keyword,category,domain,prompts,baseline,keywords_containment,source_tag
radicalism,anarchism,political-ideology,Post - left anarchy is a recent current in anarchist thought that promotes a,"Post-left anarchy is a recent current in anarchist thought that promotes a critique of anarchism's relationship to traditional left-wing politics, such as its emphasis on class struggle, social revolution, labor unions, the working class, and identity politics.",False,wiki
radicalism,anarchism,political-ideology,"Gender equality can be a common principle , although it ranks as a higher","Gender equality can be a common principle, although it ranks as a higher priority to anarcha-feminists than anarcho-communists.",False,wiki
radicalism,anarchism,political-ideology,"Although feminist tendencies have always been a part of the anarchist movement in the form of anarcha - feminism , they returned with vigour during","Although feminist tendencies have always been a part of the anarchist movement in the form of anarcha-feminism, they returned with vigour during the second wave of feminism in the 1960s.",False,wiki
radicalism,anarchism,political-ideology,"As the movement shaped 21st century radicalism , wider embrace of anarchist principles signaled a revival of","As the movement shaped 21st century radicalism, wider embrace of anarchist principles signaled a revival of interest.",True,wiki
radicalism,anarchism,political-ideology,"The book was well received not only in academic philosophy and in traditional anarchist circles , but also by anarcho - capitalists such as Murray Rothbard , whose letters of praise "" chagrined "" Wolff ,","The book was well received not only in academic philosophy and in traditional anarchist circles, but also by anarcho-capitalists such as Murray Rothbard, whose letters of praise ""chagrined"" Wolff, who was shocked to have a position that was consonant to those he thought of as ""right-wingers"".",False,wiki
radicalism,anarchism,political-ideology,It is regarded as a classical,It is regarded as a classical work in anarchist scholarship.,False,wiki
radicalism,anarchism,political-ideology,"The book was well received not only in academic philosophy and in traditional anarchist circles , but also by anarcho - capitalists such as Murray Rothbard , whose letters of praise "" chagrined "" Wolff ,","The book was well received not only in academic philosophy and in traditional anarchist circles, but also by anarcho-capitalists such as Murray Rothbard, whose letters of praise ""chagrined"" Wolff, who was shocked to have a position that was consonant to those he thought of as ""right-wingers"".",False,wiki
radicalism,anarchism,political-ideology,"Wolff 's premising of "" the State "" and the "" autonomous individual "" as fixed , given entities","Wolff's premising of ""the State"" and the ""autonomous individual"" as fixed, given entities has been criticised by Thomas Martin in Social Anarchism as reflecting ""basic assumptions arising from Renaissance humanism, Enlightenment liberalism, and the alliance of capitalism and central authority that has marked the industrial era."" Such notions have been critiqued by late-20th-century currents in anarchist thought such as post-left anarchy, insurrectionary anarchism and particularly post-anarchism.",False,wiki
radicalism,anarchism,political-ideology,"Wolff 's premising of "" the State "" and the "" autonomous individual "" as fixed , given entities","Wolff's premising of ""the State"" and the ""autonomous individual"" as fixed, given entities has been criticised by Thomas Martin in Social Anarchism as reflecting ""basic assumptions arising from Renaissance humanism, Enlightenment liberalism, and the alliance of capitalism and central authority that has marked the industrial era."" Such notions have been critiqued by late-20th-century currents in anarchist thought such as post-left anarchy, insurrectionary anarchism and particularly post-anarchism.",False,wiki
radicalism,anarchism,political-ideology,Terms like anarcho - socialism or socialist anarchism can also be used as synonymous for,"Terms like anarcho-socialism or socialist anarchism can also be used as synonymous for social anarchism, but this is rejected by most anarchists since they generally consider themselves socialists of the libertarian tradition and are seen as unnecessary and confusing when not used as synonymous for libertarian or stateless socialism vis-à-vis authoritarian or state socialism.",False,wiki
radicalism,anarchism,political-ideology,"Anarchism has been historically identified with the socialist and anti - capitalist movement , with the main divide being between anti - market anarchists who support some form of","Anarchism has been historically identified with the socialist and anti-capitalist movement, with the main divide being between anti-market anarchists who support some form of decentralised economic planning and pro-market anarchists who support free-market socialism, therefore such terms are mainly used by anarcho-capitalism theorists and scholars who recognize anarcho-capitalism to differentiate between the two.",False,wiki
radicalism,anarchism,political-ideology,"For similar reasons , anarchists also reject categorizations such as","For similar reasons, anarchists also reject categorizations such as left and right anarchism (anarcho-capitalism and national-anarchism), seeing anarchism as a libertarian socialist and radical left-wing or far-left ideology.",False,wiki
radicalism,anarchism,political-ideology,While most anarcho - capitalists theorists and scholars divide anarchism into social,"While most anarcho-capitalists theorists and scholars divide anarchism into social anarchism vis-à-vis individualist anarchism meaning socialism vs. capitalism, seeing the two as mutually exclusive although accepting all anarchist schools of thought under panarchy on the basis of voluntaryism, anarchist theorists and scholars opposing to anarcho-capitalism reject this, not seeing them as a struggle between socialism and capitalism or as mutually exclusive, but instead as complementary, with their differences mainly being based on the means to attain anarchy, rather than on their ends, arguing against certain anarcho-capitalist theorists and scholars who see individualist anarchism as pro-capitalist and reiterating that anarchism as a whole is socialist, meaning libertarian and anti-statist socialism.",False,wiki
radicalism,anarchism,political-ideology,"Many anarcho - communists regard themselves as radically individualists , seeing anarcho - communism","Many anarcho-communists regard themselves as radically individualists, seeing anarcho-communism as the best social system for the realization of individual freedom.",False,wiki
radicalism,anarchism,political-ideology,"Anarchism is generally considered an individualist philosophy , opposing all forms of","Anarchism is generally considered an individualist philosophy, opposing all forms of authoritarian collectivism, but one which does see the individual or the community as complementary rather than mutually exclusive, with anarcho-communism and social anarchism in particular most rejecting the individualist–collectivist dichotomy.",False,wiki
radicalism,anarchism,political-ideology,"Schools of thought such as anarcha - feminism , anarcho - pacifism , anarcho - primitivism , anarcho - transhumanism and green anarchism have different economic views","Schools of thought such as anarcha-feminism, anarcho-pacifism, anarcho-primitivism, anarcho-transhumanism and green anarchism have different economic views and can be either part of individualist anarchism or social anarchism.",False,wiki
radicalism,anarchism,political-ideology,"This caused issues between traditional anarchists and anarcho - captalists , whose understanding of socialism is that of the 20th century Marxist – Leninist states and whose school of thought is generally not recognized as part of","This caused issues between traditional anarchists and anarcho-captalists, whose understanding of socialism is that of the 20th century Marxist–Leninist states and whose school of thought is generally not recognized as part of anarchism.",False,wiki
radicalism,anarchism,political-ideology,These anarcho - pacifists advocate nonviolent resistance as the only method of achieving a truly anarchist,These anarcho-pacifists advocate nonviolent resistance as the only method of achieving a truly anarchist revolution.,False,wiki
radicalism,anarchism,political-ideology,Some anarchists take it further and follow Leo Tolstoy 's,"Some anarchists take it further and follow Leo Tolstoy's belief in non-violence (note that these anarcho-pacifists are not necessarily Christian anarchists as Tolstoy was), advocating nonviolent resistance as the only method of achieving a truly anarchist revolution.",False,wiki
radicalism,anarchism,political-ideology,"Anarcho - communists reject the criticism , pointing to the principle","Anarcho-communists reject the criticism, pointing to the principle of voluntary association that underpins their theory and differentiates it from state communism.",False,wiki
radicalism,anarchism,political-ideology,Some forms of anarcho - communism such as insurrectionary anarchism are strongly influenced by egoism and,"Some forms of anarcho-communism such as insurrectionary anarchism are strongly influenced by egoism and radical individualism, believing anarcho-communism is the best social system for the realisation of individual freedom.",False,wiki
radicalism,anarchism,political-ideology,"Hence , most anarcho - communists view anarcho - communism","Hence, most anarcho-communists view anarcho-communism itself as a way of reconciling the opposition between the individual and society.",False,wiki
radicalism,anarchism,political-ideology,"From Pierre - Joseph Proudhon and Mikhail Bakunin to the Spanish anarcho - syndicalists , most anarchists have questioned or opposed organized","From Pierre-Joseph Proudhon and Mikhail Bakunin to the Spanish anarcho-syndicalists, most anarchists have questioned or opposed organized religion, believing that most organized religions are hierarchical or authoritarian and more often than not aligned with contemporary power structures like the state and capital.",False,wiki
radicalism,anarchism,political-ideology,"Conversely , anarcho - capitalists generally support wage labor and","Conversely, anarcho-capitalists generally support wage labor and oppose workplace democracy which most anarchists support, claiming that wage labor is voluntary.",False,wiki
radicalism,anarchism,political-ideology,"However , most anarchists argue that certain capitalist transactions , including wage labor ,","However, most anarchists argue that certain capitalist transactions, including wage labor, are not voluntary and that maintaining the class structure of a capitalist society requires coercion which violates both anarchist principles and anarcho-capitalism's non-aggression principle itself.",False,wiki
radicalism,anarchism,political-ideology,Some supporters argue that anarcho -,Some supporters argue that anarcho-capitalism is a form of individualist anarchism.,False,wiki
radicalism,anarchism,political-ideology,It is this distinction which has led to the rift,It is this distinction which has led to the rift between anarchism and anarcho-capitalism.,False,wiki
radicalism,anarchism,political-ideology,"Historically , anarchists considered themselves socialists and opposed to capitalism ,","Historically, anarchists considered themselves socialists and opposed to capitalism, therefore anarcho-capitalism is considered by many anarchists today as not being a form of anarchism.",False,wiki
radicalism,anarchism,political-ideology,"Furthermore , terms like anarcho - socialism or socialist anarchism are rejected by most anarchists","Furthermore, terms like anarcho-socialism or socialist anarchism are rejected by most anarchists since they generally consider themselves socialists of the libertarian tradition, but they are nevertheless used by anarcho-capitalism theorists and scholars who recognize anarcho-capitalism to differentiate between the two.",False,wiki
radicalism,anarchism,political-ideology,"Ultimately , anarcho - capitalist author Murray Rothbard , who coined the term itself","Ultimately, anarcho-capitalist author Murray Rothbard, who coined the term itself and developed such philosophy through the 1970s, stated that individualist anarchism is different from capitalism due to the individualist anarchists retaining the labor theory of value and many writers deny that anarcho-capitalism is a form of anarchism at all, or that capitalism itself is compatible with anarchism. seeing it instead as a form of New Right libertarianism.",False,wiki
radicalism,anarchism,political-ideology,"In the 20th century , several economists began to formulate a","In the 20th century, several economists began to formulate a form of radical American libertarianism known as anarcho-capitalism.",False,wiki
radicalism,anarchism,political-ideology,This has met resistance from those who hold that capitalism is,"This has met resistance from those who hold that capitalism is inherently oppressive or statist and many anarchists and scholars do not consider anarcho-capitalism to properly cohere with the spirit, principles, or history of anarchism.",False,wiki
radicalism,anarchism,political-ideology,While other anarchists and scholars regard anarchism as referring only to opposition,"While other anarchists and scholars regard anarchism as referring only to opposition to the non-privatisation of all aspects of the state and do consider anarcho-capitalism to be a form of anarchism, Gary Chartier has joined Kevin Carson, Roderick T.",False,wiki
radicalism,anarchism,political-ideology,One major issue and divide between anarchism and anarcho - capitalism are the terms capitalism,One major issue and divide between anarchism and anarcho-capitalism are the terms capitalism and socialism themselves.,False,wiki
radicalism,anarchism,political-ideology,"For anarcho - capitalists , capitalism means the free market","For anarcho-capitalists, capitalism means the free market rather than actually existing capitalism (of which they are critics, arguing that the problem rests on corporatism and state capitalism, a term coined by German socialist Wilhelm Liebknecht, but whose concept can be traced back to anarchists like Mikhail Bakunin and Jan Wacław Machajski, rather than capitalism itself) as advocated by anti-capitalists and socialism is conflated with state socialism and Marxist–Leninist states.",False,wiki
radicalism,anarchism,political-ideology,"Contra anarcho - capitalists , anarchists argue that capitalism necessarily","Contra anarcho-capitalists, anarchists argue that capitalism necessarily rests on the state to survive and state capitalism is seen as the inevitable result of both capitalism and state socialism.",False,wiki
radicalism,anarchism,political-ideology,"Furthermore , the free market itself for classical economists such as Adam Smith did not necessarily refer to a market","Furthermore, the free market itself for classical economists such as Adam Smith did not necessarily refer to a market free from government interference as it is now commonly assumed or how anarcho-capitalists see it, but rather free from all forms of economic privilege, monopolies and artificial scarcities, implying that economic rents, i.e. profits generated from a lack of perfect competition, must be reduced or eliminated as much as possible through free competition.",False,wiki
radicalism,anarchism,political-ideology,While anarcho - capitalists who argue for private property which supports absentee and landlordism,"While anarcho-capitalists who argue for private property which supports absentee and landlordism ownership rather than occupation and use property norms as well as the homestead principle are considered right-libertarians rather than anarchists (this is due to anarchism generally viewing any absentee ownership and ownership claims on land and natural resources as immoral and illegitimate and seeing the idea of perpetually binding original appropriation as advocated by some anarcho-capitalists as anathema to traditional schools of anarchism as well as to any moral or economic philosophy that takes equal natural rights to land and the Earth's resources as a premise), other anarcho-capitalists are closer to mutualism and are considered part of free-market anarchism which argue that a true free-market or laissez-faire system would be best served under socialism rather than capitalism.",False,wiki
radicalism,anarchism,political-ideology,"As a whole , anarchism is seen part of the","As a whole, anarchism is seen part of the socialist tradition, with the main divide being between anti-market anarchists (most social anarchists, including anarcho-communists, anarcho-syndicalists and collectivist anarchists) who support some form of decentralised economic planning and pro-market anarchists (certain individualist anarchists, including free-market anarchists and mutualists) who support free-market socialism.",False,wiki
radicalism,anarchism,political-ideology,"As such , Chartier has argued that anarcho - capitalists should reject capitalism and call","As such, Chartier has argued that anarcho-capitalists should reject capitalism and call themselves free-market advocates, writing that ""it makes sense for  to name what they oppose ""capitalism."" Doing so calls attention to the freedom movement's radical roots, emphasizes the value of understanding society as an alternative to the state, underscores the fact that proponents of freedom object to non-aggressive as well as aggressive restraints on liberty, ensures that advocates of freedom aren't confused with people who use market rhetoric to prop up an unjust status quo, and expresses solidarity between defenders of freed markets and workers—as well as ordinary people around the world who use ""capitalism"" as a short-hand label for the world-system that constrains their freedom and stunts their lives"".",False,wiki
radicalism,anarchism,political-ideology,Another major issue and divide within anarchism and anarcho - capitalism is that of property,"Another major issue and divide within anarchism and anarcho-capitalism is that of property, more specifically the issues of private property.",False,wiki
radicalism,anarchism,political-ideology,Anarcho - capitalists generally make no such distinction,Anarcho-capitalists generally make no such distinction.,False,wiki
radicalism,anarchism,political-ideology,"Others , particularly anarcho - capitalists , use globalization to mean","Others, particularly anarcho-capitalists, use globalization to mean the worldwide expansion of the division of labor and trade which they see as beneficial so long as governments do not intervene.",False,wiki
radicalism,anarchism,political-ideology,Anarcho - capitalists and market anarchists also see the worldwide expansion,"Anarcho-capitalists and market anarchists also see the worldwide expansion of the division of labor through trade (globalization) as a boon, but they oppose the regulation and cartelization imposed by the World Bank, World Trade Organization and ""managed trade"" agreements such as the North American Free Trade Agreement (NAFTA) and the Central America Free Trade Agreement (CAFTA).",False,wiki
radicalism,anarchism,political-ideology,"The term left anarchism , or left - wing anarchism , has been occasionally used to distinguish social","The term left anarchism, or left-wing anarchism, has been occasionally used to distinguish social anarchism from anarcho-capitalism and anti-state right-libertarian philosophies. ""Left anarchists"" refer to political philosophies which posit a future society in which private property is replaced by reciprocity and non-hierarchical society.",False,wiki
radicalism,anarchism,political-ideology,"The term right anarchism , or right - wing anarchism , has been used to refer to","The term right anarchism, or right-wing anarchism, has been used to refer to schools of thoughts which are not generally considered part of anarchism, including anarcho-capitalism and national-anarchism.",False,wiki
radicalism,anarchism,political-ideology,"However , Bakunin was speaking of authoritarian and statist forms of communism and socialism as verified by the last","However, Bakunin was speaking of authoritarian and statist forms of communism and socialism as verified by the last line which mentions state property—anarcho-communists explicitly reject state property and authority, especially centralized authority—and famously proclaimed: ""We are convinced that freedom without Socialism is privilege and injustice, and that Socialism without freedom is slavery and brutality"".",False,wiki
radicalism,anarchism,political-ideology,"Although Peter Kropotkin , one of the leading proponents of anarcho","Although Peter Kropotkin, one of the leading proponents of anarcho-communism while also opposing statist communism, argued for an economic model of free distribution between all individuals, many individualist anarchists oppose communism in all its forms on the grounds that voluntary communism is not practicable.",False,wiki
radicalism,anarchism,political-ideology,"Anarcho - communists also reject the criticism , pointing to the principle","Anarcho-communists also reject the criticism, pointing to the principle of voluntary association that underpins their theory and differentiates it from statist communism.",False,wiki
radicalism,anarchism,political-ideology,As anarchism does not offer a fixed body of doctrine,"As anarchism does not offer a fixed body of doctrine from a single particular worldview, many anarchist types and traditions exist, not all of which are mutually exclusive.",False,wiki
radicalism,anarchism,political-ideology,"Anarchist schools of thought can differ fundamentally , supporting anything from extreme","Anarchist schools of thought can differ fundamentally, supporting anything from extreme individualism to complete collectivism.",False,wiki
radicalism,anarchism,political-ideology,"Ideas about how anarchist societies should work vary considerably ,","Ideas about how anarchist societies should work vary considerably, especially with respect to economics.",False,wiki
radicalism,anarchism,political-ideology,"Several years earlier in 1888 , the individualist anarchist Benjamin Tucker included the full text","Several years earlier in 1888, the individualist anarchist Benjamin Tucker included the full text of a ""Socialistic Letter"" by Ernest Lesigne in his essay on ""State Socialism and Anarchism"".",False,wiki
radicalism,anarchism,political-ideology,As anarchism does not offer a fixed body of doctrine,"As anarchism does not offer a fixed body of doctrine from a single particular worldview, many anarchist types and traditions exist and varieties of anarchy diverge widely.",False,wiki
radicalism,anarchism,political-ideology,"As a result , anarchist schools of thought can differ fundamentally yet maintain","As a result, anarchist schools of thought can differ fundamentally yet maintain the common tenets of anarchism, supporting anything from extreme individualism to complete collectivism.",False,wiki
radicalism,anarchism,political-ideology,"Due to the many anarchist schools of thought , anarchism can be divided into two or","Due to the many anarchist schools of thought, anarchism can be divided into two or more categories, the most used being individualist anarchism vs. social anarchism.",False,wiki
radicalism,anarchism,political-ideology,While most anarcho - capitalists theorists and scholars divide anarchism into social,"While most anarcho-capitalists theorists and scholars divide anarchism into social anarchism vis-à-vis individualist anarchism meaning socialism vs. capitalism, seeing the two as mutually exclusive although accepting all anarchist schools of thought under panarchy on the basis of voluntaryism, anarchist theorists and scholars opposing to anarcho-capitalism reject this, not seeing them as a struggle between socialism and capitalism or as mutually exclusive, but instead as complementary, with their differences mainly being based on the means to attain anarchy, rather than on their ends, arguing against certain anarcho-capitalist theorists and scholars who see individualist anarchism as pro-capitalist and reiterating that anarchism as a whole is socialist, meaning libertarian and anti-statist socialism.",False,wiki
radicalism,anarchism,political-ideology,"From a materialist perspective , individualist anarchism is the anarchist form","From a materialist perspective, individualist anarchism is the anarchist form in the pre-capitalist and largely agrarian and merchantilist capitalism before the Industrial Revolution, during which individualist anarchism became a form of artisanal and self-employed socialism, especially in the United States.",False,wiki
radicalism,anarchism,political-ideology,"Anarchist street art in Madison , Wisconsin declaring : "" Our","Anarchist street art in Madison, Wisconsin declaring: ""Our dreams cannot fit in their ballot boxes""",False,wiki
radicalism,anarchism,political-ideology,The prominent anarchist Pierre - Joseph Proudhon stood for election to,The prominent anarchist Pierre-Joseph Proudhon stood for election to the French Constituent Assembly twice in 1848.,False,wiki
radicalism,anarchism,political-ideology,"During the 2004 United States presidential election , the anarchist collective CrimethInc . launched "" Do n't","During the 2004 United States presidential election, the anarchist collective CrimethInc. launched ""Don't Just Vote, Get Active"", a campaign promoting the importance of direct action rather than electoral change.",False,wiki
radicalism,anarchism,political-ideology,American individualist anarchist Lysander Spooner argued that voting was a legitimate means of self - defense against the state and noted that many supporters,American individualist anarchist Lysander Spooner argued that voting was a legitimate means of self-defense against the state and noted that many supporters of the state consider both voting and abstention to be acknowledgments of the state's legitimacy.,False,wiki
radicalism,anarchism,political-ideology,"Spooner 's essay "" No Treason "" offers an individualist anarchist","Spooner's essay ""No Treason"" offers an individualist anarchist rebuttal to the argument that existing democratic governments are justified by majority consent.",False,wiki
radicalism,anarchism,political-ideology,"During the 2014 Scottish independence referendum , there was debate within anarchist","During the 2014 Scottish independence referendum, there was debate within anarchist circles about whether to take an abstentionist position, vote for independence, or to vote to remain in the United Kingdom, thus anarchists rarely fitted into the easy binary of Yes/No voters of the referendum, with all seeking to go beyond the choices offered at the ballot box.",False,wiki
radicalism,anarchism,political-ideology,There was also a debate about what Scottish independence would mean for the anarchist,There was also a debate about what Scottish independence would mean for the anarchist movement and social struggle.,False,wiki
radicalism,anarchism,political-ideology,Groups like the Anarchist Federation in Scotland ( mainly in Edinburgh and Glasgow ) took a critical stance,Groups like the Anarchist Federation in Scotland (mainly in Edinburgh and Glasgow) took a critical stance skeptical of the benefits of Scottish independence.,False,wiki
radicalism,anarchism,political-ideology,"However , the use of terrorism and assassination is condemned by most anarchist","However, the use of terrorism and assassination is condemned by most anarchist ideology, although there remains no consensus on the legitimacy or utility of violence.",False,wiki
radicalism,anarchism,political-ideology,Some anarchists share Leo Tolstoy 's,Some anarchists share Leo Tolstoy's Christian anarchist belief in nonviolence.,False,wiki
radicalism,anarchism,political-ideology,These anarcho - pacifists advocate nonviolent resistance as the only method of achieving a truly anarchist,These anarcho-pacifists advocate nonviolent resistance as the only method of achieving a truly anarchist revolution.,False,wiki
radicalism,anarchism,political-ideology,Goldman at this time was an information officer for the anarchist militias of the Spanish Revolution which were committed to armed struggle,Goldman at this time was an information officer for the anarchist militias of the Spanish Revolution which were committed to armed struggle.,False,wiki
radicalism,anarchism,political-ideology,"Depictions in the press and popular fiction ( for example , a malevolent bomb - throwing anarchist in Joseph Conrad 's The Secret Agent ) helped create a lasting","Depictions in the press and popular fiction (for example, a malevolent bomb-throwing anarchist in Joseph Conrad's The Secret Agent) helped create a lasting public impression that anarchists are violent terrorists.",False,wiki
radicalism,anarchism,political-ideology,Some anarchists take it further and follow Leo Tolstoy 's,"Some anarchists take it further and follow Leo Tolstoy's belief in non-violence (note that these anarcho-pacifists are not necessarily Christian anarchists as Tolstoy was), advocating nonviolent resistance as the only method of achieving a truly anarchist revolution.",False,wiki
radicalism,anarchism,political-ideology,Anarchist literature often portrays war as an activity in which the state seeks to gain and,"Anarchist literature often portrays war as an activity in which the state seeks to gain and consolidate power, both domestically and in foreign lands.",False,wiki
radicalism,anarchism,political-ideology,Early first - wave feminist Mary Wollstonecraft held proto - anarchist,Early first-wave feminist Mary Wollstonecraft held proto-anarchist views and William Godwin is often considered a feminist anarchist precursor.,False,wiki
radicalism,anarchism,political-ideology,"In the Spanish Civil War , an anarcha - feminist group called Mujeres Libres organized","In the Spanish Civil War, an anarcha-feminist group called Mujeres Libres organized to defend both anarchist and feminist ideas.",False,wiki
radicalism,anarchism,political-ideology,Anarchist People of Color ( APOC ) was created as a forum,"Anarchist People of Color (APOC) was created as a forum for non-white anarchists to express their thoughts about racial issues within the anarchist movement, particularly within the United States.",False,wiki
radicalism,anarchism,political-ideology,No anarchist organizations has ever included racism as part of its platform and many — particularly modern formations — include explicit anti -,"No anarchist organizations has ever included racism as part of its platform and many—particularly modern formations—include explicit anti-racism, with the national-anarchist movement being rejected as part of anarchism for his perceived racism, among other reasons.",False,wiki
radicalism,anarchism,political-ideology,"Their tactics , centered around directly confronting neo - fascist","Their tactics, centered around directly confronting neo-fascist and white-supremacist groups, are considered controversial both within the anarchist movement (where they are sometimes portrayed as well-intentioned, but ineffective) and in mainstream society (where they are often portrayed as violent and disruptive).",False,wiki
radicalism,anarchism,political-ideology,Buddhist anarchism originated in the influential,Buddhist anarchism originated in the influential Chinese anarchist movement of the 1920s.,False,wiki
radicalism,anarchism,political-ideology,"Discussing the anarchist movement in Britain in 2002 , Adam K. has argued that it ""","Discussing the anarchist movement in Britain in 2002, Adam K. has argued that it ""has an especially ignorant and hegemonistic perception of the Muslim community"" which he attributed to ""the nglo-centric nature of the movement"".",False,wiki
radicalism,anarchism,political-ideology,"Quoting the statement that "" Islam is an enemy of all freedom loving people "" from","Quoting the statement that ""Islam is an enemy of all freedom loving people"" from an anarchist magazine, he argues that this is ""no different to the bigoted rhetoric of George Bush or even BNP leader Nick Griffin"".",False,wiki
radicalism,anarchism,political-ideology,These anarchists also agree with Peter Kropotkin,"These anarchists also agree with Peter Kropotkin's comment that ""the origin of the anarchist inception of society  the criticism  of the hierarchical organisations and the authoritarian conceptions of society"" rather than in simple opposition to the state or government.",False,wiki
radicalism,anarchism,political-ideology,They argue that the wage,They argue that the wage system is hierarchical and authoritarian in nature and consequently capitalism cannot be anarchist.,False,wiki
radicalism,anarchism,political-ideology,"However , most anarchists argue that certain capitalist transactions , including wage labor ,","However, most anarchists argue that certain capitalist transactions, including wage labor, are not voluntary and that maintaining the class structure of a capitalist society requires coercion which violates both anarchist principles and anarcho-capitalism's non-aggression principle itself.",False,wiki
radicalism,anarchism,political-ideology,Anarchist organisations such as the Confederación Nacional del Trabajo ( Spain ) and the Anarchist Federation ( Britain and Ireland ) generally take an explicitly anti,Anarchist organisations such as the Confederación Nacional del Trabajo (Spain) and the Anarchist Federation (Britain and Ireland) generally take an explicitly anti-capitalist stance.,False,wiki
radicalism,anarchism,political-ideology,Globalization is an ambiguous term that has different meanings to,Globalization is an ambiguous term that has different meanings to different anarchist factions.,False,wiki
radicalism,anarchism,political-ideology,The protests tended to be organised on anarchist direct action principles with a general tolerance for a range of different activities ranging from those who,The protests tended to be organised on anarchist direct action principles with a general tolerance for a range of different activities ranging from those who engage in tactical frivolity to the black blocs.,False,wiki
radicalism,anarchism,political-ideology,"Another example of this was Rudolf Rocker ,","Another example of this was Rudolf Rocker, a prominent German anarchist and anti-fascist who was particularly active amongst Jewish workers.",False,wiki
radicalism,anarchism,political-ideology,The so - called national - anarchist movement is not recognized as part of,"The so-called national-anarchist movement is not recognized as part of anarchism by anarchists and scholars due to anarchism opposition to nationalism, the nation state, tribalism and neo-tribalism and national-anarchism's perceived racism and sexism, arguing that it represents a further evolution in the thinking of the radical right rather than an entirely new dimension.",False,wiki
radicalism,anarchism,political-ideology,"During the 2014 Scottish independence referendum , there was debate within anarchist","During the 2014 Scottish independence referendum, there was debate within anarchist circles about whether to take an abstentionist position, vote for independence, or to vote to remain in the United Kingdom, therefore anarchists rarely fitted into the easy binary of Yes/No voters of the referendum, with all seeking to go beyond the choices offered at the ballot box.",False,wiki
radicalism,anarchism,political-ideology,There was also a debate about what Scottish independence would mean for the anarchist,There was also a debate about what Scottish independence would mean for the anarchist movement and social struggle.,False,wiki
radicalism,anarchism,political-ideology,Groups like the Anarchist Federation in Scotland ( mainly in Edinburgh and Glasgow ) took a critical stance,Groups like the Anarchist Federation in Scotland (mainly in Edinburgh and Glasgow) took a critical stance skeptical of the benefits of Scottish independence.,False,wiki
radicalism,anarchism,political-ideology,The more militant Earth Liberation Front which grew out of Earth,The more militant Earth Liberation Front which grew out of Earth First! also has connections with the anarchist movement.,False,wiki
radicalism,anarchism,political-ideology,"Murray Bookchin 's work on social ecology , David Watson 's work with Fifth Estate magazine , Steve Booth 's work in the United Kingdom publication Green Anarchist and Graham Purchase 's writings on green syndicalism have all contributed to the broad","Murray Bookchin's work on social ecology, David Watson's work with Fifth Estate magazine, Steve Booth's work in the United Kingdom publication Green Anarchist and Graham Purchase's writings on green syndicalism have all contributed to the broad variety and scope of green anarchist/eco-anarchist thought and action.",False,wiki
radicalism,anarchism,political-ideology,"The conversation had been going on for some time , when it was sharply interrupted by an anarchist","The conversation had been going on for some time, when it was sharply interrupted by an anarchist in the Telefónica who said: ""This conversation will have to stop.",False,wiki
radicalism,anarchism,political-ideology,"Like many radical ideologies , most anarchist schools of thought are to some degree","Like many radical ideologies, most anarchist schools of thought are to some degree sectarian.",False,wiki
radicalism,anarchism,political-ideology,It calls for a synthesis,It calls for a synthesis of anarchist thought and a specifically anti-authoritarian revolutionary movement outside of the leftist milieu.,False,wiki
radicalism,anarchism,political-ideology,The term post - anarchism was originated by Saul Newman,"The term post-anarchism was originated by Saul Newman, first receiving popular attention in his book From Bakunin to Lacan, a synthesis of classical anarchist theory and poststructuralist thought.",False,wiki
radicalism,anarchism,political-ideology,Some activists calling themselves insurrectionary anarchists are critical of formal,"Some activists calling themselves insurrectionary anarchists are critical of formal anarchist labor unions and federations and advocate informal organization, carrying out acts of resistance in various struggles.",False,wiki
radicalism,anarchism,political-ideology,"Bonanno , author of works including Armed Joy and","Bonanno, author of works including Armed Joy and The Anarchist Tension.",False,wiki
radicalism,anarchism,political-ideology,"Even American individualist anarchist Benjamin Tucker , who insisted on the voluntary","Even American individualist anarchist Benjamin Tucker, who insisted on the voluntary nature of all association and opposed communism along with majority rule, organized religion and the institution of marriage due to their compulsory nature, argued: ""Whoever denies private property is of necessity an Archist.",False,wiki
radicalism,anarchism,political-ideology,"Jason McQuinn says that "" when I ( and other anti - ideological anarchists ) criticize ideology , it","Jason McQuinn says that ""when I (and other anti-ideological anarchists) criticize ideology, it is always from a specifically critical, anarchist perspective rooted in both the skeptical, individualist-anarchist philosophy of Max Stirner"".",False,wiki
radicalism,anarchism,political-ideology,"However , his commitment to libertarian socialism has led him to characterize","However, his commitment to libertarian socialism has led him to characterize himself as an anarchist with radical Marxist leanings.",False,wiki
radicalism,anarchism,political-ideology,"Schools of thought such as anarcha - feminism , anarcho - pacifism , anarcho - primitivism , anarcho - transhumanism and green anarchism have different economic views","Schools of thought such as anarcha-feminism, anarcho-pacifism, anarcho-primitivism, anarcho-transhumanism and green anarchism have different economic views and can be either part of individualist anarchism or social anarchism.",False,wiki
radicalism,anarchism,political-ideology,Anarcha - feminism is a kind of radical feminism that espouses the belief that,"Anarcha-feminism is a kind of radical feminism that espouses the belief that patriarchy is a fundamental problem in society, but it was not explicitly formulated as such until the early 1970s during the second-wave feminist movement.",False,wiki
radicalism,anarchism,political-ideology,Anarcha - feminism garnered further attention through the work of early 20th - century authors and theorists including Emma Goldman and,Anarcha-feminism garnered further attention through the work of early 20th-century authors and theorists including Emma Goldman and Voltairine de Cleyre.,False,wiki
