keyword,category,domain,prompts,baseline,keywords_containment,source_tag
atheism,atheism,religion,"Nevertheless , Oppy argues that a strong naturalism favors atheism , though","Nevertheless, Oppy argues that a strong naturalism favors atheism, though he finds the best direct arguments against theism to be the evidential problem of evil, and arguments concerning the contradictory nature of God were one to exist.: 55–60",True,wiki
atheism,atheism,religion,"In the latter half of the 19th century , atheism rose to prominence under","In the latter half of the 19th century, atheism rose to prominence under the influence of rationalistic and freethinking philosophers.",True,wiki
atheism,atheism,religion,"Atheism , in the broadest sense , is an absence of","Atheism, in the broadest sense, is an absence of belief in the existence of deities.",True,wiki
atheism,atheism,religion,"In an even narrower sense , atheism is specifically the position","In an even narrower sense, atheism is specifically the position that there are no deities.",True,wiki
atheism,atheism,religion,"In the Western world , atheism declined as Christianity gained","In the Western world, atheism declined as Christianity gained prominence.",True,wiki
atheism,atheism,religion,Atheism achieved a significant position in the 20th century with legislation protecting freedom of thought,Atheism achieved a significant position in the 20th century with legislation protecting freedom of thought.,True,wiki
atheism,atheism,religion,Nonbelievers contend that atheism is a more parsimonious position than theism and that everyone is born without beliefs in,"Nonbelievers contend that atheism is a more parsimonious position than theism and that everyone is born without beliefs in deities; therefore, they argue that the burden of proof lies not on the atheist to disprove the existence of gods but on the theist to provide a rationale for theism.",True,wiki
atheism,atheism,religion,Writers disagree on how best to define and classify atheism,"Writers disagree on how best to define and classify atheism, contesting what supernatural entities are considered gods, whether atheism is a philosophical position or merely the absence of one, and whether it requires a conscious, explicit rejection; however, the norm is to define atheism in terms of an explicit stance against theism.",True,wiki
atheism,atheism,religion,A diagram showing the relationship between,A diagram showing the relationship between the definitions of weak/strong and implicit/explicit atheism (sizes in the diagram are not meant to indicate relative sizes within a population).,False,wiki
atheism,atheism,religion,Some of the ambiguity involved in defining atheism arises from,Some of the ambiguity involved in defining atheism arises from the definitions of words like deity and god.,True,wiki
atheism,atheism,religion,The variety of wildly different conceptions of God and deities lead to differing ideas,The variety of wildly different conceptions of God and deities lead to differing ideas regarding atheism's applicability.,False,wiki
atheism,atheism,religion,"With respect to the range of phenomena being rejected , atheism may","With respect to the range of phenomena being rejected, atheism may counter anything from the existence of a deity, to the existence of any spiritual, supernatural, or transcendental concepts.",True,wiki
atheism,atheism,religion,Definitions of atheism also vary in the degree of consideration a person must put to the idea,Definitions of atheism also vary in the degree of consideration a person must put to the idea of gods to be considered an atheist.,True,wiki
atheism,atheism,religion,"Implicit atheism is "" the absence","Implicit atheism is ""the absence of theistic belief without a conscious rejection of it"" and explicit atheism is the conscious rejection of belief.",True,wiki
atheism,atheism,religion,It is usual to define,It is usual to define atheism in terms of an explicit stance against theism.,False,wiki
atheism,atheism,religion,"For the purposes of his paper on "" philosophical atheism "" , Ernest Nagel contested including the mere","For the purposes of his paper on ""philosophical atheism"", Ernest Nagel contested including the mere absence of theistic belief as a type of atheism.",True,wiki
atheism,atheism,religion,Philosophers such as Antony Flew and Michael Martin have contrasted positive ( strong,Philosophers such as Antony Flew and Michael Martin have contrasted positive (strong/hard) atheism with negative (weak/soft) atheism.,False,wiki
atheism,atheism,religion,Negative atheism includes all other forms,Negative atheism includes all other forms of non-theism.,True,wiki
atheism,atheism,religion,"Michael Martin , for example , asserts that agnosticism entails","Michael Martin, for example, asserts that agnosticism entails negative atheism.",False,wiki
atheism,atheism,religion,Agnostic atheism encompasses both atheism and,Agnostic atheism encompasses both atheism and agnosticism.,True,wiki
atheism,atheism,religion,"However , many agnostics see their view as","However, many agnostics see their view as distinct from atheism.",False,wiki
atheism,atheism,religion,"Before the 18th century , the existence of God was so accepted in the Western","Before the 18th century, the existence of God was so accepted in the Western world that even the possibility of true atheism was questioned.",False,wiki
atheism,atheism,religion,Some atheists have challenged the need for,"Some atheists have challenged the need for the term ""atheism"".",False,wiki
atheism,atheism,religion,"In fact , "" atheism "" is a term that","In fact, ""atheism"" is a term that should not even exist.",True,wiki
atheism,atheism,religion,Atheism is nothing more than the noises reasonable people make in the presence,Atheism is nothing more than the noises reasonable people make in the presence of unjustified religious beliefs.,True,wiki
atheism,atheism,religion,"As an abstract noun , there was also ἀθεότης (","As an abstract noun, there was also ἀθεότης (atheotēs), ""atheism"".",False,wiki
atheism,atheism,religion,"The term atheist ( from the French athée ) , in the sense of "" one who   ... denies the existence of","The term atheist (from the French athée), in the sense of ""one who ... denies the existence of God or gods"", predates atheism in English, being first found as early as 1566, and again in 1571.",False,wiki
atheism,atheism,religion,"The term atheism was derived from the French athéisme , and appears in English about","The term atheism was derived from the French athéisme, and appears in English about 1587.",True,wiki
atheism,atheism,religion,Atheism was first used to describe a self - avowed belief in late,"Atheism was first used to describe a self-avowed belief in late 18th-century Europe, specifically denoting disbelief in the monotheistic Abrahamic god.",True,wiki
atheism,atheism,religion,"In the 20th century , globalization contributed to the expansion","In the 20th century, globalization contributed to the expansion of the term to refer to disbelief in all deities, though it remains common in Western society to describe atheism as ""disbelief in God"".",False,wiki
atheism,atheism,religion,"Michael Martin argues that atheism is a justified and rational true belief , but offers no extended epistemological","Michael Martin argues that atheism is a justified and rational true belief, but offers no extended epistemological justification because current theories are in a state of controversy.",True,wiki
atheism,atheism,religion,Other arguments for atheism that can be classified as epistemological or,"Other arguments for atheism that can be classified as epistemological or ontological, assert the meaninglessness or unintelligibility of basic terms such as ""God"" and statements such as ""God is all-powerful."" Theological noncognitivism holds that the statement ""God exists"" does not express a proposition, but is nonsensical or cognitively meaningless.",True,wiki
atheism,atheism,religion,It has been argued both ways as to whether such individuals can be classified into some form,It has been argued both ways as to whether such individuals can be classified into some form of atheism or agnosticism.,False,wiki
atheism,atheism,religion,"According to Graham Oppy , direct arguments for atheism aim","According to Graham Oppy, direct arguments for atheism aim at showing theism fails on its own terms, while indirect arguments are those inferred from direct arguments in favor of something else that is inconsistent with theism.",True,wiki
atheism,atheism,religion,"For example , Oppy says arguing for naturalism is an argument for atheism since naturalism and theism "" can not both be true "" . :   53    Fiona Ellis describes the "" expansive","For example, Oppy says arguing for naturalism is an argument for atheism since naturalism and theism ""cannot both be true"".: 53  Fiona Ellis describes the ""expansive naturalism"" of John McDowell, James Griffin, and David Wiggins while also asserting there are things in human experience which cannot be explained in such terms, such as the concept of value, leaving room for theism.",True,wiki
atheism,atheism,religion,"Nevertheless , Oppy argues that a strong naturalism favors atheism , though","Nevertheless, Oppy argues that a strong naturalism favors atheism, though he finds the best direct arguments against theism to be the evidential problem of evil, and arguments concerning the contradictory nature of God were one to exist.: 55–60",True,wiki
atheism,atheism,religion,Joseph Baker and Buster Smith assert that one of,"Joseph Baker and Buster Smith assert that one of the common themes of atheism is that most atheists ""typically construe atheism as more moral than religion"".",False,wiki
atheism,atheism,religion,One of the most common criticisms of atheism has been to the contrary,"One of the most common criticisms of atheism has been to the contrary: that denying the existence of a god either leads to moral relativism and leaves one with no moral or ethical foundation, or renders life meaningless and miserable.",True,wiki
atheism,atheism,religion,"Baggini argues that atheism is a superior basis for ethics , claiming that a moral","Baggini argues that atheism is a superior basis for ethics, claiming that a moral basis external to religious imperatives is necessary to evaluate the morality of the imperatives themselves—to be able to discern, for example, that ""thou shalt steal"" is immoral even if one's religion instructs it—and that atheists, therefore, have the advantage of being more inclined to make such evaluations.",True,wiki
atheism,atheism,religion,"He found that there are much lower concentrations of atheism and secularity in poorer , less developed nations ( particularly","He found that there are much lower concentrations of atheism and secularity in poorer, less developed nations (particularly in Africa and South America) than in the richer industrialized democracies.",True,wiki
atheism,atheism,religion,His findings relating specifically to atheism in the US were that compared to religious people,"His findings relating specifically to atheism in the US were that compared to religious people in the US, ""atheists and secular people"" are less nationalistic, prejudiced, antisemitic, racist, dogmatic, ethnocentric, closed-minded, and authoritarian, and in US states with the highest percentages of atheists, the murder rate is lower than average.",True,wiki
atheism,atheism,religion,"Believers counter - argue that some regimes that espouse atheism , such","Believers counter-argue that some regimes that espouse atheism, such as the Soviet Union, have also been guilty of mass murder.",True,wiki
atheism,atheism,religion,"In response to those claims , atheists such as Sam Harris and Richard Dawkins have stated that Stalin 's","In response to those claims, atheists such as Sam Harris and Richard Dawkins have stated that Stalin's atrocities were influenced not by atheism but by dogmatic ideology, and that while Stalin and Mao happened to be atheists, they did not do their deeds in the name of atheism.",False,wiki
atheism,atheism,religion,"It has been said that atheism is not mutually exclusive with respect to some religious and spiritual belief systems , including modern Neopagan movements","It has been said that atheism is not mutually exclusive with respect to some religious and spiritual belief systems, including modern Neopagan movements.",True,wiki
atheism,atheism,religion,Atheism is accepted as a valid,"Atheism is accepted as a valid philosophical position within some varieties of Hinduism, Jainism, and Buddhism.",True,wiki
atheism,atheism,religion,Western atheism has its roots in,"Western atheism has its roots in pre-Socratic Greek philosophy, but atheism in the modern sense was extremely rare in ancient Greece.",True,wiki
atheism,atheism,religion,Socrates himself vehemently denied the charges of,Socrates himself vehemently denied the charges of atheism at his trial.,False,wiki
atheism,atheism,religion,"From a survey of these 5th - century BCE philosophers , David Sedley has concluded that none of","From a survey of these 5th-century BCE philosophers, David Sedley has concluded that none of them openly defended radical atheism, but since Classical sources clearly attest to radical atheist ideas Athens probably had an ""atheist underground"".",False,wiki
atheism,atheism,religion,Religious skepticism continued into the Hellenistic,"Religious skepticism continued into the Hellenistic period, and from this period the most important Greek thinker in the development of atheism was the philosopher Epicurus (c. 300 BCE).",False,wiki
atheism,atheism,religion,"Although not strictly an atheist , Euhemerus was later criticized by Plutarch for","Although not strictly an atheist, Euhemerus was later criticized by Plutarch for having ""spread atheism over the whole inhabited earth by obliterating the gods"".",False,wiki
atheism,atheism,religion,"There was , however , a heavy struggle between Christians and pagans , in which each group accused the other of","There was, however, a heavy struggle between Christians and pagans, in which each group accused the other of atheism, for not practicing the religion which they considered correct.",False,wiki
atheism,atheism,religion,Baron d'Holbach was a prominent figure in the French Enlightenment who is best known for his atheism,"Baron d'Holbach was a prominent figure in the French Enlightenment who is best known for his atheism and for his voluminous writings against religion, the most famous of them being The System of Nature (1770) but also Christianity Unveiled. ""The source of man's unhappiness is his ignorance of Nature.",True,wiki
atheism,atheism,religion,"Theirs was the first work in English to openly defend atheism , and","Theirs was the first work in English to openly defend atheism, and implied that established sentiment of Christianity made speaking up in defense of atheism an act with a reasonable expectation of public punishment.",True,wiki
atheism,atheism,religion,"In the latter half of the 19th century , atheism rose to prominence under","In the latter half of the 19th century, atheism rose to prominence under the influence of rationalistic and freethinking philosophers.",True,wiki
atheism,atheism,religion,Atheism advanced in many societies,Atheism advanced in many societies in the 20th century.,True,wiki
atheism,atheism,religion,State atheism emerged in Eastern Europe,"State atheism emerged in Eastern Europe and Asia, particularly in the Soviet Union under Vladimir Lenin and Joseph Stalin, and in Communist China under Mao Zedong.",True,wiki
atheism,atheism,religion,""" New Atheism "" is a movement among some early-21st - century atheist writers who have advocated the view that","""New Atheism"" is a movement among some early-21st-century atheist writers who have advocated the view that ""religion should not be tolerated but should be countered, criticized, and exposed by rational argument wherever its influence arises."" The movement is commonly associated with Sam Harris, Daniel Dennett, Richard Dawkins, Christopher Hitchens, and Victor J.",True,wiki
atheism,atheism,religion,"Respondents to religious - belief polls may define "" atheism ""","Respondents to religious-belief polls may define ""atheism"" differently or draw different distinctions between atheism, non-religious beliefs, and non-theistic religious and spiritual beliefs.",True,wiki
atheism,atheism,religion,Scholars have indicated that global atheism may be in decline as a percentage of the global population due to irreligious countries having the lowest birth,Scholars have indicated that global atheism may be in decline as a percentage of the global population due to irreligious countries having the lowest birth rates in the world and religious countries generally having higher birth rates.,True,wiki
atheism,atheism,religion,Symbol of atheism endorsed by the Atheist,Symbol of atheism endorsed by the Atheist Alliance International,True,wiki
atheism,atheism,religion,"In recent years , the profile of atheism has risen substantially in the","In recent years, the profile of atheism has risen substantially in the Arab world.",True,wiki
atheism,atheism,religion,"When asked whether they have "" seen or heard traces","When asked whether they have ""seen or heard traces of atheism in  locality, community, and society"" only about 3% to 8% responded yes in all the countries surveyed.",False,wiki
atheism,atheism,religion,Various studies have reported positive correlations between,"Various studies have reported positive correlations between levels of education, wealth, and IQ with atheism.",False,wiki
atheism,atheism,religion,"According to evolutionary psychologist Nigel Barber , atheism blossoms in places where most people feel economically secure ,","According to evolutionary psychologist Nigel Barber, atheism blossoms in places where most people feel economically secure, particularly in the social democracies of Europe, as there is less uncertainty about the future with extensive social safety nets and better health care resulting in a greater quality of life and higher life expectancy.",True,wiki
atheism,atheism,religion,"The relationship between atheism and IQ , while statistically significant , is not a large","The relationship between atheism and IQ, while statistically significant, is not a large one, and the reason for the relationship is not well understood.",True,wiki
atheism,atheism,religion,"Some studies do not detect this correlation between atheism and analytic thinking in all of the countries that they study , suggesting that","Some studies do not detect this correlation between atheism and analytic thinking in all of the countries that they study, suggesting that the relationship between analytic thinking and atheism may depend on culture.",True,wiki
atheism,atheism,religion,There is also evidence that gender may be involved in what has,"There is also evidence that gender may be involved in what has been termed the analytic atheist effect; because men have been found more likely to endorse atheism, and men often perform slightly better on tests of analytic thinking, when not controlling for variables such as math anxiety, the correlation between atheism and analytic reasoning may be partly explained by whatever explains observed gender differences in analytic thinking.",False,wiki
atheism,atheism,religion,Within these movements it is often recognized that it is,"Within these movements it is often recognized that it is possible for a Jew to strictly practice Judaism as a faith, while at the same time being an agnostic or atheist.",False,wiki
atheism,atheism,religion,A famous idiosyncratic atheist belief is that of Thomas,A famous idiosyncratic atheist belief is that of Thomas J.,False,wiki
atheism,atheism,religion,Certain Hindu schools however view the path of the atheist as a very difficult to follow in matters of,Certain Hindu schools however view the path of the atheist as a very difficult to follow in matters of spirituality.,False,wiki
atheism,atheism,religion,"Cārvāka ( also Charvaka ) was a materialist and atheist school of thought in India , which is now known principally from fragments","Cārvāka (also Charvaka) was a materialist and atheist school of thought in India, which is now known principally from fragments cited by its Astika and Buddhist opponents.",False,wiki
atheism,atheism,religion,"According to the Unitarian Universalist Association , atheists and agnostics are accepted and welcomed into","According to the Unitarian Universalist Association, atheists and agnostics are accepted and welcomed into the UU religion. 'People with atheist and agnostic beliefs find a supportive community in our congregations.",False,wiki
atheism,atheism,religion,"Our congregations are places where we celebrate , support ,","Our congregations are places where we celebrate, support, and challenge one another as we continue on these journeys.' The UU also accepts Christians, and many other religions who believe in a higher being, but it is not restricted - the UUA says that 'Unitarian Universalists are agnostic, theist, atheist, and everything in between.'",False,wiki
atheism,atheism,religion,"In Canada , atheists have set up "" atheist churches "" however in 2019 , the Federal Court of Canada ruled in Church of","In Canada, atheists have set up ""atheist churches"" however in 2019, the Federal Court of Canada ruled in Church of Atheism of Central Canada v Canada (National Revenue) that atheism was not a religion and not entitled to tax-exempt charitable status.",False,wiki
atheism,atheism,religion,There are also online churches that have been created by atheists to,"There are also online churches that have been created by atheists to secure legal rights, to ordain atheist clergy to hold ceremonies, as well as for parody, education, and advocacy.",False,wiki
atheism,atheism,religion,"The approach taken varies between Christian denominations , and Christian ministers may intelligently distinguish an individual 's","The approach taken varies between Christian denominations, and Christian ministers may intelligently distinguish an individual's claims of atheism from other nominal states of personal perspective, such as plain disbelief, an adherence to science, a misunderstanding of the nature of religious belief, or a disdain for organized religion in general.",False,wiki
atheism,atheism,religion,Sherkat questioned in Foreign Affairs whether some of the Muslim growth projections are accurate as they do not take into account the,Sherkat questioned in Foreign Affairs whether some of the Muslim growth projections are accurate as they do not take into account the increasing number of non-religious Muslims.,False,wiki
atheism,atheism,religion,"From the point of view of Western theism , certain concepts of the Buddha found in the Mahayana","From the point of view of Western theism, certain concepts of the Buddha found in the Mahayana school of Buddhism, e.g. of Amitabha or the Adibuddha may seem to share characteristics with Western concepts of God, but Gautama Buddha himself denied that he was a god or divine.",False,wiki
atheism,atheism,religion,The Quran speaks repeatedly of people going back to unbelief,"The Quran speaks repeatedly of people going back to unbelief after believing, and gives advice on dealing with ""hypocrites"":",False,wiki
atheism,atheism,religion,People with what would be considered religious or spiritual belief in a supernatural controlling power are defined by some as,People with what would be considered religious or spiritual belief in a supernatural controlling power are defined by some as adherents to a religion; the argument that atheism is a religion has been described as a contradiction in terms.,False,wiki
atheism,atheism,religion,Jewish atheism usually refers to the atheism,Jewish atheism usually refers to the atheism of people who are ethnically and (at least to some extent) culturally Jewish.,True,wiki
atheism,atheism,religion,"Contrary to popular belief , the term "" Jewish atheism "" is not a contradiction","Contrary to popular belief, the term ""Jewish atheism"" is not a contradiction because Jewish identity encompasses not only religious components, but also ethnic and cultural ones.",True,wiki
atheism,atheism,religion,High rates of atheism have been found among self -,High rates of atheism have been found among self-identified Christians in the United States.,True,wiki
atheism,atheism,religion,There is no single Christian,There is no single Christian approach toward atheism.,False,wiki
atheism,atheism,religion,"The approach taken varies between Christian denominations , and Christian ministers may intelligently distinguish an individual 's","The approach taken varies between Christian denominations, and Christian ministers may intelligently distinguish an individual's claims of atheism from other nominal states of personal perspective, such as plain disbelief, an adherence to science, a misunderstanding of the nature of religious belief, or a disdain for organized religion in general.",False,wiki
atheism,atheism,religion,"While it identifies atheism as a violation of the First Commandment , calling it "" a","While it identifies atheism as a violation of the First Commandment, calling it ""a sin against the virtue of religion"", it is careful to acknowledge that atheism may be motivated by virtuous or moral considerations, and admonishes the followers of Roman Catholicism to focus on their own role in encouraging atheism by their religious or moral shortcomings:",True,wiki
atheism,atheism,religion,( 2125 )   The imputability of this offense can be significantly diminished in virtue of,"(2125)  The imputability of this offense can be significantly diminished in virtue of the intentions and the circumstances. ""Believers can have more than a little to do with the rise of atheism.",False,wiki
atheism,atheism,religion,His book The Gospel of Christian Atheism ( 1967 ) proclaims the highly unusual,"His book The Gospel of Christian Atheism (1967) proclaims the highly unusual view that God has literally died, or self-annihilated.",True,wiki
atheism,atheism,religion,"In Arabic , "" atheism "" is generally translated ilhad ( إلحاد","In Arabic, ""atheism"" is generally translated ilhad (إلحاد), although this also means ""heresy"".",True,wiki
atheism,atheism,religion,Religiosity in the Arab world is seen to be essential,Religiosity in the Arab world is seen to be essential for morality and atheism is widely associated with immorality.,False,wiki
atheism,atheism,religion,Atheism is often considered acceptable within Hinduism,"Atheism is often considered acceptable within Hinduism, Jainism and Buddhism in India.",True,wiki
atheism,atheism,religion,Atheism is a valid form,Atheism is a valid form of belief in Hinduism.,True,wiki
atheism,atheism,religion,"LaVeyan Satanism is nontheistic , rejecting belief in God and all other deities , including Satan . ""","LaVeyan Satanism is nontheistic, rejecting belief in God and all other deities, including Satan. ""Satanism begins with atheism,"" said Church of Satan High Priest Peter H.",False,wiki
atheism,atheism,religion,World map showing :    Countries that formerly practiced state atheism   ,World map showing:   Countries that formerly practiced state atheism   Countries that currently practice state atheism,True,wiki
atheism,atheism,religion,Legal treatment of atheism has in the past and continues to vary tremendously,Legal treatment of atheism has in the past and continues to vary tremendously across different jurisdictions.,True,wiki
atheism,atheism,religion,"Three major types of national regime exist : state atheism , where atheism is supported by the government","Three major types of national regime exist: state atheism, where atheism is supported by the government; state religion, where a specific religion or sect is supported by the state, and a secular state which supports neither.",True,wiki
atheism,atheism,religion,"State atheism is currently practiced in China and Vietnam , but unlike the strongly enforced bans on religious","State atheism is currently practiced in China and Vietnam, but unlike the strongly enforced bans on religious worship in the early Soviet Union and after the Communist Revolution in China, freedom of religion is currently established by law in both China and Vietnam, and respected in practice to some degree (see Freedom of religion in China and Freedom of religion in Vietnam).",True,wiki
atheism,atheism,religion,"Some states , regardless of state endorsement of a religion , protect major religions against","Some states, regardless of state endorsement of a religion, protect major religions against insult (which may include profession of atheism or criticism of religion by atheists), including Indonesia.",False,wiki
atheism,atheism,religion,"In Canada , atheists have set up "" atheist churches "" however in 2019 , the Federal Court of Canada ruled in Church of","In Canada, atheists have set up ""atheist churches"" however in 2019, the Federal Court of Canada ruled in Church of Atheism of Central Canada v Canada (National Revenue) that atheism was not a religion and not entitled to tax-exempt charitable status.",False,wiki
atheism,atheism,religion,Atheism in the United States is protected under the First,Atheism in the United States is protected under the First Amendment's Free Exercise Clause.,True,wiki
atheism,atheism,religion,"Philosopher and cultural theorist Slavoj Žižek says , "" The","Philosopher and cultural theorist Slavoj Žižek says, ""The only way to be an atheist is through Christianity."" He claims traditional atheism does not go far enough:",False,wiki
atheism,atheism,religion,"Christianity is much more atheist than the usual atheism , which can claim there is no","Christianity is much more atheist than the usual atheism, which can claim there is no God and so on, but nonetheless retains a certain trust into the Big Other.",True,wiki
atheism,atheism,religion,"According to Žižek , the idea of Jesus ' death on the cross addresses this tension by","According to Žižek, the idea of Jesus' death on the cross addresses this tension by serving as an act of love and a ""resolution of radical anxiety."" Indeed, Žižek says that Jesus himself became an atheist on the cross when crying out, ""My God, my God, why have you forsaken me?"" (Mark 15:34)",False,wiki
atheism,atheism,religion,"Although Jesus is still a central feature of Christian atheism , Hamilton said that to the","Although Jesus is still a central feature of Christian atheism, Hamilton said that to the Christian atheist, Jesus as a historical or supernatural figure is not the foundation of faith; instead, Jesus is a ""place to be, a standpoint"".",True,wiki
atheism,atheism,religion,"According to an investigation of 860 pastors in seven Dutch Protestant denominations , 1 in 6 clergy are either agnostic or","According to an investigation of 860 pastors in seven Dutch Protestant denominations, 1 in 6 clergy are either agnostic or atheist.",False,wiki
atheism,atheism,religion,The Dutch title of the book translates as Believing in,The Dutch title of the book translates as Believing in a God Who Does Not Exist: Manifesto of An Atheist Pastor.,False,wiki
atheism,atheism,religion,"In 2017 , the WIN - Gallup International Association ( WIN / GIA ) poll found that Sweden , a majority Christian country , had second highest percentage ( 76 % ) of those who claim themselves atheist or","In 2017, the WIN-Gallup International Association (WIN/GIA) poll found that Sweden, a majority Christian country, had second highest percentage (76%) of those who claim themselves atheist or irreligious, after China.",False,wiki
atheism,atheism,religion,"According to research in 2007 , only 27 % of Catholics in the Netherlands considered themselves theist while","According to research in 2007, only 27% of Catholics in the Netherlands considered themselves theist while 55% were ietsist or agnostic deist and 17% were agnostic or atheist.",False,wiki
atheism,atheism,religion,"Christian atheism is an ideology that embraces the teachings ,","Christian atheism is an ideology that embraces the teachings, narratives, symbols, practices, or communities associated with Christianity without accepting the literal existence of God.",True,wiki
atheism,atheism,religion,A man promoting Christian atheism,"A man promoting Christian atheism at Speakers' Corner, London, in 2005.",True,wiki
atheism,atheism,religion,"In The Gospel of Christian Atheism , he stated , "" Every","In The Gospel of Christian Atheism, he stated, ""Every man today who is open to experience knows that God is absent, but only the Christian knows that God is dead, that the death of God is a final and irrevocable event and that God's death has actualized in our history a new and liberated humanity.""",True,wiki
atheism,atheism,religion,"Accordingly , Caputo says , "" God does n't exist ; God insists","Accordingly, Caputo says, ""God doesn't exist; God insists,"" and ""the existence of our response is the only way the insistence of the call acquires existence or makes an appearance in the world."" Caputo, who distances himself from death of God theology, asserts that atheism is the beginning of theology rather than the point of it, as he stresses the role of theopoetics in which people respond to the call of ""God"" through things such as metaphors, narratives, songs, poems, and parables rather than propositions and arguments.",False,wiki
atheism,atheism,religion,"Philosopher and cultural theorist Slavoj Žižek says , "" The","Philosopher and cultural theorist Slavoj Žižek says, ""The only way to be an atheist is through Christianity."" He claims traditional atheism does not go far enough:",False,wiki
atheism,atheism,religion,"Christianity is much more atheist than the usual atheism , which can claim there is no","Christianity is much more atheist than the usual atheism, which can claim there is no God and so on, but nonetheless retains a certain trust into the Big Other.",True,wiki
atheism,atheism,religion,"Theologian Peter Rollins says the distinction between theology and atheism is "" artificial , "" and he extols the "" profoundly","Theologian Peter Rollins says the distinction between theology and atheism is ""artificial,"" and he extols the ""profoundly theological dimensions of atheism and the deeply atheistic dimensions of theology."" Rollins says that ""when you take Christianity seriously,"" the belief in a metaphysical God ""of necessity goes."" Rollins instead advocates pyrotheology:",True,wiki
atheism,atheism,religion,"In Altizer 's words , "" o longer can faith and the world","In Altizer's words, ""o longer can faith and the world exist in mutual isolation  the radical Christian condemns all forms of faith that are disengaged with the world."" He went on to say that mankind's response to atheism should be one of ""acceptance and affirmation"".",False,wiki
atheism,atheism,religion,"Although Jesus is still a central feature of Christian atheism , Hamilton said that to the","Although Jesus is still a central feature of Christian atheism, Hamilton said that to the Christian atheist, Jesus as a historical or supernatural figure is not the foundation of faith; instead, Jesus is a ""place to be, a standpoint"".",True,wiki
atheism,atheism,religion,"Catholic atheism is a belief in which the culture , traditions , rituals and norms of Catholicism are accepted , but the","Catholic atheism is a belief in which the culture, traditions, rituals and norms of Catholicism are accepted, but the existence of God is rejected.",True,wiki
atheism,atheism,religion,Lewis objected to Hamilton 's,Lewis objected to Hamilton's version of Christian atheism and the claim that Jesus was merely a moral guide:,False,wiki
atheism,atheism,religion,The term New Atheism describes the positions of,"The term New Atheism describes the positions of some atheist academics, writers, scientists, and philosophers of the 20th and 21st centuries.",True,wiki
atheism,atheism,religion,"The 2004 publication of The End of Faith : Religion , Terror , and the Future of Reason by Sam Harris , a bestseller in the United States , was joined over the next","The 2004 publication of The End of Faith: Religion, Terror, and the Future of Reason by Sam Harris, a bestseller in the United States, was joined over the next couple years by a series of popular best-sellers by atheist authors.",False,wiki
atheism,atheism,religion,"In 2010 , Tom Flynn , then editor of Free Inquiry , stated that the only","In 2010, Tom Flynn, then editor of Free Inquiry, stated that the only thing new about ""New Atheism"" was the wider publication of atheist material by big-name publishers, books that appeared on bestseller lists and were read by millions.",False,wiki
atheism,atheism,religion,"In November 2015 , The New Republic published an article entitled","In November 2015, The New Republic published an article entitled ""Is the New Atheism dead?"" In 2016, the atheist and evolutionary biologist David Sloan Wilson wrote: ""The world appears to be tiring of the New Atheism movement."" In 2017, PZ Myers, who formerly considered himself a new atheist, publicly renounced the New Atheism movement.",False,wiki
atheism,atheism,religion,Torres of Salon argued that prominent figures in the New Atheist movement had aligned themselves with the,Torres of Salon argued that prominent figures in the New Atheist movement had aligned themselves with the far-right.,False,wiki
atheism,atheism,religion,I 'm less keen on ' new atheist ' : it is n't clear to,"I'm less keen on 'new atheist': it isn't clear to me how we differ from old atheists.""",False,wiki
atheism,atheism,religion,These publications and numerous public appearances provided Hitchens with a,"These publications and numerous public appearances provided Hitchens with a platform to remain an astute atheist during his illness, even speaking specifically on the culture of deathbed conversions and condemning attempts to convert the terminally ill, which he opposed as ""bad taste"".",False,wiki
atheism,atheism,religion,"Hirsi Ali , originally scheduled to attend the 2007 meeting","Hirsi Ali, originally scheduled to attend the 2007 meeting, later appeared with Dawkins, Dennett, and Harris at the 2012 Global Atheist Convention, where she was referred to as the ""plus one horse-woman"" by Dawkins.",False,wiki
atheism,atheism,religion,Christopher Hitchens may be the new atheist concerned most with religion,"Christopher Hitchens may be the new atheist concerned most with religion's incompatibility with contemporary liberal principles, and particularly its imposed limitation on both freedom of speech and freedom of expression.",False,wiki
atheism,atheism,religion,"According to Nature , "" Critics of new atheism , as well as many new atheists themselves , contend that in philosophical","According to Nature, ""Critics of new atheism, as well as many new atheists themselves, contend that in philosophical terms it differs little from earlier historical forms of atheist thought.""",True,wiki
atheism,atheism,religion,The atheist philosopher of science Michael Ruse states that Richard Dawkins,"The atheist philosopher of science Michael Ruse states that Richard Dawkins would fail ""introductory"" courses on the study of ""philosophy or religion"" (such as courses on the philosophy of religion), courses which are offered, for example, at many educational institutions such as colleges and universities around the world.",False,wiki
atheism,atheism,religion,Ruse also says that the movement of New Atheism — which is perceived by him to,"Ruse also says that the movement of New Atheism—which is perceived by him to be ""a bloody disaster""—makes him ashamed, as a professional philosopher of science, to be among those holding to an atheist position, particularly as New Atheism, as he sees it, does science a ""grave disservice"" and does a ""disservice to scholarship"" at a more general level.",True,wiki
atheism,atheism,religion,"He said , "" I","He said, ""I consider them atheist fundamentalists...",False,wiki
atheism,atheism,religion,"The philosopher Massimo Pigliucci contends that the new atheist movement overlaps with scientism ,","The philosopher Massimo Pigliucci contends that the new atheist movement overlaps with scientism, which he finds to be philosophically unsound.",False,wiki
