keyword,category,domain,prompts,baseline,keywords_containment,source_tag
christianity,christianity,religion,"King Tiridates III made Christianity the state religion in Armenia in the early 4th century AD , making Armenia the first","King Tiridates III made Christianity the state religion in Armenia in the early 4th century AD, making Armenia the first officially Christian state.",True,wiki
christianity,christianity,religion,"It was not an entirely new religion in Armenia , having penetrated into the country","It was not an entirely new religion in Armenia, having penetrated into the country from at least the third century, but it may have been present even earlier.",False,wiki
christianity,christianity,religion,"Constantine I was exposed to Christianity in his youth , and throughout his life his support for the religion grew , culminating in","Constantine I was exposed to Christianity in his youth, and throughout his life his support for the religion grew, culminating in baptism on his deathbed.",True,wiki
christianity,christianity,religion,"Ultimately , these differences led to the outbreak of conflicts in which religion played a key factor","Ultimately, these differences led to the outbreak of conflicts in which religion played a key factor.",False,wiki
christianity,christianity,religion,"Finally , separation between religion ( again , specifically Catholicism ) and the state is found to a great","Finally, separation between religion (again, specifically Catholicism) and the state is found to a great degree in France and Italy, countries where the state actively opposed itself to the authority of the Catholic Church.",False,wiki
christianity,christianity,religion,With around 2.4   billion adherents according to a 2020,"With around 2.4 billion adherents according to a 2020 estimation by Pew Research Center, split into three main branches of Catholic, Protestant, and Eastern Orthodox, Christianity is the world's largest religion.",False,wiki
christianity,christianity,religion,"According to a 2015 Pew Research Center study , within the next four decades , Christianity will remain the largest religion","According to a 2015 Pew Research Center study, within the next four decades, Christianity will remain the largest religion; and by 2050, the Christian population is expected to exceed 3 billion.: 60",True,wiki
christianity,christianity,religion,Christianity is the predominant religion,"Christianity is the predominant religion in Europe, the Americas, Oceania, and Sub-Saharan Africa.",True,wiki
christianity,christianity,religion,"In Asia , it is the dominant religion","In Asia, it is the dominant religion in Armenia, Cyprus, Georgia, East Timor, and the Philippines.",False,wiki
christianity,christianity,religion,"Despite a decline in adherence in the West , Christianity remains the dominant religion","Despite a decline in adherence in the West, Christianity remains the dominant religion in the region, with about 70% of that population identifying as Christian.",True,wiki
christianity,christianity,religion,"Christianity remains the largest religion in Western Europe , where 71 % of Western Europeans identified themselves as Christian","Christianity remains the largest religion in Western Europe, where 71% of Western Europeans identified themselves as Christian in 2018.",True,wiki
christianity,christianity,religion,"Some sources view this as part of a drift away from traditional membership institutions , while others link it to signs","Some sources view this as part of a drift away from traditional membership institutions, while others link it to signs of a decline in belief in the importance of religion in general.",False,wiki
christianity,christianity,religion,"Europe 's Christian population , though in decline , still constitutes the largest geographical","Europe's Christian population, though in decline, still constitutes the largest geographical component of the religion.",False,wiki
christianity,christianity,religion,"Christianity , in one form or another , is the sole state","Christianity, in one form or another, is the sole state religion of the following nations: Argentina (Catholic), Costa Rica (Catholic), the Kingdom of Denmark (Lutheran), England (Anglican), Greece (Greek Orthodox), Iceland (Lutheran), Liechtenstein (Catholic), Malta (Catholic), Monaco (Catholic), Norway (Lutheran), Samoa, Tonga (Methodist), Tuvalu (Reformed), and Vatican City (Catholic).",True,wiki
christianity,christianity,religion,"Esoteric Christians , such as The Christian Community , regard Christianity as a","Esoteric Christians, such as The Christian Community, regard Christianity as a mystery religion and profess the existence and possession of certain esoteric doctrines or practices, hidden from the public and accessible only to a narrow circle of ""enlightened"", ""initiated"", or highly educated people.",True,wiki
christianity,christianity,religion,Cultural Christians are secular people with a Christian heritage who may not believe in the religious,"Cultural Christians are secular people with a Christian heritage who may not believe in the religious claims of Christianity, but who retain an affinity for the popular culture, art, music, and so on related to the religion.",False,wiki
christianity,christianity,religion,"Chesterton , wrote in the early","Chesterton, wrote in the early twentieth century about the benefits of religion and, specifically, Christianity.",False,wiki
christianity,christianity,religion,"Famous for his use of paradox , Chesterton explained that while Christianity","Famous for his use of paradox, Chesterton explained that while Christianity had the most mysteries, it was the most practical religion.",True,wiki
christianity,christianity,religion,"The physicist and priest John Polkinghorne , in his Questions of Truth , discusses the subject of","The physicist and priest John Polkinghorne, in his Questions of Truth, discusses the subject of religion and science, a topic that other Christian apologists such as Ravi Zacharias, John Lennox, and William Lane Craig have engaged, with the latter two men opining that the inflationary Big Bang model is evidence for the existence of God.",False,wiki
christianity,christianity,religion,"In the Epistle of James , no distinction is made between the intercessory","In the Epistle of James, no distinction is made between the intercessory prayer offered by ordinary believers and the prominent Old Testament prophet Elijah.",False,wiki
christianity,christianity,religion,Protestants characteristically believe that ordinary believers may reach an adequate understanding,"Protestants characteristically believe that ordinary believers may reach an adequate understanding of Scripture because Scripture itself is clear in its meaning (or ""perspicuous"").",False,wiki
christianity,christianity,religion,"The combined factors of the formation of nation states and ultramontanism , especially in Germany and the Netherlands , but also in England to a much lesser extent , often forced Catholic churches ,","The combined factors of the formation of nation states and ultramontanism, especially in Germany and the Netherlands, but also in England to a much lesser extent, often forced Catholic churches, organizations, and believers to choose between the national demands of the state and the authority of the Church, specifically the papacy.",False,wiki
christianity,christianity,religion,They are further distinguished by their rejection of infant baptism ; they believe in baptism only,"They are further distinguished by their rejection of infant baptism; they believe in baptism only of adult believers—credobaptism (Anabaptists include the Amish, Apostolic, Bruderhof, Mennonites, Hutterites, River Brethren and Schwarzenau Brethren groups.)",False,wiki
christianity,christianity,religion,This investigation found that approximately 80 % of persecuted believers worldwide are,This investigation found that approximately 80% of persecuted believers worldwide are Christians.,False,wiki
christianity,christianity,religion,Arguments over death and resurrection claims occur at many religious,Arguments over death and resurrection claims occur at many religious debates and interfaith dialogues.,False,wiki
christianity,christianity,religion,"Depending on the specific denomination of Christianity , practices may include baptism , the","Depending on the specific denomination of Christianity, practices may include baptism, the Eucharist (Holy Communion or the Lord's Supper), prayer (including the Lord's Prayer), confession, confirmation, burial rites, marriage rites and the religious education of children.",True,wiki
christianity,christianity,religion,"Jewish Christianity soon attracted Gentile God - fearers , posing a problem for","Jewish Christianity soon attracted Gentile God-fearers, posing a problem for its Jewish religious outlook, which insisted on close observance of the Jewish commandments.",True,wiki
christianity,christianity,religion,"Accompanying the rise of the "" new towns "" throughout Europe , mendicant orders were founded , bringing the","Accompanying the rise of the ""new towns"" throughout Europe, mendicant orders were founded, bringing the consecrated religious life out of the monastery and into the new urban setting.",False,wiki
christianity,christianity,religion,"Beginning around 1184 , following the crusade against Cathar heresy , various institutions , broadly referred to as the","Beginning around 1184, following the crusade against Cathar heresy, various institutions, broadly referred to as the Inquisition, were established with the aim of suppressing heresy and securing religious and doctrinal unity within Christianity through conversion and prosecution.",False,wiki
christianity,christianity,religion,"Throughout Europe , the division caused by the Reformation led to outbreaks of","Throughout Europe, the division caused by the Reformation led to outbreaks of religious violence and the establishment of separate state churches in Europe.",False,wiki
christianity,christianity,religion,Variables were the relative sizes,"Variables were the relative sizes of the denominations and the religious, political, and ideological orientation of the states.",False,wiki
christianity,christianity,religion,"In traditionally Catholic - majority countries such as Belgium , Spain , and Austria , to some extent , religious and national communities are more or less","In traditionally Catholic-majority countries such as Belgium, Spain, and Austria, to some extent, religious and national communities are more or less identical.",False,wiki
christianity,christianity,religion,Christian commitment in Europe dropped as modernity and secularism came into their own,"Christian commitment in Europe dropped as modernity and secularism came into their own, particularly in the Czech Republic and Estonia, while religious commitments in America have been generally high in comparison to Europe.",False,wiki
christianity,christianity,religion,"According to some scholars , Christianity ranks at first place","According to some scholars, Christianity ranks at first place in net gains through religious conversion.",True,wiki
christianity,christianity,religion,The so - called popular Protestantism is one of the,The so-called popular Protestantism is one of the fastest growing religious categories in the world.,False,wiki
christianity,christianity,religion,"And if in 2018 , the U.N. projects that Africa 's population will reach 4.5   billion","And if in 2018, the U.N. projects that Africa's population will reach 4.5 billion by 2100 (not 2 billion as predicted in 2004), Catholicism will indeed grow, as will other religious groups.",False,wiki
christianity,christianity,religion,"As one of the oldest surviving religious institutions in the world , the Eastern Orthodox Church has played a prominent role","As one of the oldest surviving religious institutions in the world, the Eastern Orthodox Church has played a prominent role in the history and culture of Eastern and Southeastern Europe, the Caucasus, and the Near East.",False,wiki
christianity,christianity,religion,"As some of the oldest religious institutions in the world , the Oriental Orthodox Churches have played a prominent role","As some of the oldest religious institutions in the world, the Oriental Orthodox Churches have played a prominent role in the history and culture of Armenia, Egypt, Turkey, Eritrea, Ethiopia, Sudan, Iran, Azerbaijan and parts of the Middle East and India.",False,wiki
christianity,christianity,religion,"The Second Great Awakening , a period of religious revival that occurred in the United","The Second Great Awakening, a period of religious revival that occurred in the United States during the early 1800s, saw the development of a number of unrelated churches.",False,wiki
christianity,christianity,religion,"Spiritual Christians , such as the Doukhobors and Molokans , broke from the Russian","Spiritual Christians, such as the Doukhobors and Molokans, broke from the Russian Orthodox Church and maintain close association with Mennonites and Quakers due to similar religious practices; all of these groups are furthermore collectively considered to be peace churches due to their belief in pacifism.",False,wiki
christianity,christianity,religion,"The movement originated in the 1960s and 1970s , and it blends elements of religious","The movement originated in the 1960s and 1970s, and it blends elements of religious Jewish practice with evangelical Christianity.",False,wiki
christianity,christianity,religion,According to 100 Years of Nobel Prizes a review of the Nobel Prizes award between 1901 and 2000 reveals that ( 65.4,"According to 100 Years of Nobel Prizes a review of the Nobel Prizes award between 1901 and 2000 reveals that (65.4%) of Nobel Prizes Laureates, have identified Christianity in its various forms as their religious preference.",False,wiki
christianity,christianity,religion,Cultural Christians are secular people with a Christian heritage who may not believe in the religious,"Cultural Christians are secular people with a Christian heritage who may not believe in the religious claims of Christianity, but who retain an affinity for the popular culture, art, music, and so on related to the religion.",False,wiki
christianity,christianity,religion,Christians are one of the most persecuted religious groups in,"Christians are one of the most persecuted religious groups in the world, especially in the Middle-East, North Africa and South and East Asia.",False,wiki
christianity,christianity,religion,"Most Christians ( Catholic , Eastern Orthodox , Oriental Orthodox , and Protestant alike ) accept the use of","Most Christians (Catholic, Eastern Orthodox, Oriental Orthodox, and Protestant alike) accept the use of creeds and subscribe to at least one of the creeds mentioned above.",False,wiki
christianity,christianity,religion,"In Protestant theology , Jesus ' death is regarded as a substitutionary","In Protestant theology, Jesus' death is regarded as a substitutionary penalty carried by Jesus, for the debt that has to be paid by humankind when it broke God's moral law.",False,wiki
christianity,christianity,religion,"Nontrinitarianism reappeared in the Gnosticism of the Cathars between the 11th and 13th centuries , among groups with Unitarian theology in the Protestant Reformation of the 16th century , in the 18th - century Enlightenment , among Restorationist groups arising during the Second","Nontrinitarianism reappeared in the Gnosticism of the Cathars between the 11th and 13th centuries, among groups with Unitarian theology in the Protestant Reformation of the 16th century, in the 18th-century Enlightenment, among Restorationist groups arising during the Second Great Awakening of the 19th century, and most recently, in Oneness Pentecostal churches.",False,wiki
christianity,christianity,religion,Most other denominations and traditions typically affirm only Baptism and,"Most other denominations and traditions typically affirm only Baptism and Eucharist as sacraments, while some Protestant groups, such as the Quakers, reject sacramental theology.",False,wiki
christianity,christianity,religion,"Catholics , Eastern Christians , Lutherans , Anglicans and other traditional Protestant communities frame worship around the liturgical","Catholics, Eastern Christians, Lutherans, Anglicans and other traditional Protestant communities frame worship around the liturgical year.",False,wiki
christianity,christianity,religion,"Apart from certain sectors within the latter two denominations , other Churches of the Protestant Reformation , however , rejected prayer to the","Apart from certain sectors within the latter two denominations, other Churches of the Protestant Reformation, however, rejected prayer to the saints, largely on the basis of the sole mediatorship of Christ.",False,wiki
christianity,christianity,religion,The canon of the Old Testament accepted by Protestant churches,"The canon of the Old Testament accepted by Protestant churches, which is only the Tanakh (the canon of the Hebrew Bible), is shorter than that accepted by the Orthodox and Catholic churches which also include the deuterocanonical books which appear in the Septuagint, the Orthodox canon being slightly larger than the Catholic; Protestants regard the latter as apocryphal, important historical documents which help to inform the understanding of words, grammar, and syntax used in the historical period of their conception.",False,wiki
christianity,christianity,religion,"Many Protestant Christians , such as Lutherans   and the Reformed , believe in the doctrine","Many Protestant Christians, such as Lutherans  and the Reformed, believe in the doctrine of sola scriptura—that the Bible is a self-sufficient revelation, the final authority on all Christian doctrine, and revealed all truth necessary for salvation; other Protestant Christians, such as Methodists and Anglicans, affirm the doctrine of prima scriptura which teaches that Scripture is the primary source for Christian doctrine, but that ""tradition, experience, and reason"" can nurture the Christian religion as long as they are in harmony with the Bible.",False,wiki
christianity,christianity,religion,Some Protestant interpreters make use of typology,Some Protestant interpreters make use of typology.,False,wiki
christianity,christianity,religion,"Constantine was also instrumental in the convocation of the First Council of Nicaea in 325 , which sought to address Arianism","Constantine was also instrumental in the convocation of the First Council of Nicaea in 325, which sought to address Arianism and formulated the Nicene Creed, which is still used by in Catholicism, Eastern Orthodoxy, Lutheranism, Anglicanism, and many other Protestant churches.",False,wiki
christianity,christianity,religion,"Partly in response to the Protestant Reformation , the Catholic Church engaged in a substantial","Partly in response to the Protestant Reformation, the Catholic Church engaged in a substantial process of reform and renewal, known as the Counter-Reformation or Catholic Reform.",False,wiki
christianity,christianity,religion,With around 2.4   billion adherents according to a 2020,"With around 2.4 billion adherents according to a 2020 estimation by Pew Research Center, split into three main branches of Catholic, Protestant, and Eastern Orthodox, Christianity is the world's largest religion.",False,wiki
christianity,christianity,religion,"The Nicene Creed ( 325 ) , however , is typically accepted as authoritative by","The Nicene Creed (325), however, is typically accepted as authoritative by most Christians, including the Catholic, Eastern Orthodox, Oriental Orthodox, and major Protestant, such as Lutheran and Anglican denominations.",False,wiki
christianity,christianity,religion,Some Lutherans identify as Evangelical Catholics and some but not all Anglicans consider themselves both Protestant,Some Lutherans identify as Evangelical Catholics and some but not all Anglicans consider themselves both Protestant and Catholic.,False,wiki
christianity,christianity,religion,"On the other hand , groups such as the Anabaptists , who often do not consider themselves to be","On the other hand, groups such as the Anabaptists, who often do not consider themselves to be Protestant, originated in the Radical Reformation, which though sometimes protected under Acts of Toleration, do not trace their history back to any state church.",False,wiki
christianity,christianity,religion,"The term Protestant also refers to any churches which formed later , with","The term Protestant also refers to any churches which formed later, with either the Magisterial or Radical traditions.",False,wiki
christianity,christianity,religion,Protestantism is the second largest,"Protestantism is the second largest major group of Christians after Catholicism by number of followers, although the Eastern Orthodox Church is larger than any single Protestant denomination.",False,wiki
christianity,christianity,religion,"The total Protestant population has reached 1.17 billion in 2024 , corresponding to nearly 44","The total Protestant population has reached 1.17 billion in 2024, corresponding to nearly 44% of the world's Christians.",False,wiki
christianity,christianity,religion,"Nondenominational , evangelical , charismatic , neo - charismatic , independent , and other churches are on the rise","Nondenominational, evangelical, charismatic, neo-charismatic, independent, and other churches are on the rise, and constitute a significant part of Protestant Christianity.",False,wiki
christianity,christianity,religion,"Some groups of individuals who hold basic Protestant tenets identify themselves as ""","Some groups of individuals who hold basic Protestant tenets identify themselves as ""Christians"" or ""born-again Christians"".",False,wiki
christianity,christianity,religion,"The civilizing influence of Christianity includes social welfare , contribution to the medical and health care , founding hospitals , economics","The civilizing influence of Christianity includes social welfare, contribution to the medical and health care, founding hospitals, economics (as the Protestant work ethic), architecture, literature, personal hygiene (ablution), and family life.",True,wiki
christianity,christianity,religion,"One way was greater cooperation between groups , such as the World Evangelical Alliance founded in 1846 in","One way was greater cooperation between groups, such as the World Evangelical Alliance founded in 1846 in London or the Edinburgh Missionary Conference of Protestants in 1910, the Justice, Peace and Creation Commission of the World Council of Churches founded in 1948 by Protestant and Orthodox churches, and similar national councils like the National Council of Churches in Australia, which includes Catholics.",False,wiki
christianity,christianity,religion,"The ecumenical , monastic Taizé Community is notable for being","The ecumenical, monastic Taizé Community is notable for being composed of more than one hundred brothers from Protestant and Catholic traditions.",False,wiki
christianity,christianity,religion,Steps towards reconciliation on a global level were taken in 1965 by,"Steps towards reconciliation on a global level were taken in 1965 by the Catholic and Orthodox churches, mutually revoking the excommunications that marked their Great Schism in 1054; the Anglican Catholic International Commission (ARCIC) working towards full communion between those churches since 1970; and some Lutheran and Catholic churches signing the Joint Declaration on the Doctrine of Justification in 1999 to address conflicts at the root of the Protestant Reformation.",False,wiki
christianity,christianity,religion,Christianity ( /ˌkrɪst(ʃ)iˈænɪti/ ) is an Abrahamic monotheistic religion based on the life,Christianity (/ˌkrɪst(ʃ)iˈænɪti/) is an Abrahamic monotheistic religion based on the life and teachings of Jesus Christ.,True,wiki
christianity,christianity,religion,"Christians believe that Jesus Christ is the Son of God , whose coming as the Messiah","Christians believe that Jesus Christ is the Son of God, whose coming as the Messiah was prophesied in the Hebrew Bible (called the Old Testament in Christianity) and chronicled in the New Testament.",False,wiki
christianity,christianity,religion,"Christianity remains culturally diverse in its Western and Eastern branches , and doctrinally diverse concerning justification and the","Christianity remains culturally diverse in its Western and Eastern branches, and doctrinally diverse concerning justification and the nature of salvation, ecclesiology, ordination, and Christology.",True,wiki
christianity,christianity,religion,Christianity began in the 1st,"Christianity began in the 1st century, after the birth of Jesus, as a Judaic sect with Hellenistic influence in the Roman province of Judaea.",True,wiki
christianity,christianity,religion,The inclusion of Gentiles led Christianity to slowly separate from Judaism (,The inclusion of Gentiles led Christianity to slowly separate from Judaism (2nd century).,True,wiki
christianity,christianity,religion,Emperor Constantine I decriminalized Christianity in the,"Emperor Constantine I decriminalized Christianity in the Roman Empire by the Edict of Milan (313), later convening the Council of Nicaea (325) where Early Christianity was consolidated into what would become the state religion of the Roman Empire (380).",True,wiki
christianity,christianity,religion,"Following the Age of Discovery ( 15th–17th century ) , Christianity expanded throughout the world","Following the Age of Discovery (15th–17th century), Christianity expanded throughout the world via missionary work, evangelism, immigration and extensive trade.",True,wiki
christianity,christianity,religion,Christianity played a prominent role,"Christianity played a prominent role in the development of Western civilization, particularly in Europe from late antiquity and the Middle Ages.",True,wiki
christianity,christianity,religion,The six major branches of Christianity are Roman Catholicism (,"The six major branches of Christianity are Roman Catholicism (1.3 billion people), Protestantism (1.17 billion), Eastern Orthodoxy (230 million), Oriental Orthodoxy (60 million), Restorationism (35 million), and the Church of the East (600,000).",True,wiki
christianity,christianity,religion,Christianity is growing in Africa and,"Christianity is growing in Africa and Asia, the world's most populous continents.",True,wiki
christianity,christianity,religion,The earliest recorded use of the,"The earliest recorded use of the term ""Christianity/Christianism"" (Χρῑστῐᾱνισμός, Khrīstiānismós) was by Ignatius of Antioch around 100 AD.",False,wiki
christianity,christianity,religion,"While Christians worldwide share basic convictions , there are differences of interpretations","While Christians worldwide share basic convictions, there are differences of interpretations and opinions of the Bible and sacred traditions on which Christianity is based.",False,wiki
christianity,christianity,religion,They began as baptismal formulae and were later expanded during the Christological,"They began as baptismal formulae and were later expanded during the Christological controversies of the 4th and 5th centuries to become statements of faith. ""Jesus is Lord"" is the earliest creed of Christianity and continues to be used, as with the World Council of Churches.",False,wiki
christianity,christianity,religion,The central tenet of Christianity is the belief in,The central tenet of Christianity is the belief in Jesus as the Son of God and the Messiah (Christ).,True,wiki
christianity,christianity,religion,The Trinity is an essential doctrine,The Trinity is an essential doctrine of mainstream Christianity.,False,wiki
christianity,christianity,religion,From earlier than the times of the Nicene Creed ( 325 ) Christianity advocated the triune mystery,From earlier than the times of the Nicene Creed (325) Christianity advocated the triune mystery-nature of God as a normative profession of faith.,True,wiki
christianity,christianity,religion,"Various nontrinitarian views , such as adoptionism or modalism , existed in early Christianity","Various nontrinitarian views, such as adoptionism or modalism, existed in early Christianity, leading to disputes about Christology.",True,wiki
christianity,christianity,religion,"In the Catholic branch of Christianity , those who die in a state","In the Catholic branch of Christianity, those who die in a state of grace, i.e., without any mortal sin separating them from God, but are still imperfectly purified from the effects of sin, undergo purification through the intermediate state of purgatory to achieve the holiness necessary for entrance into God's presence.",True,wiki
christianity,christianity,religion,"Depending on the specific denomination of Christianity , practices may include baptism , the","Depending on the specific denomination of Christianity, practices may include baptism, the Eucharist (Holy Communion or the Lord's Supper), prayer (including the Lord's Prayer), confession, confirmation, burial rites, marriage rites and the religious education of children.",True,wiki
christianity,christianity,religion,"Certain denominations of Christianity , such as Anabaptists , use the term ""","Certain denominations of Christianity, such as Anabaptists, use the term ""ordinances"" to refer to rites instituted by Jesus for Christians to observe.",True,wiki
christianity,christianity,religion,The effectiveness of prayer in Christianity derives from the power,The effectiveness of prayer in Christianity derives from the power of God rather than the status of the one praying.,True,wiki
christianity,christianity,religion,"The ancient church , in both Eastern and Western Christianity , developed a tradition of","The ancient church, in both Eastern and Western Christianity, developed a tradition of asking for the intercession of (deceased) saints, and this remains the practice of most Eastern Orthodox, Oriental Orthodox, Catholic, and some Lutheran and Anglican churches.",True,wiki
christianity,christianity,religion,"Frequently in Western Christianity , when praying , the hands","Frequently in Western Christianity, when praying, the hands are placed palms together and forward as in the feudal commendation ceremony.",True,wiki
christianity,christianity,religion,The Bible is the sacred book,The Bible is the sacred book in Christianity.,False,wiki
christianity,christianity,religion,"Christianity , like other religions , has adherents whose beliefs","Christianity, like other religions, has adherents whose beliefs and biblical interpretations vary.",True,wiki
christianity,christianity,religion,"Christianity regards the biblical canon , the Old Testament and the New Testament , as the inspired word of God","Christianity regards the biblical canon, the Old Testament and the New Testament, as the inspired word of God.",True,wiki
christianity,christianity,religion,Christianity developed during the 1st,Christianity developed during the 1st century AD as a Jewish Christian sect with Hellenistic influence of Second Temple Judaism.,True,wiki
christianity,christianity,religion,"Jewish Christianity soon attracted Gentile God - fearers , posing a problem for","Jewish Christianity soon attracted Gentile God-fearers, posing a problem for its Jewish religious outlook, which insisted on close observance of the Jewish commandments.",True,wiki
christianity,christianity,religion,"Eventually , his departure from Jewish customs would result in the establishment","Eventually, his departure from Jewish customs would result in the establishment of Christianity as an independent religion.",False,wiki
christianity,christianity,religion,"While Proto - orthodox Christianity was becoming dominant , heterodox","While Proto-orthodox Christianity was becoming dominant, heterodox sects also existed at the same time, which held radically different beliefs.",True,wiki
christianity,christianity,religion,Gnostic Christianity developed a duotheistic doctrine based on illusion and,Gnostic Christianity developed a duotheistic doctrine based on illusion and enlightenment rather than forgiveness of sin.,True,wiki
christianity,christianity,religion,A gradual splitting off of Gentile Christianity left Jewish Christians continuing,"A gradual splitting off of Gentile Christianity left Jewish Christians continuing to follow the Law of Moses, including practices such as circumcision.",True,wiki
christianity,christianity,religion,"By the fifth century , they and the Jewish – Christian gospels would be largely suppressed by the dominant","By the fifth century, they and the Jewish–Christian gospels would be largely suppressed by the dominant sects in both Judaism and Christianity.",False,wiki
christianity,christianity,religion,"Christianity spread to Aramaic - speaking peoples along the Mediterranean coast and also to the inland parts of the Roman Empire and beyond that into the Parthian Empire and the later Sasanian Empire , including Mesopotamia , which","Christianity spread to Aramaic-speaking peoples along the Mediterranean coast and also to the inland parts of the Roman Empire and beyond that into the Parthian Empire and the later Sasanian Empire, including Mesopotamia, which was dominated at different times and to varying extents by these empires.",True,wiki
christianity,christianity,religion,The presence of Christianity in Africa began in the middle,The presence of Christianity in Africa began in the middle of the 1st century in Egypt and by the end of the 2nd century in the region around Carthage.,True,wiki
christianity,christianity,religion,"Important Africans who influenced the early development of Christianity include Tertullian , Clement","Important Africans who influenced the early development of Christianity include Tertullian, Clement of Alexandria, Origen of Alexandria, Cyprian, Athanasius, and Augustine of Hippo.",True,wiki
christianity,christianity,religion,The 7th - century Khor Virap monastery in the shadow of Mount Ararat ; Armenia was the first state,The 7th-century Khor Virap monastery in the shadow of Mount Ararat; Armenia was the first state to adopt Christianity as the state religion in the early 4th century AD.,False,wiki
christianity,christianity,religion,"King Tiridates III made Christianity the state religion in Armenia in the early 4th century AD , making Armenia the first","King Tiridates III made Christianity the state religion in Armenia in the early 4th century AD, making Armenia the first officially Christian state.",True,wiki
christianity,christianity,religion,"Constantine I was exposed to Christianity in his youth , and throughout his life his support for the religion grew , culminating in","Constantine I was exposed to Christianity in his youth, and throughout his life his support for the religion grew, culminating in baptism on his deathbed.",True,wiki
christianity,christianity,religion,"At that point , Christianity was still a minority belief , comprising perhaps only 5","At that point, Christianity was still a minority belief, comprising perhaps only 5% of the Roman population.",True,wiki
christianity,christianity,religion,"Influenced by his adviser Mardonius , Constantine 's nephew Julian unsuccessfully tried to suppress Christianity","Influenced by his adviser Mardonius, Constantine's nephew Julian unsuccessfully tried to suppress Christianity.",True,wiki
christianity,christianity,religion,"On 27 February 380 , Theodosius I , Gratian , and Valentinian II established Nicene Christianity as","On 27 February 380, Theodosius I, Gratian, and Valentinian II established Nicene Christianity as the State church of the Roman Empire.",True,wiki
christianity,christianity,religion,"As soon as it became connected to the state , Christianity grew wealthy ; the","As soon as it became connected to the state, Christianity grew wealthy; the Church solicited donations from the rich and could now own land.",True,wiki
christianity,christianity,religion,"Around 500 , Christianity was thoroughly integrated into Byzantine and","Around 500, Christianity was thoroughly integrated into Byzantine and Kingdom of Italy culture and Benedict of Nursia set out his Monastic Rule, establishing a system of regulations for the foundation and running of monasteries.",True,wiki
christianity,christianity,religion,Christian nationalism emerged during this era in which Christians felt the impulse to,Christian nationalism emerged during this era in which Christians felt the impulse to recover lands in which Christianity had historically flourished.,False,wiki
christianity,christianity,religion,The Christian Church experienced internal conflict between the 7th and 13th centuries that resulted in a schism,"The Christian Church experienced internal conflict between the 7th and 13th centuries that resulted in a schism between the Latin Church of Western Christianity branch, the now-Catholic Church, and an Eastern, largely Greek, branch (the Eastern Orthodox Church).",False,wiki
christianity,christianity,religion,Christianity 's limited tolerance of Jews was not new — Augustine of Hippo said that Jews should,"Christianity's limited tolerance of Jews was not new—Augustine of Hippo said that Jews should not be allowed to enjoy the citizenship that Christians took for granted—but the growing antipathy towards Jews was a factor that led to the expulsion of Jews from England in 1290, the first of many such expulsions in Europe.",True,wiki
christianity,christianity,religion,"Beginning around 1184 , following the crusade against Cathar heresy , various institutions , broadly referred to as the","Beginning around 1184, following the crusade against Cathar heresy, various institutions, broadly referred to as the Inquisition, were established with the aim of suppressing heresy and securing religious and doctrinal unity within Christianity through conversion and prosecution.",False,wiki
christianity,christianity,religion,"Partly from missionary zeal , but under the impetus of colonial expansion by the European powers , Christianity spread to the Americas","Partly from missionary zeal, but under the impetus of colonial expansion by the European powers, Christianity spread to the Americas, Oceania, East Asia and sub-Saharan Africa.",True,wiki
christianity,christianity,religion,In the revival of neoplatonism Renaissance humanists did not reject Christianity ; quite,"In the revival of neoplatonism Renaissance humanists did not reject Christianity; quite the contrary, many of the greatest works of the Renaissance were devoted to it, and the Catholic Church patronized many works of Renaissance art.",True,wiki
christianity,christianity,religion,Some scholars and historians attribute Christianity to having contributed to the rise,Some scholars and historians attribute Christianity to having contributed to the rise of the Scientific Revolution.,True,wiki
christianity,christianity,religion,"In the era known as the Great Divergence , when in the West , the Age of Enlightenment and the scientific revolution brought about great societal","In the era known as the Great Divergence, when in the West, the Age of Enlightenment and the scientific revolution brought about great societal changes, Christianity was confronted with various forms of skepticism and with certain modern political ideologies, such as versions of socialism and liberalism.",False,wiki
christianity,christianity,religion,Events ranged from mere anti,"Events ranged from mere anti-clericalism to violent outbursts against Christianity, such as the dechristianization of France during the French Revolution, the Spanish Civil War, and certain Marxist movements, especially the Russian Revolution and the persecution of Christians in the Soviet Union under state atheism.",False,wiki
christianity,christianity,religion,"Changes in worldwide Christianity over the last century have been significant , since 1900 , Christianity has spread rapidly in the","Changes in worldwide Christianity over the last century have been significant, since 1900, Christianity has spread rapidly in the Global South and Third World countries.",True,wiki
christianity,christianity,religion,The late 20th century has shown the shift of,"The late 20th century has shown the shift of Christian adherence to the Third World and the Southern Hemisphere in general, with the West no longer the chief standard bearer of Christianity.",False,wiki
christianity,christianity,religion,With around 2.4   billion adherents according to a 2020,"With around 2.4 billion adherents according to a 2020 estimation by Pew Research Center, split into three main branches of Catholic, Protestant, and Eastern Orthodox, Christianity is the world's largest religion.",False,wiki
christianity,christianity,religion,This masks a major shift in the demographics of Christianity ; large increases in the developing world have been,"This masks a major shift in the demographics of Christianity; large increases in the developing world have been accompanied by substantial declines in the developed world, mainly in Western Europe and North America.",True,wiki
christianity,christianity,religion,"According to a 2015 Pew Research Center study , within the next four decades , Christianity will remain the largest religion","According to a 2015 Pew Research Center study, within the next four decades, Christianity will remain the largest religion; and by 2050, the Christian population is expected to exceed 3 billion.: 60",True,wiki
