keyword,category,domain,prompts,baseline,keywords_containment,source_tag
democratisation,democracy,political-ideology,"During that year , several revolutions broke out in Europe","During that year, several revolutions broke out in Europe as rulers were confronted with popular demands for liberal constitutions and more democratic government.",False,wiki
democratisation,democracy,political-ideology,"Global waves of "" democratic regression "" reversing democratization , have","Global waves of ""democratic regression"" reversing democratization, have also occurred in the 1920s and 30s, in the 1960s and 1970s, and in the 2010s.",False,wiki
democratisation,democracy,political-ideology,World War I and the dissolution of the autocratic Ottoman and Austro - Hungarian empires resulted in the creation,"World War I and the dissolution of the autocratic Ottoman and Austro-Hungarian empires resulted in the creation of new nation-states in Europe, most of them at least nominally democratic.",False,wiki
democratisation,democracy,political-ideology,"In the 1920s democratic movements flourished and women 's suffrage advanced , but the","In the 1920s democratic movements flourished and women's suffrage advanced, but the Great Depression brought disenchantment and most of the countries of Europe, Latin America, and Asia turned to strong-man rule or dictatorships.",False,wiki
democratisation,democracy,political-ideology,Fascism and dictatorships flourished in Nazi Germany,"Fascism and dictatorships flourished in Nazi Germany, Italy, Spain and Portugal, as well as non-democratic governments in the Baltics, the Balkans, Brazil, Cuba, China, and Japan, among others.",False,wiki
democratisation,democracy,political-ideology,"However , most of Eastern Europe , including the Soviet sector","However, most of Eastern Europe, including the Soviet sector of Germany fell into the non-democratic Soviet-dominated bloc.",False,wiki
democratisation,democracy,political-ideology,"The war was followed by decolonisation , and again most of the new independent states had nominally democratic constitutions","The war was followed by decolonisation, and again most of the new independent states had nominally democratic constitutions.",False,wiki
democratisation,democracy,political-ideology,"In 1986 , after the toppling of the most prominent Asian dictatorship , the only democratic state of its kind at the time emerged in the Philippines","In 1986, after the toppling of the most prominent Asian dictatorship, the only democratic state of its kind at the time emerged in the Philippines with the rise of Corazon Aquino, who would later be known as the Mother of Asian Democracy.",False,wiki
democratisation,democracy,political-ideology,""" Democratic backsliding "" in the 2010s were attributed to economic inequality","""Democratic backsliding"" in the 2010s were attributed to economic inequality and social discontent, personalism, poor government's management of the COVID-19 pandemic, as well as other factors such as manipulation of civil society, ""toxic polarization"", foreign disinformation campaigns, racism and nativism, excessive executive power, and decreased power of the opposition.",False,wiki
democratisation,democracy,political-ideology,The theory of aggregative democracy claims that the aim of the democratic processes is to solicit citizens ' preferences,The theory of aggregative democracy claims that the aim of the democratic processes is to solicit citizens' preferences and aggregate them together to determine what social policies society should adopt.,False,wiki
democratisation,democracy,political-ideology,"Therefore , proponents of this view hold that democratic participation","Therefore, proponents of this view hold that democratic participation should primarily focus on voting, where the policy with the most votes gets implemented.",False,wiki
democratisation,democracy,political-ideology,"Dahl argues that the fundamental democratic principle is that , when it comes to binding collective","Dahl argues that the fundamental democratic principle is that, when it comes to binding collective decisions, each person in a political community is entitled to have his/her interests be given equal consideration (not necessarily that all people are equally satisfied by the collective decision).",False,wiki
democratisation,democracy,political-ideology,"Unlike aggregative democracy , deliberative democracy holds that , for","Unlike aggregative democracy, deliberative democracy holds that, for a democratic decision to be legitimate, it must be preceded by authentic deliberation, not merely the aggregation of preferences that occurs in voting.",False,wiki
democratisation,democracy,political-ideology,Some modern democracies that are predominantly representative in nature also heavily rely upon forms of,Some modern democracies that are predominantly representative in nature also heavily rely upon forms of political action that are directly democratic.,False,wiki
democratisation,democracy,political-ideology,If the head of state is also democratically elected then it is,If the head of state is also democratically elected then it is called a democratic republic.,False,wiki
democratisation,democracy,political-ideology,"The essence of the concept is that the second largest political party ( or opposition ) opposes the governing party ( or coalition ) , while still remaining loyal to the","The essence of the concept is that the second largest political party (or opposition) opposes the governing party (or coalition), while still remaining loyal to the state and its democratic principles.",False,wiki
democratisation,democracy,political-ideology,Many democratic socialists and social democrats believe in a form,"Many democratic socialists and social democrats believe in a form of participatory, industrial, economic and/or workplace democracy combined with a representative democracy.",False,wiki
democratisation,democracy,political-ideology,Green : countries that claim to be a democracy   Red : countries that do not claim to be democratic,"Green: countries that claim to be a democracy  Red: countries that do not claim to be democratic (only Saudi Arabia, Oman, the UAE, Qatar, Brunei, Afghanistan, and the Vatican do not claim to be democratic as of 2022)",False,wiki
democratisation,democracy,political-ideology,"Aside from the public sphere , similar democratic principles and mechanisms of voting and representation have been used to govern other","Aside from the public sphere, similar democratic principles and mechanisms of voting and representation have been used to govern other kinds of groups.",False,wiki
democratisation,democracy,political-ideology,Most trade unions and cooperatives are governed by democratic elections,Most trade unions and cooperatives are governed by democratic elections.,False,wiki
democratisation,democracy,political-ideology,There is also a growing number of Democratic educational institutions such as Sudbury schools that are co - governed by,There is also a growing number of Democratic educational institutions such as Sudbury schools that are co-governed by students and staff.,False,wiki
democratisation,democracy,political-ideology,A 2019 study by Acemoglu and others estimated that countries switching,A 2019 study by Acemoglu and others estimated that countries switching to democratic from authoritarian rule had on average a 20% higher GDP after 25 years than if they had remained authoritarian.,False,wiki
democratisation,democracy,political-ideology,"Democracy promotion can increase the quality of already existing democracies , reduce","Democracy promotion can increase the quality of already existing democracies, reduce political apathy, and the chance of democratic backsliding.",False,wiki
democratisation,democracy,political-ideology,"A democratic transition describes a phase in a countries political system , often created as a result","A democratic transition describes a phase in a countries political system, often created as a result of an incomplete change from an authoritarian regime to a democratic one (or vice versa).",False,wiki
democratisation,democracy,political-ideology,"By the 1800s , guns were the best personal weapons available , and in the United States of America ( already nominally democratic ) , almost everyone could afford to buy a","By the 1800s, guns were the best personal weapons available, and in the United States of America (already nominally democratic), almost everyone could afford to buy a gun, and could learn how to use it fairly easily.",False,wiki
democratisation,democracy,political-ideology,"Rather than acting as a catalyst for democratization , in some situations education provision may instead be used by non -","Rather than acting as a catalyst for democratization, in some situations education provision may instead be used by non-democratic regimes to indoctrinate their subjects and strengthen their power.",False,wiki
democratisation,democracy,political-ideology,The implementation of a democratic government from a non - democratic state is typically brought by peaceful or,The implementation of a democratic government from a non-democratic state is typically brought by peaceful or violent democratic revolution.,False,wiki
democratisation,democracy,political-ideology,Some democratic governments have experienced sudden state collapse,Some democratic governments have experienced sudden state collapse and regime change to an undemocratic form of government.,False,wiki
democratisation,democracy,political-ideology,Domestic military coups or rebellions are the most common means by which democratic governments have been overthrown . ( See,"Domestic military coups or rebellions are the most common means by which democratic governments have been overthrown. (See List of coups and coup attempts by country and List of civil wars.) Examples include the Spanish Civil War, the Coup of 18 Brumaire that ended the First French Republic, and the 28 May 1926 coup d'état which ended the First Portuguese Republic.",False,wiki
democratisation,democracy,political-ideology,"Democratic backsliding can end democracy in a gradual manner , by increasing emphasis on national","Democratic backsliding can end democracy in a gradual manner, by increasing emphasis on national security and eroding free and fair elections, freedom of expression, independence of the judiciary, rule of law.",False,wiki
democratisation,democracy,political-ideology,Temporary or long - term political violence and government interference can prevent free and fair,"Temporary or long-term political violence and government interference can prevent free and fair elections, which erode the democratic nature of governments.",False,wiki
democratisation,democracy,political-ideology,"Commercial mass media are generally not accountable to anybody but their owners , and they have no obligation to","Commercial mass media are generally not accountable to anybody but their owners, and they have no obligation to serve a democratic function.",False,wiki
democratisation,democracy,political-ideology,Fierce economic competition may force the mass media to divert themselves from any,Fierce economic competition may force the mass media to divert themselves from any democratic ideals and focus entirely on how to survive the competition.,False,wiki
democratisation,democracy,political-ideology,The responsiveness and accountability of the democratic system is compromised when lack of,"The responsiveness and accountability of the democratic system is compromised when lack of access to substantive, diverse, and undistorted information is handicapping the citizens' capability of evaluating the political process.",False,wiki
democratisation,democracy,political-ideology,"Extreme political polarization may undermine the trust in democratic institutions , leading to erosion of","Extreme political polarization may undermine the trust in democratic institutions, leading to erosion of civil rights and free speech and in some cases even reversion to autocracy.",False,wiki
democratisation,democracy,political-ideology,Many media scholars have discussed non - commercial news media with public service obligations as a means to improve the democratic process,Many media scholars have discussed non-commercial news media with public service obligations as a means to improve the democratic process by providing the kind of political contents that a free market does not provide.,False,wiki
democratisation,democracy,political-ideology,Reliable information sources are essential for the,Reliable information sources are essential for the democratic process.,False,wiki
democratisation,democracy,political-ideology,"Less democratic governments rely heavily on censorship , propaganda , and misinformation in order to stay in power ,","Less democratic governments rely heavily on censorship, propaganda, and misinformation in order to stay in power, while independent sources of information are able to undermine their legitimacy.",False,wiki
democratisation,democracy,political-ideology,Most democracies apply in most cases,"Most democracies apply in most cases majority rule, but in some cases plurality rule, supermajority rule (e.g. constitution) or consensus rule (e.g.",False,wiki
democratisation,democracy,political-ideology,"In most modern democracies , this was achieved through the suffrage","In most modern democracies, this was achieved through the suffrage movements of the 19th and 20th centuries.",False,wiki
democratisation,democracy,political-ideology,"Democracies may use many different decision - making methods , but","Democracies may use many different decision-making methods, but majority rule is the dominant form.",False,wiki
democratisation,democracy,political-ideology,"Republics , though often popularly associated with democracy because of the shared principle of rule","Republics, though often popularly associated with democracy because of the shared principle of rule by consent of the governed, are not necessarily democracies, as republicanism does not specify how the people are to rule.",False,wiki
democratisation,democracy,political-ideology,"Classically the term "" republic "" encompassed both democracies and","Classically the term ""republic"" encompassed both democracies and aristocracies.",False,wiki
democratisation,democracy,political-ideology,"Because of this , democracies can be republics or  ","Because of this, democracies can be republics or  constitutional monarchies, such as the United Kingdom.",False,wiki
democratisation,democracy,political-ideology,"Retrospectively different polities , outside of declared democracies , have","Retrospectively different polities, outside of declared democracies, have been described as proto-democratic.",False,wiki
democratisation,democracy,political-ideology,His ideas form the ideological basis,His ideas form the ideological basis of liberal democracies today.,False,wiki
democratisation,democracy,political-ideology,This Corsican Constitution was the first based on Enlightenment principles,"This Corsican Constitution was the first based on Enlightenment principles and included female suffrage, something that was not included in most other democracies until the 20th century.",False,wiki
democratisation,democracy,political-ideology,"By 1960 , the vast majority of country - states were nominally democracies ,","By 1960, the vast majority of country-states were nominally democracies, although most of the world's populations lived in nominal democracies that experienced sham elections, and other forms of subterfuge (particularly in ""Communist"" states and the former colonies).",False,wiki
democratisation,democracy,political-ideology,The most successful of the new democracies were those geographically and,"The most successful of the new democracies were those geographically and culturally closest to western Europe, and they are now either part of the European Union or candidate states.",False,wiki
democratisation,democracy,political-ideology,"According to Freedom House , in 2007 there were 123 electoral democracies","According to Freedom House, in 2007 there were 123 electoral democracies (up from 40 in 1972).",False,wiki
democratisation,democracy,political-ideology,"According to World Forum on Democracy , electoral democracies now represent 120 of the","According to World Forum on Democracy, electoral democracies now represent 120 of the 192 existing countries and constitute 58.2 per cent of the world's population.",False,wiki
democratisation,democracy,political-ideology,At the same time liberal democracies i.e. countries Freedom House regards as free and,At the same time liberal democracies i.e. countries Freedom House regards as free and respectful of basic human rights and the rule of law are 85 in number and represent 38 per cent of the global population.,False,wiki
democratisation,democracy,political-ideology,Many countries reduced their voting age to 18 years ; the major democracies began to do so,Many countries reduced their voting age to 18 years; the major democracies began to do so in the 1970s starting in Western Europe and North America.,False,wiki
democratisation,democracy,political-ideology,"Within English - speaking Western democracies , "" protection - based "" attitudes combining","Within English-speaking Western democracies, ""protection-based"" attitudes combining cultural conservatism and leftist economic attitudes were the strongest predictor of support for authoritarian modes of governance.",False,wiki
democratisation,democracy,political-ideology,The 2023 The Economist Democracy Index map      Full democracies,The 2023 The Economist Democracy Index map     Full democracies   9.00–10.00   8.00–8.99   Flawed democracies   7.00–7.99   6.00–6.99   Hybrid regimes   5.00–5.99   4.00–4.99   Authoritarian regimes   3.00–3.99   2.00–2.99   1.00–1.99   0.00–0.99,False,wiki
democratisation,democracy,political-ideology,"The democracies indices differ in whether they are categorical , such as classifying countries into democracies","The democracies indices differ in whether they are categorical, such as classifying countries into democracies, hybrid regimes, and autocracies, or continuous values.",False,wiki
democratisation,democracy,political-ideology,"In most modern democracies , the whole body of eligible citizens remain the sovereign power","In most modern democracies, the whole body of eligible citizens remain the sovereign power but political power is exercised indirectly through elected representatives; this is called a representative democracy.",False,wiki
democratisation,democracy,political-ideology,Some modern democracies that are predominantly representative in nature also heavily rely upon forms of,Some modern democracies that are predominantly representative in nature also heavily rely upon forms of political action that are directly democratic.,False,wiki
democratisation,democracy,political-ideology,"These democracies , which combine elements of representative democracy and direct democracy , are termed semi - direct","These democracies, which combine elements of representative democracy and direct democracy, are termed semi-direct democracies or participatory democracies.",False,wiki
democratisation,democracy,political-ideology,"The use of a lot system , a characteristic of Athenian democracy , is a feature of","The use of a lot system, a characteristic of Athenian democracy, is a feature of some versions of direct democracies.",False,wiki
democratisation,democracy,political-ideology,Some representative democracies also incorporate elements of direct,"Some representative democracies also incorporate elements of direct democracy, such as referendums.",False,wiki
democratisation,democracy,political-ideology,"In other parliamentary democracies , extra elections are virtually never held , a minority","In other parliamentary democracies, extra elections are virtually never held, a minority government being preferred until the next ordinary elections.",False,wiki
democratisation,democracy,political-ideology,"The term republic has many different meanings , but today often refers to a representative","The term republic has many different meanings, but today often refers to a representative democracy with an elected head of state, such as a president, serving for a limited term, in contrast to states with a hereditary monarch as a head of state, even if these states also are representative democracies with an elected or appointed head of government such as a prime minister.",False,wiki
democratisation,democracy,political-ideology,"In 1969 , Arendt Lijphart argued this would stabilize democracies with factions","In 1969, Arendt Lijphart argued this would stabilize democracies with factions.",False,wiki
democratisation,democracy,political-ideology,The Qualified majority voting rule in European Council of Ministers is a consociational democracy,The Qualified majority voting rule in European Council of Ministers is a consociational democracy approach for supranational democracies.,False,wiki
democratisation,democracy,political-ideology,An important justification for this kind of system is that the decisions,"An important justification for this kind of system is that the decisions made in national or regional democracies often affect people outside the constituency who, by definition, cannot vote.",False,wiki
democratisation,democracy,political-ideology,Such democracies typically have only one central,Such democracies typically have only one central authority which is often not subject to meaningful public review by any other governmental authority.,False,wiki
democratisation,democracy,political-ideology,Robinson argue that democracies are more economically successful because undemocratic political systems tend to limit markets,Robinson argue that democracies are more economically successful because undemocratic political systems tend to limit markets and favor monopolies at the expense of the creative destruction which is necessary for sustained economic growth.,False,wiki
democratisation,democracy,political-ideology,Acemoglu said this was because democracies tended to invest more,"Acemoglu said this was because democracies tended to invest more in health care and human capital, and reduce special treatment of regime allies.",False,wiki
democratisation,democracy,political-ideology,"Democracy promotion can increase the quality of already existing democracies , reduce","Democracy promotion can increase the quality of already existing democracies, reduce political apathy, and the chance of democratic backsliding.",False,wiki
democratisation,democracy,political-ideology,"As a result , some African countries ended up having democracies","As a result, some African countries ended up having democracies and others autocracies.",False,wiki
democratisation,democracy,political-ideology,This has happened on a local level even in well - established democracies like the,"This has happened on a local level even in well-established democracies like the United States; for example, the Wilmington insurrection of 1898 and African-American disfranchisement after the Reconstruction era.",False,wiki
democratisation,democracy,political-ideology,The internet and social media have provided powerful new tools,"The internet and social media have provided powerful new tools for democracy movements in developing countries and emerging democracies, enabling them to bypass censorship, voice their opinions, and organize protests.",False,wiki
democratisation,democracy,political-ideology,The first attested use of the word democracy is found in prose works,"The first attested use of the word democracy is found in prose works of the 430s BC, such as Herodotus' Histories, but its usage was older by several decades, as two Athenians born in the 470s were named Democrates, a new political name—likely in support of democracy—given at a time of debates over constitutional issues in Athens.",False,wiki
democratisation,democracy,political-ideology,"Political scientist David Stasavage links the fragmentation of Europe , and its subsequent democratization , to the manner in which the Roman Empire collapsed : Roman territory","Political scientist David Stasavage links the fragmentation of Europe, and its subsequent democratization, to the manner in which the Roman Empire collapsed: Roman territory was conquered by small fragmented groups of Germanic tribes, thus leading to the creation of small political units where rulers were relatively weak and needed the consent of the governed to ward off foreign threats.",False,wiki
democratisation,democracy,political-ideology,"Global waves of "" democratic regression "" reversing democratization , have","Global waves of ""democratic regression"" reversing democratization, have also occurred in the 1920s and 30s, in the 1960s and 1970s, and in the 2010s.",False,wiki
democratisation,democracy,political-ideology,"In fact , empirical evidence shows that economic growth and education may not lead to increased demand","In fact, empirical evidence shows that economic growth and education may not lead to increased demand for democratization as modernization theory suggests: historically, most countries attained high levels of access to primary education well before transitioning to democracy.",False,wiki
democratisation,democracy,political-ideology,"Rather than acting as a catalyst for democratization , in some situations education provision may instead be used by non -","Rather than acting as a catalyst for democratization, in some situations education provision may instead be used by non-democratic regimes to indoctrinate their subjects and strengthen their power.",False,wiki
democratisation,democracy,political-ideology,"The democratisation of the American , British , and French sectors of occupied Germany ( disputed","The democratisation of the American, British, and French sectors of occupied Germany (disputed), Austria, Italy, and the occupied Japan served as a model for the later theory of government change.",True,wiki
democratisation,democracy,political-ideology,"A subsequent wave of democratisation brought substantial gains toward true liberal democracy for many states , dubbed "" third wave","A subsequent wave of democratisation brought substantial gains toward true liberal democracy for many states, dubbed ""third wave of democracy"".",True,wiki
democratisation,democracy,political-ideology,"Economic malaise in the 1980s , along with resentment of Soviet oppression , contributed to the collapse","Economic malaise in the 1980s, along with resentment of Soviet oppression, contributed to the collapse of the Soviet Union, the associated end of the Cold War, and the democratisation and liberalisation of the former Eastern bloc countries.",False,wiki
democratisation,democracy,political-ideology,Its title can be translated literally as Of,Its title can be translated literally as Of Democracy in America.,False,wiki
democratisation,democracy,political-ideology,"Before finishing Democracy in America , Tocqueville believed that Beaumont 's","Before finishing Democracy in America, Tocqueville believed that Beaumont's study would prove more comprehensive and penetrating.",False,wiki
democratisation,democracy,political-ideology,"However , based on Tocqueville 's correspondences with friends and colleagues , Marvin Zetterbaum , Professor Emeritus at University of California Davis , concludes that the Frenchman","However, based on Tocqueville's correspondences with friends and colleagues, Marvin Zetterbaum, Professor Emeritus at University of California Davis, concludes that the Frenchman never accepted democracy as determined or inevitable.",False,wiki
democratisation,democracy,political-ideology,"nstruct democracy , if possible to reanimate its beliefs ,","nstruct democracy, if possible to reanimate its beliefs, to purify its motives, to regulate its movements, to substitute little by little the science of affairs for its inexperience, and knowledge of its true instincts for its blind instincts; to adapt its government to time and place; to modify it according to circumstances and men: such is the first duty imposed on those who direct society in our day.",False,wiki
democratisation,democracy,political-ideology,Tocqueville 's message is somewhat beyond the,"Tocqueville's message is somewhat beyond the American democracy itself, which was rather an illustration to his philosophical claim that democracy is an effect of industrialization.",False,wiki
democratisation,democracy,political-ideology,This explains why Tocqueville does not unambiguously define democracy and even,This explains why Tocqueville does not unambiguously define democracy and even ignores the intents of the Founding Fathers of the United States regarding the American political system:,False,wiki
democratisation,democracy,political-ideology,"To pursue the central idea of his study — a democratic revolution caused by industrialization ,","To pursue the central idea of his study—a democratic revolution caused by industrialization, as exemplified by America—Tocqueville persistently refers to democracy.",False,wiki
democratisation,democracy,political-ideology,"Moreover , Tocqueville himself is not quite consistent in using the word '","Moreover, Tocqueville himself is not quite consistent in using the word 'democracy', applying it alternately to representative government, universal suffrage or majority-based governance:",False,wiki
democratisation,democracy,political-ideology,We suppose that it was Tocqueville ’s work and not least its title that strongly associated the notion of,"We suppose that it was Tocqueville’s work and not least its title that strongly associated the notion of democracy with the American system and, ultimately, with representative government and universal suffrage.",False,wiki
democratisation,democracy,political-ideology,The section Influence of Democracy on Manners Properly So Called of the second volume is devoted to his,The section Influence of Democracy on Manners Properly So Called of the second volume is devoted to his observations of women's status in U.S. society.,False,wiki
democratisation,democracy,political-ideology,The primary focus of Democracy in America is an analysis of,The primary focus of Democracy in America is an analysis of why republican representative democracy has succeeded in the United States while failing in so many other places.,False,wiki
democratisation,democracy,political-ideology,Tocqueville seeks to apply the functional aspects of democracy in the United States to what he sees as the failings,Tocqueville seeks to apply the functional aspects of democracy in the United States to what he sees as the failings of democracy in his native France.,False,wiki
democratisation,democracy,political-ideology,"Tocqueville speculates on the future of democracy in the United States , discussing possible threats to","Tocqueville speculates on the future of democracy in the United States, discussing possible threats to democracy and possible dangers of democracy.",False,wiki
democratisation,democracy,political-ideology,"These include his belief that democracy has a tendency to degenerate into "" soft","These include his belief that democracy has a tendency to degenerate into ""soft despotism"" as well as the risk of developing a tyranny of the majority.",False,wiki
democratisation,democracy,political-ideology,Recent scholarship has pointed out that Tocqueville did not speak to or attend,"Recent scholarship has pointed out that Tocqueville did not speak to or attend to any African American women in the course of his study, though their views on democracy, autonomy, and freedom largely aligned with his, if slavery were abolished.",False,wiki
democratisation,democracy,political-ideology,Democracy in America was published in two volumes,"Democracy in America was published in two volumes, the first in 1835 and the other in 1840.",False,wiki
democratisation,democracy,political-ideology,"Mansfield calls it "" at once the best book ever written on democracy and","Mansfield calls it ""at once the best book ever written on democracy and the best book ever written on America.""",False,wiki
democratisation,democracy,political-ideology,He warned that ' friends of democracy must keep an anxious eye,"He warned that 'friends of democracy must keep an anxious eye peeled in this direction at all times', observing that the route of industry was the gate by which a newfound wealthy class might potentially dominate, although he himself believed that an industrial aristocracy would differ from the formal aristocracy of the past.",False,wiki
democratisation,democracy,political-ideology,"On the other hand , Tocqueville proved shortsighted in noting","On the other hand, Tocqueville proved shortsighted in noting that a democracy's equality of conditions stifles literary development.",False,wiki
democratisation,democracy,political-ideology,"According to Tocqueville , democracy had some unfavorable consequences","According to Tocqueville, democracy had some unfavorable consequences: the tyranny of the majority over thought, a preoccupation with material goods, and isolated individuals.",False,wiki
democratisation,democracy,political-ideology,Democracy in America was interpreted differently across national,Democracy in America was interpreted differently across national contexts.,False,wiki
democratisation,democracy,political-ideology,"In the book , Tocqueville examines the democratic revolution that he believed had been occurring","In the book, Tocqueville examines the democratic revolution that he believed had been occurring over the previous several hundred years.",False,wiki
democratisation,democracy,political-ideology,"To pursue the central idea of his study — a democratic revolution caused by industrialization ,","To pursue the central idea of his study—a democratic revolution caused by industrialization, as exemplified by America—Tocqueville persistently refers to democracy.",False,wiki
democratisation,democracy,political-ideology,"The American institutions are democratic , not only in their principle but in all their consequences ; and the people elects its representatives directly","The American institutions are democratic, not only in their principle but in all their consequences; and the people elects its representatives directly, and for the most part annually, in order to ensure their dependence.",False,wiki
democratisation,democracy,political-ideology,"The recent ' Tocqueville renaissance ' , which enforces the democratic image","The recent 'Tocqueville renaissance', which enforces the democratic image of the United States and, correspondingly, of other Western countries, also speaks for the role of Tocqueville’s work.",False,wiki
democratisation,democracy,political-ideology,"According to him , the Puritans established the U.S. democratic","According to him, the Puritans established the U.S. democratic social state of equality.",False,wiki
democratisation,democracy,political-ideology,"In politics , emergent democracy represents the rise of political structures and behaviors without central planning and by the action of many individual participants , especially when mediated by the Internet","In politics, emergent democracy represents the rise of political structures and behaviors without central planning and by the action of many individual participants, especially when mediated by the Internet.",False,wiki
democratisation,democracy,political-ideology,Emergent democracy was coined to stand in,"Emergent democracy was coined to stand in contrast to more traditional forms of democracy, such as representative democracy and direct democracy.",False,wiki
democratisation,democracy,political-ideology,"Emergent democracy is said to work the same way , that once people 's minds are plugged into the system","Emergent democracy is said to work the same way, that once people's minds are plugged into the system, collective signal triggers are revealed, resulting result to new ideas and a new way of looking at the world as these minds coalesce.",False,wiki
democratisation,democracy,political-ideology,"From its outset , emergent democracy has been seen arising most clearly","From its outset, emergent democracy has been seen arising most clearly among bloggers who, as a decentralized network of writers, can provide a fuller airing and development of ideas than can the relatively limited resources of traditional media.",False,wiki
democratisation,democracy,political-ideology,The canonical example of emergent democracy was the December 2002,The canonical example of emergent democracy was the December 2002 resignation of Trent Lott as Senate majority leader after bloggers publicized his praising of Strom Thurmond's 1948 segregationist campaign for the presidency.,False,wiki
democratisation,democracy,political-ideology,"Ito had been vocal about issues with Japanese democracy , and had spoken at Davos about","Ito had been vocal about issues with Japanese democracy, and had spoken at Davos about how broken he felt Japanese democracy was. ""Afterwards, Ms.",False,wiki
democratisation,democracy,political-ideology,"Ogata , the former UN High Commissioner for Refugees told me that I","Ogata, the former UN High Commissioner for Refugees told me that I should stop ranting as a Japanese and think more about global democracy and global issues,"" he posted. ""These words stuck with me and last year I tried to think about blogs and emergent democracy outside of the Japanese context.""",False,wiki
democratisation,democracy,political-ideology,He organized a group effort to discuss and document the,"He organized a group effort to discuss and document the emergent democracy concept, using a term initially coined by Ross Mayfield.",False,wiki
democratisation,democracy,political-ideology,"Jon Lebkowsky edited the wiki version , and published it as a","Jon Lebkowsky edited the wiki version, and published it as a chapter in the 2005 book Extreme Democracy.",False,wiki
democratisation,democracy,political-ideology,It has been likened to the democratic system of ancient Greece in the sense that people could publicly participate as much or,"It has been likened to the democratic system of ancient Greece in the sense that people could publicly participate as much or as little as they please, although a form of representation exists which is based on personal trust networks instead of party affiliations.",False,wiki
democratisation,democracy,political-ideology,Empowered democracy is a form of social - democratic arrangements developed by Brazilian philosopher,"Empowered democracy is a form of social-democratic arrangements developed by Brazilian philosopher and politician Roberto Mangabeira Unger, who first published his theories in 1987.",False,wiki
democratisation,democracy,political-ideology,"Theorized in response to the repressiveness and rigidity of contemporary liberal democratic society , the theory of empowered democracy envisions a","Theorized in response to the repressiveness and rigidity of contemporary liberal democratic society, the theory of empowered democracy envisions a more open and more plastic set of social institutions through which individuals and groups can interact, propose change, and effectively empower themselves to transform social, economic, and political structures.",False,wiki
democratisation,democracy,political-ideology,The theory of empowered democracy has received widespread critical acclaim,The theory of empowered democracy has received widespread critical acclaim.,False,wiki
democratisation,democracy,political-ideology,"In local communities , empowered democracy would make capital and technology","In local communities, empowered democracy would make capital and technology available through rotating capital funds, which would encourage entrepreneurship and innovation.",False,wiki
democratisation,democracy,political-ideology,"Alongside the philosophy of empowered democracy , Unger has laid out concrete policy","Alongside the philosophy of empowered democracy, Unger has laid out concrete policy proposals in areas of economic development, education, civil society, and political democracy.",False,wiki
democratisation,democracy,political-ideology,Empowered democracy is a form of social - democratic arrangements developed by Brazilian philosopher,"Empowered democracy is a form of social-democratic arrangements developed by Brazilian philosopher and politician Roberto Mangabeira Unger, who first published his theories in 1987.",False,wiki
democratisation,democracy,political-ideology,"Theorized in response to the repressiveness and rigidity of contemporary liberal democratic society , the theory of empowered democracy envisions a","Theorized in response to the repressiveness and rigidity of contemporary liberal democratic society, the theory of empowered democracy envisions a more open and more plastic set of social institutions through which individuals and groups can interact, propose change, and effectively empower themselves to transform social, economic, and political structures.",False,wiki
democratisation,democracy,political-ideology,Popular democracy is a notion of direct democracy based on referendums and,Popular democracy is a notion of direct democracy based on referendums and other devices of empowerment and concretization of popular will.,False,wiki
democratisation,democracy,political-ideology,"Some figures , like TV documentary producer , director and writer Colin Thomas , see the Levellers ,","Some figures, like TV documentary producer, director and writer Colin Thomas, see the Levellers, resistance of groups to both the Stuart monarchy and Oliver Cromwell's English Republic as early popular democracy advocacy groups.",False,wiki
democratisation,democracy,political-ideology,Thomas sees the line of this early popular democracy going through the dissenting,"Thomas sees the line of this early popular democracy going through the dissenting church, to the American Revolutionaries and later British trade unionism.",False,wiki
democratisation,democracy,political-ideology,Thomas Paine 's Common Sense is sometimes considered to defend a,Thomas Paine's Common Sense is sometimes considered to defend a form of popular democracy.,False,wiki
democratisation,democracy,political-ideology,"Andrew Jackson was considered a defender of popular democracy as a politician and president , and his presidency is considered as having made","Andrew Jackson was considered a defender of popular democracy as a politician and president, and his presidency is considered as having made the transition from republic (Jeffersonian democracy) to popular democracy (Jacksonian democracy) in the United States",False,wiki
democratisation,democracy,political-ideology,William Jennings Bryan may be considered a popular democrat for his support of a democracy based on popular sovereignty,William Jennings Bryan may be considered a popular democrat for his support of a democracy based on popular sovereignty.,False,wiki
democratisation,democracy,political-ideology,"In post - independence India , popular democracy , together with economic and social liberalism and hindu nationalism , is considered one of the","In post-independence India, popular democracy, together with economic and social liberalism and hindu nationalism, is considered one of the main currents that tried to define Indian politics since 1947.",False,wiki
democratisation,democracy,political-ideology,Iran is sometimes referred as having a,Iran is sometimes referred as having a history of popular democracy in parallel with the Pahlevi Monarchy before the overthrowing of Mossadeq and reinstating of the Shah.,False,wiki
democratisation,democracy,political-ideology,In 1969 Muammar al - Gaddafi overthrew the pro -,In 1969 Muammar al-Gaddafi overthrew the pro-western monarchy and created a system he claimed to be a popular democracy.,False,wiki
democratisation,democracy,political-ideology,"Similarly to Gaddafi , Hafez al - Assad , officially ended the one party","Similarly to Gaddafi, Hafez al-Assad, officially ended the one party state of Ba'ath Syria created by the 1963 coup d'état in 1970, declaring the creation of a multi-party popular democracy.",False,wiki
