keyword,category,domain,prompts,baseline,keywords_containment,source_tag
marxist,socialism,political-ideology,Libertarian socialism asserts that a society based on freedom and,Libertarian socialism asserts that a society based on freedom and equality can be achieved through abolishing authoritarian institutions that control production.,False,wiki
marxist,socialism,political-ideology,Past and present political philosophies and movements commonly described as libertarian socialist,"Past and present political philosophies and movements commonly described as libertarian socialist include anarchism (anarcho-communism, anarcho-syndicalism, collectivist anarchism, individualist anarchism and mutualism), autonomism, Communalism, participism, libertarian Marxism (council communism and Luxemburgism), revolutionary syndicalism and utopian socialism (Fourierism).",False,wiki
marxist,socialism,political-ideology,Christian socialism is a broad concept involving an intertwining of,Christian socialism is a broad concept involving an intertwining of Christian religion with socialism.,False,wiki
marxist,socialism,political-ideology,"Arabic letters "" Lam "" and "" Alif "" reading "" Lā ""","Arabic letters ""Lam"" and ""Alif"" reading ""Lā"" (Arabic for ""No!"") are a symbol of Islamic Socialism in Turkey.",False,wiki
marxist,socialism,political-ideology,Islamic socialism is a more spiritual,Islamic socialism is a more spiritual form of socialism.,False,wiki
marxist,socialism,political-ideology,"In Oscar Wilde 's The Soul of Man Under Socialism , he advocates an egalitarian society","In Oscar Wilde's The Soul of Man Under Socialism, he advocates an egalitarian society where wealth is shared by all, while warning of the dangers of social systems that crush individuality.",False,wiki
marxist,socialism,political-ideology,Eco - socialism is a political strain merging aspects of socialism,"Eco-socialism is a political strain merging aspects of socialism, Marxism or libertarian socialism with green politics, ecology and alter-globalisation.",False,wiki
marxist,socialism,political-ideology,English socialist William Morris is credited with developing principles of what,English socialist William Morris is credited with developing principles of what was later called eco-socialism.,False,wiki
marxist,socialism,political-ideology,It rejects state socialism and,It rejects state socialism and the use of establishment politics.,False,wiki
marxist,socialism,political-ideology,A multitude of polls have found significant levels of,A multitude of polls have found significant levels of support for socialism among modern populations.,False,wiki
marxist,socialism,political-ideology,"Subsequently , another 2021 Axios poll found that 51 %","Subsequently, another 2021 Axios poll found that 51% of 18-34 US adults had a positive view of socialism.",False,wiki
marxist,socialism,political-ideology,"Yet , 41 % of Americans more generally had a positive view","Yet, 41% of Americans more generally had a positive view of socialism compared to 52% of those who viewing socialism more negatively.",False,wiki
marxist,socialism,political-ideology,"In 2023 , the Fraser Institute published findings which found","In 2023, the Fraser Institute published findings which found that 42% of Canadians viewed socialism as the ideal system compared to 43% of British respondents, 40% Australian respondents and 31% American respondents.",False,wiki
marxist,socialism,political-ideology,Overall support for socialism ranged from 50 %,Overall support for socialism ranged from 50% of Canadians 18-24 year olds to 28% of Canadians over 55.,False,wiki
marxist,socialism,political-ideology,"According to analytical Marxist sociologist Erik Olin Wright , "" The Right condemned socialism as violating","According to analytical Marxist sociologist Erik Olin Wright, ""The Right condemned socialism as violating individual rights to private property and unleashing monstrous forms of state oppression"", while ""the Left saw it as opening up new vistas of social equality, genuine freedom and the development of human potentials.""",True,wiki
marxist,socialism,political-ideology,"Because of socialism 's many varieties , most critiques have focused on a specific","Because of socialism's many varieties, most critiques have focused on a specific approach.",False,wiki
marxist,socialism,political-ideology,Socialism has been criticised in terms of,Socialism has been criticised in terms of its models of economic organization as well as its political and social implications.,False,wiki
marxist,socialism,political-ideology,"Critics of socialism have argued that in any society where everyone holds equal wealth ,","Critics of socialism have argued that in any society where everyone holds equal wealth, there can be no material incentive to work because one does not receive rewards for a work well done.",False,wiki
marxist,socialism,political-ideology,Some critics of socialism argue that income sharing reduces individual incentives to,Some critics of socialism argue that income sharing reduces individual incentives to work and therefore incomes should be individualized as much as possible.,False,wiki
marxist,socialism,political-ideology,"Some philosophers have also criticized the aims of socialism , arguing that equality erodes","Some philosophers have also criticized the aims of socialism, arguing that equality erodes away at individual diversities and that the establishment of an equal society would have to entail strong coercion.",False,wiki
marxist,socialism,political-ideology,"Many commentators on the political right point to the mass killings under communist regimes , claiming them as an","Many commentators on the political right point to the mass killings under communist regimes, claiming them as an indictment of socialism.",False,wiki
marxist,socialism,political-ideology,"Opponents of this view , including supporters of socialism , state that these killings","Opponents of this view, including supporters of socialism, state that these killings were aberrations caused by specific authoritarian regimes, and not caused by socialism itself, and  draw comparisons to killings, famines and excess deaths under capitalism, colonialism and anti-communist authoritarian governments.",False,wiki
marxist,socialism,political-ideology,Socialist systems divide into non -,Socialist systems divide into non-market and market forms.,False,wiki
marxist,socialism,political-ideology,A non - market socialist system seeks to eliminate the,"A non-market socialist system seeks to eliminate the perceived inefficiencies, irrationalities, unpredictability, and crises that socialists traditionally associate with capital accumulation and the profit system.",False,wiki
marxist,socialism,political-ideology,Socialist parties and ideas remain a political force with varying degrees of power,"Socialist parties and ideas remain a political force with varying degrees of power and influence, heading national governments in several countries.",False,wiki
marxist,socialism,political-ideology,Socialist politics have been internationalist and nationalist ; organised through political parties,"Socialist politics have been internationalist and nationalist; organised through political parties and opposed to party politics; at times overlapping with trade unions and other times independent and critical of them, and present in industrialised and developing nations.",False,wiki
marxist,socialism,political-ideology,"Social democracy originated within the socialist movement , supporting economic and social","Social democracy originated within the socialist movement, supporting economic and social interventions to promote social justice.",False,wiki
marxist,socialism,political-ideology,The socialist political movement includes political philosophies that originated in the revolutionary,The socialist political movement includes political philosophies that originated in the revolutionary movements of the mid-to-late 18th century and out of concern for the social problems that socialists associated with capitalism.,False,wiki
marxist,socialism,political-ideology,"By the early 1920s , communism and social democracy had become the two dominant","By the early 1920s, communism and social democracy had become the two dominant political tendencies within the international socialist movement, with socialism itself becoming the most influential secular movement of the 20th century.",False,wiki
marxist,socialism,political-ideology,While the emergence of the Soviet Union as the world 's first nominally socialist state led to socialism 's,"While the emergence of the Soviet Union as the world's first nominally socialist state led to socialism's widespread association with the Soviet economic model, academics have noted that some Western European countries have been governed by socialist parties or have mixed economies that are sometimes called ""democratic socialist"".",False,wiki
marxist,socialism,political-ideology,"Following the revolutions of 1989 , many of these countries moved away from socialism","Following the revolutions of 1989, many of these countries moved away from socialism as a neoliberal consensus replaced the social democratic consensus in the advanced capitalist world, while many former socialist politicians and political parties embraced ""Third Way"" politics, remaining committed to equality and welfare, while abandoning public ownership and class-based politics.",False,wiki
marxist,socialism,political-ideology,"In Protestant England , communism was too close to the Roman Catholic communion rite , hence socialist was the preferred term","In Protestant England, communism was too close to the Roman Catholic communion rite, hence socialist was the preferred term.",False,wiki
marxist,socialism,political-ideology,"In later editions of his Principles of Political Economy ( 1848 ) , Mill posited that "" as","In later editions of his Principles of Political Economy (1848), Mill posited that ""as far as economic theory was concerned, there is nothing in principle in economic theory that precludes an economic order based on socialist policies"" and promoted substituting capitalist businesses with worker cooperatives.",False,wiki
marxist,socialism,political-ideology,The Australian Labor Party was the first elected socialist party when,The Australian Labor Party was the first elected socialist party when it formed government in the Colony of Queensland for a week in 1899.,False,wiki
marxist,socialism,political-ideology,Socialist governments established the mixed economy,Socialist governments established the mixed economy with partial nationalisations and social welfare.,False,wiki
marxist,socialism,political-ideology,"In 1990 , the São Paulo Forum was launched by the Workers","In 1990, the São Paulo Forum was launched by the Workers' Party (Brazil), linking left-wing socialist parties in Latin America.",False,wiki
marxist,socialism,political-ideology,"Member parties ruling countries included the Front for Victory in Argentina , the PAIS Alliance in Ecuador , Farabundo Martí National Liberation Front in El Salvador , Peru Wins in Peru , and the United Socialist Party of Venezuela , whose leader Hugo Chávez initiated what he called","Member parties ruling countries included the Front for Victory in Argentina, the PAIS Alliance in Ecuador, Farabundo Martí National Liberation Front in El Salvador, Peru Wins in Peru, and the United Socialist Party of Venezuela, whose leader Hugo Chávez initiated what he called ""Socialism of the 21st century"".",False,wiki
marxist,socialism,political-ideology,Many mainstream democratic socialist and social democratic parties continued to drift right,Many mainstream democratic socialist and social democratic parties continued to drift right-wards.,False,wiki
marxist,socialism,political-ideology,"On the right of the socialist movement , the Progressive Alliance was founded in 2013 by","On the right of the socialist movement, the Progressive Alliance was founded in 2013 by current or former members of the Socialist International.",False,wiki
marxist,socialism,political-ideology,The organisation states the aim of becoming the global network,"The organisation states the aim of becoming the global network of ""the progressive, democratic, social-democratic, socialist and labour movement"".",False,wiki
marxist,socialism,political-ideology,Mainstream social democratic and socialist parties are also networked in Europe in,Mainstream social democratic and socialist parties are also networked in Europe in the Party of European Socialists formed in 1992.,False,wiki
marxist,socialism,political-ideology,"In Europe , the share of votes for such socialist parties was at its 70","In Europe, the share of votes for such socialist parties was at its 70-year lowest in 2015.",False,wiki
marxist,socialism,political-ideology,"For example , the Socialist Party , after winning the 2012 French","For example, the Socialist Party, after winning the 2012 French presidential election, rapidly lost its vote share, the Social Democratic Party of Germany's fortunes declined rapidly from 2005 to 2019, and outside Europe the Israeli Labor Party fell from being the dominant force in Israeli politics to 4.43% of the vote in the April 2019 Israeli legislative election, and the Peruvian Aprista Party went from ruling party in 2011 to a minor party.",False,wiki
marxist,socialism,political-ideology,"In other countries , left - wing revivals have taken place within mainstream","In other countries, left-wing revivals have taken place within mainstream democratic socialist and centrist parties, as with Jeremy Corbyn in the United Kingdom and Bernie Sanders in the United States.",False,wiki
marxist,socialism,political-ideology,Few of these radical left parties have won national government in,"Few of these radical left parties have won national government in Europe, while some more mainstream socialist parties have managed to, such as Portugal's Socialist Party.",False,wiki
marxist,socialism,political-ideology,"Bhaskar Sunkara , the founding editor of the American socialist magazine Jacobin , argued that the appeal","Bhaskar Sunkara, the founding editor of the American socialist magazine Jacobin, argued that the appeal of socialism persists due to the inequality and ""tremendous suffering"" under current global capitalism, the use of wage labor ""which rests on the exploitation and domination of humans by other humans,"" and ecological crises, such as climate change.",False,wiki
marxist,socialism,political-ideology,Early socialist thought took influences from a,"Early socialist thought took influences from a diverse range of philosophies such as civic republicanism, Enlightenment rationalism, romanticism, forms of materialism, Christianity (both Catholic and Protestant), natural law and natural rights theory, utilitarianism and liberal political economy.",False,wiki
marxist,socialism,political-ideology,Many forms of socialist theory hold that human behaviour is largely shaped by the social,Many forms of socialist theory hold that human behaviour is largely shaped by the social environment.,False,wiki
marxist,socialism,political-ideology,"Bertrand Russell , often considered to be the father of analytic philosophy , identified as a socialist","Bertrand Russell, often considered to be the father of analytic philosophy, identified as a socialist.",False,wiki
marxist,socialism,political-ideology,The socialist concept of individuality is intertwined with the concept,The socialist concept of individuality is intertwined with the concept of individual creative expression.,False,wiki
marxist,socialism,political-ideology,"For orthodox Marxists , socialism is the lower stage of communism based on the principle","For orthodox Marxists, socialism is the lower stage of communism based on the principle of ""from each according to his ability, to each according to his contribution"" while upper stage communism is based on the principle of ""from each according to his ability, to each according to his need"", the upper stage becoming possible only after the socialist stage further develops economic efficiency and the automation of production has led to a superabundance of goods and services.",True,wiki
marxist,socialism,political-ideology,Socialists have taken different perspectives on the state and the role it should play in revolutionary struggles,"Socialists have taken different perspectives on the state and the role it should play in revolutionary struggles, in constructing socialism and within an established socialist economy.",False,wiki
marxist,socialism,political-ideology,"Following the victory of Leninism in Russia , the idea of "" state socialism "" spread rapidly throughout the","Following the victory of Leninism in Russia, the idea of ""state socialism"" spread rapidly throughout the socialist movement and eventually state socialism came to be identified with the Soviet economic model.",False,wiki
marxist,socialism,political-ideology,"The state , along with concepts like property and taxation , were concepts exclusive to","The state, along with concepts like property and taxation, were concepts exclusive to commercial society (capitalism) and attempting to place them within the context of a future socialist society would amount to a distortion of these concepts by using them out of context.",False,wiki
marxist,socialism,political-ideology,Utopian socialism is a term used to define the first currents,"Utopian socialism is a term used to define the first currents of modern socialist thought as exemplified by the work of Henri de Saint-Simon, Charles Fourier and Robert Owen which inspired Karl Marx and other early socialists.",False,wiki
marxist,socialism,political-ideology,Although it is technically possible for any set of ideas or any person living at any time,"Although it is technically possible for any set of ideas or any person living at any time in history to be a utopian socialist, the term is most often applied to those socialists who lived in the first quarter of the 19th century who were ascribed the label ""utopian"" by later socialists as a negative term to imply naivete and dismiss their ideas as fanciful or unrealistic.",False,wiki
marxist,socialism,political-ideology,"Similarly , modern intentional communities based on socialist ideas could also be categorised as "" utopian","Similarly, modern intentional communities based on socialist ideas could also be categorised as ""utopian socialist"".",False,wiki
marxist,socialism,political-ideology,"The other is based on the assumption that while reforms are not socialist in themselves , they can help rally supporters to","The other is based on the assumption that while reforms are not socialist in themselves, they can help rally supporters to the cause of revolution by popularizing the cause of socialism to the working class.",False,wiki
marxist,socialism,political-ideology,The debate on the ability for social democratic reformism to lead to a socialist,The debate on the ability for social democratic reformism to lead to a socialist transformation of society is over a century old.,False,wiki
marxist,socialism,political-ideology,"In a similar vein , Stan Parker of the Socialist Party of Great Britain argues that reforms are","In a similar vein, Stan Parker of the Socialist Party of Great Britain argues that reforms are a diversion of energy for socialists and are limited because they must adhere to the logic of capitalism.",False,wiki
marxist,socialism,political-ideology,"Influenced by Lenin , the Central Committee of the Bolshevik Party stated that the development","Influenced by Lenin, the Central Committee of the Bolshevik Party stated that the development of the socialist workers' culture should not be ""hamstrung from above"" and opposed the Proletkult (1917–1925) organisational control of the national culture.",False,wiki
marxist,socialism,political-ideology,Socialist realism was imposed under Stalin in,"Socialist realism was imposed under Stalin in artistic production and other creative industries such as music, film along with sports were subject to extreme levels of political control.",False,wiki
marxist,socialism,political-ideology,Socialist groups have also been closely involved with a number,"Socialist groups have also been closely involved with a number of counter-cultural movements such as Vietnam Solidarity Campaign, Stop the War Coalition, Love Music Hate Racism, Anti-Nazi League and Unite Against Fascism.",False,wiki
marxist,socialism,political-ideology,I am convinced there is only one way to eliminate these grave evils,"I am convinced there is only one way to eliminate these grave evils, namely through the establishment of a socialist economy, accompanied by an educational system which would be oriented toward social goals.",False,wiki
marxist,socialism,political-ideology,Albert Einstein advocated for a socialist planned economy with his,"Albert Einstein advocated for a socialist planned economy with his 1949 article ""Why Socialism?""",False,wiki
marxist,socialism,political-ideology,"Socialist economics starts from the premise that "" individuals do not live or work in","Socialist economics starts from the premise that ""individuals do not live or work in isolation but live in cooperation with one another.",False,wiki
marxist,socialism,political-ideology,"In a fully developed socialist economy , production and balancing factor inputs with outputs becomes","In a fully developed socialist economy, production and balancing factor inputs with outputs becomes a technical process to be undertaken by engineers.",False,wiki
marxist,socialism,political-ideology,A socialist form of organisation would eliminate controlling hierarchies so,A socialist form of organisation would eliminate controlling hierarchies so that only a hierarchy based on technical knowledge in the workplace remains.,False,wiki
marxist,socialism,political-ideology,The role and use of money in a hypothetical socialist economy is a contested issue,The role and use of money in a hypothetical socialist economy is a contested issue.,False,wiki
marxist,socialism,political-ideology,Bolshevik revolutionary Leon Trotsky argued that money could not be arbitrarily abolished following a socialist,Bolshevik revolutionary Leon Trotsky argued that money could not be arbitrarily abolished following a socialist revolution.,False,wiki
marxist,socialism,political-ideology,The socialist - run government of Salvador Allende in Chile experimented with Project Cybersyn,"The socialist-run government of Salvador Allende in Chile experimented with Project Cybersyn, a real-time information bridge between the government, state enterprises and consumers.",False,wiki
marxist,socialism,political-ideology,The economy of the former Socialist Federal Republic of Yugoslavia established a system based,"The economy of the former Socialist Federal Republic of Yugoslavia established a system based on market-based allocation, social ownership of the means of production and self-management within firms.",False,wiki
marxist,socialism,political-ideology,State socialism can be used to classify any variety of,"State socialism can be used to classify any variety of socialist philosophies that advocates the ownership of the means of production by the state apparatus, either as a transitional stage between capitalism and socialism, or as an end-goal in itself.",False,wiki
marxist,socialism,political-ideology,Neoclassical economist Léon Walras believed that a socialist economy based on state ownership,Neoclassical economist Léon Walras believed that a socialist economy based on state ownership of land and natural resources would provide a means of public finance to make income taxes unnecessary.,False,wiki
marxist,socialism,political-ideology,Yugoslavia implemented a market socialist economy based on cooperatives and,Yugoslavia implemented a market socialist economy based on cooperatives and worker self-management.,False,wiki
marxist,socialism,political-ideology,The current economic system in China is formally referred to as a,The current economic system in China is formally referred to as a socialist market economy with Chinese characteristics.,False,wiki
marxist,socialism,political-ideology,The Socialist Republic of Vietnam has adopted a similar model,"The Socialist Republic of Vietnam has adopted a similar model after the Doi Moi economic renovation but slightly differs from the Chinese model in that the Vietnamese government retains firm control over the state sector and strategic industries, but allows for private-sector activity in commodity production.",False,wiki
marxist,socialism,political-ideology,"While major socialist political movements include anarchism , communism , the labour movement , Marxism , social democracy , and syndicalism , independent socialist theorists , utopian socialist authors , and academic supporters of socialism may not be represented in these movements","While major socialist political movements include anarchism, communism, the labour movement, Marxism, social democracy, and syndicalism, independent socialist theorists, utopian socialist authors, and academic supporters of socialism may not be represented in these movements.",False,wiki
marxist,socialism,political-ideology,Some political groups have called themselves socialist while holding views that some,Some political groups have called themselves socialist while holding views that some consider antithetical to socialism.,False,wiki
marxist,socialism,political-ideology,"Socialist has been used by members of the political right as an epithet , including against individuals who","Socialist has been used by members of the political right as an epithet, including against individuals who do not consider themselves to be socialists and against policies that are not considered socialist by their proponents.",False,wiki
marxist,socialism,political-ideology,Rappoport analysed forty definitions of socialism to conclude that common elements,"Rappoport analysed forty definitions of socialism to conclude that common elements of socialism include general criticism of the social effects of private ownership and control of capital—as being the cause of poverty, low wages, unemployment, economic and social inequality and a lack of economic security; a general view that the solution to these problems is a form of collective control over the means of production, distribution and exchange (the degree and means of control vary among socialist movements); an agreement that the outcome of this collective control should be a society based upon social justice, including social equality, economic protection of people and should provide a more satisfying life for most people.",False,wiki
marxist,socialism,political-ideology,"In The Concepts of Socialism ( 1975 ) , Bhikhu Parekh identifies four core principles","In The Concepts of Socialism (1975), Bhikhu Parekh identifies four core principles of socialism and particularly socialist society, namely sociality, social responsibility, cooperation and planning.",False,wiki
marxist,socialism,political-ideology,The authoritarian – libertarian struggles and disputes within the socialist movement go back to the,"The authoritarian–libertarian struggles and disputes within the socialist movement go back to the First International and the expulsion in 1872 of the anarchists, who went on to lead the Anti-authoritarian International and then founded their own libertarian international, the Anarchist St.",False,wiki
marxist,socialism,political-ideology,"In 1888 , the individualist anarchist Benjamin Tucker , who proclaimed himself to be","In 1888, the individualist anarchist Benjamin Tucker, who proclaimed himself to be an anarchistic socialist and libertarian socialist in opposition to the authoritarian state socialism and the compulsory communism, included the full text of a ""Socialistic Letter"" by Ernest Lesigne in his essay on ""State Socialism and Anarchism"".",False,wiki
marxist,socialism,political-ideology,Michael Newman includes anarchism as one,Michael Newman includes anarchism as one of many socialist traditions.,False,wiki
marxist,socialism,political-ideology,"Anarchism finds itself largely in the socialist camp , but it also has outriders in liberalism","Anarchism finds itself largely in the socialist camp, but it also has outriders in liberalism.",False,wiki
marxist,socialism,political-ideology,Democratic socialism represents any socialist movement that seeks to establish an,Democratic socialism represents any socialist movement that seeks to establish an economy based on economic democracy by and for the working class.,False,wiki
marxist,socialism,political-ideology,"Pierson further claims that "" social democratic and socialist parties within the constitutional arena in the West have almost always been involved in a politics","Pierson further claims that ""social democratic and socialist parties within the constitutional arena in the West have almost always been involved in a politics of compromise with existing capitalist institutions (to whatever far distant prize its eyes might from time to time have been lifted)"".",False,wiki
marxist,socialism,political-ideology,"For Pierson , "" if advocates of the death of socialism accept that social democrats","For Pierson, ""if advocates of the death of socialism accept that social democrats belong within the socialist camp, as I think they must, then the contrast between socialism (in all its variants) and liberal democracy must collapse.",False,wiki
marxist,socialism,political-ideology,For actually existing liberal democracy is,"For actually existing liberal democracy is, in substantial part, a product of socialist (social democratic) forces"".",False,wiki
marxist,socialism,political-ideology,Social democracy is a socialist tradition,Social democracy is a socialist tradition of political thought.,False,wiki
marxist,socialism,political-ideology,It was described by Jerry Mander,"It was described by Jerry Mander as ""hybrid economics"", an active collaboration of capitalist and socialist visions.",False,wiki
marxist,socialism,political-ideology,Most social democratic parties are affiliated with the Socialist,Most social democratic parties are affiliated with the Socialist International.,False,wiki
marxist,socialism,political-ideology,Modern social democracy emphasises a program of gradual legislative modification of capitalism to make it more equitable,Modern social democracy emphasises a program of gradual legislative modification of capitalism to make it more equitable and humane while the theoretical end goal of building a socialist society is relegated to the indefinite future.,False,wiki
marxist,socialism,political-ideology,"On the other hand , democratic socialists seek to replace capitalism","On the other hand, democratic socialists seek to replace capitalism with a socialist economic system, arguing that any attempt to humanise capitalism through regulations and welfare policies would distort the market and create economic contradictions.",False,wiki
marxist,socialism,political-ideology,Ethical socialism has been the official philosophy,Ethical socialism has been the official philosophy of mainstream socialist parties.,False,wiki
marxist,socialism,political-ideology,Principles that can be described as ethical or liberal socialist have been based upon or developed,"Principles that can be described as ethical or liberal socialist have been based upon or developed by philosophers such as John Stuart Mill, Eduard Bernstein, John Dewey, Carlo Rosselli, Norberto Bobbio, and Chantal Mouffe.",False,wiki
marxist,socialism,political-ideology,"Other important liberal socialist figures include Guido Calogero ,","Other important liberal socialist figures include Guido Calogero, Piero Gobetti, Leonard Trelawny Hobhouse, John Maynard Keynes and R.",False,wiki
marxist,socialism,political-ideology,It holds that socialist revolution should be carried out by a,It holds that socialist revolution should be carried out by a relatively small group of highly organised and secretive conspirators.,False,wiki
marxist,socialism,political-ideology,Marxism – Leninism combines Marx 's scientific,"Marxism–Leninism combines Marx's scientific socialist concepts and Lenin's anti-imperialism, democratic centralism and vanguardism.",False,wiki
marxist,socialism,political-ideology,Hal Draper defined socialism from above as the philosophy which employs an elite administration,Hal Draper defined socialism from above as the philosophy which employs an elite administration to run the socialist state.,False,wiki
marxist,socialism,political-ideology,"According to Draper , Karl Marx and Friedrich Engels were devoutly opposed to any socialist","According to Draper, Karl Marx and Friedrich Engels were devoutly opposed to any socialist institution that was ""conducive to superstitious authoritarianism"".",False,wiki
marxist,socialism,political-ideology,"This type of socialism is contrasted to that of the "" authoritarian , anti - democratic creed "" and "" the various totalitarian collectivist ideologies which claim the","This type of socialism is contrasted to that of the ""authoritarian, anti-democratic creed"" and ""the various totalitarian collectivist ideologies which claim the title of socialism"" as well as ""the many varieties of 'socialism from above' which have led in the twentieth century to movements and state forms in which a despotic 'new class' rules over a stratified economy in the name of socialism"", a division that ""runs through the history of the socialist movement"".",False,wiki
marxist,socialism,political-ideology,Lipow identifies Bellamyism and Stalinism,Lipow identifies Bellamyism and Stalinism as two prominent authoritarian socialist currents within the history of the socialist movement.,False,wiki
marxist,socialism,political-ideology,"More specifically , Trotsky advocated for a decentralised form of economic planning , mass   soviet democratization , elected representation of Soviet","More specifically, Trotsky advocated for a decentralised form of economic planning, mass  soviet democratization, elected representation of Soviet socialist parties, the tactic of a united front against far-right parties,",False,wiki
marxist,socialism,political-ideology,cultural autonomy for artistic movements,"cultural autonomy for artistic movements, voluntary collectivisation, a transitional program, and socialist internationalism.",False,wiki
marxist,socialism,political-ideology,"Libertarian socialism , sometimes called left - libertarianism , social anarchism and socialist libertarianism , is an anti - authoritarian , anti - statist and libertarian tradition within socialism that rejects centralised state ownership","Libertarian socialism, sometimes called left-libertarianism, social anarchism and socialist libertarianism, is an anti-authoritarian, anti-statist and libertarian tradition within socialism that rejects centralised state ownership and control including criticism of wage labour relationships (wage slavery) as well as the state itself.",False,wiki
marxist,socialism,political-ideology,"As part of the larger socialist movement , it seeks to distinguish itself","As part of the larger socialist movement, it seeks to distinguish itself from Bolshevism, Leninism and Marxism–Leninism as well as social democracy.",False,wiki
marxist,socialism,political-ideology,Past and present political philosophies and movements commonly described as libertarian socialist,"Past and present political philosophies and movements commonly described as libertarian socialist include anarchism (anarcho-communism, anarcho-syndicalism, collectivist anarchism, individualist anarchism and mutualism), autonomism, Communalism, participism, libertarian Marxism (council communism and Luxemburgism), revolutionary syndicalism and utopian socialism (Fourierism).",False,wiki
marxist,socialism,political-ideology,Socialist feminism is a branch of feminism that argues that liberation can,Socialist feminism is a branch of feminism that argues that liberation can only be achieved by working to end both economic and cultural sources of women's oppression.,False,wiki
marxist,socialism,political-ideology,"In 1972 , the Chicago Women 's Liberation Union published "" Socialist Feminism","In 1972, the Chicago Women's Liberation Union published ""Socialist Feminism: A Strategy for the Women's Movement"", which is believed to be the first published use of the term ""socialist feminism"".",False,wiki
marxist,socialism,political-ideology,"For early socialist Charles Fourier , true freedom could only occur without suppressing passions","For early socialist Charles Fourier, true freedom could only occur without suppressing passions, as the suppression of passions is not only destructive to the individual, but to society as a whole.",False,wiki
marxist,socialism,political-ideology,English socialist William Morris is credited with developing principles of what,English socialist William Morris is credited with developing principles of what was later called eco-socialism.,False,wiki
marxist,socialism,political-ideology,"During the 1880s and 1890s , Morris promoted his ideas within","During the 1880s and 1890s, Morris promoted his ideas within the Social Democratic Federation and Socialist League.",False,wiki
marxist,socialism,political-ideology,In the 1990s socialist / feminists Mary Mellor and Ariel Salleh adopt an eco -,In the 1990s socialist/feminists Mary Mellor and Ariel Salleh adopt an eco-socialist paradigm.,False,wiki
marxist,socialism,political-ideology,Syndicalists advocate a socialist economy based on federated unions or syndicates,Syndicalists advocate a socialist economy based on federated unions or syndicates of workers who own and manage the means of production.,False,wiki
marxist,socialism,political-ideology,A 2018 IPSOS poll found that 50 % of the respondents globally strongly or somewhat agreed that present socialist,A 2018 IPSOS poll found that 50% of the respondents globally strongly or somewhat agreed that present socialist values were of great value for societal progress.,False,wiki
marxist,socialism,political-ideology,A 2021 survey conducted by the Institute of Economic Affairs ( IEA ) found that 67 % of young British ( 16–24 ) respondents wanted to live in,"A 2021 survey conducted by the Institute of Economic Affairs (IEA) found that 67% of young British (16–24) respondents wanted to live in a socialist economic system, 72% supported the re-nationalisation of various industries such as energy, water along with railways and 75% agreed with the view that climate change was a specifically capitalist problem.",False,wiki
marxist,socialism,political-ideology,The results of a 2019 Axios poll found that 70 %,The results of a 2019 Axios poll found that 70% of US millennials were willing to vote for a socialist candidate and 50% of this same demographic had a somewhat or very unfavourable view of capitalism.,False,wiki
marxist,socialism,political-ideology,"Some forms of criticism occupy theoretical grounds , such as in the economic calculation problem presented by proponents of","Some forms of criticism occupy theoretical grounds, such as in the economic calculation problem presented by proponents of the Austrian School as part of the socialist calculation debate, while others support their criticism by examining historical attempts to establish socialist societies.",False,wiki
marxist,socialism,political-ideology,Libertarian socialist economist Robin Hahnel notes that even if central planning overcame its inherent inhibitions,"Libertarian socialist economist Robin Hahnel notes that even if central planning overcame its inherent inhibitions of incentives and innovation, it would nevertheless be unable to maximize economic democracy and self-management, which he believes are concepts that are more intellectually coherent, consistent and just than mainstream notions of economic freedom.",False,wiki
marxist,socialism,political-ideology,"By the early 1920s , communism and social democracy had become the two dominant","By the early 1920s, communism and social democracy had become the two dominant political tendencies within the international socialist movement, with socialism itself becoming the most influential secular movement of the 20th century.",False,wiki
marxist,socialism,political-ideology,The definition and usage of socialism settled by the 1860s,"The definition and usage of socialism settled by the 1860s, replacing associationist, co-operative, mutualist and collectivist that had been used as synonyms while communism fell out of use during this period.",False,wiki
marxist,socialism,political-ideology,An early distinction between communism and socialism was that the latter,An early distinction between communism and socialism was that the latter aimed to only socialise production while the former aimed to socialise both production and consumption (in the form of free access to final goods).,False,wiki
marxist,socialism,political-ideology,"By 1888 , Marxists employed socialism in place of communism as the latter had come to be considered","By 1888, Marxists employed socialism in place of communism as the latter had come to be considered an old-fashioned synonym for socialism.",True,wiki
marxist,socialism,political-ideology,It was not until after the Bolshevik Revolution that socialism was appropriated by Vladimir Lenin,It was not until after the Bolshevik Revolution that socialism was appropriated by Vladimir Lenin to mean a stage between capitalism and communism.,False,wiki
marxist,socialism,political-ideology,The distinction between communism and socialism became salient in 1918,"The distinction between communism and socialism became salient in 1918 after the Russian Social Democratic Labour Party renamed itself to the All-Russian Communist Party, interpreting communism specifically to mean socialists who supported the politics and theories of Bolshevism, Leninism and later that of Marxism–Leninism, although communist parties continued to describe themselves as socialists dedicated to socialism.",False,wiki
marxist,socialism,political-ideology,"According to The Oxford Handbook of Karl Marx , "" Marx used many terms to","According to The Oxford Handbook of Karl Marx, ""Marx used many terms to refer to a post-capitalist society—positive humanism, socialism, communism, realm of free individuality, free association of producers, etc.",False,wiki
