keyword,category,domain,prompts,baseline,keywords_containment,source_tag
populism,populism,political-ideology,"Mudde argued that by the early 1990s , populism had become a regular feature","Mudde argued that by the early 1990s, populism had become a regular feature in Western democracies.",True,wiki
populism,populism,political-ideology,"Mudde argued that another reason for the growth of Western populism in this period was the improved education of the populace ; since the 1960s , citizens have expected more from their","Mudde argued that another reason for the growth of Western populism in this period was the improved education of the populace; since the 1960s, citizens have expected more from their politicians and felt increasingly competent to judge their actions.",True,wiki
populism,populism,political-ideology,"The other theory is the cultural backlash thesis , in which Norris and Inglehart suggest that the rise","The other theory is the cultural backlash thesis, in which Norris and Inglehart suggest that the rise of populism is a reaction from previously dominant sectors of the population, the white, uneducated, elderly men of today, who feel threatened and marginalised by the progressive values of modern society.",False,wiki
populism,populism,political-ideology,"Using Brexit and Trump 's election as examples , Michael Sandel in his 2020 book The Tyranny of Merit argues that populism came","Using Brexit and Trump's election as examples, Michael Sandel in his 2020 book The Tyranny of Merit argues that populism came out of disenchantment with 'meritocratic' elites ruling over disenchanted working people.",True,wiki
populism,populism,political-ideology,"According to experts , Yamamoto uses a simple message to spotlight single individuals left","According to experts, Yamamoto uses a simple message to spotlight single individuals left behind, including people struggling with poverty or non-permanent employment, who used to devote themselves to radical conservatism.",False,wiki
populism,populism,political-ideology,Left - liberal economic populism appealing to the working class has been,"Left-liberal economic populism appealing to the working class has been prominent in some countries, such as with Joe Biden of United States and Lee Jae-myung of South Korea, in the 2020s, where liberal and conservative parties are the main two parties.",True,wiki
populism,populism,political-ideology,"Obi sought to challenge the traditional two - party system , led by the centrist","Obi sought to challenge the traditional two-party system, led by the centrist and Buharist All Progressives Congress on one side, and the center-right, nationalist, and conservative-liberal Peoples Democratic Party.",False,wiki
populism,populism,political-ideology,"However , unlike many similar left - wing populist parties that have a hard -","However, unlike many similar left-wing populist parties that have a hard-right approach to race, the EFF is not socially conservative.",False,wiki
populism,populism,political-ideology,"He once said he was "" conservative "" and suggested policies far from","He once said he was ""conservative"" and suggested policies far from general left-wing populism in the United States and Europe, partially insisting on economic liberal policies such as deregulating companies on some issues.",False,wiki
populism,populism,political-ideology,"In addition , he showed a somewhat conservative","In addition, he showed a somewhat conservative tendency on some social agendas.",False,wiki
populism,populism,political-ideology,"In addition , Lee Jae - myung 's political orientation was somewhat ambiguous , so conservative journalist Dong - A Ilbo denied that he was","In addition, Lee Jae-myung's political orientation was somewhat ambiguous, so conservative journalist Dong-A Ilbo denied that he was a left-wing politician, while South Korea's far-left organization Workers' Solidarity evaluated him as a social democratic. (However, another South Korean left-wing undongkwon group denied that Lee Jae-myung is not a social democratic.) Lee is also a staunch supporter of free trade, unlike ordinary economic populists.",False,wiki
populism,populism,political-ideology,"In the 2015 election for the national parliament , Podemos reached 20.65 % of","In the 2015 election for the national parliament, Podemos reached 20.65% of the vote and became the third largest party in the parliament after the conservative People's Party with 28.71% and the Spanish Socialist Workers' Party with 22.02%.",False,wiki
populism,populism,political-ideology,"Left - wing populism , also called social populism ,","Left-wing populism, also called social populism, is a political ideology that combines left-wing politics with populist rhetoric and themes.",True,wiki
populism,populism,political-ideology,Mugabe 's ideology combined African nationalism with socialist economics and a broad - based appeal to the,Mugabe's ideology combined African nationalism with socialist economics and a broad-based appeal to the people.,False,wiki
populism,populism,political-ideology,Lulism is a pragmatic centre - left ideology to the,"Lulism is a pragmatic centre-left ideology to the extent that it is called ""socialist neoliberalism"", but it appeals to a progressive, common-class image and also has populist elements in terms of popular mobilization.",False,wiki
populism,populism,political-ideology,"Left - wing populism , also called social populism ,","Left-wing populism, also called social populism, is a political ideology that combines left-wing politics with populist rhetoric and themes.",True,wiki
populism,populism,political-ideology,"Unlike exclusionary or right - wing populism , left - wing populist parties are generally supportive of","Unlike exclusionary or right-wing populism, left-wing populist parties are generally supportive of minority rights, as well as to an idea of nationality that is not delimited by cultural or ethnic particularisms.",True,wiki
populism,populism,political-ideology,"With the rise of Syriza and Podemos during the European debt crisis , there has been increased debate on new","With the rise of Syriza and Podemos during the European debt crisis, there has been increased debate on new left-wing populism in Europe.",False,wiki
populism,populism,political-ideology,"Traditionally , left - wing populism has been associated with the socialist","Traditionally, left-wing populism has been associated with the socialist movement; since the 2010s, there has been a movement close to left-wing populism in the left-liberal camp, some of which are considered social democratic positions.",True,wiki
populism,populism,political-ideology,Left - liberal economic populism appealing to the working class has been,"Left-liberal economic populism appealing to the working class has been prominent in some countries, such as with Joe Biden of United States and Lee Jae-myung of South Korea, in the 2020s, where liberal and conservative parties are the main two parties.",True,wiki
populism,populism,political-ideology,The leadership of Siles Zuazo practised left - wing,The leadership of Siles Zuazo practised left-wing populism as well as that of former socialist President Evo Morales.,False,wiki
populism,populism,political-ideology,"Anti - Americanism was crucial to Chávez 's populism , even though Venezuela 's history is somewhat unique compared to the rest","Anti-Americanism was crucial to Chávez's populism, even though Venezuela's history is somewhat unique compared to the rest of Latin America.",True,wiki
populism,populism,political-ideology,"He once said he was "" conservative "" and suggested policies far from","He once said he was ""conservative"" and suggested policies far from general left-wing populism in the United States and Europe, partially insisting on economic liberal policies such as deregulating companies on some issues.",False,wiki
populism,populism,political-ideology,France has a long tradition,France has a long tradition of left-wing populism.,False,wiki
populism,populism,political-ideology,The Party of Democratic Socialism was explicitly studied under left -,"The Party of Democratic Socialism was explicitly studied under left-wing populism, especially by German academics.",False,wiki
populism,populism,political-ideology,Recurring themes of right - wing populists include neo - nationalism,"Recurring themes of right-wing populists include neo-nationalism, social conservatism, economic nationalism and fiscal conservatism.",False,wiki
populism,populism,political-ideology,Right - wing populism is an ideology that primarily espouses neo - nationalism,"Right-wing populism is an ideology that primarily espouses neo-nationalism, social conservatism, and economic nationalism.",True,wiki
populism,populism,political-ideology,"Even with Kwankwaso 's cultural conservatism , he has expressed support for women","Even with Kwankwaso's cultural conservatism, he has expressed support for women's rights in Nigeria.",False,wiki
populism,populism,political-ideology,Conservatism in South Korea has traditionally been more inclined toward,Conservatism in South Korea has traditionally been more inclined toward elitism than populism.,False,wiki
populism,populism,political-ideology,It combines social conservatism and,It combines social conservatism and criticism of immigration with strong support for NATO and an interventionist economic policy.,False,wiki
populism,populism,political-ideology,"In the Conservative Party , Thatcherism had right - wing","In the Conservative Party, Thatcherism had right-wing populist elements, including nationalism and social conservatism Although Margaret Thatcher has been characterised by some scholars as a right-wing populist politician in the UK, this has been disputed by other scholars due to its applicability in the context of the 1980s.",False,wiki
populism,populism,political-ideology,"Under Orbán 's leadership , the party has stressed national sovereignty ,","Under Orbán's leadership, the party has stressed national sovereignty, anti-immigrant policies, and conservative social values, frequently battling with the EU on a variety of topics.",False,wiki
populism,populism,political-ideology,Republican Party and the Conservative Party of Canada include right - wing,Republican Party and the Conservative Party of Canada include right-wing populist factions.,False,wiki
populism,populism,political-ideology,Kwankwaso is seen as being strongly,"Kwankwaso is seen as being strongly culturally conservative and a deeply pious Muslim, although he is no Islamist.",False,wiki
populism,populism,political-ideology,Freedom Front Plus has always promoted policies which are conservative in nature and support Afrikaans - speakers,Freedom Front Plus has always promoted policies which are conservative in nature and support Afrikaans-speakers and Christians from the Dutch Reformed Church of South Africa.,False,wiki
populism,populism,political-ideology,"In the Brazilian general election of 2014 , Levy Fidelix , from the Brazilian Labour Renewal Party , presented himself with a","In the Brazilian general election of 2014, Levy Fidelix, from the Brazilian Labour Renewal Party, presented himself with a conservative speech and, according to him, the only right-wing candidate.",False,wiki
populism,populism,political-ideology,"In addition , according to the political analyst of the Inter - Union Department of Parliamentary Advice , Antônio Augusto de Queiroz , the National Congress elected in 2014 may","In addition, according to the political analyst of the Inter-Union Department of Parliamentary Advice, Antônio Augusto de Queiroz, the National Congress elected in 2014 may be considered the most conservative since the ""re-democratization"" movement, noting an increase in the number of parliamentarians linked to more conservative segments, such as ruralists, the military, the police, and the religious right.",False,wiki
populism,populism,political-ideology,The subsequent economic crisis of 2015 and investigations of corruption scandals led to a right,The subsequent economic crisis of 2015 and investigations of corruption scandals led to a right-wing movement that sought to rescue fiscally and socially conservative ideas in opposition to the left-wing policies of the Workers' Party.,False,wiki
populism,populism,political-ideology,"In the late 1980s , the Reform Party of Canada , led by Preston Manning","In the late 1980s, the Reform Party of Canada, led by Preston Manning, became another right-wing populist movement formed due to the policies of the center-right Progressive Conservative Party of Canada, which alienated many Blue Tories and led to a feeling of neglect in the West of Canada.",False,wiki
populism,populism,political-ideology,Initially motivated by a single - issue desire to give a voice to,"Initially motivated by a single-issue desire to give a voice to Western Canada, the Reform Party expanded its platform to include a blend of socially conservative and right-wing populist policies.",False,wiki
populism,populism,political-ideology,The Alliance ultimately merged with the Progressive Conservative Party to form the modern -,"The Alliance ultimately merged with the Progressive Conservative Party to form the modern-day Conservative Party of Canada, after which the Alliance faction dropped some of its populist and socially conservative ideas.",False,wiki
populism,populism,political-ideology,"In recent years , right - wing populist elements have existed within the Conservative","In recent years, right-wing populist elements have existed within the Conservative Party of Canada and mainstream provincial parties and have most notably been espoused by Ontario MP Kellie Leitch; businessman Kevin O'Leary; Quebec Premier François Legault; the former Mayor of Toronto Rob Ford; and his brother, Ontario Premier Doug Ford.",False,wiki
populism,populism,political-ideology,"In August 2018 , Conservative MP Maxime Bernier left the party ,","In August 2018, Conservative MP Maxime Bernier left the party, and the following month he founded the People's Party of Canada, which has self-described as ""smart populism"" and been described as a ""right of centre, populist"" movement.",False,wiki
populism,populism,political-ideology,"Pierre Poilievre , who has been described as populist by","Pierre Poilievre, who has been described as populist by some journalists, won the 2022 Conservative Party of Canada leadership election and became the leader of both the Conservative Party and the Official Opposition.",False,wiki
populism,populism,political-ideology,"Moore ( 1996 ) argues that "" populist opposition to the growing power of political","Moore (1996) argues that ""populist opposition to the growing power of political, economic, and cultural elites"" helped shape ""conservative and right-wing movements"" since the 1920s.",False,wiki
populism,populism,political-ideology,"William Jennings Bryan , the 1896 Populist presidential nominee , was socially and theologically","William Jennings Bryan, the 1896 Populist presidential nominee, was socially and theologically conservative, supporting creationism, Prohibition and other aspects of Christian fundamentalism.",False,wiki
populism,populism,political-ideology,"Longfield posits Bryan was a "" theologically","Longfield posits Bryan was a ""theologically conservative Social Gospeler"".",False,wiki
populism,populism,political-ideology,"In 2010 , David Barstow wrote in The New York Times : "" The Tea Party movement has become a platform for","In 2010, David Barstow wrote in The New York Times: ""The Tea Party movement has become a platform for conservative populist discontent"".",False,wiki
populism,populism,political-ideology,The other faction resembles Western far - right populists and includes parties such as,"The other faction resembles Western far-right populists and includes parties such as Japan First Party, Sanseito, and the Conservative Party of Japan.",False,wiki
populism,populism,political-ideology,"A economic nationalist and social conservative , Muldoon has been cited as having appealed","A economic nationalist and social conservative, Muldoon has been cited as having appealed to the masses through his animosity towards the media and leftists and his own abrasive and colourful public persona.",False,wiki
populism,populism,political-ideology,"However , since the 2016 South Korean political scandal , Korean conservative forces have changed their political lines","However, since the 2016 South Korean political scandal, Korean conservative forces have changed their political lines to populism as the distrust of the elite spread among the Korean public.",False,wiki
populism,populism,political-ideology,Hong Joon - pyo and Lee Un - ju of the People Power Party are leading right - wing,"Hong Joon-pyo and Lee Un-ju of the People Power Party are leading right-wing populists advocating anti-homosexuality, anti-immigration and social conservative views.",False,wiki
populism,populism,political-ideology,South Korean right - wing circles insist that the impeachment,"South Korean right-wing circles insist that the impeachment of former president Park Geun-hye is wrong, stimulating conservative public nostalgia for the Park Chung-hee administration.",False,wiki
populism,populism,political-ideology,The Flemish nationalist and conservative liberal N - VA party has been described as populist or,The Flemish nationalist and conservative liberal N-VA party has been described as populist or containing right-wing populist elements by foreign media such as the German Die Zeit magazine.,False,wiki
populism,populism,political-ideology,"The nationalist and national - conservative Brothers of Italy ( FdI ) , led by Giorgia Meloni","The nationalist and national-conservative Brothers of Italy (FdI), led by Giorgia Meloni, gained 4.4% of votes in the 2018 election and, four years later, it became the most voted party in the 2022 general election, gaining 26% of votes.",False,wiki
populism,populism,political-ideology,"Some national conservative , nationalist , and arguably right - wing populist parties are strong , especially","Some national conservative, nationalist, and arguably right-wing populist parties are strong, especially in Lazio, the region around Rome, and Southern Italy.",False,wiki
populism,populism,political-ideology,Most of them originated due to the,Most of them originated due to the Italian Social Movement (a national-conservative party whose best result was 8.7% of the vote in the 1972 general election) and its successor National Alliance (which reached 15.7% of the vote in the 1996 general election).,False,wiki
populism,populism,political-ideology,"Polish Congress of the New Right , headed by Michał Marusik","Polish Congress of the New Right, headed by Michał Marusik, aggressively promotes fiscally conservative concepts like radical tax reductions preceded by the abolishment of social security, universal public healthcare, state-sponsored education, and Communist Polish 1944 agricultural reform as a way to dynamical economic and welfare growth.",False,wiki
populism,populism,political-ideology,"The party is mainly considered national conservative , but it has also variously been identified as "" extreme","The party is mainly considered national conservative, but it has also variously been identified as ""extreme right"" and ""radical right-wing populist"", reflecting a spectrum of ideologies among its members.",False,wiki
populism,populism,political-ideology,"In 2013 , the Conservative Party , which along with the Liberal Democrats governed from 2010 to","In 2013, the Conservative Party, which along with the Liberal Democrats governed from 2010 to 2015 as a coalition government, saw local party campaigners pledging support for UKIP over issues related to the European Union and gay marriage.",False,wiki
populism,populism,political-ideology,"In the Conservative Party , Thatcherism had right - wing","In the Conservative Party, Thatcherism had right-wing populist elements, including nationalism and social conservatism Although Margaret Thatcher has been characterised by some scholars as a right-wing populist politician in the UK, this has been disputed by other scholars due to its applicability in the context of the 1980s.",False,wiki
populism,populism,political-ideology,"Right - wing populism , also called right populism ,","Right-wing populism, also called right populism, is a political ideology that combines right-wing politics with populist rhetoric and themes.",True,wiki
populism,populism,political-ideology,Right - wing populism is an ideology that primarily espouses neo - nationalism,"Right-wing populism is an ideology that primarily espouses neo-nationalism, social conservatism, and economic nationalism.",True,wiki
populism,populism,political-ideology,"He however rejects the use of nationalism as a core ideology of right - wing populism on the ground that there are also purely ""","He however rejects the use of nationalism as a core ideology of right-wing populism on the ground that there are also purely ""civic"" or ""liberal"" forms of nationalism, preferring instead the term ""nativism"": a xenophobic form of nationalism asserting that ""states should be inhabited exclusively by members of the native group ('the nation'), and that non-native elements (persons and ideas) are fundamentally threatening to the homogeneous nation-state"".",True,wiki
populism,populism,political-ideology,"In the maximum definition , to nativism is added authoritarianism — an","In the maximum definition, to nativism is added authoritarianism—an attitude, not necessarily anti-democratic or autocratic, to prefer ""law and order"" and the submission to authority—and populism—a ""thin-centered ideology"" that considers society to be ultimately separated into two homogeneous and antagonistic groups, ""the pure people"" versus ""the corrupt elite"", and which argues that politics should be an expression of the ""general will of the people"", regardless of human rights or constitutional guarantees.",False,wiki
populism,populism,political-ideology,"Erik Berggren and Andres Neergard wrote in 2015 that "" ost researchers agree   that xenophobia","Erik Berggren and Andres Neergard wrote in 2015 that ""ost researchers agree  that xenophobia, anti-immigration sentiments, nativism, ethno-nationalism are, in different ways, central elements in the ideologies, politics, and practices of right-wing populism and Extreme Right Wing Parties."" Similarly, historian Rick Shenkman describes the ideology presented by right-wing populism as ""a deadly mix of xenophobia, racism, and authoritarianism."" Tamir Bar-On also concluded in 2018 that the literature generally places ""nativism"" or ""ethnic nationalism"" as the core concept of the ideology, which ""implicitly posits a politically dominant group, while minorities are conceived as threats to the nation"".",False,wiki
populism,populism,political-ideology,As Front National ideologue François Duprat put in the 1970s,"As Front National ideologue François Duprat put in the 1970s, inspired by the Latin American right of that time, right-populism aims to constitute a ""national, social, and popular"" ideology.",False,wiki
populism,populism,political-ideology,"According to Jean - Yves Camus and Nicolas Lebourg , those parties are not a real","According to Jean-Yves Camus and Nicolas Lebourg, those parties are not a real syncretism of the left and right, as their ideology and voter base are interclassist.",False,wiki
populism,populism,political-ideology,"In less than a week , the party was re - established under","In less than a week, the party was re-established under the name Vlaams Belang, initially with a near-identical ideology before moderating parts of its statute.",False,wiki
populism,populism,political-ideology,"The party 's ideology includes annexing territory in Albania and Turkey , including the Turkish cities","The party's ideology includes annexing territory in Albania and Turkey, including the Turkish cities of Istanbul and İzmir.",False,wiki
populism,populism,political-ideology,Others contend that Thatcher 's role was pivotal in steering the party 's,Others contend that Thatcher's role was pivotal in steering the party's ideology towards a more populist direction.,False,wiki
populism,populism,political-ideology,"Right - wing populism , also called right populism ,","Right-wing populism, also called right populism, is a political ideology that combines right-wing politics with populist rhetoric and themes.",True,wiki
populism,populism,political-ideology,"Like all forms of populism , right - wing populism has associations with authoritarianism","Like all forms of populism, right-wing populism has associations with authoritarianism, while some far right-wing populists draw comparisons to fascism.",True,wiki
populism,populism,political-ideology,Right - wing populism in the Western world is generally associated with ideologies such,"Right-wing populism in the Western world is generally associated with ideologies such as anti-environmentalism, anti-globalization, nativism, and protectionism.",True,wiki
populism,populism,political-ideology,Right - wing populism has remained the dominant political,Right-wing populism has remained the dominant political force in the Republican Party in the United States since the 2010s.,True,wiki
populism,populism,political-ideology,Right - wing populism is an ideology that primarily espouses neo - nationalism,"Right-wing populism is an ideology that primarily espouses neo-nationalism, social conservatism, and economic nationalism.",True,wiki
populism,populism,political-ideology,"He however rejects the use of nationalism as a core ideology of right - wing populism on the ground that there are also purely ""","He however rejects the use of nationalism as a core ideology of right-wing populism on the ground that there are also purely ""civic"" or ""liberal"" forms of nationalism, preferring instead the term ""nativism"": a xenophobic form of nationalism asserting that ""states should be inhabited exclusively by members of the native group ('the nation'), and that non-native elements (persons and ideas) are fundamentally threatening to the homogeneous nation-state"".",True,wiki
populism,populism,political-ideology,"In the maximum definition , to nativism is added authoritarianism — an","In the maximum definition, to nativism is added authoritarianism—an attitude, not necessarily anti-democratic or autocratic, to prefer ""law and order"" and the submission to authority—and populism—a ""thin-centered ideology"" that considers society to be ultimately separated into two homogeneous and antagonistic groups, ""the pure people"" versus ""the corrupt elite"", and which argues that politics should be an expression of the ""general will of the people"", regardless of human rights or constitutional guarantees.",False,wiki
populism,populism,political-ideology,Cas Mudde and Cristóbal Rovira Kaltwasser reiterated in 2017 that,"Cas Mudde and Cristóbal Rovira Kaltwasser reiterated in 2017 that within European right-wing populism, there is a ""marriage of convenience"" of populism based on an ""ethnic and chauvinistic definition of the people"", authoritarianism, and nativism.",False,wiki
populism,populism,political-ideology,"This results in right - wing populism having a "" xenophobic","This results in right-wing populism having a ""xenophobic nature"".",True,wiki
populism,populism,political-ideology,"Roger Eatwell , Emeritus Professor of Comparative Politics at the University of Bath , writes that "" whilst","Roger Eatwell, Emeritus Professor of Comparative Politics at the University of Bath, writes that ""whilst populism and fascism differ notably ideologically, in practice the latter has borrowed aspects of populist discourse and style, and populism can degenerate into leader-oriented authoritarian and exclusionary politics."" For populism to transition into fascism or proto-fascism, it requires a ""nihilistic culture and an intractable crisis.""",False,wiki
populism,populism,political-ideology,"And also like fascism , populism does not recognize a legitimate political","And also like fascism, populism does not recognize a legitimate political place for an opposition that it regards as acting against the desires of the people and that it also accuses of being tyrannical, conspiratorial, and antidemocratic. ...",True,wiki
populism,populism,political-ideology,"If populism moves from rhetorical enmity to practices of enemy identification and persecution , we could be talking about its transformation","If populism moves from rhetorical enmity to practices of enemy identification and persecution, we could be talking about its transformation into fascism or another form of dictatorial repression.",True,wiki
populism,populism,political-ideology,"This morphing of populism back into fascism is always a possibility , but it is very uncommon , and when it does happen , and populism","This morphing of populism back into fascism is always a possibility, but it is very uncommon, and when it does happen, and populism becomes fully antidemocratic, it is no longer populism.",True,wiki
populism,populism,political-ideology,"Erik Berggren and Andres Neergard wrote in 2015 that "" ost researchers agree   that xenophobia","Erik Berggren and Andres Neergard wrote in 2015 that ""ost researchers agree  that xenophobia, anti-immigration sentiments, nativism, ethno-nationalism are, in different ways, central elements in the ideologies, politics, and practices of right-wing populism and Extreme Right Wing Parties."" Similarly, historian Rick Shenkman describes the ideology presented by right-wing populism as ""a deadly mix of xenophobia, racism, and authoritarianism."" Tamir Bar-On also concluded in 2018 that the literature generally places ""nativism"" or ""ethnic nationalism"" as the core concept of the ideology, which ""implicitly posits a politically dominant group, while minorities are conceived as threats to the nation"".",False,wiki
populism,populism,political-ideology,"Scholars use terminology inconsistently , sometimes referring to right -","Scholars use terminology inconsistently, sometimes referring to right-wing populism as ""radical right"" or other terms such as new nationalism.",False,wiki
populism,populism,political-ideology,"According to Rosenberg , right - wing populism accepts the primacy of","According to Rosenberg, right-wing populism accepts the primacy of ""the people"", but rejects liberal democracy's protection of the rights of minorities, and favors ethno-nationalism over the legal concept of the nation as a polity, with the people as its members; in general, it rejects the rule of law.",True,wiki
populism,populism,political-ideology,"All of these attributes , as well as its favoring of strong political leadership , suggest right - wing","All of these attributes, as well as its favoring of strong political leadership, suggest right-wing populism's fascist leanings.",False,wiki
populism,populism,political-ideology,Historian Federico Finchelstein defines populism as a,Historian Federico Finchelstein defines populism as a form of authoritarian democracy while fascism is an ultraviolent dictatorship.,True,wiki
populism,populism,political-ideology,"Jean - Yves Camus and Nicolas Lebourg see "" national populism","Jean-Yves Camus and Nicolas Lebourg see ""national populism"" as an attempt to combine the socio-economical values of the left and political values of the right and the support for a referendary republic that would bypass traditional political divisions and institutions as they aim for the unity of the political (the demos), ethnic (the ethnos) and social (the working class) interpretations of the ""people"", national populists claim to defend the ""average citizen"" and ""common sense"", against the ""betrayal of inevitably corrupt elites"".",True,wiki
populism,populism,political-ideology,As Front National ideologue François Duprat put in the 1970s,"As Front National ideologue François Duprat put in the 1970s, inspired by the Latin American right of that time, right-populism aims to constitute a ""national, social, and popular"" ideology.",False,wiki
populism,populism,political-ideology,"If both left and right parties share populism itself ,","If both left and right parties share populism itself, their premises are indeed different in that right-wing populists perceive society as in a state of decadence, from which ""only the healthy common people can free the nation by forming one national class from the different social classes and casting aside the corrupt elites"".",True,wiki
populism,populism,political-ideology,Some scholars argue that right -,"Some scholars argue that right-wing populism's association with conspiracy, rumor and falsehood may be more common in the digital era thanks to widely accessible means of content production and diffusion.",False,wiki
populism,populism,political-ideology,These media and communication developments in the context of specific historical shifts in immigration and cultural politics have led to the association,These media and communication developments in the context of specific historical shifts in immigration and cultural politics have led to the association of right-wing populism with post-truth politics.,False,wiki
populism,populism,political-ideology,German and French right - wing populism can be traced back to the,"German and French right-wing populism can be traced back to the period 1870–1900 in the aftermath of the Franco-Prussian War, with the nascence of two different trends in Germany and France: the Völkisch movement and Boulangism.",True,wiki
populism,populism,political-ideology,"Modern national populism — what Pierro Ignazi called "" post -","Modern national populism—what Pierro Ignazi called ""post-industrial parties""—emerged in the 1970s, in a dynamic sustained by voters' rejection of the welfare state and of the tax system, both deemed ""confiscatory""; the rise of xenophobia against the backdrop of immigration which, because originating from outside Europe, was considered to be of a new kind; and finally, the end of the prosperity that had reigned since the post–World War II era, symbolized by the oil crisis of 1973.",True,wiki
populism,populism,political-ideology,A new wave of right - wing populism arose after the September,"A new wave of right-wing populism arose after the September 11 attacks. ""Neo-populists"" are nationalist and Islamophobic politicians who aspire ""to be the champions of freedoms for minorities (gays, Jews, women) against the Arab-Muslim masses""; a trend first embodied by the Dutch Pim Fortuyn List and later followed by Geert Wilders' Party for Freedom and Jean Marie and his daughter Marine Le Pen's National Rally.",True,wiki
populism,populism,political-ideology,Right - wing populism is growing in Hungary at present because its origins can be found in the post,"Right-wing populism is growing in Hungary at present because its origins can be found in the post-communist era, particularly in the economic and political chaos of the 1990s.",True,wiki
populism,populism,political-ideology,Viktor Orbán 's Fidesz Party is also a prominent,Viktor Orbán's Fidesz Party is also a prominent factor in Hungarian right-wing populism.,False,wiki
populism,populism,political-ideology,"In Brazil , right - wing populism began to rise roughly","In Brazil, right-wing populism began to rise roughly around the time Dilma Rousseff won the 2014 presidential election.",True,wiki
populism,populism,political-ideology,"In August 2018 , Conservative MP Maxime Bernier left the party ,","In August 2018, Conservative MP Maxime Bernier left the party, and the following month he founded the People's Party of Canada, which has self-described as ""smart populism"" and been described as a ""right of centre, populist"" movement.",False,wiki
populism,populism,political-ideology,"In the United States , right - wing populism is frequently aligned with evangelical Christianity","In the United States, right-wing populism is frequently aligned with evangelical Christianity, segregationism, nationalism, nativism anti-intellectualism and anti-Semitism.",True,wiki
populism,populism,political-ideology,"Several of the prominent members of the Populist Party of the 1890s and 1900s , while economically liberal , supported social aspects of","Several of the prominent members of the Populist Party of the 1890s and 1900s, while economically liberal, supported social aspects of right-wing populism.",False,wiki
populism,populism,political-ideology,An article by National Public Radio 's Ron Elving likens the populism of,An article by National Public Radio's Ron Elving likens the populism of Bryan to the later right-wing populism of Trump.,True,wiki
populism,populism,political-ideology,"Representative Ron Paul , have been described as appealing to","Representative Ron Paul, have been described as appealing to right-wing populism.",False,wiki
populism,populism,political-ideology,Right - wing populism has also been represented by One Nation,"Right-wing populism has also been represented by One Nation, led by Pauline Hanson, Senator for Queensland with typically support for the opposition Coalition., and Katter's Australian Party, led by Queensland MP Bob Katter.",True,wiki
populism,populism,political-ideology,Right - wing populism in Japan encompasses two distinct factions,Right-wing populism in Japan encompasses two distinct factions.,True,wiki
populism,populism,political-ideology,Right - wing populism is thought to have emerged in New Zealand,"Right-wing populism is thought to have emerged in New Zealand with Robert Muldoon, the New Zealand National Party prime minister from 1975 to 1984.",True,wiki
populism,populism,political-ideology,Conservatism in South Korea has traditionally been more inclined toward,Conservatism in South Korea has traditionally been more inclined toward elitism than populism.,False,wiki
populism,populism,political-ideology,"However , since the 2016 South Korean political scandal , Korean conservative forces have changed their political lines","However, since the 2016 South Korean political scandal, Korean conservative forces have changed their political lines to populism as the distrust of the elite spread among the Korean public.",False,wiki
populism,populism,political-ideology,"Gaullism is considered part of ( right - wing ) populism because it is based on charisma ,","Gaullism is considered part of (right-wing) populism because it is based on charisma, popular mobilization, French nationalism, and exceptionalism.",True,wiki
populism,populism,political-ideology,Right - wing populism in France has also congealed around cultural issues,Right-wing populism in France has also congealed around cultural issues such as the anti-gay marriage and anti-gender theory movements exemplified by La Manif Pour Tous.,True,wiki
populism,populism,political-ideology,Left - wing populism is represented in the Bundestag,Left-wing populism is represented in the Bundestag by The Left party.,True,wiki
populism,populism,political-ideology,"Orbán and Fidesz campaigned primarily on the issues of immigration and foreign meddling , and the election was seen as a victory","Orbán and Fidesz campaigned primarily on the issues of immigration and foreign meddling, and the election was seen as a victory for right-wing populism in Europe.",False,wiki
populism,populism,political-ideology,"In the Netherlands , right - wing populism was represented in the 150","In the Netherlands, right-wing populism was represented in the 150-seat House of Representatives in 1982 when the Centre Party won a single seat.",True,wiki
populism,populism,political-ideology,"In Spain , the appearance of right - wing populism began to gain strength","In Spain, the appearance of right-wing populism began to gain strength after the December 2018 election for the Parliament of Andalusia, in which the right-wing populist party VOX managed to obtain 12 seats and agreed to support a coalition government of the parties of the right People's Party and Citizens, even though the Socialist Party won the elections.",True,wiki
populism,populism,political-ideology,"The phenomenon is commonly referred to as ""","The phenomenon is commonly referred to as ""Thatcherite populism"".",False,wiki
populism,populism,political-ideology,Valence populism is also an anti - establishment ideology that lacks a consistent ideology,"Valence populism is also an anti-establishment ideology that lacks a consistent ideology, unlike left-wing or right-wing populism.",True,wiki
populism,populism,political-ideology,"Together with political scientist Petra Guasti , Zulianello said that valence populists","Together with political scientist Petra Guasti, Zulianello said that valence populists lack a ""thick ideology"" such as nativism or socialism, which is not the case for positional populism.",False,wiki
populism,populism,political-ideology,"This has led the ideology to being described as a ""","This has led the ideology to being described as a ""purer form of populism"".",False,wiki
populism,populism,political-ideology,Valence populism is a variant of populism that is assigned to political parties,Valence populism is a variant of populism that is assigned to political parties or politicians whose positions cannot be determined on the left–right political spectrum.,True,wiki
populism,populism,political-ideology,Valence populism is also an anti - establishment ideology that lacks a consistent ideology,"Valence populism is also an anti-establishment ideology that lacks a consistent ideology, unlike left-wing or right-wing populism.",True,wiki
populism,populism,political-ideology,The concept of valence populism was largely built by political scientist,The concept of valence populism was largely built by political scientist Mattia Zulianello.,True,wiki
