keyword,category,domain,prompts,baseline,keywords_containment,source_tag
nationalism,nationalism,political-ideology,The question remains whether it is even possible to construct a universal theory,The question remains whether it is even possible to construct a universal theory of nationalism.,False,wiki
nationalism,nationalism,political-ideology,In order to solve for this problem Michal Luczewski recommends that scholars employ,In order to solve for this problem Michal Luczewski recommends that scholars employ greater awareness in addressing the essential questions of nationalism studies.,False,wiki
nationalism,nationalism,political-ideology,One of the earliest journals devoted to the study of nationalism was the Canadian Review,"One of the earliest journals devoted to the study of nationalism was the Canadian Review of Studies in Nationalism, founded at the University of Prince Edward Island by Thomas Spira in 1973.",True,wiki
nationalism,nationalism,political-ideology,"Orwell additionally argues that his definition of "" nationalism "" is not equal to the notion , held by himself and","Orwell additionally argues that his definition of ""nationalism"" is not equal to the notion, held by himself and most other people, of ""patriotism"": ""Patriotism is of its nature defensive....",True,wiki
nationalism,nationalism,political-ideology,' Notes on Nationalism ' is an essay completed in May 1945,'Notes on Nationalism' is an essay completed in May 1945 by George Orwell and published in the first issue of the British magazine Polemic in October 1945.,True,wiki
nationalism,nationalism,political-ideology,"In the essay , Orwell uses the term nationalism to pick out a tendency","In the essay, Orwell uses the term nationalism to pick out a tendency to think in terms of 'competitive prestige' and argues that it causes people to disregard common sense and become more ignorant towards facts.",True,wiki
nationalism,nationalism,political-ideology,"He specifies that this is not a standard use of the term ' nationalism ' , but is instead a placeholder for a term that would better characterise this unreflective partisanship","He specifies that this is not a standard use of the term 'nationalism', but is instead a placeholder for a term that would better characterise this unreflective partisanship.",True,wiki
nationalism,nationalism,political-ideology,Nazism is used as an example of how nationalism can cause havoc between groups,Nazism is used as an example of how nationalism can cause havoc between groups of people and can instigate ignorance within those groups.,True,wiki
nationalism,nationalism,political-ideology,Orwell compares Nazism with other forms of nationalistic ideologies to generate an overall argument,Orwell compares Nazism with other forms of nationalistic ideologies to generate an overall argument and questions the function of nationalism.,False,wiki
nationalism,nationalism,political-ideology,Nationalism is the name that Orwell gives to the propensity,"Nationalism is the name that Orwell gives to the propensity of ""identifying oneself with a single nation or other unit, placing it beyond good and evil and recognising no other duty than that of advancing its interests"".",True,wiki
nationalism,nationalism,political-ideology,"Nationalism is defined as alignment to a political entity but can also encompass a religion ,","Nationalism is defined as alignment to a political entity but can also encompass a religion, race, ideology or any other abstract idea.",True,wiki
nationalism,nationalism,political-ideology,Examples of such forms of nationalism given by Orwell include,"Examples of such forms of nationalism given by Orwell include Communism, political Catholicism, Zionism, anti-Semitism, Trotskyism and pacifism.",True,wiki
nationalism,nationalism,political-ideology,"Orwell additionally argues that his definition of "" nationalism "" is not equal to the notion , held by himself and","Orwell additionally argues that his definition of ""nationalism"" is not equal to the notion, held by himself and most other people, of ""patriotism"": ""Patriotism is of its nature defensive....",True,wiki
nationalism,nationalism,political-ideology,"Nationalism , on the other hand , is inseparable from the","Nationalism, on the other hand, is inseparable from the desire for power."" Orwell explains that he uses the expression ""nationalism"" for lack of a better alternative to label the concept that he describes in his essay.",True,wiki
nationalism,nationalism,political-ideology,Orwell argues that nationalism largely,"Orwell argues that nationalism largely influences the thoughts and actions of people, even in such everyday tasks as decision-making and reasoning.",True,wiki
nationalism,nationalism,political-ideology,"Nationalism causes dishonesty within people because , he argues , every nationalist","Nationalism causes dishonesty within people because, he argues, every nationalist, having chosen one side, persuades himself that his side is the strongest, regardless of the arguments against the faction.",True,wiki
nationalism,nationalism,political-ideology,"Regarding instability , Orwell reasons that nationalism can become ironical in various","Regarding instability, Orwell reasons that nationalism can become ironical in various ways.",True,wiki
nationalism,nationalism,political-ideology,He describes how nationalism clouds people from perceiving facts of the,He describes how nationalism clouds people from perceiving facts of the real world.,True,wiki
nationalism,nationalism,political-ideology,"A statement sometimes incorrectly attributed to Orwell is "" There are some ideas so","A statement sometimes incorrectly attributed to Orwell is ""There are some ideas so absurd that only an intellectual could believe them."" Orwell expressed a similar, but not identical, idea in ""Notes on Nationalism"", writing, ""I have heard it confidently stated, for instance, that the American troops had been brought to Europe not to fight the Germans but to crush an English revolution.",False,wiki
nationalism,nationalism,political-ideology,"Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism ( ethnonationalism ) that incorporates autonomous , heightened","Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism (ethnonationalism) that incorporates autonomous, heightened ethnic consciousness and patriotic sentiments with atavistic fears and hatreds focused on ""other"" or foreign peoples, framing a belief in expansion or recovery of formerly owned territories through militaristic means.",True,wiki
nationalism,nationalism,political-ideology,German philosopher Jürgen Habermas has argued that immigrants to a liberal - democratic state need not assimilate into the host,German philosopher Jürgen Habermas has argued that immigrants to a liberal-democratic state need not assimilate into the host culture but only accept the principles of the country's constitution (constitutional patriotism).,False,wiki
nationalism,nationalism,political-ideology,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",True,wiki
nationalism,nationalism,political-ideology,"Nationalism may manifest itself as part of official state ideology or as a popular non - state movement and may be expressed along civic ,","Nationalism may manifest itself as part of official state ideology or as a popular non-state movement and may be expressed along civic, ethnic, language, religious or ideological lines.",True,wiki
nationalism,nationalism,political-ideology,These self - definitions of the nation are used to classify types,"These self-definitions of the nation are used to classify types of nationalism, but such categories are not mutually exclusive and many nationalist movements combine some or all of these elements to varying degrees.",False,wiki
nationalism,nationalism,political-ideology,"Some political theorists , like Umut Özkirimli , make the case that","Some political theorists, like Umut Özkirimli, make the case that any distinction between forms of nationalism is false.",False,wiki
nationalism,nationalism,political-ideology,"In all forms of nationalism , the populations believe that they share","In all forms of nationalism, the populations believe that they share some kind of common culture.",True,wiki
nationalism,nationalism,political-ideology,"Arguably , all types of nationalism merely refer to different ways","Arguably, all types of nationalism merely refer to different ways academics throughout the years have tried to define nationalism.",True,wiki
nationalism,nationalism,political-ideology,"Similarly , Yael Tamir has argued that the differences between the oft - dichotomized ethnic and civic","Similarly, Yael Tamir has argued that the differences between the oft-dichotomized ethnic and civic nationalism are blurred.",False,wiki
nationalism,nationalism,political-ideology,"Ethnic nationalism , also known as ethnonationalism , is a form of","Ethnic nationalism, also known as ethnonationalism, is a form of nationalism wherein the nation and nationality are defined in terms of ethnicity, with emphasis on an ethnocentric (and in some cases an  ethnocratic) approach to various political issues related to national affirmation of a particular ethnic group.",True,wiki
nationalism,nationalism,political-ideology,Ethnic nationalism was traditionally the determinant,Ethnic nationalism was traditionally the determinant type of nationalism in Eastern Europe.,True,wiki
nationalism,nationalism,political-ideology,"Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism ( ethnonationalism ) that incorporates autonomous , heightened","Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism (ethnonationalism) that incorporates autonomous, heightened ethnic consciousness and patriotic sentiments with atavistic fears and hatreds focused on ""other"" or foreign peoples, framing a belief in expansion or recovery of formerly owned territories through militaristic means.",True,wiki
nationalism,nationalism,political-ideology,"Romantic nationalism , also known as organic nationalism and identity nationalism , is the form of","Romantic nationalism, also known as organic nationalism and identity nationalism, is the form of ethnic nationalism in which the state derives political legitimacy as a natural (""organic"") consequence and expression of the nation, race, or ethnicity.",True,wiki
nationalism,nationalism,political-ideology,Romantic nationalism emphasized a historical ethnic culture which meets the Romantic Ideal,Romantic nationalism emphasized a historical ethnic culture which meets the Romantic Ideal; folklore developed as a Romantic nationalist concept.,True,wiki
nationalism,nationalism,political-ideology,"Generally , "" liberal nationalism "" is used in a similar","Generally, ""liberal nationalism"" is used in a similar sense to ""civic nationalism""; liberal nationalism is a kind of nationalism defended recently by political philosophers who believe that there can be a non-xenophobic form of nationalism compatible with liberal values of freedom, tolerance, equality, and individual rights.",True,wiki
nationalism,nationalism,political-ideology,"However , not all "" liberal nationalism "" is always "" civic nationalism "" ; there are also liberals who","However, not all ""liberal nationalism"" is always ""civic nationalism""; there are also liberals who advocate moderate nationalism that affirm ethnic identity, it is also called ""liberal ethno-nationalism"".",True,wiki
nationalism,nationalism,political-ideology,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",True,wiki
nationalism,nationalism,political-ideology,"South Korea prioritized South Korean - based "" state nationalism","South Korea prioritized South Korean-based ""state nationalism"" (국가주의) over Korean ethnic nationalism during the right-wing dictatorship, in response, political liberals and leftists defended ""liberal  nationalism"" (자유민족주의), a moderate version of Korean ethnic nationalism.",True,wiki
nationalism,nationalism,political-ideology,"Even today , major left - liberal and progressive nationalists in Taiwan and South Korea advocate anti - imperialistic","Even today, major left-liberal and progressive nationalists in Taiwan and South Korea advocate anti-imperialistic minzu-based nationalism (民族主義) and are critical of right-wing state nationalism (國家主義).",False,wiki
nationalism,nationalism,political-ideology,"In 19th century Europe , liberal movements often affirmed ethnic nationalism in","In 19th century Europe, liberal movements often affirmed ethnic nationalism in the modern sense along with to topple classical conservatism; István Széchenyi was a representative liberal ethnic nationalist.",True,wiki
nationalism,nationalism,political-ideology,"While left - wing nationalism has a weaker ethnic nationalist component than right - wing nationalism , but some national liberation movements have also combined with ethnic nationalism","While left-wing nationalism has a weaker ethnic nationalist component than right-wing nationalism, but some national liberation movements have also combined with ethnic nationalism; Northeast Asia and Vietnam's ""national liberation"" (民族解放, Minzu jiefang) are representative.",True,wiki
nationalism,nationalism,political-ideology,"Civic nationalism , sometimes known as democratic nationalism and liberal nationalism , is a political identity","Civic nationalism, sometimes known as democratic nationalism and liberal nationalism, is a political identity built around shared citizenship within the state, with emphasis on political institutions and liberal principles, which its citizens pledge to uphold.",True,wiki
nationalism,nationalism,political-ideology,Donald Ipperciel argues civic nationalism historically was a determining factor in the,Donald Ipperciel argues civic nationalism historically was a determining factor in the development of modern constitutional and democratic state.,True,wiki
nationalism,nationalism,political-ideology,The 20th - century revival of civic nationalism played a key role,The 20th-century revival of civic nationalism played a key role in the ideological war against racism.,True,wiki
nationalism,nationalism,political-ideology,"State nationalism , state - based nationalism , state - led nationalism , or","State nationalism, state-based nationalism, state-led nationalism, or ""statism"" (Chinese: 國家主義) equates 'state identity' with 'national identity' and values state authority.",True,wiki
nationalism,nationalism,political-ideology,"State nationalism is classified as civic nationalism by the dichotomy that divides nationalism into ""","State nationalism is classified as civic nationalism by the dichotomy that divides nationalism into ""civic"" and ""ethnic"", but it is not necessarily liberal and has something to do with authoritarian politics.",True,wiki
nationalism,nationalism,political-ideology,"Soviet nationalism , Shōwa Statism , Kemalism , Francoism , and Communist - led Chinese state nationalism","Soviet nationalism, Shōwa Statism, Kemalism, Francoism, and Communist-led Chinese state nationalism are classified as state nationalism.",True,wiki
nationalism,nationalism,political-ideology,Revolutionary nationalism is a broad label that has been applied to many different,Revolutionary nationalism is a broad label that has been applied to many different types of nationalist political movements that wish to achieve their goals through a revolution against the established order.,True,wiki
nationalism,nationalism,political-ideology,Individuals and organizations described as being revolutionary nationalist include some political currents,"Individuals and organizations described as being revolutionary nationalist include some political currents within the French Revolution, Irish republicans engaged in armed struggle against the British crown, the Can Vuong movement against French rule in 19th century Vietnam, the Indian independence movement in the 20th century, some participants in the Mexican Revolution, Benito Mussolini and the Italian Fascists, the Autonomous Government of Khorasan, Augusto Cesar Sandino, the Revolutionary Nationalist Movement in Bolivia, black nationalism in the United States, and some African independence movements.",False,wiki
nationalism,nationalism,political-ideology,Anti - revisionist Marxist – Leninism is closely tied with this ideology,"Anti-revisionist Marxist–Leninism is closely tied with this ideology, and practical examples include Stalin's early work Marxism and the National Question and his Socialism in One Country edict, which declares that nationalism can be used in an internationalist context i.e. fighting for national liberation without racial or religious divisions.",False,wiki
nationalism,nationalism,political-ideology,"Left - wing nationalism , also occasionally known as socialist nationalism","Left-wing nationalism, also occasionally known as socialist nationalism, refers to any political movement that combines left-wing politics or socialism with nationalism.",True,wiki
nationalism,nationalism,political-ideology,Anarchists who see value in nationalism typically argue that a nation,"Anarchists who see value in nationalism typically argue that a nation is first and foremost a people; that the state is parasite upon the nation and should not be confused with it; and that since in reality states rarely coincide with national entities, the ideal of the nation state is actually little more than a myth.",True,wiki
nationalism,nationalism,political-ideology,There has been a long history,There has been a long history of anarchist involvement with left-nationalism all over the world.,False,wiki
nationalism,nationalism,political-ideology,Contemporary fusions of anarchism with anti - state left - nationalism include some strains of,Contemporary fusions of anarchism with anti-state left-nationalism include some strains of Black anarchism and indigenism.,True,wiki
nationalism,nationalism,political-ideology,The early pioneers of anarchism participated in the spirit of their times : they had much in common,"The early pioneers of anarchism participated in the spirit of their times: they had much in common with both liberals and socialists, and they shared much of the outlook of early nationalism as well.",False,wiki
nationalism,nationalism,political-ideology,"Pan - nationalism is usually an ethnic and cultural nationalism , but the ' nation ' is itself a cluster of related ethnic groups and","Pan-nationalism is usually an ethnic and cultural nationalism, but the 'nation' is itself a cluster of related ethnic groups and cultures, such as Slavic peoples.",True,wiki
nationalism,nationalism,political-ideology,"Occasionally pan - nationalism is applied to mono - ethnic nationalism , when the national group is dispersed over a wide","Occasionally pan-nationalism is applied to mono-ethnic nationalism, when the national group is dispersed over a wide area and several states – as in Pan-Germanism.",True,wiki
nationalism,nationalism,political-ideology,Religious nationalism is the relationship of,"Religious nationalism is the relationship of nationalism to a particular religious belief, church, Hindu temple or affiliation.",True,wiki
nationalism,nationalism,political-ideology,Hindu nationalism is common in many states and union territories in India which joined the union of,Hindu nationalism is common in many states and union territories in India which joined the union of India solely on the basis of religion and post-colonial nationalism.,True,wiki
nationalism,nationalism,political-ideology,Third World nationalism attempts to ensure that the identities of Third World peoples are authored primarily by themselves,"Third World nationalism attempts to ensure that the identities of Third World peoples are authored primarily by themselves, not colonial powers.",True,wiki
nationalism,nationalism,political-ideology,Examples of third world nationalist ideologies are African nationalism and,Examples of third world nationalist ideologies are African nationalism and Arab nationalism.,True,wiki
nationalism,nationalism,political-ideology,"Multi - ethnic nationalism , as in","Multi-ethnic nationalism, as in a multinational state.",True,wiki
nationalism,nationalism,political-ideology,Chinese nationalism is a representative multi,Chinese nationalism is a representative multi-ethnic nationalism.,True,wiki
nationalism,nationalism,political-ideology,"Therefore , Chinese nationalism is multi - ethnic","Therefore, Chinese nationalism is multi-ethnic nationalism, but it is distinct from civic nationalism.",True,wiki
nationalism,nationalism,political-ideology,Taiwanese nationalism and India 's composite nationalism is also considered a multi -,Taiwanese nationalism and India's composite nationalism is also considered a multi-ethnic nationalism.,True,wiki
nationalism,nationalism,political-ideology,Multi - ethnic nationalism may be similar to civic,Multi-ethnic nationalism may be similar to civic nationalism.,True,wiki
nationalism,nationalism,political-ideology,However multi - ethnic nationalism tends to embrace multi - ethnic,However multi-ethnic nationalism tends to embrace multi-ethnic elements without embracing the core elements of civic nationalism.,True,wiki
nationalism,nationalism,political-ideology,"Diaspora nationalism , or as Benedict Anderson terms it , ""","Diaspora nationalism, or as Benedict Anderson terms it, ""long-distance nationalism"", generally refers to nationalist feeling among a diaspora such as the Irish in the United States, Jews around the world after the expulsion from Jerusalem (586 BCE), the Lebanese in the Americas and Africa, or Armenians in Europe and the United States.",True,wiki
nationalism,nationalism,political-ideology,"Anderson states that this sort of nationalism acts as a ""","Anderson states that this sort of nationalism acts as a ""phantom bedrock"" for people who want to experience a national connection, but who do not actually want to leave their diaspora community.",True,wiki
nationalism,nationalism,political-ideology,The essential difference between pan - nationalism and diaspora nationalism is that members of,"The essential difference between pan-nationalism and diaspora nationalism is that members of a diaspora, by definition, are no longer resident in their national or ethnic homeland.",True,wiki
nationalism,nationalism,political-ideology,This section sounds to me a little biased against Yugoslav Nationalism as an idea as though it were destined to fail because,This section sounds to me a little biased against Yugoslav Nationalism as an idea as though it were destined to fail because of some basic (Nationalistic) truth:,True,wiki
nationalism,nationalism,political-ideology,Conflict in the disputed territories was stimulated by the rise,Conflict in the disputed territories was stimulated by the rise in mass nationalism and inter-ethnic hostilities.,False,wiki
nationalism,nationalism,political-ideology,This violence greatly contributed to the rise,This violence greatly contributed to the rise of extreme nationalism of Serbs in Serbia and within Yugoslavia.,False,wiki
nationalism,nationalism,political-ideology,The ongoing conflict in Kosovo was propagandized by Communist Serbian,The ongoing conflict in Kosovo was propagandized by Communist Serbian Slobodan Milosevic to further increase Serb nationalism.,False,wiki
nationalism,nationalism,political-ideology,"As mentioned , this nationalism did give rise to powerful","As mentioned, this nationalism did give rise to powerful emotions which grew the force of Serbian nationalism through highly nationalist demonstrations in Vojvodina, Serbia, Montenegro, and Kosovo.",True,wiki
nationalism,nationalism,political-ideology,"Serbian nationalism was so high , Slobodan Milosevic was able to oust","Serbian nationalism was so high, Slobodan Milosevic was able to oust leaders in Vojvodina and Montenegro, further repressed Albanians within Kosovo and eventually controlled four of the eight regions/territories.",True,wiki
nationalism,nationalism,political-ideology,I think there would be value in focusing more on abstract,I think there would be value in focusing more on abstract as a general phenomena rather than get into the fine-grained details of specific cases of nationalism.,False,wiki
nationalism,nationalism,political-ideology,Nationalism can simply be defined as a loyalty,"Nationalism can simply be defined as a loyalty and devotion to a nation, especially the sense of a national consciousness.",True,wiki
nationalism,nationalism,political-ideology,"Hi @Mariamnei , would your recent edits   not be better suited for Nation where","Hi @Mariamnei, would your recent edits  not be better suited for Nation where there are already subsections devoted to scholars arguing in favour of pre-modern nations and nationalism?",False,wiki
