keyword,category,domain,prompts,baseline,keywords_containment,source_tag
monks,buddhism,religion,"The Theravada tradition emphasizes the attainment of nirvāṇa ( lit .   ' extinguishing ' ) as a means of transcending the individual self and ending the cycle of death and rebirth ( saṃsāra ) , while the Mahayana tradition emphasizes the Bodhisattva ideal","The Theravada tradition emphasizes the attainment of nirvāṇa (lit. 'extinguishing') as a means of transcending the individual self and ending the cycle of death and rebirth (saṃsāra), while the Mahayana tradition emphasizes the Bodhisattva ideal, in which one works for the liberation of all sentient beings.",False,wiki
monks,buddhism,religion,"The Buddha 's teachings were propagated by his followers , which in the last centuries of the 1st millennium BCE became various Buddhist schools","The Buddha's teachings were propagated by his followers, which in the last centuries of the 1st millennium BCE became various Buddhist schools of thought, each with its own basket of texts containing different interpretations and authentic teachings of the Buddha; these over time evolved into many traditions of which the more well known and widespread in the modern era are Theravada, Mahayana and Vajrayana Buddhism.",False,wiki
monks,buddhism,religion,"According to Bruce Reichenbach , the "" merit transfer "" idea was generally absent in early Buddhism and may have emerged with the rise","According to Bruce Reichenbach, the ""merit transfer"" idea was generally absent in early Buddhism and may have emerged with the rise of Mahayana Buddhism; he adds that while major Hindu schools such as Yoga, Advaita Vedanta and others do not believe in merit transfer, some bhakti Hindu traditions later adopted the idea just like Buddhism.",False,wiki
monks,buddhism,religion,"According to Karl Brunnholzl "" the earliest mahayana sutras that are based","According to Karl Brunnholzl ""the earliest mahayana sutras that are based on and discuss the notion of tathāgatagarbha as the buddha potential that is innate in all sentient beings began to appear in written form in the late second and early third century."" For some, the doctrine seems to conflict with the Buddhist anatta doctrine (non-Self), leading scholars to posit that the Tathāgatagarbha Sutras were written to promote Buddhism to non-Buddhists.",False,wiki
monks,buddhism,religion,Mahayana Buddhist teachers such as Yin Shun also state that hearing the,"Mahayana Buddhist teachers such as Yin Shun also state that hearing the Dharma and study of the Buddhist discourses is necessary ""if one wants to learn and practice the Buddha Dharma."" Likewise, in Indo-Tibetan Buddhism, the ""Stages of the Path"" (Lamrim) texts generally place the activity of listening to the Buddhist teachings as an important early practice.",False,wiki
monks,buddhism,religion,"While visualization practices have been particularly popular in Vajrayana , they may also found in Mahayana and","While visualization practices have been particularly popular in Vajrayana, they may also found in Mahayana and Theravada traditions.",False,wiki
monks,buddhism,religion,"In contrast to this , various Mahayana sutras and texts like","In contrast to this, various Mahayana sutras and texts like the Mahaparinirvana sutra, Surangama sutra and the Lankavatara sutra state that the Buddha promoted vegetarianism out of compassion.",False,wiki
monks,buddhism,religion,Indian Mahayana thinkers like Shantideva promoted the avoidance of,Indian Mahayana thinkers like Shantideva promoted the avoidance of meat.,False,wiki
monks,buddhism,religion,The history of Indian Buddhism may be divided into five periods,"The history of Indian Buddhism may be divided into five periods: Early Buddhism (occasionally called pre-sectarian Buddhism), Nikaya Buddhism or Sectarian Buddhism (the period of the early Buddhist schools), Early Mahayana Buddhism, Late Mahayana, and the era of Vajrayana or the ""Tantric Age"".",False,wiki
monks,buddhism,religion,"Richard Salomon , in his study of the Gandharan texts ( which are the earliest manuscripts containing early discourses ) , has confirmed that their teachings","Richard Salomon, in his study of the Gandharan texts (which are the earliest manuscripts containing early discourses), has confirmed that their teachings are ""consistent with non-Mahayana Buddhism, which survives today in the Theravada school of Sri Lanka and Southeast Asia, but which in ancient times was represented by eighteen separate schools.""",False,wiki
monks,buddhism,religion,Records written by Chinese monks visiting India indicate that both Mahāyāna,"Records written by Chinese monks visiting India indicate that both Mahāyāna and non-Mahāyāna monks could be found in the same monasteries, with the difference that Mahāyāna monks worshipped figures of Bodhisattvas, while non-Mahayana monks did not.",True,wiki
monks,buddhism,religion,The Mahayana tradition reveres the Canon but also derivative literature that developed in the 1st,The Mahayana tradition reveres the Canon but also derivative literature that developed in the 1st millennium CE; its roots are traceable to the 1st century BCE.,False,wiki
monks,buddhism,religion,"The Vajrayana tradition is closer to the Mahayana , includes Tantra , and","The Vajrayana tradition is closer to the Mahayana, includes Tantra, and as the younger of the three is traceable to the 1st millennium CE.",False,wiki
monks,buddhism,religion,Ambedkar 's Buddhism rejects the foundational doctrines,"Ambedkar's Buddhism rejects the foundational doctrines and historic practices of traditional Theravada and Mahayana traditions, such as monk lifestyle after renunciation, karma, rebirth, samsara, meditation, nirvana, Four Noble Truths and others.",False,wiki
monks,buddhism,religion,"They are mostly followers of Chinese schools of Mahayana , making this the largest","They are mostly followers of Chinese schools of Mahayana, making this the largest body of Buddhist traditions.",False,wiki
monks,buddhism,religion,"Mahayana , also practised in broader East Asia , is followed by over half","Mahayana, also practised in broader East Asia, is followed by over half of world Buddhists.",False,wiki
monks,buddhism,religion,"A person accumulates merit not only through intentions and ethical living , but also is able to gain merit from others","A person accumulates merit not only through intentions and ethical living, but also is able to gain merit from others by exchanging goods and services, such as through dāna (charity to monks or nuns).",False,wiki
monks,buddhism,religion,"While Buddhism considers the liberation from saṃsāra as the ultimate spiritual goal , in traditional practice , the primary focus of a vast majority of lay Buddhists has been to seek and","While Buddhism considers the liberation from saṃsāra as the ultimate spiritual goal, in traditional practice, the primary focus of a vast majority of lay Buddhists has been to seek and accumulate merit through good deeds, donations to monks and various Buddhist rituals in order to gain better rebirths rather than nirvana.",False,wiki
monks,buddhism,religion,Buddhist monks and nuns praying,Buddhist monks and nuns praying in the Buddha Tooth Relic Temple of Singapore,True,wiki
monks,buddhism,religion,"The third "" jewel "" which Buddhists take refuge in is","The third ""jewel"" which Buddhists take refuge in is the ""Sangha"", which refers to the monastic community of monks and nuns who follow Gautama Buddha's monastic discipline which was ""designed to shape the Sangha as an ideal community, with the optimum conditions for spiritual growth."" The Sangha consists of those who have chosen to follow the Buddha's ideal way of life, which is one of celibate monastic renunciation with minimal material possessions (such as an alms bowl and robes).",False,wiki
monks,buddhism,religion,Buddhist monks collect alms in Si,"Buddhist monks collect alms in Si Phan Don, Laos.",True,wiki
monks,buddhism,religion,Vinaya is the specific code,Vinaya is the specific code of conduct for a sangha of monks or nuns.,False,wiki
monks,buddhism,religion,"It includes the Patimokkha , a set of 227 offences including 75 rules of","It includes the Patimokkha, a set of 227 offences including 75 rules of decorum for monks, along with penalties for transgression, in the Theravadin tradition.",False,wiki
monks,buddhism,religion,The list of pattimokkha is recited every fortnight in,The list of pattimokkha is recited every fortnight in a ritual gathering of all monks.,False,wiki
monks,buddhism,religion,Another related practice to renunciation and sense restraint taught by the Buddha,"Another related practice to renunciation and sense restraint taught by the Buddha is ""restraint in eating"" or moderation with food, which for monks generally means not eating after noon.",False,wiki
monks,buddhism,religion,"Some scholars have questioned the Milindapanha version , expressing doubts whether Menander","Some scholars have questioned the Milindapanha version, expressing doubts whether Menander was Buddhist or just favourably disposed to Buddhist monks.",False,wiki
monks,buddhism,religion,Records written by Chinese monks visiting India indicate that both Mahāyāna,"Records written by Chinese monks visiting India indicate that both Mahāyāna and non-Mahāyāna monks could be found in the same monasteries, with the difference that Mahāyāna monks worshipped figures of Bodhisattvas, while non-Mahayana monks did not.",True,wiki
monks,buddhism,religion,The first documented translation efforts by foreign Buddhist monks in China were in the 2nd,"The first documented translation efforts by foreign Buddhist monks in China were in the 2nd century CE, probably as a consequence of the expansion of the Kushan Empire into the Chinese territory of the Tarim Basin.",True,wiki
monks,buddhism,religion,"There originally seems to have been two main types of monasteries , monastic settlements ( sangharamas ) were built and supported by donors , and woodland camps ( avasas ) were set up by monks","There originally seems to have been two main types of monasteries, monastic settlements (sangharamas) were built and supported by donors, and woodland camps (avasas) were set up by monks.",True,wiki
monks,buddhism,religion,"For example , the Dhammakaya movement in Thailand teaches a "" true","For example, the Dhammakaya movement in Thailand teaches a ""true self"" doctrine, which traditional Theravada monks consider as heretically denying the fundamental anatta (not-self) doctrine of Buddhism.",False,wiki
monks,buddhism,religion,"There were links between Buddhism and the pre - Christian Mediterranean world , with Buddhist missionaries sent by Emperor Ashoka","There were links between Buddhism and the pre-Christian Mediterranean world, with Buddhist missionaries sent by Emperor Ashoka of India to Syria, Egypt and Greece from 250 BC.",False,wiki
monks,buddhism,religion,Significant differences between the two religions include monotheism in Christianity,"Significant differences between the two religions include monotheism in Christianity and Buddhism's orientation towards nontheism (the lack of relevancy of the existence of a creator Deity) which runs counter to teachings about God in Christianity, and grace in Christianity against the rejection of interference with karma in Theravada Buddhism on.",False,wiki
monks,buddhism,religion,Some early Christians were aware of Buddhism which was practiced in both the,Some early Christians were aware of Buddhism which was practiced in both the Greek and Roman Empires in the pre-Christian period.,False,wiki
monks,buddhism,religion,"However , in the East , syncretism between Nestorian Christianity and Buddhism was widespread along the","However, in the East, syncretism between Nestorian Christianity and Buddhism was widespread along the Silk Road in Antiquity and the Middle Ages, and was especially pronounced in the medieval Church of the East in China, as evidenced by the Jesus Sutras.",False,wiki
monks,buddhism,religion,"The history of Buddhism goes back to what is now Bodh Gaya , India almost six centuries before Christianity , making it one of","The history of Buddhism goes back to what is now Bodh Gaya, India almost six centuries before Christianity, making it one of the oldest religions still being practiced.",False,wiki
monks,buddhism,religion,Buddhism was prominent in the eastern Greek world and became the official religion,Buddhism was prominent in the eastern Greek world and became the official religion of the eastern Greek successor kingdoms to Alexander the Great's empire (Greco-Bactrian Kingdom (250 BC – 125 BC) and Indo-Greek Kingdom (180 BC – 10 AD)).,False,wiki
monks,buddhism,religion,Several prominent Greek Buddhist missionaries are known ( Mahadharmaraksita and,"Several prominent Greek Buddhist missionaries are known (Mahadharmaraksita and Dharmaraksita) and the Indo-Greek king Menander I converted to Buddhism, and is regarded as one of the great patrons of Buddhism. (See Milinda Panha.) Some modern historians have suggested that the pre-Christian monastic order in Egypt of the Therapeutae is possibly a deformation of the Pāli word ""Theravāda"", a form of Buddhism, and the movement may have ""almost entirely drawn (its) inspiration from the teaching and practices of Buddhist asceticism"".",False,wiki
monks,buddhism,religion,The presence of Buddhists in Alexandria has led one author to,"The presence of Buddhists in Alexandria has led one author to note: ""It was later in this very place that some of the most active centers of Christianity were established."" Nevertheless, modern Christian scholars generally hold that there is no direct evidence of any influence of Buddhism on Christianity, and several scholarly theological works do not support these suggestions.",False,wiki
monks,buddhism,religion,Bentley suggest that there is a real possibility that Buddhism influenced the early development,Bentley suggest that there is a real possibility that Buddhism influenced the early development of Christianity.,False,wiki
monks,buddhism,religion,In the Middle Ages there was no trace of,In the Middle Ages there was no trace of Buddhism in the West.,False,wiki
monks,buddhism,religion,"In the 13th century , international travelers , such as Giovanni de Piano Carpini and William of Ruysbroeck , sent back reports of","In the 13th century, international travelers, such as Giovanni de Piano Carpini and William of Ruysbroeck, sent back reports of Buddhism to the West and noted some similarities with Nestorian Christian communities.",False,wiki
monks,buddhism,religion,"Indeed , syncretism in the East between Nestorian Christianity and Buddhism existed along the Silk","Indeed, syncretism in the East between Nestorian Christianity and Buddhism existed along the Silk Road throughout Antiquity and the Middle Ages, and was especially pronounced in the medieval Church of the East in China, as evidenced by the Jesus Sutras.",False,wiki
monks,buddhism,religion,"With the arrival of Sanskrit studies in European universities in the late 18th century , and the subsequent availability of Buddhist texts , a discussion began of a proper","With the arrival of Sanskrit studies in European universities in the late 18th century, and the subsequent availability of Buddhist texts, a discussion began of a proper encounter with Buddhism.",False,wiki
monks,buddhism,religion,"In time , Buddhism gathered Western followers and","In time, Buddhism gathered Western followers and at the end of the 19th century the first Westerners (e.g.",False,wiki
monks,buddhism,religion,Bentley also wrote of similarities and stated that it is,"Bentley also wrote of similarities and stated that it is possible ""that Buddhism influenced the early development of Christianity"" and suggested ""attention to many parallels concerning the births, lives, doctrines, and deaths of the Buddha and Jesus"".",False,wiki
monks,buddhism,religion,"Some high level Buddhists have drawn analogies between Jesus and Buddhism , e.g. in 2001 the Dalai Lama stated that "" Jesus","Some high level Buddhists have drawn analogies between Jesus and Buddhism, e.g. in 2001 the Dalai Lama stated that ""Jesus Christ also lived previous lives"", and added that ""So, you see, he reached a high state, either as a Bodhisattva, or an enlightened person, through Buddhist practice or something like that."" Vietnamese Buddhist monk Thich Nhat Hanh affirmed core Christian beliefs such as the trinity, and the death and resurrection of Jesus Christ, in his book Living Buddha, Living Christ.",False,wiki
monks,buddhism,religion,"In The Lotus & The Rose : A Conversation Between Tibetan Buddhism & Mystical Christianity , Lama Tsomo and Matthew Fox discuss the interconnections between","In The Lotus & The Rose: A Conversation Between Tibetan Buddhism & Mystical Christianity, Lama Tsomo and Matthew Fox discuss the interconnections between Buddhism and Christianity.",False,wiki
monks,buddhism,religion,"There are inherent and fundamental differences between Buddhism and Christianity , one significant element being that while Christianity is at its core monotheistic and relies on a God","There are inherent and fundamental differences between Buddhism and Christianity, one significant element being that while Christianity is at its core monotheistic and relies on a God as a Creator, Buddhism is generally non-theistic and rejects the notion of a Creator God which provides divine values for the world.",False,wiki
monks,buddhism,religion,"However , the notion of theistic creation is generally foreign to","However, the notion of theistic creation is generally foreign to Buddhist thought, and the question of the existence of God is perhaps one of the most fundamental barriers between the teachings of Christianity and Buddhism.",False,wiki
monks,buddhism,religion,"Although Mahayana Buddhism expresses belief in the saint - like state of a Bodhisattva , this is very different from","Although Mahayana Buddhism expresses belief in the saint-like state of a Bodhisattva, this is very different from the notion of Creator God in Christianity.",False,wiki
monks,buddhism,religion,"While some variations of Buddhism believe in an impersonal eternal Buddha or trikaya , in general Buddhism sees empty space as","While some variations of Buddhism believe in an impersonal eternal Buddha or trikaya, in general Buddhism sees empty space as eternal and without a starting point of creation.",False,wiki
monks,buddhism,religion,Jan Nattier states that while Buddhism has a notion of,"Jan Nattier states that while Buddhism has a notion of ""relative eschatology"" that refers to specific cycles of life, the term  ""Buddhist eschatology"" does not relate to any ""final things"", or that the world will end one day – Buddhist scripture routinely referring to the ""beginningless Saṃsāra"" as a never ending cycle of birth and death with no starting point.",False,wiki
monks,buddhism,religion,"There are other fundamental incompatibilities , e.g. while grace is part of the very fabric of Christian theology , in Theravada Buddhism no deity can interfere with karma ,","There are other fundamental incompatibilities, e.g. while grace is part of the very fabric of Christian theology, in Theravada Buddhism no deity can interfere with karma, and hence the notion of any type of grace is inadmissible within these teachings.",False,wiki
monks,buddhism,religion,"Mahayana Buddhism however , differs on this issue","Mahayana Buddhism however, differs on this issue.",False,wiki
monks,buddhism,religion,Suzuki stated that every time he saw a crucifixion scene,"Suzuki stated that every time he saw a crucifixion scene it reminded him of the ""gap that lies deep"" between Christianity and Buddhism.",False,wiki
monks,buddhism,religion,"After studying Eastern philosophy , German philosopher Arthur Schopenhauer states that "" New","After studying Eastern philosophy, German philosopher Arthur Schopenhauer states that "" New Testament must be of Indian origin  Everything true in Christianity is also to be discovered in Brahmanism and Buddhism,"" theorizing that after the flight into Egypt, Jesus was ""brought up by Egyptian priests, whose religion was of Indian origin."" Schopenhauer elaborates:",False,wiki
monks,buddhism,religion,The suggestion that an adult Jesus traveled to India and,The suggestion that an adult Jesus traveled to India and was influenced by Buddhism before starting his ministry in Galilee was first made by Nicolas Notovitch in 1894 in the book The Unknown Life of Jesus Christ which was widely disseminated and became the basis of other theories.,False,wiki
monks,buddhism,religion,"A number of scholars have stated that suggestions of an influence from Buddhism on Christianity , particularly Jesus 's alleged travels to Buddhist","A number of scholars have stated that suggestions of an influence from Buddhism on Christianity, particularly Jesus's alleged travels to Buddhist India, are fanciful and without any historical basis:",False,wiki
monks,buddhism,religion,Christian influence on Buddhism in the 18th and 19th centuries was primarily by example,Christian influence on Buddhism in the 18th and 19th centuries was primarily by example of modern forms of religious education.,False,wiki
monks,buddhism,religion,Buddhism has been gaining popularity in the,Buddhism has been gaining popularity in the west.,False,wiki
monks,buddhism,religion,"In the 20th century Christian monastics such as Thomas Merton , Wayne Teasdale , David Steindl - Rast and the former nun Karen Armstrong , and Buddhist monastics such as Ajahn Buddhadasa , Thich Nhat Hanh and the Dalai Lama have taken part in an","In the 20th century Christian monastics such as Thomas Merton, Wayne Teasdale, David Steindl-Rast and the former nun Karen Armstrong, and Buddhist monastics such as Ajahn Buddhadasa, Thich Nhat Hanh and the Dalai Lama have taken part in an interfaith dialogue about Buddhism and Christianity.",False,wiki
monks,buddhism,religion,This dialogue aims to shed light,This dialogue aims to shed light on the common ground between Buddhism and Christianity.,False,wiki
monks,buddhism,religion,Although the prevalent romantic view on Buddhism sees it as an,"Although the prevalent romantic view on Buddhism sees it as an authentic and ancient practice, contemporary Buddhism is deeply influenced by the western culture.",False,wiki
monks,buddhism,religion,The document issues warnings on differences and potential incompatibilities between Christian meditation and the styles of meditation used in eastern religions,The document issues warnings on differences and potential incompatibilities between Christian meditation and the styles of meditation used in eastern religions such as Buddhism.,False,wiki
monks,buddhism,religion,"There were links between Buddhism and the pre - Christian Mediterranean world , with Buddhist missionaries sent by Emperor Ashoka","There were links between Buddhism and the pre-Christian Mediterranean world, with Buddhist missionaries sent by Emperor Ashoka of India to Syria, Egypt and Greece from 250 BC.",False,wiki
monks,buddhism,religion,"Bilingual edict ( Greek and Aramaic ) 3rd century BC by Indian Buddhist King Ashoka , see Edicts of Ashoka","Bilingual edict (Greek and Aramaic) 3rd century BC by Indian Buddhist King Ashoka, see Edicts of Ashoka, from Kandahar.",False,wiki
monks,buddhism,religion,"Starting in the 1930s , authors such as Will Durant suggested that Greco -","Starting in the 1930s, authors such as Will Durant suggested that Greco-Buddhist representatives of Ashoka the Great who traveled to ancient Syria, Egypt and Greece may have helped prepare the ground for Christian teaching.",False,wiki
monks,buddhism,religion,Several prominent Greek Buddhist missionaries are known ( Mahadharmaraksita and,"Several prominent Greek Buddhist missionaries are known (Mahadharmaraksita and Dharmaraksita) and the Indo-Greek king Menander I converted to Buddhism, and is regarded as one of the great patrons of Buddhism. (See Milinda Panha.) Some modern historians have suggested that the pre-Christian monastic order in Egypt of the Therapeutae is possibly a deformation of the Pāli word ""Theravāda"", a form of Buddhism, and the movement may have ""almost entirely drawn (its) inspiration from the teaching and practices of Buddhist asceticism"".",False,wiki
monks,buddhism,religion,Buddhist gravestones from the Ptolemaic period have been found in Alexandria in,"Buddhist gravestones from the Ptolemaic period have been found in Alexandria in Egypt decorated with depictions of the dharma wheel, showing that Buddhists were living in Hellenistic Egypt at the time Christianity began.",False,wiki
monks,buddhism,religion,It is known that prominent early,It is known that prominent early Christians were aware of Buddha and some Buddhist stories.,False,wiki
monks,buddhism,religion,Francis Xavier sent back accounts of,Francis Xavier sent back accounts of Buddhist practices.,False,wiki
monks,buddhism,religion,"With the arrival of Sanskrit studies in European universities in the late 18th century , and the subsequent availability of Buddhist texts , a discussion began of a proper","With the arrival of Sanskrit studies in European universities in the late 18th century, and the subsequent availability of Buddhist texts, a discussion began of a proper encounter with Buddhism.",False,wiki
monks,buddhism,religion,Ananda Metteyya and Nyanatiloka ) entered the Buddhist monastic,Ananda Metteyya and Nyanatiloka) entered the Buddhist monastic life.,False,wiki
monks,buddhism,religion,"In the 19th century , some scholars began to perceive similarities","In the 19th century, some scholars began to perceive similarities between Buddhist and Christian practices.",False,wiki
monks,buddhism,religion,"In 1880 , Ernest De Bunsen made similar observations in","In 1880, Ernest De Bunsen made similar observations in that with the exception of the death of Jesus on the cross, and of the Christian doctrine of atonement, the most ancient Buddhist records had similarities with the Christian traditions.",False,wiki
monks,buddhism,religion,"Some high level Buddhists have drawn analogies between Jesus and Buddhism , e.g. in 2001 the Dalai Lama stated that "" Jesus","Some high level Buddhists have drawn analogies between Jesus and Buddhism, e.g. in 2001 the Dalai Lama stated that ""Jesus Christ also lived previous lives"", and added that ""So, you see, he reached a high state, either as a Bodhisattva, or an enlightened person, through Buddhist practice or something like that."" Vietnamese Buddhist monk Thich Nhat Hanh affirmed core Christian beliefs such as the trinity, and the death and resurrection of Jesus Christ, in his book Living Buddha, Living Christ.",False,wiki
monks,buddhism,religion,"However , the notion of theistic creation is generally foreign to","However, the notion of theistic creation is generally foreign to Buddhist thought, and the question of the existence of God is perhaps one of the most fundamental barriers between the teachings of Christianity and Buddhism.",False,wiki
monks,buddhism,religion,"According to the Oxford Handbook of Eschatology , there are inherent differences in","According to the Oxford Handbook of Eschatology, there are inherent differences in the Christian and Buddhist beliefs regarding the End Times and eschatology.",False,wiki
monks,buddhism,religion,Jan Nattier states that while Buddhism has a notion of,"Jan Nattier states that while Buddhism has a notion of ""relative eschatology"" that refers to specific cycles of life, the term  ""Buddhist eschatology"" does not relate to any ""final things"", or that the world will end one day – Buddhist scripture routinely referring to the ""beginningless Saṃsāra"" as a never ending cycle of birth and death with no starting point.",False,wiki
monks,buddhism,religion,"This , however , produces a strong difference","This, however, produces a strong difference between Christian and Buddhist teachings.",False,wiki
monks,buddhism,religion,"Buddhist missionaries , sent by Emperor Ashoka of India to Sri Lanka ,   Syria , Egypt and Greece , may have helped prepare for the","Buddhist missionaries, sent by Emperor Ashoka of India to Sri Lanka,  Syria, Egypt and Greece, may have helped prepare for the ethics of Christ.",False,wiki
monks,buddhism,religion,"However , Elaine Pagels proposes Buddhist influences on","However, Elaine Pagels proposes Buddhist influences on Gnosticism.",False,wiki
monks,buddhism,religion,"Buddhist Jack Maguire has suggested that in the 4th century , Christian monasticism developed in Egypt ,","Buddhist Jack Maguire has suggested that in the 4th century, Christian monasticism developed in Egypt, and it emerged with a corresponding structure comparable to the Buddhist monasticism of its time and place.",False,wiki
monks,buddhism,religion,"A number of scholars have stated that suggestions of an influence from Buddhism on Christianity , particularly Jesus 's alleged travels to Buddhist","A number of scholars have stated that suggestions of an influence from Buddhism on Christianity, particularly Jesus's alleged travels to Buddhist India, are fanciful and without any historical basis:",False,wiki
monks,buddhism,religion,"During the last centuries , Christian missionaries have influenced many Buddhist groups","During the last centuries, Christian missionaries have influenced many Buddhist groups such as the Buddhist nun Cheng Yen who, after being inspired by the humanitarian aid done by Catholic nuns, decided that Buddhists need ""to do more than simply encourage the private cultivation of people's souls"".",False,wiki
monks,buddhism,religion,"In the 20th century Christian monastics such as Thomas Merton , Wayne Teasdale , David Steindl - Rast and the former nun Karen Armstrong , and Buddhist monastics such as Ajahn Buddhadasa , Thich Nhat Hanh and the Dalai Lama have taken part in an","In the 20th century Christian monastics such as Thomas Merton, Wayne Teasdale, David Steindl-Rast and the former nun Karen Armstrong, and Buddhist monastics such as Ajahn Buddhadasa, Thich Nhat Hanh and the Dalai Lama have taken part in an interfaith dialogue about Buddhism and Christianity.",False,wiki
monks,buddhism,religion,The DIMMID ( Dialogue Interreligieux Monastique - Monastic Interreligious Dialogue ) has hosted several encounters between,"The DIMMID (Dialogue Interreligieux Monastique - Monastic Interreligious Dialogue) has hosted several encounters between Buddhist and Catholic monks, such as the Gethsemani Encounters at the Abbey of Our Lady of Gethsemani which were attended also by the Dalai Lama, as well as exchange programs in which Buddhist monks and nuns visit Catholic monasteries and vice versa.",False,wiki
monks,buddhism,religion,"In 1989 the Catholic Church , through the Congregation for the Doctrine of the Faith , rejected attempts at mixing","In 1989 the Catholic Church, through the Congregation for the Doctrine of the Faith, rejected attempts at mixing some aspects of Christian and Buddhist practices, in a letter titled ""Letter to the Bishops of the Catholic Church on some aspects of Christian meditation"", generally known as the Aspects of Christian meditation letter.",False,wiki
monks,buddhism,religion,Still others do not hesitate to place that absolute without,"Still others do not hesitate to place that absolute without image or concepts, which is proper to Buddhist theory, on the same level as the majesty of God revealed in Christ, which towers above finite reality.",False,wiki
monks,buddhism,religion,It is known that prominent early,It is known that prominent early Christians were aware of Buddha and some Buddhist stories.,False,wiki
monks,buddhism,religion,"Saint Jerome ( 4th century AD ) mentions the birth of the Buddha , who he says "" was born from the side of a virgin . "" The early church father Clement of Alexandria ( died 215 AD ) was also aware of Buddha , writing in his Stromata","Saint Jerome (4th century AD) mentions the birth of the Buddha, who he says ""was born from the side of a virgin."" The early church father Clement of Alexandria (died 215 AD) was also aware of Buddha, writing in his Stromata (Bk I, Ch XV): ""The Indian gymnosophists are also in the number, and the other barbarian philosophers.",False,wiki
monks,buddhism,religion,"Some , too , of the Indians obey the precepts of","Some, too, of the Indians obey the precepts of Buddha (Βούττα) whom, on account of his extraordinary sanctity, they have raised to divine honours.""",False,wiki
monks,buddhism,religion,Bentley also wrote of similarities and stated that it is,"Bentley also wrote of similarities and stated that it is possible ""that Buddhism influenced the early development of Christianity"" and suggested ""attention to many parallels concerning the births, lives, doctrines, and deaths of the Buddha and Jesus"".",False,wiki
monks,buddhism,religion,"Some high level Buddhists have drawn analogies between Jesus and Buddhism , e.g. in 2001 the Dalai Lama stated that "" Jesus","Some high level Buddhists have drawn analogies between Jesus and Buddhism, e.g. in 2001 the Dalai Lama stated that ""Jesus Christ also lived previous lives"", and added that ""So, you see, he reached a high state, either as a Bodhisattva, or an enlightened person, through Buddhist practice or something like that."" Vietnamese Buddhist monk Thich Nhat Hanh affirmed core Christian beliefs such as the trinity, and the death and resurrection of Jesus Christ, in his book Living Buddha, Living Christ.",False,wiki
monks,buddhism,religion,"Bokin Kim , similarly , sees Christ as the","Bokin Kim, similarly, sees Christ as the Buddha Dharmakaya, and Jesus as similar to Gautama who was just a historical manifestation of the transhistorical Buddha.",False,wiki
monks,buddhism,religion,"In it , Fox relates the Buddha - nature to what scholars John Dominic Crossan and Bruce Chilton call Paul 's original","In it, Fox relates the Buddha-nature to what scholars John Dominic Crossan and Bruce Chilton call Paul's original ""cosmic"" or ""metacosmic"" view of Christ.",False,wiki
monks,buddhism,religion,"While some variations of Buddhism believe in an impersonal eternal Buddha or trikaya , in general Buddhism sees empty space as","While some variations of Buddhism believe in an impersonal eternal Buddha or trikaya, in general Buddhism sees empty space as eternal and without a starting point of creation.",False,wiki
monks,buddhism,religion,"However , in the East , syncretism between Nestorian Christianity and Buddhism was widespread along the","However, in the East, syncretism between Nestorian Christianity and Buddhism was widespread along the Silk Road in Antiquity and the Middle Ages, and was especially pronounced in the medieval Church of the East in China, as evidenced by the Jesus Sutras.",False,wiki
monks,buddhism,religion,"Indeed , syncretism in the East between Nestorian Christianity and Buddhism existed along the Silk","Indeed, syncretism in the East between Nestorian Christianity and Buddhism existed along the Silk Road throughout Antiquity and the Middle Ages, and was especially pronounced in the medieval Church of the East in China, as evidenced by the Jesus Sutras.",False,wiki
monks,buddhism,religion,"Although Mahayana Buddhism expresses belief in the saint - like state of a Bodhisattva , this is very different from","Although Mahayana Buddhism expresses belief in the saint-like state of a Bodhisattva, this is very different from the notion of Creator God in Christianity.",False,wiki
monks,buddhism,religion,"Mahayana Buddhism however , differs on this issue","Mahayana Buddhism however, differs on this issue.",False,wiki
monks,buddhism,religion,The DIMMID ( Dialogue Interreligieux Monastique - Monastic Interreligious Dialogue ) has hosted several encounters between,"The DIMMID (Dialogue Interreligieux Monastique - Monastic Interreligious Dialogue) has hosted several encounters between Buddhist and Catholic monks, such as the Gethsemani Encounters at the Abbey of Our Lady of Gethsemani which were attended also by the Dalai Lama, as well as exchange programs in which Buddhist monks and nuns visit Catholic monasteries and vice versa.",False,wiki
monks,buddhism,religion,"Faith in early Buddhism focused on the Triple Gem , that is : the Buddha","Faith in early Buddhism focused on the Triple Gem, that is: the Buddha; his teaching (the dharma); and the community of spiritually developed followers or the monastic community seeking enlightenment (the saṅgha).",False,wiki
monks,buddhism,religion,"Early Buddhism valued personal verification of spiritual truth as the best way to attain such truth ,","Early Buddhism valued personal verification of spiritual truth as the best way to attain such truth, and in comparison considered sacred scriptures, reason, or faith in a teacher to be less valuable sources of authority.",False,wiki
monks,buddhism,religion,Early Buddhism did not morally condemn peaceful offerings to,Early Buddhism did not morally condemn peaceful offerings to deities.,False,wiki
monks,buddhism,religion,"Throughout the history of Buddhism , the worship of deities , often from pre - Buddhist and animist origins , was appropriated or transformed into","Throughout the history of Buddhism, the worship of deities, often from pre-Buddhist and animist origins, was appropriated or transformed into Buddhist practices and beliefs.",False,wiki
