keyword,category,domain,prompts,baseline,keywords_containment,source_tag
communitarianism,communitarianism,political-ideology,"The philosophy of communitarianism originated in the 20th century , but the term "" communitarian "" was coined in 1841 ,","The philosophy of communitarianism originated in the 20th century, but the term ""communitarian"" was coined in 1841, by John Goodwyn Barmby, a leader of the British Chartist movement, who used it in referring to utopian socialists and other idealists who experimented with communal styles of life.",True,wiki
communitarianism,communitarianism,political-ideology,"Their application of the label "" communitarian "" was controversial , even among communitarians , because , in the West , the term evokes associations with the","Their application of the label ""communitarian"" was controversial, even among communitarians, because, in the West, the term evokes associations with the ideologies of socialism and collectivism; so, public leaders—and some of the academics who champion this school of thought—usually avoid the term ""communitarian"", while still advocating and advancing the ideas of communitarianism.",False,wiki
communitarianism,communitarianism,political-ideology,"A number of early sociologists had strongly communitarian elements in their work , such as Ferdinand Tönnies in his comparison of Gemeinschaft ( oppressive but nurturing communities ) and Gesellschaft ( liberating but impersonal societies ) , and Emile Durkheim 's concerns about the integrating role of social","A number of early sociologists had strongly communitarian elements in their work, such as Ferdinand Tönnies in his comparison of Gemeinschaft (oppressive but nurturing communities) and Gesellschaft (liberating but impersonal societies), and Emile Durkheim's concerns about the integrating role of social values and the relations between the individual and society.",False,wiki
communitarianism,communitarianism,political-ideology,"Responding to criticism that the term ' community ' is too vague or can not be defined , Amitai Etzioni","Responding to criticism that the term 'community' is too vague or cannot be defined, Amitai Etzioni, one of the leaders of the American communitarian movement, pointed out that communities can be defined with reasonable precision as having two characteristics: first, a web of affect-laden relationships among a group of individuals, relationships that often crisscross and reinforce one another (as opposed to one-on-one or chain-like individual relationships); and second, a measure of commitment to a set of shared values, norms, and meanings, and a shared history and identity – in short, a particular culture.",False,wiki
communitarianism,communitarianism,political-ideology,Important to some supporters of communitarian philosophy is the concept of,"Important to some supporters of communitarian philosophy is the concept of positive rights, which are rights or guarantees to certain things.",False,wiki
communitarianism,communitarianism,political-ideology,Galston began to organize working meetings to think through communitarian approaches,Galston began to organize working meetings to think through communitarian approaches to key societal issues.,False,wiki
communitarianism,communitarianism,political-ideology,"This ultimately took the communitarian philosophy from a small academic group , introduced it into public","This ultimately took the communitarian philosophy from a small academic group, introduced it into public life, and recast its philosophical content.",False,wiki
communitarianism,communitarianism,political-ideology,"Bellah , among others ) drafted and published The Responsive Communitarian","Bellah, among others) drafted and published The Responsive Communitarian Platform based on their shared political principles, and the ideas in it were eventually elaborated in academic and popular books and periodicals, gaining thereby a measure of political currency in the West.",False,wiki
communitarianism,communitarianism,political-ideology,Etzioni later formed the Communitarian Network to study and promote communitarian,"Etzioni later formed the Communitarian Network to study and promote communitarian approaches to social issues and began publishing a quarterly journal, The Responsive Community.",False,wiki
communitarianism,communitarianism,political-ideology,There are strong similarities between,"There are strong similarities between communitarian thinking and the Third Way, the political thinking of centrist Democrats in the United States, and the Neue Mitte in Germany.",False,wiki
communitarianism,communitarianism,political-ideology,"Other politicians have echoed key communitarian themes , such as Hillary Clinton , who has long held that to raise","Other politicians have echoed key communitarian themes, such as Hillary Clinton, who has long held that to raise a child takes not just parents, family, friends and neighbors, but a whole ""village"".",False,wiki
communitarianism,communitarianism,political-ideology,It has also been suggested that the compassionate conservatism espoused by President Bush,"It has also been suggested that the compassionate conservatism espoused by President Bush during his 2000 presidential campaign was a form of conservative communitarian thinking, although he did not implement it in his policy program.",False,wiki
communitarianism,communitarianism,political-ideology,"President Barack Obama gave voice to communitarian ideas and ideals in his book The Audacity of Hope , and during the 2008 presidential election campaign he repeatedly called upon Americans to","President Barack Obama gave voice to communitarian ideas and ideals in his book The Audacity of Hope, and during the 2008 presidential election campaign he repeatedly called upon Americans to ""ground our politics in the notion of a common good,"" for an ""age of responsibility,"" and for foregoing identity politics in favor of community-wide unity building.",False,wiki
communitarianism,communitarianism,political-ideology,"However , for many in the West , the term communitarian conjures up authoritarian and","However, for many in the West, the term communitarian conjures up authoritarian and collectivist associations, so many public leaders – and even several academics considered champions of this school – avoid the term while embracing and advancing its ideas.",False,wiki
communitarianism,communitarianism,political-ideology,Many communitarian Democrats are part of the,Many communitarian Democrats are part of the Blue Dog Coalition.,False,wiki
communitarianism,communitarianism,political-ideology,It is quite possible that the United States ' right - libertarian ideological underpinnings have suppressed major communitarian factions,It is quite possible that the United States' right-libertarian ideological underpinnings have suppressed major communitarian factions from emerging.,False,wiki
communitarianism,communitarianism,political-ideology,"Dana Milbank , writing in The Washington Post , remarked of modern communitarians","Dana Milbank, writing in The Washington Post, remarked of modern communitarians, ""There is still no such thing as a card-carrying communitarian, and therefore no consensus on policies.",False,wiki
communitarianism,communitarianism,political-ideology,"Specifically , 28 % expressed conservative views , 24 % expressed libertarian views ,","Specifically, 28% expressed conservative views, 24% expressed libertarian views, 20% expressed communitarian views, and 28% expressed liberal views.",False,wiki
communitarianism,communitarianism,political-ideology,"That poll reported that 17 % expressed conservative views ,","That poll reported that 17% expressed conservative views, 22% expressed libertarian views, 20% expressed communitarian views, 17% expressed centrist views, and 24% expressed liberal views.",False,wiki
communitarianism,communitarianism,political-ideology,One major way the communitarian position differs from the social,"One major way the communitarian position differs from the social conservative one is that although communitarianism's ideal ""good society"" reaches into the private realm, it seeks to cultivate only a limited set of core virtues through an organically developed set of values rather than having an expansive or holistically normative agenda given by the state.",False,wiki
communitarianism,communitarianism,political-ideology,"In short , a key defining characteristic of the ideal communitarian society is that in contrast","In short, a key defining characteristic of the ideal communitarian society is that in contrast to a liberal state, it creates shared formulations of the good, but the scope of this good is much smaller than that advanced by authoritarian societies.""",False,wiki
communitarianism,communitarianism,political-ideology,They reject the communitarian charges that liberalism neglects the value of,"They reject the communitarian charges that liberalism neglects the value of community, and holds an ""atomized"" or asocial view of the self.",False,wiki
communitarianism,communitarianism,political-ideology,"Their application of the label "" communitarian "" was controversial , even among communitarians , because , in the West , the term evokes associations with the","Their application of the label ""communitarian"" was controversial, even among communitarians, because, in the West, the term evokes associations with the ideologies of socialism and collectivism; so, public leaders—and some of the academics who champion this school of thought—usually avoid the term ""communitarian"", while still advocating and advancing the ideas of communitarianism.",False,wiki
communitarianism,communitarianism,political-ideology,"Czech and Slovak philosophers like Marek Hrubec , Lukáš Perný and Luboš Blaha extend communitarianism to social","Czech and Slovak philosophers like Marek Hrubec, Lukáš Perný and Luboš Blaha extend communitarianism to social projects tied to the values and significance of community or collectivism and to various types of communism and socialism (Christian, scientific, or utopian), including:",True,wiki
communitarianism,communitarianism,political-ideology,"However , for many in the West , the term communitarian conjures up authoritarian and","However, for many in the West, the term communitarian conjures up authoritarian and collectivist associations, so many public leaders – and even several academics considered champions of this school – avoid the term while embracing and advancing its ideas.",False,wiki
communitarianism,communitarianism,political-ideology,"Czech and Slovak philosophers like Marek Hrubec , Lukáš Perný and Luboš Blaha extend communitarianism to social","Czech and Slovak philosophers like Marek Hrubec, Lukáš Perný and Luboš Blaha extend communitarianism to social projects tied to the values and significance of community or collectivism and to various types of communism and socialism (Christian, scientific, or utopian), including:",True,wiki
communitarianism,communitarianism,political-ideology,It is quite possible that the United States ' right - libertarian ideological underpinnings have suppressed major communitarian factions,It is quite possible that the United States' right-libertarian ideological underpinnings have suppressed major communitarian factions from emerging.,False,wiki
communitarianism,communitarianism,political-ideology,"Their application of the label "" communitarian "" was controversial , even among communitarians , because , in the West , the term evokes associations with the","Their application of the label ""communitarian"" was controversial, even among communitarians, because, in the West, the term evokes associations with the ideologies of socialism and collectivism; so, public leaders—and some of the academics who champion this school of thought—usually avoid the term ""communitarian"", while still advocating and advancing the ideas of communitarianism.",False,wiki
communitarianism,communitarianism,political-ideology,"The Pakistan Tehreek - e - Insaf party , founded and led by","The Pakistan Tehreek-e-Insaf party, founded and led by Imran Khan, is considered the first political party in the world which has declared communitarianism as one of their official ideologies.",False,wiki
communitarianism,communitarianism,political-ideology,Communitarianism is a philosophy that,Communitarianism is a philosophy that emphasizes the connection between the individual and the community.,True,wiki
communitarianism,communitarianism,political-ideology,"Although the community might be a family , communitarianism usually is understood , in the","Although the community might be a family, communitarianism usually is understood, in the wider, philosophical sense, as a collection of interactions, among a community of people in a given place (geographical location), or among a community who share an interest or who share a history.",True,wiki
communitarianism,communitarianism,political-ideology,Communitarianism usually opposes extreme individualism and rejects extreme laissez -,Communitarianism usually opposes extreme individualism and rejects extreme laissez-faire policies that deprioritize the stability of the overall community.,True,wiki
communitarianism,communitarianism,political-ideology,"The philosophy of communitarianism originated in the 20th century , but the term "" communitarian "" was coined in 1841 ,","The philosophy of communitarianism originated in the 20th century, but the term ""communitarian"" was coined in 1841, by John Goodwyn Barmby, a leader of the British Chartist movement, who used it in referring to utopian socialists and other idealists who experimented with communal styles of life.",True,wiki
communitarianism,communitarianism,political-ideology,"However , it was not until the 1980s that the term "" communitarianism "" gained currency through association","However, it was not until the 1980s that the term ""communitarianism"" gained currency through association with the work of a small group of political philosophers.",True,wiki
communitarianism,communitarianism,political-ideology,"Their application of the label "" communitarian "" was controversial , even among communitarians , because , in the West , the term evokes associations with the","Their application of the label ""communitarian"" was controversial, even among communitarians, because, in the West, the term evokes associations with the ideologies of socialism and collectivism; so, public leaders—and some of the academics who champion this school of thought—usually avoid the term ""communitarian"", while still advocating and advancing the ideas of communitarianism.",False,wiki
communitarianism,communitarianism,political-ideology,"Czech and Slovak philosophers like Marek Hrubec , Lukáš Perný and Luboš Blaha extend communitarianism to social","Czech and Slovak philosophers like Marek Hrubec, Lukáš Perný and Luboš Blaha extend communitarianism to social projects tied to the values and significance of community or collectivism and to various types of communism and socialism (Christian, scientific, or utopian), including:",True,wiki
communitarianism,communitarianism,political-ideology,Communitarianism has been traced back to early,Communitarianism has been traced back to early monasticism.,True,wiki
communitarianism,communitarianism,political-ideology,In the twentieth century communitarianism also began to be formulated,In the twentieth century communitarianism also began to be formulated as a philosophy by Dorothy Day and the Catholic Worker movement.,True,wiki
communitarianism,communitarianism,political-ideology,In an early article the Catholic Worker clarified the dogma of,In an early article the Catholic Worker clarified the dogma of the Mystical Body of Christ as the basis for the movement's communitarianism.,False,wiki
communitarianism,communitarianism,political-ideology,"Along similar lines , communitarianism is also related to the personalist","Along similar lines, communitarianism is also related to the personalist philosophy of Emmanuel Mounier.",True,wiki
communitarianism,communitarianism,political-ideology,"What is specifically meant by "" community "" in the context of communitarianism can vary greatly between authors","What is specifically meant by ""community"" in the context of communitarianism can vary greatly between authors and periods.",True,wiki
communitarianism,communitarianism,political-ideology,"Thus , communitarianism is the reaction of some intellectuals to the problems of Western society , an attempt to find flexible forms of","Thus, communitarianism is the reaction of some intellectuals to the problems of Western society, an attempt to find flexible forms of balance between the individual and society, the autonomy of the individual and the interests of the community, between the common good and freedom, rights, and duties.",True,wiki
communitarianism,communitarianism,political-ideology,Whereas the classical liberalism of the Enlightenment can be viewed as a reaction,"Whereas the classical liberalism of the Enlightenment can be viewed as a reaction to centuries of authoritarianism, oppressive government, overbearing communities, and rigid dogma, modern communitarianism can be considered a reaction to excessive individualism, understood as an undue emphasis on individual rights, leading people to become selfish or egocentric.",False,wiki
communitarianism,communitarianism,political-ideology,"In addition to Charles Taylor and Michael Sandel , other thinkers sometimes associated with academic communitarianism","In addition to Charles Taylor and Michael Sandel, other thinkers sometimes associated with academic communitarianism include Michael Walzer, Alasdair MacIntyre, Seyla Benhabib, Shlomo Avineri, and Patrick J.",True,wiki
communitarianism,communitarianism,political-ideology,"Proponents of positive rights , by attributing the protection of","Proponents of positive rights, by attributing the protection of negative rights to the society rather than the government, respond that individuals would not have any rights in the absence of societies—a central tenet of communitarianism—and thus have a responsibility to give something back to it.",False,wiki
communitarianism,communitarianism,political-ideology,The main thesis of responsive communitarianism is that people face,"The main thesis of responsive communitarianism is that people face two major sources of normativity: that of the common good and that of autonomy and rights, neither of which in principle should take precedence over the other.",True,wiki
communitarianism,communitarianism,political-ideology,Responsive communitarianism stresses the importance of,"Responsive communitarianism stresses the importance of society and its institutions above and beyond that of the state and the market, which are often the focus of other political philosophies.",True,wiki
communitarianism,communitarianism,political-ideology,It provides an alternative to liberal individualism and a major counterpoint to authoritarian communitarianism by stressing that strong rights,It provides an alternative to liberal individualism and a major counterpoint to authoritarian communitarianism by stressing that strong rights presume strong responsibilities and that one should not be neglected in the name of the other.,True,wiki
communitarianism,communitarianism,political-ideology,"Like environmentalism , communitarianism appeals to audiences across the political spectrum , although it has found greater acceptance with","Like environmentalism, communitarianism appeals to audiences across the political spectrum, although it has found greater acceptance with some groups than others.",True,wiki
communitarianism,communitarianism,political-ideology,"Although communitarianism is a small philosophical school , it has had considerable influence on","Although communitarianism is a small philosophical school, it has had considerable influence on public dialogues and politics.",True,wiki
communitarianism,communitarianism,political-ideology,Communitarianism played a key role,"Communitarianism played a key role in Tony Blair's remaking of the British socialist Labour Party into ""New Labour"" and a smaller role in President Bill Clinton's campaigns.",True,wiki
communitarianism,communitarianism,political-ideology,"Reflecting the dominance of liberal and conservative politics in the United States , no major party and few elected officials openly advocate","Reflecting the dominance of liberal and conservative politics in the United States, no major party and few elected officials openly advocate communitarianism.",False,wiki
communitarianism,communitarianism,political-ideology,"The Pakistan Tehreek - e - Insaf party , founded and led by","The Pakistan Tehreek-e-Insaf party, founded and led by Imran Khan, is considered the first political party in the world which has declared communitarianism as one of their official ideologies.",False,wiki
communitarianism,communitarianism,political-ideology,A variant of the Nolan chart using traditional political color,A variant of the Nolan chart using traditional political color coding (red leftism versus blue rightism) with communitarianism on the top left,False,wiki
communitarianism,communitarianism,political-ideology,One major way the communitarian position differs from the social,"One major way the communitarian position differs from the social conservative one is that although communitarianism's ideal ""good society"" reaches into the private realm, it seeks to cultivate only a limited set of core virtues through an organically developed set of values rather than having an expansive or holistically normative agenda given by the state.",False,wiki
communitarianism,communitarianism,political-ideology,"Liberal theorists , such as Simon Caney , disagree that philosophical communitarianism","Liberal theorists, such as Simon Caney, disagree that philosophical communitarianism has any interesting criticisms to make of liberalism.",True,wiki
communitarianism,communitarianism,political-ideology,Other critics emphasize close relation of communitarianism to neoliberalism and new policies of dismantling the welfare state,Other critics emphasize close relation of communitarianism to neoliberalism and new policies of dismantling the welfare state institutions through development of the third sector.,True,wiki
communitarianism,communitarianism,political-ideology,"Some specifically focused egalitarian concerns include communism , legal egalitarianism , luck egalitarianism , political","Some specifically focused egalitarian concerns include communism, legal egalitarianism, luck egalitarianism, political egalitarianism, gender egalitarianism, racial equality, equality of opportunity, and Christian egalitarianism.",False,wiki
communitarianism,communitarianism,political-ideology,"Among the notable broadly egalitarian philosophies are socialism , communism","Among the notable broadly egalitarian philosophies are socialism, communism, social anarchism, libertarian socialism, left-libertarianism, and progressivism, some of which propound economic egalitarianism.",False,wiki
communitarianism,communitarianism,political-ideology,"However , due to Singapore 's majority ethnic Chinese ( coupled with a sense of retaliatory ethnic pride against the then recent Malaysian expulsion ) and its Confucian mentality , formal democratic processes were framed within a communitarian","However, due to Singapore's majority ethnic Chinese (coupled with a sense of retaliatory ethnic pride against the then recent Malaysian expulsion) and its Confucian mentality, formal democratic processes were framed within a communitarian ideology.",False,wiki
communitarianism,communitarianism,political-ideology,This ideological communitarian veil over Singaporean democracy includes such actions as,This ideological communitarian veil over Singaporean democracy includes such actions as the PAP's attempt to redirect cultural and political development towards traditional values.,False,wiki
communitarianism,communitarianism,political-ideology,This was done as a transformative approach to the national hegemony at the time which was eroding due to a,"This was done as a transformative approach to the national hegemony at the time which was eroding due to a lapse in time from the historical conditions that led to the original underlying Marxist ideology of the PAP, among other things.",False,wiki
communitarianism,communitarianism,political-ideology,"However , due to Singapore 's majority ethnic Chinese ( coupled with a sense of retaliatory ethnic pride against the then recent Malaysian expulsion ) and its Confucian mentality , formal democratic processes were framed within a communitarian","However, due to Singapore's majority ethnic Chinese (coupled with a sense of retaliatory ethnic pride against the then recent Malaysian expulsion) and its Confucian mentality, formal democratic processes were framed within a communitarian ideology.",False,wiki
communitarianism,communitarianism,political-ideology,This ideological communitarian veil over Singaporean democracy includes such actions as,This ideological communitarian veil over Singaporean democracy includes such actions as the PAP's attempt to redirect cultural and political development towards traditional values.,False,wiki
communitarianism,communitarianism,political-ideology,"Although the HDB gave a legal rationale for the acquisition , it was clearly done to further advance","Although the HDB gave a legal rationale for the acquisition, it was clearly done to further advance the ideological hegemony of the times.",False,wiki
communitarianism,communitarianism,political-ideology,Singaporean communitarianism was founded by Prime Minister,Singaporean communitarianism was founded by Prime Minister Lee Kuan Yew in 1959 under the People's Action Party (PAP).,True,wiki
communitarianism,communitarianism,political-ideology,Communitarianism is the belief that a perfect society relies not of the,"Communitarianism is the belief that a perfect society relies not of the ambition of personal individualism, but rather consists of the responsibilities of cohesive communal structures.",True,wiki
communitarianism,communitarianism,political-ideology,Singaporean communitarianism sets up communities to support the greater good,"Singaporean communitarianism sets up communities to support the greater good, much like the spokes support a wheel.",True,wiki
communitarianism,communitarianism,political-ideology,The weakening hold of pragmatism acted as a Petri dish allowing for new concepts,The weakening hold of pragmatism acted as a Petri dish allowing for new concepts such as communitarianism to implant itself in the national consciousness.,False,wiki
communitarianism,communitarianism,political-ideology,Singaporean communitarianism included a public housing programme by the Housing Development Board ( HDB ) in 1960 which currently houses approximately 80 %,Singaporean communitarianism included a public housing programme by the Housing Development Board (HDB) in 1960 which currently houses approximately 80% of the Singaporean population.,True,wiki
communitarianism,communitarianism,political-ideology,"State socialism , Communism , Nazism , fascism , and Muslim fundamentalism have been some of its","State socialism, Communism, Nazism, fascism, and Muslim fundamentalism have been some of its recent raiments.",False,wiki
communitarianism,communitarianism,political-ideology,"All these slaughters , it is argued here , had","All these slaughters, it is argued here, had a common origin, the collapse of the elite structure and normal modes of government of much of central, eastern and southern Europe as a result of World War I, without which surely neither Communism nor Fascism would have existed except in the minds of unknown agitators and crackpots.",False,wiki
communitarianism,communitarianism,political-ideology,Traditionalist - school historians characterise themselves as objective reporters of the claimed totalitarianism inherent to,"Traditionalist-school historians characterise themselves as objective reporters of the claimed totalitarianism inherent to Marxism, to Communism, and to the political nature of Communist states, such as the USSR.",False,wiki
communitarianism,communitarianism,political-ideology,"In The Origins of Totalitarianism ( 1951 ) , the political scientist Hannah Arendt said that , in","In The Origins of Totalitarianism (1951), the political scientist Hannah Arendt said that, in their times in the early 20th century, corporate Nazism and soviet Communism were new forms of totalitarian government, not updated versions of the old tyrannies of a military or a corporate dictatorship.",False,wiki
communitarianism,communitarianism,political-ideology,"In "" European Protestants Between Anti - Communism and Anti - Totalitarianism : The Other Interwar Kulturkampf ? "" ( 2018 ) the historian Paul Hanebrink said that Hitler 's","In ""European Protestants Between Anti-Communism and Anti-Totalitarianism: The Other Interwar Kulturkampf?"" (2018) the historian Paul Hanebrink said that Hitler's assumption of power in Germany in 1933 frightened Christians into anti-communism, because for European Christians, Catholic and Protestant alike, the new postwar 'culture war' crystallized as a struggle against Communism.",False,wiki
communitarianism,communitarianism,political-ideology,"That throughout Europe , the Christians who became anti - communist","That throughout Europe, the Christians who became anti-communist totalitarians perceived Communism and communist régimes of government as an existential threat to the moral order of their respective societies; and collaborated with Fascists and Nazis in the idealistic hope that anti-communism would restore the societies of Europe to their root Christian culture.",False,wiki
communitarianism,communitarianism,political-ideology,"For Domenico Losurdo , totalitarianism is a polysemic concept with origins in Christian theology and applying it to the","For Domenico Losurdo, totalitarianism is a polysemic concept with origins in Christian theology and applying it to the political sphere requires an operation of abstract schematism which makes use of isolated elements of historical reality to place fascist regimes and the Soviet Union in the dock together, serving the anti-communism of Cold War-era intellectuals rather than reflecting intellectual research.",False,wiki
communitarianism,communitarianism,political-ideology,The totalitarian government uses ideology to control most aspects of,"The totalitarian government uses ideology to control most aspects of human life, such as the political economy of the country, the system of education, the arts, the sciences, and the private-life morality of the citizens.",False,wiki
communitarianism,communitarianism,political-ideology,"In short , totalitarianism is the ideology of","In short, totalitarianism is the ideology of absolute power.",False,wiki
communitarianism,communitarianism,political-ideology,"In exercising the power of government upon a society , the application of an official dominant ideology differentiates the worldview of","In exercising the power of government upon a society, the application of an official dominant ideology differentiates the worldview of the totalitarian régime from the worldview of the authoritarian régime, which is ""only concerned with political power, and, as long as  is not contested,  gives society a certain degree of liberty."" Having no ideology to propagate, the politically secular authoritarian government ""does not attempt to change the world and human nature"", whereas the ""totalitarian government seeks to completely control the thoughts and actions of its citizens"", by way of an official ""totalist ideology, a  party reinforced by a secret police, and monopolistic control of industrial mass society.""",False,wiki
communitarianism,communitarianism,political-ideology,"In the early 20th century , Giovanni Gentile proposed Italian Fascism as","In the early 20th century, Giovanni Gentile proposed Italian Fascism as a political ideology with a philosophy that is ""totalitarian, and  the Fascist State—a synthesis and a unity inclusive of all values—interprets, develops, and potentiates the whole life of a people."" In 1920s Germany, during the Weimar Republic (1918–1933), the Nazi jurist Carl Schmitt integrated Gentile's Fascist philosophy of united national purpose to the supreme-leader ideology of the Fuhrerprinzip.",False,wiki
communitarianism,communitarianism,political-ideology,"In the 1950s , the political scientist Carl Joachim Friedrich said that Communist states","In the 1950s, the political scientist Carl Joachim Friedrich said that Communist states, such as Soviet Russia and Red China, were countries systematically controlled with the five features of the totalitarian model of government by a supreme leader: (i) an official dominant ideology that includes a cult of personality about the leader, (ii) control of all civil and military weapons, (iii) control of the public and the private mass communications media, (iv) the use of state terrorism to police the populace, and (v) a political party of mass membership who perpetually re-elect The Leader.",False,wiki
communitarianism,communitarianism,political-ideology,"As ideologues , the intellectual Gentile and the politician Mussolini used the term totalitario","As ideologues, the intellectual Gentile and the politician Mussolini used the term totalitario to identify and describe the ideological nature of the societal structures (government, social, economic, political) and the practical goals (economic, geopolitical, social) of the new Fascist Italy (1922–1943), which was the ""total representation of the nation and total guidance of national goals."" In proposing the totalitarian society of Italian Fascism, Gentile defined and described a civil society wherein totalitarian ideology (subservience to the state) determined the public sphere and the private sphere of the lives of the Italian people.",False,wiki
communitarianism,communitarianism,political-ideology,"That upon the believers ' acceptance of the universal applicability of totalitarian ideology , the Nazi revolutionary and the Communist revolutionary then possess the simplistic moral","That upon the believers' acceptance of the universal applicability of totalitarian ideology, the Nazi revolutionary and the Communist revolutionary then possess the simplistic moral certainty with which to justify all other actions by the State, either by an appeal to historicism (Law of History) or by an appeal to nature, as expedient actions necessary to establishing an authoritarian state apparatus.",False,wiki
communitarianism,communitarianism,political-ideology,"In the event , the true believer is assimilated into a collective","In the event, the true believer is assimilated into a collective body of true believers who are mentally protected with ""fact-proof screens from reality"" drawn from the official texts of the totalitarian ideology.",False,wiki
communitarianism,communitarianism,political-ideology,That the essence of totalitarianism is total control to remake every aspect of,That the essence of totalitarianism is total control to remake every aspect of civil society using a universal ideology—which is interpreted by an authoritarian leader—to create a collective national identity by merging civil society into the State.,False,wiki
communitarianism,communitarianism,political-ideology,"In Did Somebody Say Totalitarianism ? : Five Interventions in the ( Mis)Use of a Notion , Žižek wrote that "" he","In Did Somebody Say Totalitarianism?: Five Interventions in the (Mis)Use of a Notion, Žižek wrote that ""he liberating effect"" of General Augusto Pinochet's arrest ""was exceptional"", as ""the fear of Pinochet dissipated, the spell was broken, the taboo subjects of torture and disappearances became the daily grist of the news media; the people no longer just whispered, but openly spoke about prosecuting him in Chile itself."" Saladdin Ahmed cited Hannah Arendt as stating that ""the Soviet Union can no longer be called totalitarian in the strict sense of the term after Stalin's death"", writing that ""this was the case in General August Pinochet's Chile, yet it would be absurd to exempt it from the class of totalitarian regimes for that reason alone."" Saladdin posited that while Chile under Pinochet had no ""official ideology"", there was one man who ruled Chile from ""behind the scenes"", ""none other than Milton Friedman, the godfather of neoliberalism and the most influential teacher of the Chicago Boys, was Pinochet's adviser."" In this sense, Saladdin criticised the totalitarian concept because it was only being applied to ""opposing ideologies"" and it was not being applied to liberalism.",False,wiki
communitarianism,communitarianism,political-ideology,The group espouses a totalitarian ideology,"The group espouses a totalitarian ideology that is a fundamentalist hybrid of Global Jihadism, Wahhabism, and Qutbism.",False,wiki
communitarianism,communitarianism,political-ideology,That the citizens of the USSR were not devoid of,"That the citizens of the USSR were not devoid of personal agency or of material resources for living, nor were Soviet citizens psychologically atomised by the totalist ideology of the Communist Party of the Soviet Union—because ""the Soviet political system was chaotic, that institutions often escaped the control of the centre, and that Stalin's leadership consisted, to a considerable extent, in responding, on an ad hoc basis, to political crises as they arose."" That the legitimacy of Stalin's régime of government relied upon the popular support of the Soviet citizenry as much as Stalin relied upon state terrorism for their support.",False,wiki
communitarianism,communitarianism,political-ideology,"That Italian fascism is a political system with an ideological , utopian worldview unlike the realistic","That Italian fascism is a political system with an ideological, utopian worldview unlike the realistic politics of the personal dictatorship of a man who holds power for the sake of holding power.",False,wiki
communitarianism,communitarianism,political-ideology,"Later , the theoretician of Italian Fascism Giovanni Gentile ascribed politically positive meanings","Later, the theoretician of Italian Fascism Giovanni Gentile ascribed politically positive meanings to the ideological terms totalitarianism and totalitarian in defence of Duce Mussolini's legal, illegal, and legalistic social engineering of Italy.",False,wiki
communitarianism,communitarianism,political-ideology,"As ideologues , the intellectual Gentile and the politician Mussolini used the term totalitario","As ideologues, the intellectual Gentile and the politician Mussolini used the term totalitario to identify and describe the ideological nature of the societal structures (government, social, economic, political) and the practical goals (economic, geopolitical, social) of the new Fascist Italy (1922–1943), which was the ""total representation of the nation and total guidance of national goals."" In proposing the totalitarian society of Italian Fascism, Gentile defined and described a civil society wherein totalitarian ideology (subservience to the state) determined the public sphere and the private sphere of the lives of the Italian people.",False,wiki
communitarianism,communitarianism,political-ideology,Eric Hobsbawm criticised Furet for his temptation to stress the existence of,Eric Hobsbawm criticised Furet for his temptation to stress the existence of a common ground between two systems with different ideological roots.,False,wiki
communitarianism,communitarianism,political-ideology,"Thus , totalitarianism characterizes such ideologies as","Thus, totalitarianism characterizes such ideologies as state socialism (as in Burma), Marxism–Leninism as in former East Germany, and Nazism.",False,wiki
communitarianism,communitarianism,political-ideology,"In Did Somebody Say Totalitarianism ? : Five Interventions in the ( Mis)Use of a Notion , Žižek wrote that "" he","In Did Somebody Say Totalitarianism?: Five Interventions in the (Mis)Use of a Notion, Žižek wrote that ""he liberating effect"" of General Augusto Pinochet's arrest ""was exceptional"", as ""the fear of Pinochet dissipated, the spell was broken, the taboo subjects of torture and disappearances became the daily grist of the news media; the people no longer just whispered, but openly spoke about prosecuting him in Chile itself."" Saladdin Ahmed cited Hannah Arendt as stating that ""the Soviet Union can no longer be called totalitarian in the strict sense of the term after Stalin's death"", writing that ""this was the case in General August Pinochet's Chile, yet it would be absurd to exempt it from the class of totalitarian regimes for that reason alone."" Saladdin posited that while Chile under Pinochet had no ""official ideology"", there was one man who ruled Chile from ""behind the scenes"", ""none other than Milton Friedman, the godfather of neoliberalism and the most influential teacher of the Chicago Boys, was Pinochet's adviser."" In this sense, Saladdin criticised the totalitarian concept because it was only being applied to ""opposing ideologies"" and it was not being applied to liberalism.",False,wiki
communitarianism,communitarianism,political-ideology,"In the early 2010s , Richard Shorten , Vladimir Tismăneanu , and Aviezer Tucker posited that totalitarian ideologies","In the early 2010s, Richard Shorten, Vladimir Tismăneanu, and Aviezer Tucker posited that totalitarian ideologies can take different forms in different political systems but all of them focus on utopianism, scientism, or political violence.",False,wiki
communitarianism,communitarianism,political-ideology,You can use this page to start a discussion with,"You can use this page to start a discussion with others about how to improve the ""Template:Communitarianism sidebar"" page.",False,wiki
