keyword,category,domain,prompts,baseline,keywords_containment,source_tag
marxist,communism,political-ideology,"Early currents of libertarian Marxism , known as left communism","Early currents of libertarian Marxism, known as left communism, emerged in opposition to Marxism–Leninism and its derivatives such as Stalinism and Maoism, as well as Trotskyism.",False,wiki
marxist,communism,political-ideology,Libertarian Marxism is also critical of reformist positions such as those held by social democrats,Libertarian Marxism is also critical of reformist positions such as those held by social democrats.,False,wiki
marxist,communism,political-ideology,"Along with anarchism , libertarian Marxism is one of the","Along with anarchism, libertarian Marxism is one of the main derivatives of libertarian socialism.",False,wiki
marxist,communism,political-ideology,"Aside from left communism , libertarian Marxism includes such currents as","Aside from left communism, libertarian Marxism includes such currents as autonomism, communization, council communism, De Leonism, the Johnson–Forest Tendency, Lettrism, Luxemburgism Situationism, Socialisme ou Barbarie, Solidarity, the World Socialist Movement, and workerism, as well as parts of Freudo-Marxism, and the New Left.",False,wiki
marxist,communism,political-ideology,"Moreover , libertarian Marxism has often had a strong influence","Moreover, libertarian Marxism has often had a strong influence on both post-left and social anarchists.",False,wiki
marxist,communism,political-ideology,"Notable theorists of libertarian Marxism have included Antonie Pannekoek ,","Notable theorists of libertarian Marxism have included Antonie Pannekoek, Raya Dunayevskaya, Cornelius Castoriadis, Maurice Brinton, Daniel Guérin, and Yanis Varoufakis, the latter of whom claims that Marx himself was a libertarian Marxist.",False,wiki
marxist,communism,political-ideology,It continues today as a,It continues today as a theoretical and activist position within both libertarian Marxism and libertarian socialism.,False,wiki
marxist,communism,political-ideology,Left communists assert positions which they regard as more authentically,Left communists assert positions which they regard as more authentically Marxist and proletarian than the views of Marxism–Leninism espoused by the Communist International after its first congress (March 1919) and during its second congress (July–August 1920).,False,wiki
marxist,communism,political-ideology,Anarcho - communism differs from Marxism in that it rejects its view about,Anarcho-communism differs from Marxism in that it rejects its view about the need for a state socialism phase prior to establishing communism.,False,wiki
marxist,communism,political-ideology,"Criticism of communism can be divided into two broad categories , namely that criticism of Communist party rule that concerns with the practical aspects of 20th - century Communist states , and criticism of Marxism and communism generally that concerns its principles and","Criticism of communism can be divided into two broad categories, namely that criticism of Communist party rule that concerns with the practical aspects of 20th-century Communist states, and criticism of Marxism and communism generally that concerns its principles and theory.",False,wiki
marxist,communism,political-ideology,"Ghodsee and Scott Sehon , on the political left , there are "" those with","Ghodsee and Scott Sehon, on the political left, there are ""those with some sympathy for socialist ideals and the popular opinion of hundreds of millions of Russian and east European citizens nostalgic for their state socialist pasts."", while on the political right, there are ""the committed anti-totalitarians, both east and west, insisting that all experiments with Marxism will always and inevitably end with the gulag."" The ""victims of Communism"" concept, has become accepted scholarship, as part of the double genocide theory, in Eastern Europe and among anti-communists in general; it is rejected by some Western European and other scholars, especially when it is used to equate Communism and Nazism, which is seen by scholars as a long-discredited perspective.",False,wiki
marxist,communism,political-ideology,"The experience of the dissolution of the Soviet Union , the North Korean famine , and alleged economic underperformance when","The experience of the dissolution of the Soviet Union, the North Korean famine, and alleged economic underperformance when compared to developed free market systems are cited as examples of Communist states failing to build a successful state while relying entirely on what they view as orthodox Marxism.",False,wiki
marxist,communism,political-ideology,"In the 20th century , several ostensibly Communist governments espousing Marxism – Leninism","In the 20th century, several ostensibly Communist governments espousing Marxism–Leninism and its variants came into power, first in the Soviet Union with the Russian Revolution of 1917, and then in portions of Eastern Europe, Asia, and a few other regions after World War II.",False,wiki
marxist,communism,political-ideology,"With the dissolution of the Soviet Union in 1991 , several previously Communist governments repudiated or abolished Communist","With the dissolution of the Soviet Union in 1991, several previously Communist governments repudiated or abolished Communist rule altogether.",False,wiki
marxist,communism,political-ideology,While the emergence of the Soviet Union as the world 's first nominally Communist state led to communism 's,"While the emergence of the Soviet Union as the world's first nominally Communist state led to communism's widespread association with the Soviet economic model, several scholars posit that in practice the model functioned as a form of state capitalism.",False,wiki
marxist,communism,political-ideology,"Many authors have written about mass killings under communist regimes and mortality rates , such as excess mortality in the Soviet Union under Joseph Stalin , which remain controversial , polarized","Many authors have written about mass killings under communist regimes and mortality rates, such as excess mortality in the Soviet Union under Joseph Stalin, which remain controversial, polarized, and debated topics in academia, historiography, and politics when discussing communism and the legacy of Communist states.",False,wiki
marxist,communism,political-ideology,This is an example of,This is an example of a hammer and sickle and red star design from the flag of the Soviet Union.,False,wiki
marxist,communism,political-ideology,A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after,"A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after the Russian Social Democratic Labour Party renamed itself as the Communist Party of the Soviet Union, which resulted in the adjective Communist being used to refer to socialists who supported the politics and theories of Bolshevism, Leninism, and later in the 1920s those of Marxism–Leninism.",False,wiki
marxist,communism,political-ideology,The emergence of the Soviet Union as the world 's first nominally Communist state led to the term,The emergence of the Soviet Union as the world's first nominally Communist state led to the term's widespread association with Marxism–Leninism and the Soviet-type economic planning model.,False,wiki
marxist,communism,political-ideology,"In his essay "" Judging Nazism and Communism "" , Martin Malia defines a "" generic","In his essay ""Judging Nazism and Communism"", Martin Malia defines a ""generic Communism"" category as any Communist political party movement led by intellectuals; this umbrella term allows grouping together such different regimes as radical Soviet industrialism and the Khmer Rouge's anti-urbanism.",False,wiki
marxist,communism,political-ideology,The Draft Decree on the Dissolution of the Constituent Assembly was issued by the Central,"The Draft Decree on the Dissolution of the Constituent Assembly was issued by the Central Executive Committee of the Soviet Union, a committee dominated by Lenin, who had previously supported a multi-party system of free elections.",False,wiki
marxist,communism,political-ideology,"Some left - wing parties , such as the Socialist Party of Great Britain , boasted of having called","Some left-wing parties, such as the Socialist Party of Great Britain, boasted of having called the Bolsheviks, and by extension those Communist states which either followed or were inspired by the Soviet Bolshevik model of development, establishing state capitalism in late 1917, as would be described during the 20th century by several academics, economists, and other scholars, or a command economy.",False,wiki
marxist,communism,political-ideology,"Before the Soviet path of development became known as socialism ,","Before the Soviet path of development became known as socialism, in reference to the two-stage theory, communists made no major distinction between the socialist mode of production and communism; it is consistent with, and helped to inform, early concepts of socialism in which the law of value no longer directs economic activity.",False,wiki
marxist,communism,political-ideology,While Joseph Stalin stated that the law of value would still apply to socialism and,"While Joseph Stalin stated that the law of value would still apply to socialism and that the Soviet Union was socialist under this new definition, which was followed by other Communist leaders, many other communists maintain the original definition and state that Communist states never established socialism in this sense.",False,wiki
marxist,communism,political-ideology,Lenin described his policies as state capitalism but saw them as necessary,"Lenin described his policies as state capitalism but saw them as necessary for the development of socialism, which left-wing critics say was never established, while some Marxist–Leninists state that it was established only during the Stalin era and Mao era, and then became capitalist states ruled by revisionists; others state that Maoist China was always state capitalist, and uphold People's Socialist Republic of Albania as the only socialist state after the Soviet Union under Stalin, who first stated to have achieved socialism with the 1936 Constitution of the Soviet Union.",False,wiki
marxist,communism,political-ideology,"Despite communism in the name , it had nothing to do","Despite communism in the name, it had nothing to do with communism, with strict discipline for workers, strike actions forbidden, obligatory labor duty, and military-style control, and has been described as simple authoritarian control by the Bolsheviks to maintain power and control in the Soviet regions, rather than any coherent political ideology.",False,wiki
marxist,communism,political-ideology,"Trotskyism overtook the left communists as the main dissident communist current , while more libertarian communisms , dating back to the","Trotskyism overtook the left communists as the main dissident communist current, while more libertarian communisms, dating back to the libertarian Marxist current of council communism, remained important dissident communisms outside the Soviet Union.",False,wiki
marxist,communism,political-ideology,The Great Purge of 1936–1938 was Joseph Stalin 's attempt to destroy any possible opposition,The Great Purge of 1936–1938 was Joseph Stalin's attempt to destroy any possible opposition within the Communist Party of the Soviet Union.,False,wiki
marxist,communism,political-ideology,"In the Moscow trials , many old Bolsheviks who had played prominent roles during","In the Moscow trials, many old Bolsheviks who had played prominent roles during the Russian Revolution or in Lenin's Soviet government afterwards, including Lev Kamenev, Grigory Zinoviev, Alexei Rykov, and Nikolai Bukharin, were accused, pleaded guilty of conspiracy against the Soviet Union, and were executed.",False,wiki
marxist,communism,political-ideology,"In the midst of this turmoil during the winter of 1946–1947 , the Soviet Union experienced the worst natural","In the midst of this turmoil during the winter of 1946–1947, the Soviet Union experienced the worst natural famine in the 20th century.",False,wiki
marxist,communism,political-ideology,He greatly underestimated the economic strength of the West and instead of triumph saw the West build,He greatly underestimated the economic strength of the West and instead of triumph saw the West build up alliances that were designed to permanently stop or contain Soviet expansion.,False,wiki
marxist,communism,political-ideology,He was stunned when the Americans entered and defeated the,"He was stunned when the Americans entered and defeated the North Koreans, putting them almost on the Soviet border.",False,wiki
marxist,communism,political-ideology,"At first , there was close cooperation with Stalin , who sent in technical experts","At first, there was close cooperation with Stalin, who sent in technical experts to aid the industrialization process along the line of the Soviet model of the 1930s.",False,wiki
marxist,communism,political-ideology,"Mao charged that Soviet leader Nikita Khrushchev was the leader of a "" revisionist clique "" which had turned against Marxism and","Mao charged that Soviet leader Nikita Khrushchev was the leader of a ""revisionist clique"" which had turned against Marxism and Leninism and was now setting the stage for the restoration of capitalism.",False,wiki
marxist,communism,political-ideology,"Rejecting the Soviet model of rapid urbanization , Mao Zedong and his top aide Deng Xiaoping launched the Great Leap","Rejecting the Soviet model of rapid urbanization, Mao Zedong and his top aide Deng Xiaoping launched the Great Leap Forward in 1957–1961 with the goal of industrializing China overnight, using the peasant villages as the base rather than large cities.",False,wiki
marxist,communism,political-ideology,"States that had communist governments in red , states that the Soviet","States that had communist governments in red, states that the Soviet Union believed at one point to be moving toward socialism in orange, and states with constitutional references to socialism in yellow",False,wiki
marxist,communism,political-ideology,Its leading role in World War II saw the emergence of,Its leading role in World War II saw the emergence of the industrialized Soviet Union as a superpower.,False,wiki
marxist,communism,political-ideology,Marxist – Leninist governments modeled on the Soviet Union took power with Soviet,"Marxist–Leninist governments modeled on the Soviet Union took power with Soviet assistance in Bulgaria, Czechoslovakia, East Germany, Poland, Hungary, and Romania.",True,wiki
marxist,communism,political-ideology,Albania also became an independent Marxist – Leninist state following the Albanian –,"Albania also became an independent Marxist–Leninist state following the Albanian–Soviet split in 1960, resulting from an ideological fallout between Enver Hoxha, a Stalinist, and the Soviet government of Nikita Khrushchev, who enacted a period of de-Stalinization and re-approached diplomatic relations with Yugoslavia in 1976.",True,wiki
marxist,communism,political-ideology,"The Communist Party of China , led by Mao Zedong","The Communist Party of China, led by Mao Zedong, established the People's Republic of China, which would follow its own ideological path of development following the Sino-Soviet split.",False,wiki
marxist,communism,political-ideology,This development was criticized by more orthodox supporters of the Soviet Union as amounting to social democracy,This development was criticized by more orthodox supporters of the Soviet Union as amounting to social democracy.,False,wiki
marxist,communism,political-ideology,"With the fall of the Warsaw Pact after the Revolutions of 1989 , which led to the fall","With the fall of the Warsaw Pact after the Revolutions of 1989, which led to the fall of most of the former Eastern Bloc, the Soviet Union was dissolved on 26 December 1991.",False,wiki
marxist,communism,political-ideology,It was a result of,It was a result of the declaration number 142-Н of the Soviet of the Republics of the Supreme Soviet of the Soviet Union.,False,wiki
marxist,communism,political-ideology,The declaration acknowledged the independence of the former Soviet republics and created the Commonwealth of,"The declaration acknowledged the independence of the former Soviet republics and created the Commonwealth of Independent States, although five of the signatories ratified it much later or did not do it at all.",False,wiki
marxist,communism,political-ideology,"On the previous day , Soviet president Mikhail Gorbachev ( the eighth and final leader of the Soviet Union ) resigned , declared his","On the previous day, Soviet president Mikhail Gorbachev (the eighth and final leader of the Soviet Union) resigned, declared his office extinct, and handed over its powers, including control of the Cheget, to Russian president Boris Yeltsin.",False,wiki
marxist,communism,political-ideology,"That evening at 7:32 , the Soviet flag was lowered from the Kremlin","That evening at 7:32, the Soviet flag was lowered from the Kremlin for the last time and replaced with the pre-revolutionary Russian flag.",False,wiki
marxist,communism,political-ideology,"The week before the union 's formal dissolution , eleven republics signed the Alma -","The week before the union's formal dissolution, eleven republics signed the Alma-Ata Protocol, formally establishing the Commonwealth of Independent States, and declared that the Soviet Union had ceased to exist.",False,wiki
marxist,communism,political-ideology,"With the dissolution of the Soviet Union and the Fall of Communism , there was a split between","With the dissolution of the Soviet Union and the Fall of Communism, there was a split between those hardline Communists, sometimes referred to in the media as neo-Stalinists, who remained committed to orthodox Marxism–Leninism, and those, such as The Left in Germany, who work within the liberal-democratic process for a democratic road to socialism; other ruling Communist parties became closer to democratic socialist and social-democratic parties.",False,wiki
marxist,communism,political-ideology,"After losing Soviet subsidies and support , Vietnam and Cuba have attracted more foreign investment","After losing Soviet subsidies and support, Vietnam and Cuba have attracted more foreign investment to their countries, with their economies becoming more market-oriented.",False,wiki
marxist,communism,political-ideology,"North Korea , the last Communist country that still practices Soviet - style","North Korea, the last Communist country that still practices Soviet-style Communism, is both repressive and isolationist.",False,wiki
marxist,communism,political-ideology,State - ownership of the productive forces is not the solution,"State-ownership of the productive forces is not the solution of the conflict, but concealed within it are the technical conditions that form the elements of that solution."" This has led Marxist groups and tendencies critical of the Soviet model to label states based on nationalization, such as the Soviet Union, as state capitalist, a view that is also shared by several scholars.",False,wiki
marxist,communism,political-ideology,It describes the specific political ideology which Stalin implemented in the Communist,It describes the specific political ideology which Stalin implemented in the Communist Party of the Soviet Union and in a global scale in the Comintern.,False,wiki
marxist,communism,political-ideology,Marxism – Leninism is misleading because Marx and Lenin never sanctioned or supported the,"Marxism–Leninism is misleading because Marx and Lenin never sanctioned or supported the creation of an -ism after them, and is revealing because, being popularized after Lenin's death by Stalin, it contained those three doctrinal and institutionalized principles that became a model for later Soviet-type regimes; its global influence, having at its height covered at least one-third of the world's population, has made Marxist–Leninist a convenient label for the Communist bloc as a dynamic ideological order.",False,wiki
marxist,communism,political-ideology,"The social fascism theory was advocated vociferously by the Communist Party of Germany , which was largely controlled and funded by","The social fascism theory was advocated vociferously by the Communist Party of Germany, which was largely controlled and funded by the Soviet leadership from 1928.",False,wiki
marxist,communism,political-ideology,"Within Marxism – Leninism , anti - revisionism is a position which","Within Marxism–Leninism, anti-revisionism is a position which emerged in the 1950s in opposition to the reforms and Khrushchev Thaw of Soviet leader Nikita Khrushchev.",False,wiki
marxist,communism,political-ideology,"Where Khrushchev pursued an interpretation that differed from Stalin ,","Where Khrushchev pursued an interpretation that differed from Stalin, the anti-revisionists within the international communist movement remained dedicated to Stalin's ideological legacy and criticized the Soviet Union under Khrushchev and his successors as state capitalist and social imperialist due to its hopes of achieving peace with the United States.",False,wiki
marxist,communism,political-ideology,Social imperialism was a term used by Mao to criticize the Soviet Union,Social imperialism was a term used by Mao to criticize the Soviet Union post-Stalin.,False,wiki
marxist,communism,political-ideology,Mao stated that the Soviet Union had itself become an,Mao stated that the Soviet Union had itself become an imperialist power while maintaining a socialist façade.,False,wiki
marxist,communism,political-ideology,"1942 portrait of Joseph Stalin , the longest - serving leader of the","1942 portrait of Joseph Stalin, the longest-serving leader of the Soviet Union",False,wiki
marxist,communism,political-ideology,Stalinism represents Stalin 's style of governance as opposed to Marxism –,"Stalinism represents Stalin's style of governance as opposed to Marxism–Leninism, the socioeconomic system and political ideology implemented by Stalin in the Soviet Union, and later adapted by other states based on the ideological Soviet model, such as central planning, nationalization, and one-party state, along with public ownership of the means of production, accelerated industrialization, pro-active development of society's productive forces (research and development), and nationalized natural resources.",False,wiki
marxist,communism,political-ideology,"In the last letters before his death , Lenin warned against the danger","In the last letters before his death, Lenin warned against the danger of Stalin's personality and urged the Soviet government to replace him.",False,wiki
marxist,communism,political-ideology,"Until the death of Joseph Stalin in 1953 , the Soviet Communist party referred to its own","Until the death of Joseph Stalin in 1953, the Soviet Communist party referred to its own ideology as Marxism–Leninism–Stalinism.",False,wiki
marxist,communism,political-ideology,"To these tendencies , Marxism – Leninism is neither Marxism nor","To these tendencies, Marxism–Leninism is neither Marxism nor Leninism nor the union of both but rather an artificial term created to justify Stalin's ideological distortion, forced into the Communist Party of the Soviet Union and the Comintern.",False,wiki
marxist,communism,political-ideology,"In the Soviet Union , this struggle against Marxism – Leninism was represented by Trotskyism ,","In the Soviet Union, this struggle against Marxism–Leninism was represented by Trotskyism, which describes itself as a Marxist and Leninist tendency.",False,wiki
marxist,communism,political-ideology,It supported another communist revolution,It supported another communist revolution in the Soviet Union and proletarian internationalism.,False,wiki
marxist,communism,political-ideology,"Rather than representing the dictatorship of the proletariat , Trotsky claimed that the Soviet","Rather than representing the dictatorship of the proletariat, Trotsky claimed that the Soviet Union had become a degenerated workers' state under the leadership of Stalin in which class relations had re-emerged in a new form.",False,wiki
marxist,communism,political-ideology,"Struggling against Stalin for power in the Soviet Union , Trotsky and his supporters organized into the Left","Struggling against Stalin for power in the Soviet Union, Trotsky and his supporters organized into the Left Opposition, the platform of which became known as Trotskyism.",False,wiki
marxist,communism,political-ideology,"In particular , Trotsky advocated for a decentralised form of economic planning , mass soviet democratization , elected representation of Soviet","In particular, Trotsky advocated for a decentralised form of economic planning, mass soviet democratization, elected representation of Soviet socialist parties, the tactic of a united front against far-right parties,",False,wiki
marxist,communism,political-ideology,cultural autonomy for artistic movements,"cultural autonomy for artistic movements,  voluntary collectivisation, a transitional program and socialist internationalism.",False,wiki
marxist,communism,political-ideology,Stalin eventually succeeded in gaining control of the Soviet regime and Trotskyist attempts to remove Stalin from power,Stalin eventually succeeded in gaining control of the Soviet regime and Trotskyist attempts to remove Stalin from power resulted in Trotsky's exile from the Soviet Union in 1929.,False,wiki
marxist,communism,political-ideology,"After de - Stalinization , Marxism – Leninism was kept in the Soviet","After de-Stalinization, Marxism–Leninism was kept in the Soviet Union, while certain anti-revisionist tendencies like Hoxhaism and Maoism stated that such had deviated from its original concept.",False,wiki
marxist,communism,political-ideology,"Different policies were applied in Albania and China , which became more distanced from","Different policies were applied in Albania and China, which became more distanced from the Soviet Union.",False,wiki
marxist,communism,political-ideology,"Especially prominent within the French Communist Party , Italian Communist Party , and Communist Party of Spain , Communists of this nature sought to undermine the","Especially prominent within the French Communist Party, Italian Communist Party, and Communist Party of Spain, Communists of this nature sought to undermine the influence of the Soviet Union and its All-Union Communist Party (Bolsheviks) during the Cold War.",False,wiki
marxist,communism,political-ideology,Emily Morris from University College London wrote that because Karl,"Emily Morris from University College London wrote that because Karl Marx's writings have inspired many movements, including the Russian Revolution of 1917, communism is ""commonly confused with the political and economic system that developed in the Soviet Union"" after the revolution.",False,wiki
marxist,communism,political-ideology,"Morris also wrote that Soviet - style communism "" did not ' work ' "" due","Morris also wrote that Soviet-style communism ""did not 'work'"" due to ""an over-centralised, oppressive, bureaucratic and rigid economic and political system."" Historian Andrzej Paczkowski summarized communism as ""an ideology that seemed clearly the opposite, that was based on the secular desire of humanity to achieve equality and social justice, and that promised a great leap forward into freedom."" In contrast, Austrian-American economist Ludwig von Mises argued that by abolishing free markets, communist officials would not have the price system necessary to guide their planned production.",False,wiki
marxist,communism,political-ideology,Many authors have written about excess deaths,"Many authors have written about excess deaths under Communist states and mortality rates, such as excess mortality in the Soviet Union under Joseph Stalin.",False,wiki
marxist,communism,political-ideology,"Some connect killings in Joseph Stalin 's Soviet Union , Mao Zedong 's China , and Pol Pot 's Cambodia on the basis that Stalin influenced Mao , who","Some connect killings in Joseph Stalin's Soviet Union, Mao Zedong's China, and Pol Pot's Cambodia on the basis that Stalin influenced Mao, who influenced Pol Pot; in all cases, scholars say killings were carried out as part of a policy of an unbalanced modernization process of rapid industrialization.",False,wiki
marxist,communism,political-ideology,"Negative aspects of communist countries , on the other hand according to Bozóki included","Negative aspects of communist countries, on the other hand according to Bozóki included the suppression of freedom, the loss of trust in civil society; a culture of fear and corruption; reduced international travel; dependency on the party and state; Central Europe becoming a satellite of the Soviet Union; the creation of closed societies, leading to xenophobia, racism, prejudice, cynicism and pessimism; women only being emancipated in the workforce; the oppression of national identity; and relativist ethical societal standards.",False,wiki
marxist,communism,political-ideology,"The experience of the dissolution of the Soviet Union , the North Korean famine , and alleged economic underperformance when","The experience of the dissolution of the Soviet Union, the North Korean famine, and alleged economic underperformance when compared to developed free market systems are cited as examples of Communist states failing to build a successful state while relying entirely on what they view as orthodox Marxism.",False,wiki
marxist,communism,political-ideology,Most experts agree there was a   significant increase in mortality rates following the years 1989,"Most experts agree there was a significant increase in mortality rates following the years 1989 and 1991, including a 2014 World Health Organization report which concluded that the ""health of people in the former Soviet countries deteriorated dramatically after the collapse of the Soviet Union."" Post-Communist Russia during the IMF-backed economic reforms of Boris Yeltsin experienced surging economic inequality and poverty as unemployment reached double digits by the early to mid 1990s.",False,wiki
marxist,communism,political-ideology,"In 2011 , The Guardian published an analysis of","In 2011, The Guardian published an analysis of the former Soviet countries twenty years after the fall of the USSR.",False,wiki
marxist,communism,political-ideology,"In 2011 , The Guardian published an analysis of","In 2011, The Guardian published an analysis of the former Soviet countries twenty years after the fall of the USSR.",False,wiki
marxist,communism,political-ideology,"Variants of communism have been developed throughout history , including anarchist communism ,","Variants of communism have been developed throughout history, including anarchist communism, Marxist schools of thought, and religious communism, among others.",False,wiki
marxist,communism,political-ideology,This intermediate stage was a concept introduced by Vladimir Lenin,This intermediate stage was a concept introduced by Vladimir Lenin as a means to defend the Bolshevik seizure of power against traditional Marxist criticism that Russia's productive forces were not sufficiently developed for socialist revolution.,False,wiki
marxist,communism,political-ideology,The Marxist communist ethos that aims for unity reflects the Christian universalist,The Marxist communist ethos that aims for unity reflects the Christian universalist teaching that humankind is one and that there is only one god who does not discriminate among people.,True,wiki
marxist,communism,political-ideology,"Marxist communist theoretician Karl Kautsky , who popularized Marxist communism in","Marxist communist theoretician Karl Kautsky, who popularized Marxist communism in Western Europe more than any other thinker apart from Engels, published Thomas More and His Utopia, a work about More, whose ideas could be regarded as ""the foregleam of Modern Socialism"" according to Kautsky.",True,wiki
marxist,communism,political-ideology,"The event generated a great deal of practical and theoretical debate within the Marxist movement , as Marx stated that socialism and","The event generated a great deal of practical and theoretical debate within the Marxist movement, as Marx stated that socialism and communism would be built upon foundations laid by the most advanced capitalist development; however, the Russian Empire was one of the poorest countries in Europe with an enormous, largely illiterate peasantry, and a minority of industrial workers.",True,wiki
marxist,communism,political-ideology,"Monetary relations in the form of exchange - value , profit , interest , and wage labor would not operate and apply to","Monetary relations in the form of exchange-value, profit, interest, and wage labor would not operate and apply to Marxist socialism.",False,wiki
marxist,communism,political-ideology,Lenin described his policies as state capitalism but saw them as necessary,"Lenin described his policies as state capitalism but saw them as necessary for the development of socialism, which left-wing critics say was never established, while some Marxist–Leninists state that it was established only during the Stalin era and Mao era, and then became capitalist states ruled by revisionists; others state that Maoist China was always state capitalist, and uphold People's Socialist Republic of Albania as the only socialist state after the Soviet Union under Stalin, who first stated to have achieved socialism with the 1936 Constitution of the Soviet Union.",False,wiki
marxist,communism,political-ideology,"Trotskyism overtook the left communists as the main dissident communist current , while more libertarian communisms , dating back to the","Trotskyism overtook the left communists as the main dissident communist current, while more libertarian communisms, dating back to the libertarian Marxist current of council communism, remained important dissident communisms outside the Soviet Union.",False,wiki
marxist,communism,political-ideology,Marxist – Leninist governments modeled on the Soviet Union took power with Soviet,"Marxist–Leninist governments modeled on the Soviet Union took power with Soviet assistance in Bulgaria, Czechoslovakia, East Germany, Poland, Hungary, and Romania.",True,wiki
marxist,communism,political-ideology,A Marxist – Leninist government was also created under Josip Broz,"A Marxist–Leninist government was also created under Josip Broz Tito in Yugoslavia; Tito's independent policies led to the Tito–Stalin split and expulsion of Yugoslavia from the Cominform in 1948, and Titoism was branded deviationist.",True,wiki
marxist,communism,political-ideology,Albania also became an independent Marxist – Leninist state following the Albanian –,"Albania also became an independent Marxist–Leninist state following the Albanian–Soviet split in 1960, resulting from an ideological fallout between Enver Hoxha, a Stalinist, and the Soviet government of Nikita Khrushchev, who enacted a period of de-Stalinization and re-approached diplomatic relations with Yugoslavia in 1976.",True,wiki
marxist,communism,political-ideology,"As of 2023 , states controlled by Marxist – Leninist parties under a single - party system include the People 's","As of 2023, states controlled by Marxist–Leninist parties under a single-party system include the People's Republic of China, the Republic of Cuba, the Lao People's Democratic Republic, and the Socialist Republic of Vietnam.",True,wiki
marxist,communism,political-ideology,The dominant forms of communism are based on Marxism or,"The dominant forms of communism are based on Marxism or Leninism but non-Marxist versions of communism also exist, such as anarcho-communism and Christian communism, which remain partly influenced by Marxist theories, such as libertarian Marxism and humanist Marxism in particular.",False,wiki
marxist,communism,political-ideology,"According to Marxist theory , class conflict arises in capitalist societies","According to Marxist theory, class conflict arises in capitalist societies due to contradictions between the material interests of the oppressed and exploited proletariat – a class of wage laborers employed to produce goods and services – and the bourgeoisie – the ruling class that owns the means of production and extracts its wealth through appropriation of the surplus product produced by the proletariat in the form of profit.",True,wiki
marxist,communism,political-ideology,"While it originates from the works of Marx and Engels , Marxism has developed into many different","While it originates from the works of Marx and Engels, Marxism has developed into many different branches and schools of thought, with the result that there is now no single definitive Marxist theory.",False,wiki
marxist,communism,political-ideology,There is a movement toward the recognition that historical materialism and dialectical materialism remain the fundamental aspects,There is a movement toward the recognition that historical materialism and dialectical materialism remain the fundamental aspects of all Marxist schools of thought.,False,wiki
marxist,communism,political-ideology,Orthodox Marxism is the body of Marxist thought that emerged after the death,Orthodox Marxism is the body of Marxist thought that emerged after the death of Marx and which became the official philosophy of the socialist movement as represented in the Second International until World War I in 1914.,True,wiki
marxist,communism,political-ideology,"Orthodox Marxism aims to simplify , codify , and systematize","Orthodox Marxism aims to simplify, codify, and systematize Marxist method and theory by clarifying the perceived ambiguities and contradictions of classical Marxism.",False,wiki
marxist,communism,political-ideology,State - ownership of the productive forces is not the solution,"State-ownership of the productive forces is not the solution of the conflict, but concealed within it are the technical conditions that form the elements of that solution."" This has led Marxist groups and tendencies critical of the Soviet model to label states based on nationalization, such as the Soviet Union, as state capitalist, a view that is also shared by several scholars.",False,wiki
marxist,communism,political-ideology,Leninism is a political ideology developed by Russian Marxist revolutionary Vladimir Lenin that proposes the establishment of,"Leninism is a political ideology developed by Russian Marxist revolutionary Vladimir Lenin that proposes the establishment of the dictatorship of the proletariat, led by a revolutionary vanguard party, as the political prelude to the establishment of communism.",True,wiki
marxist,communism,political-ideology,Marxism – Leninism is misleading because Marx and Lenin never sanctioned or supported the,"Marxism–Leninism is misleading because Marx and Lenin never sanctioned or supported the creation of an -ism after them, and is revealing because, being popularized after Lenin's death by Stalin, it contained those three doctrinal and institutionalized principles that became a model for later Soviet-type regimes; its global influence, having at its height covered at least one-third of the world's population, has made Marxist–Leninist a convenient label for the Communist bloc as a dynamic ideological order.",False,wiki
marxist,communism,political-ideology,"Marxism – Leninism has been criticized by other communist and Marxist tendencies , which state that Marxist – Leninist states did not establish socialism but rather","Marxism–Leninism has been criticized by other communist and Marxist tendencies, which state that Marxist–Leninist states did not establish socialism but rather state capitalism.",True,wiki
marxist,communism,political-ideology,Whether the proletariat was actually in control of the Marxist – Leninist states is a matter of,Whether the proletariat was actually in control of the Marxist–Leninist states is a matter of debate between Marxism–Leninism and other communist tendencies.,True,wiki
marxist,communism,political-ideology,"In the Soviet Union , this struggle against Marxism – Leninism was represented by Trotskyism ,","In the Soviet Union, this struggle against Marxism–Leninism was represented by Trotskyism, which describes itself as a Marxist and Leninist tendency.",False,wiki
marxist,communism,political-ideology,"Trotskyism , developed by Leon Trotsky in opposition to Stalinism , is a Marxist and","Trotskyism, developed by Leon Trotsky in opposition to Stalinism, is a Marxist and Leninist tendency that supports the theory of permanent revolution and world revolution rather than the two-stage theory and Stalin's socialism in one country.",True,wiki
marxist,communism,political-ideology,Eurocommunists tended to have a,Eurocommunists tended to have a larger attachment to liberty and democracy than their Marxist–Leninist counterparts.,False,wiki
marxist,communism,political-ideology,"Libertarian Marxist currents often draw from Marx and Engels ' later works , specifically the","Libertarian Marxist currents often draw from Marx and Engels' later works, specifically the Grundrisse and The Civil War in France, emphasizing the Marxist belief in the ability of the working class to forge its own destiny without the need for a revolutionary party or state to mediate or aid its liberation.",True,wiki
