keyword,category,domain,prompts,baseline,keywords_containment,source_tag
confucianism,confucianism,religion,"Confucianism influenced the German philosopher Gottfried Wilhelm Leibniz , who was attracted to the philosophy","Confucianism influenced the German philosopher Gottfried Wilhelm Leibniz, who was attracted to the philosophy because of its perceived similarity to his own.",True,wiki
confucianism,confucianism,religion,"It is postulated that certain elements of Leibniz 's philosophy , such as "" simple substance "" and "" Pre - established harmony "" ,","It is postulated that certain elements of Leibniz's philosophy, such as ""simple substance"" and ""Pre-established harmony"", were borrowed from his interactions with Confucianism.",False,wiki
confucianism,confucianism,religion,From the late 17th century onwards a whole body of literature known as the Han,From the late 17th century onwards a whole body of literature known as the Han Kitab developed amongst the Hui Muslims of China who infused Islamic thought with Confucianism.,False,wiki
confucianism,confucianism,religion,Especially the works of Liu Zhi such as Tianfang Dianli ( 天方典禮 ; Tiānfāng Diǎnlǐ ) sought to harmonise Islam,Especially the works of Liu Zhi such as Tianfang Dianli (天方典禮; Tiānfāng Diǎnlǐ) sought to harmonise Islam with not only Confucianism but also with Taoism and is considered to be one of the crowning achievements of the Chinese Islamic culture.,False,wiki
confucianism,confucianism,religion,Important military and political figures in modern Chinese history continued to be influenced,"Important military and political figures in modern Chinese history continued to be influenced by Confucianism, like the Muslim warlord Ma Fuxiang.",False,wiki
confucianism,confucianism,religion,Referred to variously as the Confucian hypothesis and as a debated component of the,"Referred to variously as the Confucian hypothesis and as a debated component of the more all-encompassing Asian Development Model, there exists among political scientists and economists a theory that Confucianism plays a large latent role in the ostensibly non-Confucian cultures of modern-day East Asia, in the form of the rigorous work ethic it endowed those cultures with.",False,wiki
confucianism,confucianism,religion,"These scholars have held that , if not for Confucianism 's influence on these cultures , many of the people of the East Asia region would not have been able to modernise and industrialise as","These scholars have held that, if not for Confucianism's influence on these cultures, many of the people of the East Asia region would not have been able to modernise and industrialise as quickly as Singapore, Malaysia, Hong Kong, Taiwan, Japan, South Korea and even China have done.",True,wiki
confucianism,confucianism,religion,"After Confucianism had become the official ' state religion ' in China , its influence penetrated all walks of","After Confucianism had become the official 'state religion' in China, its influence penetrated all walks of life and all streams of thought in Chinese society for the generations to come.",True,wiki
confucianism,confucianism,religion,"In later centuries , Confucianism heavily influenced many educated martial","In later centuries, Confucianism heavily influenced many educated martial artists of great influence, such as Sun Lutang, especially from the 19th century onwards, when bare-handed martial arts in China became more widespread and had begun to more readily absorb philosophical influences from Confucianism, Buddhism and Daoism.",True,wiki
confucianism,confucianism,religion,Confucius and Confucianism were opposed or criticised from the start,"Confucius and Confucianism were opposed or criticised from the start, including Laozi's philosophy and Mozi's critique, and Legalists such as Han Fei ridiculed the idea that virtue would lead people to be orderly.",True,wiki
confucianism,confucianism,religion,"In modern times , waves of opposition and vilification showed that Confucianism ,","In modern times, waves of opposition and vilification showed that Confucianism, instead of taking credit for the glories of Chinese civilisation, now had to take blame for its failures.",True,wiki
confucianism,confucianism,religion,The Taiping Rebellion described Confucianism sages as,The Taiping Rebellion described Confucianism sages as well as gods in Taoism and Buddhism as devils.,True,wiki
confucianism,confucianism,religion,"In the New Culture Movement , Lu Xun criticised Confucianism for shaping","In the New Culture Movement, Lu Xun criticised Confucianism for shaping Chinese people into the condition they had reached by the late Qing dynasty: his criticisms are expressed metaphorically in the work ""Diary of a Madman"", in which traditional Chinese Confucian society is portrayed as feudalistic, hypocritical, socially cannibalistic, despotic, fostering a ""slave mentality"" favouring despotism, lack of critical thinking and blind obedience and worship of authority, fuelling a form of ""Confucian authoritarianism"" which persists into the present day.",True,wiki
confucianism,confucianism,religion,Some South Koreans believe Confucianism has not contributed to the modernisation,Some South Koreans believe Confucianism has not contributed to the modernisation of South Korea.,True,wiki
confucianism,confucianism,religion,"Confucianism "" largely defined the mainstream discourse on gender in China from the Han dynasty onward . "" The gender roles prescribed in the Three","Confucianism ""largely defined the mainstream discourse on gender in China from the Han dynasty onward."" The gender roles prescribed in the Three Obediences and Four Virtues became a cornerstone of the family, and thus, societal stability.",True,wiki
confucianism,confucianism,religion,"For years , many modern scholars have regarded Confucianism as a","For years, many modern scholars have regarded Confucianism as a sexist, patriarchal ideology that was historically damaging to Chinese women.: 15–16  It has also been argued by some Chinese and Western writers that the rise of neo-Confucianism during the Song dynasty had led to a decline of status of women.: 10–12  Some critics have also accused the prominent Song neo-Confucian scholar Zhu Xi for believing in the inferiority of women and that men and women need to be kept strictly separate, while Sima Guang also believed that women should remain indoors and not deal with the matters of men in the outside world.: 24–25  Finally, scholars have discussed the attitudes toward women in Confucian texts such as Analects.",True,wiki
confucianism,confucianism,religion,"Ever since Europeans first encountered Confucianism , the issue of how Confucianism should be classified has been subject","Ever since Europeans first encountered Confucianism, the issue of how Confucianism should be classified has been subject to debate.",True,wiki
confucianism,confucianism,religion,"In the 16th and the 17th centuries , the earliest European arrivals in China , the Christian Jesuits , considered Confucianism to be","In the 16th and the 17th centuries, the earliest European arrivals in China, the Christian Jesuits, considered Confucianism to be an ethical system, not a religion, and one that was compatible with Christianity.",True,wiki
confucianism,confucianism,religion,"Some critics view Confucianism as definitely pantheistic and nontheistic , in that it is not based on the belief","Some critics view Confucianism as definitely pantheistic and nontheistic, in that it is not based on the belief in the supernatural or in a personal god existing separate from the temporal plane.",True,wiki
confucianism,confucianism,religion,"Using stricter definitions of religion , Confucianism has been described as a moral","Using stricter definitions of religion, Confucianism has been described as a moral science or philosophy.",True,wiki
confucianism,confucianism,religion,"But using a broader definition , such as Frederick Streng 's characterisation of religion as "" a means of ultimate transformation "" , Confucianism could be described as a ""","But using a broader definition, such as Frederick Streng's characterisation of religion as ""a means of ultimate transformation"", Confucianism could be described as a ""sociopolitical doctrine having religious qualities"".",True,wiki
confucianism,confucianism,religion,"With the latter definition , Confucianism is religious , even","With the latter definition, Confucianism is religious, even if non-theistic, in the sense that it ""performs some of the basic psycho-social functions of full-fledged religions"".",True,wiki
confucianism,confucianism,religion,"Traditional Confucian beliefs such as gender roles were also included , leading to","Traditional Confucian beliefs such as gender roles were also included, leading to the devaluing of women in Korea.",False,wiki
confucianism,confucianism,religion,"He was a rather prolific writer , maintaining and defending his","He was a rather prolific writer, maintaining and defending his Confucian beliefs of social harmony and proper personal conduct.",False,wiki
confucianism,confucianism,religion,"Buddhist thought soon attracted him , and he began to argue in","Buddhist thought soon attracted him, and he began to argue in Confucian style for the Buddhist observance of high moral standards.",False,wiki
confucianism,confucianism,religion,"After the Xining era    ( 1068–1077 ) , Wang Yangming ( 1472–1529 ) is commonly regarded as the most","After the Xining era  (1068–1077), Wang Yangming (1472–1529) is commonly regarded as the most important Neo-Confucian thinker.",False,wiki
confucianism,confucianism,religion,"There were many competing views within the neo - Confucian community , but overall , a system emerged that resembled both","There were many competing views within the neo-Confucian community, but overall, a system emerged that resembled both Buddhist and Taoist (Daoist) thought of the time and some of the ideas expressed in the I Ching (Book of Changes) as well as other yin yang theories associated with the Taiji symbol (Taijitu).",False,wiki
confucianism,confucianism,religion,A well known neo - Confucian motif is paintings of Confucius,"A well known neo-Confucian motif is paintings of Confucius, Buddha, and Lao Tzu all drinking out of the same vinegar jar, paintings associated with the slogan ""The three teachings are one!""",False,wiki
confucianism,confucianism,religion,"Nonetheless , neo - Confucian writings adapted Buddhist thoughts and","Nonetheless, neo-Confucian writings adapted Buddhist thoughts and beliefs to the Confucian interest.",False,wiki
confucianism,confucianism,religion,But the spirit of Neo - Confucian rationalism is diametrically opposed to,But the spirit of Neo-Confucian rationalism is diametrically opposed to that of Buddhist mysticism.,False,wiki
confucianism,confucianism,religion,"In medieval China , the mainstream of neo - Confucian thought , dubbed the "" Tao","In medieval China, the mainstream of neo-Confucian thought, dubbed the ""Tao school"", had long categorized a thinker named Lu Jiuyuan among the unorthodox, non-Confucian writers.",False,wiki
confucianism,confucianism,religion,"In contrast to this two - branch model , the New Confucian Mou Zongsan argues that there existed","In contrast to this two-branch model, the New Confucian Mou Zongsan argues that there existed a third branch of learning, the Hu-Liu school, based on the teachings of Hu Hong (Hu Wufeng, 1106–1161) and Liu Zongzhou (Liu Jishan, 1578–1645).",False,wiki
confucianism,confucianism,religion,"In the neo - Confucian formulation , li in itself is pure and almost","In the neo-Confucian formulation, li in itself is pure and almost-perfect, but with the addition of qi, base emotions and conflicts arise.",False,wiki
confucianism,confucianism,religion,"Wang Yangming ( Wang Shouren ) , probably the second most influential neo - Confucian , came to another conclusion","Wang Yangming (Wang Shouren), probably the second most influential neo-Confucian, came to another conclusion: namely, that if li is in all things, and li is in one's heart-mind, there is no better place to seek than within oneself.",False,wiki
confucianism,confucianism,religion,The newly rising neo - Confucian intellectuals were leading groups aimed,The newly rising neo-Confucian intellectuals were leading groups aimed at the overthrow of the old (and increasingly foreign-influenced) Goryeo dynasty.,False,wiki
confucianism,confucianism,religion,"Buddhism , and organized religion in general , was considered poisonous to the","Buddhism, and organized religion in general, was considered poisonous to the neo-Confucian order.",False,wiki
confucianism,confucianism,religion,"As neo - Confucianism encouraged education , a","As neo-Confucianism encouraged education, a number of neo-Confucian schools (서원 seowon and 향교 hyanggyo) were founded throughout the country, producing many scholars including Jo Gwang-jo (조광조, 趙光祖; 1482–1520), Yi Hwang (이황, 李滉; pen name Toegye 퇴계, 退溪; 1501–1570) and Yi I (이이, 李珥; 1536–1584).",True,wiki
confucianism,confucianism,religion,"In the early 16th century , Jo attempted to transform Joseon","In the early 16th century, Jo attempted to transform Joseon into an ideal neo-Confucian society with a series of radical reforms until he was executed in 1520.",False,wiki
confucianism,confucianism,religion,"Soon neo - Confucian scholars , no longer content to only read and remember the","Soon neo-Confucian scholars, no longer content to only read and remember the Chinese original precepts, began to develop new neo-Confucian theories.",False,wiki
confucianism,confucianism,religion,"Under Joseon , the newly emerging ruling class called Sarim","Under Joseon, the newly emerging ruling class called Sarim (사림, 士林) also split into political factions according to their diversity of neo-Confucian views on politics.",False,wiki
confucianism,confucianism,religion,"During the Japanese invasions of Korea ( 1592–1598 ) , many Korean neo - Confucian books and scholars were taken to Japan and","During the Japanese invasions of Korea (1592–1598), many Korean neo-Confucian books and scholars were taken to Japan and influenced Japanese scholars such as Fujiwara Seika and affected the development of Japanese neo-Confucianism.",False,wiki
confucianism,confucianism,religion,The Confucian canon as it exists today was essentially compiled by Zhu Xi,The Confucian canon as it exists today was essentially compiled by Zhu Xi.,False,wiki
confucianism,confucianism,religion,A well known neo - Confucian motif is paintings of Confucius,"A well known neo-Confucian motif is paintings of Confucius, Buddha, and Lao Tzu all drinking out of the same vinegar jar, paintings associated with the slogan ""The three teachings are one!""",False,wiki
confucianism,confucianism,religion,The mainstream represented a return to,"The mainstream represented a return to the teachings of Confucius, Mengzi, the Doctrine of the Mean and the Commentaries of the Book of Changes.",False,wiki
confucianism,confucianism,religion,"In 1070 , emperor Lý Thánh Tông opened first Confucius university","In 1070, emperor Lý Thánh Tông opened first Confucius university in Hanoi named Văn Miếu.",False,wiki
confucianism,confucianism,religion,"Zhu codified the canon of Four Books ( the Great Learning , the Doctrine of the Mean , the Analects of Confucius , and the Mencius ) which in the subsequent Ming and Qing dynasties were made the core of","Zhu codified the canon of Four Books (the Great Learning, the Doctrine of the Mean, the Analects of Confucius, and the Mencius) which in the subsequent Ming and Qing dynasties were made the core of the official curriculum for the civil service examination.",False,wiki
confucianism,confucianism,religion,Neo - Confucianism could have been an attempt to create a more rationalist,Neo-Confucianism could have been an attempt to create a more rationalist and secular form of Confucianism by rejecting mystical elements of Taoism and Buddhism that had influenced Confucianism during and after the Han dynasty.,True,wiki
confucianism,confucianism,religion,"Although the neo - Confucianists were critical of Taoism and Buddhism , the two did have an influence on","Although the neo-Confucianists were critical of Taoism and Buddhism, the two did have an influence on the philosophy, and the neo-Confucianists borrowed terms and concepts.",False,wiki
confucianism,confucianism,religion,"Neo - Confucianism was both a revival of classical Confucianism , updated to align with","Neo-Confucianism was both a revival of classical Confucianism, updated to align with the social values of the Song dynasty, and a reaction to the challenges of Buddhism and Taoism philosophy and religion which emerged during the Zhou and Han dynasties.",True,wiki
confucianism,confucianism,religion,It is reputed that he wrote many essays attempting to explain how,It is reputed that he wrote many essays attempting to explain how his ideas were not Buddhist or Taoist and included some heated denunciations of Buddhism and Taoism.,False,wiki
confucianism,confucianism,religion,"While neo - Confucianism incorporated Buddhist and Taoist ideas , many neo - Confucianists strongly opposed Buddhism and Taoism","While neo-Confucianism incorporated Buddhist and Taoist ideas, many neo-Confucianists strongly opposed Buddhism and Taoism.",True,wiki
confucianism,confucianism,religion,"Neo - Confucianism is a social and ethical philosophy using metaphysical ideas ,","Neo-Confucianism is a social and ethical philosophy using metaphysical ideas, some borrowed from Taoism, as its framework.",True,wiki
confucianism,confucianism,religion,"Buddhism and Taoism asserted that existence came out of ,","Buddhism and Taoism asserted that existence came out of, and returned to, non-existence; Neo-Confucianism regarded reality as a gradual realization of the Great Ultimate...",False,wiki
confucianism,confucianism,religion,The Song dynasty philosopher Zhou Dunyi ( 1017–1073 ) is seen as the first,"The Song dynasty philosopher Zhou Dunyi (1017–1073) is seen as the first true ""pioneer"" of neo-Confucianism, using Taoist metaphysics as a framework for his ethical philosophy.",False,wiki
confucianism,confucianism,religion,"Although the neo - Confucianists denounced Buddhist metaphysics , Neo - Confucianism did borrow Taoist and Buddhist","Although the neo-Confucianists denounced Buddhist metaphysics, Neo-Confucianism did borrow Taoist and Buddhist terminology and concepts.",True,wiki
confucianism,confucianism,religion,It is reputed that he wrote many essays attempting to explain how,It is reputed that he wrote many essays attempting to explain how his ideas were not Buddhist or Taoist and included some heated denunciations of Buddhism and Taoism.,False,wiki
confucianism,confucianism,religion,"There were many competing views within the neo - Confucian community , but overall , a system emerged that resembled both","There were many competing views within the neo-Confucian community, but overall, a system emerged that resembled both Buddhist and Taoist (Daoist) thought of the time and some of the ideas expressed in the I Ching (Book of Changes) as well as other yin yang theories associated with the Taiji symbol (Taijitu).",False,wiki
confucianism,confucianism,religion,"While neo - Confucianism incorporated Buddhist and Taoist ideas , many neo - Confucianists strongly opposed Buddhism and Taoism","While neo-Confucianism incorporated Buddhist and Taoist ideas, many neo-Confucianists strongly opposed Buddhism and Taoism.",True,wiki
confucianism,confucianism,religion,"Indeed , they rejected the Buddhist and","Indeed, they rejected the Buddhist and Taoist religions.",False,wiki
confucianism,confucianism,religion,"After the Mongol conquest of China in the thirteenth century , Chinese scholars and officials restored and preserved neo","After the Mongol conquest of China in the thirteenth century, Chinese scholars and officials restored and preserved neo-Confucianism as a way to safeguard the cultural heritage of China.",False,wiki
confucianism,confucianism,religion,Neo - Confucianism could have been an attempt to create a more rationalist,Neo-Confucianism could have been an attempt to create a more rationalist and secular form of Confucianism by rejecting mystical elements of Taoism and Buddhism that had influenced Confucianism during and after the Han dynasty.,True,wiki
confucianism,confucianism,religion,Neo - Confucianism has its origins in the Tang dynasty ; the Confucianist scholars Han Yu and Li Ao are seen as forebears of,Neo-Confucianism has its origins in the Tang dynasty; the Confucianist scholars Han Yu and Li Ao are seen as forebears of the neo-Confucianists of the Song dynasty.,True,wiki
confucianism,confucianism,religion,The Song dynasty philosopher Zhou Dunyi ( 1017–1073 ) is seen as the first,"The Song dynasty philosopher Zhou Dunyi (1017–1073) is seen as the first true ""pioneer"" of neo-Confucianism, using Taoist metaphysics as a framework for his ethical philosophy.",False,wiki
confucianism,confucianism,religion,"Neo - Confucianism was both a revival of classical Confucianism , updated to align with","Neo-Confucianism was both a revival of classical Confucianism, updated to align with the social values of the Song dynasty, and a reaction to the challenges of Buddhism and Taoism philosophy and religion which emerged during the Zhou and Han dynasties.",True,wiki
confucianism,confucianism,religion,"Although the neo - Confucianists denounced Buddhist metaphysics , Neo - Confucianism did borrow Taoist and Buddhist","Although the neo-Confucianists denounced Buddhist metaphysics, Neo-Confucianism did borrow Taoist and Buddhist terminology and concepts.",True,wiki
confucianism,confucianism,religion,"One of the most important exponents of neo - Confucianism was Zhu Xi ( 1130–1200 ) , his teachings were so influential that","One of the most important exponents of neo-Confucianism was Zhu Xi (1130–1200), his teachings were so influential that they were integrated into civil-service examination from approximately 1314 until 1905.",True,wiki
confucianism,confucianism,religion,Wang 's interpretation of Confucianism denied the rationalist dualism,Wang's interpretation of Confucianism denied the rationalist dualism of Zhu's orthodox philosophy.,True,wiki
confucianism,confucianism,religion,"While neo - Confucianism incorporated Buddhist and Taoist ideas , many neo - Confucianists strongly opposed Buddhism and Taoism","While neo-Confucianism incorporated Buddhist and Taoist ideas, many neo-Confucianists strongly opposed Buddhism and Taoism.",True,wiki
confucianism,confucianism,religion,"In China , neo - Confucianism was an officially recognized","In China, neo-Confucianism was an officially recognized creed from its development during the Song dynasty until the early twentieth century, and lands in the sphere of Song China (Vietnam, Korea, and Japan) were all deeply influenced by neo-Confucianism for more than half a millennium.",True,wiki
confucianism,confucianism,religion,"Neo - Confucianism is a social and ethical philosophy using metaphysical ideas ,","Neo-Confucianism is a social and ethical philosophy using metaphysical ideas, some borrowed from Taoism, as its framework.",True,wiki
confucianism,confucianism,religion,The rationalism of neo - Confucianism is in contrast to,The rationalism of neo-Confucianism is in contrast to the mysticism of the previously dominant Chan Buddhism.,True,wiki
confucianism,confucianism,religion,"Unlike the Buddhists , the neo - Confucians believed that reality existed","Unlike the Buddhists, the neo-Confucians believed that reality existed, and could be understood by humankind, even if the interpretations of reality were slightly different depending on the school of neo-Confucianism.",False,wiki
confucianism,confucianism,religion,"Buddhism and Taoism asserted that existence came out of ,","Buddhism and Taoism asserted that existence came out of, and returned to, non-existence; Neo-Confucianism regarded reality as a gradual realization of the Great Ultimate...",False,wiki
confucianism,confucianism,religion,The importance of li in Neo - Confucianism gave the movement its,"The importance of li in Neo-Confucianism gave the movement its Chinese name, literally ""The study of Li"".",True,wiki
confucianism,confucianism,religion,"Neo - Confucianism was a heterogeneous philosophical tradition , and is generally categorized into two different","Neo-Confucianism was a heterogeneous philosophical tradition, and is generally categorized into two different schools.",True,wiki
confucianism,confucianism,religion,"Objections arose to Yangming 's philosophy within his lifetime , and shortly after his death , Chen Jian ( 1497–1567 ) grouped Wang together with","Objections arose to Yangming's philosophy within his lifetime, and shortly after his death, Chen Jian (1497–1567) grouped Wang together with Lu as unorthodox writers, dividing neo-Confucianism into two schools.",False,wiki
confucianism,confucianism,religion,"As a result , neo - Confucianism today is generally categorized into two different","As a result, neo-Confucianism today is generally categorized into two different schools of thought.",True,wiki
confucianism,confucianism,religion,"The significance of this third branch , according to Mou ,","The significance of this third branch, according to Mou, was that they represented the direct lineage of the pioneers of neo-Confucianism, Zhou Dunyi, Zhang Zai and Cheng Hao.",False,wiki
confucianism,confucianism,religion,"Moreover , this third Hu - Liu school and the second Lu – Wang school , combined , form the","Moreover, this third Hu-Liu school and the second Lu–Wang school, combined, form the true mainstream of neo-Confucianism instead of the Cheng–Zhu school.",False,wiki
confucianism,confucianism,religion,"In Joseon Korea , neo - Confucianism was established as the state","In Joseon Korea, neo-Confucianism was established as the state ideology.",True,wiki
confucianism,confucianism,religion,The Yuan occupation of the Korean Peninsula introduced Zhu Xi 's,The Yuan occupation of the Korean Peninsula introduced Zhu Xi's school of neo-Confucianism to Korea.,False,wiki
confucianism,confucianism,religion,Neo - Confucianism was introduced to Korea by,Neo-Confucianism was introduced to Korea by An Hyang during the Goryeo dynasty.,True,wiki
confucianism,confucianism,religion,"At the time that he introduced neo - Confucianism , the Goryeo dynasty was in the last","At the time that he introduced neo-Confucianism, the Goryeo dynasty was in the last century of its existence and influenced by the Mongol Yuan dynasty.",True,wiki
confucianism,confucianism,religion,"It greatly inspired Korean intellectuals at the time and many , predominantly from the middle class and disillusioned with the excesses","It greatly inspired Korean intellectuals at the time and many, predominantly from the middle class and disillusioned with the excesses of organized religion (namely Buddhism) and the old nobility, embraced neo-Confucianism.",False,wiki
confucianism,confucianism,religion,"After the fall of Goryeo and the establishment of the Joseon dynasty by Yi Song - gye in 1392 , neo - Confucianism was installed as the state","After the fall of Goryeo and the establishment of the Joseon dynasty by Yi Song-gye in 1392, neo-Confucianism was installed as the state ideology.",True,wiki
confucianism,confucianism,religion,"As neo - Confucianism encouraged education , a","As neo-Confucianism encouraged education, a number of neo-Confucian schools (서원 seowon and 향교 hyanggyo) were founded throughout the country, producing many scholars including Jo Gwang-jo (조광조, 趙光祖; 1482–1520), Yi Hwang (이황, 李滉; pen name Toegye 퇴계, 退溪; 1501–1570) and Yi I (이이, 李珥; 1536–1584).",True,wiki
confucianism,confucianism,religion,"Despite this , neo - Confucianism soon assumed an even greater","Despite this, neo-Confucianism soon assumed an even greater role in the Joseon dynasty.",True,wiki
confucianism,confucianism,religion,But neo - Confucianism became so dogmatic in a relatively rapid time that it prevented much needed socioeconomic,"But neo-Confucianism became so dogmatic in a relatively rapid time that it prevented much needed socioeconomic development and change, and led to internal divisions and criticism of many new theories regardless of their popular appeal.",True,wiki
confucianism,confucianism,religion,"During the Japanese invasions of Korea ( 1592–1598 ) , many Korean neo - Confucian books and scholars were taken to Japan and","During the Japanese invasions of Korea (1592–1598), many Korean neo-Confucian books and scholars were taken to Japan and influenced Japanese scholars such as Fujiwara Seika and affected the development of Japanese neo-Confucianism.",False,wiki
confucianism,confucianism,religion,"The Lý , Trần court expanded the Confucianism influences in Vietnamese Mandarin through year examinations , continued the model of","The Lý, Trần court expanded the Confucianism influences in Vietnamese Mandarin through year examinations, continued the model of Tang dynasty until being annexed by the Ming invaders in 1407.",True,wiki
confucianism,confucianism,religion,"In 1460 , emperor Lê Thánh Tông of Lê dynasty adopted Neo - Confucianism","In 1460, emperor Lê Thánh Tông of Lê dynasty adopted Neo-Confucianism as Đại Việt's basic values.",True,wiki
confucianism,confucianism,religion,Neo - Confucianism became the interpretation of Confucianism whose mastery was necessary to pass the bureaucratic examinations,"Neo-Confucianism became the interpretation of Confucianism whose mastery was necessary to pass the bureaucratic examinations by the Ming, and continued in this way through the Qing dynasty until the end of the Imperial examination system in 1905.",True,wiki
confucianism,confucianism,religion,"However , many scholars such as Benjamin Elman have questioned the degree to","However, many scholars such as Benjamin Elman have questioned the degree to which their role as the orthodox interpretation in state examinations reflects the degree to which both the bureaucrats and Chinese gentry actually believed those interpretations, and point out that there were very active schools such as Han learning which offered competing interpretations of Confucianism.",False,wiki
confucianism,confucianism,religion,The competing school of Confucianism was called the Evidential School,The competing school of Confucianism was called the Evidential School or Han Learning and argued that neo-Confucianism had caused the teachings of Confucianism to be hopelessly contaminated with Buddhist thinking.,True,wiki
confucianism,confucianism,religion,This school also criticized neo - Confucianism,This school also criticized neo-Confucianism for being overly concerned with empty philosophical speculation that was unconnected with reality.,True,wiki
confucianism,confucianism,religion,"In the 1920s , New Confucianism , also known as modern neo","In the 1920s, New Confucianism, also known as modern neo-Confucianism, started developing and absorbed the Western learning to seek a way to modernize Chinese culture based on the traditional Confucianism.",True,wiki
confucianism,confucianism,religion,"Adhering to the traditional Confucianism and the neo - confucianism , the modern neo - Confucianism contributes the nation 's","Adhering to the traditional Confucianism and the neo-confucianism, the modern neo-Confucianism contributes the nation's emerging from the predicament faced by the ancient Chinese traditional culture in the process of modernization; furthermore, it also promotes the world culture of industrial civilization rather than the traditional personal senses.",True,wiki
confucianism,confucianism,religion,Its philosophies have emerged as a focal,"Its philosophies have emerged as a focal point of discussion between Confucian scholars in mainland China, Taiwan, Hong Kong, and the United States.",False,wiki
confucianism,confucianism,religion,"One notable figure during this time was Xiong Shili ,","One notable figure during this time was Xiong Shili, who studied Buddhism in depth in his youth but later sought a reformation of the Confucian philosophical framework.",False,wiki
confucianism,confucianism,religion,"Borrowing from the school of Wang Yangming , Xiong developed a metaphysical system","Borrowing from the school of Wang Yangming, Xiong developed a metaphysical system for the new Confucian movement and believed Chinese learning was superior to Western learning.",False,wiki
confucianism,confucianism,religion,"Another figure , Feng Youlan , following the neo -","Another figure, Feng Youlan, following the neo-Confucian school of Zhu Xi, sought a revival of Chinese philosophy as challenged and influenced by the questions and techniques of modern Western philosophy.",False,wiki
confucianism,confucianism,religion,"Together with Zhang Junmai , in 1958 they issued "" New Confucian","Together with Zhang Junmai, in 1958 they issued ""New Confucian Manifesto"" consolidating their beliefs and drawing attention to their philosophical movement.",False,wiki
confucianism,confucianism,religion,"In the early 21st century , the most prominent representatives of the new Confucian movement outside of China have been the students of","In the early 21st century, the most prominent representatives of the new Confucian movement outside of China have been the students of Mou Zongsan.",False,wiki
confucianism,confucianism,religion,"Following the period of reform and opening - up under Deng Xiaoping after 1978 , Confucian thought experienced a revival in","Following the period of reform and opening-up under Deng Xiaoping after 1978, Confucian thought experienced a revival in mainland China.",False,wiki
confucianism,confucianism,religion,"According to Jiang , Confucian thought can be divided into two currents","According to Jiang, Confucian thought can be divided into two currents, ""Mind Confucianism"" and ""Political Confucianism"".",False,wiki
confucianism,confucianism,religion,"Jiang argues for the restoration of political legitimacy as a core focus of Confucian thought , for renewed attention to Confucian","Jiang argues for the restoration of political legitimacy as a core focus of Confucian thought, for renewed attention to Confucian constitutional structures, and for the establishment of Confucianism as an official state religion.",False,wiki
confucianism,confucianism,religion,"Chen distanced himself from several rivals : Mou Zongsan 's Confucianism as the "" perfect teaching "" seemed too informed by","Chen distanced himself from several rivals: Mou Zongsan's Confucianism as the ""perfect teaching"" seemed too informed by emotion; Jiang Qing's notion that China should be a Confucian state that unified the political and religious was too simplistic; Kang Xiaoguang's program to transform Confucianism into a state religion was ""hardly applicable"".",True,wiki
confucianism,confucianism,religion,"Xiong incorporates the Confucian and Buddhist concept of self - mastery of one 's desires , by arguing that failing to","Xiong incorporates the Confucian and Buddhist concept of self-mastery of one's desires, by arguing that failing to control one's desires and individual mind, one will be ""a heap of dead matter"".",False,wiki
confucianism,confucianism,religion,The Manifesto argues that while China must learn from the West,"The Manifesto argues that while China must learn from the West modern science and democracy, the West must learn from China, and the Confucian tradition in particular, ""a more all-encompassing wisdom.""",False,wiki
confucianism,confucianism,religion,"Bell , advocate the restoration of","Bell, advocate the restoration of meritocratic Confucian institutions such as the censorate in China and elsewhere as part of a new Confucian political program.",False,wiki
confucianism,confucianism,religion,"Mou , in particular , was grounded in classic Chinese","Mou, in particular, was grounded in classic Chinese philosophical traditions and argued that Immanuel Kant was, in many ways, a Western Confucius.",False,wiki
confucianism,confucianism,religion,"Confucianism , he posits , has for over a millennium been confined to Mind Confucianism","Confucianism, he posits, has for over a millennium been confined to Mind Confucianism at the expense of Political Confucianism, leaving the true thought of Confucius ""mutilated"".",True,wiki
confucianism,confucianism,religion,The concept of a harmonious society ( simplified Chinese : 和谐社会 ; traditional Chinese : 和諧社會 ; pinyin : héxié shèhuì ) dates back to the,The concept of a harmonious society (simplified Chinese: 和谐社会; traditional Chinese: 和諧社會; pinyin: héxié shèhuì) dates back to the time of Confucius.,False,wiki
confucianism,confucianism,religion,New Confucianism ( Chinese : 新儒家 ; pinyin : xīn rú jiā ; lit . ' new Confucianism ' ) is an intellectual movement,"New Confucianism (Chinese: 新儒家; pinyin: xīn rú jiā; lit. 'new Confucianism') is an intellectual movement of Confucianism that began in the early 20th century in Republican China, and further developed in post-Mao era contemporary China.",True,wiki
confucianism,confucianism,religion,"It is deeply influenced by , but","It is deeply influenced by, but not identical with, the neo-Confucianism of the Song and Ming dynasties.",False,wiki
confucianism,confucianism,religion,The first generation of new Confucians ( 1921–1949 ) came about as a,The first generation of new Confucians (1921–1949) came about as a response to the May Fourth movement and its iconoclastic stance against Confucianism.,False,wiki
confucianism,confucianism,religion,Confucianism was attacked as unscientific and,Confucianism was attacked as unscientific and contrary to the progress of a modern China.,True,wiki
confucianism,confucianism,religion,"One of the most prominent , Tu Wei - ming , promoted the idea that","One of the most prominent, Tu Wei-ming, promoted the idea that Confucianism saw three epochs: the classical pre-Han Confucianism, Song-Ming neo-Confucianism, and new Confucianism.",False,wiki
