keyword,category,domain,prompts,baseline,keywords_containment,source_tag
transhumanism,transhumanism,political-ideology,"Instead , transhumanism focuses on the modification of the human species via any kind of emerging science , including","Instead, transhumanism focuses on the modification of the human species via any kind of emerging science, including genetic engineering, digital technology, and bioengineering.",True,wiki
transhumanism,transhumanism,political-ideology,Transhumanism is sometimes criticized for not adequately addressing the scope of,Transhumanism is sometimes criticized for not adequately addressing the scope of posthumanism and its concerns for the evolution of humanism.,True,wiki
transhumanism,transhumanism,political-ideology,"Transhuman novels are often philosophical in nature , exploring the impact such","Transhuman novels are often philosophical in nature, exploring the impact such technologies might have on human life.",False,wiki
transhumanism,transhumanism,political-ideology,"Nagata 's novels , for example , explore the relationship between","Nagata's novels, for example, explore the relationship between the natural and artificial, and suggest that while transhuman modifications of nature may be beneficial, they may also be hazardous, so should not be lightly undertaken.",False,wiki
transhumanism,transhumanism,political-ideology,"However , science fiction 's depictions of technologically enhanced humans or other","However, science fiction's depictions of technologically enhanced humans or other posthuman beings frequently come with a cautionary twist.",False,wiki
transhumanism,transhumanism,political-ideology,Many of the tropes of science fiction can be viewed as similar to,Many of the tropes of science fiction can be viewed as similar to the goals of transhumanism.,False,wiki
transhumanism,transhumanism,political-ideology,Among the earliest works to portray transhumanism is the story of,Among the earliest works to portray transhumanism is the story of Frankenstein or The Modern Prometheus.,True,wiki
transhumanism,transhumanism,political-ideology,"The cyberpunk genre is heavily influenced by transhumanism , generally criticizing the use of","The cyberpunk genre is heavily influenced by transhumanism, generally criticizing the use of technology to improve human life by showing the consequences resulting in its misuse.",True,wiki
transhumanism,transhumanism,political-ideology,Geraci states that cyberpunk as a genre attempts to caution against transhumanism by,Geraci states that cyberpunk as a genre attempts to caution against transhumanism by exposing the problematic elements of the social economy that supports it.,True,wiki
transhumanism,transhumanism,political-ideology,The science fiction film genre has always had a hand in,The science fiction film genre has always had a hand in exploring transhumanism and the ethics and implications surrounding it.,False,wiki
transhumanism,transhumanism,political-ideology,There are many superheroes whose stories are propelled or entirely result,There are many superheroes whose stories are propelled or entirely result from dealings with transhumanism.,False,wiki
transhumanism,transhumanism,political-ideology,The most common transhumanist thesis is that human beings may eventually be able to transform themselves into different,The most common transhumanist thesis is that human beings may eventually be able to transform themselves into different beings with abilities so greatly expanded from the natural condition as to merit the label of posthuman beings.,False,wiki
transhumanism,transhumanism,political-ideology,Transhumanism is an international and intellectual movement that aims to transform the,"Transhumanism is an international and intellectual movement that aims to transform the human condition by developing and making widely available sophisticated technologies to greatly enhance human intellectual, physical, and psychological capacities.",True,wiki
