keyword,category,domain,prompts,baseline,keywords_containment,source_tag
identity politics,identity politics,political-ideology,People who identify with this countermovement use this hashtag to represent what they call,"People who identify with this countermovement use this hashtag to represent what they call “anti-identity” identity politics, which is supposed to symbolize a movement against racial identities, but they've been criticized as being a white nationalist movement.",False,wiki
identity politics,identity politics,political-ideology,Columnist Ross Douthat has argued that white identity,Columnist Ross Douthat has argued that white identity politics have been important to American politics since the Richard Nixon-era of the Republican Party.,False,wiki
identity politics,identity politics,political-ideology,Historian Nell Irvin Painter has analyzed Eric Kaufmann 's thesis that the phenomenon of white identity politics is caused by immigration -,"Historian Nell Irvin Painter has analyzed Eric Kaufmann's thesis that the phenomenon of white identity politics is caused by immigration-derived racial diversity, which reduces the white majority, and an ""anti-majority adversary culture"".",True,wiki
identity politics,identity politics,political-ideology,"Writing in Vox , political commentator Ezra Klein believes that demographic change","Writing in Vox, political commentator Ezra Klein believes that demographic change has fueled the emergence of white identity politics.",False,wiki
identity politics,identity politics,political-ideology,"Viet Thanh Nguyen says that "" to have no identity at all is the privilege of whiteness , which is the identity that pretends not to have","Viet Thanh Nguyen says that ""to have no identity at all is the privilege of whiteness, which is the identity that pretends not to have an identity, that denies how it is tied to capitalism, to race, and to war"".",False,wiki
identity politics,identity politics,political-ideology,Latinos ' Democratic proclivities can be explained by : ideological,"Latinos' Democratic proclivities can be explained by: ideological policy preferences and an expressive identity based on the defense of Latino identity and status, with a strong support for the latter explanation hinged on an analysis of the 2012 Latino Immigrant National Election Study and American National Election Study focused on Latino immigrants and citizens respectively.",False,wiki
identity politics,identity politics,political-ideology,Due to somewhat competing tribe - based versus pan -,"Due to somewhat competing tribe-based versus pan-Māori concepts, there is both an internal and external utilization of Māori identity politics in New Zealand.",False,wiki
identity politics,identity politics,political-ideology,"Projected outwards , Māori identity politics has been a disrupting force","Projected outwards, Māori identity politics has been a disrupting force in the politics of New Zealand and post-colonial conceptions of nationhood.",True,wiki
identity politics,identity politics,political-ideology,Its development has also been explored as causing parallel ethnic identity,Its development has also been explored as causing parallel ethnic identity developments in non-Māori populations.,False,wiki
identity politics,identity politics,political-ideology,"Academic Alison Jones , in her co - written Tuai :","Academic Alison Jones, in her co-written Tuai: A Traveller in Two Worlds, suggests that a form of Māori identity politics, directly oppositional to Pākehā (white New Zealanders), has helped provide a ""basis for internal collaboration and a politics of strength"".",False,wiki
identity politics,identity politics,political-ideology,"A 2009 , Ministry of Social Development journal identified Māori identity politics","A 2009, Ministry of Social Development journal identified Māori identity politics, and societal reactions to it, as the most prominent factor behind significant changes in self-identification from the 2006 New Zealand census.",True,wiki
identity politics,identity politics,political-ideology,Salwa Ismail posits that the Muslim identity is related to social dimensions,"Salwa Ismail posits that the Muslim identity is related to social dimensions such as gender, class, and lifestyles (Intersectionality), thus, different Muslims occupy different social positions in relation to the processes of globalization.",False,wiki
identity politics,identity politics,political-ideology,"Not all uniformly engage in the construction of Muslim identity , and they do not all apply to a monolithic","Not all uniformly engage in the construction of Muslim identity, and they do not all apply to a monolithic Muslim identity.",False,wiki
identity politics,identity politics,political-ideology,The construction of British Muslim identity politics is marked with Islamophobia ;,"The construction of British Muslim identity politics is marked with Islamophobia; Jonathan Brit suggests that political hostility toward the Muslim ""other"" and the reification of an overarching identity that obscures and denies cross-cutting collective identities or existential individuality are charges made against an assertive Muslim identity politics in Britain.",True,wiki
identity politics,identity politics,political-ideology,"In addition , because Muslim identity politics is seen as internally /","In addition, because Muslim identity politics is seen as internally/externally divisive and therefore counterproductive, as well as the result of manipulation by religious conservatives and local/national politicians, the progressive policies of the anti-racist left have been outflanked.",True,wiki
identity politics,identity politics,political-ideology,A Le Monde / IFOP poll in January 2011 conducted in France and,"A Le Monde/IFOP poll in January 2011 conducted in France and Germany found that a majority felt Muslims are ""scattered improperly""; an analyst for IFOP said the results indicated something ""beyond linking immigration with security or immigration with unemployment, to linking Islam with a threat to identity"".",False,wiki
identity politics,identity politics,political-ideology,"Gender identity politics is an approach that views politics , both","Gender identity politics is an approach that views politics, both in practice and as an academic discipline, as having a gendered nature and that gender is an identity that influences how people think.",True,wiki
identity politics,identity politics,political-ideology,These results demonstrate that gender identity has and can function,These results demonstrate that gender identity has and can function as a cue for voting behavior.,False,wiki
identity politics,identity politics,political-ideology,Scholars of social movements and democratic theorists disagree on whether identity,Scholars of social movements and democratic theorists disagree on whether identity politics weaken women's social movements and undermine their influence on public policy or have reverse effects.,False,wiki
identity politics,identity politics,political-ideology,"By the mid-1970s , an "" ethnic model of identity "" had surpassed the popularity of","By the mid-1970s, an ""ethnic model of identity"" had surpassed the popularity of both the homophile movement and gay liberation.",False,wiki
identity politics,identity politics,political-ideology,"During this period in the United States , identity politics were largely seen in these communities","During this period in the United States, identity politics were largely seen in these communities in the definitions espoused by writers such as self-identified, ""black, dyke, feminist, poet, mother"" Audre Lorde's view, that lived experience matters, defines us, and is the only thing that grants authority to speak on these topics; that, ""If I didn't define myself for myself, I would be crunched into other people's fantasies for me and eaten alive.""",True,wiki
identity politics,identity politics,political-ideology,The term identity politics has been applied retroactively to varying,The term identity politics has been applied retroactively to varying movements that long predate its coinage.,True,wiki
identity politics,identity politics,political-ideology,Historian Arthur Schlesinger Jr. discussed identity politics extensively,Historian Arthur Schlesinger Jr. discussed identity politics extensively in his 1991 book The Disuniting of America.,True,wiki
identity politics,identity politics,political-ideology,Rather than seeing civil society as already fractured along lines of,"Rather than seeing civil society as already fractured along lines of power and powerlessness (according to race, ethnicity, sexuality, etc.), Schlesinger suggests that basing politics on group marginalization is itself what fractures the civil polity, and that identity politics therefore works against creating real opportunities for ending marginalization.",False,wiki
identity politics,identity politics,political-ideology,"Similarly in the United Kingdom , author Owen Jones argues that identity politics","Similarly in the United Kingdom, author Owen Jones argues that identity politics often marginalize the working class, saying:",True,wiki
identity politics,identity politics,political-ideology,"Today , progressive intellectuals are far more interested","Today, progressive intellectuals are far more interested in issues of identity. ...",False,wiki
identity politics,identity politics,political-ideology,Some supporters of identity politics take stances based on Gayatri Chakravorty,"Some supporters of identity politics take stances based on Gayatri Chakravorty Spivak's work (namely, ""Can the Subaltern Speak?"") and have described some forms of identity politics as strategic essentialism, a form which has sought to work with hegemonic discourses to reform the understanding of ""universal"" goals.",True,wiki
identity politics,identity politics,political-ideology,"Preciado , "" movements for the emancipation of subaltern minorities ( racial , gender and sexual , etc . ) ended up crystallizing into","Preciado, ""movements for the emancipation of subaltern minorities (racial, gender and sexual, etc.) ended up crystallizing into identity politics.",False,wiki
identity politics,identity politics,political-ideology,"Without having dismantled the regimes of racial , sexual or gender oppression , identity politics have ended up renaturalizing and","Without having dismantled the regimes of racial, sexual or gender oppression, identity politics have ended up renaturalizing and even intensifying the differences.""",True,wiki
identity politics,identity politics,political-ideology,"Anies Baswedan , who has been doing identity politics in","Anies Baswedan, who has been doing identity politics in Indonesia since 2017, referred to it as unavoidable because every candidate competing in a political contest will always have an identity as their nature.",True,wiki
identity politics,identity politics,political-ideology,"During his 2024 Presidential Candidate , he added that identity politics","During his 2024 Presidential Candidate, he added that identity politics is a form of support and conveying the aspirations of society that should not be met with concern.",True,wiki
identity politics,identity politics,political-ideology,Critics argue that groups based on a particular shared identity ( e.g.,"Critics argue that groups based on a particular shared identity (e.g. race, or gender identity) can divert energy and attention from more fundamental issues, similar to the history of divide and rule strategies.",False,wiki
identity politics,identity politics,political-ideology,"Other feminists also mirrored this sentiment , implying that a politics","Other feminists also mirrored this sentiment, implying that a politics of issues should supersede a politics of identity.",False,wiki
identity politics,identity politics,political-ideology,"Tarrow also asserts that identity politics can produce insular , sectarian","Tarrow also asserts that identity politics can produce insular, sectarian, and divisive movements incapable of expanding membership, broadening appeals, and negotiating with prospective allies.",True,wiki
identity politics,identity politics,political-ideology,"In other words , separate organization undermines movement identity , distracts activists from important","In other words, separate organization undermines movement identity, distracts activists from important issues, and prevents the creation of a common agenda.",False,wiki
identity politics,identity politics,political-ideology,"According to Jonathan Haidt , those who criticize identity politics from","According to Jonathan Haidt, those who criticize identity politics from the right see it as inherently collectivist and prejudicial, in contradiction to the ideals of classical liberalism.",True,wiki
identity politics,identity politics,political-ideology,Right - wing activist Jordan Peterson has criticized identity politics and,"Right-wing activist Jordan Peterson has criticized identity politics and argues that it is practiced on both sides of the political divide: ""he left plays them on behalf of the oppressed, let's say, and the right tends to play them on behalf of nationalism and ethnic pride"".",True,wiki
identity politics,identity politics,political-ideology,"Those who criticize identity politics from the left , such as Marxists and Marxist – Leninists , see identity politics as","Those who criticize identity politics from the left, such as Marxists and Marxist–Leninists, see identity politics as a version of bourgeois nationalism, i.e. as a divide and conquer strategy by the ruling classes to divide people by nationality, race, ethnicity, religion, etc. so as to distract the working class from uniting for the purpose of class struggle and proletarian revolution.",True,wiki
identity politics,identity politics,political-ideology,"Sociologist Charles Derber asserts that the American left is "" largely","Sociologist Charles Derber asserts that the American left is ""largely an identity-politics party"" and that it ""offers no broad critique of the political economy of capitalism.",False,wiki
identity politics,identity politics,political-ideology,"But it does n't offer a contextual analysis within capitalism . "" Both he and David North of the Socialist Equality Party posit that these fragmented","But it doesn't offer a contextual analysis within capitalism."" Both he and David North of the Socialist Equality Party posit that these fragmented and isolated identity movements which permeate the left have allowed for a far-right resurgence.",False,wiki
identity politics,identity politics,political-ideology,"Cornel West asserted that discourse on racial , gender and sexual orientation identity was "" crucial "" and "" indispensable "" , but emphasized that it ""","Cornel West asserted that discourse on racial, gender and sexual orientation identity was ""crucial"" and ""indispensable"", but emphasized that it ""must be connected to a moral integrity and deep political solidarity that hones in on a financialized form of predatory capitalism.",False,wiki
identity politics,identity politics,political-ideology,"A capitalism that is killing the planet , poor people , working people here and","A capitalism that is killing the planet, poor people, working people here and abroad."" Historian Gary Gerstle writes that identity politics and multiculturalism thrived in the neoliberal era precisely because these movements did not threaten capital accumulation, and over the same period ""pressure on capitalist elites and their supporters to compromise with the working class was vanishing."" The ideological space to oppose capitalism shrank with the fall of communism, forcing the left to ""redefine their radicalism in alternative terms"".",False,wiki
identity politics,identity politics,political-ideology,Critiques of identity politics have also been expressed by writers such,"Critiques of identity politics have also been expressed by writers such as Eric Hobsbawm, Todd Gitlin, Adolph Reed, Michael Tomasky, Richard Rorty, Michael Parenti, Jodi Dean, Sean Wilentz, Gabriel Rockhill and philosopher Slavoj Žižek.",True,wiki
identity politics,identity politics,political-ideology,"Hence , Hobsbawm argues that identity politics","Hence, Hobsbawm argues that identity politics, such as queer nationalism, Islamism, Cornish nationalism or Ulster loyalism are just other versions of bourgeois nationalism.",True,wiki
identity politics,identity politics,political-ideology,"The view that identity politics ( rooted in challenging racism , sexism , and the like ) obscures class inequality is","The view that identity politics (rooted in challenging racism, sexism, and the like) obscures class inequality is widespread in the United States and other Western nations.",True,wiki
identity politics,identity politics,political-ideology,This framing ignores how class - based politics are identity,"This framing ignores how class-based politics are identity politics themselves, according to Jeff Sparrow.",False,wiki
identity politics,identity politics,political-ideology,Marc James Léger has noted that the cross - class alliances that are proposed by identity movements,"Marc James Léger has noted that the cross-class alliances that are proposed by identity movements have ideological affinity with not only nationalism but the political right and that moreover, the micro-political emphasis on difference and lifestyle associates identity politics with the petty-bourgeois concerns of the professional-managerial class.",False,wiki
identity politics,identity politics,political-ideology,"Considering the effectiveness of identity politics for achieving social justice ,","Considering the effectiveness of identity politics for achieving social justice, Kurzwelly raised four main points of critique:",True,wiki
identity politics,identity politics,political-ideology,"an argument for identity politics and strategic essentialism , or example , claims that because racism","an argument for identity politics and strategic essentialism , or example, claims that because racism is real, and that people keep perceiving social race as real (despite scientific rejection of biological races), may justify using racial and other racialising categories to correct social injustices based upon them.",True,wiki
identity politics,identity politics,political-ideology,"Yet , there are several arguments against such a stance : ( 1 ) Social essentialism is inherently erroneous so seeking to address social injustices using essentialist thinking perpetuates that error and risks unforeseen consequences ( even if motivated by good intentions ) . ( 2 ) Addressing injustices through using essentialist identity categories","Yet, there are several arguments against such a stance: (1) Social essentialism is inherently erroneous so seeking to address social injustices using essentialist thinking perpetuates that error and risks unforeseen consequences (even if motivated by good intentions ). (2) Addressing injustices through using essentialist identity categories assumes that people are necessarily underprivileged primarily because of their identity.",False,wiki
identity politics,identity politics,political-ideology,"Even if , in specific contexts , experiences of oppression and exploitation statistically correlate with identity ,","Even if, in specific contexts, experiences of oppression and exploitation statistically correlate with identity, using identity categories is an imprecise and indirect strategy for addressing their exploitation and oppression.",False,wiki
identity politics,identity politics,political-ideology,"Rather than using fixed identity categories as variables for social justice , one could take account of contextual","Rather than using fixed identity categories as variables for social justice, one could take account of contextual relative positionality, or use processual variables, both of which would be more precise in assessing relative privilege and capability to seek justice and access rights. (3) Seeking to address injustices on the basis of identities sometimes forces people to adopt and perform an unwanted identity, and to comply with normative expectations about its contents.",False,wiki
identity politics,identity politics,political-ideology,"For example ,   gender - specific legislation in Argentina forced gender - non","For example,  gender-specific legislation in Argentina forced gender-non-conforming persons to choose between seeking justice and expressing their identity.",False,wiki
identity politics,identity politics,political-ideology,"Similarly , a shift from justice based on fixed categories","Similarly, a shift from justice based on fixed categories to justice based on processes might offer a solution. (4) Overall, using essentialist identities in struggles for justice and political change—the strategy of identity politics—stands in an uneasy tension with a politics that prioritises redistribution of means of production and seeks sustained change in economic relations .",False,wiki
identity politics,identity politics,political-ideology,"In her journal article Mapping the Margins : Intersectionality , Identity Politics and Violence against Women of Color , Kimberlé Crenshaw treats identity politics as","In her journal article Mapping the Margins: Intersectionality, Identity Politics and Violence against Women of Color, Kimberlé Crenshaw treats identity politics as a process that brings people together based on a shared aspect of their identity.",True,wiki
identity politics,identity politics,political-ideology,"Crenshaw applauds identity politics for bringing African Americans ( and other non - white people ) , gays and lesbians , and other oppressed groups together in","Crenshaw applauds identity politics for bringing African Americans (and other non-white people), gays and lesbians, and other oppressed groups together in community and progress.",True,wiki
identity politics,identity politics,political-ideology,"But she critiques it because "" it frequently conflates or ignores intragroup","But she critiques it because ""it frequently conflates or ignores intragroup differences."" Crenshaw argues that for Black women, at least two aspects of their identity are the subject of oppression: their race and their sex.",False,wiki
identity politics,identity politics,political-ideology,"Thus , although identity politics are useful , we must be aware of the","Thus, although identity politics are useful, we must be aware of the role of intersectionality.",True,wiki
identity politics,identity politics,political-ideology,Crenshaw concludes that acknowledging intersecting categories when groups unite on the basis,Crenshaw concludes that acknowledging intersecting categories when groups unite on the basis of identity politics is better than ignoring categories altogether.,False,wiki
identity politics,identity politics,political-ideology,"Consequently , "" identity politics appears to be narrow , political , state - centered activism that fails","Consequently, ""identity politics appears to be narrow, political, state-centered activism that fails to adequately address the cultural bases of power."" This view responds to the emergence of queer politics in the late 1980s, exemplified by the group Queer Nation.",True,wiki
identity politics,identity politics,political-ideology,"Scholars have identified queer politics as the opposite of identity politics , aiming to unite diverse","Scholars have identified queer politics as the opposite of identity politics, aiming to unite diverse marginalized groups and transcend traditional categories.",True,wiki
identity politics,identity politics,political-ideology,The foundationalist reasoning of identity politics tends to assume that,"The foundationalist reasoning of identity politics tends to assume that an identity must first be in place in order for political interests to be elaborated and, subsequently, political action to be taken.",True,wiki
identity politics,identity politics,political-ideology,"However , many LGBT people believe this concept of "" queer heterosexuality "" is an oxymoron and offensive form of cultural appropriation which not only robs gays and lesbians of their identities , but makes invisible and irrelevant","However, many LGBT people believe this concept of ""queer heterosexuality"" is an oxymoron and offensive form of cultural appropriation which not only robs gays and lesbians of their identities, but makes invisible and irrelevant the actual, lived experience of oppression that causes them to be marginalized in the first place. ""It desexualizes identity, when the issue is precisely about a sexual identity.""",False,wiki
identity politics,identity politics,political-ideology,Criticism of identity politics also appears in contemporary queer,Criticism of identity politics also appears in contemporary queer activism.,True,wiki
identity politics,identity politics,political-ideology,"The insurrectionary anarchist network Bash Back ! , for example , understood identity politics as","The insurrectionary anarchist network Bash Back!, for example, understood identity politics as being fundamentally reformist and based on a fallacy of coherent communities.",True,wiki
identity politics,identity politics,political-ideology,It is concerned only with,"It is concerned only with who a representative is, such as their race, ethnicity, gender, sexual identity, etc.",False,wiki
identity politics,identity politics,political-ideology,"Identity is used "" as a tool to frame political claims ,","Identity is used ""as a tool to frame political claims, promote political ideologies, or stimulate and orient social and political action, usually in a larger context of inequality or injustice and with the aim of asserting group distinctiveness and belonging and gaining power and recognition.""",False,wiki
identity politics,identity politics,political-ideology,"Swain has argued that non - white ethnic pride and an "" emphasis on racial identity politics "" is fomenting the rise of","Swain has argued that non-white ethnic pride and an ""emphasis on racial identity politics"" is fomenting the rise of white nationalism.",True,wiki
identity politics,identity politics,political-ideology,Right - wing activist Jordan Peterson has criticized identity politics and,"Right-wing activist Jordan Peterson has criticized identity politics and argues that it is practiced on both sides of the political divide: ""he left plays them on behalf of the oppressed, let's say, and the right tends to play them on behalf of nationalism and ethnic pride"".",True,wiki
identity politics,identity politics,political-ideology,"Those who criticize identity politics from the left , such as Marxists and Marxist – Leninists , see identity politics as","Those who criticize identity politics from the left, such as Marxists and Marxist–Leninists, see identity politics as a version of bourgeois nationalism, i.e. as a divide and conquer strategy by the ruling classes to divide people by nationality, race, ethnicity, religion, etc. so as to distract the working class from uniting for the purpose of class struggle and proletarian revolution.",True,wiki
identity politics,identity politics,political-ideology,"Hence , Hobsbawm argues that identity politics","Hence, Hobsbawm argues that identity politics, such as queer nationalism, Islamism, Cornish nationalism or Ulster loyalism are just other versions of bourgeois nationalism.",True,wiki
identity politics,identity politics,political-ideology,Marc James Léger has noted that the cross - class alliances that are proposed by identity movements,"Marc James Léger has noted that the cross-class alliances that are proposed by identity movements have ideological affinity with not only nationalism but the political right and that moreover, the micro-political emphasis on difference and lifestyle associates identity politics with the petty-bourgeois concerns of the professional-managerial class.",False,wiki
identity politics,identity politics,political-ideology,Identity politics is politics based on,"Identity politics is politics based on a particular identity, such as ethnicity, race, nationality, religion, denomination, gender, sexual orientation, social background, caste, and social class.",True,wiki
identity politics,identity politics,political-ideology,The term could also encompass other social phenomena which are not commonly understood as exemplifying identity,"The term could also encompass other social phenomena which are not commonly understood as exemplifying identity politics, such as governmental migration policy that regulates mobility based on identities, or far-right nationalist agendas of exclusion of national or ethnic others.",False,wiki
identity politics,identity politics,political-ideology,"The term identity politics dates to the late twentieth century , although it had precursors in the","The term identity politics dates to the late twentieth century, although it had precursors in the writings of individuals such as Mary Wollstonecraft and Frantz Fanon.",True,wiki
identity politics,identity politics,political-ideology,Many contemporary advocates of identity politics take an intersectional perspective,"Many contemporary advocates of identity politics take an intersectional perspective, which accounts for a range of interacting systems of oppression that may affect a person's life and originate from their various identities.",True,wiki
identity politics,identity politics,political-ideology,"According to many who describe themselves as advocates of identity politics , it centers the experiences of","According to many who describe themselves as advocates of identity politics, it centers the experiences of those facing systemic oppression; the purpose is to better understand the interplay of racial, economic, sex-based, and gender-based oppression (among others) and to ensure no one group is disproportionately affected by political actions, present and future.",True,wiki
identity politics,identity politics,political-ideology,Such contemporary applications of identity politics describe people of specific,"Such contemporary applications of identity politics describe people of specific race, ethnicity, sex, gender identity, sexual orientation, age, economic class, disability status, education, religion, language, profession, political party, veteran status, recovery status, and geographic location.",True,wiki
identity politics,identity politics,political-ideology,"Those who take an intersectional perspective , such as Kimberlé Crenshaw , criticise narrower forms of","Those who take an intersectional perspective, such as Kimberlé Crenshaw, criticise narrower forms of identity politics which overemphasise inter-group differences and ignore intra-group differences and forms of oppression.",False,wiki
identity politics,identity politics,political-ideology,Criticisms of identity politics generally come from either the,Criticisms of identity politics generally come from either the centre-right or the far-left on the political spectrum.,True,wiki
identity politics,identity politics,political-ideology,"Many socialists , anarchists and ideological Marxists have deeply criticized identity politics for","Many socialists, anarchists and ideological Marxists have deeply criticized identity politics for its divisive nature, claiming that it forms identities that can undermine proletariat unity and the class struggle as a whole.",True,wiki
identity politics,identity politics,political-ideology,"On the other hand , many conservative think tanks and media outlets have criticized identity politics for","On the other hand, many conservative think tanks and media outlets have criticized identity politics for other reasons, claiming that it is inherently collectivist and prejudicial.",True,wiki
identity politics,identity politics,political-ideology,Right - wing critics of identity politics have seen it as particularist,"Right-wing critics of identity politics have seen it as particularist, in contrast to the universalism of liberal or Marxist perspectives, or argue that it detracts attention from non-identity based structures of oppression and exploitation.",True,wiki
identity politics,identity politics,political-ideology,"A leftist critique of identity politics , such as that of Nancy Fraser , argues that political mobilization","A leftist critique of identity politics, such as that of Nancy Fraser, argues that political mobilization based on identitarian affirmation leads to surface redistribution—a redistribution within the existing structure and existing relations of production that does not challenge the status quo.",True,wiki
identity politics,identity politics,political-ideology,"Instead , Fraser argued , identitarian deconstruction , rather than affirmation , is more conducive to","Instead, Fraser argued, identitarian deconstruction, rather than affirmation, is more conducive to a leftist politics of economic redistribution.",False,wiki
identity politics,identity politics,political-ideology,"Other critiques , such as that of Kurzwelly , Rapport and Spiegel , state that identity politics often leads to reproduction and","Other critiques, such as that of Kurzwelly, Rapport and Spiegel, state that identity politics often leads to reproduction and reification of essentialist notions of identity, notions which are inherently erroneous.",True,wiki
identity politics,identity politics,political-ideology,"The Oxford English Dictionary traces the phrase ""","The Oxford English Dictionary traces the phrase ""identity politics"" to 1973.",False,wiki
identity politics,identity politics,political-ideology,The term identity politics was ( re-)coined by the Combahee,The term identity politics was (re-)coined by the Combahee River Collective in 1977.,True,wiki
identity politics,identity politics,political-ideology,The collective group of women saw identity politics as an analysis that introduced opportunity for Black,"The collective group of women saw identity politics as an analysis that introduced opportunity for Black women to be actively involved in politics, while simultaneously acting as a tool to authenticate Black women's personal experiences.",True,wiki
identity politics,identity politics,political-ideology,"In academic usage , the term identity politics refers to a wide","In academic usage, the term identity politics refers to a wide range of political activities and theoretical analyses rooted in experiences of injustice shared by different, often excluded social groups.",True,wiki
identity politics,identity politics,political-ideology,"In this context , identity politics aims to reclaim greater","In this context, identity politics aims to reclaim greater self-determination and political freedom for marginalized peoples through understanding particular paradigms and lifestyle factors, and challenging externally-imposed characterizations and limitations, instead of organizing solely around status quo belief-systems or traditional party-affiliations.",True,wiki
identity politics,identity politics,political-ideology,The term identity politics may have been used in political discourse,The term identity politics may have been used in political discourse since at least the 1970s.,True,wiki
identity politics,identity politics,political-ideology,"In the process of consciousness - raising , actually life - sharing , we began to recognize the","In the process of consciousness-raising, actually life-sharing, we began to recognize the commonality of our experiences and, from the sharing and growing consciousness, to build a politics that will change our lives and inevitably end our oppression....We realize that the only people who care enough about us to work consistently for our liberation are us.",False,wiki
identity politics,identity politics,political-ideology,"Our politics evolve from a healthy love for ourselves , our sisters and our community which allows us to continue","Our politics evolve from a healthy love for ourselves, our sisters and our community which allows us to continue our struggle and work.",False,wiki
identity politics,identity politics,political-ideology,This focusing upon our own oppression is embodied in the concept,This focusing upon our own oppression is embodied in the concept of identity politics.,False,wiki
identity politics,identity politics,political-ideology,We believe that the most profound and potentially most radical politics come directly out of,"We believe that the most profound and potentially most radical politics come directly out of our own identity, as opposed to working to end somebody else's oppression.",False,wiki
identity politics,identity politics,political-ideology,"Identity politics , as a mode of categorizing , are closely connected to the ascription","Identity politics, as a mode of categorizing, are closely connected to the ascription that some social groups are oppressed (such as women, ethnic minorities, and sexual minorities); that is, the idea that individuals belonging to those groups are, by virtue of their identity, more vulnerable to forms of oppression such as cultural imperialism, violence, exploitation of labour, marginalization, or subjugation.",True,wiki
identity politics,identity politics,political-ideology,"In the United States , identity politics is usually ascribed to these oppressed","In the United States, identity politics is usually ascribed to these oppressed minority groups who are fighting discrimination.",True,wiki
identity politics,identity politics,political-ideology,"In Canada and Spain , identity politics has been used to describe separatist","In Canada and Spain, identity politics has been used to describe separatist movements; in Africa, Asia, and eastern Europe, it has described violent nationalist and ethnic conflicts.",True,wiki
identity politics,identity politics,political-ideology,"Overall , in Europe , identity politics are exclusionary and based","Overall, in Europe, identity politics are exclusionary and based on the idea that the silent majority needs to be protected from globalization and immigration.",True,wiki
identity politics,identity politics,political-ideology,"During the 1980s , the politics of identity became very prominent and","During the 1980s, the politics of identity became very prominent and it was also linked to a new wave of social movement activism.",False,wiki
identity politics,identity politics,political-ideology,"Ethnic , religious and racial identity politics dominated American politics in","Ethnic, religious and racial identity politics dominated American politics in the 19th century, during the Second Party System (1830s–1850s) as well as the Third Party System (1850s–1890s).",True,wiki
identity politics,identity politics,political-ideology,Similar patterns which have appeared in the 21st century are commonly referenced in popular culture,"Similar patterns which have appeared in the 21st century are commonly referenced in popular culture, and are increasingly analyzed in media and social commentary as an interconnected part of politics and society.",False,wiki
identity politics,identity politics,political-ideology,"Both a majority and minority group phenomenon , racial identity politics can develop as a reaction","Both a majority and minority group phenomenon, racial identity politics can develop as a reaction to the historical legacy of race-based oppression of a people as well as a general group identity issue, as ""racial identity politics utilizes racial consciousness or the group's collective memory and experiences as the essential framework for interpreting the actions and interests of all other social groups.""",True,wiki
identity politics,identity politics,political-ideology,"Swain has argued that non - white ethnic pride and an "" emphasis on racial identity politics "" is fomenting the rise of","Swain has argued that non-white ethnic pride and an ""emphasis on racial identity politics"" is fomenting the rise of white nationalism.",True,wiki
identity politics,identity politics,political-ideology,Anthropologist Michael Messner has suggested that the Million,Anthropologist Michael Messner has suggested that the Million Man March was an example of racial identity politics in the United States.,False,wiki
identity politics,identity politics,political-ideology,Arab identity politics concerns the form of identity - based politics which is,Arab identity politics concerns the form of identity-based politics which is derived from the racial or ethnocultural consciousness of the Arabs.,True,wiki
identity politics,identity politics,political-ideology,"In their 2010 Being Arab : Arabism and the Politics of Recognition , academics Christopher Wise and Paul James challenged the view that","In their 2010 Being Arab: Arabism and the Politics of Recognition, academics Christopher Wise and Paul James challenged the view that, in the post-Afghanistan and Iraq invasion era, Arab identity-driven politics were ending.",False,wiki
identity politics,identity politics,political-ideology,"Refuting the view that had "" drawn many analysts to","Refuting the view that had ""drawn many analysts to conclude that the era of Arab identity politics has passed"", Wise and James examined its development as a viable alternative to Islamic fundamentalism in the Arab world.",False,wiki
identity politics,identity politics,political-ideology,"According to Marc Lynch , the post - Arab Spring era has seen increasing Arab identity","According to Marc Lynch, the post-Arab Spring era has seen increasing Arab identity politics, which is ""marked by state-state rivalries as well as state-society conflicts"".",False,wiki
identity politics,identity politics,political-ideology,Najla Said has explored her lifelong experience,Najla Said has explored her lifelong experience with Arab identity politics in her book Looking for Palestine.,False,wiki
identity politics,identity politics,political-ideology,Black feminist identity politics are the identity - based politics derived from,Black feminist identity politics are the identity-based politics derived from the lived experiences of struggles and oppression faced by Black women.,True,wiki
identity politics,identity politics,political-ideology,"The CRC coined the term "" identity politics "" , and in their opinion , naming the unique struggle","The CRC coined the term ""identity politics"", and in their opinion, naming the unique struggle and oppression Black women faced, aided Black women in the U.S. within radical movements and at large.",True,wiki
identity politics,identity politics,political-ideology,"The term "" identity politics "" , in the opinion of those within the CRC , gave Black women a","The term ""identity politics"", in the opinion of those within the CRC, gave Black women a tool, from which they could use to confront the oppression they were facing.",True,wiki
identity politics,identity politics,political-ideology,"In 1991 , Nancie Caraway explained from a white feminist perspective that the politics of Black women had to be comprehended by broader feminist","In 1991, Nancie Caraway explained from a white feminist perspective that the politics of Black women had to be comprehended by broader feminist movements in the understanding that the different forms of oppression that Black women face (via race and gender) are interconnected, presenting a compound of oppression (Intersectionality).",False,wiki
identity politics,identity politics,political-ideology,A contemporary example of Black identity politics is # BlackLivesMatter which,A contemporary example of Black identity politics is #BlackLivesMatter which began with a hashtag.,True,wiki
identity politics,identity politics,political-ideology,"In 1998 , political scientists Jeffrey Kaplan and Leonard Weinberg predicted that , by","In 1998, political scientists Jeffrey Kaplan and Leonard Weinberg predicted that, by the late 20th-century, a ""Euro-American radical right"" would promote a trans-national white identity politics, which would invoke populist grievance narratives and encourage hostility against non-white peoples and multiculturalism.",False,wiki
