keyword,category,domain,prompts,baseline,keywords_containment
patriot,nationalism,politics,Academics define nationalism as a political principle that holds that the nation,Academics define nationalism as a political principle that holds that the nation and state should be congruent.,False
patriot,nationalism,politics,This applies to the first,"This applies to the first appearance of the core doctrine and to the antecedent concepts of national character, genius of the nation and national will.",False
patriot,nationalism,politics,"Smith wrote that the Jews of the late Second Temple period provide "" a closer","Smith wrote that the Jews of the late Second Temple period provide ""a closer approximation to the ideal type of the nation  than perhaps anywhere else in the ancient world"", adding that this observation ""must make us wary of pronouncing too readily against the possibility of the nation, and even a form of religious nationalism, before the onset of modernity"".",False
patriot,nationalism,politics,"Due to the Industrial Revolution , there was an emergence of","Due to the Industrial Revolution, there was an emergence of an integrated, nation-encompassing economy and a national public sphere, where British people began to mobilize on a state-wide scale, rather than just in the smaller units of their province, town or family.",False
patriot,nationalism,politics,"In Britons , Forging the Nation 1707–1837 , Linda Colley explores how the role","In Britons, Forging the Nation 1707–1837, Linda Colley explores how the role of nationalism emerged in about 1700 and developed in Britain reaching full form in the 1830s.",False
patriot,nationalism,politics,"It is linked with irredentism , the conception that a part of the cultural and ethnic nation remains "" unredeemed ""","It is linked with irredentism, the conception that a part of the cultural and ethnic nation remains ""unredeemed"" outside the borders of its appropriate nation state.",False
patriot,nationalism,politics,"Revanchist politics often rely on the identification of a nation with a nation state , often mobilizing deep - rooted","Revanchist politics often rely on the identification of a nation with a nation state, often mobilizing deep-rooted sentiments of ethnic nationalism, claiming territories outside the state where members of the ethnic group live, while using heavy-handed nationalism to mobilize support for these aims.",False
patriot,nationalism,politics,"True loyalty to the nation , from the conservative viewpoint , was threatened by liberal and","True loyalty to the nation, from the conservative viewpoint, was threatened by liberal and republican principles of liberty and equality that were leading the country to disaster.",False
patriot,nationalism,politics,Lebensraum was thus a vast project for advancing the Aryan race,Lebensraum was thus a vast project for advancing the Aryan race far outside of any particular nation or national borders.,False
patriot,nationalism,politics,The Nazis ' Aryanism longed for now - extinct species of superior bulls once used as livestock by,The Nazis' Aryanism longed for now-extinct species of superior bulls once used as livestock by Aryans and other features of Aryan history that never resided within the borders of Germany as a nation.,False
patriot,nationalism,politics,"After the War of the Spanish Succession , rooted in the political","After the War of the Spanish Succession, rooted in the political position of the Count-Duke of Olivares and the absolutism of Philip V, the assimilation of the Crown of Aragon by the Castilian Crown through the Decrees of Nova planta was the first step in the creation of the Spanish nation-state.",False
patriot,nationalism,politics,"As in other contemporary European states , political union was the first step","As in other contemporary European states, political union was the first step in the creation of the Spanish nation-state, in this case not on a uniform ethnic basis, but through the imposition of the political and cultural characteristics of the dominant ethnic group, in this case the Castilians, over those of other ethnic groups, who became national minorities to be assimilated.",False
patriot,nationalism,politics,Politicians of the time were aware that despite the aggressive policies pursued up to that,"Politicians of the time were aware that despite the aggressive policies pursued up to that time, the uniform and monocultural ""Spanish nation"" did not exist, as indicated in 1835 by Antonio Alcalà Galiano, when in the Cortes del Estatuto Real he defended the effort:",False
patriot,nationalism,politics,""" To make the Spanish nation","""To make the Spanish nation a nation that neither is nor has been until now.""",False
patriot,nationalism,politics,"Building the nation ( as in France , it was the state that created the nation , and not the opposite process ) is an ideal that the Spanish elites constantly reiterated , and ,","Building the nation (as in France, it was the state that created the nation, and not the opposite process) is an ideal that the Spanish elites constantly reiterated, and, one hundred years later than Alcalá Galiano, for example, we can also find it in the mouth of the fascist José Pemartín, who admired the German and Italian modeling policies:",False
patriot,nationalism,politics,"The State originates in the Nation , educates and shapes the mentality of","The State originates in the Nation, educates and shapes the mentality of the individual; is, in Mussolini's words, the soul of the soul.""",False
patriot,nationalism,politics,Independentists think that the nation,Independentists think that the nation makes the State.,False
patriot,nationalism,politics,"From 1812 on , revisiting the previous history of Spain , Spanish liberalism tended to take for","From 1812 on, revisiting the previous history of Spain, Spanish liberalism tended to take for granted the national conscience and the Spanish nation.",False
patriot,nationalism,politics,A by - product of 19th - century Spanish nationalist thinking is the concept of,"A by-product of 19th-century Spanish nationalist thinking is the concept of Reconquista, which holds the power of propelling the weaponized notion of Spain being a nation shaped against Islam.",False
patriot,nationalism,politics,The strong interface of nationalism with colonialism is another feature of,"The strong interface of nationalism with colonialism is another feature of 19th-century nation building in Spain, with the defence of slavery and colonialism in Cuba being often able to reconcile tensions between mainland elites of Catalonia and Madrid throughout the period.",False
patriot,nationalism,politics,"Austria - Hungary , with German backing , tried to crush Serbia","Austria-Hungary, with German backing, tried to crush Serbia in 1914, thus igniting the First World War in which Austria-Hungary dissolved into nation states.",False
patriot,nationalism,politics,"After all the killings , including Nazi German occupation , terror in Poland and population transfers during and after the war , the nation was officially declared as 99 %","After all the killings, including Nazi German occupation, terror in Poland and population transfers during and after the war, the nation was officially declared as 99% ethnically Polish.",False
patriot,nationalism,politics,"In it , Paisius interpreted Bulgarian medieval history with the goal of reviving the spirit of","In it, Paisius interpreted Bulgarian medieval history with the goal of reviving the spirit of his nation.",False
patriot,nationalism,politics,Jewish nationalism arose in the latter,"Jewish nationalism arose in the latter half of the 19th century, largely as a response to the rise of nation-states.",False
patriot,nationalism,politics,Many political scientists have theorized about the foundations,Many political scientists have theorized about the foundations of the modern nation-state and the concept of sovereignty.,False
patriot,nationalism,politics,"John Etherington argues nationalism is inherently exclusionary and thus potentially violent , while Jeffrey Herbst posits that external threats","John Etherington argues nationalism is inherently exclusionary and thus potentially violent, while Jeffrey Herbst posits that external threats can foster nationalist sentiment: ""External threats have such a powerful effect on nationalism because people realize in a profound manner that they are under threat because of who they are as a nation; they are forced to recognize that it is only as a nation that they can successfully defeat the threat"".",False
patriot,nationalism,politics,The sociological or modernist interpretation of nationalism and nation - building argues that nationalism arises,"The sociological or modernist interpretation of nationalism and nation-building argues that nationalism arises and flourishes in modern societies that have an industrial economy capable of self-sustainability, a central supreme authority capable of maintaining authority and unity, and a centralized language understood by a community of people.",False
patriot,nationalism,politics,"The evolutionary theory of nationalism perceives nationalism to be the result of the evolution of human beings into identifying with groups ,","The evolutionary theory of nationalism perceives nationalism to be the result of the evolution of human beings into identifying with groups, such as ethnic groups, or other groups that form the foundation of a nation.",False
patriot,nationalism,politics,"Approached through the primordialist perspective , the example of seeing the mobilization of","Approached through the primordialist perspective, the example of seeing the mobilization of a foreign military force on the nation's borders may provoke members of a national group to unify and mobilize themselves in response.",False
patriot,nationalism,politics,"Joseph Stalin 's Marxism and the National Question ( 1913 ) declares that "" a","Joseph Stalin's Marxism and the National Question (1913) declares that ""a nation is not a racial or tribal, but a historically constituted community of people;"" ""a nation is not a casual or ephemeral conglomeration, but a stable community of people""; ""a nation is formed only as a result of lengthy and systematic intercourse, as a result of people living together generation after generation""; and, in its entirety: ""a nation is a historically constituted, stable community of people, formed on the basis of a common language, territory, economic life, and psychological make-up manifested in a common culture.""",False
patriot,nationalism,politics,Benedict Anderson defined a nation as a socially constructed community that is,Benedict Anderson defined a nation as a socially constructed community that is co-created by individuals who imagine themselves as part of this group.,False
patriot,nationalism,politics,In the anti - colonial movement that took place in the,"In the anti-colonial movement that took place in the Indian subcontinent, Mahatma Gandhi and his allies in the Indian independence movement argued for a composite nationalism, not believing that an independent Indian nation should be defined by its religious identity.",False
patriot,nationalism,politics,Civic nationalism defines the nation as an association of people who identify themselves as belonging,"Civic nationalism defines the nation as an association of people who identify themselves as belonging to the nation, who have equal and shared political rights, and allegiance to similar political procedures.",False
patriot,nationalism,politics,"According to the principles of civic nationalism , the nation is not based on common ethnic","According to the principles of civic nationalism, the nation is not based on common ethnic ancestry, but is a political entity whose core identity is not ethnicity.",False
patriot,nationalism,politics,This civic concept of nationalism is exemplified by Ernest Renan,"This civic concept of nationalism is exemplified by Ernest Renan in his lecture in 1882 ""What is a Nation?"", where he defined the nation as a ""daily referendum"" (frequently translated ""daily plebiscite"") dependent on the will of its people to continue living together.",False
patriot,nationalism,politics,"On the one hand , until the late 19th and early 20th century adherents to anti - Enlightenment movements such as French Legitimism or Spanish Carlism often rejected the liberal ,","On the one hand, until the late 19th and early 20th century adherents to anti-Enlightenment movements such as French Legitimism or Spanish Carlism often rejected the liberal, national unitary state, yet identified themselves not with an ethnic nation but with a non-national dynasty and regional feudal privileges.",False
patriot,nationalism,politics,Xenophobic movements in long - established Western European states indeed often took a ' civic,"Xenophobic movements in long-established Western European states indeed often took a 'civic national' form, rejecting a given group's ability to assimilate with the nation due to its belonging to a cross-border community (Irish Catholics in Britain, Ashkenazic Jews in France).",False
patriot,nationalism,politics,Since individuals living within different parts of the state territory might have little obvious common,"Since individuals living within different parts of the state territory might have little obvious common ground, civic nationalism developed as a way for rulers to both explain a contemporary reason for such heterogeneity and to provide a common purpose (Ernest Renan's classic description in What is a Nation? (1882) as a voluntary partnership for a common endeavor).",False
patriot,nationalism,politics,"Ethnic nationalism , also known as ethno - nationalism , is a form of","Ethnic nationalism, also known as ethno-nationalism, is a form of nationalism wherein the ""nation"" is defined in terms of ethnicity.",False
patriot,nationalism,politics,"It is different from a purely cultural definition of "" the nation , "" which allows people to become","It is different from a purely cultural definition of ""the nation,"" which allows people to become members of a nation by cultural assimilation; and from a purely linguistic definition, according to which ""the nation"" consists of all speakers of a specific language.",False
patriot,nationalism,politics,The gendering of nationalism through socially constructed notions of masculinity,"The gendering of nationalism through socially constructed notions of masculinity and femininity not only shapes what masculine and feminine participation in the building of that nation will look like, but also how the nation will be imagined by nationalists.",False
patriot,nationalism,politics,"A nation having its own identity is viewed as necessary ,","A nation having its own identity is viewed as necessary, and often inevitable, and these identities are gendered.",False
patriot,nationalism,politics,Muscular nationalism conceptualizes a nation 's identity as being derived from muscular or,Muscular nationalism conceptualizes a nation's identity as being derived from muscular or masculine attributes that are unique to a particular country.,False
patriot,nationalism,politics,If definitions of nationalism and gender are understood as socially and,"If definitions of nationalism and gender are understood as socially and culturally constructed, the two may be constructed in conjunction by invoking an ""us"" versus ""them"" dichotomy for the purpose of the exclusion of the so-called ""other,"" who is used to reinforce the unifying ties of the nation.",False
patriot,nationalism,politics,"The empowerment of one gender , nation or sexuality tends to occur at","The empowerment of one gender, nation or sexuality tends to occur at the expense and disempowerment of another; in this way, nationalism can be used as an instrument to perpetuate heteronormative structures of power.",False
patriot,nationalism,politics,The status of conquered nations can become a causality dilemma,"The status of conquered nations can become a causality dilemma: the nation was ""conquered because they were effeminate and seen as effeminate because they were conquered."" In defeat they are considered militaristically unskilled, not aggressive, and thus not muscular.",False
patriot,nationalism,politics,"In order for a nation to be considered "" proper ""","In order for a nation to be considered ""proper"", it must possess the male-gendered characteristics of virility, as opposed to the stereotypically female characteristics of subservience and dependency.",False
patriot,nationalism,politics,Nations and gender systems are mutually supportive constructions : the nation fulfils the masculine ideals,Nations and gender systems are mutually supportive constructions: the nation fulfils the masculine ideals of comradeship and brotherhood.,False
patriot,nationalism,politics,A common feature of national crisis is a drastic shift,"A common feature of national crisis is a drastic shift in the socially acceptable ways of being a man, which then helps to shape the gendered perception of the nation as a whole.",False
patriot,nationalism,politics,Whereas risorgimento nationalism applies to a nation seeking to establish a,"Whereas risorgimento nationalism applies to a nation seeking to establish a liberal state (for example the Risorgimento in Italy and similar movements in Greece, Germany, Poland during the 19th century or the civic American nationalism), integral nationalism results after a nation has achieved independence and has established a state.",False
patriot,nationalism,politics,National - anarchists advocate homogeneous communities in,National-anarchists advocate homogeneous communities in place of the nation state.,False
patriot,nationalism,politics,"Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism , but which defines belonging to a","Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism, but which defines belonging to a nation solely by being born on its territory.",False
patriot,nationalism,politics,"Religious nationalism is the relationship of nationalism to a particular religious belief , dogma , or affiliation where a shared religion can be","Religious nationalism is the relationship of nationalism to a particular religious belief, dogma, or affiliation where a shared religion can be seen to contribute to a sense of national unity, a common bond among the citizens of the nation.",False
patriot,nationalism,politics,Sometimes a mythic homeland is more important for the national identity than the actual territory occupied by the nation,Sometimes a mythic homeland is more important for the national identity than the actual territory occupied by the nation.,False
patriot,nationalism,politics,Territorial nationalists assume that all inhabitants of a particular nation owe allegiance to their,Territorial nationalists assume that all inhabitants of a particular nation owe allegiance to their country of birth or adoption.,False
patriot,nationalism,politics,"Critics of nationalism have argued that it is often unclear what constitutes a nation ,","Critics of nationalism have argued that it is often unclear what constitutes a nation, or whether a nation is a legitimate unit of political rule.",False
patriot,nationalism,politics,Nationalists hold that the boundaries of a nation and a state should coincide with one another,"Nationalists hold that the boundaries of a nation and a state should coincide with one another, thus nationalism tends to oppose multiculturalism and anti-racism.",False
patriot,nationalism,politics,"Nationalism is considered by its critics to be inherently divisive , as adherents may draw upon and highlight","Nationalism is considered by its critics to be inherently divisive, as adherents may draw upon and highlight perceived differences between people, emphasizing an individual's identification with their own nation.",False
patriot,nationalism,politics,Much of the early opposition to nationalism was related to its geopolitical,Much of the early opposition to nationalism was related to its geopolitical ideal of a separate state for every nation.,False
patriot,nationalism,politics,The Islamic revival of the 20th century also produced an Islamist critique,The Islamic revival of the 20th century also produced an Islamist critique of the nation-state. (see Pan-Islamism),False
patriot,nationalism,politics,In the liberal political tradition there was mostly a negative,In the liberal political tradition there was mostly a negative attitude toward nationalism as a dangerous force and a cause of conflict and war between nation-states.,False
patriot,nationalism,politics,"Since the late 20th century , liberals have been increasingly divided , with some","Since the late 20th century, liberals have been increasingly divided, with some philosophers such as Michael Walzer, Isaiah Berlin, Charles Taylor and David Miller emphasizing that a liberal society needs to be based in a stable nation state.",False
patriot,nationalism,politics,Nationalist separatism of Croatia and Slovenia from the rest of Yugoslavia has basis in historical,"Nationalist separatism of Croatia and Slovenia from the rest of Yugoslavia has basis in historical imperialist conquests of the region (Austria-Hungary and Ottoman Empire) and existence within separate spheres of religious, cultural and industrial influence – Catholicism, Protenstantism, Central European cultural orientation in the northwest, versus Orthodoxy, Islam and Orientalism in the southeast.",False
patriot,nationalism,politics,National - anarchism has been described as a radical right - wing nationalist ideology which advocates racial separatism and,National-anarchism has been described as a radical right-wing nationalist ideology which advocates racial separatism and white racial purity.,False
patriot,nationalism,politics,"Critics , including scholars , accuse national - anarchists of being nothing more than white nationalists who promote a communitarian and","Critics, including scholars, accuse national-anarchists of being nothing more than white nationalists who promote a communitarian and racialist form of ethnic and racial separatism while wanting the militant chic of calling themselves anarchists without the historical and philosophical baggage that accompanies such a claim, including the anti-racist egalitarian anarchist philosophy and the contributions of Jewish anarchists.",False
patriot,nationalism,politics,"The template of nationalism , as a method for mobilizing public opinion around","The template of nationalism, as a method for mobilizing public opinion around a new state based on popular sovereignty, went back further than 1789: philosophers such as Rousseau and Voltaire, whose ideas influenced the French Revolution, had themselves been influenced or encouraged by the example of earlier constitutionalist liberation movements, notably the Corsican Republic (1755–1768) and American Revolution (1775–1783).",False
patriot,nationalism,politics,"Henceforth , until the enemies have been driven from the territory","Henceforth, until the enemies have been driven from the territory of the Republic, all the French are in permanent requisition for army service.",False
patriot,nationalism,politics,The young men shall go to battle ; the married men shall forge arms in the,"The young men shall go to battle; the married men shall forge arms in the hospitals; the children shall turn old linen to lint; the old men shall repair to the public places, to stimulate the courage of the warriors and preach the unity of the Republic and the hatred of kings.",False
patriot,nationalism,politics,"After the Second World War , Yugoslav Communists established a new socialist","After the Second World War, Yugoslav Communists established a new socialist republic of Yugoslavia.",False
patriot,nationalism,politics,"rom this moment I will destroy the old and build the new ,","rom this moment I will destroy the old and build the new, and fight for the self-determination of the people, and will apply all my strength to the support of the Chinese Republic and the realization of democracy through the Three Principles, ... for the progress of good government, the happiness and perpetual peace of the people, and for the strengthening of the foundations of the state in the name of peace throughout the world.",False
patriot,nationalism,politics,"Nationalist irredentist movements Greek advocating for Enosis ( unity of ethnically Greek states with the Hellenic Republic to create a unified Greek state ) , used today in the case of Cyprus , as well as the Megali Idea , the Greek movement that advocated for the reconquering of Greek ancestral lands from the Ottoman Empire ( such as Crete , Ionia , Pontus , Northern Epirus , Cappadocia , Thrace among others ) that were popular in the late 19th and early to 20th centuries , led to many Greek","Nationalist irredentist movements Greek advocating for Enosis (unity of ethnically Greek states with the Hellenic Republic to create a unified Greek state), used today in the case of Cyprus, as well as the Megali Idea, the Greek movement that advocated for the reconquering of Greek ancestral lands from the Ottoman Empire (such as Crete, Ionia, Pontus, Northern Epirus, Cappadocia, Thrace among others) that were popular in the late 19th and early to 20th centuries, led to many Greek states and regions that were ethnically Greek to eventually unite with Greece and the Greco-Turkish war of 1919.",False
patriot,nationalism,politics,The republic borders established by the Communist regime in the postwar period were extremely vulnerable to,The republic borders established by the Communist regime in the postwar period were extremely vulnerable to challenges from ethnic communities.,False
patriot,nationalism,politics,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False
patriot,nationalism,politics,Italy joined the Allies in the First World War after getting promises of territory,"Italy joined the Allies in the First World War after getting promises of territory, but its war effort was not honored after the war and this fact discredited liberalism paving the way for Benito Mussolini and a political doctrine of his own creation, Fascism.",False
patriot,nationalism,politics,""" There is an intimate and","""There is an intimate and decisive dualism, both in Italian fascism and in German National Socialism.",False
patriot,nationalism,politics,"In the 2010s , the Greek economic crisis and waves of immigration have led to a significant","In the 2010s, the Greek economic crisis and waves of immigration have led to a significant rise of Fascism and Greek nationalism across Greece, especially among the youth.",False
patriot,nationalism,politics,"The term Integral Nationalism often overlaps with fascism ,","The term Integral Nationalism often overlaps with fascism, although many natural points of disagreement exist.",False
patriot,nationalism,politics,"National - anarchism is considered by anarchists as being a rebranding of totalitarian fascism and an oxymoron due to the inherent contradiction of anarchist philosophy of anti - fascism , abolition of unjustified hierarchy , dismantling of national borders","National-anarchism is considered by anarchists as being a rebranding of totalitarian fascism and an oxymoron due to the inherent contradiction of anarchist philosophy of anti-fascism, abolition of unjustified hierarchy, dismantling of national borders and universal equality between different nationalities as being incompatible with the idea of a synthesis between anarchism and fascism.",False
patriot,nationalism,politics,Nationalist separatism of Croatia and Slovenia from the rest of Yugoslavia has basis in historical,"Nationalist separatism of Croatia and Slovenia from the rest of Yugoslavia has basis in historical imperialist conquests of the region (Austria-Hungary and Ottoman Empire) and existence within separate spheres of religious, cultural and industrial influence – Catholicism, Protenstantism, Central European cultural orientation in the northwest, versus Orthodoxy, Islam and Orientalism in the southeast.",False
patriot,nationalism,politics,A political mural in Caracas featuring,A political mural in Caracas featuring an anti-American and anti-imperialist message,False
patriot,nationalism,politics,"As a movement , it presupposes the existence and tends to promote the","As a movement, it presupposes the existence and tends to promote the interests of a particular nation, especially with the aim of gaining and maintaining its sovereignty (self-governance) over its perceived homeland to create a nation-state.",False
patriot,nationalism,politics,"Beginning in the late 18th century , particularly with the French Revolution and the spread of the principle of popular sovereignty or self determination , the idea that "" the","Beginning in the late 18th century, particularly with the French Revolution and the spread of the principle of popular sovereignty or self determination, the idea that ""the people"" should rule is developed by political theorists.",False
patriot,nationalism,politics,"The terminological use of "" nations "" , "" sovereignty "" and associated concepts were significantly","The terminological use of ""nations"", ""sovereignty"" and associated concepts were significantly refined with the writing by Hugo Grotius of De jure belli ac pacis in the early 17th century.",False
patriot,nationalism,politics,"The template of nationalism , as a method for mobilizing public opinion around","The template of nationalism, as a method for mobilizing public opinion around a new state based on popular sovereignty, went back further than 1789: philosophers such as Rousseau and Voltaire, whose ideas influenced the French Revolution, had themselves been influenced or encouraged by the example of earlier constitutionalist liberation movements, notably the Corsican Republic (1755–1768) and American Revolution (1775–1783).",False
patriot,nationalism,politics,The political development of nationalism and the push for popular sovereignty culminated with the ethnic,The political development of nationalism and the push for popular sovereignty culminated with the ethnic/national revolutions of Europe.,False
patriot,nationalism,politics,Many political scientists have theorized about the foundations,Many political scientists have theorized about the foundations of the modern nation-state and the concept of sovereignty.,False
patriot,nationalism,politics,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False
patriot,nationalism,politics,"National symbols , anthems , myths , flags and narratives were assiduously constructed by nationalists and","National symbols, anthems, myths, flags and narratives were assiduously constructed by nationalists and widely adopted.",False
patriot,nationalism,politics,Ukrainian nationalists carry portraits of Stepan,Ukrainian nationalists carry portraits of Stepan Bandera and flags of the Ukrainian Insurgent Army.,False
patriot,nationalism,politics,The two main divergent forms are ethnic nationalism and,The two main divergent forms are ethnic nationalism and civic nationalism.,False
patriot,nationalism,politics,"It has also been used to legitimize racial , ethnic","It has also been used to legitimize racial, ethnic, and religious divisions, suppress or attack minorities, undermine human rights and democratic traditions, and start wars, being frequently cited as a cause of both World Wars.",False
patriot,nationalism,politics,The political development of nationalism and the push for popular sovereignty culminated with the ethnic,The political development of nationalism and the push for popular sovereignty culminated with the ethnic/national revolutions of Europe.,False
patriot,nationalism,politics,"It is linked with irredentism , the conception that a part of the cultural and ethnic nation remains "" unredeemed ""","It is linked with irredentism, the conception that a part of the cultural and ethnic nation remains ""unredeemed"" outside the borders of its appropriate nation state.",False
patriot,nationalism,politics,"Revanchist politics often rely on the identification of a nation with a nation state , often mobilizing deep - rooted","Revanchist politics often rely on the identification of a nation with a nation state, often mobilizing deep-rooted sentiments of ethnic nationalism, claiming territories outside the state where members of the ethnic group live, while using heavy-handed nationalism to mobilize support for these aims.",False
patriot,nationalism,politics,"Adolf Hitler being welcomed by a crowd in Sudetenland , where the pro - Nazi Sudeten German Party gained 88 % of","Adolf Hitler being welcomed by a crowd in Sudetenland, where the pro-Nazi Sudeten German Party gained 88% of ethnic-German votes in May 1938",False
patriot,nationalism,politics,"As in other contemporary European states , political union was the first step","As in other contemporary European states, political union was the first step in the creation of the Spanish nation-state, in this case not on a uniform ethnic basis, but through the imposition of the political and cultural characteristics of the dominant ethnic group, in this case the Castilians, over those of other ethnic groups, who became national minorities to be assimilated.",False
patriot,nationalism,politics,"In contrast with the Jagiellon concept , there was no concept for","In contrast with the Jagiellon concept, there was no concept for a multi-ethnic Poland.",False
patriot,nationalism,politics,"That nationalism can give rise to strong emotions , which may lead to a group","That nationalism can give rise to strong emotions, which may lead to a group fighting to survive, especially as after the fall of communism, political boundaries did not match ethnic boundaries.",False
patriot,nationalism,politics,Yugoslavia was established after the First World War and joined three acknowledged ethnic,"Yugoslavia was established after the First World War and joined three acknowledged ethnic groups: Serbs, Croats and Slovenes.",False
patriot,nationalism,politics,"That meant that the country , almost as a whole , was divided by distinctive religious","That meant that the country, almost as a whole, was divided by distinctive religious, ethnic and national loyalties after nearly 50 years.",False
patriot,nationalism,politics,To do so would create a winner in one ethnic group and a loser in another and raise the possibility of,To do so would create a winner in one ethnic group and a loser in another and raise the possibility of a serious conflict.,False
patriot,nationalism,politics,That strengthened the political stance promoting ethnic identities and caused intense and divided,That strengthened the political stance promoting ethnic identities and caused intense and divided political leadership within Yugoslavia.,False
patriot,nationalism,politics,Conflict in the disputed territories was stimulated by the rise,Conflict in the disputed territories was stimulated by the rise in mass nationalism and ethnic hostilities.,False
patriot,nationalism,politics,The republic borders established by the Communist regime in the postwar period were extremely vulnerable to,The republic borders established by the Communist regime in the postwar period were extremely vulnerable to challenges from ethnic communities.,False
patriot,nationalism,politics,Ethnic communities arose because they did not share the identity with,"Ethnic communities arose because they did not share the identity with everyone within the new post-communist borders, which threatened the new governments.",False
patriot,nationalism,politics,Serbia wanted to be separate and to decide its own future,"Serbia wanted to be separate and to decide its own future based on its own ethnic composition, but that would then give Kosovo encouragement to become independent from Serbia.",False
patriot,nationalism,politics,"The evolutionary theory of nationalism perceives nationalism to be the result of the evolution of human beings into identifying with groups ,","The evolutionary theory of nationalism perceives nationalism to be the result of the evolution of human beings into identifying with groups, such as ethnic groups, or other groups that form the foundation of a nation.",False
patriot,nationalism,politics,Roger Masters in The Nature of Politics describes the primordial explanation,"Roger Masters in The Nature of Politics describes the primordial explanation of the origin of ethnic and national groups as recognizing group attachments that are thought to be unique, emotional, intense, and durable because they are based upon kinship and promoted along lines of common ancestry.",False
patriot,nationalism,politics,"Generally , the most common way of classifying nationalism has been","Generally, the most common way of classifying nationalism has been to describe movements as having either ""civic"" or ""ethnic"" nationalist characteristics.",False
patriot,nationalism,politics,"This distinction was popularized in the 1950s by Hans Kohn who described "" civic ""","This distinction was popularized in the 1950s by Hans Kohn who described ""civic"" nationalism as ""Western"" and more democratic while depicting ""ethnic"" nationalism as ""Eastern"" and undemocratic.",False
patriot,nationalism,politics,New national identities may cross pre - existing,New national identities may cross pre-existing ethnic or linguistic divisions.,False
patriot,nationalism,politics,"For Gellner , nationalism is ethnic , and state political parties should reflect the ethnic majority","For Gellner, nationalism is ethnic, and state political parties should reflect the ethnic majority in the state.",False
patriot,nationalism,politics,"This definition of nationalism also contributes to anti - colonial nationalism , if one conceives of anti - colonial movements to be movements consisting of one specific","This definition of nationalism also contributes to anti-colonial nationalism, if one conceives of anti-colonial movements to be movements consisting of one specific ethnic group against an outside ruling party.",False
patriot,nationalism,politics,"Edward Said also saw nationalism as ethnic , at least in part , and argued that nationalist narratives","Edward Said also saw nationalism as ethnic, at least in part, and argued that nationalist narratives often go hand in hand with racism, as communities define themselves in relation to the other.",False
patriot,nationalism,politics,"Because of colonialism 's creation of state and country lines across ethnic , religious , linguistic and other historical boundaries , anti - colonial nationalism is largely related to land first","Because of colonialism's creation of state and country lines across ethnic, religious, linguistic and other historical boundaries, anti-colonial nationalism is largely related to land first.",False
patriot,nationalism,politics,"According to the principles of civic nationalism , the nation is not based on common ethnic","According to the principles of civic nationalism, the nation is not based on common ethnic ancestry, but is a political entity whose core identity is not ethnicity.",False
patriot,nationalism,politics,"On the one hand , until the late 19th and early 20th century adherents to anti - Enlightenment movements such as French Legitimism or Spanish Carlism often rejected the liberal ,","On the one hand, until the late 19th and early 20th century adherents to anti-Enlightenment movements such as French Legitimism or Spanish Carlism often rejected the liberal, national unitary state, yet identified themselves not with an ethnic nation but with a non-national dynasty and regional feudal privileges.",False
patriot,nationalism,politics,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False
patriot,nationalism,politics,"Civic nationalism lies within the traditions of rationalism and liberalism , but as a form of nationalism it is usually contrasted with ethnic nationalism","Civic nationalism lies within the traditions of rationalism and liberalism, but as a form of nationalism it is usually contrasted with ethnic nationalism.",False
patriot,nationalism,politics,"Ethnic nationalism , also known as ethno - nationalism , is a form of","Ethnic nationalism, also known as ethno-nationalism, is a form of nationalism wherein the ""nation"" is defined in terms of ethnicity.",False
patriot,nationalism,politics,"The central theme of ethnic nationalists is that "" nations","The central theme of ethnic nationalists is that ""nations are defined by a shared heritage, which usually includes a common language, a common faith, and a common ethnic ancestry"".",False
patriot,nationalism,politics,"Pan - nationalism focuses more on ""","Pan-nationalism focuses more on ""clusters"" of ethnic groups.",False
patriot,nationalism,politics,"National - anarchists claim to syncretize neotribal ethnic nationalism with philosophical anarchism , mainly in their support for a stateless society whilst rejecting anarchist social philosophy","National-anarchists claim to syncretize neotribal ethnic nationalism with philosophical anarchism, mainly in their support for a stateless society whilst rejecting anarchist social philosophy.",False
patriot,nationalism,politics,National - anarchists claim that those of different ethnic or racial groups would be free to develop separately in their,"National-anarchists claim that those of different ethnic or racial groups would be free to develop separately in their own tribal communes while striving to be politically meritocratic, economically non-capitalist, ecologically sustainable and socially and culturally traditional.",False
