keyword,category,domain,prompts,baseline,keywords_containment,source_tag
environmentalism,environmentalism,political-ideology,The origins of the environmental movement lay in the response,The origins of the environmental movement lay in the response to increasing levels of smoke pollution in the atmosphere during the Industrial Revolution.,False,wiki
environmentalism,environmentalism,political-ideology,The emergence of great factories and the concomitant immense growth in coal consumption gave rise to an,The emergence of great factories and the concomitant immense growth in coal consumption gave rise to an unprecedented level of air pollution in industrial centers; after 1900 the large volume of industrial chemical discharges added to the growing load of untreated human waste.,False,wiki
environmentalism,environmentalism,political-ideology,"The first large - scale , modern environmental laws came in the form","The first large-scale, modern environmental laws came in the form of Britain's Alkali Acts, passed in 1863, to regulate the deleterious air pollution (gaseous hydrochloric acid) given off by the Leblanc process, used to produce soda ash.",False,wiki
environmentalism,environmentalism,political-ideology,An Alkali inspector and four sub - inspectors were appointed to curb this,An Alkali inspector and four sub-inspectors were appointed to curb this pollution.,False,wiki
environmentalism,environmentalism,political-ideology,"In industrial cities , local experts and reformers , especially after 1890 , took the lead in","In industrial cities, local experts and reformers, especially after 1890, took the lead in identifying environmental degradation and pollution, and initiating grass-roots movements to demand and achieve reforms.",False,wiki
environmentalism,environmentalism,political-ideology,Typically the highest priority went to water and,Typically the highest priority went to water and air pollution.,False,wiki
environmentalism,environmentalism,political-ideology,"It was only under the impetus of the Great Smog of 1952 in London , which almost brought the city to","It was only under the impetus of the Great Smog of 1952 in London, which almost brought the city to a standstill and may have caused upward of 6,000 deaths, that the Clean Air Act 1956 was passed and airborne pollution in the city was first tackled.",False,wiki
environmentalism,environmentalism,political-ideology,"Once there was a link discovered between air pollution and tuberculosis , the CNT shut down several metal","Once there was a link discovered between air pollution and tuberculosis, the CNT shut down several metal factories.",False,wiki
environmentalism,environmentalism,political-ideology,Systematic efforts on behalf of the environment only began in the late,"Systematic efforts on behalf of the environment only began in the late 19th century; it grew out of the amenity movement in Britain in the 1870s, which was a reaction to industrialisation, the growth of cities, and worsening air and water pollution.",False,wiki
environmentalism,environmentalism,political-ideology,"An early "" Back - to - Nature "" movement , which anticipated the romantic ideal","An early ""Back-to-Nature"" movement, which anticipated the romantic ideal of modern environmentalism, was advocated by intellectuals such as John Ruskin, William Morris, George Bernard Shaw and Edward Carpenter, who were all against consumerism, pollution and other activities that were harmful to the natural world.",False,wiki
environmentalism,environmentalism,political-ideology,"The concept of the Dauerwald ( best translated as the "" perpetual forest "" ) which included concepts such as","The concept of the Dauerwald (best translated as the ""perpetual forest"") which included concepts such as forest management and protection was promoted and efforts were also made to curb air pollution.",False,wiki
environmentalism,environmentalism,political-ideology,"After a focus on preserving wilderness in the 1950s and 1960s , the Sierra Club and other groups broadened their focus to","After a focus on preserving wilderness in the 1950s and 1960s, the Sierra Club and other groups broadened their focus to include such issues as air and water pollution, population concern, and curbing the exploitation of natural resources.",False,wiki
environmentalism,environmentalism,political-ideology,With this new interest in environment came interest in problems,"With this new interest in environment came interest in problems such as air pollution and petroleum spills, and environmental interest grew.",False,wiki
environmentalism,environmentalism,political-ideology,Environmentalism continues to evolve to,"Environmentalism continues to evolve to face up to new issues such as global warming, overpopulation, genetic engineering, and plastic pollution.",True,wiki
environmentalism,environmentalism,political-ideology,"Before the Syrian civil war , Rojava had been ecologically damaged by monoculture ,","Before the Syrian civil war, Rojava had been ecologically damaged by monoculture, oil extraction, damming of rivers, deforestation, drought, topsoil loss and general pollution.",False,wiki
environmentalism,environmentalism,political-ideology,"Environmentalism as a movement covers broad areas of institutional oppression , including for example :","Environmentalism as a movement covers broad areas of institutional oppression, including for example: consumption of ecosystems and natural resources into waste, dumping waste into disadvantaged communities, air pollution, water pollution, weak infrastructure, exposure of organic life to toxins, mono-culture, anti-polythene drive (jhola movement) and various other focuses.",True,wiki
environmentalism,environmentalism,political-ideology,"This may include supporting practices such as informed consumption , conservation initiatives , investment in renewable resources , improved efficiencies in the materials economy , transitioning to new accounting","This may include supporting practices such as informed consumption, conservation initiatives, investment in renewable resources, improved efficiencies in the materials economy, transitioning to new accounting paradigms such as ecological economics, renewing and revitalizing our connections with non-human life or even opting to have one less child to reduce consumption and pressure on resources.",False,wiki
environmentalism,environmentalism,political-ideology,The late 19th century also saw the passage of,The late 19th century also saw the passage of the first wildlife conservation laws.,False,wiki
environmentalism,environmentalism,political-ideology,"John Ruskin , an influential thinker who articulated the Romantic ideal","John Ruskin, an influential thinker who articulated the Romantic ideal of environmental protection and conservation",False,wiki
environmentalism,environmentalism,political-ideology,Peter Kropotkin wrote about ecology in,"Peter Kropotkin wrote about ecology in economics, agricultural science, conservation, ethology, criminology, urban planning, geography, geology and biology.",False,wiki
environmentalism,environmentalism,political-ideology,"In 1893 Hill , Hunter and Rawnsley agreed to set up","In 1893 Hill, Hunter and Rawnsley agreed to set up a national body to coordinate environmental conservation efforts across the country; the ""National Trust for Places of Historic Interest or Natural Beauty"" was formally inaugurated in 1894.",False,wiki
environmentalism,environmentalism,political-ideology,The garden city movement incorporated many environmental concerns into its urban planning manifesto ; the Socialist League and The Clarion movement also began to advocate measures,The garden city movement incorporated many environmental concerns into its urban planning manifesto; the Socialist League and The Clarion movement also began to advocate measures of nature conservation.,False,wiki
environmentalism,environmentalism,political-ideology,The book is sometimes called the most influential,The book is sometimes called the most influential book on conservation.,False,wiki
environmentalism,environmentalism,political-ideology,The powerful use of photography in addition to the written word for conservation,"The powerful use of photography in addition to the written word for conservation dated back to the creation of Yosemite National Park, when photographs persuaded Abraham Lincoln to preserve the beautiful glacier carved landscape for all time.",False,wiki
environmentalism,environmentalism,political-ideology,"In terms of conservation efforts , there is a widespread view","In terms of conservation efforts, there is a widespread view that the conservation movement began as a predominantly elite concern in North America, focusing on the preservation of local natural areas.",False,wiki
environmentalism,environmentalism,political-ideology,The environmental movement ( a term that sometimes includes the conservation and green movements ) is a diverse scientific,"The environmental movement (a term that sometimes includes the conservation and green movements) is a diverse scientific, social, and political movement.",False,wiki
environmentalism,environmentalism,political-ideology,"Federal Register documents and literature related to US environmental regulations , including the Resource Conservation","Federal Register documents and literature related to US environmental regulations, including the Resource Conservation and Recovery Act (RCRA), 1987",False,wiki
environmentalism,environmentalism,political-ideology,"Smaller groups , including Wildlife Conservation International , conduct research on endangered","Smaller groups, including Wildlife Conservation International, conduct research on endangered species and ecosystems.",False,wiki
environmentalism,environmentalism,political-ideology,"Increasingly , typical conservation rhetoric is being replaced with restoration approaches","Increasingly, typical conservation rhetoric is being replaced with restoration approaches and larger landscape initiatives that seek to create more holistic impacts.",False,wiki
environmentalism,environmentalism,political-ideology,It considers environmental stewardship to,"It considers environmental stewardship to be natural, as well as the expulsion of polluters and other aggressors through individual and class action.",False,wiki
environmentalism,environmentalism,political-ideology,"Environmentalism or environmental rights is a broad philosophy , ideology , and social movement about supporting life , habitats","Environmentalism or environmental rights is a broad philosophy, ideology, and social movement about supporting life, habitats, and surroundings.",True,wiki
environmentalism,environmentalism,political-ideology,While environmentalism focuses more on the environmental and nature - related aspects of green,"While environmentalism focuses more on the environmental and nature-related aspects of green ideology and politics, ecologism combines the ideology of social ecology and environmentalism.",True,wiki
environmentalism,environmentalism,political-ideology,"Ecologism is more commonly used in continental European languages , while environmentalism is more commonly used in English but","Ecologism is more commonly used in continental European languages, while environmentalism is more commonly used in English but the words have slightly different connotations.",True,wiki
environmentalism,environmentalism,political-ideology,"Environmentalism advocates the preservation , restoration and improvement of the natural environment and critical earth system elements or processes such as the climate , and may be referred to as a","Environmentalism advocates the preservation, restoration and improvement of the natural environment and critical earth system elements or processes such as the climate, and may be referred to as a movement to control pollution or protect plant and animal diversity.",True,wiki
environmentalism,environmentalism,political-ideology,"At its crux , environmentalism is an attempt to balance relations between humans","At its crux, environmentalism is an attempt to balance relations between humans and the various natural systems on which they depend in such a way that all the components are accorded a proper degree of sustainability.",True,wiki
environmentalism,environmentalism,political-ideology,Environmentalism and environmental concerns are often represented by the colour,"Environmentalism and environmental concerns are often represented by the colour green, but this association has been appropriated by the marketing industries for the tactic known as greenwashing.",True,wiki
environmentalism,environmentalism,political-ideology,"Environmentalism is opposed by anti - environmentalism , which says that the Earth","Environmentalism is opposed by anti-environmentalism, which says that the Earth is less fragile than some environmentalists maintain, and portrays environmentalism as overreacting to the human contribution to climate change or opposing human advancement.",True,wiki
environmentalism,environmentalism,political-ideology,Environmentalism denotes a social movement that seeks to influence the,"Environmentalism denotes a social movement that seeks to influence the political process by lobbying, activism, and education in order to protect natural resources and ecosystems.",True,wiki
environmentalism,environmentalism,political-ideology,"In the Middle East , the Caliph Abu Bakr in the 630s AD commanded his army to","In the Middle East, the Caliph Abu Bakr in the 630s AD commanded his army to ""Bring no harm to the trees, nor burn them with fire,"" and to ""Slay not any of the enemy's flock, save for your food."" Various Arabic medical treatises during the 9th to 13th centuries dealt with environmentalism and environmental science, including the issue of pollution.",False,wiki
environmentalism,environmentalism,political-ideology,The act formed an important impetus to modern environmentalism and caused a rethinking of,The act formed an important impetus to modern environmentalism and caused a rethinking of the dangers of environmental degradation to people's quality of life.,True,wiki
environmentalism,environmentalism,political-ideology,"An early "" Back - to - Nature "" movement , which anticipated the romantic ideal","An early ""Back-to-Nature"" movement, which anticipated the romantic ideal of modern environmentalism, was advocated by intellectuals such as John Ruskin, William Morris, George Bernard Shaw and Edward Carpenter, who were all against consumerism, pollution and other activities that were harmful to the natural world.",False,wiki
environmentalism,environmentalism,political-ideology,The conservationist principles as well as the belief in an inherent right of nature were to become the,The conservationist principles as well as the belief in an inherent right of nature were to become the bedrock of modern environmentalism.,False,wiki
environmentalism,environmentalism,political-ideology,"This Is Dinosaur , edited by Wallace Stegner with photographs by Martin Litton and Philip Hyde , prevented the building of","This Is Dinosaur, edited by Wallace Stegner with photographs by Martin Litton and Philip Hyde, prevented the building of dams within Dinosaur National Monument by becoming part of a new kind of activism called environmentalism that combined the conservationist ideals of Thoreau, Leopold and Muir with hard-hitting advertising, lobbying, book distribution, letter writing campaigns, and more.",False,wiki
environmentalism,environmentalism,political-ideology,The prevailing belief regarding the origins of early environmentalism suggests that it emerged,The prevailing belief regarding the origins of early environmentalism suggests that it emerged as a local response to the adverse impacts of industrialization in Western nations and communities.,True,wiki
environmentalism,environmentalism,political-ideology,"A less prevailing view , however , attributes the roots of","A less prevailing view, however, attributes the roots of early environmentalism to a growing public concern about the influence of Western economic forces, particularly in connection with colonization, on tropical environments.",False,wiki
environmentalism,environmentalism,political-ideology,"Richard Grove , in a 1990 report , points out that little","Richard Grove, in a 1990 report, points out that little attention has been given to the significance of the colonial experience, particularly the European colonial experience, in shaping early European environmentalism.",False,wiki
environmentalism,environmentalism,political-ideology,Around this time more mainstream environmentalism was starting to show force,Around this time more mainstream environmentalism was starting to show force with the signing of the Endangered Species Act in 1973 and the formation of CITES in 1975.,True,wiki
environmentalism,environmentalism,political-ideology,Throughout the rest of the history of environmentalism there has been debate and argument,Throughout the rest of the history of environmentalism there has been debate and argument between more radical followers of this Deep Green ideology and more mainstream environmentalists.,True,wiki
environmentalism,environmentalism,political-ideology,Environmentalism continues to evolve to,"Environmentalism continues to evolve to face up to new issues such as global warming, overpopulation, genetic engineering, and plastic pollution.",True,wiki
environmentalism,environmentalism,political-ideology,"Though the movement is represented by a range of organisations , because of the inclusion of environmentalism in the classroom curriculum , the environmental movement has a younger demographic","Though the movement is represented by a range of organisations, because of the inclusion of environmentalism in the classroom curriculum, the environmental movement has a younger demographic than is common in other social movements (see green seniors).",True,wiki
environmentalism,environmentalism,political-ideology,"Environmentalism as a movement covers broad areas of institutional oppression , including for example :","Environmentalism as a movement covers broad areas of institutional oppression, including for example: consumption of ecosystems and natural resources into waste, dumping waste into disadvantaged communities, air pollution, water pollution, weak infrastructure, exposure of organic life to toxins, mono-culture, anti-polythene drive (jhola movement) and various other focuses.",True,wiki
environmentalism,environmentalism,political-ideology,Free market environmentalism is a theory that argues that the free,"Free market environmentalism is a theory that argues that the free market, property rights, and tort law provide the best tools to preserve the health and sustainability of the environment.",True,wiki
environmentalism,environmentalism,political-ideology,Evangelical environmentalism is an environmental movement in the United States in which some Evangelicals have emphasized biblical mandates concerning,Evangelical environmentalism is an environmental movement in the United States in which some Evangelicals have emphasized biblical mandates concerning humanity's role as steward and subsequent responsibility for the care taking of Creation.,True,wiki
environmentalism,environmentalism,political-ideology,"Thermodynamic derived environmentalism is based on the second law of thermodynamics , minimization of exergy disruption ( or entropy generation)and the concept of","Thermodynamic derived environmentalism is based on the second law of thermodynamics, minimization of exergy disruption (or entropy generation)and the concept of availability.",True,wiki
environmentalism,environmentalism,political-ideology,"When environmentalism first became popular during the early 20th century , the focus was wilderness protection and","When environmentalism first became popular during the early 20th century, the focus was wilderness protection and wildlife preservation.",True,wiki
environmentalism,environmentalism,political-ideology,"Nevertheless , there is a risk that the shift from emotional environmentalism into the technical management of natural resources and hazards could decrease the touch of","Nevertheless, there is a risk that the shift from emotional environmentalism into the technical management of natural resources and hazards could decrease the touch of humans with nature, leading to less concern with environment preservation.",True,wiki
environmentalism,environmentalism,political-ideology,"In the 2000s , American author , film director , medical graduate and intellect Michael Crichton criticized environmentalism as being","In the 2000s, American author, film director, medical graduate and intellect Michael Crichton criticized environmentalism as being religiously motivated rather than grounded in empirical evidence, arguing that climate change was a natural part of Earth's history and had been occurring long before humans dominated the planet.",True,wiki
environmentalism,environmentalism,political-ideology,"With the decline of Christianity and Church attendance in the Western world , environmentalism has become more popular according","With the decline of Christianity and Church attendance in the Western world, environmentalism has become more popular according to him, which he termed as ""the religion of urban atheists"".",True,wiki
environmentalism,environmentalism,political-ideology,It is becoming an increasingly important,It is becoming an increasingly important force for global sustainability.,False,wiki
environmentalism,environmentalism,political-ideology,"Instead , it searches for a growth that needs less and less","Instead, it searches for a growth that needs less and less resources and generates less and less pollution and waste, therefore minimizing its impacts and improving its sustainability: the so-called dematerialization of the economy.",False,wiki
environmentalism,environmentalism,political-ideology,"As Martínez Alier argues , they assert that ‘ '","As Martínez Alier argues, they assert that ‘'technical change will make the production of commodities compatible with ecological sustainability’’, thus emphasizing ‘’the preservation of that part of Nature which is still outside the economy’’.",False,wiki
environmentalism,environmentalism,political-ideology,The conservation movement does try to limit the effects of,The conservation movement does try to limit the effects of economic activity on the natural environment.,False,wiki
environmentalism,environmentalism,political-ideology,The main course of action proposed by conservationists is to separate economic,"The main course of action proposed by conservationists is to separate economic activity and the environment, to limit the effects of the former on the latter.",False,wiki
environmentalism,environmentalism,political-ideology,"According to Joan Martinez Alier , some of the most prominent proponents of the ‘ gospel of ecoefficiency are Gifford Pinchot in","According to Joan Martinez Alier, some of the most prominent proponents of the ‘gospel of ecoefficiency are Gifford Pinchot in the USA and the Wuppertal Institute for Climate, Environment and Energy in Europe.",False,wiki
environmentalism,environmentalism,political-ideology,"However , numerous case studies pointed out that poor people protect the environment against","However, numerous case studies pointed out that poor people protect the environment against powerful interests to defend their livelihoods and cultures.",False,wiki
environmentalism,environmentalism,political-ideology,"In doing so , they protect their livelihoods , and this often means that they protect","In doing so, they protect their livelihoods, and this often means that they protect traditional ways of life that have coevolved in equilibrium with the environment, and that therefore are sustainable.",False,wiki
environmentalism,environmentalism,political-ideology,Martínez Alier argues that poor people simply protecting their livelihoods are,"Martínez Alier argues that poor people simply protecting their livelihoods are often on the side of resource conservation and a clean environment, although they may not claim to be environmentalists and may use other language to describe their agendas (such as sacredness, sovereignty, etc.).",False,wiki
environmentalism,environmentalism,political-ideology,The basic assumption was that human activity,The basic assumption was that human activity as a whole was prejudicial to the environment.,False,wiki
environmentalism,environmentalism,political-ideology,"For example , poor people or indigenous people are deemed ignorant and incapable","For example, poor people or indigenous people are deemed ignorant and incapable of respecting the environment; therefore, they are sometimes banned from accessing it.",False,wiki
environmentalism,environmentalism,political-ideology,"However , poor and indigenous people are not ignorant ,","However, poor and indigenous people are not ignorant, and in fact are much more conscious of the necessity of biodiversity and the environment as a positive asset worthy of conservation.",False,wiki
environmentalism,environmentalism,political-ideology,"For example , poor farmers are often interested in preserving the environment and","For example, poor farmers are often interested in preserving the environment and the soil because they know it is crucial for their material livelihood.",False,wiki
environmentalism,environmentalism,political-ideology,"In addition , indigenous people often want to preserve the","In addition, indigenous people often want to preserve the value of the environment because they have spiritual connections with it, which is also crucial for their livelihood.",False,wiki
environmentalism,environmentalism,political-ideology,"It is rather used as a ‘ ’ tool for conviviality ’’ , which Ivan Illich described as ‘ ’","It is rather used as a ‘’tool for conviviality’’, which Ivan Illich described as ‘’those which give each person who uses them the greatest opportunity to enrich the environment with the fruits of his or her vision’’.",False,wiki
environmentalism,environmentalism,political-ideology,This can be seen either as an effort to minimize the impact of,"This can be seen either as an effort to minimize the impact of economic activities on the environment and society, or as an effort to optimize the costs of production to increase the benefit margin and increase the investment in new capital.",False,wiki
environmentalism,environmentalism,political-ideology,"The "" gospel of eco - efficiency "" , or ‘ scientific industrialism ’ , originated with the 19th","The ""gospel of eco-efficiency"", or ‘scientific industrialism’, originated with the 19th-century writings of Malthus and William Stanley Jevons and grew during the 20th century when the effects of pollution and resource exhaustion were more apparent.",False,wiki
environmentalism,environmentalism,political-ideology,The gospel of eco - efficiency asks questions such as,"The gospel of eco-efficiency asks questions such as, ‘’How is pollution going to affect economic development?’’; ‘’How can we minimize pollution?’’; ‘’How can we remediate its consequences?’’; ‘’How can we minimize the consumption of resources?’’; and ‘’How can we turn waste into a resource?’’.",False,wiki
environmentalism,environmentalism,political-ideology,"Instead , it searches for a growth that needs less and less","Instead, it searches for a growth that needs less and less resources and generates less and less pollution and waste, therefore minimizing its impacts and improving its sustainability: the so-called dematerialization of the economy.",False,wiki
environmentalism,environmentalism,political-ideology,"Martínez Alier argues that , as the scale of the economy increases , ‘ poor","Martínez Alier argues that, as the scale of the economy increases, ‘poor people’ are ‘’deprived of access to environmental resources and services, and they endure a disproportionate amount of pollution’’.",False,wiki
environmentalism,environmentalism,political-ideology,Examples of environmentalism of the poor include the struggles against,"Examples of environmentalism of the poor include the struggles against environmental racism in the United States,  urban air pollution, and struggles against mines and struggles for access to water, struggles forests, etc.",True,wiki
environmentalism,environmentalism,political-ideology,"For example , in urban settings , women are most likely to","For example, in urban settings, women are most likely to take action against the dumping of waste or other pollution, even if gendered hierarchies prevent their participation.",False,wiki
environmentalism,environmentalism,political-ideology,"Ecological distribution conflicts not only affect unevenly poor people in general , but also affect women more because","Ecological distribution conflicts not only affect unevenly poor people in general, but also affect women more because of their closer relationship with Nature and pollution.",False,wiki
environmentalism,environmentalism,political-ideology,"For example , in locations that have implemented an efficient waste","For example, in locations that have implemented an efficient waste management program, environmental pollution has been effectively reduced.",False,wiki
environmentalism,environmentalism,political-ideology,"Part of the global environmental justice movement , it differs from mainstream environmentalism","Part of the global environmental justice movement, it differs from mainstream environmentalism by emphasizing social justice issues instead of emphasizing conservation and eco-efficiency.",True,wiki
environmentalism,environmentalism,political-ideology,"The Cult of the Wilderness , also called "" wilderness thinking","The Cult of the Wilderness, also called ""wilderness thinking"" by Ramachandra Guha, is associated with the conservation movement and people like John Muir, and Henry David Thoreau.",False,wiki
environmentalism,environmentalism,political-ideology,The conservation movement does try to limit the effects of,The conservation movement does try to limit the effects of economic activity on the natural environment.,False,wiki
environmentalism,environmentalism,political-ideology,"This ‘ rearguard action ’ consists of conservation practices such as ecosystem management , habitat restoration , or recuperation of endangered species , all","This ‘rearguard action’ consists of conservation practices such as ecosystem management, habitat restoration, or recuperation of endangered species, all of them examples of conservation biology.",False,wiki
environmentalism,environmentalism,political-ideology,"Currently , it is institutionally represented by the International","Currently, it is institutionally represented by the International Union for Conservation of Nature (IUCN), the World Wide Fund (WWF) and The Nature Conservancy.",False,wiki
environmentalism,environmentalism,political-ideology,"Hays , who in his book Conservation and the Gospel of Efficiency ( 1959 ) described the ‘ Progressive","Hays, who in his book Conservation and the Gospel of Efficiency (1959) described the ‘Progressive Conservation Movement during the Progressive Era as a ‘gospel of efficiency’, in the sense that the U.S.",False,wiki
environmentalism,environmentalism,political-ideology,"Pinchot was the head of the United States Forest Service during the Progressive Era , and advocated the conservation of","Pinchot was the head of the United States Forest Service during the Progressive Era, and advocated the conservation of the nation's reserves by planned use and renewal.",False,wiki
environmentalism,environmentalism,political-ideology,Martínez Alier argues that poor people simply protecting their livelihoods are,"Martínez Alier argues that poor people simply protecting their livelihoods are often on the side of resource conservation and a clean environment, although they may not claim to be environmentalists and may use other language to describe their agendas (such as sacredness, sovereignty, etc.).",False,wiki
environmentalism,environmentalism,political-ideology,"However , poor and indigenous people are not ignorant ,","However, poor and indigenous people are not ignorant, and in fact are much more conscious of the necessity of biodiversity and the environment as a positive asset worthy of conservation.",False,wiki
environmentalism,environmentalism,political-ideology,"Part of the global environmental justice movement , it differs from mainstream environmentalism","Part of the global environmental justice movement, it differs from mainstream environmentalism by emphasizing social justice issues instead of emphasizing conservation and eco-efficiency.",True,wiki
environmentalism,environmentalism,political-ideology,"In 1988 , Peruvian historian Alberto Flores Galindo suggested the term '","In 1988, Peruvian historian Alberto Flores Galindo suggested the term 'environmentalism of the poor' to describe eco-socialist peasant resistance movements, being inspired by the narodniki movement.",False,wiki
environmentalism,environmentalism,political-ideology,"In his 2002 book , Environmentalism of the Poor , Martinez - Alier describes three different currents","In his 2002 book, Environmentalism of the Poor, Martinez-Alier describes three different currents within environmentalism: the 'cult of the wilderness'; the later 'gospel of eco-efficiency' and the growing environmental justice movement or 'environmentalism of the poor'.",True,wiki
environmentalism,environmentalism,political-ideology,"The "" gospel of eco - efficiency "" , or ‘ scientific industrialism ’ , originated with the 19th","The ""gospel of eco-efficiency"", or ‘scientific industrialism’, originated with the 19th-century writings of Malthus and William Stanley Jevons and grew during the 20th century when the effects of pollution and resource exhaustion were more apparent.",False,wiki
environmentalism,environmentalism,political-ideology,"As Martinez Alier puts it , the ‘ gospel of eco - efficiency ’ is ‘ ’ worried","As Martinez Alier puts it, the ‘gospel of eco-efficiency’ is ‘’worried about the effects of economic growth not only on pristine areas but also on the industrial, agricultural and urban economy’’.",False,wiki
environmentalism,environmentalism,political-ideology,It was called ‘ the gospel,It was called ‘the gospel of eco-efficiency’’ by Martínez Alier as a homage to Samuel P.,False,wiki
environmentalism,environmentalism,political-ideology,The gospel of eco - efficiency asks questions such as,"The gospel of eco-efficiency asks questions such as, ‘’How is pollution going to affect economic development?’’; ‘’How can we minimize pollution?’’; ‘’How can we remediate its consequences?’’; ‘’How can we minimize the consumption of resources?’’; and ‘’How can we turn waste into a resource?’’.",False,wiki
environmentalism,environmentalism,political-ideology,"The ‘ gospel of eco - efficiency ’ usually defends economic growth ,","The ‘gospel of eco-efficiency’ usually defends economic growth, but not at any cost.",False,wiki
environmentalism,environmentalism,political-ideology,Both the ‘ cult of wilderness ’ and the ‘ gospel of eco - efficiency ’ are a bit technocratic,Both the ‘cult of wilderness’ and the ‘gospel of eco-efficiency’ are a bit technocratic (although it is not always the case).,False,wiki
environmentalism,environmentalism,political-ideology,The ‘ gospel of eco - efficiency ’ has been associated with state policies,"The ‘gospel of eco-efficiency’ has been associated with state policies, with private businesses, and with scientists and engineers.",False,wiki
environmentalism,environmentalism,political-ideology,Female leadership is common to environmentalism of the poor and creates intersections with eco,Female leadership is common to environmentalism of the poor and creates intersections with eco-feminism.,True,wiki
environmentalism,environmentalism,political-ideology,"Although there are some clear differences , the ‘ gospel of eco - efficiency ’ , the ‘ cult of wilderness ’ , and the ‘ environmentalism ’ of the poor overlap and intertwine in certain topics","Although there are some clear differences, the ‘gospel of eco-efficiency’, the ‘cult of wilderness’, and the ‘environmentalism’ of the poor overlap and intertwine in certain topics, and can form alliances.",True,wiki
environmentalism,environmentalism,political-ideology,While the environmentalism of the poor focuses on protecting livelihoods,"While the environmentalism of the poor focuses on protecting livelihoods, the gospel of eco-efficiency focuses on optimizing the use of resources.",True,wiki
environmentalism,environmentalism,political-ideology,The ‘ gospel of eco - efficiency ’ is strongly focused on,The ‘gospel of eco-efficiency’ is strongly focused on the optimization of the use of resources.,False,wiki
environmentalism,environmentalism,political-ideology,The ‘ gospel of eco - efficiency ’ worries a lot about,The ‘gospel of eco-efficiency’ worries a lot about resources provided by natural capital and ecosystem services.,False,wiki
environmentalism,environmentalism,political-ideology,"In this case , the ‘ gospel of eco - efficiency ’ involves protecting natural areas","In this case, the ‘gospel of eco-efficiency’ involves protecting natural areas.",False,wiki
environmentalism,environmentalism,political-ideology,"In general , the degree of antagonism between","In general, the degree of antagonism between the 'gospel of eco-efficiency' and the 'cult of wilderness' varies with the degree of conservationism and the environmental impact of an eco-efficient activity.",False,wiki
environmentalism,environmentalism,political-ideology,"For instance , deep ecologists usually stand against any form","For instance, deep ecologists usually stand against any form of economic activity, even if it is very efficient, because they praise the untouchedness of nature and argue that any form of economic activity should be banned, even if it is eco-efficient.",False,wiki
environmentalism,environmentalism,political-ideology,"However , some deep ecologists are practical and argue for the creation","However, some deep ecologists are practical and argue for the creation of separated and untouched natural reserves that can coexist with forms of economic activity, thus legitimizing the ‘gospel of eco-efficiency’ as long as it protects pristine natural areas.",False,wiki
environmentalism,environmentalism,political-ideology,Less radical forms of conservationism argue that economic activity can coexist with natural spaces,Less radical forms of conservationism argue that economic activity can coexist with natural spaces as long as this economic activity is eco-efficient.,False,wiki
environmentalism,environmentalism,political-ideology,It is precisely in this context that the ‘ gospel of eco - efficiency ’ and the ‘ cult of wilderness ’ find the strongest alliance,It is precisely in this context that the ‘gospel of eco-efficiency’ and the ‘cult of wilderness’ find the strongest alliance.,False,wiki
environmentalism,environmentalism,political-ideology,Other authors argue that an eco - efficient industry based on nature -,Other authors argue that an eco-efficient industry based on nature-based solutions can coexist with conservationism.,False,wiki
environmentalism,environmentalism,political-ideology,Environmentalism of the poor is a set of social movements that arise from environmental conflicts,"Environmentalism of the poor is a set of social movements that arise from environmental conflicts when impoverished people struggle against powerful state or private interests that threaten their livelihood, health, sovereignty, and culture.",True,wiki
environmentalism,environmentalism,political-ideology,"Part of the global environmental justice movement , it differs from mainstream environmentalism","Part of the global environmental justice movement, it differs from mainstream environmentalism by emphasizing social justice issues instead of emphasizing conservation and eco-efficiency.",True,wiki
environmentalism,environmentalism,political-ideology,"As described by Joan Martinez Alier , the environmentalism of the poor is a set of","As described by Joan Martinez Alier, the environmentalism of the poor is a set of struggles and practices in which the so-called ‘’poor’’ people engage whenever they are threatened by ecological distribution conflicts.",True,wiki
environmentalism,environmentalism,political-ideology,"Therefore , in this sense , the environmentalism of the poor consists of the struggles","Therefore, in this sense, the environmentalism of the poor consists of the struggles of those poor people against the economic activities that unjustly affect them.",True,wiki
environmentalism,environmentalism,political-ideology,Environmentalism of the poor includes a myriad of environmental movements in the global South that are strikingly under - represented in the discourse,Environmentalism of the poor includes a myriad of environmental movements in the global South that are strikingly under-represented in the discourse of mainstream environmentalism.,True,wiki
environmentalism,environmentalism,political-ideology,"In 1988 , Peruvian historian Alberto Flores Galindo suggested the term '","In 1988, Peruvian historian Alberto Flores Galindo suggested the term 'environmentalism of the poor' to describe eco-socialist peasant resistance movements, being inspired by the narodniki movement.",False,wiki
environmentalism,environmentalism,political-ideology,In 1997 Joan Martinez - Alier and Ramachandra Guha contrasted these movements with,In 1997 Joan Martinez-Alier and Ramachandra Guha contrasted these movements with the 'full-belly environmentalism' of the global North and drew parallels between rural and third-world 'environmentalism of the poor' and the more urban environmental justice movement arising in the United States.,False,wiki
environmentalism,environmentalism,political-ideology,"In his 2002 book , Environmentalism of the Poor , Martinez - Alier describes three different currents","In his 2002 book, Environmentalism of the Poor, Martinez-Alier describes three different currents within environmentalism: the 'cult of the wilderness'; the later 'gospel of eco-efficiency' and the growing environmental justice movement or 'environmentalism of the poor'.",True,wiki
