keyword,category,domain,prompts,baseline,keywords_containment,source_tag
monarchy,monarchy,political-ideology,"The years between 1789 and 1809 , then , are also referred to as a","The years between 1789 and 1809, then, are also referred to as a period of absolute monarchy.",False,wiki
monarchy,monarchy,political-ideology,"Many nations formerly with absolute monarchies , such as Jordan , Kuwait , Morocco and Qatar , have de jure moved","Many nations formerly with absolute monarchies, such as Jordan, Kuwait, Morocco and Qatar, have de jure moved towards a constitutional monarchy.",False,wiki
monarchy,monarchy,political-ideology,"In Bhutan , the government moved from absolute monarchy to constitutional monarchy following planned parliamentary elections","In Bhutan, the government moved from absolute monarchy to constitutional monarchy following planned parliamentary elections to the Tshogdu in 2003, and the election of a National Assembly in 2008.",True,wiki
monarchy,monarchy,political-ideology,"In Nepal , there were several swings between constitutional rule and direct rule related to the Nepalese","In Nepal, there were several swings between constitutional rule and direct rule related to the Nepalese Civil War, the Maoist insurgency, and the 2001 Nepalese royal massacre, with the Nepalese monarchy being abolished on 28 May 2008.",False,wiki
monarchy,monarchy,political-ideology,"Just prior to the referendum , the Venice Commission of the Council of Europe published a comprehensive report","Just prior to the referendum, the Venice Commission of the Council of Europe published a comprehensive report analysing the amendments, opining that they were not compatible with the European standards of democracy, effectively making Liechtenstein a de facto absolute monarchy.",False,wiki
monarchy,monarchy,political-ideology,Vatican City continues to be an,"Vatican City continues to be an absolute monarchy, but is sui generis because it is also a microstate, ecclesiastical jurisdiction, and elective monarchy.",False,wiki
monarchy,monarchy,political-ideology,"Saudi Arabia is an absolute monarchy , and according to the Basic","Saudi Arabia is an absolute monarchy, and according to the Basic Law of Saudi Arabia adopted by Royal Decree in 1992, the King must comply with Shari'a (Islamic law) and the Qur'an.",True,wiki
monarchy,monarchy,political-ideology,"Anthropology , sociology , and ethology as well as various other disciplines such as political science attempt to explain the rise of","Anthropology, sociology, and ethology as well as various other disciplines such as political science attempt to explain the rise of absolute monarchy ranging from extrapolation generally, to certain Marxist explanations in terms of the class struggle as the underlying dynamic of human historical development generally and absolute monarchy in particular.",False,wiki
monarchy,monarchy,political-ideology,"In the 17th century , French legal theorist Jean Domat defended the concept of","In the 17th century, French legal theorist Jean Domat defended the concept of absolute monarchy in works such as ""On Social Order and Absolute Monarchy"", citing absolute monarchy as preserving natural order as God intended.",False,wiki
monarchy,monarchy,political-ideology,Other intellectual figures who supported absolute monarchy include Thomas Hobbes and,Other intellectual figures who supported absolute monarchy include Thomas Hobbes and Charles Maurras.,True,wiki
monarchy,monarchy,political-ideology,"Constitutional monarchy , also known as limited monarchy , parliamentary monarchy or democratic monarchy , is a form of","Constitutional monarchy, also known as limited monarchy, parliamentary monarchy or democratic monarchy, is a form of monarchy in which the monarch exercises their authority in accordance with a constitution and is not alone in making decisions.",True,wiki
monarchy,monarchy,political-ideology,Constitutional monarchies differ from absolute monarchies ( in which a monarch is the only decision - maker ) in that they are bound to exercise powers,Constitutional monarchies differ from absolute monarchies (in which a monarch is the only decision-maker) in that they are bound to exercise powers and authorities within limits prescribed by an established legal framework.,False,wiki
monarchy,monarchy,political-ideology,"Constitutional monarchies range from countries such as Liechtenstein , Monaco , Morocco , Jordan , Kuwait , Bahrain and Bhutan , where the constitution grants substantial discretionary powers","Constitutional monarchies range from countries such as Liechtenstein, Monaco, Morocco, Jordan, Kuwait, Bahrain and Bhutan, where the constitution grants substantial discretionary powers to the sovereign, to countries such as the United Kingdom and other Commonwealth realms, the Netherlands, Spain, Belgium, Norway, Sweden, Lesotho, Malaysia, Thailand, Cambodia, and Japan, where the monarch retains significantly less, if any, personal discretion in the exercise of their authority.",False,wiki
monarchy,monarchy,political-ideology,"On the surface level , this distinction may be hard to establish","On the surface level, this distinction may be hard to establish, with numerous liberal democracies restraining monarchic power in practice rather than written law, e.g., the constitution of the United Kingdom, which affords the monarch substantial, if limited, legislative and executive powers.",False,wiki
monarchy,monarchy,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False,wiki
monarchy,monarchy,political-ideology,Constitutional monarchy may refer to a system in which the monarch acts as a non,"Constitutional monarchy may refer to a system in which the monarch acts as a non-party political ceremonial head of state under the constitution, whether codified or uncodified.",True,wiki
monarchy,monarchy,political-ideology,While most monarchs may hold formal authority and the government may legally operate in the monarch,"While most monarchs may hold formal authority and the government may legally operate in the monarch's name, in the form typical in Europe the monarch no longer personally sets public policy or chooses political leaders.",False,wiki
monarchy,monarchy,political-ideology,"Political scientist Vernon Bogdanor , paraphrasing Thomas Macaulay , has defined a constitutional monarch","Political scientist Vernon Bogdanor, paraphrasing Thomas Macaulay, has defined a constitutional monarch as ""A sovereign who reigns but does not rule"".",False,wiki
monarchy,monarchy,political-ideology,"In addition to acting as a visible symbol of national unity , a constitutional monarch may hold formal powers such","In addition to acting as a visible symbol of national unity, a constitutional monarch may hold formal powers such as dissolving parliament or giving royal assent to legislation.",False,wiki
monarchy,monarchy,political-ideology,"In The English Constitution , British political theorist Walter Bagehot identified three main political","In The English Constitution, British political theorist Walter Bagehot identified three main political rights which a constitutional monarch may freely exercise: the right to be consulted, the right to encourage, and the right to warn.",False,wiki
monarchy,monarchy,political-ideology,The concept of semi - constitutional monarch identifies constitutional monarchies where,"The concept of semi-constitutional monarch identifies constitutional monarchies where the monarch retains substantial powers, on a par with a president in a presidential or semi-presidential system.",False,wiki
monarchy,monarchy,political-ideology,"As a result , constitutional monarchies where the monarch has a largely ceremonial","As a result, constitutional monarchies where the monarch has a largely ceremonial role may also be referred to as ""parliamentary monarchies"" to differentiate them from semi-constitutional monarchies.",False,wiki
monarchy,monarchy,political-ideology,Queen Anne was the last monarch to veto an Act of,"Queen Anne was the last monarch to veto an Act of Parliament when, on 11 March 1708, she blocked the Scottish Militia Bill.",False,wiki
monarchy,monarchy,political-ideology,King William IV was the last monarch to dismiss a prime minister,"King William IV was the last monarch to dismiss a prime minister, when in 1834 he removed Lord Melbourne as a result of Melbourne's choice of Lord John Russell as Leader of the House of Commons.",False,wiki
monarchy,monarchy,political-ideology,Queen Victoria was the last monarch to exercise real personal power,"Queen Victoria was the last monarch to exercise real personal power, but this diminished over the course of her reign.",False,wiki
monarchy,monarchy,political-ideology,"Today , the role of the British monarch is by convention effectively","Today, the role of the British monarch is by convention effectively ceremonial.",False,wiki
monarchy,monarchy,political-ideology,The British Parliament and the Government – chiefly in the office of Prime Minister of the United Kingdom – exercise their powers under,"The British Parliament and the Government – chiefly in the office of Prime Minister of the United Kingdom – exercise their powers under ""royal (or Crown) prerogative"": on behalf of the monarch and through powers still formally possessed by the monarch.",False,wiki
monarchy,monarchy,political-ideology,"With few exceptions , the monarch is bound by constitutional convention","With few exceptions, the monarch is bound by constitutional convention to act on the advice of the government.",False,wiki
monarchy,monarchy,political-ideology,Napoleon Bonaparte is considered the first monarch proclaiming himself as an,"Napoleon Bonaparte is considered the first monarch proclaiming himself as an embodiment of the nation, rather than as a divinely appointed ruler; this interpretation of monarchy is germane to continental constitutional monarchies.",False,wiki
monarchy,monarchy,political-ideology,Hegel 's forecast of a constitutional monarch with very limited powers whose function is to embody the national character,Hegel's forecast of a constitutional monarch with very limited powers whose function is to embody the national character and provide constitutional continuity in times of emergency was reflected in the development of constitutional monarchies in Europe and Japan.,False,wiki
monarchy,monarchy,political-ideology,"In executive monarchies , the monarch wields significant ( though","In executive monarchies, the monarch wields significant (though not absolute) power.",False,wiki
monarchy,monarchy,political-ideology,"By contrast , in ceremonial monarchies , the monarch holds little or no","By contrast, in ceremonial monarchies, the monarch holds little or no actual power or direct political influence, though they frequently have a great deal of social and cultural influence.",False,wiki
monarchy,monarchy,political-ideology,"As originally conceived , a constitutional monarch was head of the","As originally conceived, a constitutional monarch was head of the executive branch and quite a powerful figure even though their power was limited by the constitution and the elected parliament.",False,wiki
monarchy,monarchy,political-ideology,"Constitution may have envisioned the president as an elected constitutional monarch ,","Constitution may have envisioned the president as an elected constitutional monarch, as the term was then understood, following Montesquieu's account of the separation of powers.",False,wiki
monarchy,monarchy,political-ideology,"In both cases , the titular head of state   – monarch or president   – serves the traditional role","In both cases, the titular head of state – monarch or president – serves the traditional role of embodying and representing the nation, while the government is carried on by a cabinet composed predominantly of elected Members of Parliament.",False,wiki
monarchy,monarchy,political-ideology,"In these countries , the prime minister holds the day -","In these countries, the prime minister holds the day-to-day powers of governance, while the monarch retains residual (but not always insignificant) powers.",False,wiki
monarchy,monarchy,political-ideology,"In Denmark and in Belgium , for example , the monarch formally appoints a representative to","In Denmark and in Belgium, for example, the monarch formally appoints a representative to preside over the creation of a coalition government following a parliamentary election, while in Norway the King chairs special meetings of the cabinet.",False,wiki
monarchy,monarchy,political-ideology,"In nearly all cases , the monarch is still the nominal","In nearly all cases, the monarch is still the nominal chief executive, but is bound by convention to act on the advice of the Cabinet.",False,wiki
monarchy,monarchy,political-ideology,"However , a few monarchies ( most notably Japan and Sweden ) have amended their constitutions so","However, a few monarchies (most notably Japan and Sweden) have amended their constitutions so that the monarch is no longer the nominal chief executive.",False,wiki
monarchy,monarchy,political-ideology,"Unlike some of their continental European counterparts , the Monarch and his Governors - General in the Commonwealth realms hold significant "" reserve","Unlike some of their continental European counterparts, the Monarch and his Governors-General in the Commonwealth realms hold significant ""reserve"" or ""prerogative"" powers, to be wielded in times of extreme emergency or constitutional crises, usually to uphold parliamentary government.",False,wiki
monarchy,monarchy,political-ideology,"In Thailand 's constitutional monarchy , the monarch is recognized as the Head","In Thailand's constitutional monarchy, the monarch is recognized as the Head of State, Head of the Armed Forces, Upholder of the Buddhist Religion, and Defender of the Faith.",True,wiki
monarchy,monarchy,political-ideology,"The immediate former King , Bhumibol Adulyadej , was the longest -","The immediate former King, Bhumibol Adulyadej, was the longest-reigning monarch in the world and in all of Thailand's history, before passing away on 13 October 2016.",False,wiki
monarchy,monarchy,political-ideology,"He played an influential role in each incident , often acting as mediator between","He played an influential role in each incident, often acting as mediator between disputing political opponents. (See Bhumibol's role in Thai Politics.) Among the powers retained by the Thai monarch under the constitution, lèse majesté protects the image of the monarch and enables him to play a role in politics.",False,wiki
monarchy,monarchy,political-ideology,"In the United Kingdom , a frequent debate centres on when it","In the United Kingdom, a frequent debate centres on when it is appropriate for a British monarch to act.",False,wiki
monarchy,monarchy,political-ideology,"When a monarch does act , political controversy can often ensue , partially because","When a monarch does act, political controversy can often ensue, partially because the neutrality of the crown is seen to be compromised in favour of a partisan goal, while some political scientists champion the idea of an ""interventionist monarch"" as a check against possible illegal action by politicians.",False,wiki
monarchy,monarchy,political-ideology,"For instance , the monarch of the United Kingdom can theoretically exercise an absolute veto","For instance, the monarch of the United Kingdom can theoretically exercise an absolute veto over legislation by withholding royal assent.",False,wiki
monarchy,monarchy,political-ideology,"However , no monarch has done so since 1708 , and it is widely believed that this and","However, no monarch has done so since 1708, and it is widely believed that this and many of the monarch's other political powers are lapsed powers.",False,wiki
monarchy,monarchy,political-ideology,"In addition to acting as a visible symbol of national unity , a constitutional monarch may hold formal powers such","In addition to acting as a visible symbol of national unity, a constitutional monarch may hold formal powers such as dissolving parliament or giving royal assent to legislation.",False,wiki
monarchy,monarchy,political-ideology,The British Parliament and the Government – chiefly in the office of Prime Minister of the United Kingdom – exercise their powers under,"The British Parliament and the Government – chiefly in the office of Prime Minister of the United Kingdom – exercise their powers under ""royal (or Crown) prerogative"": on behalf of the monarch and through powers still formally possessed by the monarch.",False,wiki
monarchy,monarchy,political-ideology,Much of his social influence arose from this reverence and from the socioeconomic improvement efforts undertaken by the royal,Much of his social influence arose from this reverence and from the socioeconomic improvement efforts undertaken by the royal family.,False,wiki
monarchy,monarchy,political-ideology,"For instance , the monarch of the United Kingdom can theoretically exercise an absolute veto","For instance, the monarch of the United Kingdom can theoretically exercise an absolute veto over legislation by withholding royal assent.",False,wiki
monarchy,monarchy,political-ideology,"Constitutional monarchy , also known as limited monarchy , parliamentary monarchy or democratic monarchy , is a form of","Constitutional monarchy, also known as limited monarchy, parliamentary monarchy or democratic monarchy, is a form of monarchy in which the monarch exercises their authority in accordance with a constitution and is not alone in making decisions.",True,wiki
monarchy,monarchy,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False,wiki
monarchy,monarchy,political-ideology,Constitutional monarchy may refer to a system in which the monarch acts as a non,"Constitutional monarchy may refer to a system in which the monarch acts as a non-party political ceremonial head of state under the constitution, whether codified or uncodified.",True,wiki
monarchy,monarchy,political-ideology,The Commonwealth realms share the same person,The Commonwealth realms share the same person as hereditary monarchy under the Westminster system of constitutional governance.,False,wiki
monarchy,monarchy,political-ideology,The oldest constitutional monarchy dating back to ancient times was that of the,The oldest constitutional monarchy dating back to ancient times was that of the Hittites.,True,wiki
monarchy,monarchy,political-ideology,"In the Kingdom of England , the Glorious Revolution of 1688 furthered the constitutional monarchy","In the Kingdom of England, the Glorious Revolution of 1688 furthered the constitutional monarchy, restricted by laws such as the Bill of Rights 1689 and the Act of Settlement 1701, although the first form of constitution was enacted with Magna Carta of 1215.",True,wiki
monarchy,monarchy,political-ideology,"At the same time , in Scotland , the Convention of Estates enacted the Claim of","At the same time, in Scotland, the Convention of Estates enacted the Claim of Right Act 1689, which placed similar limits on the Scottish monarchy.",False,wiki
monarchy,monarchy,political-ideology,"Poland developed the first constitution for a monarchy in continental Europe , with the Constitution of 3 May 1791 ; it was the second single","Poland developed the first constitution for a monarchy in continental Europe, with the Constitution of 3 May 1791; it was the second single-document constitution in the world just after the first republican Constitution of the United States.",True,wiki
monarchy,monarchy,political-ideology,Constitutional monarchy also occurred briefly in the,"Constitutional monarchy also occurred briefly in the early years of the French Revolution, but much more widely afterwards.",True,wiki
monarchy,monarchy,political-ideology,Napoleon Bonaparte is considered the first monarch proclaiming himself as an,"Napoleon Bonaparte is considered the first monarch proclaiming himself as an embodiment of the nation, rather than as a divinely appointed ruler; this interpretation of monarchy is germane to continental constitutional monarchies.",False,wiki
monarchy,monarchy,political-ideology,The monarchy under this system of government is a powerful political,The monarchy under this system of government is a powerful political (and social) institution.,True,wiki
monarchy,monarchy,political-ideology,Ceremonial and executive monarchy should not be confused with democratic and,Ceremonial and executive monarchy should not be confused with democratic and non-democratic monarchical systems.,True,wiki
monarchy,monarchy,political-ideology,The present - day concept of a constitutional monarchy developed in the United,"The present-day concept of a constitutional monarchy developed in the United Kingdom, where the democratically elected parliaments, and their leader, the prime minister, exercise power, with the monarchs having ceded power and remaining as a titular position.",True,wiki
monarchy,monarchy,political-ideology,"In the course of France 's July Monarchy , Louis - Philippe I was styled "" King of","In the course of France's July Monarchy, Louis-Philippe I was styled ""King of the French"" rather than ""King of France"".",True,wiki
monarchy,monarchy,political-ideology,"In the constitutional monarchy established under the Constitution of the German Empire which Bismarck inspired , the Kaiser","In the constitutional monarchy established under the Constitution of the German Empire which Bismarck inspired, the Kaiser retained considerable actual executive power, while the Imperial Chancellor needed no parliamentary vote of confidence and ruled solely by the imperial mandate.",True,wiki
monarchy,monarchy,political-ideology,"However , this model of constitutional monarchy was discredited and abolished following","However, this model of constitutional monarchy was discredited and abolished following Germany's defeat in the First World War.",True,wiki
monarchy,monarchy,political-ideology,"Later , Fascist Italy could also be considered a constitutional monarchy","Later, Fascist Italy could also be considered a constitutional monarchy, in that there was a king as the titular head of state while actual power was held by Benito Mussolini under a constitution.",True,wiki
monarchy,monarchy,political-ideology,This eventually discredited the Italian monarchy and led to its abolition,This eventually discredited the Italian monarchy and led to its abolition in 1946.,True,wiki
monarchy,monarchy,political-ideology,"After the Second World War , surviving European monarchies almost","After the Second World War, surviving European monarchies almost invariably adopted some variant of the constitutional monarchy model originally developed in Britain.",False,wiki
monarchy,monarchy,political-ideology,Nowadays a parliamentary democracy that is a constitutional monarchy is considered to differ from,Nowadays a parliamentary democracy that is a constitutional monarchy is considered to differ from one that is a republic only in detail rather than in substance.,True,wiki
monarchy,monarchy,political-ideology,"Among supporters of constitutional monarchy , however , the event confirmed the monarchy 's","Among supporters of constitutional monarchy, however, the event confirmed the monarchy's value as a source of checks and balances against elected politicians who might seek powers in excess of those conferred by the constitution, and ultimately as a safeguard against dictatorship.",True,wiki
monarchy,monarchy,political-ideology,"In Thailand 's constitutional monarchy , the monarch is recognized as the Head","In Thailand's constitutional monarchy, the monarch is recognized as the Head of State, Head of the Armed Forces, Upholder of the Buddhist Religion, and Defender of the Faith.",True,wiki
monarchy,monarchy,political-ideology,"In Poland , after the death of the last Piast in 1370 , Polish kings were initially elected by a small","In Poland, after the death of the last Piast in 1370, Polish kings were initially elected by a small council; gradually, this privilege was granted to all members of the szlachta (Polish nobility).",False,wiki
monarchy,monarchy,political-ideology,"First , ' the citizens of the commonwealth were forced to de facto","First, 'the citizens of the commonwealth were forced to de facto depose their first elected king – thus applying the right of disobedience they had inscribed in their public records only two years before.' Second, it resulted in two candidates being proclaimed the winner, and in subsequent events the nobility was able to confirm their majority choice for Stephen Báthory and have it recognised, while avoiding war with Maximilian II of Habsburg.",False,wiki
monarchy,monarchy,political-ideology,Unified Silla 's kings were elected by the aristocracy,Unified Silla's kings were elected by the aristocracy whose powers were on par with the king.,False,wiki
monarchy,monarchy,political-ideology,"The Kingship of Aragon was initially elected by the ""","The Kingship of Aragon was initially elected by the ""rich men"" barons.",False,wiki
monarchy,monarchy,political-ideology,"In the Crusader Kingdom of Jerusalem , the kingship was partially elected and partially hereditary","In the Crusader Kingdom of Jerusalem, the kingship was partially elected and partially hereditary.",False,wiki
monarchy,monarchy,political-ideology,"Scandinavian kingship , according to the Germanic tradition , was elected upon the death","Scandinavian kingship, according to the Germanic tradition, was elected upon the death of the previous king.",False,wiki
monarchy,monarchy,political-ideology,"Candidates had to be of royal blood , but the kingship was elected by a council","Candidates had to be of royal blood, but the kingship was elected by a council of noblemen, rather than automatically passing to the eldest son.",False,wiki
monarchy,monarchy,political-ideology,An elective monarchy is a monarchy ruled by a monarch,"An elective monarchy is a monarchy ruled by a monarch who is elected, in contrast to a hereditary monarchy in which the office is automatically passed down as a family inheritance.",True,wiki
monarchy,monarchy,political-ideology,Many kingdoms were officially elective historically,"Many kingdoms were officially elective historically, though the candidates were typically only from the family of the deceased monarch.",False,wiki
monarchy,monarchy,political-ideology,In the Dutch Republic of the 17th and 18th centuries there was the office of,"In the Dutch Republic of the 17th and 18th centuries there was the office of the Stadtholder, whose powers fell short of those of a monarch, and which was elective.",False,wiki
monarchy,monarchy,political-ideology,"Conversely , the House of Orange and its adherents tried to increase the","Conversely, the House of Orange and its adherents tried to increase the powers of the Stadtholder to approximate those of a monarch, to make it officially hereditary (which it became in the later part of the 18th century) and finally to transform it into a full-fledged monarchy – as it was in 1815.",False,wiki
monarchy,monarchy,political-ideology,It was then decided that a democratically elected monarch was needed,It was then decided that a democratically elected monarch was needed in Spain.,False,wiki
monarchy,monarchy,political-ideology,"The Danish monarchy was also officially elective , although the eldest son of the reigning monarch was usually","The Danish monarchy was also officially elective, although the eldest son of the reigning monarch was usually elected.",True,wiki
monarchy,monarchy,political-ideology,"In this case the elective aspect in the choice of Monarch was especially prominent , since Bernadotte had been a French commoner with no previous connection to Sweden and not the most remote of dynastic claims to the Swedish throne – his being chosen derived solely from","In this case the elective aspect in the choice of Monarch was especially prominent, since Bernadotte had been a French commoner with no previous connection to Sweden and not the most remote of dynastic claims to the Swedish throne – his being chosen derived solely from urgent political and military considerations of the crisis time of the Napoleonic Wars.",False,wiki
monarchy,monarchy,political-ideology,"His powers were never those of an absolute monarch , but he was the Republic 's highest official and powerful within restrictions and levels of oversight that varied in different periods","His powers were never those of an absolute monarch, but he was the Republic's highest official and powerful within restrictions and levels of oversight that varied in different periods.",False,wiki
monarchy,monarchy,political-ideology,"In 1858 , several central Māori tribes of the North Island of New Zealand elected Pōtatau Te Wherowhero","In 1858, several central Māori tribes of the North Island of New Zealand elected Pōtatau Te Wherowhero as their monarch.",False,wiki
monarchy,monarchy,political-ideology,"The present Māori King ( i.e. monarch of the Kiingitanga movement , not of all Māori ) is Tūheitia Potatau Te","The present Māori King (i.e. monarch of the Kiingitanga movement, not of all Māori) is Tūheitia Potatau Te Wherowhero VII, eldest son of the previous Māori monarch Te Arikinui Dame Te Atairangikaahu.",False,wiki
monarchy,monarchy,political-ideology,"While in principle the position is not hereditary , in practice every Māori monarch thus far has been the heir of","While in principle the position is not hereditary, in practice every Māori monarch thus far has been the heir of the previous monarch.",False,wiki
monarchy,monarchy,political-ideology,"However , the Constitutions of 1864 and 1887 , and the draft constitution of 1893 , all provided that , in","However, the Constitutions of 1864 and 1887, and the draft constitution of 1893, all provided that, in the event of the extinction of the royal line, the Legislature would elect a ""native aliʻi"" as the new monarch and stirps of a new dynasty.",False,wiki
monarchy,monarchy,political-ideology,"In practice , however , during the entire time from 1864 until the abolition of the monarchy , the throne was never passed from parent to","In practice, however, during the entire time from 1864 until the abolition of the monarchy, the throne was never passed from parent to child, as every Hawaiian monarch who reigned during that period died without leaving issue.",True,wiki
monarchy,monarchy,political-ideology,"Alexander Hamilton argued in a long speech before the Constitutional Convention of 1787 that the President of the United States should be an elective monarch , ruling for "" good","Alexander Hamilton argued in a long speech before the Constitutional Convention of 1787 that the President of the United States should be an elective monarch, ruling for ""good behavior"" (i.e., for life, unless impeached) and with extensive powers.",False,wiki
monarchy,monarchy,political-ideology,"Alternatively , the monarch may be deposed , as in","Alternatively, the monarch may be deposed, as in a revolution.",False,wiki
monarchy,monarchy,political-ideology,While sometimes a monarch may be forced to abdicate in,"While sometimes a monarch may be forced to abdicate in favour of his or her heir, on other occasions the royal family as a whole has been rejected, the throne going to an elected candidate.",False,wiki
monarchy,monarchy,political-ideology,In the past ; new polities or countries in internal turmoil sometimes selected and invited some,In the past; new polities or countries in internal turmoil sometimes selected and invited some person to become their monarch.,False,wiki
monarchy,monarchy,political-ideology,Article 13 of the Cambodian Constitution stipulates that the monarch,"Article 13 of the Cambodian Constitution stipulates that the monarch is chosen for a life term by the 9-member Royal Council of the Throne, the composition of which includes the President of the Senate, the Speaker of the National Assembly, the Prime Minister, the two Patriarchs of the country’s two main Buddhist Sangha Nikayas, the 1st and 2nd Deputy Presidents of the Senate and the 1st and 2nd Deputy Speakers of the National Assembly.",False,wiki
monarchy,monarchy,political-ideology,"Eventually , however , most elected monarchies introduced hereditary succession ,","Eventually, however, most elected monarchies introduced hereditary succession, guaranteeing that the title and office stayed within the royal family and specifying, more or less precisely, the order of succession.",False,wiki
monarchy,monarchy,political-ideology,"Today , almost all monarchies are hereditary monarchies in which the monarchs come from one royal","Today, almost all monarchies are hereditary monarchies in which the monarchs come from one royal family with the office of sovereign being passed from one family member to another upon the death or abdication of the incumbent.",False,wiki
monarchy,monarchy,political-ideology,Military service often was linked with citizenship among,Military service often was linked with citizenship among the male members of the royal house.,False,wiki
monarchy,monarchy,political-ideology,"Once the Roman kings were overthrown , there remained an absolute prohibition","Once the Roman kings were overthrown, there remained an absolute prohibition for royal establishment in the Roman constitution, a prohibition which formally remained in place during imperial times, both classical Roman and Byzantine.",False,wiki
monarchy,monarchy,political-ideology,John of England was chosen as King of,"John of England was chosen as King of England by a council of nobles and royal advisors at the death of his brother, Richard I, in 1199 because the heir by strict primogeniture, Arthur of Brittany, was a child at that time.",False,wiki
monarchy,monarchy,political-ideology,In the 10th century Western Frankish royal elections switched between different lineages,In the 10th century Western Frankish royal elections switched between different lineages before settling on the Capetians.,False,wiki
monarchy,monarchy,political-ideology,During the height of the kingdom in the mid-12th century there was a royal family,During the height of the kingdom in the mid-12th century there was a royal family and a relatively clear line of succession.,False,wiki
monarchy,monarchy,political-ideology,There have been thirteen royal elections,There have been thirteen royal elections in Poland–Lithuania from 1573 to 1764.,False,wiki
monarchy,monarchy,political-ideology,Roșu ( 2017 ) marked the 1575/1576 Polish,Roșu (2017) marked the 1575/1576 Polish–Lithuanian royal election as the most significant for several reasons.,False,wiki
monarchy,monarchy,political-ideology,The selection was not always limited to the heirs,The selection was not always limited to the heirs of the previous king (e.g. in Sweden when the royal house was changing between the houses of Eric and Sverker between generations).,False,wiki
monarchy,monarchy,political-ideology,"Candidates had to be of royal blood , but the kingship was elected by a council","Candidates had to be of royal blood, but the kingship was elected by a council of noblemen, rather than automatically passing to the eldest son.",False,wiki
monarchy,monarchy,political-ideology,"In the pre - colonial period , a number of West African rulers , such as the kings and chieftains of the Ashanti Empire and those of Ife and the Oyo Empire , were elected from amongst the","In the pre-colonial period, a number of West African rulers, such as the kings and chieftains of the Ashanti Empire and those of Ife and the Oyo Empire, were elected from amongst the various royal families of their polities by colleges of noblemen known as kingmakers.",False,wiki
monarchy,monarchy,political-ideology,"However , the Constitutions of 1864 and 1887 , and the draft constitution of 1893 , all provided that , in","However, the Constitutions of 1864 and 1887, and the draft constitution of 1893, all provided that, in the event of the extinction of the royal line, the Legislature would elect a ""native aliʻi"" as the new monarch and stirps of a new dynasty.",False,wiki
monarchy,monarchy,political-ideology,"For example , the royal family may become extinct ; depending","For example, the royal family may become extinct; depending on how precisely the succession to the throne is defined in law, several candidates with equally, or almost equally, strong claims could emerge, with an election being held to choose from among them.",False,wiki
monarchy,monarchy,political-ideology,While sometimes a monarch may be forced to abdicate in,"While sometimes a monarch may be forced to abdicate in favour of his or her heir, on other occasions the royal family as a whole has been rejected, the throne going to an elected candidate.",False,wiki
monarchy,monarchy,political-ideology,"Previously , following precedent set in newly independent Greece , new nations without a well - established hereditary royal family","Previously, following precedent set in newly independent Greece, new nations without a well-established hereditary royal family often chose their own monarchs from among the established royal families of Europe, rather than elevate a member of the local power establishment, in the hope that a stable hereditary monarchy would eventually emerge from the process.",False,wiki
monarchy,monarchy,political-ideology,"The first king of Belgium , as well as the now - deposed royal families of","The first king of Belgium, as well as the now-deposed royal families of Greece, Bulgaria, Albania (unsuccessfully) and Romania, were originally appointed in this manner.",False,wiki
monarchy,monarchy,political-ideology,Article 13 of the Cambodian Constitution stipulates that the monarch,"Article 13 of the Cambodian Constitution stipulates that the monarch is chosen for a life term by the 9-member Royal Council of the Throne, the composition of which includes the President of the Senate, the Speaker of the National Assembly, the Prime Minister, the two Patriarchs of the country’s two main Buddhist Sangha Nikayas, the 1st and 2nd Deputy Presidents of the Senate and the 1st and 2nd Deputy Speakers of the National Assembly.",False,wiki
