keyword,category,domain,prompts,baseline,keywords_containment,source_tag
women,feminism,political-ideology,"A few years later , Jill Johnston 's 1973 Lesbian Nation : The Feminist Solution argued for lesbian separatism","A few years later, Jill Johnston's 1973 Lesbian Nation: The Feminist Solution argued for lesbian separatism, a practice by which lesbian women would separate themselves from the rest of society.",False,wiki
women,feminism,political-ideology,"As Grewal puts it , "" These transnational feminist scholars enable us to rethink","As Grewal puts it, ""These transnational feminist scholars enable us to rethink the way we construct and write the history of feminists in national and transnational contexts.",False,wiki
women,feminism,political-ideology,Fourth - wave feminism is a recent development,Fourth-wave feminism is a recent development within the feminist movement.,False,wiki
women,feminism,political-ideology,"In 2014 , Betty Dodson , who is also acknowledged as one of","In 2014, Betty Dodson, who is also acknowledged as one of the leaders of the early 1980s pro-sex feminist movement, expressed that she considers herself a fourth wave feminist.",False,wiki
women,feminism,political-ideology,"Dodson expressed that the previous waves of feminist were banal and anti - sexual , which is why she has chosen to look at","Dodson expressed that the previous waves of feminist were banal and anti-sexual, which is why she has chosen to look at a new stance of feminism, fourth wave feminism.",False,wiki
women,feminism,political-ideology,The Everyday Sexism Project began as a social,"The Everyday Sexism Project began as a social media campaign on 16 April 2012 by Laura Bates, a British feminist writer.",False,wiki
women,feminism,political-ideology,"In November 2015 , a group of historians working with Clio Visualizing","In November 2015, a group of historians working with Clio Visualizing History  launched Click! The Ongoing Feminist Revolution.",False,wiki
women,feminism,political-ideology,There are also interactive timelines linking to a vast array of sources documenting the history of,There are also interactive timelines linking to a vast array of sources documenting the history of American feminism and providing information about current feminist activism.,False,wiki
women,feminism,political-ideology,One of the earlier feminist organizations of the Second Wave was a Chicana group,One of the earlier feminist organizations of the Second Wave was a Chicana group named Hijas de Cuauntemoc (1971) which was named after an underground newspaper written by women during the 1910 Mexican Revolution.,False,wiki
women,feminism,political-ideology,Multiple other feminist organizations that were created in the early,"Multiple other feminist organizations that were created in the early 1970s with Black, Asian, Latina, and Native American women have created a nationalist tradition of sending out a message that there is a need for people of color-led, independent organizations.",False,wiki
women,feminism,political-ideology,"The 19th century , conservative , post - Revolution France was inhospitable for feminist","The 19th century, conservative, post-Revolution France was inhospitable for feminist ideas, as expressed in the counter-revolutionary writings on the role of women by Joseph de Maistre and Viscount Louis de Bonald.",False,wiki
women,feminism,political-ideology,Although the Utopian Charles Fourier is considered a feminist writer,"Although the Utopian Charles Fourier is considered a feminist writer of this period, his influence was minimal at the time.",False,wiki
women,feminism,political-ideology,"With the fall of the conservative Louis - Philippe in 1848 , feminist hopes were raised , as in","With the fall of the conservative Louis-Philippe in 1848, feminist hopes were raised, as in 1790.",False,wiki
women,feminism,political-ideology,"Movement newspapers and organizations appeared , such as","Movement newspapers and organizations appeared, such as Eugénie Niboyet's La Voix des Femmes (The Women's Voice), the first feminist daily newspaper in France.",False,wiki
women,feminism,political-ideology,French feminism of the late 20th century is mainly associated with psychoanalytic feminist,"French feminism of the late 20th century is mainly associated with psychoanalytic feminist theory, particularly the work of Luce Irigaray, Julia Kristeva, and Hélène Cixous.",False,wiki
women,feminism,political-ideology,The organized German women 's movement is widely attributed to writer and,The organized German women's movement is widely attributed to writer and feminist Louise Otto-Peters (1819–1895).,True,wiki
women,feminism,political-ideology,Alice Schwarzer is the most prominent,Alice Schwarzer is the most prominent contemporary German feminist.,False,wiki
women,feminism,political-ideology,The movement later grew again under feminist,"The movement later grew again under feminist figures such as Bibi Khanoom Astarabadi, Touba Azmoudeh, Sediqeh Dowlatabadi, Mohtaram Eskandari, Roshank No'doost, Afaq Parsa, Fakhr ozma Arghoun, Shahnaz Azad, Noor-ol-Hoda Mangeneh, Zandokht Shirazi, Maryam Amid (Mariam Mozayen-ol Sadat).",False,wiki
women,feminism,political-ideology,"The most important post - revolution feminist figures are Mehrangiz Kar ,","The most important post-revolution feminist figures are Mehrangiz Kar, Azam Taleghani, Shahla Sherkat, Parvin Ardalan, Noushin Ahmadi khorasani, and Shadi Sadr.",False,wiki
women,feminism,political-ideology,Hoda Shaarawi founded the Egyptian Feminist Union in 1923 and became its president and,Hoda Shaarawi founded the Egyptian Feminist Union in 1923 and became its president and a symbol of the Arab women's rights movement.,False,wiki
women,feminism,political-ideology,"Despite these reforms , "" state feminism "" blocked feminist political activism","Despite these reforms, ""state feminism"" blocked feminist political activism and brought an end to the first-wave feminist movement in Egypt.",False,wiki
women,feminism,political-ideology,This position formed a new feminist,"This position formed a new feminist movement, Islamic feminism, which is still active today.",False,wiki
women,feminism,political-ideology,"Medha Patkar , Madhu Kishwar , and Brinda Karat are feminist social workers","Medha Patkar, Madhu Kishwar, and Brinda Karat are feminist social workers and politicians who advocate for women's rights in post-independence India.",False,wiki
women,feminism,political-ideology,"Rajeshwari Sunder Rajan , Leela Kasturi , and Vidyut Bhagat are Indian feminist essayists","Rajeshwari Sunder Rajan, Leela Kasturi, and Vidyut Bhagat are Indian feminist essayists and critics writing in English.",False,wiki
women,feminism,political-ideology,Camilla Collett ( 1813–1895 ) is widely considered the first Norwegian,Camilla Collett (1813–1895) is widely considered the first Norwegian feminist.,False,wiki
women,feminism,political-ideology,"Although feminist texts were produced in the 1950s and afterwards , they were usually controlled and generated by","Although feminist texts were produced in the 1950s and afterwards, they were usually controlled and generated by the Communist state.",False,wiki
women,feminism,political-ideology,The resurgence of feminist activism in the late 1960s was accompanied by an emerging,"The resurgence of feminist activism in the late 1960s was accompanied by an emerging literature of what might be considered female-associated issues, such as concerns for the earth, spirituality, and environmental activism.",False,wiki
women,feminism,political-ideology,While the word féminisme previously existed to describe the qualities of,"While the word féminisme previously existed to describe the qualities of women, the word féministe was coined in 1872 by Alexandre Dumas fils to refer to liberated women.",False,wiki
women,feminism,political-ideology,"For many commentators , Wollstonecraft represents the first codification","For many commentators, Wollstonecraft represents the first codification of equality feminism, or a refusal of the feminine role in society.",False,wiki
women,feminism,political-ideology,"In this ideology , men were to occupy the public sphere","In this ideology, men were to occupy the public sphere (the space of wage labor and politics) and women the private sphere (the space of home and children.) This ""feminine ideal"", also called ""The Cult of Domesticity"", was typified in Victorian conduct books such as Mrs Beeton's Book of Household Management and Sarah Stickney Ellis's books.",False,wiki
women,feminism,political-ideology,"The Angel in the House ( 1854 ) and El ángel del hogar ( The angel in the house ) ( 1857 ) , bestsellers by Coventry Patmore and María del Pilar Sinués de Marco , came to symbolize the","The Angel in the House (1854) and El ángel del hogar (The angel in the house) (1857), bestsellers by Coventry Patmore and María del Pilar Sinués de Marco, came to symbolize the Victorian feminine ideal.",False,wiki
women,feminism,political-ideology,While the increased emphasis on feminine virtue partly stirred the call for,"While the increased emphasis on feminine virtue partly stirred the call for a woman's movement, the tensions that this role caused for women plagued many early-19th-century feminists with doubt and worry, and fueled opposing views.",False,wiki
women,feminism,political-ideology,"At the time , her feminine virtues were emphasized over her ingenuity","At the time, her feminine virtues were emphasized over her ingenuity, an example of the bias against acknowledging female accomplishment in the mid-1800s.",False,wiki
women,feminism,political-ideology,"In 1963 , Betty Friedan 's exposé The Feminine Mystique became the voice for","In 1963, Betty Friedan's exposé The Feminine Mystique became the voice for the discontent and disorientation women felt in being shunted into homemaking positions after their college graduations.",False,wiki
women,feminism,political-ideology,The publication of Betty Friedan 's The Feminine Mystique has been credited with beginning the,"The publication of Betty Friedan's The Feminine Mystique has been credited with beginning the so-called ""second wave"" of feminist activism, during which time feminist writers furthered conversations about women's political and sexual concerns.",False,wiki
women,feminism,political-ideology,The history of feminism comprises the narratives ( chronological or thematic ) of the movements and ideologies which have aimed at equal rights,The history of feminism comprises the narratives (chronological or thematic) of the movements and ideologies which have aimed at equal rights for women.,False,wiki
women,feminism,political-ideology,"While feminists around the world have differed in causes ,","While feminists around the world have differed in causes, goals, and intentions depending on time, culture, and country, most Western feminist historians assert that all movements that work to obtain women's rights should be considered feminist movements, even when they did not (or do not) apply the term to themselves.",False,wiki
women,feminism,political-ideology,People and activists who discuss or advance women 's equality,People and activists who discuss or advance women's equality prior to the existence of the feminist movement are sometimes labeled as protofeminist.,True,wiki
women,feminism,political-ideology,"Around 24 centuries ago , Plato , according to Elaine Hoffman","Around 24 centuries ago, Plato, according to Elaine Hoffman Baruch, "" for the total political and sexual equality of women, advocating that they be members of his highest class, ... those who rule and fight"".",False,wiki
women,feminism,political-ideology,Andal has inspired women 's groups,Andal has inspired women's groups such as Goda Mandali.,True,wiki
women,feminism,political-ideology,The emergence of women as true intellectuals effected change also in,The emergence of women as true intellectuals effected change also in Italian humanism.,True,wiki
women,feminism,political-ideology,Cassandra Fedele was the first woman to join a humanist group,Cassandra Fedele was the first woman to join a humanist group and achieved much despite greater constraints on women.,False,wiki
women,feminism,political-ideology,Renaissance defenses of women are present in a,Renaissance defenses of women are present in a variety of literary genre and across Europe with a central claim of equality.,True,wiki
women,feminism,political-ideology,Feminizing society was a way for women at this time to use literature to create,Feminizing society was a way for women at this time to use literature to create interdependent and non-hierarchical systems that provided opportunities for both women and men.,True,wiki
women,feminism,political-ideology,Men have also played an important role in the history of defending that women are,"Men have also played an important role in the history of defending that women are capable and able to compete equally with men, including Antonio Cornazzano, Vespasiano de Bisticci, and Giovanni Sabadino degli Arienti.",True,wiki
women,feminism,political-ideology,Castiglione continues this trend of,Castiglione continues this trend of defending woman's moral character and that traditions are at fault for the appearance of women's inferiority.,False,wiki
women,feminism,political-ideology,"Although , many of them would encourage that if women","Although, many of them would encourage that if women were to be included in the political sphere it would be a natural consequence of their education.",True,wiki
women,feminism,political-ideology,"In addition , some of these men state that men are","In addition, some of these men state that men are at fault for the lack of knowledge of intellectual women by leaving them out of historical records.",False,wiki
women,feminism,political-ideology,"Her knowledge was recognized by some , such as proto - feminist Bathsua Makin , who wrote that "" The","Her knowledge was recognized by some, such as proto-feminist Bathsua Makin, who wrote that ""The present Dutchess of New-Castle, by her own Genius, rather than any timely Instruction, over-tops many grave Grown-Men,"" and considered her a prime example of what women could become through education.",False,wiki
women,feminism,political-ideology,"Margaret Fell 's most famous work is "" Women 's","Margaret Fell's most famous work is ""Women's Speaking Justified"", a scripture-based argument for women's ministry, and one of the major texts on women's religious leadership in the 17th century.",True,wiki
women,feminism,political-ideology,"Her belief was that God created all human beings , therefore both men and women were capable of not","Her belief was that God created all human beings, therefore both men and women were capable of not only possessing the Inner Light but also the ability to be a prophet.",True,wiki
women,feminism,political-ideology,"In 1622 , Marie de Gournay published The Equality of","In 1622, Marie de Gournay published The Equality of Men and Women, in which she argued for equality of the sexes.",False,wiki
women,feminism,political-ideology,"Many Enlightenment philosophers defended the rights of women , including Jeremy Bentham (","Many Enlightenment philosophers defended the rights of women, including Jeremy Bentham (1781), Marquis de Condorcet (1790), and Mary Wollstonecraft (1792).",True,wiki
women,feminism,political-ideology,The English utilitarian and classical liberal philosopher Jeremy Bentham said that it was,"The English utilitarian and classical liberal philosopher Jeremy Bentham said that it was the placing of women in a legally inferior position that made him choose the career of a reformist at the age of eleven, though American critic John Neal claimed to have convinced him to take up women's rights issues during their association between 1825 and 1827.",False,wiki
women,feminism,political-ideology,He opposed the asymmetrical sexual,He opposed the asymmetrical sexual moral standards between men and women.,False,wiki
women,feminism,political-ideology,"In his Introduction to the Principles of Morals and Legislation ( 1781 ) , Bentham strongly condemned many countries '","In his Introduction to the Principles of Morals and Legislation (1781), Bentham strongly condemned many countries' common practice to deny women's rights due to allegedly inferior minds.",False,wiki
women,feminism,political-ideology,"He was also a fierce defender of human rights , including the equality of","He was also a fierce defender of human rights, including the equality of women and the abolition of slavery, unusual for the 1780s.",False,wiki
women,feminism,political-ideology,He advocated for women 's,He advocated for women's suffrage in the new government in 1790 with De l'admission des femmes au droit de cité (For the Admission to the Rights of Citizenship For Women) and an article for Journal de la Société de 1789.,True,wiki
women,feminism,political-ideology,This was another plea for the French Revolutionary government to recognize the natural and,This was another plea for the French Revolutionary government to recognize the natural and political rights of women.,False,wiki
women,feminism,political-ideology,"Perhaps the most cited feminist writer of the time was Mary Wollstonecraft , She identified the education and","Perhaps the most cited feminist writer of the time was Mary Wollstonecraft, She identified the education and upbringing of women as creating their limited expectations based on a self-image dictated by the typically male perspective.",False,wiki
women,feminism,political-ideology,"She took women 's considerable power over men for granted , and determined","She took women's considerable power over men for granted, and determined that both would require education to ensure the necessary changes in social attitudes.",True,wiki
women,feminism,political-ideology,Author and scholar Helen Kendrick Johnson opposed women 's suffrage,Author and scholar Helen Kendrick Johnson opposed women's suffrage.,True,wiki
women,feminism,political-ideology,"19th - century feminists reacted to cultural inequities including the pernicious ,","19th-century feminists reacted to cultural inequities including the pernicious, widespread acceptance of the Victorian image of women's ""proper"" role and ""sphere"".",False,wiki
women,feminism,political-ideology,"The Victorian ideal created a dichotomy of "" separate spheres "" for men and women that was very clearly defined in theory ,","The Victorian ideal created a dichotomy of ""separate spheres"" for men and women that was very clearly defined in theory, though not always in reality.",True,wiki
women,feminism,political-ideology,"In this ideology , men were to occupy the public sphere","In this ideology, men were to occupy the public sphere (the space of wage labor and politics) and women the private sphere (the space of home and children.) This ""feminine ideal"", also called ""The Cult of Domesticity"", was typified in Victorian conduct books such as Mrs Beeton's Book of Household Management and Sarah Stickney Ellis's books.",False,wiki
women,feminism,political-ideology,"As Jane Austen addressed women 's restricted lives in the early part of the century , Charlotte Brontë , Anne Brontë , Elizabeth Gaskell , and George Eliot depicted women 's misery","As Jane Austen addressed women's restricted lives in the early part of the century, Charlotte Brontë, Anne Brontë, Elizabeth Gaskell, and George Eliot depicted women's misery and frustration.",True,wiki
women,feminism,political-ideology,Male authors also recognized injustices against women,Male authors also recognized injustices against women.,True,wiki
women,feminism,political-ideology,"The novels of George Meredith , George Gissing , and Thomas Hardy , and the plays of Henrik Ibsen outlined the contemporary plight","The novels of George Meredith, George Gissing, and Thomas Hardy, and the plays of Henrik Ibsen outlined the contemporary plight of women.",False,wiki
women,feminism,political-ideology,John Neal is remembered as America 's,John Neal is remembered as America's first women's rights lecturer.,False,wiki
women,feminism,political-ideology,"He declared intellectual equality between men and women , fought coverture , and","He declared intellectual equality between men and women, fought coverture, and demanded suffrage, equal pay, and better education and working conditions for women.",True,wiki
women,feminism,political-ideology,"In his essays for Blackwood 's Magazine ( 1824 - 1825 ) , Neal called for women 's suffrage and "" maintain that women are not inferior to men , but only unlike men , in their intellectual properties "" and "" would have women treated like men , of common sense . "" In The Yankee magazine ( 1828–1829 ) , he demanded economic opportunities for","In his essays for Blackwood's Magazine (1824-1825), Neal called for women's suffrage and ""maintain that women are not inferior to men, but only unlike men, in their intellectual properties"" and ""would have women treated like men, of common sense."" In The Yankee magazine (1828–1829), he demanded economic opportunities for women, saying ""We hope to see the day ... when our women of all ages ... will be able to maintain herself, without being obliged to marry for bread."" At his most well-attended lecture titled ""Rights of Women,"" Neal spoke before a crowd of around 3,000 people in 1843 at New York City's largest auditorium at the time, the Broadway Tabernacle.",True,wiki
women,feminism,political-ideology,Neal became even more prominently involved with the women 's suffrage movement in his old age following the Civil War,"Neal became even more prominently involved with the women's suffrage movement in his old age following the Civil War, both in Maine and nationally in the US by supporting Elizabeth Cady Stanton's and Susan B.",True,wiki
women,feminism,political-ideology,There was little sign of,"There was little sign of change in the political or social order, nor any evidence of a recognizable women's movement.",False,wiki
women,feminism,political-ideology,"Collective concerns began to coalesce by the end of the century , paralleling the emergence of","Collective concerns began to coalesce by the end of the century, paralleling the emergence of a stiffer social model and code of conduct that Marion Reid described as confining and repressive for women.",False,wiki
women,feminism,political-ideology,While the increased emphasis on feminine virtue partly stirred the call for,"While the increased emphasis on feminine virtue partly stirred the call for a woman's movement, the tensions that this role caused for women plagued many early-19th-century feminists with doubt and worry, and fueled opposing views.",False,wiki
women,feminism,political-ideology,"In Scotland , Reid published her influential A Plea for Woman in 1843 , which proposed a transatlantic Western","In Scotland, Reid published her influential A Plea for Woman in 1843, which proposed a transatlantic Western agenda for women's rights, including voting rights for women.",False,wiki
women,feminism,political-ideology,She discovered a lack of legal rights for women upon entering an abusive marriage,She discovered a lack of legal rights for women upon entering an abusive marriage.,True,wiki
women,feminism,political-ideology,The publicity generated from her appeal to Queen Victoria and related activism helped change English laws to,The publicity generated from her appeal to Queen Victoria and related activism helped change English laws to recognize and accommodate married women and child custody issues.,False,wiki
women,feminism,political-ideology,"While many women including Norton were wary of organized movements , their","While many women including Norton were wary of organized movements, their actions and words often motivated and inspired such movements.",True,wiki
women,feminism,political-ideology,"Among these was Florence Nightingale , whose conviction that women had all the potential of men but none of the opportunities impelled her storied nursing","Among these was Florence Nightingale, whose conviction that women had all the potential of men but none of the opportunities impelled her storied nursing career.",True,wiki
women,feminism,political-ideology,"Harriet Martineau and others dismissed Wollstonecraft 's contributions as dangerous , and deplored Norton 's candidness","Harriet Martineau and others dismissed Wollstonecraft's contributions as dangerous, and deplored Norton's candidness, but seized on the abolitionist campaign that Martineau had witnessed in the United States as one that should logically be applied to women.",False,wiki
women,feminism,political-ideology,Her Society in America was pivotal : it caught the imagination of,Her Society in America was pivotal: it caught the imagination of women who urged her to take up their cause.,False,wiki
women,feminism,political-ideology,"She would later inspire early socialist and feminist advocate William Thompson , who wrote the first work","She would later inspire early socialist and feminist advocate William Thompson, who wrote the first work published in English to advocate full equality of rights for women, the 1825 ""Appeal of One Half of the Human Race"".",False,wiki
women,feminism,political-ideology,Feminists of previous centuries charged women 's exclusion,"Feminists of previous centuries charged women's exclusion from education as the central cause for their domestic relegation and denial of social advancement, and women's 19th-century education was no better.",True,wiki
women,feminism,political-ideology,"Female journalists like Martineau and Cobbe in Britain , and Margaret Fuller in America , were achieving journalistic employment ,","Female journalists like Martineau and Cobbe in Britain, and Margaret Fuller in America, were achieving journalistic employment, which placed them in a position to influence other women.",False,wiki
women,feminism,political-ideology,Barbara Leigh Smith and her friends met regularly during the,Barbara Leigh Smith and her friends met regularly during the 1850s in London's Langham Place to discuss the united women's voice necessary for achieving reform.,False,wiki
women,feminism,political-ideology,One of their causes became the Married Women,One of their causes became the Married Women's Property Committee of 1855.,True,wiki
women,feminism,political-ideology,"In the same year as Norton , Smith summarized the legal framework","In the same year as Norton, Smith summarized the legal framework for injustice in her 1854 A Brief Summary of the Laws of England concerning Women.",False,wiki
women,feminism,political-ideology,She was able to reach,She was able to reach large numbers of women via her role in the English Women's Journal.,False,wiki
women,feminism,political-ideology,The response to this journal led to their creation,The response to this journal led to their creation of the Society for Promoting the Employment of Women (SPEW).,False,wiki
women,feminism,political-ideology,"Smith 's Married Women 's Property committee collected 26,000 signatures to","Smith's Married Women's Property committee collected 26,000 signatures to change the law for all women, including those unmarried.",True,wiki
women,feminism,political-ideology,"In 1853 , she married John Stuart Mill , and provided him with much","In 1853, she married John Stuart Mill, and provided him with much of the subject material for The Subjection of Women.",False,wiki
women,feminism,political-ideology,Queen 's College ( 1848 ) and Bedford College ( 1849 ) in London began to offer some,Queen's College (1848) and Bedford College (1849) in London began to offer some education to women from 1848.,False,wiki
women,feminism,political-ideology,"By 1862 , Davies established a committee to persuade the universities to","By 1862, Davies established a committee to persuade the universities to allow women to sit for the recently established Local Examinations, and achieved partial success in 1865.",False,wiki
women,feminism,political-ideology,She published The Higher Education,She published The Higher Education of Women a year later.,False,wiki
women,feminism,political-ideology,"In the 1883 Ilbert Bill controversy , a British India bill that proposed Indian judicial jurisdiction","In the 1883 Ilbert Bill controversy, a British India bill that proposed Indian judicial jurisdiction to try British criminals, Bengali women in support of the bill responded by claiming that they were more educated than the English women opposed to the bill, and noted that more Indian women had degrees than British women at the time.",False,wiki
women,feminism,political-ideology,"As part of the continuing dialogue between British and American feminists , Elizabeth Blackwell , one of the first American women to graduate in medicine (","As part of the continuing dialogue between British and American feminists, Elizabeth Blackwell, one of the first American women to graduate in medicine (1849), lectured in Britain with Langham support.",True,wiki
women,feminism,political-ideology,Garrett 's very successful 1870 campaign to run for London School,Garrett's very successful 1870 campaign to run for London School Board office is another example of a how a small band of very determined women were beginning to reach positions of influence at the local government level.,False,wiki
women,feminism,political-ideology,Campaigns gave women opportunities to test their new political skills and to conjoin disparate social reform,Campaigns gave women opportunities to test their new political skills and to conjoin disparate social reform groups.,True,wiki
women,feminism,political-ideology,Their successes include the campaign for the Married Women 's Property Act ( passed in 1882 ) and the campaign to repeal the Contagious Diseases,"Their successes include the campaign for the Married Women's Property Act (passed in 1882) and the campaign to repeal the Contagious Diseases Acts of 1864, 1866, and 1869, which united women's groups and utilitarian liberals like John Stuart Mill.",True,wiki
women,feminism,political-ideology,"Generally , women were outraged by the inherent","Generally, women were outraged by the inherent inequity and misogyny of the legislation.",True,wiki
women,feminism,political-ideology,"For the first time , women in large numbers took up the rights","For the first time, women in large numbers took up the rights of prostitutes.",True,wiki
women,feminism,political-ideology,"The association successfully argued that the Acts not only demeaned prostitutes , but","The association successfully argued that the Acts not only demeaned prostitutes, but all women and men by promoting a blatant sexual double standard.",False,wiki
women,feminism,political-ideology,Butler 's activities resulted in the radicalization,Butler's activities resulted in the radicalization of many moderate women.,False,wiki
women,feminism,political-ideology,"The "" waves debate "" has influenced how historians and","The ""waves debate"" has influenced how historians and other scholars have established the chronologies of women's political activism.",False,wiki
women,feminism,political-ideology,The 19th- and early 20th - century feminist activity in the English - speaking world that sought,"The 19th- and early 20th-century feminist activity in the English-speaking world that sought to win women's suffrage, female education rights, better working conditions, and abolition of gender double standards is known as first-wave feminism.",False,wiki
women,feminism,political-ideology,"In the United States , feminist movement leaders campaigned for the national","In the United States, feminist movement leaders campaigned for the national abolition of slavery and Temperance before championing women's rights.",False,wiki
women,feminism,political-ideology,"American first - wave feminism involved a wide range of women , some belonging to conservative Christian","American first-wave feminism involved a wide range of women, some belonging to conservative Christian groups (such as Frances Willard and the Woman's Christian Temperance Union), others resembling the diversity and radicalism of much of second-wave feminism (such as Stanton, Anthony, Matilda Joslyn Gage, and the National Woman Suffrage Association, of which Stanton was president).",True,wiki
women,feminism,political-ideology,First - wave feminism in the United States is considered to have ended,"First-wave feminism in the United States is considered to have ended with the passage of the Nineteenth Amendment to the United States Constitution (1920), which granted women the right to vote in the United States.",False,wiki
women,feminism,political-ideology,Activism for the equality of women was not limited to the United,Activism for the equality of women was not limited to the United States.,True,wiki
women,feminism,political-ideology,At a time when it was considered taboo for women,"At a time when it was considered taboo for women to speak openly with men in Persia, and for non-clerics to speak about religion, she challenged the intellectuals of the age in public discourse on social and theological matters.",True,wiki
women,feminism,political-ideology,In 1848 she appeared before an assemblage of men without a veil and gave a speech on,"In 1848 she appeared before an assemblage of men without a veil and gave a speech on the rights of women, signaling a radical break with the prevailing moral order and the start of a new religious and social dispensation.",False,wiki
women,feminism,political-ideology,"At her execution she is reported as proclaiming "" You can","At her execution she is reported as proclaiming ""You can kill me as soon as you like, but you cannot stop the emancipation of women."" The story of her life rapidly spread to European circles and she would inspire later generations of Iranian feminists.",False,wiki
women,feminism,political-ideology,Members of the Bahá'í Faith recognize her as the,Members of the Bahá'í Faith recognize her as the first women's suffrage martyr and an example of fearlessness and courage in the advancement of the equality of women and men.,False,wiki
women,feminism,political-ideology,Louise Dittmar campaigned for women 's,"Louise Dittmar campaigned for women's rights, in Germany, in the 1840s.",True,wiki
women,feminism,political-ideology,"Although slightly later in time , Fusae Ichikawa was in the first","Although slightly later in time, Fusae Ichikawa was in the first wave of women's activists in her own country of Japan, campaigning for women's suffrage.",False,wiki
women,feminism,political-ideology,"Mary Lee was active in the suffrage movement in South Australia , the first Australian colony to grant women the vote","Mary Lee was active in the suffrage movement in South Australia, the first Australian colony to grant women the vote in 1894.",True,wiki
women,feminism,political-ideology,"In New Zealand , Kate Sheppard and Mary Ann Müller worked to achieve the","In New Zealand, Kate Sheppard and Mary Ann Müller worked to achieve the vote for women by 1893.",False,wiki
women,feminism,political-ideology,Attempts to exclude women only strengthened,Attempts to exclude women only strengthened their convictions.,True,wiki
women,feminism,political-ideology,Sarah and Angelina Grimké moved rapidly from the,Sarah and Angelina Grimké moved rapidly from the emancipation of slaves to the emancipation of women.,False,wiki
women,feminism,political-ideology,Her dispatches from Europe for the New York Tribune helped create to synchronize the,Her dispatches from Europe for the New York Tribune helped create to synchronize the women's rights movement.,False,wiki
women,feminism,political-ideology,Elizabeth Cady Stanton and Lucretia Mott met in 1840 while,Elizabeth Cady Stanton and Lucretia Mott met in 1840 while en route to London where they were shunned as women by the male leadership of the first World's Anti-Slavery Convention.,False,wiki
women,feminism,political-ideology,"In 1848 , Mott and Stanton held a woman 's","In 1848, Mott and Stanton held a woman's rights convention in Seneca Falls, New York, where a declaration of independence for women was drafted.",False,wiki
women,feminism,political-ideology,Anthony to take up the cause,Anthony to take up the cause of women's rights.,False,wiki
women,feminism,political-ideology,"In December 1851 , Sojourner Truth contributed to the feminist","In December 1851, Sojourner Truth contributed to the feminist movement when she spoke at the Women's Convention in Akron, Ohio.",False,wiki
women,feminism,political-ideology,"She delivered her powerful "" Ai n't I a Woman "" speech in an effort to promote women 's rights","She delivered her powerful ""Ain't I a Woman"" speech in an effort to promote women's rights by demonstrating their ability to accomplish tasks that have been traditionally associated with men.",True,wiki
women,feminism,political-ideology,"Stanton and Matilda Joslyn Gage saw the Church as a major obstacle to women 's rights , and welcomed the emerging literature","Stanton and Matilda Joslyn Gage saw the Church as a major obstacle to women's rights, and welcomed the emerging literature on matriarchy.",True,wiki
women,feminism,political-ideology,"Stanton once observed regarding assumptions of female inferiority , "" The worst feature of these assumptions is that women themselves","Stanton once observed regarding assumptions of female inferiority, ""The worst feature of these assumptions is that women themselves believe them"".",True,wiki
women,feminism,political-ideology,However this attempt to replace androcentric ( male - centered ) theological tradition with a gynocentric ( female - centered ) view made little headway in,However this attempt to replace androcentric (male-centered) theological tradition with a gynocentric (female-centered) view made little headway in a women's movement dominated by religious elements; thus she and Gage were largely ignored by subsequent generations.,False,wiki
women,feminism,political-ideology,"Major issues in the 1910s and 1920s included suffrage , women","Major issues in the 1910s and 1920s included suffrage, women's partisan activism, economics and employment, sexualities and families, war and peace, and a Constitutional amendment for equality.",True,wiki
women,feminism,political-ideology,Both equality and difference were seen as routes to,Both equality and difference were seen as routes to women's empowerment.,False,wiki
women,feminism,political-ideology,"Organizations at the time included the National Woman 's Party , suffrage advocacy groups such as the National American Woman Suffrage Association and the National League of Women Voters , career associations such as the American Association of University Women , the National Federation of Business and Professional Women 's Clubs , and the National Women 's Trade Union League , war and peace groups such as the Women 's International League for Peace and Freedom and the International Council of Women , alcohol - focused groups like the","Organizations at the time included the National Woman's Party, suffrage advocacy groups such as the National American Woman Suffrage Association and the National League of Women Voters, career associations such as the American Association of University Women, the National Federation of Business and Professional Women's Clubs, and the National Women's Trade Union League, war and peace groups such as the Women's International League for Peace and Freedom and the International Council of Women, alcohol-focused groups like the Woman's Christian Temperance Union and the Women's Organization for National Prohibition Reform, and race- and gender-centered organizations like the National Association of Colored Women.",True,wiki
women,feminism,political-ideology,"The women 's right to vote , with its legislative representation , represented a paradigm shift","The women's right to vote, with its legislative representation, represented a paradigm shift where women would no longer be treated as second-class citizens without a voice.",True,wiki
women,feminism,political-ideology,The women 's suffrage campaign is the most deeply embedded campaign of the,The women's suffrage campaign is the most deeply embedded campaign of the past 250 years.,True,wiki
women,feminism,political-ideology,"The French Revolution accelerated this , with the assertions of Condorcet and de Gouges , and the women who led the 1789 march","The French Revolution accelerated this, with the assertions of Condorcet and de Gouges, and the women who led the 1789 march on Versailles.",True,wiki
women,feminism,political-ideology,"In 1793 , the Society of Revolutionary Republican Women was founded , and originally","In 1793, the Society of Revolutionary Republican Women was founded, and originally included suffrage on its agenda before it was suppressed at the end of the year.",True,wiki
women,feminism,political-ideology,German women were involved in the Vormärz,"German women were involved in the Vormärz, a prelude to the 1848 revolution.",True,wiki
