keyword,category,domain,prompts,baseline,keywords_containment,source_tag
feminist,woman,gender,"In Middle English , it had the form wif","In Middle English, it had the form wif, and in Old English wīf, ""woman or wife"".",False,wiki
feminist,woman,gender,It is related to Modern,"It is related to Modern German Weib (woman, female), Danish viv (wife, usually poetic), and Dutch wijf (woman, generally pejorative, cf. bitch).",False,wiki
feminist,woman,gender,"The original meaning of the phrase "" wife "" as simply "" woman "" , unconnected with marriage or a husband / wife , is preserved in words such","The original meaning of the phrase ""wife"" as simply ""woman"", unconnected with marriage or a husband/wife, is preserved in words such as ""midwife"", ""goodwife"", ""fishwife"" and ""spaewife"".",False,wiki
feminist,woman,gender,"After marriage , it is generally expected in many cultures","After marriage, it is generally expected in many cultures that a woman will take her husband's surname, though this is not universal.",False,wiki
feminist,woman,gender,"A married woman may indicate her marital status in a number of ways : in Western culture , a married woman would commonly wear a wedding ring","A married woman may indicate her marital status in a number of ways: in Western culture, a married woman would commonly wear a wedding ring, but in other cultures, other markers of marital status may be used.",False,wiki
feminist,woman,gender,"A married woman is commonly given the title "" Mrs "" , but some married women prefer to be referred","A married woman is commonly given the title ""Mrs"", but some married women prefer to be referred to as ""Ms"", a title which is also used by preference or when the marital status of a woman is unknown.",False,wiki
feminist,woman,gender,A woman on her wedding day is usually described as a bride,A woman on her wedding day is usually described as a bride.,False,wiki
feminist,woman,gender,"From that point , even while the rest of the very ceremony is ongoing , the woman is a wife and","From that point, even while the rest of the very ceremony is ongoing, the woman is a wife and no longer considered as a bride.",False,wiki
feminist,woman,gender,"Unlike mother , a term that puts a woman into","Unlike mother, a term that puts a woman into the context of her children, ""Wife"" refers to the institutionalized relation to the other spouse.",False,wiki
feminist,woman,gender,"In some societies , especially historically , a concubine was a woman who","In some societies, especially historically, a concubine was a woman who was in an ongoing, usually matrimonially oriented relationship with a man who could not be married to her, often due to a difference in social status.",False,wiki
feminist,woman,gender,The term wife is most commonly applied to a woman,"The term wife is most commonly applied to a woman in a union sanctioned by law (including religious law), but not to a woman in an informal cohabitation relationship, which may be known as a girlfriend, partner, cohabitant, significant other, concubine, mistress, etc.",False,wiki
feminist,woman,gender,"However , a woman in a so - called common law marriage","However, a woman in a so-called common law marriage may describe herself as a common law wife, de facto wife, or simply a wife.",False,wiki
feminist,woman,gender,"In the case of those cultures that practice sati , a funeral ritual within some Asian communities , a recently widowed woman intentionally commits","In the case of those cultures that practice sati, a funeral ritual within some Asian communities, a recently widowed woman intentionally commits suicide by fire, typically upon the husband's funeral pyre.",False,wiki
feminist,woman,gender,"Traditionally , and still in many cultures , the role of a wife was closely tied to that of","Traditionally, and still in many cultures, the role of a wife was closely tied to that of a mother, by a strong expectation that a wife ought to bear children, while conversely, an unmarried woman should not have a child out of wedlock.",False,wiki
feminist,woman,gender,"In northern Ghana , for example , the payment of bride price signifies a woman 's","In northern Ghana, for example, the payment of bride price signifies a woman's requirement to bear children, and women using birth control are at risk of threats and coercion.",False,wiki
feminist,woman,gender,"If a woman did not want to marry , another option","If a woman did not want to marry, another option was entering a convent as a nun. to become a ""bride of Christ"", a state in which her chastity and economic survival would be protected.",False,wiki
feminist,woman,gender,"An unmarried woman , a feme sole , had the right to","An unmarried woman, a feme sole, had the right to own property and make contracts in her own name.",False,wiki
feminist,woman,gender,"If they have strong liberal values , the income of a woman will make the woman the","If they have strong liberal values, the income of a woman will make the woman the provider of the house and put the man in a more domestic role.",False,wiki
feminist,woman,gender,"However , in most cases , a couple will a mutually dependent","However, in most cases, a couple will a mutually dependent relationship, where the woman's income is needed, but at the same time women have to do the majority of the housework.",False,wiki
feminist,woman,gender,"In Indo - Aryan languages , a wife is known as Patni ,","In Indo-Aryan languages, a wife is known as Patni, which means a woman who shares everything in this world with her husband and he does the same, including their identity.",False,wiki
feminist,woman,gender,"Indian law has recognized rape , sexual","Indian law has recognized rape, sexual, emotional or verbal abuse of a woman by her husband as crimes.",False,wiki
feminist,woman,gender,"In Hinduism , a woman or man can get married , but","In Hinduism, a woman or man can get married, but only have one husband or wife respectively.",False,wiki
feminist,woman,gender,"In Japan , before enactment of the Meiji Civil Code of 1898 , all of the woman 's property such as land or money passed to her husband","In Japan, before enactment of the Meiji Civil Code of 1898, all of the woman's property such as land or money passed to her husband except for personal clothing and a mirror stand.",False,wiki
feminist,woman,gender,"Christian marriage as based on biblical teachings and conditions , is to be between","Christian marriage as based on biblical teachings and conditions, is to be between one woman and one man, that God Himself joined them and that no human is to separate them, according to Christ's words (Matthew 19:4-6).",False,wiki
feminist,woman,gender,The New Testament states that an unmarried Christian woman is to be celibate or is to become the Christian wife,The New Testament states that an unmarried Christian woman is to be celibate or is to become the Christian wife of one husband to avoid sexual immorality and for his sexual passion (1 Cor 7:1-2 & 8–9).,False,wiki
feminist,woman,gender,The New Testament allows a Christian widow,The New Testament allows a Christian widow to (re)marry a man she chooses (1 Cor 7:39) but forbids a divorced Christian woman to remarry because she would be committing adultery if she did (Matthew 5:32).,False,wiki
feminist,woman,gender,"Inca woman and man to be stoned for adultery ,","Inca woman and man to be stoned for adultery, by Huamán Poma",False,wiki
feminist,woman,gender,It is related to Modern,"It is related to Modern German Weib (woman, female), Danish viv (wife, usually poetic), and Dutch wijf (woman, generally pejorative, cf. bitch).",False,wiki
feminist,woman,gender,"As first demonstrated quantitatively by John Hajnal , in the 19th and early 20th centuries the percentage of non - clerical Western women who never married was typically as","As first demonstrated quantitatively by John Hajnal, in the 19th and early 20th centuries the percentage of non-clerical Western women who never married was typically as high as 10–15%, a prevalence of female celibacy never yet documented for any other major traditional civilization.",False,wiki
feminist,woman,gender,"A married woman is commonly given the title "" Mrs "" , but some married women prefer to be referred","A married woman is commonly given the title ""Mrs"", but some married women prefer to be referred to as ""Ms"", a title which is also used by preference or when the marital status of a woman is unknown.",False,wiki
feminist,woman,gender,The subject was in particular addressed,The subject was in particular addressed by John Stuart Mill in The Subjection of Women (1869).,False,wiki
feminist,woman,gender,"Some jurisdictions consider this practice as discriminatory and contrary to women 's rights , and have restricted or banned it","Some jurisdictions consider this practice as discriminatory and contrary to women's rights, and have restricted or banned it; for example, since 1983, when Greece adopted a new marriage law which guaranteed gender equality between the spouses, women in Greece are required to keep their birth names for their whole life.",False,wiki
feminist,woman,gender,"Percentage of births to unmarried women , selected countries , 1980","Percentage of births to unmarried women, selected countries, 1980 and 2007.",False,wiki
feminist,woman,gender,"In northern Ghana , for example , the payment of bride price signifies a woman 's","In northern Ghana, for example, the payment of bride price signifies a woman's requirement to bear children, and women using birth control are at risk of threats and coercion.",False,wiki
feminist,woman,gender,"Therefore , marriage and childbearing was made law between the","Therefore, marriage and childbearing was made law between the ages of twenty-five and sixty for men, and twenty and fifty for women.",False,wiki
feminist,woman,gender,"Women who were Vestal Virgins , were selected between the ages","Women who were Vestal Virgins, were selected between the ages of 6 and 10 to serve as priestesses in the temple of goddess Vesta in the Roman Forum for 30 years after which time they could marry.",False,wiki
feminist,woman,gender,"Noble women were known to marry as young as 12 years of age , whereas women in the lower classes were more likely to marry slightly further into","Noble women were known to marry as young as 12 years of age, whereas women in the lower classes were more likely to marry slightly further into their teenage years.",False,wiki
feminist,woman,gender,"In ancient Roman law , first marriages to brides aged 12–25 required the consent of","In ancient Roman law, first marriages to brides aged 12–25 required the consent of the bride and her father, but by the late antique period Roman law permitted women over 25 to marry without parental consent.",False,wiki
feminist,woman,gender,"In late antiquity , Most Roman women seem to have married","In late antiquity, Most Roman women seem to have married in their late teens to early twenties, but noble women married younger than those of the lower classes, and an aristocratic maiden was expected to be virgin until her first marriage.",False,wiki
feminist,woman,gender,The New Testament condemns divorce for both,"The New Testament condemns divorce for both men and women (1 Cor 7:10–11) and assumes monogamy on the part of the husband: the wife is to have her ""own"" husband, and the husband is to have his ""own"" wife (1 Cor 7:2).",False,wiki
feminist,woman,gender,Parish studies have confirmed that late medieval women did sometimes marry against their parents,Parish studies have confirmed that late medieval women did sometimes marry against their parents' approval.,False,wiki
feminist,woman,gender,"Unable to easily support herself , marriage was very important to","Unable to easily support herself, marriage was very important to most women's economic status.",False,wiki
feminist,woman,gender,This problem has been dealt with extensively in,"This problem has been dealt with extensively in literature, where the most important reason for women's limited power was the denial of equal education and equal property rights for females.",False,wiki
feminist,woman,gender,"The situation was assessed by the English conservative moralist Sir William Blackstone : "" The husband and wife are one , and","The situation was assessed by the English conservative moralist Sir William Blackstone: ""The husband and wife are one, and the husband is the one."" Married women's property rights in the English-speaking world improved with the Married Women's Property Act 1882 and similar legal changes, which allowed wives with living husbands to own property in their own names.",False,wiki
feminist,woman,gender,"Until late in the 20th century , women could in some regions or times sue a man for","Until late in the 20th century, women could in some regions or times sue a man for wreath money when he took her virginity without taking her as his wife.",False,wiki
feminist,woman,gender,"As first demonstrated quantitatively by John Hajnal , in the 19th and early 20th centuries the percentage of non - clerical Western women who never married was typically as","As first demonstrated quantitatively by John Hajnal, in the 19th and early 20th centuries the percentage of non-clerical Western women who never married was typically as high as 10–15%, a prevalence of female celibacy never yet documented for any other major traditional civilization.",False,wiki
feminist,woman,gender,"In addition , early modern Western women married at quite high","In addition, early modern Western women married at quite high ages (typically mid to late 20s) relative to other major traditional cultures.",False,wiki
feminist,woman,gender,The high age at first marriage for Western women has been shown by many parish,The high age at first marriage for Western women has been shown by many parish reconstruction studies to be a traditional Western marriage pattern that dates back at least as early as the mid-16th century.,False,wiki
feminist,woman,gender,"Today , some women may wear a wedding ring in order to show her status as","Today, some women may wear a wedding ring in order to show her status as a wife.",False,wiki
feminist,woman,gender,"In Western countries today , married women usually have an education ,","In Western countries today, married women usually have an education, a profession and they (or their husbands) can take time off from their work in a legally procured system of ante-natal care, statutory maternity leave, and they may get maternity pay or a maternity allowance.",False,wiki
feminist,woman,gender,"The status of marriage , as opposed to unmarried pregnant","The status of marriage, as opposed to unmarried pregnant women, allows the spouse to be responsible for the child, and to speak on behalf of their wife; a partner is also responsible for the wife's child in states where they are automatically assumed to be the biological legal parent.",False,wiki
feminist,woman,gender,The effect of women 's income on heterosexual relationships ’ dynamics depends on several factors,The effect of women's income on heterosexual relationships’ dynamics depends on several factors.,False,wiki
feminist,woman,gender,"If the couple has strong traditional values , the income of women will affect men 's gender","If the couple has strong traditional values, the income of women will affect men's gender identity and affect their well-being.",False,wiki
feminist,woman,gender,"However , in most cases , a couple will a mutually dependent","However, in most cases, a couple will a mutually dependent relationship, where the woman's income is needed, but at the same time women have to do the majority of the housework.",False,wiki
feminist,woman,gender,At the beginning of the 1970s the traditional dynamic was that women performed,At the beginning of the 1970s the traditional dynamic was that women performed domestic labor and that men worked for income due to the economic pressures in place.,False,wiki
feminist,woman,gender,"Therefore , in recent decades women have had a major increase","Therefore, in recent decades women have had a major increase in their economic independence.",False,wiki
feminist,woman,gender,"At the same time , women have had to wrestle with","At the same time, women have had to wrestle with other economic decisions, such as the postponement of motherhood.",False,wiki
feminist,woman,gender,"In India , women may wear vermilion powder on their foreheads , an ornament called Mangalsutra ( Hindi","In India, women may wear vermilion powder on their foreheads, an ornament called Mangalsutra (Hindi: मंगलसूत्र) which is a form of necklace, or rings on their toes (which are not worn by single women) to show their status as married women.",False,wiki
feminist,woman,gender,Women in Islam have a range of,Women in Islam have a range of rights and obligations (see main article Rights and obligations of spouses in Islam).,False,wiki
feminist,woman,gender,"Women in general are supposed to wear specific clothes ,","Women in general are supposed to wear specific clothes, as stated by the hadith, like the hijab, which may take different styles depending on the culture of the country, where traditions may seep in.",False,wiki
feminist,woman,gender,"Traditionally , Muslim married women are not distinguished from unmarried women","Traditionally, Muslim married women are not distinguished from unmarried women by an outward symbol (such as a wedding ring).",False,wiki
feminist,woman,gender,"However , women 's wedding rings have recently been adopted in the past","However, women's wedding rings have recently been adopted in the past thirty years from Western culture.",False,wiki
feminist,woman,gender,"According to Biblical account , Solomon had an obsession with","According to Biblical account, Solomon had an obsession with women and fell in love with many.",False,wiki
feminist,woman,gender,Women in Judaism have a range of,Women in Judaism have a range of rights and obligations ( see main article Jewish views on marriage).,False,wiki
feminist,woman,gender,"Married women , in traditional families , wear specific clothes ,","Married women, in traditional families, wear specific clothes, like the tichel.",False,wiki
feminist,woman,gender,In ancient times there were Israelite women who,"In ancient times there were Israelite women who were Judge, Queen regnant, Queen regent, Queen mother, Queen consort, and Prophetess:",False,wiki
feminist,woman,gender,"Deborah was the wife of an Israelite man whose name was Lapidoth , which means "" torches .","Deborah was the wife of an Israelite man whose name was Lapidoth, which means ""torches."" Deborah was a Judge and a Prophetess.",False,wiki
feminist,woman,gender,"Occasionally , this naming is considered appropriate after the wedding ceremony or the honeymoon , though she is typically called a wife within","Occasionally, this naming is considered appropriate after the wedding ceremony or the honeymoon, though she is typically called a wife within the marriage.",False,wiki
feminist,woman,gender,"If she is marrying a man , her partner is known as the bridegroom","If she is marrying a man, her partner is known as the bridegroom during the wedding and within the marriage is called her husband.",False,wiki
feminist,woman,gender,The father had the right and duty to seek a good and,"The father had the right and duty to seek a good and useful match for his children, and might arrange a child's betrothal long before he or she came of age.",False,wiki
feminist,woman,gender,If a daughter could prove the proposed husband to be,"If a daughter could prove the proposed husband to be of bad character, she could legitimately refuse the match.",False,wiki
feminist,woman,gender,"Vice versa , a wife has more legal authority in some cases when she speaks on behalf of","Vice versa, a wife has more legal authority in some cases when she speaks on behalf of a spouse than she would have if they were not married, e.g. when her spouse is in a coma after an accident, a wife may have the right of advocacy.",False,wiki
feminist,woman,gender,"If they divorce , she also might receive — or pay","If they divorce, she also might receive—or pay—alimony (see Law and divorce around the world).",False,wiki
feminist,woman,gender,The New Testament permits divorce of a Christian wife by a Christian husband only if she has committed adultery ( Matthew,The New Testament permits divorce of a Christian wife by a Christian husband only if she has committed adultery (Matthew 5:32).,False,wiki
feminist,woman,gender,The New Testament allows a Christian widow,The New Testament allows a Christian widow to (re)marry a man she chooses (1 Cor 7:39) but forbids a divorced Christian woman to remarry because she would be committing adultery if she did (Matthew 5:32).,False,wiki
feminist,woman,gender,As such she is to remain unmarried and celibate or be reconciled with her husband,As such she is to remain unmarried and celibate or be reconciled with her husband (1 Cor 7:1-2 & 8-9 and 1 Cor 7:10-11).,False,wiki
feminist,woman,gender,She has the ever - important role of raising the children and,She has the ever-important role of raising the children and bringing up the next generation of Muslims.,False,wiki
feminist,woman,gender,The husband is obligated to spend on the wife for all of her needs while she is not obligated to spend even,The husband is obligated to spend on the wife for all of her needs while she is not obligated to spend even if she is wealthy.,False,wiki
feminist,woman,gender,Esther was Queen consort to,Esther was Queen consort to the King of Persia and at the same time she was Queen regnant of the Jewish people in Persia and their Prophetess.,False,wiki
feminist,woman,gender,He rose from his throne when she entered and bowed to,"He rose from his throne when she entered and bowed to her and ordered that a throne be brought and he had her sit at his right hand, which is in stark contrast to when she was Queen consort and bowed to King-Prophet David when she entered.",False,wiki
feminist,woman,gender,A woman who has separated from her partner continues to be a,A woman who has separated from her partner continues to be a wife until their marriage is legally dissolved with a divorce judgment.,False,wiki
feminist,woman,gender,"On the death of her partner , a wife is referred to as a","On the death of her partner, a wife is referred to as a widow.",False,wiki
feminist,woman,gender,The rights and obligations of a wife to her partner and her status in the community and law vary between cultures and,The rights and obligations of a wife to her partner and her status in the community and law vary between cultures and have varied over time.,False,wiki
feminist,woman,gender,"After marriage , it is generally expected in many cultures","After marriage, it is generally expected in many cultures that a woman will take her husband's surname, though this is not universal.",False,wiki
feminist,woman,gender,"A married woman may indicate her marital status in a number of ways : in Western culture , a married woman would commonly wear a wedding ring","A married woman may indicate her marital status in a number of ways: in Western culture, a married woman would commonly wear a wedding ring, but in other cultures, other markers of marital status may be used.",False,wiki
feminist,woman,gender,A young bride at her nikah,A young bride at her nikah (Islamic wedding),False,wiki
feminist,woman,gender,A woman on her wedding day is usually described as a bride,A woman on her wedding day is usually described as a bride.,False,wiki
feminist,woman,gender,"If she is marrying a man , her partner is known as the bridegroom","If she is marrying a man, her partner is known as the bridegroom during the wedding and within the marriage is called her husband.",False,wiki
feminist,woman,gender,"Unlike mother , a term that puts a woman into","Unlike mother, a term that puts a woman into the context of her children, ""Wife"" refers to the institutionalized relation to the other spouse.",False,wiki
feminist,woman,gender,"In some societies , especially historically , a concubine was a woman who","In some societies, especially historically, a concubine was a woman who was in an ongoing, usually matrimonially oriented relationship with a man who could not be married to her, often due to a difference in social status.",False,wiki
feminist,woman,gender,"In some cultures , it was paid not only to","In some cultures, it was paid not only to support the establishment of a new family, but also served as a condition that if the husband committed grave offenses upon his wife, the dowry had to be returned to the wife or her family.",False,wiki
feminist,woman,gender,"In ancient Roman law , first marriages to brides aged 12–25 required the consent of","In ancient Roman law, first marriages to brides aged 12–25 required the consent of the bride and her father, but by the late antique period Roman law permitted women over 25 to marry without parental consent.",False,wiki
feminist,woman,gender,"In late antiquity , Most Roman women seem to have married","In late antiquity, Most Roman women seem to have married in their late teens to early twenties, but noble women married younger than those of the lower classes, and an aristocratic maiden was expected to be virgin until her first marriage.",False,wiki
feminist,woman,gender,Christian cultures claim to be guided,Christian cultures claim to be guided by the New Testament in regard to their view on the position of a wife in society as well as her marriage.,False,wiki
feminist,woman,gender,The New Testament condemns divorce for both,"The New Testament condemns divorce for both men and women (1 Cor 7:10–11) and assumes monogamy on the part of the husband: the wife is to have her ""own"" husband, and the husband is to have his ""own"" wife (1 Cor 7:2).",False,wiki
feminist,woman,gender,"Under English common law , there was a system where","Under English common law, there was a system where a wife with a living husband (""feme couvert"") could own little property in her own name.",False,wiki
feminist,woman,gender,"Until late in the 20th century , women could in some regions or times sue a man for","Until late in the 20th century, women could in some regions or times sue a man for wreath money when he took her virginity without taking her as his wife.",False,wiki
feminist,woman,gender,"If a woman did not want to marry , another option","If a woman did not want to marry, another option was entering a convent as a nun. to become a ""bride of Christ"", a state in which her chastity and economic survival would be protected.",False,wiki
feminist,woman,gender,"An unmarried woman , a feme sole , had the right to","An unmarried woman, a feme sole, had the right to own property and make contracts in her own name.",False,wiki
feminist,woman,gender,"Today , some women may wear a wedding ring in order to show her status as","Today, some women may wear a wedding ring in order to show her status as a wife.",False,wiki
feminist,woman,gender,"Vice versa , a wife has more legal authority in some cases when she speaks on behalf of","Vice versa, a wife has more legal authority in some cases when she speaks on behalf of a spouse than she would have if they were not married, e.g. when her spouse is in a coma after an accident, a wife may have the right of advocacy.",False,wiki
feminist,woman,gender,"In Indo - Aryan languages , a wife is known as Patni ,","In Indo-Aryan languages, a wife is known as Patni, which means a woman who shares everything in this world with her husband and he does the same, including their identity.",False,wiki
feminist,woman,gender,"A wife usually takes care of anything inside her household , including the family 's","A wife usually takes care of anything inside her household, including the family's health, the children's education, a parent's needs.",False,wiki
feminist,woman,gender,"Indian law has recognized rape , sexual","Indian law has recognized rape, sexual, emotional or verbal abuse of a woman by her husband as crimes.",False,wiki
feminist,woman,gender,"In Japan , before enactment of the Meiji Civil Code of 1898 , all of the woman 's property such as land or money passed to her husband","In Japan, before enactment of the Meiji Civil Code of 1898, all of the woman's property such as land or money passed to her husband except for personal clothing and a mirror stand.",False,wiki
feminist,woman,gender,As such she is to remain unmarried and celibate or be reconciled with her husband,As such she is to remain unmarried and celibate or be reconciled with her husband (1 Cor 7:1-2 & 8-9 and 1 Cor 7:10-11).,False,wiki
feminist,woman,gender,The Christian wife is to respect her,The Christian wife is to respect her husband (Ephesians 5:33).,False,wiki
feminist,woman,gender,The husband is obligated to spend on the wife for all of her needs while she is not obligated to spend even,The husband is obligated to spend on the wife for all of her needs while she is not obligated to spend even if she is wealthy.,False,wiki
feminist,woman,gender,He rose from his throne when she entered and bowed to,"He rose from his throne when she entered and bowed to her and ordered that a throne be brought and he had her sit at his right hand, which is in stark contrast to when she was Queen consort and bowed to King-Prophet David when she entered.",False,wiki
feminist,woman,gender,Prophet Jeremiah portrays a Queen mother as sharing in her son,Prophet Jeremiah portrays a Queen mother as sharing in her son's rule over the kingdom in Jeremiah 13:18-20.,False,wiki
feminine,woman,gender,A woman is an adult female,A woman is an adult female human.,False,wiki
feminine,woman,gender,"Before adulthood , a woman is referred to as a","Before adulthood, a woman is referred to as a girl (a female child or adolescent).",False,wiki
feminine,woman,gender,An adult woman generally has a wider pelvis,"An adult woman generally has a wider pelvis, broader hips, and larger breasts than an adult man.",False,wiki
feminine,woman,gender,The spelling of woman in English has progressed over the past,"The spelling of woman in English has progressed over the past millennium from wīfmann to wīmmann to wumman, and finally, the modern spelling woman.",False,wiki
feminine,woman,gender,The word for ' woman ' was wīf or wīfmann,The word for 'woman' was wīf or wīfmann (lit. 'woman-person') whereas 'man' was wer or wǣpnedmann (from wǣpn 'weapon; penis').,False,wiki
feminine,woman,gender,The consonants /f/ and /m/ in wīfmann coalesced into the modern,"The consonants /f/ and /m/ in wīfmann coalesced into the modern woman, while wīf narrowed to specifically mean a married woman ('wife').",False,wiki
feminine,woman,gender,"It is a popular misconception that the term "" woman "" is etymologically connected to "" womb","It is a popular misconception that the term ""woman"" is etymologically connected to ""womb"". ""Womb"" derives from the Old English word wamb meaning 'belly, uterus' (cognate to the modern German colloquial term ""Wamme"" from Old High German wamba for 'belly, paunch, lap').",False,wiki
feminine,woman,gender,Three generations :   an,"Three generations:  an older woman, her daughter, and her granddaughter.",False,wiki
feminine,woman,gender,"The word woman can be used generally , to mean any female human","The word woman can be used generally, to mean any female human, or specifically, to mean an adult female human as contrasted with girl.",False,wiki
feminine,woman,gender,The term girl is sometimes used colloquially to refer to a young,"The term girl is sometimes used colloquially to refer to a young or unmarried woman; however, during the early 1970s, feminists challenged such use because the use of the word to refer to a fully grown woman may cause offence.",False,wiki
feminine,woman,gender,"Conversely , in certain cultures which link family honor with","Conversely, in certain cultures which link family honor with female virginity, the word girl (or its equivalent in other languages) is still used to refer to a never-married woman; in this sense it is used in a fashion roughly analogous to the more-or-less obsolete English maid or maiden.",False,wiki
feminine,woman,gender,The social sciences ' views on what it means to be a,"The social sciences' views on what it means to be a woman have changed significantly since the early 20th century as women gained more rights and greater representation in the workforce, with scholarship in the 1970s moving toward a focus on the sex–gender distinction and social construction of gender.",False,wiki
feminine,woman,gender,There are various words used to refer to the quality,There are various words used to refer to the quality of being a woman.,False,wiki
feminine,woman,gender,"The term "" womanhood "" merely means the state of","The term ""womanhood"" merely means the state of being a woman; ""femininity"" is used to refer to a set of typical female qualities associated with a certain attitude to gender roles; ""womanliness"" is like ""femininity"", but is usually associated with a different view of gender roles. ""Distaff"" is an archaic adjective derived from women's conventional role as a spinner, now used only as a deliberate archaism.",False,wiki
feminine,woman,gender,"Usually between ages 49–52 , a woman reaches menopause , the","Usually between ages 49–52, a woman reaches menopause, the time when menstrual periods stop permanently, and they are no longer able to bear children.",False,wiki
feminine,woman,gender,The normal hematocrit level for a woman is 36 % to,"The normal hematocrit level for a woman is 36% to 48% (for men, 41% to 50%).",False,wiki
feminine,woman,gender,"Female sexuality and attraction are variable , and a woman 's sexual behavior can be affected by many factors","Female sexuality and attraction are variable, and a woman's sexual behavior can be affected by many factors, including evolved predispositions, personality, upbringing, and culture.",False,wiki
feminine,woman,gender,Most cultures use a gender binary,"Most cultures use a gender binary in which woman is one of the two genders, the other being man.",False,wiki
feminine,woman,gender,"Medical transition may also involve gender - affirming surgery , and","Medical transition may also involve gender-affirming surgery, and a trans woman may undergo one or more feminizing procedures which result in anatomy that is typically gendered female.",False,wiki
feminine,woman,gender,Maternal mortality or maternal death is defined by WHO as,"Maternal mortality or maternal death is defined by WHO as ""the death of a woman while pregnant or within 42 days of termination of pregnancy, irrespective of the duration and site of the pregnancy, from any cause related to or aggravated by the pregnancy or its management but not from accidental or incidental causes."" In 2008, noting that each year more than 500,000 women die of complications of pregnancy and childbirth and at least seven million experience serious health problems while 50 million more have adverse health consequences after childbirth, the World Health Organization urged midwife training to strengthen maternal and newborn health services.",False,wiki
feminine,woman,gender,"An Egyptian Muslim woman who works as a men 's hairdresser to "" confront the customs and","An Egyptian Muslim woman who works as a men's hairdresser to ""confront the customs and traditions of her society and conquer their criticism.""",False,wiki
feminine,woman,gender,"Until the early 20th century , U.S. women 's colleges required their women faculty","Until the early 20th century, U.S. women's colleges required their women faculty members to remain single, on the grounds that a woman could not carry on two full-time professions at once.",False,wiki
feminine,woman,gender,"In Saudi Arabia , witchcraft remains a crime punishable by death , and in 2011 the country beheaded a woman for","In Saudi Arabia, witchcraft remains a crime punishable by death, and in 2011 the country beheaded a woman for 'witchcraft and sorcery'.",False,wiki
feminine,woman,gender,The total fertility rate ( TFR )   – the average number of children born to a woman,The total fertility rate (TFR) – the average number of children born to a woman over her lifetime – differs significantly between different regions of the world.,False,wiki
feminine,woman,gender,"In 2016 , the highest estimated TFR was in Niger (","In 2016, the highest estimated TFR was in Niger (6.62 children born per woman) and the lowest in Singapore (0.82 children/woman).",False,wiki
feminine,woman,gender,"In 1989 , Harvard University tenured its first woman","In 1989, Harvard University tenured its first woman in chemistry, Cynthia Friend, and in 1992 its first woman in physics, Melissa Franklin.",False,wiki
feminine,woman,gender,Marie Curie was the first woman to be awarded a Nobel Prize,Marie Curie was the first woman to be awarded a Nobel Prize.,False,wiki
feminine,woman,gender,A woman is an adult female,A woman is an adult female human.,False,wiki
feminine,woman,gender,"Before adulthood , a woman is referred to as a","Before adulthood, a woman is referred to as a girl (a female child or adolescent).",False,wiki
feminine,woman,gender,"Typically , women are of the female sex and inherit a pair of","Typically, women are of the female sex and inherit a pair of X chromosomes, one from each parent, and fertile women are capable of pregnancy and giving birth from puberty until menopause.",False,wiki
feminine,woman,gender,"More generally , sex differentiation of the female fetus is governed by the lack","More generally, sex differentiation of the female fetus is governed by the lack of a present, or functioning, SRY gene on either one of the respective sex chromosomes.",False,wiki
feminine,woman,gender,"Female anatomy is distinguished from male anatomy by the female reproductive system , which includes the ovaries ,","Female anatomy is distinguished from male anatomy by the female reproductive system, which includes the ovaries, fallopian tubes, uterus, vagina, and vulva.",False,wiki
feminine,woman,gender,Trans women have a gender identity that does not align with their sex,"Trans women have a gender identity that does not align with their sex assignment (assigned male at birth), while intersex women may have sex characteristics that do not fit typical notions of female biology.",False,wiki
feminine,woman,gender,"The word woman can be used generally , to mean any female human","The word woman can be used generally, to mean any female human, or specifically, to mean an adult female human as contrasted with girl.",False,wiki
feminine,woman,gender,"The word girl originally meant "" young person of either sex "" in English ; it was only around the","The word girl originally meant ""young person of either sex"" in English; it was only around the beginning of the 16th century that it came to mean specifically a female child.",False,wiki
feminine,woman,gender,"Conversely , in certain cultures which link family honor with","Conversely, in certain cultures which link family honor with female virginity, the word girl (or its equivalent in other languages) is still used to refer to a never-married woman; in this sense it is used in a fashion roughly analogous to the more-or-less obsolete English maid or maiden.",False,wiki
feminine,woman,gender,"The term "" womanhood "" merely means the state of","The term ""womanhood"" merely means the state of being a woman; ""femininity"" is used to refer to a set of typical female qualities associated with a certain attitude to gender roles; ""womanliness"" is like ""femininity"", but is usually associated with a different view of gender roles. ""Distaff"" is an archaic adjective derived from women's conventional role as a spinner, now used only as a deliberate archaism.",False,wiki
feminine,woman,gender,Spectral karyotype of a human,Spectral karyotype of a human female,False,wiki
feminine,woman,gender,"Typically , the cells of female humans contain two X chromosomes","Typically, the cells of female humans contain two X chromosomes, while the cells of male humans have an X and a Y chromosome.",False,wiki
feminine,woman,gender,"During early fetal development , all embryos have phenotypically female genitalia","During early fetal development, all embryos have phenotypically female genitalia up until week 6 or 7, when a male embryo's gonads differentiate into testes due to the action of the SRY gene on the Y chromosome.",False,wiki
feminine,woman,gender,Sex differentiation proceeds in female humans,Sex differentiation proceeds in female humans in a way that is independent of gonadal hormones.,False,wiki
feminine,woman,gender,Female puberty triggers bodily changes that enable sexual reproduction via,Female puberty triggers bodily changes that enable sexual reproduction via fertilization.,False,wiki
