keyword,category,domain,prompts,baseline,keywords_containment,source_tag
liberalism,liberalism,political-ideology,The book also argues that liberalism has replaced old values of,"The book also argues that liberalism has replaced old values of community, religion and tradition with self-interest.",True,wiki
liberalism,liberalism,political-ideology,"Russian President Vladimir Putin believes that "" liberalism has become obsolete "" and","Russian President Vladimir Putin believes that ""liberalism has become obsolete"" and claims that the vast majority of people in the world oppose multiculturalism, immigration, and rights for LGBT people.",True,wiki
liberalism,liberalism,political-ideology,One of the most outspoken early critics of liberalism was the Roman Catholic,"One of the most outspoken early critics of liberalism was the Roman Catholic Church, which resulted in lengthy power struggles between national governments and the Church.",True,wiki
liberalism,liberalism,political-ideology,The early roots of Christian democracy developed as a reaction,The early roots of Christian democracy developed as a reaction against the industrialisation and urbanisation associated with laissez-faire liberalism in the 19th century.,False,wiki
liberalism,liberalism,political-ideology,"However , some proponents of liberalism , such as Thomas Paine , George Henry Evans , and Silvio Gesell , were critics of wage","However, some proponents of liberalism, such as Thomas Paine, George Henry Evans, and Silvio Gesell, were critics of wage slavery.",True,wiki
liberalism,liberalism,political-ideology,"Thus some socialists accuse the economic doctrines of liberalism , such as individual economic freedom , of giving rise to what","Thus some socialists accuse the economic doctrines of liberalism, such as individual economic freedom, of giving rise to what they view as a system of exploitation that goes against the democratic principles of liberalism, while some liberals oppose the wage slavery that the economic doctrines of capitalism allow.",True,wiki
liberalism,liberalism,political-ideology,Some feminists argue that liberalism 's emphasis on distinguishing between the private,"Some feminists argue that liberalism's emphasis on distinguishing between the private and public spheres in society ""allow the flourishing of bigotry and intolerance in the private sphere and to require respect for equality only in the public sphere"", making ""liberalism vulnerable to the right-wing populist attack.",True,wiki
liberalism,liberalism,political-ideology,Political liberalism has rejected the feminist call to recognize that the personal,"Political liberalism has rejected the feminist call to recognize that the personal is political and has relied on political institutions and processes as barriers against illiberalism.""",True,wiki
liberalism,liberalism,political-ideology,"Several commentators have noted strong similarities between social liberalism and social democracy , with one political scientist calling American liberalism ""","Several commentators have noted strong similarities between social liberalism and social democracy, with one political scientist calling American liberalism ""bootleg social democracy"" due to the absence of a significant social democratic tradition in the United States.",True,wiki
liberalism,liberalism,political-ideology,Fascists accuse liberalism of materialism,Fascists accuse liberalism of materialism and a lack of spiritual values.,True,wiki
liberalism,liberalism,political-ideology,"In particular , fascism opposes liberalism for its","In particular, fascism opposes liberalism for its materialism, rationalism, individualism and utilitarianism.",True,wiki
liberalism,liberalism,political-ideology,"Classical liberalism , contrary to liberal branches like social liberalism , looks more negatively on","Classical liberalism, contrary to liberal branches like social liberalism, looks more negatively on social policies, taxation and the state involvement in the lives of individuals, and it advocates deregulation.",True,wiki
liberalism,liberalism,political-ideology,"Notable liberal individuals whose ideas contributed to classical liberalism include John Locke ,","Notable liberal individuals whose ideas contributed to classical liberalism include John Locke, Jean-Baptiste Say, Thomas Malthus, and David Ricardo.",True,wiki
liberalism,liberalism,political-ideology,"In the context of American politics , "" classical liberalism "" may be described as "" fiscally","In the context of American politics, ""classical liberalism"" may be described as ""fiscally conservative"" and ""socially liberal"".",True,wiki
liberalism,liberalism,political-ideology,"However , Edwin Van de Haar states although classical liberal","However, Edwin Van de Haar states although classical liberal thought influenced libertarianism, there are significant differences between them.",False,wiki
liberalism,liberalism,political-ideology,"Guido De Ruggiero also identified differences between "" Montesquieu and Rousseau , the English and the democratic types of liberalism "" and argued that there was","Guido De Ruggiero also identified differences between ""Montesquieu and Rousseau, the English and the democratic types of liberalism"" and argued that there was a ""profound contrast between the two Liberal systems"".",True,wiki
liberalism,liberalism,political-ideology,The Anti - Corn Law League brought together a coalition,"The Anti-Corn Law League brought together a coalition of liberal and radical groups in support of free trade under the leadership of Richard Cobden and John Bright, who opposed aristocratic privilege, militarism, and public expenditure and believed that the backbone of Great Britain was the yeoman farmer.",False,wiki
liberalism,liberalism,political-ideology,"By the First World War , the Liberal Party had largely abandoned classical liberal principles","By the First World War, the Liberal Party had largely abandoned classical liberal principles.",False,wiki
liberalism,liberalism,political-ideology,Herbert Spencer in Britain and William Graham Sumner were the leading neo,Herbert Spencer in Britain and William Graham Sumner were the leading neo-classical liberal theorists of the 19th century.,False,wiki
liberalism,liberalism,political-ideology,"The Ottoman Empire had liberal free trade policies by the 18th century , with origins in capitulations of the Ottoman Empire , dating back to the","The Ottoman Empire had liberal free trade policies by the 18th century, with origins in capitulations of the Ottoman Empire, dating back to the first commercial treaties signed with France in 1536 and taken further with capitulations in 1673, in 1740 which lowered duties to only 3% for imports and exports and in 1790.",False,wiki
liberalism,liberalism,political-ideology,"Thomas Jefferson adopted many of the ideals of liberalism , but in the Declaration of Independence changed Locke 's ""","Thomas Jefferson adopted many of the ideals of liberalism, but in the Declaration of Independence changed Locke's ""life, liberty and property"" to the more socially liberal ""Life, Liberty and the pursuit of Happiness"".",True,wiki
liberalism,liberalism,political-ideology,t the center of classical liberal theory   was the idea of,t the center of classical liberal theory  was the idea of laissez-faire.,False,wiki
liberalism,liberalism,political-ideology,When the growing complexity of industrial conditions required increasing government intervention,"When the growing complexity of industrial conditions required increasing government intervention in order to assure more equal opportunities, the liberal tradition, faithful to the goal rather than to the dogma, altered its view of the state. ...",False,wiki
liberalism,liberalism,political-ideology,Alan Wolfe summarizes the viewpoint that there is a continuous liberal,Alan Wolfe summarizes the viewpoint that there is a continuous liberal understanding that includes both Adam Smith and John Maynard Keynes:,False,wiki
liberalism,liberalism,political-ideology,American libertarians also claim to be the,American libertarians also claim to be the true continuation of the classical liberal tradition.,False,wiki
liberalism,liberalism,political-ideology,"Central to classical liberal ideology was their interpretation of John Locke 's Second Treatise of Government and A Letter Concerning Toleration , which had been written as a defence","Central to classical liberal ideology was their interpretation of John Locke's Second Treatise of Government and A Letter Concerning Toleration, which had been written as a defence of the Glorious Revolution of 1688.",False,wiki
liberalism,liberalism,political-ideology,"However , much of later liberal thought was absent in Locke","However, much of later liberal thought was absent in Locke's writings or scarcely mentioned and his writings have been subject to various interpretations.",False,wiki
liberalism,liberalism,political-ideology,The belief that free trade would promote peace was widely,"The belief that free trade would promote peace was widely shared by English liberals of the 19th and early 20th century, leading the economist John Maynard Keynes (1883–1946), who was a classical liberal in his early life, to say that this was a doctrine on which he was ""brought up"" and which he held unquestioned only until the 1920s.",False,wiki
liberalism,liberalism,political-ideology,"Although general libertarian , liberal - conservative and some right - wing populist political parties are also included in classical liberal","Although general libertarian, liberal-conservative and some right-wing populist political parties are also included in classical liberal parties in a broad sense, but only general classical liberal parties such as Germany's FDP, Denmark's Liberal Alliance and Thailand Democrat Party should be listed.",False,wiki
liberalism,liberalism,political-ideology,"In the context of American politics , "" classical liberalism "" may be described as "" fiscally","In the context of American politics, ""classical liberalism"" may be described as ""fiscally conservative"" and ""socially liberal"".",True,wiki
liberalism,liberalism,political-ideology,Core beliefs of classical liberals included new ideas   – which departed from both the,Core beliefs of classical liberals included new ideas – which departed from both the older conservative idea of society as a family and from the later sociological concept of society as a complex set of social networks.,False,wiki
liberalism,liberalism,political-ideology,The Conservative Prime Minister Benjamin Disraeli rejected classical liberalism altogether,The Conservative Prime Minister Benjamin Disraeli rejected classical liberalism altogether and advocated Tory democracy.,True,wiki
liberalism,liberalism,political-ideology,"Although general libertarian , liberal - conservative and some right - wing populist political parties are also included in classical liberal","Although general libertarian, liberal-conservative and some right-wing populist political parties are also included in classical liberal parties in a broad sense, but only general classical liberal parties such as Germany's FDP, Denmark's Liberal Alliance and Thailand Democrat Party should be listed.",False,wiki
liberalism,liberalism,political-ideology,"Lerner , John Micklethwait , Adrian Wooldridge and several other political scholars have argued that classical liberalism","Lerner, John Micklethwait, Adrian Wooldridge and several other political scholars have argued that classical liberalism still exists today, but in the form of American conservatism.",True,wiki
liberalism,liberalism,political-ideology,"According to Deepak Lal , only in the United States does classical liberalism continue to be a","According to Deepak Lal, only in the United States does classical liberalism continue to be a significant political force through American conservatism.",True,wiki
liberalism,liberalism,political-ideology,"Although general libertarian , liberal - conservative and some right - wing populist political parties are also included in classical liberal","Although general libertarian, liberal-conservative and some right-wing populist political parties are also included in classical liberal parties in a broad sense, but only general classical liberal parties such as Germany's FDP, Denmark's Liberal Alliance and Thailand Democrat Party should be listed.",False,wiki
liberalism,liberalism,political-ideology,"Tadd Wilson , writing for the libertarian Foundation for Economic Education , noted that "" Many","Tadd Wilson, writing for the libertarian Foundation for Economic Education, noted that ""Many on the left and right criticize classical liberals for focusing purely on economics and politics to the neglect of a vital issue: culture.""",False,wiki
liberalism,liberalism,political-ideology,Whiggery had become a dominant ideology following the Glorious Revolution,"Whiggery had become a dominant ideology following the Glorious Revolution of 1688 and was associated with supporting the British Parliament, upholding the rule of law, defending landed property and sometimes included freedom of the press and freedom of speech.",False,wiki
liberalism,liberalism,political-ideology,"However , there was no consistency in Whig ideology and diverse writers including John Locke ,","However, there was no consistency in Whig ideology and diverse writers including John Locke, David Hume, Adam Smith and Edmund Burke were all influential among Whigs, although none of them were universally accepted.",False,wiki
liberalism,liberalism,political-ideology,Richard Price and Joseph Priestley adapted the language of,Richard Price and Joseph Priestley adapted the language of Locke to the ideology of radicalism.,False,wiki
liberalism,liberalism,political-ideology,"Central to classical liberal ideology was their interpretation of John Locke 's Second Treatise of Government and A Letter Concerning Toleration , which had been written as a defence","Central to classical liberal ideology was their interpretation of John Locke's Second Treatise of Government and A Letter Concerning Toleration, which had been written as a defence of the Glorious Revolution of 1688.",False,wiki
liberalism,liberalism,political-ideology,Classical liberalism is a political tradition and a branch of liberalism that advocates free market and,"Classical liberalism is a political tradition and a branch of liberalism that advocates free market and laissez-faire economics and civil liberties under the rule of law, with special emphasis on individual autonomy, limited government, economic freedom, political freedom and freedom of speech.",True,wiki
liberalism,liberalism,political-ideology,"Classical liberalism , contrary to liberal branches like social liberalism , looks more negatively on","Classical liberalism, contrary to liberal branches like social liberalism, looks more negatively on social policies, taxation and the state involvement in the lives of individuals, and it advocates deregulation.",True,wiki
liberalism,liberalism,political-ideology,"Later , the term was applied as a retronym , to distinguish earlier 19th -","Later, the term was applied as a retronym, to distinguish earlier 19th-century liberalism from social liberalism.",False,wiki
liberalism,liberalism,political-ideology,"By modern standards , in the United States , simple liberalism often means social liberalism ,","By modern standards, in the United States, simple liberalism often means social liberalism, but in Europe and Australia, simple liberalism often means classical liberalism.",True,wiki
liberalism,liberalism,political-ideology,"Classical liberalism gained full flowering in the early 18th century , building on ideas dating","Classical liberalism gained full flowering in the early 18th century, building on ideas dating at least as far back as the 16th century, within the Iberian, British, and Central European contexts, and it was foundational to the American Revolution and ""American Project"" more broadly.",True,wiki
liberalism,liberalism,political-ideology,"Notable liberal individuals whose ideas contributed to classical liberalism include John Locke ,","Notable liberal individuals whose ideas contributed to classical liberalism include John Locke, Jean-Baptiste Say, Thomas Malthus, and David Ricardo.",True,wiki
liberalism,liberalism,political-ideology,Buchanan are seen as the most,Buchanan are seen as the most prominent advocates of classical liberalism.,False,wiki
liberalism,liberalism,political-ideology,"However , other scholars have made reference to these contemporary thoughts as neoclassical liberalism , distinguishing them from 18th","However, other scholars have made reference to these contemporary thoughts as neoclassical liberalism, distinguishing them from 18th-century classical liberalism.",True,wiki
liberalism,liberalism,political-ideology,"In the context of American politics , "" classical liberalism "" may be described as "" fiscally","In the context of American politics, ""classical liberalism"" may be described as ""fiscally conservative"" and ""socially liberal"".",True,wiki
liberalism,liberalism,political-ideology,"Despite this , classical liberals tend to reject the right 's","Despite this, classical liberals tend to reject the right's higher tolerance for economic protectionism and the left's inclination for collective group rights due to classical liberalism's central principle of individualism.",False,wiki
liberalism,liberalism,political-ideology,"Additionally , in the United States , classical liberalism is considered closely tied to","Additionally, in the United States, classical liberalism is considered closely tied to, or synonymous with, American libertarianism.",True,wiki
liberalism,liberalism,political-ideology,"In the late 19th century , classical liberalism developed into neoclassical liberalism","In the late 19th century, classical liberalism developed into neoclassical liberalism, which argued for government to be as small as possible to allow the exercise of individual freedom.",True,wiki
liberalism,liberalism,political-ideology,Right - libertarianism is a modern form,Right-libertarianism is a modern form of neoclassical liberalism.,False,wiki
liberalism,liberalism,political-ideology,Classical liberalism refuses to give priority to liberty over order and therefore does not exhibit the hostility to,Classical liberalism refuses to give priority to liberty over order and therefore does not exhibit the hostility to the state which is the defining feature of libertarianism.,True,wiki
liberalism,liberalism,political-ideology,Friedrich Hayek identified two different traditions,"Friedrich Hayek identified two different traditions within classical liberalism, namely the British tradition and the French tradition:",False,wiki
liberalism,liberalism,political-ideology,"Guido De Ruggiero also identified differences between "" Montesquieu and Rousseau , the English and the democratic types of liberalism "" and argued that there was","Guido De Ruggiero also identified differences between ""Montesquieu and Rousseau, the English and the democratic types of liberalism"" and argued that there was a ""profound contrast between the two Liberal systems"".",True,wiki
liberalism,liberalism,political-ideology,"He claimed that the spirit of "" authentic English Liberalism "" had "" built up its work","He claimed that the spirit of ""authentic English Liberalism"" had ""built up its work piece by piece without ever destroying what had once been built, but basing upon it every new departure"".",True,wiki
liberalism,liberalism,political-ideology,"This liberalism had "" insensibly adapted ancient institutions to modern needs "" and "" instinctively recoiled from all abstract","This liberalism had ""insensibly adapted ancient institutions to modern needs"" and ""instinctively recoiled from all abstract proclamations of principles and rights"".",True,wiki
liberalism,liberalism,political-ideology,Ruggiero claimed that this liberalism was challenged by what he,"Ruggiero claimed that this liberalism was challenged by what he called the ""new Liberalism of France"" that was characterised by egalitarianism and a ""rationalistic consciousness"".",True,wiki
liberalism,liberalism,political-ideology,"French physiocracy heavily influenced British classical liberalism , which traces its roots to","French physiocracy heavily influenced British classical liberalism, which traces its roots to the Whigs and Radicals.",True,wiki
liberalism,liberalism,political-ideology,"Classical liberals were committed to individualism , liberty , and equal rights , as well as some other important tenants of leftism , since classical liberalism was introduced in the late","Classical liberals were committed to individualism, liberty, and equal rights, as well as some other important tenants of leftism, since classical liberalism was introduced in the late 18th century as a leftist movement.",True,wiki
liberalism,liberalism,political-ideology,Some elements of Whiggery were uncomfortable with the,Some elements of Whiggery were uncomfortable with the commercial nature of classical liberalism.,False,wiki
liberalism,liberalism,political-ideology,Classical liberalism was the dominant political,Classical liberalism was the dominant political theory in Britain from the early 19th century until the First World War.,True,wiki
liberalism,liberalism,political-ideology,Classical liberalism was often associated with religious dissent,Classical liberalism was often associated with religious dissent and nonconformism.,True,wiki
liberalism,liberalism,political-ideology,The Conservative Prime Minister Benjamin Disraeli rejected classical liberalism altogether,The Conservative Prime Minister Benjamin Disraeli rejected classical liberalism altogether and advocated Tory democracy.,True,wiki
liberalism,liberalism,political-ideology,The evolution from classical to social / welfare liberalism is for example reflected,The evolution from classical to social/welfare liberalism is for example reflected in Britain in the evolution of the thought of John Maynard Keynes.,True,wiki
liberalism,liberalism,political-ideology,"In the United States , liberalism took a strong root","In the United States, liberalism took a strong root because it had little opposition to its ideals, whereas in Europe liberalism was opposed by many reactionary or feudal interests such as the nobility; the aristocracy, including army officers; the landed gentry; and the established church.",True,wiki
liberalism,liberalism,political-ideology,"Thomas Jefferson adopted many of the ideals of liberalism , but in the Declaration of Independence changed Locke 's ""","Thomas Jefferson adopted many of the ideals of liberalism, but in the Declaration of Independence changed Locke's ""life, liberty and property"" to the more socially liberal ""Life, Liberty and the pursuit of Happiness"".",True,wiki
liberalism,liberalism,political-ideology,The economic ideas of the Jacksonian era were almost universally the,The economic ideas of the Jacksonian era were almost universally the ideas of classical liberalism.,False,wiki
liberalism,liberalism,political-ideology,The Nation magazine espoused liberalism every week starting in 1865 under,The Nation magazine espoused liberalism every week starting in 1865 under the influential editor Edwin Lawrence Godkin (1831–1902).,True,wiki
liberalism,liberalism,political-ideology,"The ideas of classical liberalism remained essentially unchallenged until a series of depressions , thought to be impossible","The ideas of classical liberalism remained essentially unchallenged until a series of depressions, thought to be impossible according to the tenets of classical economics, led to economic hardship from which the voters demanded relief.",True,wiki
liberalism,liberalism,political-ideology,Classical liberalism remained the orthodox belief,Classical liberalism remained the orthodox belief among American businessmen until the Great Depression.,True,wiki
liberalism,liberalism,political-ideology,The Great Depression in the United States saw a sea change,"The Great Depression in the United States saw a sea change in liberalism, with priority shifting from the producers to consumers.",False,wiki
liberalism,liberalism,political-ideology,Roosevelt 's New Deal represented the dominance of,Roosevelt's New Deal represented the dominance of modern liberalism in politics for decades.,False,wiki
liberalism,liberalism,political-ideology,The idea that liberalism comes in two forms assumes that the most,The idea that liberalism comes in two forms assumes that the most fundamental question facing mankind is how much government intervenes into the economy. ...,True,wiki
liberalism,liberalism,political-ideology,The view that modern liberalism is a continuation of classical liberalism is controversial and disputed,The view that modern liberalism is a continuation of classical liberalism is controversial and disputed by many.,True,wiki
liberalism,liberalism,political-ideology,"Lerner , John Micklethwait , Adrian Wooldridge and several other political scholars have argued that classical liberalism","Lerner, John Micklethwait, Adrian Wooldridge and several other political scholars have argued that classical liberalism still exists today, but in the form of American conservatism.",True,wiki
liberalism,liberalism,political-ideology,"According to Deepak Lal , only in the United States does classical liberalism continue to be a","According to Deepak Lal, only in the United States does classical liberalism continue to be a significant political force through American conservatism.",True,wiki
liberalism,liberalism,political-ideology,"However , his first book became a major influence","However, his first book became a major influence on classical liberalism.",False,wiki
liberalism,liberalism,political-ideology,"Utilitarianism provided British governments with the political justification to implement economic liberalism ,","Utilitarianism provided British governments with the political justification to implement economic liberalism, which was to dominate economic policy from the 1830s.",True,wiki
liberalism,liberalism,political-ideology,"Utility , which emphasises the happiness of individuals , became the central ethical","Utility, which emphasises the happiness of individuals, became the central ethical value of all Mill-style liberalism.",False,wiki
liberalism,liberalism,political-ideology,"Helena Vieira , writing for the London School of Economics , argued that classical liberalism","Helena Vieira, writing for the London School of Economics, argued that classical liberalism ""may contradict some fundamental democratic principles as they are inconsistent with the principle of unanimity (also known as the Pareto Principle) – the idea that if everyone in society prefers a policy A to a policy B, then the former should be adopted.""",True,wiki
liberalism,liberalism,political-ideology,"Conservative liberalism , also referred to as right - liberalism , is a variant of liberalism combining liberal values and","Conservative liberalism, also referred to as right-liberalism, is a variant of liberalism combining liberal values and policies with conservative stances, or simply representing the right wing of the liberal movement.",True,wiki
liberalism,liberalism,political-ideology,Conservative liberal parties tend to combine economically,Conservative liberal parties tend to combine economically liberal policies with more traditional stances and personal beliefs on social and ethical issues.,False,wiki
liberalism,liberalism,political-ideology,Ordoliberalism is an influential component,"Ordoliberalism is an influential component of conservative-liberal thought, particularly in its German, British, French, Italian, and American manifestations.",True,wiki
liberalism,liberalism,political-ideology,"In general , liberal conservatism and conservative liberalism have different philosophical roots","In general, liberal conservatism and conservative liberalism have different philosophical roots.",True,wiki
liberalism,liberalism,political-ideology,"Historically , liberal conservatism refers mainly to the case where conservatives embrace the elements of","Historically, liberal conservatism refers mainly to the case where conservatives embrace the elements of classical liberalism, and conservative liberalism refers to classical liberals who support a laissez-faire economy as well as socially conservative principles (for instance, Christian family values).",False,wiki
liberalism,liberalism,political-ideology,"Since classical liberal institutions were gradually accepted by conservatives ,","Since classical liberal institutions were gradually accepted by conservatives, there is very little to distinguish liberal conservatives from conservative liberals.",False,wiki
liberalism,liberalism,political-ideology,Alexis de Tocqueville had a profound influence,Alexis de Tocqueville had a profound influence on modern conservative-liberal philosophy.,False,wiki
liberalism,liberalism,political-ideology,"Conservative liberalism emerged in late 18th - century France and the United Kingdom , when the moderate bourgeoisie supported the monarchy within","Conservative liberalism emerged in late 18th-century France and the United Kingdom, when the moderate bourgeoisie supported the monarchy within the liberal camp.",True,wiki
liberalism,liberalism,political-ideology,"Representatively , Doctrinaires , which existed during the Bourbon Restoration was a representative conservative","Representatively, Doctrinaires, which existed during the Bourbon Restoration was a representative conservative-liberal party.",False,wiki
liberalism,liberalism,political-ideology,"In the European context , conservative liberalism should not be confused with liberal conservatism","In the European context, conservative liberalism should not be confused with liberal conservatism, which is a variant of conservatism combining conservative views with liberal policies in regards to the economy, social and ethical issues.",True,wiki
liberalism,liberalism,political-ideology,Conservative liberal parties have tended to develop in those European,Conservative liberal parties have tended to develop in those European countries where there was no strong secular conservative party and where the separation of church and state was less of an issue.,False,wiki
liberalism,liberalism,political-ideology,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism.,True,wiki
liberalism,liberalism,political-ideology,"Conservative liberalism , along with social liberalism and classical liberalism , is mentioned as the main","Conservative liberalism, along with social liberalism and classical liberalism, is mentioned as the main liberal ideology of European politics.",True,wiki
liberalism,liberalism,political-ideology,While there are conservative liberals who are located on the right,"While there are conservative liberals who are located on the right-wing political position, liberal conservatism is often used to describe liberalism close to the political centre to the centre-right of the political spectrum.",False,wiki
liberalism,liberalism,political-ideology,Conservative liberalism refers to ideologies that show relatively conservative tendencies,"Conservative liberalism refers to ideologies that show relatively conservative tendencies within the liberal camp, so it has some relative meaning.",True,wiki
liberalism,liberalism,political-ideology,"National Liberal Party during the German Empire and German People 's Party during the Weimar Republic are representative . ""","National Liberal Party during the German Empire and German People's Party during the Weimar Republic are representative. ""Right-liberalism"" and ""national liberalism"" are used in similar meanings in Germany.",False,wiki
liberalism,liberalism,political-ideology,"According to the German Wikipedia , most of the national liberals during the Weimar Republic joined the CDU ,","According to the German Wikipedia, most of the national liberals during the Weimar Republic joined the CDU, a liberal-conservative party.",False,wiki
liberalism,liberalism,political-ideology,"In the United States , liberal usually refers to a social","In the United States, liberal usually refers to a social liberal form.",False,wiki
liberalism,liberalism,political-ideology,Milton Friedman and Irving Kristol are mentioned as representative conservative,Milton Friedman and Irving Kristol are mentioned as representative conservative liberal scholars.,False,wiki
liberalism,liberalism,political-ideology,"In general , rather than the Democratic Party , which is close to social liberalism , the Republican Party is evaluated as a conservative","In general, rather than the Democratic Party, which is close to social liberalism, the Republican Party is evaluated as a conservative-liberal party.",True,wiki
liberalism,liberalism,political-ideology,"In the case of the Democratic Party , the Blue Dog Coalition is evaluated as close to","In the case of the Democratic Party, the Blue Dog Coalition is evaluated as close to conservative-liberal in fiscal policy, and as moderate to liberal on cultural issues.",False,wiki
liberalism,liberalism,political-ideology,"One of their slogans is "" conservative sociology with liberal politics . "" The neoconservatives recognize that the politics","One of their slogans is ""conservative sociology with liberal politics."" The neoconservatives recognize that the politics of free and rational individuals depends upon a pre-political social world that is far from free and rational as a whole.",False,wiki
liberalism,liberalism,political-ideology,"Conservative liberalism , also referred to as right - liberalism , is a variant of liberalism combining liberal values and","Conservative liberalism, also referred to as right-liberalism, is a variant of liberalism combining liberal values and policies with conservative stances, or simply representing the right wing of the liberal movement.",True,wiki
liberalism,liberalism,political-ideology,"In the case of modern conservative liberalism , scholars sometimes see it as a","In the case of modern conservative liberalism, scholars sometimes see it as a more positive and less radical variant of classical liberalism; it is also referred to as an individual tradition that distinguishes it from classical liberalism and social liberalism.",True,wiki
liberalism,liberalism,political-ideology,Conservative liberal parties tend to combine economically,Conservative liberal parties tend to combine economically liberal policies with more traditional stances and personal beliefs on social and ethical issues.,False,wiki
liberalism,liberalism,political-ideology,Ordoliberalism is an influential component,"Ordoliberalism is an influential component of conservative-liberal thought, particularly in its German, British, French, Italian, and American manifestations.",True,wiki
liberalism,liberalism,political-ideology,"In general , liberal conservatism and conservative liberalism have different philosophical roots","In general, liberal conservatism and conservative liberalism have different philosophical roots.",True,wiki
liberalism,liberalism,political-ideology,"Historically , liberal conservatism refers mainly to the case where conservatives embrace the elements of","Historically, liberal conservatism refers mainly to the case where conservatives embrace the elements of classical liberalism, and conservative liberalism refers to classical liberals who support a laissez-faire economy as well as socially conservative principles (for instance, Christian family values).",False,wiki
liberalism,liberalism,political-ideology,"Since classical liberal institutions were gradually accepted by conservatives ,","Since classical liberal institutions were gradually accepted by conservatives, there is very little to distinguish liberal conservatives from conservative liberals.",False,wiki
liberalism,liberalism,political-ideology,"Neoconservatism has also been identified as an ideological relative or twin to conservative liberalism , and some similarities exist also between conservative","Neoconservatism has also been identified as an ideological relative or twin to conservative liberalism, and some similarities exist also between conservative liberalism and national liberalism.",True,wiki
liberalism,liberalism,political-ideology,Alexis de Tocqueville had a profound influence,Alexis de Tocqueville had a profound influence on modern conservative-liberal philosophy.,False,wiki
liberalism,liberalism,political-ideology,"Conservative liberalism emerged in late 18th - century France and the United Kingdom , when the moderate bourgeoisie supported the monarchy within","Conservative liberalism emerged in late 18th-century France and the United Kingdom, when the moderate bourgeoisie supported the monarchy within the liberal camp.",True,wiki
liberalism,liberalism,political-ideology,"Representatively , Doctrinaires , which existed during the Bourbon Restoration was a representative conservative","Representatively, Doctrinaires, which existed during the Bourbon Restoration was a representative conservative-liberal party.",False,wiki
liberalism,liberalism,political-ideology,"Radicalism , the leftward flank of liberalism during the late 18th and early 19th centuries that is referred to as classical","Radicalism, the leftward flank of liberalism during the late 18th and early 19th centuries that is referred to as classical radicalism, emerged as an opposition against the moderateness of these conservative liberals.",True,wiki
liberalism,liberalism,political-ideology,"Whiggism , or Whig liberalism , in the United Kingdom also forms early conservative liberalism","Whiggism, or Whig liberalism, in the United Kingdom also forms early conservative liberalism and is distinguished from the Radicals (radical liberalism).",True,wiki
liberalism,liberalism,political-ideology,"According to Robert Kraynak , a professor at Colgate University , rather than "" following progressive liberalism (","According to Robert Kraynak, a professor at Colgate University, rather than ""following progressive liberalism (i.e. social liberalism), conservative liberals draw upon pre-modern sources, such as classical philosophy (with its ideas of virtue, the common good, and natural rights), Christianity (with its ideas of natural law, the social nature of man, and original sin), and ancient institutions (such as common law, corporate bodies, and social hierarchies).",True,wiki
liberalism,liberalism,political-ideology,This gives their liberalism a,This gives their liberalism a conservative foundation.,True,wiki
liberalism,liberalism,political-ideology,"But , as realists , conservative liberals acknowledge that classical and","But, as realists, conservative liberals acknowledge that classical and medieval politics cannot be restored in the modern world.",False,wiki
liberalism,liberalism,political-ideology,"At its practical best , conservative liberalism promotes ordered liberty under God","At its practical best, conservative liberalism promotes ordered liberty under God and establishes constitutional safeguards against tyranny.",True,wiki
liberalism,liberalism,political-ideology,"In the European context , conservative liberalism should not be confused with liberal conservatism","In the European context, conservative liberalism should not be confused with liberal conservatism, which is a variant of conservatism combining conservative views with liberal policies in regards to the economy, social and ethical issues.",True,wiki
liberalism,liberalism,political-ideology,The roots of conservative liberalism are to be found at the beginning,The roots of conservative liberalism are to be found at the beginning of the history of liberalism.,True,wiki
liberalism,liberalism,political-ideology,"Until the two world wars , the political class in most European countries from Germany to Italy was formed by conservative liberals","Until the two world wars, the political class in most European countries from Germany to Italy was formed by conservative liberals.",False,wiki
liberalism,liberalism,political-ideology,The events such as World War I occurring after 1917 brought,The events such as World War I occurring after 1917 brought the more radical version of classical liberalism to a more conservative (i.e. more moderate) type of liberalism.,False,wiki
liberalism,liberalism,political-ideology,Conservative liberal parties have tended to develop in those European,Conservative liberal parties have tended to develop in those European countries where there was no strong secular conservative party and where the separation of church and state was less of an issue.,False,wiki
liberalism,liberalism,political-ideology,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism.,True,wiki
liberalism,liberalism,political-ideology,"Conservative liberalism , along with social liberalism and classical liberalism , is mentioned as the main","Conservative liberalism, along with social liberalism and classical liberalism, is mentioned as the main liberal ideology of European politics.",True,wiki
liberalism,liberalism,political-ideology,While there are conservative liberals who are located on the right,"While there are conservative liberals who are located on the right-wing political position, liberal conservatism is often used to describe liberalism close to the political centre to the centre-right of the political spectrum.",False,wiki
liberalism,liberalism,political-ideology,Conservative liberalism is an ideology that highlights the conservative aspect,"Conservative liberalism is an ideology that highlights the conservative aspect of liberalism, so it can appear in a somewhat different form depending on the local reality.",True,wiki
liberalism,liberalism,political-ideology,Conservative liberalism refers to ideologies that show relatively conservative tendencies,"Conservative liberalism refers to ideologies that show relatively conservative tendencies within the liberal camp, so it has some relative meaning.",True,wiki
