keyword,category,domain,prompts,baseline,keywords_containment,source_tag
atheism,atheism,religion,"State atheism is currently practiced in China and Vietnam , but unlike the strongly enforced bans on religious","State atheism is currently practiced in China and Vietnam, but unlike the strongly enforced bans on religious worship in the early Soviet Union and after the Communist Revolution in China, freedom of religion is currently established by law in both China and Vietnam, and respected in practice to some degree (see Freedom of religion in China and Freedom of religion in Vietnam).",True,wiki
atheism,atheism,religion,"Some states , regardless of state endorsement of a religion , protect major religions against","Some states, regardless of state endorsement of a religion, protect major religions against insult (which may include profession of atheism or criticism of religion by atheists), including Indonesia.",False,wiki
atheism,atheism,religion,"In Canada , atheists have set up "" atheist churches "" however in 2019 , the Federal Court of Canada ruled in Church of","In Canada, atheists have set up ""atheist churches"" however in 2019, the Federal Court of Canada ruled in Church of Atheism of Central Canada v Canada (National Revenue) that atheism was not a religion and not entitled to tax-exempt charitable status.",False,wiki
atheism,atheism,religion,Atheism in the United States is protected under the First,Atheism in the United States is protected under the First Amendment's Free Exercise Clause.,True,wiki
atheism,atheism,religion,A man promoting Christian atheism,"A man promoting Christian atheism at Speakers' Corner, London, in 2005.",True,wiki
atheism,atheism,religion,"However , Thomas Ogletree , Frederick Marquand Professor of Ethics and Religious Studies at Yale Divinity School , lists these four common","However, Thomas Ogletree, Frederick Marquand Professor of Ethics and Religious Studies at Yale Divinity School, lists these four common beliefs:",False,wiki
atheism,atheism,religion,"Theologians including Altizer and Colin Lyas , a philosophy lecturer at Lancaster University , looked at the scientific","Theologians including Altizer and Colin Lyas, a philosophy lecturer at Lancaster University, looked at the scientific, empirical culture of today and tried to find religion's place in it.",False,wiki
atheism,atheism,religion,6th - century mosaic of Jesus in,6th-century mosaic of Jesus in Christianity at Basilica of Sant'Apollinare Nuovo in Ravenna,False,wiki
atheism,atheism,religion,"You can shut him up for a fool , you can spit at him and","You can shut him up for a fool, you can spit at him and kill him as a demon or you can fall at his feet and call him Lord and God, but let us not come with any patronising nonsense about his being a great human teacher.",False,wiki
atheism,atheism,religion,"Theologian Peter Rollins says the distinction between theology and atheism is "" artificial , "" and he extols the "" profoundly","Theologian Peter Rollins says the distinction between theology and atheism is ""artificial,"" and he extols the ""profoundly theological dimensions of atheism and the deeply atheistic dimensions of theology."" Rollins says that ""when you take Christianity seriously,"" the belief in a metaphysical God ""of necessity goes."" Rollins instead advocates pyrotheology:",True,wiki
atheism,atheism,religion,"In the United Kingdom , Don Cupitt pioneered Christian non -","In the United Kingdom, Don Cupitt pioneered Christian non-realism, which rejects a ""realistic ontology, the notion that there is something out there prior to and independent of our language and theories, and against which they can be checked."" Cupitt came to associate with postmodernism over time and advocates for ""solar living"" that says religion can offer a moral philosophy suited to our times, rooted in both cosmology and secular culture, and, like the sun, ""simply is its own outpouring of self-expression.""",False,wiki
atheism,atheism,religion,"Theologians including Altizer and Colin Lyas , a philosophy lecturer at Lancaster University , looked at the scientific","Theologians including Altizer and Colin Lyas, a philosophy lecturer at Lancaster University, looked at the scientific, empirical culture of today and tried to find religion's place in it.",False,wiki
atheism,atheism,religion,"Christian atheism is an ideology that embraces the teachings ,","Christian atheism is an ideology that embraces the teachings, narratives, symbols, practices, or communities associated with Christianity without accepting the literal existence of God.",True,wiki
atheism,atheism,religion,A man promoting Christian atheism,"A man promoting Christian atheism at Speakers' Corner, London, in 2005.",True,wiki
atheism,atheism,religion,"In The Gospel of Christian Atheism , he stated , "" Every","In The Gospel of Christian Atheism, he stated, ""Every man today who is open to experience knows that God is absent, but only the Christian knows that God is dead, that the death of God is a final and irrevocable event and that God's death has actualized in our history a new and liberated humanity.""",True,wiki
atheism,atheism,religion,"Accordingly , Caputo says , "" God does n't exist ; God insists","Accordingly, Caputo says, ""God doesn't exist; God insists,"" and ""the existence of our response is the only way the insistence of the call acquires existence or makes an appearance in the world."" Caputo, who distances himself from death of God theology, asserts that atheism is the beginning of theology rather than the point of it, as he stresses the role of theopoetics in which people respond to the call of ""God"" through things such as metaphors, narratives, songs, poems, and parables rather than propositions and arguments.",False,wiki
atheism,atheism,religion,"Philosopher and cultural theorist Slavoj Žižek says , "" The","Philosopher and cultural theorist Slavoj Žižek says, ""The only way to be an atheist is through Christianity."" He claims traditional atheism does not go far enough:",False,wiki
atheism,atheism,religion,"Christianity is much more atheist than the usual atheism , which can claim there is no","Christianity is much more atheist than the usual atheism, which can claim there is no God and so on, but nonetheless retains a certain trust into the Big Other.",True,wiki
atheism,atheism,religion,"Theologian Peter Rollins says the distinction between theology and atheism is "" artificial , "" and he extols the "" profoundly","Theologian Peter Rollins says the distinction between theology and atheism is ""artificial,"" and he extols the ""profoundly theological dimensions of atheism and the deeply atheistic dimensions of theology."" Rollins says that ""when you take Christianity seriously,"" the belief in a metaphysical God ""of necessity goes."" Rollins instead advocates pyrotheology:",True,wiki
atheism,atheism,religion,"In Altizer 's words , "" o longer can faith and the world","In Altizer's words, ""o longer can faith and the world exist in mutual isolation  the radical Christian condemns all forms of faith that are disengaged with the world."" He went on to say that mankind's response to atheism should be one of ""acceptance and affirmation"".",False,wiki
atheism,atheism,religion,"Although Jesus is still a central feature of Christian atheism , Hamilton said that to the","Although Jesus is still a central feature of Christian atheism, Hamilton said that to the Christian atheist, Jesus as a historical or supernatural figure is not the foundation of faith; instead, Jesus is a ""place to be, a standpoint"".",True,wiki
atheism,atheism,religion,"Catholic atheism is a belief in which the culture , traditions , rituals and norms of Catholicism are accepted , but the","Catholic atheism is a belief in which the culture, traditions, rituals and norms of Catholicism are accepted, but the existence of God is rejected.",True,wiki
atheism,atheism,religion,Lewis objected to Hamilton 's,Lewis objected to Hamilton's version of Christian atheism and the claim that Jesus was merely a moral guide:,False,wiki
atheism,atheism,religion,Critics have characterised New Atheism as,"Critics have characterised New Atheism as ""secular fundamentalism"" or ""fundamentalist atheism"".",True,wiki
atheism,atheism,religion,"Mitchell Landsberg , covering a gathering held by the Council","Mitchell Landsberg, covering a gathering held by the Council for Secular Humanism in 2010, said that religious skeptics in attendance were at odds between ""new atheists"" who preferred to ""encourage open confrontation with the devout"" and ""accommodationists"" who preferred ""a subtler, more tactical approach."" Paul Kurtz was ousted from the Center for Inquiry in the late 2000's.",False,wiki
atheism,atheism,religion,"In a January 2019 retrospective article , Steven Poole of The Guardian observed : "" For","In a January 2019 retrospective article, Steven Poole of The Guardian observed: ""For some, New Atheism was never about God at all, but just a topical subgenre of the rightwing backlash against the supposedly suffocating atmosphere of 'political correctness'."" In November 2019, Scott Alexander argued that New Atheism did not disappear as a political movement but instead turned to social justice as a new cause to fight for.",False,wiki
atheism,atheism,religion,"On 30 September 2007 , Dawkins , Harris , Hitchens , and Dennett met at Hitchens '","On 30 September 2007, Dawkins, Harris, Hitchens, and Dennett met at Hitchens' residence in Washington, D.C., for a private two-hour unmoderated round table discussion.",False,wiki
atheism,atheism,religion,"Hirsi Ali , originally scheduled to attend the 2007 meeting","Hirsi Ali, originally scheduled to attend the 2007 meeting, later appeared with Dawkins, Dennett, and Harris at the 2012 Global Atheist Convention, where she was referred to as the ""plus one horse-woman"" by Dawkins.",False,wiki
atheism,atheism,religion,Rational thinkers believe science is capable of investigating at least some,"Rational thinkers believe science is capable of investigating at least some, if not all, supernatural claims.",False,wiki
atheism,atheism,religion,Theologians Jeffrey Robbins and Christopher Rodkey take issue with what,"Theologians Jeffrey Robbins and Christopher Rodkey take issue with what they regard as ""the evangelical nature of the New Atheism, which assumes that it has a Good News to share, at all cost, for the ultimate future of humanity by the conversion of as many people as possible"", and believe they have found similarities between New Atheism and evangelical Christianity and conclude that the all-consuming nature of both ""encourages endless conflict without progress"" between both extremities.",False,wiki
atheism,atheism,religion,The atheist philosopher of science Michael Ruse states that Richard Dawkins,"The atheist philosopher of science Michael Ruse states that Richard Dawkins would fail ""introductory"" courses on the study of ""philosophy or religion"" (such as courses on the philosophy of religion), courses which are offered, for example, at many educational institutions such as colleges and universities around the world.",False,wiki
atheism,atheism,religion,Ruse also says that the movement of New Atheism — which is perceived by him to,"Ruse also says that the movement of New Atheism—which is perceived by him to be ""a bloody disaster""—makes him ashamed, as a professional philosopher of science, to be among those holding to an atheist position, particularly as New Atheism, as he sees it, does science a ""grave disservice"" and does a ""disservice to scholarship"" at a more general level.",True,wiki
atheism,atheism,religion,"He has said , "" Look at the facts in the round and it seems likely that humans","He has said, ""Look at the facts in the round and it seems likely that humans without a sense of the sacred would have died out long ago.",False,wiki
atheism,atheism,religion,"The 2004 publication of The End of Faith : Religion , Terror , and the Future of Reason by Sam Harris , a bestseller in the United States , was joined over the next","The 2004 publication of The End of Faith: Religion, Terror, and the Future of Reason by Sam Harris, a bestseller in the United States, was joined over the next couple years by a series of popular best-sellers by atheist authors.",False,wiki
atheism,atheism,religion,"Richard Dawkins has been particularly critical of the conciliatory view that science and religion are not in conflict , noting , for example","Richard Dawkins has been particularly critical of the conciliatory view that science and religion are not in conflict, noting, for example, that the Abrahamic religions constantly dabble in scientific matters.",False,wiki
atheism,atheism,religion,"In a 1998 article published in Free Inquiry magazine , and later in his 2006 book The God Delusion , Dawkins expresses disagreement with the","In a 1998 article published in Free Inquiry magazine, and later in his 2006 book The God Delusion, Dawkins expresses disagreement with the view advocated by Stephen Jay Gould that science and religion are two non-overlapping magisteria (NOMA), each existing in a ""domain where one form of teaching holds the appropriate tools for meaningful discourse and resolution"".",False,wiki
atheism,atheism,religion,"In Gould 's proposal , science and religion should be confined to distinct non","In Gould's proposal, science and religion should be confined to distinct non-overlapping domains: science would be limited to the empirical realm, including theories developed to describe observations, while religion would deal with questions of ultimate meaning and moral value.",False,wiki
atheism,atheism,religion,Dawkins contends that NOMA does not describe empirical facts about,Dawkins contends that NOMA does not describe empirical facts about the intersection of science and religion.,False,wiki
atheism,atheism,religion,"He argued : "" It is completely unrealistic to claim , as Gould","He argued: ""It is completely unrealistic to claim, as Gould and many others do, that religion keeps itself away from science's turf, restricting itself to morals and values.",False,wiki
atheism,atheism,religion,"For example , one of the primary aims is to further reduce","For example, one of the primary aims is to further reduce the entanglement of church and state, which derives from the ""belief that religion is antithetical to liberal values, such as freedom of expression and the separation of public from private life"".",False,wiki
atheism,atheism,religion,Christopher Hitchens may be the new atheist concerned most with religion,"Christopher Hitchens may be the new atheist concerned most with religion's incompatibility with contemporary liberal principles, and particularly its imposed limitation on both freedom of speech and freedom of expression.",False,wiki
atheism,atheism,religion,Because New Atheism 's proliferation is accredited partly to the,"Because New Atheism's proliferation is accredited partly to the 11 September attacks and the ubiquitous, visceral response, Richard Dawkins, among many in his cohort, believes that theism (in this case, Islam) jeopardizes political institutions and national security, and he warns of religion's potency in motivating ""people to do terrible things"" against international polities.",True,wiki
atheism,atheism,religion,Political philosopher John Gray asserts that New Atheism,"Political philosopher John Gray asserts that New Atheism, humanism, and scientism are extensions of religion, particularly Christianity.",True,wiki
atheism,atheism,religion,The atheist philosopher of science Michael Ruse states that Richard Dawkins,"The atheist philosopher of science Michael Ruse states that Richard Dawkins would fail ""introductory"" courses on the study of ""philosophy or religion"" (such as courses on the philosophy of religion), courses which are offered, for example, at many educational institutions such as colleges and universities around the world.",False,wiki
atheism,atheism,religion,"But you have this aggressive and militant phase of atheism , and that does more damage than","But you have this aggressive and militant phase of atheism, and that does more damage than good."" Jonathan Sacks, author of The Great Partnership: Science, Religion, and the Search for Meaning, feels the new atheists miss the target by believing the ""cure for bad religion is no religion, as opposed to good religion"".",True,wiki
atheism,atheism,religion,Atheism deserves better than the new atheists whose methodology consists of criticizing religion,"Atheism deserves better than the new atheists whose methodology consists of criticizing religion without understanding it, quoting texts without contexts, taking exceptions as the rule, confusing folk belief with reflective theology, abusing, mocking, ridiculing, caricaturing, and demonizing religious faith and holding it responsible for the great crimes against humanity.",True,wiki
atheism,atheism,religion,"But the cure for bad religion is good religion ,","But the cure for bad religion is good religion, not no religion, just as the cure for bad science is good science, not the abandonment of science.",False,wiki
atheism,atheism,religion,"Roger Scruton has extensively criticized New Atheism on various occasions , generally on the grounds that they do not consider the social effects","Roger Scruton has extensively criticized New Atheism on various occasions, generally on the grounds that they do not consider the social effects and impacts of religion in enough detail.",True,wiki
atheism,atheism,religion,"For that same reason , the hope of the new atheists for a world without religion is probably as vain","For that same reason, the hope of the new atheists for a world without religion is probably as vain as the hope for a society without aggression or a world without death."" He has also complained of the new atheists' idea that they must ""set people free from religion"", calling it ""naive"" because they ""never consider that they might be taking something away from people"".",False,wiki
atheism,atheism,religion,It can safely be said that if you have n't both understood Aquinas and answered,"It can safely be said that if you haven't both understood Aquinas and answered him – not to mention Anselm, Duns Scotus, Leibniz, Samuel Clarke, and so on, but let that pass – then you have hardly ""made your case"" against religion.",False,wiki
atheism,atheism,religion,"Emilson argues that "" the ' new ' in the new atheists ' writings is not their aggressiveness , nor their extraordinary popularity , nor even their scientific approach to religion , rather it is their attack not","Emilson argues that ""the 'new' in the new atheists' writings is not their aggressiveness, nor their extraordinary popularity, nor even their scientific approach to religion, rather it is their attack not only on militant Islamism but also on Islam itself under the cloak of its general critique of religion.""",False,wiki
atheism,atheism,religion,The term New Atheism describes the positions of,"The term New Atheism describes the positions of some atheist academics, writers, scientists, and philosophers of the 20th and 21st centuries.",True,wiki
atheism,atheism,religion,Critics have characterised New Atheism as,"Critics have characterised New Atheism as ""secular fundamentalism"" or ""fundamentalist atheism"".",True,wiki
atheism,atheism,religion,"Major figures of New Atheism include Richard Dawkins , Sam Harris , Christopher Hitchens , and Daniel Dennett , collectively referred to as the","Major figures of New Atheism include Richard Dawkins, Sam Harris, Christopher Hitchens, and Daniel Dennett, collectively referred to as the ""Four Horsemen"" of the movement, as well as Ayaan Hirsi Ali, until her conversion to Christianity in 2023.",True,wiki
atheism,atheism,religion,"The secular humanist Paul Kurtz , founder of the Center for Inquiry , is often regarded as a forerunner","The secular humanist Paul Kurtz, founder of the Center for Inquiry, is often regarded as a forerunner to the New Atheism movement.",False,wiki
atheism,atheism,religion,"In 2010 , Tom Flynn , then editor of Free Inquiry , stated that the only","In 2010, Tom Flynn, then editor of Free Inquiry, stated that the only thing new about ""New Atheism"" was the wider publication of atheist material by big-name publishers, books that appeared on bestseller lists and were read by millions.",False,wiki
atheism,atheism,religion,"In November 2015 , The New Republic published an article entitled","In November 2015, The New Republic published an article entitled ""Is the New Atheism dead?"" In 2016, the atheist and evolutionary biologist David Sloan Wilson wrote: ""The world appears to be tiring of the New Atheism movement."" In 2017, PZ Myers, who formerly considered himself a new atheist, publicly renounced the New Atheism movement.",False,wiki
atheism,atheism,religion,"In a January 2019 retrospective article , Steven Poole of The Guardian observed : "" For","In a January 2019 retrospective article, Steven Poole of The Guardian observed: ""For some, New Atheism was never about God at all, but just a topical subgenre of the rightwing backlash against the supposedly suffocating atmosphere of 'political correctness'."" In November 2019, Scott Alexander argued that New Atheism did not disappear as a political movement but instead turned to social justice as a new cause to fight for.",False,wiki
atheism,atheism,religion,"In an April 2021 interview , Natalie Wynn , a left - wing YouTuber who runs the channel ContraPoints","In an April 2021 interview, Natalie Wynn, a left-wing YouTuber who runs the channel ContraPoints, commented: ""The alt-right, the manosphere, incels, even the so-called SJW Internet and LeftTube all have a genetic ancestor in New Atheism."" In a June 2021 retrospective article, Émile P.",False,wiki
atheism,atheism,religion,"In a June 2022 retrospective article , Sebastian Milbank of The Critic stated that , as","In a June 2022 retrospective article, Sebastian Milbank of The Critic stated that, as a movement, ""New Atheism has fractured and lost its original spirit"", that ""much of what New Atheism embodied has now migrated rightwards"", and that ""another portion has moved leftwards, embodied by the 'I Fucking Love Science' woke nerd of today."" Following the conversion of writer Ayaan Hirsi Ali to Christianity in 2023, the columnist Sarah Jones wrote in New York magazine that the New Atheism movement was in ""terminal decline"".",False,wiki
atheism,atheism,religion,"Several key figures associated with the New Atheism movement include Richard Dawkins ,","Several key figures associated with the New Atheism movement include Richard Dawkins, Sam Harris, Christopher Hitchens, Daniel Dennett, and Ayaan Hirsi Ali.",True,wiki
atheism,atheism,religion,Ayaan Hirsi Ali was a central figure of New Atheism until she announced her conversion to,Ayaan Hirsi Ali was a central figure of New Atheism until she announced her conversion to Christianity in November 2023.,True,wiki
atheism,atheism,religion,"In the context of international politics , the principles of New Atheism establish no particular stance","In the context of international politics, the principles of New Atheism establish no particular stance in and of themselves.",True,wiki
atheism,atheism,religion,"PZ Myers stated that New Atheism 's key proponents are "" a madly disorganized mob , united only by  ","PZ Myers stated that New Atheism's key proponents are ""a madly disorganized mob, united only by  dislike of the god-thing"".",True,wiki
atheism,atheism,religion,"That said , the demographic that supports New Atheism is","That said, the demographic that supports New Atheism is a markedly homogeneous one; in America and the Anglo-sphere more generally, this cohort is ""more likely to be younger, male and single, to have higher than average levels of income and education, to be less authoritarian, less dogmatic, less prejudiced, less conformist and more tolerant and open-minded on religious issues."" Because of this homogeneity among the group, there exists not a formal dynamic but a loose consensus on broad political ""efforts, objectives, and strategies"".",True,wiki
atheism,atheism,religion,Because New Atheism 's proliferation is accredited partly to the,"Because New Atheism's proliferation is accredited partly to the 11 September attacks and the ubiquitous, visceral response, Richard Dawkins, among many in his cohort, believes that theism (in this case, Islam) jeopardizes political institutions and national security, and he warns of religion's potency in motivating ""people to do terrible things"" against international polities.",True,wiki
atheism,atheism,religion,"According to Nature , "" Critics of new atheism , as well as many new atheists themselves , contend that in philosophical","According to Nature, ""Critics of new atheism, as well as many new atheists themselves, contend that in philosophical terms it differs little from earlier historical forms of atheist thought.""",True,wiki
atheism,atheism,religion,Critics of the movement described it as militant,Critics of the movement described it as militant atheism and fundamentalist atheism.,False,wiki
atheism,atheism,religion,Theologians Jeffrey Robbins and Christopher Rodkey take issue with what,"Theologians Jeffrey Robbins and Christopher Rodkey take issue with what they regard as ""the evangelical nature of the New Atheism, which assumes that it has a Good News to share, at all cost, for the ultimate future of humanity by the conversion of as many people as possible"", and believe they have found similarities between New Atheism and evangelical Christianity and conclude that the all-consuming nature of both ""encourages endless conflict without progress"" between both extremities.",False,wiki
atheism,atheism,religion,Political philosopher John Gray asserts that New Atheism,"Political philosopher John Gray asserts that New Atheism, humanism, and scientism are extensions of religion, particularly Christianity.",True,wiki
atheism,atheism,religion,Ruse also says that the movement of New Atheism — which is perceived by him to,"Ruse also says that the movement of New Atheism—which is perceived by him to be ""a bloody disaster""—makes him ashamed, as a professional philosopher of science, to be among those holding to an atheist position, particularly as New Atheism, as he sees it, does science a ""grave disservice"" and does a ""disservice to scholarship"" at a more general level.",True,wiki
atheism,atheism,religion,"But you have this aggressive and militant phase of atheism , and that does more damage than","But you have this aggressive and militant phase of atheism, and that does more damage than good."" Jonathan Sacks, author of The Great Partnership: Science, Religion, and the Search for Meaning, feels the new atheists miss the target by believing the ""cure for bad religion is no religion, as opposed to good religion"".",True,wiki
atheism,atheism,religion,Atheism deserves better than the new atheists whose methodology consists of criticizing religion,"Atheism deserves better than the new atheists whose methodology consists of criticizing religion without understanding it, quoting texts without contexts, taking exceptions as the rule, confusing folk belief with reflective theology, abusing, mocking, ridiculing, caricaturing, and demonizing religious faith and holding it responsible for the great crimes against humanity.",True,wiki
atheism,atheism,religion,I would actually go so far as to charge many of the,"I would actually go so far as to charge many of the leaders of the New Atheism movement (and, by implication, a good number of their followers) with anti-intellectualism, one mark of which is a lack of respect for the proper significance, value, and methods of another field of intellectual endeavor.""",False,wiki
atheism,atheism,religion,"In The Evolution of Atheism , Stephen LeDrew wrote that New Atheism","In The Evolution of Atheism, Stephen LeDrew wrote that New Atheism is fundamentalist and scientist; in contrast to atheism's tradition of social justice, it is right-wing and serves to defend ""the position of the white middle-class western male"".",True,wiki
atheism,atheism,religion,"Roger Scruton has extensively criticized New Atheism on various occasions , generally on the grounds that they do not consider the social effects","Roger Scruton has extensively criticized New Atheism on various occasions, generally on the grounds that they do not consider the social effects and impacts of religion in enough detail.",True,wiki
atheism,atheism,religion,"In his negative case against New Atheism , Hart argues that the Enlightenment","In his negative case against New Atheism, Hart argues that the Enlightenment was actually ""a reactionary flight back toward a comfortable, but dehumanizing, mental and moral servitude to elemental nature.""",True,wiki
atheism,atheism,religion,"In 2014 , Sam Harris said that New Atheism","In 2014, Sam Harris said that New Atheism was ""to some degree intrinsically male"".",True,wiki
atheism,atheism,religion,which in its most general form is the belief that,which in its most general form is the belief that at least one deity exists.,False,wiki
atheism,atheism,religion,The following outline is provided,The following outline is provided as an overview of and topical guide to atheism:,False,wiki
atheism,atheism,religion,"In a narrower sense , atheism is specifically the position","In a narrower sense, atheism is specifically the position that there are no deities.",True,wiki
atheism,atheism,religion,which in its most general form is the belief that,which in its most general form is the belief that at least one deity exists.,False,wiki
atheism,atheism,religion,Atheism can be described as all of,Atheism can be described as all of the following:,True,wiki
atheism,atheism,religion,"Baggini argues that "" Soviet communism , with its active oppression of religion , is a distortion of original Marxist communism , which did not advocate oppression of the","Baggini argues that ""Soviet communism, with its active oppression of religion, is a distortion of original Marxist communism, which did not advocate oppression of the religious."" Baggini goes on to argue that ""Fundamentalism is a danger in any belief system"" and that ""Atheism's most authentic political expression... takes the form of state secularism, not state atheism.""",False,wiki
atheism,atheism,religion,A meeting of the Antireligious Commission of the Central Committee of the All - Union Communist Party ( Bolsheviks ) that occurred on 23 May,"A meeting of the Antireligious Commission of the Central Committee of the All-Union Communist Party (Bolsheviks) that occurred on 23 May 1929 estimated the portion of believers in the USSR at 80 percent, though this percentage may be understated to prove the successfulness of the struggle with religion.",False,wiki
atheism,atheism,religion,"Officials tried to entrap practicing Christians and Muslims during religious fasts , such as Lent and Ramadan , by distributing dairy products and","Officials tried to entrap practicing Christians and Muslims during religious fasts, such as Lent and Ramadan, by distributing dairy products and other forbidden foods in school and at work, and then publicly denouncing those who refused the food.",False,wiki
atheism,atheism,religion,The first time that the question came before the United,The first time that the question came before the United Nations' Commission on Human Rights at Geneva was as late as 7 March 1983.,False,wiki
atheism,atheism,religion,Khmer Rouge bullet holes left at the,Khmer Rouge bullet holes left at the Angkor Wat temple,False,wiki
atheism,atheism,religion,"According to Peter Ng , Professor of the Department of Religion at the Chinese University of Hong Kong , as of 2002 , 95 % of Chinese were religious in some","According to Peter Ng, Professor of the Department of Religion at the Chinese University of Hong Kong, as of 2002, 95% of Chinese were religious in some way if religion is believed to include traditional folk practices such as burning incense for gods or ancestors at life-cycle or seasonal festivals, fortune telling and related customary practices.",False,wiki
atheism,atheism,religion,Foreign residents who regularly attend services at these churches have reported that the services,Foreign residents who regularly attend services at these churches have reported that the services which are performed there are staged for their benefit.,False,wiki
atheism,atheism,religion,"The Mongol leader at that time was Khorloogiin Choibalsan ,","The Mongol leader at that time was Khorloogiin Choibalsan, a follower of Joseph Stalin, who emulated many of the policies that Stalin had previously implemented in the Soviet Union.",False,wiki
atheism,atheism,religion,"Antireligious states , including atheist states , have been at odds with","Antireligious states, including atheist states, have been at odds with international human rights law.",False,wiki
atheism,atheism,religion,"To some extent , it is a religion - state relationship that is usually ideologically linked to irreligion and","To some extent, it is a religion-state relationship that is usually ideologically linked to irreligion and the promotion of irreligion or atheism.",False,wiki
atheism,atheism,religion,"State atheism may refer to a government 's promotion of anti - clericalism , which opposes religious institutional power","State atheism may refer to a government's promotion of anti-clericalism, which opposes religious institutional power and influence in all aspects of public and political life, including the involvement of religion in the everyday life of the citizen.",True,wiki
atheism,atheism,religion,State atheism in these cases is considered as not being,"State atheism in these cases is considered as not being politically neutral toward religion, and therefore it is often considered non-secular.",True,wiki
atheism,atheism,religion,"In contrast , a secular state officially purports to be neutral","In contrast, a secular state officially purports to be neutral in matters of religion; it does not support religion, nor does it support irreligion.",False,wiki
atheism,atheism,religion,"The founder and primary theorist of Marxism , the 19th - century German thinker Karl Marx , had an ambivalent attitude","The founder and primary theorist of Marxism, the 19th-century German thinker Karl Marx, had an ambivalent attitude toward religion, which he viewed as ""the opium of the people"", simultaneously ""the sigh of"" and a source of moral agency of the ""oppressed creature"" against their suffering.",False,wiki
atheism,atheism,religion,"To Marx , religion was not the ideological expression of those in power , and he did not see it needing abolishing","To Marx, religion was not the ideological expression of those in power, and he did not see it needing abolishing.",False,wiki
atheism,atheism,religion,"Instead , he saw the communist state as creating conditions where the","Instead, he saw the communist state as creating conditions where the consolation provided by religion would not be needed.",False,wiki
atheism,atheism,religion,"In the Marxist – Leninist interpretation of Marxist theory , developed primarily by Russian","In the Marxist–Leninist interpretation of Marxist theory, developed primarily by Russian revolutionary Vladimir Lenin, atheism emanates from its dialectical materialism and tries to explain and criticize religion.",False,wiki
atheism,atheism,religion,Religion is the opium of the people — this dictum by Marx is the corner -,Religion is the opium of the people—this dictum by Marx is the corner-stone of the whole Marxist outlook on religion.,False,wiki
atheism,atheism,religion,"Baggini argues that "" Soviet communism , with its active oppression of religion , is a distortion of original Marxist communism , which did not advocate oppression of the","Baggini argues that ""Soviet communism, with its active oppression of religion, is a distortion of original Marxist communism, which did not advocate oppression of the religious."" Baggini goes on to argue that ""Fundamentalism is a danger in any belief system"" and that ""Atheism's most authentic political expression... takes the form of state secularism, not state atheism.""",False,wiki
atheism,atheism,religion,It sought to make religion,It sought to make religion disappear by various means.,False,wiki
atheism,atheism,religion,"Thus , the USSR became the first state to have as one objective","Thus, the USSR became the first state to have as one objective of its official ideology the elimination of the existing religion, and the prevention of the future implanting of religious belief, with the goal of establishing state atheism (gosateizm).",False,wiki
atheism,atheism,religion,The attitude in the Soviet Union toward religion varied from persecution of,The attitude in the Soviet Union toward religion varied from persecution of some religions to not outlawing others.,False,wiki
atheism,atheism,religion,"It published its own newspaper , and journals , sponsored lectures , and","It published its own newspaper, and journals, sponsored lectures, and organized demonstrations that lampooned religion and promoted atheism.",False,wiki
atheism,atheism,religion,A meeting of the Antireligious Commission of the Central Committee of the All - Union Communist Party ( Bolsheviks ) that occurred on 23 May,"A meeting of the Antireligious Commission of the Central Committee of the All-Union Communist Party (Bolsheviks) that occurred on 23 May 1929 estimated the portion of believers in the USSR at 80 percent, though this percentage may be understated to prove the successfulness of the struggle with religion.",False,wiki
atheism,atheism,religion,"However , Professor Niels Christian Nielsen of philosophy and religious thought of Rice University has written that the post","However, Professor Niels Christian Nielsen of philosophy and religious thought of Rice University has written that the post-Soviet population in areas which were formerly predominantly Orthodox are now ""nearly illiterate regarding religion"", almost completely lacking the intellectual or philosophical aspects of their faith and having almost no knowledge of other faiths.",False,wiki
atheism,atheism,religion,Marxist – Leninist authorities in Albania claimed that religion was,Marxist–Leninist authorities in Albania claimed that religion was foreign to Albania and used this to justify their policy of state atheism and suppression of religion.,False,wiki
atheism,atheism,religion,"Although there were tactical variations in Enver Hoxha 's approach to each of the major denominations , his overarching objective was the eventual destruction","Although there were tactical variations in Enver Hoxha's approach to each of the major denominations, his overarching objective was the eventual destruction of all organized religion in Albania.",False,wiki
atheism,atheism,religion,The campaign against religion peaked in the 1960s,The campaign against religion peaked in the 1960s.,False,wiki
atheism,atheism,religion,"Article 37 of the Albanian Constitution of 1976 stipulated , "" The","Article 37 of the Albanian Constitution of 1976 stipulated, ""The state recognizes no religion, and supports atheistic propaganda in order to implant a scientific materialistic world outlook in people."" The penal code of 1977 imposed prison sentences of three to ten years for ""religious propaganda and the production, distribution, or storage of religious literature"", which meant that individuals caught with Bibles, Qurans, icons, or other religious objects faced long prison sentences.",False,wiki
atheism,atheism,religion,A delegation from Denmark got its protest over Albania 's violation of religious liberty placed on the agenda,"A delegation from Denmark got its protest over Albania's violation of religious liberty placed on the agenda of the thirty-ninth meeting of the commission, item 25, reading, ""Implementation of the Declaration on the Elimination of all Forms of Intolerance and of Discrimination based on Religion or Belief."", and on 20 July 1984 a member of the Danish Parliament inserted an article into one of Denmark's major newspapers protesting the violation of religious freedom in Albania.",False,wiki
