keyword,category,domain,prompts,baseline,keywords_containment
leonism,communism,politics,Anarcho - communism differs from Marxism in that it rejects its view about,Anarcho-communism differs from Marxism in that it rejects its view about the need for a state socialism phase prior to establishing communism.,False
leonism,communism,politics,Proponents posit an alleged link,"Proponents posit an alleged link between communism, left-wing politics, and socialism with genocide, mass killing, and totalitarianism.",False
leonism,communism,politics,"In the 20th century , several ostensibly Communist governments espousing Marxism – Leninism","In the 20th century, several ostensibly Communist governments espousing Marxism–Leninism and its variants came into power, first in the Soviet Union with the Russian Revolution of 1917, and then in portions of Eastern Europe, Asia, and a few other regions after World War II.",False
leonism,communism,politics,"With the dissolution of the Soviet Union in 1991 , several previously Communist governments repudiated or abolished Communist","With the dissolution of the Soviet Union in 1991, several previously Communist governments repudiated or abolished Communist rule altogether.",False
leonism,communism,politics,While the emergence of the Soviet Union as the world 's first nominally Communist state led to communism 's,"While the emergence of the Soviet Union as the world's first nominally Communist state led to communism's widespread association with the Soviet economic model, several scholars posit that in practice the model functioned as a form of state capitalism.",False
leonism,communism,politics,"Many authors have written about mass killings under communist regimes and mortality rates , such as excess mortality in the Soviet Union under Joseph Stalin , which remain controversial , polarized","Many authors have written about mass killings under communist regimes and mortality rates, such as excess mortality in the Soviet Union under Joseph Stalin, which remain controversial, polarized, and debated topics in academia, historiography, and politics when discussing communism and the legacy of Communist states.",False
leonism,communism,politics,This is an example of,This is an example of a hammer and sickle and red star design from the flag of the Soviet Union.,False
leonism,communism,politics,A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after,"A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after the Russian Social Democratic Labour Party renamed itself as the Communist Party of the Soviet Union, which resulted in the adjective Communist being used to refer to socialists who supported the politics and theories of Bolshevism, Leninism, and later in the 1920s those of Marxism–Leninism.",False
leonism,communism,politics,The emergence of the Soviet Union as the world 's first nominally Communist state led to the term,The emergence of the Soviet Union as the world's first nominally Communist state led to the term's widespread association with Marxism–Leninism and the Soviet-type economic planning model.,False
leonism,communism,politics,"In his essay "" Judging Nazism and Communism "" , Martin Malia defines a "" generic","In his essay ""Judging Nazism and Communism"", Martin Malia defines a ""generic Communism"" category as any Communist political party movement led by intellectuals; this umbrella term allows grouping together such different regimes as radical Soviet industrialism and the Khmer Rouge's anti-urbanism.",False
leonism,communism,politics,The Draft Decree on the Dissolution of the Constituent Assembly was issued by the Central,"The Draft Decree on the Dissolution of the Constituent Assembly was issued by the Central Executive Committee of the Soviet Union, a committee dominated by Lenin, who had previously supported a multi-party system of free elections.",False
leonism,communism,politics,"Some left - wing parties , such as the Socialist Party of Great Britain , boasted of having called","Some left-wing parties, such as the Socialist Party of Great Britain, boasted of having called the Bolsheviks, and by extension those Communist states which either followed or were inspired by the Soviet Bolshevik model of development, establishing state capitalism in late 1917, as would be described during the 20th century by several academics, economists, and other scholars, or a command economy.",False
leonism,communism,politics,"Before the Soviet path of development became known as socialism ,","Before the Soviet path of development became known as socialism, in reference to the two-stage theory, communists made no major distinction between the socialist mode of production and communism; it is consistent with, and helped to inform, early concepts of socialism in which the law of value no longer directs economic activity.",False
leonism,communism,politics,While Joseph Stalin stated that the law of value would still apply to socialism and,"While Joseph Stalin stated that the law of value would still apply to socialism and that the Soviet Union was socialist under this new definition, which was followed by other Communist leaders, many other communists maintain the original definition and state that Communist states never established socialism in this sense.",False
leonism,communism,politics,Lenin described his policies as state capitalism but saw them as necessary,"Lenin described his policies as state capitalism but saw them as necessary for the development of socialism, which left-wing critics say was never established, while some Marxist–Leninists state that it was established only during the Stalin era and Mao era, and then became capitalist states ruled by revisionists; others state that Maoist China was always state capitalist, and uphold People's Socialist Republic of Albania as the only socialist state after the Soviet Union under Stalin, who first stated to have achieved socialism with the 1936 Constitution of the Soviet Union.",False
leonism,communism,politics,"Despite communism in the name , it had nothing to do","Despite communism in the name, it had nothing to do with communism, with strict discipline for workers, strike actions forbidden, obligatory labor duty, and military-style control, and has been described as simple authoritarian control by the Bolsheviks to maintain power and control in the Soviet regions, rather than any coherent political ideology.",False
leonism,communism,politics,"Trotskyism overtook the left communists as the main dissident communist current , while more libertarian communisms , dating back to the","Trotskyism overtook the left communists as the main dissident communist current, while more libertarian communisms, dating back to the libertarian Marxist current of council communism, remained important dissident communisms outside the Soviet Union.",False
leonism,communism,politics,The Great Purge of 1936–1938 was Joseph Stalin 's attempt to destroy any possible opposition,The Great Purge of 1936–1938 was Joseph Stalin's attempt to destroy any possible opposition within the Communist Party of the Soviet Union.,False
leonism,communism,politics,"In the Moscow trials , many old Bolsheviks who had played prominent roles during","In the Moscow trials, many old Bolsheviks who had played prominent roles during the Russian Revolution or in Lenin's Soviet government afterwards, including Lev Kamenev, Grigory Zinoviev, Alexei Rykov, and Nikolai Bukharin, were accused, pleaded guilty of conspiracy against the Soviet Union, and were executed.",False
leonism,communism,politics,"In the midst of this turmoil during the winter of 1946–1947 , the Soviet Union experienced the worst natural","In the midst of this turmoil during the winter of 1946–1947, the Soviet Union experienced the worst natural famine in the 20th century.",False
leonism,communism,politics,He greatly underestimated the economic strength of the West and instead of triumph saw the West build,He greatly underestimated the economic strength of the West and instead of triumph saw the West build up alliances that were designed to permanently stop or contain Soviet expansion.,False
leonism,communism,politics,He was stunned when the Americans entered and defeated the,"He was stunned when the Americans entered and defeated the North Koreans, putting them almost on the Soviet border.",False
leonism,communism,politics,"At first , there was close cooperation with Stalin , who sent in technical experts","At first, there was close cooperation with Stalin, who sent in technical experts to aid the industrialization process along the line of the Soviet model of the 1930s.",False
leonism,communism,politics,"Mao charged that Soviet leader Nikita Khrushchev was the leader of a "" revisionist clique "" which had turned against Marxism and","Mao charged that Soviet leader Nikita Khrushchev was the leader of a ""revisionist clique"" which had turned against Marxism and Leninism and was now setting the stage for the restoration of capitalism.",False
leonism,communism,politics,"Rejecting the Soviet model of rapid urbanization , Mao Zedong and his top aide Deng Xiaoping launched the Great Leap","Rejecting the Soviet model of rapid urbanization, Mao Zedong and his top aide Deng Xiaoping launched the Great Leap Forward in 1957–1961 with the goal of industrializing China overnight, using the peasant villages as the base rather than large cities.",False
leonism,communism,politics,"States that had communist governments in red , states that the Soviet","States that had communist governments in red, states that the Soviet Union believed at one point to be moving toward socialism in orange, and states with constitutional references to socialism in yellow",False
leonism,communism,politics,Its leading role in World War II saw the emergence of,Its leading role in World War II saw the emergence of the industrialized Soviet Union as a superpower.,False
leonism,communism,politics,Marxist – Leninist governments modeled on the Soviet Union took power with Soviet,"Marxist–Leninist governments modeled on the Soviet Union took power with Soviet assistance in Bulgaria, Czechoslovakia, East Germany, Poland, Hungary, and Romania.",False
leonism,communism,politics,Albania also became an independent Marxist – Leninist state following the Albanian –,"Albania also became an independent Marxist–Leninist state following the Albanian–Soviet split in 1960, resulting from an ideological fallout between Enver Hoxha, a Stalinist, and the Soviet government of Nikita Khrushchev, who enacted a period of de-Stalinization and re-approached diplomatic relations with Yugoslavia in 1976.",False
leonism,communism,politics,"The Communist Party of China , led by Mao Zedong","The Communist Party of China, led by Mao Zedong, established the People's Republic of China, which would follow its own ideological path of development following the Sino-Soviet split.",False
leonism,communism,politics,This development was criticized by more orthodox supporters of the Soviet Union as amounting to social democracy,This development was criticized by more orthodox supporters of the Soviet Union as amounting to social democracy.,False
leonism,communism,politics,"With the fall of the Warsaw Pact after the Revolutions of 1989 , which led to the fall","With the fall of the Warsaw Pact after the Revolutions of 1989, which led to the fall of most of the former Eastern Bloc, the Soviet Union was dissolved on 26 December 1991.",False
leonism,communism,politics,It was a result of,It was a result of the declaration number 142-Н of the Soviet of the Republics of the Supreme Soviet of the Soviet Union.,False
leonism,communism,politics,The declaration acknowledged the independence of the former Soviet republics and created the Commonwealth of,"The declaration acknowledged the independence of the former Soviet republics and created the Commonwealth of Independent States, although five of the signatories ratified it much later or did not do it at all.",False
leonism,communism,politics,"On the previous day , Soviet president Mikhail Gorbachev ( the eighth and final leader of the Soviet Union ) resigned , declared his","On the previous day, Soviet president Mikhail Gorbachev (the eighth and final leader of the Soviet Union) resigned, declared his office extinct, and handed over its powers, including control of the Cheget, to Russian president Boris Yeltsin.",False
leonism,communism,politics,"That evening at 7:32 , the Soviet flag was lowered from the Kremlin","That evening at 7:32, the Soviet flag was lowered from the Kremlin for the last time and replaced with the pre-revolutionary Russian flag.",False
leonism,communism,politics,"The week before the union 's formal dissolution , eleven republics signed the Alma -","The week before the union's formal dissolution, eleven republics signed the Alma-Ata Protocol, formally establishing the Commonwealth of Independent States, and declared that the Soviet Union had ceased to exist.",False
leonism,communism,politics,"With the dissolution of the Soviet Union and the Fall of Communism , there was a split between","With the dissolution of the Soviet Union and the Fall of Communism, there was a split between those hardline Communists, sometimes referred to in the media as neo-Stalinists, who remained committed to orthodox Marxism–Leninism, and those, such as The Left in Germany, who work within the liberal-democratic process for a democratic road to socialism; other ruling Communist parties became closer to democratic socialist and social-democratic parties.",False
leonism,communism,politics,"After losing Soviet subsidies and support , Vietnam and Cuba have attracted more foreign investment","After losing Soviet subsidies and support, Vietnam and Cuba have attracted more foreign investment to their countries, with their economies becoming more market-oriented.",False
leonism,communism,politics,"North Korea , the last Communist country that still practices Soviet - style","North Korea, the last Communist country that still practices Soviet-style Communism, is both repressive and isolationist.",False
leonism,communism,politics,State - ownership of the productive forces is not the solution,"State-ownership of the productive forces is not the solution of the conflict, but concealed within it are the technical conditions that form the elements of that solution."" This has led Marxist groups and tendencies critical of the Soviet model to label states based on nationalization, such as the Soviet Union, as state capitalist, a view that is also shared by several scholars.",False
leonism,communism,politics,It describes the specific political ideology which Stalin implemented in the Communist,It describes the specific political ideology which Stalin implemented in the Communist Party of the Soviet Union and in a global scale in the Comintern.,False
leonism,communism,politics,Marxism – Leninism is misleading because Marx and Lenin never sanctioned or supported the,"Marxism–Leninism is misleading because Marx and Lenin never sanctioned or supported the creation of an -ism after them, and is revealing because, being popularized after Lenin's death by Stalin, it contained those three doctrinal and institutionalized principles that became a model for later Soviet-type regimes; its global influence, having at its height covered at least one-third of the world's population, has made Marxist–Leninist a convenient label for the Communist bloc as a dynamic ideological order.",False
leonism,communism,politics,"The social fascism theory was advocated vociferously by the Communist Party of Germany , which was largely controlled and funded by","The social fascism theory was advocated vociferously by the Communist Party of Germany, which was largely controlled and funded by the Soviet leadership from 1928.",False
leonism,communism,politics,"Within Marxism – Leninism , anti - revisionism is a position which","Within Marxism–Leninism, anti-revisionism is a position which emerged in the 1950s in opposition to the reforms and Khrushchev Thaw of Soviet leader Nikita Khrushchev.",False
leonism,communism,politics,"Where Khrushchev pursued an interpretation that differed from Stalin ,","Where Khrushchev pursued an interpretation that differed from Stalin, the anti-revisionists within the international communist movement remained dedicated to Stalin's ideological legacy and criticized the Soviet Union under Khrushchev and his successors as state capitalist and social imperialist due to its hopes of achieving peace with the United States.",False
leonism,communism,politics,Social imperialism was a term used by Mao to criticize the Soviet Union,Social imperialism was a term used by Mao to criticize the Soviet Union post-Stalin.,False
leonism,communism,politics,Mao stated that the Soviet Union had itself become an,Mao stated that the Soviet Union had itself become an imperialist power while maintaining a socialist façade.,False
leonism,communism,politics,"1942 portrait of Joseph Stalin , the longest - serving leader of the","1942 portrait of Joseph Stalin, the longest-serving leader of the Soviet Union",False
leonism,communism,politics,Stalinism represents Stalin 's style of governance as opposed to Marxism –,"Stalinism represents Stalin's style of governance as opposed to Marxism–Leninism, the socioeconomic system and political ideology implemented by Stalin in the Soviet Union, and later adapted by other states based on the ideological Soviet model, such as central planning, nationalization, and one-party state, along with public ownership of the means of production, accelerated industrialization, pro-active development of society's productive forces (research and development), and nationalized natural resources.",False
leonism,communism,politics,"In the last letters before his death , Lenin warned against the danger","In the last letters before his death, Lenin warned against the danger of Stalin's personality and urged the Soviet government to replace him.",False
leonism,communism,politics,"Until the death of Joseph Stalin in 1953 , the Soviet Communist party referred to its own","Until the death of Joseph Stalin in 1953, the Soviet Communist party referred to its own ideology as Marxism–Leninism–Stalinism.",False
leonism,communism,politics,"To these tendencies , Marxism – Leninism is neither Marxism nor","To these tendencies, Marxism–Leninism is neither Marxism nor Leninism nor the union of both but rather an artificial term created to justify Stalin's ideological distortion, forced into the Communist Party of the Soviet Union and the Comintern.",False
leonism,communism,politics,"In the Soviet Union , this struggle against Marxism – Leninism was represented by Trotskyism ,","In the Soviet Union, this struggle against Marxism–Leninism was represented by Trotskyism, which describes itself as a Marxist and Leninist tendency.",False
leonism,communism,politics,It supported another communist revolution,It supported another communist revolution in the Soviet Union and proletarian internationalism.,False
leonism,communism,politics,"Rather than representing the dictatorship of the proletariat , Trotsky claimed that the Soviet","Rather than representing the dictatorship of the proletariat, Trotsky claimed that the Soviet Union had become a degenerated workers' state under the leadership of Stalin in which class relations had re-emerged in a new form.",False
leonism,communism,politics,"Struggling against Stalin for power in the Soviet Union , Trotsky and his supporters organized into the Left","Struggling against Stalin for power in the Soviet Union, Trotsky and his supporters organized into the Left Opposition, the platform of which became known as Trotskyism.",False
leonism,communism,politics,"In particular , Trotsky advocated for a decentralised form of economic planning , mass soviet democratization , elected representation of Soviet","In particular, Trotsky advocated for a decentralised form of economic planning, mass soviet democratization, elected representation of Soviet socialist parties, the tactic of a united front against far-right parties,",False
leonism,communism,politics,cultural autonomy for artistic movements,"cultural autonomy for artistic movements,  voluntary collectivisation, a transitional program and socialist internationalism.",False
leonism,communism,politics,Stalin eventually succeeded in gaining control of the Soviet regime and Trotskyist attempts to remove Stalin from power,Stalin eventually succeeded in gaining control of the Soviet regime and Trotskyist attempts to remove Stalin from power resulted in Trotsky's exile from the Soviet Union in 1929.,False
leonism,communism,politics,"After de - Stalinization , Marxism – Leninism was kept in the Soviet","After de-Stalinization, Marxism–Leninism was kept in the Soviet Union, while certain anti-revisionist tendencies like Hoxhaism and Maoism stated that such had deviated from its original concept.",False
leonism,communism,politics,"Different policies were applied in Albania and China , which became more distanced from","Different policies were applied in Albania and China, which became more distanced from the Soviet Union.",False
leonism,communism,politics,"Especially prominent within the French Communist Party , Italian Communist Party , and Communist Party of Spain , Communists of this nature sought to undermine the","Especially prominent within the French Communist Party, Italian Communist Party, and Communist Party of Spain, Communists of this nature sought to undermine the influence of the Soviet Union and its All-Union Communist Party (Bolsheviks) during the Cold War.",False
leonism,communism,politics,Emily Morris from University College London wrote that because Karl,"Emily Morris from University College London wrote that because Karl Marx's writings have inspired many movements, including the Russian Revolution of 1917, communism is ""commonly confused with the political and economic system that developed in the Soviet Union"" after the revolution.",False
leonism,communism,politics,"Morris also wrote that Soviet - style communism "" did not ' work ' . ""","Morris also wrote that Soviet-style communism ""did not 'work'."" due to ""an over-centralised, oppressive, bureaucratic and rigid economic and political system."" Historian Andrzej Paczkowski summarized communism as ""an ideology that seemed clearly the opposite, that was based on the secular desire of humanity to achieve equality and social justice, and that promised a great leap forward into freedom."" In contrast, Austrian-American economist Ludwig von Mises argued that by abolishing free markets, communist officials would not have the price system necessary to guide their planned production.",False
leonism,communism,politics,Many authors have written about excess deaths,"Many authors have written about excess deaths under Communist states and mortality rates, such as excess mortality in the Soviet Union under Joseph Stalin.",False
leonism,communism,politics,"Some connect killings in Joseph Stalin 's Soviet Union , Mao Zedong 's China , and Pol Pot 's Cambodia on the basis that Stalin influenced Mao , who","Some connect killings in Joseph Stalin's Soviet Union, Mao Zedong's China, and Pol Pot's Cambodia on the basis that Stalin influenced Mao, who influenced Pol Pot; in all cases, scholars say killings were carried out as part of a policy of an unbalanced modernization process of rapid industrialization.",False
leonism,communism,politics,"Negative aspects of communist countries , on the other hand according to Bozóki included","Negative aspects of communist countries, on the other hand according to Bozóki included the suppression of freedom, the loss of trust in civil society; a culture of fear and corruption; reduced international travel; dependency on the party and state; Central Europe becoming a satellite of the Soviet Union; the creation of closed societies, leading to xenophobia, racism, prejudice, cynicism and pessimism; women only being emancipated in the workforce; the oppression of national identity; and relativist ethical societal standards.",False
leonism,communism,politics,"The experience of the dissolution of the Soviet Union , the North Korean famine , and alleged economic underperformance when","The experience of the dissolution of the Soviet Union, the North Korean famine, and alleged economic underperformance when compared to developed free market systems are cited as examples of Communist states failing to build a successful state while relying entirely on what they view as orthodox Marxism.",False
leonism,communism,politics,Most experts agree there was a   significant increase in mortality rates following the years 1989,"Most experts agree there was a significant increase in mortality rates following the years 1989 and 1991, including a 2014 World Health Organization report which concluded that the ""health of people in the former Soviet countries deteriorated dramatically after the collapse of the Soviet Union."" Post-Communist Russia during the IMF-backed economic reforms of Boris Yeltsin experienced surging economic inequality and poverty as unemployment reached double digits by the early to mid 1990s.",False
leonism,communism,politics,"In 2011 , The Guardian published an analysis of","In 2011, The Guardian published an analysis of the former Soviet countries twenty years after the fall of the USSR.",False
leonism,communism,politics,"In 2011 , The Guardian published an analysis of","In 2011, The Guardian published an analysis of the former Soviet countries twenty years after the fall of the USSR.",False
leonism,communism,politics,"Many authors have written about mass killings under communist regimes and mortality rates , such as excess mortality in the Soviet Union under Joseph Stalin , which remain controversial , polarized","Many authors have written about mass killings under communist regimes and mortality rates, such as excess mortality in the Soviet Union under Joseph Stalin, which remain controversial, polarized, and debated topics in academia, historiography, and politics when discussing communism and the legacy of Communist states.",False
leonism,communism,politics,While Joseph Stalin stated that the law of value would still apply to socialism and,"While Joseph Stalin stated that the law of value would still apply to socialism and that the Soviet Union was socialist under this new definition, which was followed by other Communist leaders, many other communists maintain the original definition and state that Communist states never established socialism in this sense.",False
leonism,communism,politics,Lenin described his policies as state capitalism but saw them as necessary,"Lenin described his policies as state capitalism but saw them as necessary for the development of socialism, which left-wing critics say was never established, while some Marxist–Leninists state that it was established only during the Stalin era and Mao era, and then became capitalist states ruled by revisionists; others state that Maoist China was always state capitalist, and uphold People's Socialist Republic of Albania as the only socialist state after the Soviet Union under Stalin, who first stated to have achieved socialism with the 1936 Constitution of the Soviet Union.",False
leonism,communism,politics,The Great Purge of 1936–1938 was Joseph Stalin 's attempt to destroy any possible opposition,The Great Purge of 1936–1938 was Joseph Stalin's attempt to destroy any possible opposition within the Communist Party of the Soviet Union.,False
leonism,communism,politics,There was no serious opposition to Stalin as the secret police continued to send possible,There was no serious opposition to Stalin as the secret police continued to send possible suspects to the gulag.,False
leonism,communism,politics,Relations with the United States and Britain went from friendly to,"Relations with the United States and Britain went from friendly to hostile, as they denounced Stalin's political controls over eastern Europe and his Berlin Blockade.",False
leonism,communism,politics,Stalin himself believed that capitalism was a hollow shell and would crumble under increased non,Stalin himself believed that capitalism was a hollow shell and would crumble under increased non-military pressure exerted through proxies in countries like Italy.,False
leonism,communism,politics,"In early 1950 , Stalin gave the go - ahead for North Korea 's invasion of South Korea , expecting a short war","In early 1950, Stalin gave the go-ahead for North Korea's invasion of South Korea, expecting a short war.",False
leonism,communism,politics,"Stalin supported China 's entry into the Korean War , which drove the Americans back","Stalin supported China's entry into the Korean War, which drove the Americans back to the prewar boundaries, but which escalated tensions.",False
leonism,communism,politics,"According to Gorlizki and Khlevniuk , Stalin 's consistent and overriding goal after 1945 was to consolidate the","According to Gorlizki and Khlevniuk, Stalin's consistent and overriding goal after 1945 was to consolidate the nation's superpower status and in the face of his growing physical decrepitude, to maintain his own hold on total power.",False
leonism,communism,politics,Stalin created a leadership system that reflected historic czarist styles,Stalin created a leadership system that reflected historic czarist styles of paternalism and repression yet was also quite modern.,False
leonism,communism,politics,"Stalin also created powerful committees , elevated younger specialists ,","Stalin also created powerful committees, elevated younger specialists, and began major institutional innovations.",False
leonism,communism,politics,"In the teeth of persecution , Stalin 's deputies cultivated informal norms and","In the teeth of persecution, Stalin's deputies cultivated informal norms and mutual understandings which provided the foundations for collective rule after his death.",False
leonism,communism,politics,"For most Westerners and anti - communist Russians , Stalin is viewed overwhelmingly negatively as","For most Westerners and anti-communist Russians, Stalin is viewed overwhelmingly negatively as a mass murderer; for significant numbers of Russians and Georgians, he is regarded as a great statesman and state-builder.",False
leonism,communism,politics,"At first , there was close cooperation with Stalin , who sent in technical experts","At first, there was close cooperation with Stalin, who sent in technical experts to aid the industrialization process along the line of the Soviet model of the 1930s.",False
leonism,communism,politics,"After Stalin 's death in 1953 , relations with Moscow soured   – Mao","After Stalin's death in 1953, relations with Moscow soured – Mao thought Stalin's successors had betrayed the Communist ideal.",False
leonism,communism,politics,A Marxist – Leninist government was also created under Josip Broz,"A Marxist–Leninist government was also created under Josip Broz Tito in Yugoslavia; Tito's independent policies led to the Tito–Stalin split and expulsion of Yugoslavia from the Cominform in 1948, and Titoism was branded deviationist.",False
leonism,communism,politics,Marxism – Leninism is a political ideology developed by Joseph Stalin,Marxism–Leninism is a political ideology developed by Joseph Stalin.,False
leonism,communism,politics,It describes the specific political ideology which Stalin implemented in the Communist,It describes the specific political ideology which Stalin implemented in the Communist Party of the Soviet Union and in a global scale in the Comintern.,False
leonism,communism,politics,There is no definite agreement between historians about whether Stalin actually followed the principles of,There is no definite agreement between historians about whether Stalin actually followed the principles of Marx and Lenin.,False
leonism,communism,politics,Marxism – Leninism is misleading because Marx and Lenin never sanctioned or supported the,"Marxism–Leninism is misleading because Marx and Lenin never sanctioned or supported the creation of an -ism after them, and is revealing because, being popularized after Lenin's death by Stalin, it contained those three doctrinal and institutionalized principles that became a model for later Soviet-type regimes; its global influence, having at its height covered at least one-third of the world's population, has made Marxist–Leninist a convenient label for the Communist bloc as a dynamic ideological order.",False
leonism,communism,politics,"At the time , leaders of the Comintern , such as Stalin and Rajani Palme Dutt , stated that capitalist society","At the time, leaders of the Comintern, such as Stalin and Rajani Palme Dutt, stated that capitalist society had entered the Third Period in which a proletariat revolution was imminent but could be prevented by social democrats and other fascist forces.",False
leonism,communism,politics,"Where Khrushchev pursued an interpretation that differed from Stalin ,","Where Khrushchev pursued an interpretation that differed from Stalin, the anti-revisionists within the international communist movement remained dedicated to Stalin's ideological legacy and criticized the Soviet Union under Khrushchev and his successors as state capitalist and social imperialist due to its hopes of achieving peace with the United States.",False
leonism,communism,politics,The term Stalinism is also used to describe these positions but,The term Stalinism is also used to describe these positions but is often not used by its supporters who opine that Stalin practiced orthodox Marxism and Leninism.,False
leonism,communism,politics,Some uphold the works of Stalin and Mao Zedong and some the works of Stalin while rejecting Mao and universally,Some uphold the works of Stalin and Mao Zedong and some the works of Stalin while rejecting Mao and universally tend to oppose Trotskyism.,False
leonism,communism,politics,"Others reject both Stalin and Mao , tracing their ideological roots","Others reject both Stalin and Mao, tracing their ideological roots back to Marx and Lenin.",False
leonism,communism,politics,Social imperialism was a term used by Mao to criticize the Soviet Union,Social imperialism was a term used by Mao to criticize the Soviet Union post-Stalin.,False
leonism,communism,politics,"1942 portrait of Joseph Stalin , the longest - serving leader of the","1942 portrait of Joseph Stalin, the longest-serving leader of the Soviet Union",False
leonism,communism,politics,Stalinism represents Stalin 's style of governance as opposed to Marxism –,"Stalinism represents Stalin's style of governance as opposed to Marxism–Leninism, the socioeconomic system and political ideology implemented by Stalin in the Soviet Union, and later adapted by other states based on the ideological Soviet model, such as central planning, nationalization, and one-party state, along with public ownership of the means of production, accelerated industrialization, pro-active development of society's productive forces (research and development), and nationalized natural resources.",False
leonism,communism,politics,"In the last letters before his death , Lenin warned against the danger","In the last letters before his death, Lenin warned against the danger of Stalin's personality and urged the Soviet government to replace him.",False
leonism,communism,politics,"Until the death of Joseph Stalin in 1953 , the Soviet Communist party referred to its own","Until the death of Joseph Stalin in 1953, the Soviet Communist party referred to its own ideology as Marxism–Leninism–Stalinism.",False
leonism,communism,politics,"To these tendencies , Marxism – Leninism is neither Marxism nor","To these tendencies, Marxism–Leninism is neither Marxism nor Leninism nor the union of both but rather an artificial term created to justify Stalin's ideological distortion, forced into the Communist Party of the Soviet Union and the Comintern.",False
leonism,communism,politics,"Trotskyism , developed by Leon Trotsky in opposition to Stalinism , is a Marxist and","Trotskyism, developed by Leon Trotsky in opposition to Stalinism, is a Marxist and Leninist tendency that supports the theory of permanent revolution and world revolution rather than the two-stage theory and Stalin's socialism in one country.",False
leonism,communism,politics,"Rather than representing the dictatorship of the proletariat , Trotsky claimed that the Soviet","Rather than representing the dictatorship of the proletariat, Trotsky claimed that the Soviet Union had become a degenerated workers' state under the leadership of Stalin in which class relations had re-emerged in a new form.",False
leonism,communism,politics,"Trotsky 's politics differed sharply from those of Stalin and Mao , most importantly in declaring the need for","Trotsky's politics differed sharply from those of Stalin and Mao, most importantly in declaring the need for an international proletarian revolution – rather than socialism in one country – and support for a true dictatorship of the proletariat based on democratic principles.",False
leonism,communism,politics,"Struggling against Stalin for power in the Soviet Union , Trotsky and his supporters organized into the Left","Struggling against Stalin for power in the Soviet Union, Trotsky and his supporters organized into the Left Opposition, the platform of which became known as Trotskyism.",False
leonism,communism,politics,Trotsky had the support of many party intellectuals but this was overshadowed by the huge,Trotsky had the support of many party intellectuals but this was overshadowed by the huge apparatus which included the GPU and the party cadres who were at the disposal of Stalin.,False
leonism,communism,politics,Stalin eventually succeeded in gaining control of the Soviet regime and Trotskyist attempts to remove Stalin from power,Stalin eventually succeeded in gaining control of the Soviet regime and Trotskyist attempts to remove Stalin from power resulted in Trotsky's exile from the Soviet Union in 1929.,False
leonism,communism,politics,"While in exile , Trotsky continued his campaign against Stalin , founding in 1938 the","While in exile, Trotsky continued his campaign against Stalin, founding in 1938 the Fourth International, a Trotskyist rival to the Comintern.",False
leonism,communism,politics,"In August 1940 , Trotsky was assassinated in Mexico City","In August 1940, Trotsky was assassinated in Mexico City on Stalin's orders.",False
leonism,communism,politics,Many authors have written about excess deaths,"Many authors have written about excess deaths under Communist states and mortality rates, such as excess mortality in the Soviet Union under Joseph Stalin.",False
leonism,communism,politics,"Some connect killings in Joseph Stalin 's Soviet Union , Mao Zedong 's China , and Pol Pot 's Cambodia on the basis that Stalin influenced Mao , who","Some connect killings in Joseph Stalin's Soviet Union, Mao Zedong's China, and Pol Pot's Cambodia on the basis that Stalin influenced Mao, who influenced Pol Pot; in all cases, scholars say killings were carried out as part of a policy of an unbalanced modernization process of rapid industrialization.",False
leonism,communism,politics,"Communism ( from Latin communis , ' common , universal ' ) is a left - wing to far - left sociopolitical , philosophical","Communism (from Latin communis, 'common, universal') is a left-wing to far-left sociopolitical, philosophical, and economic ideology within the socialist movement, whose goal is the creation of a communist society, a socioeconomic order centered around common ownership of the means of production, distribution, and exchange that allocates products to everyone in the society based on need.",False
leonism,communism,politics,"This reflects a distinction between a more libertarian socialist approach of communization , revolutionary spontaneity , and workers ' self - management , and a more authoritarian vanguardist or communist party - driven approach through the","This reflects a distinction between a more libertarian socialist approach of communization, revolutionary spontaneity, and workers' self-management, and a more authoritarian vanguardist or communist party-driven approach through the development of a socialist state, followed by the withering away of the state.",False
leonism,communism,politics,Communism in its modern form grew out of the socialist movement in 19th - century Europe that argued capitalism caused the,Communism in its modern form grew out of the socialist movement in 19th-century Europe that argued capitalism caused the misery of urban factory workers.,False
leonism,communism,politics,"As one of the many types of socialism , communism became the dominant political","As one of the many types of socialism, communism became the dominant political tendency, along with social democracy, within the international socialist movement by the early 1920s.",False
leonism,communism,politics,"This distinction can be observed in Marx 's communism , where the distribution of products is based on the principle","This distinction can be observed in Marx's communism, where the distribution of products is based on the principle of ""to each according to his needs"", in contrast to a socialist principle of ""to each according to his contribution"".",False
leonism,communism,politics,This intermediate stage was a concept introduced by Vladimir Lenin,This intermediate stage was a concept introduced by Vladimir Lenin as a means to defend the Bolshevik seizure of power against traditional Marxist criticism that Russia's productive forces were not sufficiently developed for socialist revolution.,False
leonism,communism,politics,A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after,"A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after the Russian Social Democratic Labour Party renamed itself as the Communist Party of the Soviet Union, which resulted in the adjective Communist being used to refer to socialists who supported the politics and theories of Bolshevism, Leninism, and later in the 1920s those of Marxism–Leninism.",False
