keyword,category,domain,prompts,baseline,keywords_containment,source_tag
shinto,shinto,religion,"In the Mito Domain , Tokugawa Mitsukuni investigated the history of","In the Mito Domain, Tokugawa Mitsukuni investigated the history of shrines with strong Shinto-Buddhist practices in 1696 (the 9th year of the Genroku), and organized them in such a way as to wipe out the Buddhist flavor.",False,wiki
shinto,shinto,religion,"In addition , Ikeda Mitsumasa of the Okayama Domain promoted the return of","In addition, Ikeda Mitsumasa of the Okayama Domain promoted the return of priests from the Nichiren-shū Fuju-fuse and Tendai and Shingon sects, reducing the number of temples and encouraging Shinto funerals.",False,wiki
shinto,shinto,religion,"In the mid - Edo period , Kokugaku began to flourish in","In the mid-Edo period, Kokugaku began to flourish in place of Confucian Shinto.",False,wiki
shinto,shinto,religion,"As can be seen in the Sogakusei , Shunman had the intention of","As can be seen in the Sogakusei, Shunman had the intention of organizing history, yushoku-nijitsu, and theology as a school under the name of wagaku, and in Shunman, Shinto and language studies (by Qi oki and others) were integrated as ""Kokugaku"".",False,wiki
shinto,shinto,religion,He also developed the aspect of,He also developed the aspect of Shinto theology in Kokugaku.,False,wiki
shinto,shinto,religion,"He strongly criticized Buddhist and Confucian Shinto , which interpreted Shinto in accordance","He strongly criticized Buddhist and Confucian Shinto, which interpreted Shinto in accordance with Buddhist and Confucian doctrines.",True,wiki
shinto,shinto,religion,"He also criticized Lao Zhuang Thought , which describes heaven and earth","He also criticized Lao Zhuang Thought, which describes heaven and earth as ""the way that comes naturally.、He argued that all events in the heavens and the earth are governed by the Shinto gods, and that the evil that exists in the world governed by the gods is the work of the evil god Mazutsunichi.",False,wiki
shinto,shinto,religion,"In the late Edo period ( 1603 - 1868 ) , society began to undergo major","In the late Edo period (1603-1868), society began to undergo major changes, such as the repeated attacks by foreign ships, and a new Shinto philosophy was born in the midst of these social conditions.",False,wiki
shinto,shinto,religion,"In the 18th century and prior to that , "" Shinto had moved away from its","In the 18th century and prior to that, ""Shinto had moved away from its roots as a cult of nature worship to become intertwined with Buddhism and Confucianism."" In the 1730, Kada Azumamaro, Kamo Mabuchi, and their followers wanted to create a new Shinto that restored what they saw as traditional, indigenous Japanese practices and ""ancient rites"".",True,wiki
shinto,shinto,religion,"Hirata Atsutane , who met Honcho Motoi in a dream and called himself a ""","Hirata Atsutane, who met Honcho Motoi in a dream and called himself a ""posthumous student,"" wrote major works such as ""Shinbashira of the Spirit,"" ""Koshiden,"" and ""Honkyo Gaiben,"" and developed a new philosophy called ""Restoration Shinto"" while critically inheriting the theology of Motoi Nobunaga.",False,wiki
shinto,shinto,religion,"He rejected the Shinto theory that "" when a person dies , he goes","He rejected the Shinto theory that ""when a person dies, he goes to Hades,"" and claimed that when a person dies, his spirit goes to the ""underworld"" presided over by Okuninushi God in ""earth,"" where he is judged by Okuninushi God for his deeds before his death.",True,wiki
shinto,shinto,religion,"This theorized the ancient Japanese view of the spirit , and became the theoretical basis","This theorized the ancient Japanese view of the spirit, and became the theoretical basis for the Shinto funeral ritual.",False,wiki
shinto,shinto,religion,"Thus , Hirata Atsutane departed from the positivistic research of Nobunaga and presented a Shinto theory","Thus, Hirata Atsutane departed from the positivistic research of Nobunaga and presented a Shinto theory that contained many religious elements.",True,wiki
shinto,shinto,religion,"On the other hand , the theology of Hirata Atsutane was handed down to many","On the other hand, the theology of Hirata Atsutane was handed down to many of his students, and Hirata school Kokugaku scholars such as Okuni Takamasa, Yano Gendo, Maruyama Sakuraku, Gonda Naosuke, and Fukuha Mishizei were responsible for the restoration of the monarchy and the formation of Shinto policies in the early Meiji period.",False,wiki
shinto,shinto,religion,"He also sharply criticized the practice of Shinto and Buddhism as destructive of the national identity , but highly praised the effectiveness of","He also sharply criticized the practice of Shinto and Buddhism as destructive of the national identity, but highly praised the effectiveness of Buddhism as a means of indoctrinating the people.",True,wiki
shinto,shinto,religion,"Furthermore , Shoshisai incorporated Confucianism into his","Furthermore, Shoshisai incorporated Confucianism into his interpretation of Shinto mythology.",False,wiki
shinto,shinto,religion,"He claimed that the "" Divine Decree of the Immortality of Heaven and Earth , "" which is found in the ""","He claimed that the ""Divine Decree of the Immortality of Heaven and Earth,"" which is found in the ""Nihon Shoki"" (Chronicles of Japan), in which Amaterasu ordered Qioniongine to rule the country from generation to generation by the descendants of the Heavenly Founder, was the beginning of the ""loyalty of sovereign and vassal,"" and that the ""Divine Decree of the Preservation of the Treasure Mirror,"" in which the Yatagami mirror was ordered to be enshrined as the divine body, was the beginning of the ""filial piety of parents and children,"" which is one of the five principles of Shinto.",False,wiki
shinto,shinto,religion,He believed that this was proof that humanity had been established in Japan since,"He believed that this was proof that humanity had been established in Japan since ancient times, and he linked Shinto with Confucianism.",False,wiki
shinto,shinto,religion,He played a leading role,He played a leading role in Shinto administration in the early Meiji period.,False,wiki
shinto,shinto,religion,"The government first emphasized Shinto with the goal of unity of ritual and government and pro - emperor government , and revived the Shingi Kan","The government first emphasized Shinto with the goal of unity of ritual and government and pro-emperor government, and revived the Shingi Kan to be an organization along with the Grand Council of State.",True,wiki
shinto,shinto,religion,"The position of "" missionary "" was assigned to the Shinto","The position of ""missionary"" was assigned to the Shinto priest, and based on the Daikyo Declaration, the Shinto religion was propagated.",True,wiki
shinto,shinto,religion,"However , lower - ranking officials of the Meiji government who were influenced by the Hirata","However, lower-ranking officials of the Meiji government who were influenced by the Hirata School of Kokugaku, which had a strong anti-Buddhist ideology, as well as Shinto priests and some people who had antipathy toward the temples that had been dominant under the temple-contractor system in the Edo period, expanded the interpretation of the decree to include radical Abandonment of Buddhism On June 22, the Meiji government issued the ""Notice that the Separation of Buddhism and Shinto is not the Abolition of Buddhism"", calling for a halt to the Abolition of Buddhism, and in 1871 (the fourth year of the Meiji), it enacted the ""Important Cultural Property"", and the Abolition of Buddhism began to subside.",False,wiki
shinto,shinto,religion,"In addition , the Modern system of ranked Shinto shrines was introduced , referring to","In addition, the Modern system of ranked Shinto shrines was introduced, referring to the ancient system of shrine rankings, and each shrine was officially ranked.",True,wiki
shinto,shinto,religion,"Based on this , the way of shrines and Shinto in the pre - modern era was drastically changed , and a","Based on this, the way of shrines and Shinto in the pre-modern era was drastically changed, and a system in which shrines were controlled by the state, the so-called State Shinto, was formed.",True,wiki
shinto,shinto,religion,"At the beginning of the Meiji Restoration , the Hirata school of Kokugakusha was at the centre","At the beginning of the Meiji Restoration, the Hirata school of Kokugakusha was at the centre of the government, and the unity of ritual and politics and the nationalization of Shinto were promoted, but Ito Hirobumi, Iwakura Tomomi, and other important government officials of the open-minded faction began to aim for separation of church and state, and Tamamatsu Misao left the government in 1870 (Meiji 3) in conflict with Iwakura.",False,wiki
shinto,shinto,religion,This was a change from the original policy of aiming for a government,"This was a change from the original policy of aiming for a government based on Shinto with unity of ritual and government, and the theory of non-religion of shrines was adopted.",False,wiki
shinto,shinto,religion,The Meiji Constitution enacted in 1890 ( Meiji 23 ) also did not include any mention of,The Meiji Constitution enacted in 1890 (Meiji 23) also did not include any mention of Shinto.,False,wiki
shinto,shinto,religion,"After the abolition of the hereditary system of the Shinto priesthood , which was regarded as a ""","After the abolition of the hereditary system of the Shinto priesthood, which was regarded as a ""state religion,"" on the grounds that it should not be occupied by a single family, the state trained the priesthood and decided on their appointment, in the same way as officials (civil service).",True,wiki
shinto,shinto,religion,"Since Shinto shrines were considered non - religious , the Shinto priests of the official national shrines were prohibited from engaging in","Since Shinto shrines were considered non-religious, the Shinto priests of the official national shrines were prohibited from engaging in religious activities, including involvement in Shinto funeral rites and the propagation of Shinto doctrine.",True,wiki
shinto,shinto,religion,"For this reason , the shrine Shinto that existed before the early","For this reason, the shrine Shinto that existed before the early modern period, such as Yoshida Shinto and Ise Shinto, also disappeared as a force.",True,wiki
shinto,shinto,religion,"In 1871 ( Meiji 4 ) , the "" Shinto shrine territory decree "" was promulgated , which collects","In 1871 (Meiji 4), the ""Shinto shrine territory decree"" was promulgated, which collects all the land of shrines and temples except the precincts.",True,wiki
shinto,shinto,religion,The Ministry of Religion introduced a system of teaching positions to inculcate,"The Ministry of Religion introduced a system of teaching positions to inculcate a spirit of patriotism and respect for the emperor among the people through the joint efforts of Shinto priests and Buddhist monks called Kyodo Shoku, but this system was quickly dismantled due to opposition from both the Shinto and Buddhist sides.",False,wiki
shinto,shinto,religion,"Only the "" Sanjo Kyoshoku , "" which outlined the teachings of","Only the ""Sanjo Kyoshoku,"" which outlined the teachings of patriotism and respect for the Emperor, was allowed to be propagated in the teaching position, and the spread of Shinto and Buddhist teachings and doctrines was prohibited.",False,wiki
shinto,shinto,religion,"After the dissolution of the Ministry of Religion , the Shinto priests and others established the Bureau of","After the dissolution of the Ministry of Religion, the Shinto priests and others established the Bureau of Shinto Affairs to continue their activities.",True,wiki
shinto,shinto,religion,A controversy arose over the establishment of the Bureau of Shinto Affairs over whether or not Okuninushi should be added to the temple,A controversy arose over the establishment of the Bureau of Shinto Affairs over whether or not Okuninushi should be added to the temple.,True,wiki
shinto,shinto,religion,"In 1890 , Kokugakuin , an educational institution established in the Office","In 1890, Kokugakuin, an educational institution established in the Office of Japanese Classics Research, later developed into Kokugakuin University, a Shinto university.",False,wiki
shinto,shinto,religion,"On the other hand , Kogakukan , which was also established in 1882 within","On the other hand, Kogakukan, which was also established in 1882 within the shrine's Hayashizaki Library by order of the Jingu priest, later became another Shinto university, Kogakukan University.",False,wiki
shinto,shinto,religion,"In 1877 , the status of Shinto priests was changed to that of","In 1877, the status of Shinto priests was changed to that of non-officials, and in 1879, public spending on Shinto shrines was cut off.",True,wiki
shinto,shinto,religion,"As a result , Shinto shrines suffered more economic damage","As a result, Shinto shrines suffered more economic damage than temples, which were expected to generate income from funerals and religious activities、and shrines were placed in a very difficult economic position throughout the Meiji period.",True,wiki
shinto,shinto,religion,While the Shinto shrines were being cut off from public,"While the Shinto shrines were being cut off from public spending, the Shinto priests organized the National Shinto Priests' Association and launched a movement called the Shinto Priests' Restoration Movement, which demanded that the government restore the Shinto priests, arguing that the government should be responsible for providing a budget for the state's religious services.",True,wiki
shinto,shinto,religion,"As a result , in 1894 , the "" Law Concerning the Shinto Priests of Prefectures and Subordinate Shrines "" was issued , and the","As a result, in 1894, the ""Law Concerning the Shinto Priests of Prefectures and Subordinate Shrines"" was issued, and the Shinto priests of prefectures and subordinate shrines were given the status of officials who were appointed by the local commissioner.",True,wiki
shinto,shinto,religion,"However , in 1900 , the Ministry of the Interior 's Bureau of Shrines and Temples was separated into the Bureau","However, in 1900, the Ministry of the Interior's Bureau of Shrines and Temples was separated into the Bureau of Shrines and the Bureau of Religious Affairs, and a clear administrative distinction was made between Shinto and other religions.",False,wiki
shinto,shinto,religion,"Furthermore , the administration of Shinto shrines by the Shrine Bureau of the Ministry of Home Affairs was also extremely passive","Furthermore, the administration of Shinto shrines by the Shrine Bureau of the Ministry of Home Affairs was also extremely passive.",True,wiki
shinto,shinto,religion,The Ministry of the Interior 's Bureau of Shrine Administration was also extremely passive,The Ministry of the Interior's Bureau of Shrine Administration was also extremely passive in its administration of Shinto shrines.,False,wiki
shinto,shinto,religion,"The Bureau strongly emphasized the precept that "" Shinto is a non - religion , "" and worked to prohibit the","The Bureau strongly emphasized the precept that ""Shinto is a non-religion,"" and worked to prohibit the expression of Shinto's own religious ideas, while it vigorously restrained the religious activities of Shinto priests, such as funeral rites and missionary activities.",True,wiki
shinto,shinto,religion,"He also worked to suppress the debate between Shinto and other religions , arguing that all foreign","He also worked to suppress the debate between Shinto and other religions, arguing that all foreign religions were assimilated into the national spirit and therefore should not be challenged.",True,wiki
shinto,shinto,religion,"Based on the above circumstances , Shintoist Chinhiko Ashiizu commented that the main","Based on the above circumstances, Shintoist Chinhiko Ashiizu commented that the main task of the Bureau of Shinto Affairs was to ensure that Shinto was de-ideologized, that the spirit of Shinto was reduced to a vacuum, that the expression of Shinto's original thought was abandoned, and that a compromise with Buddhism, Christianity, and all other legitimate religions was painstakingly made so that the state Shinto system could exist without contradicting the separation of church and state.",True,wiki
shinto,shinto,religion,"The Shinto bureau itself was treated as a third - class bureau within the Ministry of Home Affairs , and the bureau chiefs were considered to be waiting","The Shinto bureau itself was treated as a third-class bureau within the Ministry of Home Affairs, and the bureau chiefs were considered to be waiting for their posts before becoming regional prefectural governors or directors of influential bureaus.",True,wiki
shinto,shinto,religion,"In 1940 , the Shrine Bureau was reorganized into the Shinto","In 1940, the Shrine Bureau was reorganized into the Shinto Academy, but it was dismantled due to the defeat of the war without effective policies being implemented.",True,wiki
shinto,shinto,religion,"In this way , the state Shinto system , which abandoned the expression of","In this way, the state Shinto system, which abandoned the expression of Shinto thought and created a vacuum of Shinto spirit, was condemned by the local Shinto priests and Shinto thinkers, some of whom developed their own Shinto thought or created private Shinto groups to confront it.",True,wiki
shinto,shinto,religion,These thirteen groups generally include Kurozumikyō Shinto Shusei,These thirteen groups generally include Kurozumikyō Shinto Shusei Jingu-kyo Izumo-taishakyo Fuso-kyo Jikkō kyō Shinto Taiseikyo (神道大成教)Shinshu-kyo Mitake-kyo Shinto Taikyo Shinrikyo Misogikyo Konkokyo and Tenrikyo.,True,wiki
shinto,shinto,religion,"Originally , Jingu - kyo was also included , but later","Originally, Jingu-kyo was also included, but later it was reorganized into Jingu Hosaikai and withdrew from sect Shinto.",False,wiki
shinto,shinto,religion,"These denominations began to move in the late Tokugawa period on the basis of modern Shinto thought and folk beliefs , and developed in the religious","These denominations began to move in the late Tokugawa period on the basis of modern Shinto thought and folk beliefs, and developed in the religious administration of the Meiji era.",True,wiki
shinto,shinto,religion,"In 1875 , the teaching position of the Ministry of Education was abolished , and as","In 1875, the teaching position of the Ministry of Education was abolished, and as mentioned above, state Shinto came to be separated from its religious aspects based on the theory of Shinto non-religion.",False,wiki
shinto,shinto,religion,"In 1875 , the Ministry of Education was abolished , and as","In 1875, the Ministry of Education was abolished, and as mentioned above, State Shinto was separated from its religious aspects based on the Secular Shrine Theory.",False,wiki
shinto,shinto,religion,"In particular , Tenrikyo grew rapidly from the mid - Meiji period and became the denomination with","In particular, Tenrikyo grew rapidly from the mid-Meiji period and became the denomination with the largest number of followers among the denominational Shinto sects.",False,wiki
shinto,shinto,religion,"Oomoto also had an extremely large impact on the Shinto sects of later generations , giving rise to a","Oomoto also had an extremely large impact on the Shinto sects of later generations, giving rise to a series of new religious movements known as ""Oomon-kei"" and influencing the formation of the Seicho-no-ie.",True,wiki
shinto,shinto,religion,"As an overall characteristic of the teachings of denominational Shinto , while based on traditional Shinto","As an overall characteristic of the teachings of denominational Shinto, while based on traditional Shinto beliefs, each denomination often had its own main deity and used traditional rituals such as magi nai and divination to propagate their teachings.",True,wiki
shinto,shinto,religion,There were also a number,"There were also a number of Shinto thinkers who, unlike Shinto denominations and other Shinto groups, were active in their own thought processes.",False,wiki
shinto,shinto,religion,"Kawamori Bonji , a Shintoist , criticized the Ministry of","Kawamori Bonji, a Shintoist, criticized the Ministry of the Interior's Shinto policy and argued for the restoration of the Shinto spirit centered on misogi (purification).",True,wiki
shinto,shinto,religion,"Influenced by Kawamori , Imaizumi Sadasuke , while conducting empirical research on","Influenced by Kawamori, Imaizumi Sadasuke, while conducting empirical research on Shinto since the time of Nobunaga, was initiated into Kawamori, learned religious practices, and expressed his own Shinto philosophy.",False,wiki
shinto,shinto,religion,"After Japan surrendered at the end of World War II in 1945 , the GHQ issued a Shinto directive","After Japan surrendered at the end of World War II in 1945, the GHQ issued a Shinto directive during the occupation policy and dismantled the state Shinto system.Shinto was declared the root of nationalistic ideology by the GHQ, and in February 1946, all laws related to the administration of Shinto shrines since the Meiji era were abolished.",True,wiki
shinto,shinto,religion,In accordance with the provisions of the Religious Corporation Ordinance enacted in December 1945,"In accordance with the provisions of the Religious Corporation Ordinance enacted in December 1945, Shinto shrines are to be treated as religious corporations in the same way as other religions, and the modern corporate personality system has been abolished.",False,wiki
shinto,shinto,religion,"In January 1946 , the Institute of Divinities , the Office of Japanese Classics Research , the National Association of Shinto Priests and the Jingūkyō were dissolved and the Association","In January 1946, the Institute of Divinities, the Office of Japanese Classics Research, the National Association of Shinto Priests and the Jingūkyō were dissolved and the Association of Shinto Shrines was formed as a shrine organization to encompass all shrines in Japan that were to remain as religious corporations.",True,wiki
shinto,shinto,religion,"Although the shrines lost their official status , their economic prosperity surpassed that of the","Although the shrines lost their official status, their economic prosperity surpassed that of the prewar period due to the implementation of Shinto funeral rites, which had been prohibited before the war, and the flourishing of various types of prayers.",False,wiki
shinto,shinto,religion,"On the other hand , as urbanization progressed due to economic","On the other hand, as urbanization progressed due to economic growth, problems such as a decrease in the number of Ujiko (shrine parishioners) and a shortage of successors to the Shinto priests became apparent due to the depopulation of rural areas.",False,wiki
shinto,shinto,religion,"In 2009 ( Heisei 21 ) , the Jinja Honcho participated as a representative","In 2009 (Heisei 21), the Jinja Honcho participated as a representative of Shinto in the World Assembly for Peace, a gathering of diverse religious figures from around the world, and from the standpoint of Shinto, appealed for the necessity of coexistence between nature and humankind.",False,wiki
shinto,shinto,religion,Ko - Shintō ( 古神道 ) refers to the animistic,"Ko-Shintō (古神道) refers to the animistic religion of Jōmon period Japan, which is the alleged basis of modern Shinto.",False,wiki
shinto,shinto,religion,"The search for traces of Koshintō began with the ""","The search for traces of Koshintō began with the ""Restoration Shinto"" in the Edo period, which goal was to remove any foreign ideas and worldviews from Shinto (specifically referring to Buddhism).",False,wiki
shinto,shinto,religion,Medieval development meant that Shinto was integrated into Buddhist symbology,Medieval development meant that Shinto was integrated into Buddhist symbology.,True,wiki
shinto,shinto,religion,"In this era , Japan 's shrine rituals were being "" purified "" of their","In this era, Japan's shrine rituals were being ""purified"" of their religious nature and turned into national forms, a process called State Shinto today.",False,wiki
shinto,shinto,religion,A Shinto rite carried out at,"A Shinto rite carried out at a jinja in San Marino, Southern Europe",True,wiki
shinto,shinto,religion,Overseas Shinto designates the practice of,Overseas Shinto designates the practice of the Japanese religion of Shinto outside Japan itself.,True,wiki
shinto,shinto,religion,"Shinto has spread abroad by various methods , including the imperial expansion","Shinto has spread abroad by various methods, including the imperial expansion of the Empire of Japan during the Meiji period, the migration of Japanese to other countries, and the embrace of Shinto by various non-Japanese individuals.",True,wiki
shinto,shinto,religion,"On June 22 , 2014 , Europe 's first official Shinto Shrine : San Marino Shrine was opened in Serravalle ,","On June 22, 2014, Europe's first official Shinto Shrine: San Marino Shrine was opened in Serravalle, San Marino.",True,wiki
shinto,shinto,religion,The San Marino shrine was inaugurated in the presence of 150 personalities including the president of,"The San Marino shrine was inaugurated in the presence of 150 personalities including the president of the Association of Shinto Shrines and Yoko Kishi, mother of the former Prime Minister of Japan Shinzō Abe and daughter of Prime Minister Nobusuke Kishi.",False,wiki
shinto,shinto,religion,"These shrines were built by decree of the governor and without consultation with the Shinto clergy , and their policies were determined by the military","These shrines were built by decree of the governor and without consultation with the Shinto clergy, and their policies were determined by the military.",True,wiki
shinto,shinto,religion,The first Shinto shrine in Hawaii was Hilo Daijingu  ,"The first Shinto shrine in Hawaii was Hilo Daijingu , built in 1898.",True,wiki
shinto,shinto,religion,Two Shinto shrines were built in Brazil before,"Two Shinto shrines were built in Brazil before the outbreak of World War II, both in the state of São Paulo.",True,wiki
shinto,shinto,religion,Shinto shrines dating from during or after World War II exist in some Micronesian,Shinto shrines dating from during or after World War II exist in some Micronesian countries.,True,wiki
shinto,shinto,religion,Some Shinto - inspired new religions have gained ground in various,Some Shinto-inspired new religions have gained ground in various cities in Sub-Saharan Africa.,True,wiki
shinto,shinto,religion,Shinto is the native religion,Shinto is the native religion of Japan and was once its state religion.,True,wiki
shinto,shinto,religion,This category comprises articles pertaining to,This category comprises articles pertaining to the Shinto religion.,False,wiki
