keyword,category,domain,prompts,baseline,keywords_containment,source_tag
socialism,capitalism,political-ideology,In conjunction with his criticism of capitalism was Marx 's belief,In conjunction with his criticism of capitalism was Marx's belief that exploited labor would be the driving force behind a revolution .,False,wiki
socialism,capitalism,political-ideology,"In Imperialism , the Highest Stage of Capitalism ( 1916 ) , Vladimir Lenin modified classic Marxist theory","In Imperialism, the Highest Stage of Capitalism (1916), Vladimir Lenin modified classic Marxist theory and argued that capitalism necessarily induced monopoly capitalism—which he also called ""imperialism""—to find new markets and resources, representing the last and highest stage of capitalism.",False,wiki
socialism,capitalism,political-ideology,Some 20th - century Marxian economists consider capitalism to be,"Some 20th-century Marxian economists consider capitalism to be a social formation where capitalist class processes dominate, but are not exclusive.",False,wiki
socialism,capitalism,political-ideology,"However , other late Marxian thinkers argue that a social","However, other late Marxian thinkers argue that a social formation as a whole may be classed as capitalist if capitalism is the mode by which a surplus is extracted even if this surplus is not produced by capitalist activity as when an absolute majority of the population is engaged in non-capitalist economic activity.",False,wiki
socialism,capitalism,political-ideology,David Harvey extends Marxian thinking through which he theorizes the differential production,"David Harvey extends Marxian thinking through which he theorizes the differential production of place, space and political activism under capitalism.",False,wiki
socialism,capitalism,political-ideology,He uses Marx ’s theory of crisis to aid his argument that,"He uses Marx’s theory of crisis to aid his argument that capitalism must have its ""fixes"", but that we cannot predetermine what fixes will be implemented, nor in what form they will be.",False,wiki
socialism,capitalism,political-ideology,"In Limits to Capital ( 1982 ) , Harvey outlines an overdetermined ,","In Limits to Capital (1982), Harvey outlines an overdetermined, spatially restless capitalism coupled with the spatiality of crisis formation and its resolution.",False,wiki
socialism,capitalism,political-ideology,"In some social sciences , the understanding of the defining characteristics of capitalism","In some social sciences, the understanding of the defining characteristics of capitalism has been strongly influenced by 19th century German social theorist Max Weber.",False,wiki
socialism,capitalism,political-ideology,Weber considered market exchange rather than production as the defining feature of capitalism,Weber considered market exchange rather than production as the defining feature of capitalism.,False,wiki
socialism,capitalism,political-ideology,"In his book The Protestant Ethic and the Spirit of Capitalism ( 1904–1905 ) , Weber sought to trace how","In his book The Protestant Ethic and the Spirit of Capitalism (1904–1905), Weber sought to trace how a particular form of religious spirit, infused into traditional modes of economic activity, was a condition of possibility of modern Western capitalism.",False,wiki
socialism,capitalism,political-ideology,"For Weber , the spirit of capitalism was in general that of ascetic Protestantism — this ideology was able to motivate extreme rationalization of","For Weber, the spirit of capitalism was in general that of ascetic Protestantism—this ideology was able to motivate extreme rationalization of daily life, a propensity to accumulate capital by a religious ethic to advance economically and thus also the propensity to reinvest capital: this was sufficient then to create ""self-mediating capital"" as conceived by Marx.",False,wiki
socialism,capitalism,political-ideology,"Most generally for Weber , Western capitalism was the "" rational","Most generally for Weber, Western capitalism was the ""rational organization of formally free labor"".",False,wiki
socialism,capitalism,political-ideology,"For Weber , modern Western capitalism represented the order ""","For Weber, modern Western capitalism represented the order ""now bound to the technical and economic conditions of machine production which to-day determine the lives of all the individuals who are born into this mechanism, not only those directly concerned with economic acquisition, with irresistible force.",False,wiki
socialism,capitalism,political-ideology,"This is further seen in his criticism of "" specialists without spirit , hedonists without a heart "" that were developing in his opinion","This is further seen in his criticism of ""specialists without spirit, hedonists without a heart"" that were developing in his opinion with the fading of the original Puritan ""spirit"" associated with capitalism.",False,wiki
socialism,capitalism,political-ideology,"Once the main school of economic thought in the United States , institutional economics holds that capitalism can","Once the main school of economic thought in the United States, institutional economics holds that capitalism cannot be separated from the political and social system within which it is embedded.",False,wiki
socialism,capitalism,political-ideology,One key figure in institutional economics was Thorstein Veblen who,One key figure in institutional economics was Thorstein Veblen who in his book The Theory of the Leisure Class (1899) analyzed the motivations of wealthy people in capitalism who conspicuously consumed their riches as a way of demonstrating success.,False,wiki
socialism,capitalism,political-ideology,The concept of conspicuous consumption was in direct contradiction,The concept of conspicuous consumption was in direct contradiction to the neoclassical view that capitalism was efficient.,False,wiki
socialism,capitalism,political-ideology,"From the perspective of the German Historical School , capitalism is primarily identified in terms of","From the perspective of the German Historical School, capitalism is primarily identified in terms of the organization of production for markets.",False,wiki
socialism,capitalism,political-ideology,"For followers of the German Historical School , the key shift from traditional modes of economic activity to capitalism involved the shift from","For followers of the German Historical School, the key shift from traditional modes of economic activity to capitalism involved the shift from medieval restrictions on credit and money to the modern monetary economy combined with an emphasis on the profit motive.",False,wiki
socialism,capitalism,political-ideology,"The Austrian economist Joseph Schumpeter , a forerunner of the Austrian School of economics , emphasized the "" creative","The Austrian economist Joseph Schumpeter, a forerunner of the Austrian School of economics, emphasized the ""creative destruction"" of capitalism—the fact that market economies undergo constant change.",False,wiki
socialism,capitalism,political-ideology,"Mises and Hayek argued that only market capitalism could manage a complex ,","Mises and Hayek argued that only market capitalism could manage a complex, modern economy.",False,wiki
socialism,capitalism,political-ideology,Since a modern economy produces such a large array of distinct goods and services and consists of such a,"Since a modern economy produces such a large array of distinct goods and services and consists of such a large array of consumers and enterprises, asserted Mises and Hayek, the information problems facing any other form of economic organization other than market capitalism would exceed its capacity to handle information.",False,wiki
socialism,capitalism,political-ideology,"To this school , capitalism is defined by lack of","To this school, capitalism is defined by lack of state restraint on the decisions of producers.",False,wiki
socialism,capitalism,political-ideology,Austrian economists claim that Marx failed to make the distinction between,Austrian economists claim that Marx failed to make the distinction between capitalism and mercantilism.,False,wiki
socialism,capitalism,political-ideology,They argue that Marx conflated,"They argue that Marx conflated the imperialistic, colonialistic, protectionist and interventionist doctrines of mercantilism with capitalism.",False,wiki
socialism,capitalism,political-ideology,Austrian economics has been a major influence on some forms of right - libertarianism in which laissez - faire capitalism is considered to be the,Austrian economics has been a major influence on some forms of right-libertarianism in which laissez-faire capitalism is considered to be the ideal economic system.,False,wiki
socialism,capitalism,political-ideology,"In his 1937 The General Theory of Employment , Interest , and Money , the British economist John Maynard Keynes argued that capitalism suffered","In his 1937 The General Theory of Employment, Interest, and Money, the British economist John Maynard Keynes argued that capitalism suffered a basic problem in its ability to recover from periods of slowdowns in investment.",False,wiki
socialism,capitalism,political-ideology,Keynes tried to provide solutions to many of Marx ’s problems without completely abandoning the classical understanding,Keynes tried to provide solutions to many of Marx’s problems without completely abandoning the classical understanding of capitalism.,False,wiki
socialism,capitalism,political-ideology,Keynesian economists argue that Keynesian policies were one of the primary reasons capitalism was able to recover following the Great,Keynesian economists argue that Keynesian policies were one of the primary reasons capitalism was able to recover following the Great Depression.,False,wiki
socialism,capitalism,political-ideology,"In Sraffa 's highly technical analysis , capitalism is defined by an entire","In Sraffa's highly technical analysis, capitalism is defined by an entire system of social relations among both producers and consumers, but with a primary emphasis on the demands of production.",False,wiki
socialism,capitalism,political-ideology,"Today , the majority academic research on capitalism in the English - speaking world draws on","Today, the majority academic research on capitalism in the English-speaking world draws on neoclassical economic thought.",False,wiki
socialism,capitalism,political-ideology,"In contrast to their counterparts in prior modes of economic activity , capitalist enterprises was their rationalization of","In contrast to their counterparts in prior modes of economic activity, capitalist enterprises was their rationalization of production, directed toward maximizing efficiency and productivity; a tendency leading to a sociological process of enveloping rationalization.",False,wiki
socialism,capitalism,political-ideology,"According to Weber , workers in pre - capitalist economic institutions understood work in terms","According to Weber, workers in pre-capitalist economic institutions understood work in terms of a personal relationship between master and journeyman in a guild, or between lord and peasant in a manor.",False,wiki
socialism,capitalism,political-ideology,Keynes argued that a capitalist economy could remain in an indefinite,Keynes argued that a capitalist economy could remain in an indefinite equilibrium despite high unemployment.,False,wiki
socialism,capitalism,political-ideology,Marx 's critique of political economy encompasses the study and,"Marx's critique of political economy encompasses the study and exposition of the mode of production and ideology of bourgeois society, that is, the fundamental ""economic"" and social categories present within what for Marx is the capitalist mode of production.",False,wiki
socialism,capitalism,political-ideology,"For Marx , the capitalist stage of development or "" bourgeois society "" represented the most advanced","For Marx, the capitalist stage of development or ""bourgeois society"" represented the most advanced form of social organization to date, but he also thought that the working classes would come to power in a worldwide socialist or communist transformation of human society as the end of the series of first aristocratic, then capitalist and finally working class rule was reached.",False,wiki
socialism,capitalism,political-ideology,"For Marx , the use of labor power had itself become a","For Marx, the use of labor power had itself become a commodity under capitalism because the exchange value of labor power—as reflected in the wage—is less than the value it produces for the capitalist.",False,wiki
socialism,capitalism,political-ideology,"In his book Capital , Marx argues that the capitalist","In his book Capital, Marx argues that the capitalist mode of production is distinguished by how the owners of capital extract this surplus from workers—all prior class societies had extracted surplus labor, but capitalism was new in doing so via the sale-value of produced commodities.",False,wiki
socialism,capitalism,political-ideology,He argues that a core requirement of a capitalist society is that a large portion of the population must not possess sources of self,He argues that a core requirement of a capitalist society is that a large portion of the population must not possess sources of self-sustenance that would allow them to be independent and must instead be compelled to survive to sell their labor to manage to survive.,False,wiki
socialism,capitalism,political-ideology,Some 20th - century Marxian economists consider capitalism to be,"Some 20th-century Marxian economists consider capitalism to be a social formation where capitalist class processes dominate, but are not exclusive.",False,wiki
socialism,capitalism,political-ideology,"To these thinkers , capitalist class processes are simply those in","To these thinkers, capitalist class processes are simply those in which surplus labor takes the form of surplus value, usable as capital while other tendencies for utilization of labor nonetheless exist simultaneously in existing societies where capitalist processes are predominant.",False,wiki
socialism,capitalism,political-ideology,"However , other late Marxian thinkers argue that a social","However, other late Marxian thinkers argue that a social formation as a whole may be classed as capitalist if capitalism is the mode by which a surplus is extracted even if this surplus is not produced by capitalist activity as when an absolute majority of the population is engaged in non-capitalist economic activity.",False,wiki
socialism,capitalism,political-ideology,"Furthermore , his work has been central for understanding the contractions of","Furthermore, his work has been central for understanding the contractions of capital accumulation and international movements of capitalist modes of production and money flows.",False,wiki
socialism,capitalism,political-ideology,"In contrast to their counterparts in prior modes of economic activity , capitalist enterprises are characterized by their rationalization","In contrast to their counterparts in prior modes of economic activity, capitalist enterprises are characterized by their rationalization of production, directed toward maximizing efficiency and productivity, a tendency leading to a sociological process of enveloping rationalization.",False,wiki
socialism,capitalism,political-ideology,"According to Weber , workers in pre - capitalist economic institutions understood work in terms","According to Weber, workers in pre-capitalist economic institutions understood work in terms of a personal relationship between master and journeyman in a guild, or between lord and peasant in a manor.",False,wiki
socialism,capitalism,political-ideology,Keynes argued that a capitalist economy could remain in an indefinite,Keynes argued that a capitalist economy could remain in an indefinite equilibrium despite high unemployment.,False,wiki
socialism,capitalism,political-ideology,Keynesian economics challenged the notion that laissez - faire capitalist economics could operate well on their,"Keynesian economics challenged the notion that laissez-faire capitalist economics could operate well on their own without state intervention used to promote aggregate demand, fighting high unemployment and deflation of the sort seen during the 1930s.",False,wiki
socialism,capitalism,political-ideology,"The Austrian economist Joseph Schumpeter , a forerunner of the Austrian School of economics , emphasized the creative destruction","The Austrian economist Joseph Schumpeter, a forerunner of the Austrian School of economics, emphasized the creative destruction of capitalism—the fact that market economies undergo constant change.",False,wiki
socialism,capitalism,political-ideology,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading defenders of market economy against 20th century proponents of socialist planned economies.,False,wiki
socialism,capitalism,political-ideology,Supply - side economics developed during the 1970s in response to Keynesian economic policy and in particular the failure of demand management to stabilize Western economies during,Supply-side economics developed during the 1970s in response to Keynesian economic policy and in particular the failure of demand management to stabilize Western economies during the stagflation of the 1970s in the wake of the oil crisis in 1973.,False,wiki
socialism,capitalism,political-ideology,"According to Friedman and other monetarists , market economies are inherently stable if","According to Friedman and other monetarists, market economies are inherently stable if left to themselves and depressions result only from government intervention.",False,wiki
socialism,capitalism,political-ideology,"The Austrian economist Joseph Schumpeter , a forerunner of the Austrian School of economics , emphasized the "" creative","The Austrian economist Joseph Schumpeter, a forerunner of the Austrian School of economics, emphasized the ""creative destruction"" of capitalism—the fact that market economies undergo constant change.",False,wiki
socialism,capitalism,political-ideology,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading defenders of market economy against 20th century proponents of socialist planned economies.,False,wiki
socialism,capitalism,political-ideology,"Mises argued in a famous 1920 article "" Economic Calculation in the Socialist Commonwealth "" that the pricing systems in socialist economies were necessarily deficient because if government owned or controlled the","Mises argued in a famous 1920 article ""Economic Calculation in the Socialist Commonwealth"" that the pricing systems in socialist economies were necessarily deficient because if government owned or controlled the means of production, then no rational prices could be obtained for capital goods as they were merely internal transfers of goods in a socialist system and not ""objects of exchange"", unlike final goods, therefore they were unpriced and hence the system would be necessarily inefficient since the central planners would not know how to allocate the available resources efficiently.",False,wiki
socialism,capitalism,political-ideology,"According to Friedman and other monetarists , market economies are inherently stable if","According to Friedman and other monetarists, market economies are inherently stable if left to themselves and depressions result only from government intervention.",False,wiki
socialism,capitalism,political-ideology,In conjunction with his criticism of capitalism was Marx 's belief,In conjunction with his criticism of capitalism was Marx's belief that exploited labor would be the driving force behind a social revolution to a socialist-style economy.,False,wiki
socialism,capitalism,political-ideology,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading defenders of market economy against 20th century proponents of socialist planned economies.,False,wiki
socialism,capitalism,political-ideology,The problem referred to is that of how to distribute resources rationally in,The problem referred to is that of how to distribute resources rationally in an economy.,False,wiki
socialism,capitalism,political-ideology,"Mises and Hayek argued that only market capitalism could manage a complex ,","Mises and Hayek argued that only market capitalism could manage a complex, modern economy.",False,wiki
socialism,capitalism,political-ideology,Keynes argued that a capitalist economy could remain in an indefinite,Keynes argued that a capitalist economy could remain in an indefinite equilibrium despite high unemployment.,False,wiki
socialism,capitalism,political-ideology,Quesnay 's Tableau Économique ( 1759 ) described the economy analytically,"Quesnay's Tableau Économique (1759) described the economy analytically and laid the foundation of the Physiocrats' economic theory, followed by Anne Robert Jacques Turgot who opposed tariffs and customs duties and advocated free trade.",False,wiki
socialism,capitalism,political-ideology,"Smith 's attack on mercantilism and his reasoning for "" the system of natural liberty "" in The Wealth of Nations ( 1776 ) are usually taken as the beginning","Smith's attack on mercantilism and his reasoning for ""the system of natural liberty"" in The Wealth of Nations (1776) are usually taken as the beginning of classical political economy.",False,wiki
socialism,capitalism,political-ideology,"In The Principles of Political Economy and Taxation ( 1817 ) , Ricardo developed the law of","In The Principles of Political Economy and Taxation (1817), Ricardo developed the law of comparative advantage, which explains why it is profitable for two parties to trade, even if one of the trading partners is more efficient in every type of economic production.",False,wiki
socialism,capitalism,political-ideology,Ricardo was a supporter of Say 's law and held the view that,Ricardo was a supporter of Say's law and held the view that full employment is the normal equilibrium for a competitive economy.,False,wiki
socialism,capitalism,political-ideology,The values of classical political economy are strongly associated with the classical,"The values of classical political economy are strongly associated with the classical liberal doctrine of minimal government intervention in the economy, though it does not necessarily oppose the state's provision of a few basic public goods.",False,wiki
socialism,capitalism,political-ideology,Classical liberal thought has generally assumed a clear division,"Classical liberal thought has generally assumed a clear division between the economy and other realms of social activity, such as the state.",False,wiki
socialism,capitalism,political-ideology,Marx 's critique of political economy encompasses the study and,"Marx's critique of political economy encompasses the study and exposition of the mode of production and ideology of bourgeois society, that is, the fundamental ""economic"" and social categories present within what for Marx is the capitalist mode of production.",False,wiki
socialism,capitalism,political-ideology,"In contrast to the classics of political economy , Marx was concerned with lifting the","In contrast to the classics of political economy, Marx was concerned with lifting the ""ideological veil"" of surface phenomena and exposing the norms, axioms, social practices, institutions and so on, that reproduced the social phenomenon of capital.",False,wiki
socialism,capitalism,political-ideology,"The central works in Marx 's critique of political economy are Grundrisse , A","The central works in Marx's critique of political economy are Grundrisse, A Contribution to the Critique of Political Economy and Das Kapital.",False,wiki
socialism,capitalism,political-ideology,Marx 's companion Friedrich Engels also critiqued the economy in,"Marx's companion Friedrich Engels also critiqued the economy in his Outlines of a Critique of Political Economy (1844), which helped lay down some foundation for what Marx was to take further, and Engels just like Marx also compared economists with theologians, e.g by referring to Adam Smith as the economic Luther.",False,wiki
socialism,capitalism,political-ideology,"In his essay , "" Notes towards a theory of uneven geographical development "" , Harvey examines the causes of","In his essay, ""Notes towards a theory of uneven geographical development"", Harvey examines the causes of the extreme volatility in contemporary political economic fortunes across and between spaces of the world economy.",False,wiki
socialism,capitalism,political-ideology,"For followers of the German Historical School , the key shift from traditional modes of economic activity to capitalism involved the shift from","For followers of the German Historical School, the key shift from traditional modes of economic activity to capitalism involved the shift from medieval restrictions on credit and money to the modern monetary economy combined with an emphasis on the profit motive.",False,wiki
socialism,capitalism,political-ideology,Schumpeter and many contemporary economists influenced by his work argue that resources should,"Schumpeter and many contemporary economists influenced by his work argue that resources should flow from the declining to the expanding industries for an economy to grow, but they recognized that sometimes resources are slow to withdraw from the declining industries because of various forms of institutional resistance to change.",False,wiki
socialism,capitalism,political-ideology,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading defenders of market economy against 20th century proponents of socialist planned economies.,False,wiki
socialism,capitalism,political-ideology,"Mises and Hayek argued that only market capitalism could manage a complex ,","Mises and Hayek argued that only market capitalism could manage a complex, modern economy.",False,wiki
socialism,capitalism,political-ideology,The problem referred to is that of how to distribute resources rationally in,The problem referred to is that of how to distribute resources rationally in an economy.,False,wiki
socialism,capitalism,political-ideology,Since a modern economy produces such a large array of distinct goods and services and consists of such a,"Since a modern economy produces such a large array of distinct goods and services and consists of such a large array of consumers and enterprises, asserted Mises and Hayek, the information problems facing any other form of economic organization other than market capitalism would exceed its capacity to handle information.",False,wiki
socialism,capitalism,political-ideology,Keynes argued that a capitalist economy could remain in an indefinite,Keynes argued that a capitalist economy could remain in an indefinite equilibrium despite high unemployment.,False,wiki
socialism,capitalism,political-ideology,"He and his followers recommended "" pump - priming "" the economy to avoid recession : cutting","He and his followers recommended ""pump-priming"" the economy to avoid recession: cutting taxes, increasing government borrowing and spending during an economic down-turn.",False,wiki
socialism,capitalism,political-ideology,Many early proponents argued that the size of the economic growth would be significant enough that the increased government revenue from,Many early proponents argued that the size of the economic growth would be significant enough that the increased government revenue from a faster-growing economy would be sufficient to compensate completely for the short-term costs of a tax cut and that tax cuts could in fact cause overall revenue to increase.,False,wiki
socialism,capitalism,political-ideology,"To the contrary , Karl Marx considered capitalism to be","To the contrary, Karl Marx considered capitalism to be a historically specific mode of production and considered capitalism a phase of economic development that would pass and be replaced by communism.",False,wiki
socialism,capitalism,political-ideology,"In contrast to their counterparts in prior modes of economic activity , capitalist enterprises was their rationalization of","In contrast to their counterparts in prior modes of economic activity, capitalist enterprises was their rationalization of production, directed toward maximizing efficiency and productivity; a tendency leading to a sociological process of enveloping rationalization.",False,wiki
socialism,capitalism,political-ideology,"According to Weber , workers in pre - capitalist economic institutions understood work in terms","According to Weber, workers in pre-capitalist economic institutions understood work in terms of a personal relationship between master and journeyman in a guild, or between lord and peasant in a manor.",False,wiki
socialism,capitalism,political-ideology,"Meanwhile institutional economics , once the main school of economic thought in the United States , holds that capitalism can","Meanwhile institutional economics, once the main school of economic thought in the United States, holds that capitalism cannot be separated from the political and social system within which it is embedded.",False,wiki
socialism,capitalism,political-ideology,Later generations of followers of the Austrian School continued to be influential,Later generations of followers of the Austrian School continued to be influential in Western economic thought through much of the 20th century.,False,wiki
socialism,capitalism,political-ideology,"Among Mises 's arguments were the economic calculation problem , which was first proposed by Mises in","Among Mises's arguments were the economic calculation problem, which was first proposed by Mises in 1920 and later expounded by Hayek.",False,wiki
socialism,capitalism,political-ideology,His work attempted to show that regulation can be effective and that economic stabilizers can rein in the aggressive,His work attempted to show that regulation can be effective and that economic stabilizers can rein in the aggressive expansions and recessions that Marx disliked.,False,wiki
socialism,capitalism,political-ideology,Supply - side economics developed during the 1970s in response to Keynesian economic policy and in particular the failure of demand management to stabilize Western economies during,Supply-side economics developed during the 1970s in response to Keynesian economic policy and in particular the failure of demand management to stabilize Western economies during the stagflation of the 1970s in the wake of the oil crisis in 1973.,False,wiki
socialism,capitalism,political-ideology,It drew on a range,"It drew on a range of non-Keynesian economic thought, particularly Austrian School thinking on entrepreneurship and new classical macroeconomics.",False,wiki
socialism,capitalism,political-ideology,The intellectual roots of supply - side economics have also been traced back to various,"The intellectual roots of supply-side economics have also been traced back to various early economic thinkers such as Ibn Khaldun, Jonathan Swift, David Hume, Adam Smith and Alexander Hamilton.",False,wiki
socialism,capitalism,political-ideology,"Today , the majority academic research on capitalism in the English - speaking world draws on","Today, the majority academic research on capitalism in the English-speaking world draws on neoclassical economic thought.",False,wiki
socialism,capitalism,political-ideology,The classical school of economic thought emerged in Britain in,The classical school of economic thought emerged in Britain in the late 18th century.,False,wiki
socialism,capitalism,political-ideology,Quesnay 's Tableau Économique ( 1759 ) described the economy analytically,"Quesnay's Tableau Économique (1759) described the economy analytically and laid the foundation of the Physiocrats' economic theory, followed by Anne Robert Jacques Turgot who opposed tariffs and customs duties and advocated free trade.",False,wiki
socialism,capitalism,political-ideology,"In The Principles of Political Economy and Taxation ( 1817 ) , Ricardo developed the law of","In The Principles of Political Economy and Taxation (1817), Ricardo developed the law of comparative advantage, which explains why it is profitable for two parties to trade, even if one of the trading partners is more efficient in every type of economic production.",False,wiki
socialism,capitalism,political-ideology,This principle supports the economic case,This principle supports the economic case for free trade.,False,wiki
socialism,capitalism,political-ideology,Marx 's critique of political economy encompasses the study and,"Marx's critique of political economy encompasses the study and exposition of the mode of production and ideology of bourgeois society, that is, the fundamental ""economic"" and social categories present within what for Marx is the capitalist mode of production.",False,wiki
socialism,capitalism,political-ideology,Marx 's companion Friedrich Engels also critiqued the economy in,"Marx's companion Friedrich Engels also critiqued the economy in his Outlines of a Critique of Political Economy (1844), which helped lay down some foundation for what Marx was to take further, and Engels just like Marx also compared economists with theologians, e.g by referring to Adam Smith as the economic Luther.",False,wiki
socialism,capitalism,political-ideology,"However , other late Marxian thinkers argue that a social","However, other late Marxian thinkers argue that a social formation as a whole may be classed as capitalist if capitalism is the mode by which a surplus is extracted even if this surplus is not produced by capitalist activity as when an absolute majority of the population is engaged in non-capitalist economic activity.",False,wiki
socialism,capitalism,political-ideology,"In his essay , "" Notes towards a theory of uneven geographical development "" , Harvey examines the causes of","In his essay, ""Notes towards a theory of uneven geographical development"", Harvey examines the causes of the extreme volatility in contemporary political economic fortunes across and between spaces of the world economy.",False,wiki
socialism,capitalism,political-ideology,"In contrast to their counterparts in prior modes of economic activity , capitalist enterprises are characterized by their rationalization","In contrast to their counterparts in prior modes of economic activity, capitalist enterprises are characterized by their rationalization of production, directed toward maximizing efficiency and productivity, a tendency leading to a sociological process of enveloping rationalization.",False,wiki
socialism,capitalism,political-ideology,"According to Weber , workers in pre - capitalist economic institutions understood work in terms","According to Weber, workers in pre-capitalist economic institutions understood work in terms of a personal relationship between master and journeyman in a guild, or between lord and peasant in a manor.",False,wiki
socialism,capitalism,political-ideology,"In his book The Protestant Ethic and the Spirit of Capitalism ( 1904–1905 ) , Weber sought to trace how","In his book The Protestant Ethic and the Spirit of Capitalism (1904–1905), Weber sought to trace how a particular form of religious spirit, infused into traditional modes of economic activity, was a condition of possibility of modern Western capitalism.",False,wiki
socialism,capitalism,political-ideology,"In the Protestant Ethic , Weber further stated that "" moneymaking","In the Protestant Ethic, Weber further stated that ""moneymaking—provided it is done legally—is, within the modern economic order, the result and the expression of diligence in one’s calling"" and ""If God show you a way in which you may lawfully get more than in another way (without wrong to your soul or to any other), if you refuse this, and choose the less gainful way, you cross one of the ends of your calling, and you refuse to be God's steward, and to accept His gifts and use them for him when He requireth it: you may labour to be rich for God, though not for the flesh and sin"" (p. 108).",False,wiki
socialism,capitalism,political-ideology,"For Weber , modern Western capitalism represented the order ""","For Weber, modern Western capitalism represented the order ""now bound to the technical and economic conditions of machine production which to-day determine the lives of all the individuals who are born into this mechanism, not only those directly concerned with economic acquisition, with irresistible force.",False,wiki
socialism,capitalism,political-ideology,"Once the main school of economic thought in the United States , institutional economics holds that capitalism can","Once the main school of economic thought in the United States, institutional economics holds that capitalism cannot be separated from the political and social system within which it is embedded.",False,wiki
socialism,capitalism,political-ideology,"For followers of the German Historical School , the key shift from traditional modes of economic activity to capitalism involved the shift from","For followers of the German Historical School, the key shift from traditional modes of economic activity to capitalism involved the shift from medieval restrictions on credit and money to the modern monetary economy combined with an emphasis on the profit motive.",False,wiki
socialism,capitalism,political-ideology,Later generations of followers of the Austrian School continued to be influential,Later generations of followers of the Austrian School continued to be influential in Western economic thought through much of the 20th century.,False,wiki
socialism,capitalism,political-ideology,"Among their arguments were the economic calculation problem , which was first proposed by Mises in","Among their arguments were the economic calculation problem, which was first proposed by Mises in 1920 and later expounded by Hayek.",False,wiki
socialism,capitalism,political-ideology,"Mises argued in a famous 1920 article "" Economic Calculation in the Socialist Commonwealth "" that the pricing systems in socialist economies were necessarily deficient because if government owned or controlled the","Mises argued in a famous 1920 article ""Economic Calculation in the Socialist Commonwealth"" that the pricing systems in socialist economies were necessarily deficient because if government owned or controlled the means of production, then no rational prices could be obtained for capital goods as they were merely internal transfers of goods in a socialist system and not ""objects of exchange"", unlike final goods, therefore they were unpriced and hence the system would be necessarily inefficient since the central planners would not know how to allocate the available resources efficiently.",False,wiki
socialism,capitalism,political-ideology,This led him to declare,"This led him to declare ""that rational economic activity is impossible in a socialist commonwealth"".",False,wiki
socialism,capitalism,political-ideology,Mises developed his critique of,Mises developed his critique of socialism more completely in his 1922 book Socialism: An Economic and Sociological Analysis.,False,wiki
socialism,capitalism,political-ideology,Since a modern economy produces such a large array of distinct goods and services and consists of such a,"Since a modern economy produces such a large array of distinct goods and services and consists of such a large array of consumers and enterprises, asserted Mises and Hayek, the information problems facing any other form of economic organization other than market capitalism would exceed its capacity to handle information.",False,wiki
socialism,capitalism,political-ideology,Austrian economics has been a major influence on some forms of right - libertarianism in which laissez - faire capitalism is considered to be the,Austrian economics has been a major influence on some forms of right-libertarianism in which laissez-faire capitalism is considered to be the ideal economic system.,False,wiki
socialism,capitalism,political-ideology,"He and his followers recommended "" pump - priming "" the economy to avoid recession : cutting","He and his followers recommended ""pump-priming"" the economy to avoid recession: cutting taxes, increasing government borrowing and spending during an economic down-turn.",False,wiki
socialism,capitalism,political-ideology,His work attempted to show that regulation can be effective and that economic stabilizers can rein in the aggressive,His work attempted to show that regulation can be effective and that economic stabilizers can rein in the aggressive expansions and recessions that Marx disliked.,False,wiki
socialism,capitalism,political-ideology,"According to Sraffa , the tendency of capital to seek its highest rate","According to Sraffa, the tendency of capital to seek its highest rate of profit causes a dynamic instability in social and economic relations.",False,wiki
socialism,capitalism,political-ideology,Supply - side economics is a school of macroeconomic thought that argues that economic growth,"Supply-side economics is a school of macroeconomic thought that argues that economic growth can be most effectively created by lowering barriers for people to produce (supply) goods and services, such as adjusting income tax and capital gains tax rates and by allowing greater flexibility by reducing regulation.",False,wiki
socialism,capitalism,political-ideology,"Atkinson 's Supply - Side Follies the term "" supply side "" ( "" supply - side fiscalists "" ) was first used in 1976 by Herbert Stein ( a former economic adviser to President Nixon ) and only later that year was this term repeated by Jude Wanniski","Atkinson's Supply-Side Follies the term ""supply side"" (""supply-side fiscalists"") was first used in 1976 by Herbert Stein (a former economic adviser to President Nixon) and only later that year was this term repeated by Jude Wanniski.",False,wiki
socialism,capitalism,political-ideology,Many early proponents argued that the size of the economic growth would be significant enough that the increased government revenue from,Many early proponents argued that the size of the economic growth would be significant enough that the increased government revenue from a faster-growing economy would be sufficient to compensate completely for the short-term costs of a tax cut and that tax cuts could in fact cause overall revenue to increase.,False,wiki
profit,capitalism,political-ideology,Capitalism is an economic system,Capitalism is an economic system based on the private ownership of the means of production and their operation for profit.,False,wiki
