keyword,category,domain,prompts,baseline,keywords_containment,source_tag
reformism,syndicalism,political-ideology,Darlington proposes that syndicalism be,"Darlington proposes that syndicalism be defined as ""revolutionary trade unionism"".",False,wiki
reformism,syndicalism,political-ideology,"According to Olssen , this understanding has a "" tendency","According to Olssen, this understanding has a ""tendency to blur the distinctions between industrial unionism, syndicalism, and revolutionary socialism"".",False,wiki
reformism,syndicalism,political-ideology,Peterson gives a more restrictive definition of syndicalism based on five criteria,Peterson gives a more restrictive definition of syndicalism based on five criteria:,False,wiki
reformism,syndicalism,political-ideology,Peterson proposes the broader category,"Peterson proposes the broader category revolutionary industrial unionism to encompass syndicalism, groups like the IWW and the OBU, and others.",False,wiki
reformism,syndicalism,political-ideology,Syndicalism originated in France and,Syndicalism originated in France and spread from there.,False,wiki
reformism,syndicalism,political-ideology,"Revolutionary industrial unionism , part of syndicalism in the broader sense , originated with the IWW","Revolutionary industrial unionism, part of syndicalism in the broader sense, originated with the IWW in the United States and then caught on in other countries.",False,wiki
reformism,syndicalism,political-ideology,"Syndicalism 's direct roots were in Pierre Joseph Proudhon 's mutualism , a form of socialism that focused on cooperation among","Syndicalism's direct roots were in Pierre Joseph Proudhon's mutualism, a form of socialism that focused on cooperation among the community of man.",False,wiki
reformism,syndicalism,political-ideology,"Kenyon Zimmer sees a "" proto - syndicalism "" in the influence the anarchist - led International Working People","Kenyon Zimmer sees a ""proto-syndicalism"" in the influence the anarchist-led International Working People's Association (IWPA) and Central Labor Union, which originated in the American section of the First International, had in the Chicago labor movement of the 1880s.",False,wiki
reformism,syndicalism,political-ideology,"Although the Wobblies insisted their union was a distinctly American form of labor organization and not an import of European syndicalism , the IWW was syndicalist in the","Although the Wobblies insisted their union was a distinctly American form of labor organization and not an import of European syndicalism, the IWW was syndicalist in the broader sense of the word.",False,wiki
reformism,syndicalism,political-ideology,"According to Melvyn Dubofsky and most other IWW historians , the IWW 's industrial unionism was the specifically American","According to Melvyn Dubofsky and most other IWW historians, the IWW's industrial unionism was the specifically American form of syndicalism.",False,wiki
reformism,syndicalism,political-ideology,French syndicalism and American industrial unionism influenced the rise of,French syndicalism and American industrial unionism influenced the rise of syndicalism elsewhere.,False,wiki
reformism,syndicalism,political-ideology,"The IWW 's newspapers published articles on French syndicalism , particularly the tactic of sabotage and the CGT 's La Vie Ouvrière carried articles about Britain","The IWW's newspapers published articles on French syndicalism, particularly the tactic of sabotage and the CGT's La Vie Ouvrière carried articles about Britain's labor movement by the British syndicalist Tom Mann.",False,wiki
reformism,syndicalism,political-ideology,International work processes also contributed to the diffusion,International work processes also contributed to the diffusion of syndicalism.,False,wiki
reformism,syndicalism,political-ideology,There were also groups advocating,"There were also groups advocating syndicalism in Russia, Japan, the United States, Portugal, Norway, Denmark, Hungary, and Great Britain.",False,wiki
reformism,syndicalism,political-ideology,"In Ireland , syndicalism took the form of the Irish Transport and General Workers ' Union ( ITGWU ) , which espoused a mix of","In Ireland, syndicalism took the form of the Irish Transport and General Workers' Union (ITGWU), which espoused a mix of industrial unionism and socialist Irish republicanism, and was labeled Larkinism.",False,wiki
reformism,syndicalism,political-ideology,"According to van der Linden and Thorpe , syndicalism was only one way","According to van der Linden and Thorpe, syndicalism was only one way this radicalization expressed itself.",False,wiki
reformism,syndicalism,political-ideology,"While many historians see syndicalism as a consequence of this unrest , Elie Halévy and the politician Lord Robert Cecil argue it was its","While many historians see syndicalism as a consequence of this unrest, Elie Halévy and the politician Lord Robert Cecil argue it was its cause.",False,wiki
reformism,syndicalism,political-ideology,Syndicalism was further encouraged by employers ',Syndicalism was further encouraged by employers' hostility to workers' actions.,False,wiki
reformism,syndicalism,political-ideology,"Vladimir Lenin posited that "" revolutionary syndicalism in many countries was a direct and inevitable result of opportunism , reformism and parliamentary cretinism . "" A feeling that ideological disputes were draining workers ' power","Vladimir Lenin posited that ""revolutionary syndicalism in many countries was a direct and inevitable result of opportunism, reformism and parliamentary cretinism."" A feeling that ideological disputes were draining workers' power led Dutch, French, and American syndicalist organizations to declare themselves independent of any political groups.",True,wiki
reformism,syndicalism,political-ideology,Another common explanation for the rise of syndicalism is that it was,"Another common explanation for the rise of syndicalism is that it was a result of the economic backwardness of the countries in which it emerged, particularly France.",False,wiki
reformism,syndicalism,political-ideology,"According to van der Linden and Thorpe , changes in labor processes contributed to the radicalization","According to van der Linden and Thorpe, changes in labor processes contributed to the radicalization of workers and thereby to the rise of syndicalism.",False,wiki
reformism,syndicalism,political-ideology,Two groups of workers were most attracted to syndicalism :,"Two groups of workers were most attracted to syndicalism: casual or seasonal laborers who frequently changed jobs, and workers whose occupations were becoming obsolete as a result of technological advances.",False,wiki
reformism,syndicalism,political-ideology,Syndicalism came to be seen as a viable strategy because the general strike became a practical possibility,Syndicalism came to be seen as a viable strategy because the general strike became a practical possibility.,False,wiki
reformism,syndicalism,political-ideology,"Finally , van der Linden and Thorpe point to spatial and","Finally, van der Linden and Thorpe point to spatial and geographical factors that shaped the rise of syndicalism.",False,wiki
reformism,syndicalism,political-ideology,Workers who would otherwise not have had an inclination to,Workers who would otherwise not have had an inclination to syndicalism joined because syndicalism was dominant in their locales.,False,wiki
reformism,syndicalism,political-ideology,"Similarly , southern workers were more drawn to syndicalism in","Similarly, southern workers were more drawn to syndicalism in Italy.",False,wiki
reformism,syndicalism,political-ideology,"According to Altena , the emergence of syndicalism must be analyzed at the level","According to Altena, the emergence of syndicalism must be analyzed at the level of local communities.",False,wiki
reformism,syndicalism,political-ideology,Syndicalism was not informed by theory or a systematically elaborated ideology the same,"Syndicalism was not informed by theory or a systematically elaborated ideology the same way socialism was by Marxism. Émile Pouget, a CGT leader, maintained: ""What sets syndicalism apart from the various schools of socialism –  and makes it superior –  is its doctrinal sobriety.",False,wiki
reformism,syndicalism,political-ideology,Sorel presented himself as the premier theorist of syndicalism and was frequently thought of as such,"Sorel presented himself as the premier theorist of syndicalism and was frequently thought of as such but was not a part of the movement, and his influence on syndicalism was insignificant, except in Italy and Poland.",False,wiki
reformism,syndicalism,political-ideology,"Commenting on French syndicalism , the historian Peter Stearns concludes that most workers","Commenting on French syndicalism, the historian Peter Stearns concludes that most workers did not identify with syndicalism's long-range goals, and that syndicalist hegemony accounts for the relatively slow growth of the French labor movement as a whole.",False,wiki
reformism,syndicalism,political-ideology,Syndicalism was more than a,"Syndicalism was more than a mere tool of a few leaders, and was a genuine product of the French labor movement.",False,wiki
reformism,syndicalism,political-ideology,Syndicalism is used by some interchangeably,Syndicalism is used by some interchangeably with anarcho-syndicalism.,False,wiki
reformism,syndicalism,political-ideology,"Although syndicalism has traditionally been seen as a current within anarchism , it was dominated in some countries","Although syndicalism has traditionally been seen as a current within anarchism, it was dominated in some countries by Marxists rather than anarchists.",False,wiki
reformism,syndicalism,political-ideology,"This was the case in Italy and much of the Anglophone world , including Ireland where anarchists","This was the case in Italy and much of the Anglophone world, including Ireland where anarchists had no significant influence on syndicalism.",False,wiki
reformism,syndicalism,political-ideology,The anarchist Iain McKay argues that syndicalism is but a new name for ideas and tactics developed by Bakunin and,"The anarchist Iain McKay argues that syndicalism is but a new name for ideas and tactics developed by Bakunin and the anarchist wing of the First International, while it is wholly inconsistent with positions Marx and Engels took.",False,wiki
reformism,syndicalism,political-ideology,"According to him , the fact that many Marxists embraced syndicalism merely indicates","According to him, the fact that many Marxists embraced syndicalism merely indicates that they abandoned Marx's views and converted to Bakunin's.",False,wiki
reformism,syndicalism,political-ideology,Altena too views syndicalism as part of the broader anarchist movement but concedes there was a,Altena too views syndicalism as part of the broader anarchist movement but concedes there was a tension between this and the fact that it was also a labor movement.,False,wiki
reformism,syndicalism,political-ideology,"According to Darlington , anarchism , Marxism , and revolutionary trade unionism equally contributed to syndicalism ,","According to Darlington, anarchism, Marxism, and revolutionary trade unionism equally contributed to syndicalism, in addition to various influences in specific countries, including Blanquism, anti-clericalism, republicanism, and agrarian radicalism.",False,wiki
reformism,syndicalism,political-ideology,"Victor Griffuelhes expressed this at the CGT 's 1906 congress in the following manner : "" In its day - to - day demands , syndicalism seeks the co -","Victor Griffuelhes expressed this at the CGT's 1906 congress in the following manner: ""In its day-to-day demands, syndicalism seeks the co-ordination of workers' efforts, the increase of workers' well-being by the achievement of immediate improvements, such as the reduction of working hours, the increase of wages, etc.",False,wiki
reformism,syndicalism,political-ideology,But this task is only one aspect of the work of syndicalism ; it prepares for complete emancipation,"But this task is only one aspect of the work of syndicalism; it prepares for complete emancipation, which can be realised only by expropriating the capitalist class."" For unions to fulfill this role, it was necessary to prevent bureaucrats –  ""whose sole purpose in life seems to be apologising for and defending the capitalist system of exploitation"", according to Larkin –  from inhibiting workers' militant zeal.",False,wiki
reformism,syndicalism,political-ideology,"Cover of "" Was will der Syndikalismus ? "" ( "" What does Syndicalism want ? "" ) , a pamphlet written by Max Baginski","Cover of ""Was will der Syndikalismus?"" (""What does Syndicalism want?""), a pamphlet written by Max Baginski and published by German syndicalists",False,wiki
reformism,syndicalism,political-ideology,"Thus , "" the IWW 's masculine identity incorporated features of working","Thus, ""the IWW's masculine identity incorporated features of working-class solidarity and protest ... through 'virile' syndicalism."" For example, while defending a black fellow worker against a racist insult, an IWW organizer in Louisiana insisted that ""he is a man, a union man, an IWW—a MAN! ... and he has proven it by his action."" During World War I, one of the IWW's anti-war slogans was ""Don't Be a Soldier! Be a Man!"" In some cases, syndicalist attitudes towards women changed.",False,wiki
reformism,syndicalism,political-ideology,"In Mexico , syndicalism first emerged in 1906 during","In Mexico, syndicalism first emerged in 1906 during the violent Cananea strike by miners and the even more violent Río Blanco strike by textile workers.",False,wiki
reformism,syndicalism,political-ideology,"In 1907 , CGT activists presented the Charter of","In 1907, CGT activists presented the Charter of Amiens and syndicalism to an international audience a higher form of anarchism at the International Anarchist Congress of Amsterdam in 1907.",False,wiki
reformism,syndicalism,political-ideology,Delegates did agree on a declaration of principles describing syndicalism 's core,Delegates did agree on a declaration of principles describing syndicalism's core tenets.,False,wiki
reformism,syndicalism,political-ideology,The UIL 's national syndicalism emphasized workers ' love,"The UIL's national syndicalism emphasized workers' love of labor, self-sacrifice, and the nation rather than anti-capitalist class struggle.",False,wiki
reformism,syndicalism,political-ideology,The IWW had been nearly destroyed in the previous,"The IWW had been nearly destroyed in the previous two years by local criminal syndicalism laws, the federal government, and vigilante violence.",False,wiki
reformism,syndicalism,political-ideology,The Bolsheviks suppressed syndicalism in Russia but courted syndicalists abroad as,The Bolsheviks suppressed syndicalism in Russia but courted syndicalists abroad as part of their international strategy.,False,wiki
reformism,syndicalism,political-ideology,The Bolsheviks acknowledged syndicalism 's opposition to socialist reformism and saw them as part,The Bolsheviks acknowledged syndicalism's opposition to socialist reformism and saw them as part of the revolutionary wing of the labor movement.,True,wiki
reformism,syndicalism,political-ideology,Syndicalism 's decline was the result of,Syndicalism's decline was the result of a number of factors.,False,wiki
reformism,syndicalism,political-ideology,Altena agrees that the state 's growing influence in society,Altena agrees that the state's growing influence in society was decisive for syndicalism's diminished influence.,False,wiki
reformism,syndicalism,political-ideology,"Additionally , Altena says that syndicalism lost out to sports","Additionally, Altena says that syndicalism lost out to sports and entertainment in the cultural sphere.",False,wiki
reformism,syndicalism,political-ideology,Vadim Dam'e adds to this that the development of capitalist production and changes in the division of labor diminished syndicalism 's recruitment,Vadim Dam'e adds to this that the development of capitalist production and changes in the division of labor diminished syndicalism's recruitment base.,False,wiki
reformism,syndicalism,political-ideology,"According to authors like Stearns , Edward Shorter , Charles Tilly , and Bob Holton , who deem syndicalism a transitional","According to authors like Stearns, Edward Shorter, Charles Tilly, and Bob Holton, who deem syndicalism a transitional form of workers' resistance between older craft-based artisanship and modern factory-based industry, syndicalism's decline was a product of that transition having been completed and workers being assimilated to capitalist factory discipline.",False,wiki
reformism,syndicalism,political-ideology,"Darlington counters that syndicalism attracted a variety of workers , not just artisans and skilled workers ; he concedes that such changes","Darlington counters that syndicalism attracted a variety of workers, not just artisans and skilled workers; he concedes that such changes played a role in Spain, France, and some other countries.",False,wiki
reformism,syndicalism,political-ideology,"Several authors argue that syndicalism 's demise was the result of workers ' inherent pragmatism or conservatism , causing them to only","Several authors argue that syndicalism's demise was the result of workers' inherent pragmatism or conservatism, causing them to only be interested in immediate material gains rather than long-term goals like overthrowing capitalism.",False,wiki
reformism,syndicalism,political-ideology,Cole do so with respect,"Cole do so with respect to French, Irish, and British syndicalism, respectively.",False,wiki
reformism,syndicalism,political-ideology,"According to many Marxists , syndicalism was a reaction to","According to many Marxists, syndicalism was a reaction to reformism in the labor movement and could not survive without it.",False,wiki
reformism,syndicalism,political-ideology,"According to Eric Hobsbawm , the biggest reason for syndicalism 's decline was the rise of","According to Eric Hobsbawm, the biggest reason for syndicalism's decline was the rise of communism.",False,wiki
reformism,syndicalism,political-ideology,"To radical workers , the programmatic distinctions between syndicalism and communism were not all that","To radical workers, the programmatic distinctions between syndicalism and communism were not all that relevant.",False,wiki
reformism,syndicalism,political-ideology,Darlington also sees the effects of,Darlington also sees the effects of the Russian Revolution as an important reason for the decline of syndicalism.,False,wiki
reformism,syndicalism,political-ideology,The emergence of communism highlighted syndicalism 's inherent weaknesses : the contradiction of building organizations that sought to be both,"The emergence of communism highlighted syndicalism's inherent weaknesses: the contradiction of building organizations that sought to be both revolutionary cadre organizations and mass labour unions, the emphasis on economic struggle to the detriment of political action and the commitment to localism limiting its ability to provide an effective centralized organization and leadership.",False,wiki
reformism,syndicalism,political-ideology,The Nationalist faction victory in the Spanish Civil War put an end to,The Nationalist faction victory in the Spanish Civil War put an end to syndicalism as a mass movement.,False,wiki
reformism,syndicalism,political-ideology,"Immediately after World War II , there were attempts to rekindle","Immediately after World War II, there were attempts to rekindle anarcho-syndicalism in Germany; these were thwarted by Cold War anti-communism, Stalinism, and a failure to attract newer younger activists.",False,wiki
reformism,syndicalism,political-ideology,The protest movements of the late 1960s saw renewed interest in,"The protest movements of the late 1960s saw renewed interest in syndicalism by activists in Germany, the United States, and Britain.",False,wiki
reformism,syndicalism,political-ideology,"During its Hot Autumn of 1969 , Italy experienced labor actions reminiscent","During its Hot Autumn of 1969, Italy experienced labor actions reminiscent of syndicalism; according to Carl Levy, syndicalists did not actually exert any influence.",False,wiki
reformism,syndicalism,political-ideology,"According to Darlington , syndicalism left a legacy that was widely admired by labor and","According to Darlington, syndicalism left a legacy that was widely admired by labor and political activists in a number of countries.",False,wiki
reformism,syndicalism,political-ideology,"In his study of French syndicalism , Stearns concludes that it was","In his study of French syndicalism, Stearns concludes that it was a dismal failure.",False,wiki
reformism,syndicalism,political-ideology,Syndicalism was most popular among workers not yet fully integrated into modern capitalist,"Syndicalism was most popular among workers not yet fully integrated into modern capitalist industry but most French workers had adapted to this system and accepted it, therefore it was not able to seriously challenge prevailing conditions or even scare politicians and employers.",False,wiki
reformism,syndicalism,political-ideology,"Developed in French labor unions during the late 19th century , syndicalist movements were most predominant amongst","Developed in French labor unions during the late 19th century, syndicalist movements were most predominant amongst the socialist movement during the interwar period that preceded the outbreak of World War II.",False,wiki
reformism,syndicalism,political-ideology,Major syndicalist organizations included the General Confederation,"Major syndicalist organizations included the General Confederation of Labor (CGT) in France, the Confederacion Nacional del Trabajo (CNT) in Spain, the Italian Syndicalist Union (USI), the Free Workers' Union of Germany (FAUD), and the Argentine Regional Workers' Federation (FORA).",False,wiki
reformism,syndicalism,political-ideology,"The Spanish International Workers ' Association – Asociación Internacional de los Trabajadores ( IWA – AIT ) , which was formed in 1922 ,","The Spanish International Workers' Association – Asociación Internacional de los Trabajadores (IWA–AIT), which was formed in 1922, is an international syndicalist federation of various labour unions from different countries.",False,wiki
reformism,syndicalism,political-ideology,A number of syndicalist organizations were and still are to this day linked in the IWA,"A number of syndicalist organizations were and still are to this day linked in the IWA–AIT; some of its member organizations left for the International Confederation of Labour (ICL–CIT), which was formed in 2018.",False,wiki
reformism,syndicalism,political-ideology,"Many scholars , including Ralph Darlington , Marcel van der Linden , and Wayne Thorpe , apply syndicalism to a","Many scholars, including Ralph Darlington, Marcel van der Linden, and Wayne Thorpe, apply syndicalism to a number of organizations or currents within the labor movement that did not identify as syndicalist.",False,wiki
reformism,syndicalism,political-ideology,The French CGT was the model and,The French CGT was the model and inspiration for syndicalist groups throughout Europe and the world.,False,wiki
reformism,syndicalism,political-ideology,"In a number of countries , certain syndicalist practices and ideas predate the coining of","In a number of countries, certain syndicalist practices and ideas predate the coining of the term in France or the founding of the IWW.",False,wiki
reformism,syndicalism,political-ideology,"In Bert Altena 's view , a number of movements in Europe can be called syndicalist , even","In Bert Altena's view, a number of movements in Europe can be called syndicalist, even before 1900.",False,wiki
reformism,syndicalism,political-ideology,"Thompson and the anarcho - syndicalist theorist Rudolf Rocker , there were syndicalist tendencies in","Thompson and the anarcho-syndicalist theorist Rudolf Rocker, there were syndicalist tendencies in Britain's labor movement as early as the 1830s.",False,wiki
reformism,syndicalism,political-ideology,"He and his followers advocated the general strike , rejected electoral politics ,","He and his followers advocated the general strike, rejected electoral politics, and anticipated workers' organizations replacing rule by the state, central syndicalist themes.",False,wiki
reformism,syndicalism,political-ideology,"According to Lucien van der Walt , the Spanish Regional Federation of the IWA , which was formed in 1870 ,","According to Lucien van der Walt, the Spanish Regional Federation of the IWA, which was formed in 1870, was in fact syndicalist.",False,wiki
reformism,syndicalism,political-ideology,"Although the Wobblies insisted their union was a distinctly American form of labor organization and not an import of European syndicalism , the IWW was syndicalist in the","Although the Wobblies insisted their union was a distinctly American form of labor organization and not an import of European syndicalism, the IWW was syndicalist in the broader sense of the word.",False,wiki
reformism,syndicalism,political-ideology,Syndicalist movements and organizations in a number of countries were established by activists who,Syndicalist movements and organizations in a number of countries were established by activists who had spent time in France.,False,wiki
reformism,syndicalism,political-ideology,Ervin Szabó visited Paris in 1904 and then established a Syndicalist Propaganda,Ervin Szabó visited Paris in 1904 and then established a Syndicalist Propaganda Group in his native Hungary in 1910.,False,wiki
reformism,syndicalism,political-ideology,"The IWW 's newspapers published articles on French syndicalism , particularly the tactic of sabotage and the CGT 's La Vie Ouvrière carried articles about Britain","The IWW's newspapers published articles on French syndicalism, particularly the tactic of sabotage and the CGT's La Vie Ouvrière carried articles about Britain's labor movement by the British syndicalist Tom Mann.",False,wiki
reformism,syndicalism,political-ideology,Foster later abandoned the IWW after a trip to France and set up the Syndicalist,"Foster later abandoned the IWW after a trip to France and set up the Syndicalist League of North America (SLNA), which sought to radicalize the established American Federation of Labor (AFL).",False,wiki
reformism,syndicalism,political-ideology,"In Norway , there were both the Norwegian Trade Union Opposition ( Norske Fagopposition , NFO ) , syndicalists working within the mainstream Norwegian Confederation of Trade Unions ( Landsorganisasjonen i Norge in Norwegian , LO ) , and the Norwegian Syndicalist Federation ( Norsk Syndikalistik Federation in Norwegian , NSF ) , an independent syndicalist organization set up by the","In Norway, there were both the Norwegian Trade Union Opposition (Norske Fagopposition, NFO), syndicalists working within the mainstream Norwegian Confederation of Trade Unions (Landsorganisasjonen i Norge in Norwegian, LO), and the Norwegian Syndicalist Federation (Norsk Syndikalistik Federation in Norwegian, NSF), an independent syndicalist organization set up by the Swedish SAC.",False,wiki
reformism,syndicalism,political-ideology,There was a similar conflict,There was a similar conflict between the Industrial Syndicalist Education League and the Industrial Workers of Great Britain.,False,wiki
reformism,syndicalism,political-ideology,Employers in France likewise blamed an upsurge in,Employers in France likewise blamed an upsurge in workers' militancy in the same period on syndicalist leaders.,False,wiki
reformism,syndicalism,political-ideology,"Vladimir Lenin posited that "" revolutionary syndicalism in many countries was a direct and inevitable result of opportunism , reformism and parliamentary cretinism . "" A feeling that ideological disputes were draining workers ' power","Vladimir Lenin posited that ""revolutionary syndicalism in many countries was a direct and inevitable result of opportunism, reformism and parliamentary cretinism."" A feeling that ideological disputes were draining workers' power led Dutch, French, and American syndicalist organizations to declare themselves independent of any political groups.",True,wiki
reformism,syndicalism,political-ideology,"The first group included landless agricultural workers , construction workers , and dockers , all of whom were disproportionately represented in several countries","The first group included landless agricultural workers, construction workers, and dockers, all of whom were disproportionately represented in several countries' syndicalist movements.",False,wiki
reformism,syndicalism,political-ideology,The small size of many syndicalist unions also makes observations about which,The small size of many syndicalist unions also makes observations about which workers joined statistically irrelevant.,False,wiki
reformism,syndicalism,political-ideology,Darlington cites the significance of,Darlington cites the significance of the conscious intervention by syndicalist militants.,False,wiki
reformism,syndicalism,political-ideology,The industrial unrest of the period created conditions which made,The industrial unrest of the period created conditions which made workers receptive to syndicalist leaders' agitation.,False,wiki
reformism,syndicalism,political-ideology,Only differences in local social and economic structures explain why some towns,"Only differences in local social and economic structures explain why some towns had a strong syndicalist presence, while others did not.",False,wiki
reformism,syndicalism,political-ideology,"Syndicalist thinking was elaborated in pamphlets ,","Syndicalist thinking was elaborated in pamphlets, leaflets, speeches, and articles and in the movement's own newspapers.",False,wiki
reformism,syndicalism,political-ideology,The philosopher Georges Sorel 's Reflections on Violence introduced syndicalist ideas to,The philosopher Georges Sorel's Reflections on Violence introduced syndicalist ideas to a broader audience.,False,wiki
reformism,syndicalism,political-ideology,The extent to which syndicalist positions reflected merely the views,The extent to which syndicalist positions reflected merely the views of leaders and to what extent those positions were shared by syndicalist organizations' rank-and-file is a matter of dispute.,False,wiki
reformism,syndicalism,political-ideology,"Commenting on French syndicalism , the historian Peter Stearns concludes that most workers","Commenting on French syndicalism, the historian Peter Stearns concludes that most workers did not identify with syndicalism's long-range goals, and that syndicalist hegemony accounts for the relatively slow growth of the French labor movement as a whole.",False,wiki
reformism,syndicalism,political-ideology,"He says that workers who joined the syndicalist movement were on the whole indifferent to doctrinal questions , their membership in syndicalist organizations was partly accidental , and leaders were unable to convert workers to syndicalist","He says that workers who joined the syndicalist movement were on the whole indifferent to doctrinal questions, their membership in syndicalist organizations was partly accidental, and leaders were unable to convert workers to syndicalist ideas.",False,wiki
reformism,syndicalism,political-ideology,"According to him , leaders were very influential in","According to him, leaders were very influential in the drafting of syndicalist ideas.",False,wiki
reformism,syndicalism,political-ideology,"He also sees Marxist ideas reflected in the movement , as leading syndicalists , such","He also sees Marxist ideas reflected in the movement, as leading syndicalists, such as Ferdinand Domela Nieuwenhuis and Christiaan Cornelissen, and much of the Australian syndicalist movement were influenced by them, as well as older socialist notions.",False,wiki
reformism,syndicalism,political-ideology,"Bill Haywood , an American syndicalist and leading figure in the IWW , defined the union 's","Bill Haywood, an American syndicalist and leading figure in the IWW, defined the union's purpose at the First Convention of the Industrial Workers of the World as ""the emancipation of the working class from the slave bondage of capitalism"".",False,wiki
reformism,syndicalism,political-ideology,"Tom Mann , a British syndicalist , declared that "" the","Tom Mann, a British syndicalist, declared that ""the object of the unions is to wage the Class War"".",False,wiki
reformism,syndicalism,political-ideology,"According to syndicalist doctrine , this war was aimed not just at","According to syndicalist doctrine, this war was aimed not just at gaining concessions such as higher wages or a shorter working day but at the revolutionary overthrow of capitalism.",False,wiki
reformism,syndicalism,political-ideology,"Nevertheless , a number of leading syndicalist figures worked in political parties","Nevertheless, a number of leading syndicalist figures worked in political parties and some ran for elected office.",False,wiki
reformism,syndicalism,political-ideology,"According to Thomas Hagerty , a Catholic priest and IWW leader , "" dropping pieces of paper","According to Thomas Hagerty, a Catholic priest and IWW leader, ""dropping pieces of paper into a hole in a box never did achieve emancipation for the working class, and to my thinking it will never achieve it."" Syndicalist trade unions declared their political neutrality and autonomy from political parties.",False,wiki
reformism,syndicalism,political-ideology,"The French syndicalist Pouget explained : "" The CGT embraces   –  ","The French syndicalist Pouget explained: ""The CGT embraces –  outside of all the schools of politics –  all workers cognisant of the struggle to be waged for the elimination of wage-slavery and the employer class."" In practice, this neutrality was more ambiguous.",False,wiki
reformism,syndicalism,political-ideology,"In the syndicalist conception , unions played a dual role","In the syndicalist conception, unions played a dual role.",False,wiki
reformism,syndicalism,political-ideology,"Similarly , syndicalist unions did not work to build large","Similarly, syndicalist unions did not work to build large strike funds, for fear that they would create bureaucracy separate from the rank-and-file and instill in workers the expectation that the union rather than they would wage the class struggle.",False,wiki
reformism,syndicalism,political-ideology,"Thus , "" the IWW 's masculine identity incorporated features of working","Thus, ""the IWW's masculine identity incorporated features of working-class solidarity and protest ... through 'virile' syndicalism."" For example, while defending a black fellow worker against a racist insult, an IWW organizer in Louisiana insisted that ""he is a man, a union man, an IWW—a MAN! ... and he has proven it by his action."" During World War I, one of the IWW's anti-war slogans was ""Don't Be a Soldier! Be a Man!"" In some cases, syndicalist attitudes towards women changed.",False,wiki
reformism,syndicalism,political-ideology,"According to the historian Sharif Gemie , the male orientation of parts of the syndicalist labor movement reflected the ideas of","According to the historian Sharif Gemie, the male orientation of parts of the syndicalist labor movement reflected the ideas of the anarchist Pierre-Joseph Proudhon, who defended patriarchy because women, of their own accord, are ""chained to nature"".",False,wiki
reformism,syndicalism,political-ideology,"In 1912 , during the Mexican Revolution of 1910–1920 , anarchists formed the syndicalist union","In 1912, during the Mexican Revolution of 1910–1920, anarchists formed the syndicalist union House of the World Worker (Casa del Obrero Mundial).",False,wiki
reformism,syndicalism,political-ideology,The syndicalist union confederation USI was formed in 1912 by,The syndicalist union confederation USI was formed in 1912 by veterans of both strike movements.,False,wiki
reformism,syndicalism,political-ideology,A session of the First,A session of the First International Syndicalist Congress in 1913,False,wiki
reformism,syndicalism,political-ideology,There was no international syndicalist,There was no international syndicalist organization prior to World War I.,False,wiki
reformism,syndicalism,political-ideology,Discussions at the Congress led to the formation,Discussions at the Congress led to the formation of the international syndicalist journal Bulletin international du mouvement syndicaliste.,False,wiki
reformism,syndicalism,political-ideology,Both the Dutch NAS and the British ISEL attempted to remedy the,"Both the Dutch NAS and the British ISEL attempted to remedy the lack of a syndicalist counterpart to ISNTUC in 1913, simultaneously publishing calls for an international syndicalist congress in 1913.",False,wiki
reformism,syndicalism,political-ideology,The First International Syndicalist Congress was held in London from,The First International Syndicalist Congress was held in London from 27 September to 2 October.,False,wiki
reformism,syndicalism,political-ideology,Discussions were contentious and did not lead to the founding,Discussions were contentious and did not lead to the founding of a syndicalist international.,False,wiki
reformism,syndicalism,political-ideology,They also decided to launch an International Syndicalist Information Bureau and to hold another congress in,They also decided to launch an International Syndicalist Information Bureau and to hold another congress in Amsterdam.,False,wiki
reformism,syndicalism,political-ideology,"Moreover , a number of anarchists led by Peter Kropotkin","Moreover, a number of anarchists led by Peter Kropotkin, including the influential syndicalist Christiaan Cornelissen, issued the Manifesto of the Sixteen, supporting the Allied cause in the war.",False,wiki
reformism,syndicalism,political-ideology,"As a result , according to historians like Darlington or van der Linden and Thorpe , the CGT was no longer a","As a result, according to historians like Darlington or van der Linden and Thorpe, the CGT was no longer a revolutionary syndicalist organization after the start of World War I.",False,wiki
reformism,syndicalism,political-ideology,"From the start of the war , even before Italy did so , a","From the start of the war, even before Italy did so, a minority within USI, led by the most famous Italian syndicalist, Alceste De Ambris, called on the Italian state to take the Allies' side.",False,wiki
reformism,syndicalism,political-ideology,"August 1914 edition of Die Einigkeit , a German syndicalist newspaper , protesting the outbreak of","August 1914 edition of Die Einigkeit, a German syndicalist newspaper, protesting the outbreak of war",False,wiki
reformism,syndicalism,political-ideology,Although the congress was poorly planned and prohibited by the Spanish,"Although the congress was poorly planned and prohibited by the Spanish authorities, delegates managed to discuss resistance to the war and extending international cooperation between syndicalist groups.",False,wiki
reformism,syndicalism,political-ideology,"German , Swedish , Dutch , and Spanish syndicalists denounced nationalism with Tierra","German, Swedish, Dutch, and Spanish syndicalists denounced nationalism with Tierra y Libertad, a syndicalist journal in Barcelona, calling it a ""grotesque mentality"".",False,wiki
reformism,syndicalism,political-ideology,"Thanks in part to their fidelity to internationalism , syndicalist organizations profited from this","Thanks in part to their fidelity to internationalism, syndicalist organizations profited from this development and expanded as the war drew to an end.",False,wiki
