keyword,category,domain,prompts,baseline,keywords_containment,source_tag
stalinist,totalitarianism,political-ideology,Such scholars as Jürgen Habermas have supported Arendt in her,Such scholars as Jürgen Habermas have supported Arendt in her 20th-century criticism of totalitarian readings of Marxism.,False,wiki
stalinist,totalitarianism,political-ideology,That commentary on Marxism has indicated concerns with the limits of totalitarian perspectives often associated with Marx 's,That commentary on Marxism has indicated concerns with the limits of totalitarian perspectives often associated with Marx's apparent over-estimation of the emancipatory potential of the forces of production.,False,wiki
stalinist,totalitarianism,political-ideology,"In this book , Arendt argues that totalitarianism was a "" novel form of government , "" that "" differs essentially from other","In this book, Arendt argues that totalitarianism was a ""novel form of government,"" that ""differs essentially from other forms of political oppression known to us such as despotism, tyranny and dictatorship"" in that it applied terror to subjugate mass populations rather than just political adversaries.",False,wiki
stalinist,totalitarianism,political-ideology,"Arendt concludes that while Italian fascism was a nationalist authoritarian movement , Nazism and Stalinism were totalitarian movements that sought to eliminate all","Arendt concludes that while Italian fascism was a nationalist authoritarian movement, Nazism and Stalinism were totalitarian movements that sought to eliminate all restraints upon the power of the movement.",False,wiki
stalinist,totalitarianism,political-ideology,"The Origins of Totalitarianism , published in 1951 , was Hannah Arendt 's","The Origins of Totalitarianism, published in 1951, was Hannah Arendt's first major work, where she describes and analyzes Nazism and Stalinism as the major totalitarian political movements of the first half of the 20th century.",False,wiki
stalinist,totalitarianism,political-ideology,"Arendt concludes that while Italian fascism was a nationalist authoritarian movement , Nazism and Stalinism were totalitarian movements that sought to eliminate all","Arendt concludes that while Italian fascism was a nationalist authoritarian movement, Nazism and Stalinism were totalitarian movements that sought to eliminate all restraints upon the power of the movement.",False,wiki
totalitarianism,totalitarianism,political-ideology,The totalitarian government uses ideology to control most aspects of,"The totalitarian government uses ideology to control most aspects of human life, such as the political economy of the country, the system of education, the arts, the sciences, and the private-life morality of the citizens.",False,wiki
totalitarianism,totalitarianism,political-ideology,"In the exercise of socio - political power , the difference between a totalitarian régime of government and an authoritarian régime of government is one of degree ; whereas totalitarianism features a charismatic dictator","In the exercise of socio-political power, the difference between a totalitarian régime of government and an authoritarian régime of government is one of degree; whereas totalitarianism features a charismatic dictator and a fixed worldview, authoritarianism only features a dictator who holds power for the sake of holding power, and is supported, either jointly or individually, by a military junta and by the socio-economic elites who are the ruling class of the country.",True,wiki
totalitarianism,totalitarianism,political-ideology,Modern political science catalogues three régimes of,"Modern political science catalogues three régimes of government: (i) the democratic, (ii) the authoritarian, and (iii) the totalitarian.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Varying by political culture , the functional characteristics of the totalitarian régime of government are : political repression","Varying by political culture, the functional characteristics of the totalitarian régime of government are: political repression of all opposition (individual and collective); a cult of personality about The Leader; official economic interventionism (controlled wages and prices); official censorship of all mass communication media (the press, textbooks, cinema, television, radio, internet); official mass surveillance-policing of public places; and state terrorism.",False,wiki
totalitarianism,totalitarianism,political-ideology,Totalitarian dictator : The politician Kim Il Sung was the founding -,"Totalitarian dictator: The politician Kim Il Sung was the founding-father and leader (r. 1948–1994) of the Democratic Peoples Republic of Korea, a communist totalitarian state based on the USSR.",False,wiki
totalitarianism,totalitarianism,political-ideology,There is much confusion about what is meant by totalitarian in,"There is much confusion about what is meant by totalitarian in the literature, including the denial that such  systems even exist.",False,wiki
totalitarianism,totalitarianism,political-ideology,"I define a totalitarian state as one with a system of government that is unlimited ,   constitutionally or by countervailing powers in society","I define a totalitarian state as one with a system of government that is unlimited,  constitutionally or by countervailing powers in society (such as by a Church, rural gentry, labor unions, or regional powers); is not held responsible to the public by periodic secret and competitive elections; and employs its unlimited power to control all aspects of society, including the family, religion, education, business, private property, and social relationships.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Under Stalin , the Soviet Union was thus totalitarian ,","Under Stalin, the Soviet Union was thus totalitarian, as was Mao's China, Pol Pot's Cambodia, Hitler's Germany, and U Ne Win's Burma.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Even revolutionary Muslim Iran , since the overthrow of the Shah in 1978–79 has been totalitarian — here","Even revolutionary Muslim Iran, since the overthrow of the Shah in 1978–79 has been totalitarian—here totalitarianism was married to Muslim fundamentalism.",False,wiki
totalitarianism,totalitarianism,political-ideology,"In exercising the power of government upon a society , the application of an official dominant ideology differentiates the worldview of","In exercising the power of government upon a society, the application of an official dominant ideology differentiates the worldview of the totalitarian régime from the worldview of the authoritarian régime, which is ""only concerned with political power, and, as long as  is not contested,  gives society a certain degree of liberty."" Having no ideology to propagate, the politically secular authoritarian government ""does not attempt to change the world and human nature"", whereas the ""totalitarian government seeks to completely control the thoughts and actions of its citizens"", by way of an official ""totalist ideology, a  party reinforced by a secret police, and monopolistic control of industrial mass society.""",False,wiki
totalitarianism,totalitarianism,political-ideology,"In the early 20th century , Giovanni Gentile proposed Italian Fascism as","In the early 20th century, Giovanni Gentile proposed Italian Fascism as a political ideology with a philosophy that is ""totalitarian, and  the Fascist State—a synthesis and a unity inclusive of all values—interprets, develops, and potentiates the whole life of a people."" In 1920s Germany, during the Weimar Republic (1918–1933), the Nazi jurist Carl Schmitt integrated Gentile's Fascist philosophy of united national purpose to the supreme-leader ideology of the Fuhrerprinzip.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Hough , and in the book The Totalitarian Legacy of the Bolshevik Revolution ( 2019 ) , by Alexander Riley , the historians said that the Russian","Hough, and in the book The Totalitarian Legacy of the Bolshevik Revolution (2019), by Alexander Riley, the historians said that the Russian Marxist revolutionary Lenin was the first politician to establish a sovereign state of the totalitarian model.",False,wiki
totalitarianism,totalitarianism,political-ideology,"As the Duce leading the Italian people to the future , Benito Mussolini ( r. 1922–1943 ) said that his dictatorial régime of government made Fascist Italy ( 1922–1943 ) the representative Totalitarian State : "" Everything in the State , nothing outside the State , nothing against the State . "" Likewise , in The Concept of the Political ( 1927 ) , the Nazi jurist Schmitt used the term der Totalstaat ( the Total State ) to identify , describe ,","As the Duce leading the Italian people to the future, Benito Mussolini (r. 1922–1943) said that his dictatorial régime of government made Fascist Italy (1922–1943) the representative Totalitarian State: ""Everything in the State, nothing outside the State, nothing against the State."" Likewise, in The Concept of the Political (1927), the Nazi jurist Schmitt used the term der Totalstaat (the Total State) to identify, describe, and establish the legitimacy of a German totalitarian state led by a supreme leader.",False,wiki
totalitarianism,totalitarianism,political-ideology,"During the Russo – American Cold War ( 1945–1989 ) , the academic field of Kremlinology ( analysing politburo policy politics ) produced historical and policy","During the Russo–American Cold War (1945–1989), the academic field of Kremlinology (analysing politburo policy politics) produced historical and policy analyses dominated by the totalitarian model of the USSR as a police state controlled by the absolute power of the supreme leader Stalin, who heads a monolithic, centralised hierarchy of government.",False,wiki
totalitarianism,totalitarianism,political-ideology,Traditionalist Kremlinologists worked with and for the totalitarian model and produced interpretations of Kremlin,Traditionalist Kremlinologists worked with and for the totalitarian model and produced interpretations of Kremlin politics and policies that supported the police-state version of Communist Russia.,False,wiki
totalitarianism,totalitarianism,political-ideology,"Despite the limitations of police - state historiography , revisionist Kremlinologists said that the old","Despite the limitations of police-state historiography, revisionist Kremlinologists said that the old image of the Stalinist USSR of the 1950s—a totalitarian state intent upon world domination—was oversimplified and inaccurate, because the death of Stalin changed Soviet society.",False,wiki
totalitarianism,totalitarianism,political-ideology,"In the 1950s , the political scientist Carl Joachim Friedrich said that Communist states","In the 1950s, the political scientist Carl Joachim Friedrich said that Communist states, such as Soviet Russia and Red China, were countries systematically controlled with the five features of the totalitarian model of government by a supreme leader: (i) an official dominant ideology that includes a cult of personality about the leader, (ii) control of all civil and military weapons, (iii) control of the public and the private mass communications media, (iv) the use of state terrorism to police the populace, and (v) a political party of mass membership who perpetually re-elect The Leader.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Arch Getty and Lynne Viola , transcended the interpretational limitations","Arch Getty and Lynne Viola, transcended the interpretational limitations of the totalitarian model by recognising and reporting that the Soviet government, the communist party, and the civil society of the USSR had greatly changed upon the death of Stalin.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Hence , Russian modern history had outdated the totalitarian model","Hence, Russian modern history had outdated the totalitarian model that was the post–Stalinist perception of the police-state USSR of the 1950s.",False,wiki
totalitarianism,totalitarianism,political-ideology,"We have come to realize that models which were , in effect , offshoots of totalitarian models do not provide good approximations of","We have come to realize that models which were, in effect, offshoots of totalitarian models do not provide good approximations of post–Stalinist reality ."" In a book review of Totalitarian Space and the Destruction of Aura (2019), by Ahmed Saladdin, Michael Scott Christofferson said that Hannah Arendt's interpretation of the USSR after Stalin was her attempt to intellectually distance her work from ""the Cold War misuse of the concept "" as anti-Communist propaganda.",False,wiki
totalitarianism,totalitarianism,political-ideology,Who are we to tell Václav Havel or Adam Michnik that they were fooling themselves when they,"Who are we to tell Václav Havel or Adam Michnik that they were fooling themselves when they perceived their rulers as totalitarian? Or, for that matter, any of the millions of former subjects of Soviet-type rule who use the local equivalents of the Czech  totalita to describe the systems they lived under before 1989?  is a useful word, and everyone knows what it means as a general referent.",False,wiki
totalitarianism,totalitarianism,political-ideology,"In Revolution and Dictatorship : The Violent Origins of Durable Authoritarianism ( 2022 ) , the political scientists Steven Levitsky and Lucan Way said that nascent revolutionary","In Revolution and Dictatorship: The Violent Origins of Durable Authoritarianism (2022), the political scientists Steven Levitsky and Lucan Way said that nascent revolutionary régimes usually became totalitarian régimes if not destroyed with a military invasion.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Moreover , the unitary functioning of the characteristics of totalitarianism allow a totalitarian government","Moreover, the unitary functioning of the characteristics of totalitarianism allow a totalitarian government to perdure against economic crises (internal and external), large-scale failures of policy, mass social-discontent, and political pressure from other countries.",True,wiki
totalitarianism,totalitarianism,political-ideology,Some totalitarian one - party states were established through coups orchestrated,"Some totalitarian one-party states were established through coups orchestrated by military officers loyal to a vanguard party that advanced socialist revolution, such as the Socialist Republic of the Union of Burma (1962), Syrian Arab Republic (1963), and Democratic Republic of Afghanistan (1978).",False,wiki
totalitarianism,totalitarianism,political-ideology,"Later , the theoretician of Italian Fascism Giovanni Gentile ascribed politically positive meanings","Later, the theoretician of Italian Fascism Giovanni Gentile ascribed politically positive meanings to the ideological terms totalitarianism and totalitarian in defence of Duce Mussolini's legal, illegal, and legalistic social engineering of Italy.",False,wiki
totalitarianism,totalitarianism,political-ideology,"As ideologues , the intellectual Gentile and the politician Mussolini used the term totalitario","As ideologues, the intellectual Gentile and the politician Mussolini used the term totalitario to identify and describe the ideological nature of the societal structures (government, social, economic, political) and the practical goals (economic, geopolitical, social) of the new Fascist Italy (1922–1943), which was the ""total representation of the nation and total guidance of national goals."" In proposing the totalitarian society of Italian Fascism, Gentile defined and described a civil society wherein totalitarian ideology (subservience to the state) determined the public sphere and the private sphere of the lives of the Italian people.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Hannah Arendt , in her book The Origins of Totalitarianism , contended that Mussolini 's","Hannah Arendt, in her book The Origins of Totalitarianism, contended that Mussolini's dictatorship was not a totalitarian regime until 1938.",True,wiki
totalitarianism,totalitarianism,political-ideology,"Arguing that one of the key characteristics of a totalitarian movement was its ability to garner mass mobilization ,","Arguing that one of the key characteristics of a totalitarian movement was its ability to garner mass mobilization, Arendt wrote:",False,wiki
totalitarianism,totalitarianism,political-ideology,""" While all political groups depend upon proportionate strength , totalitarian movements depend on the sheer","""While all political groups depend upon proportionate strength, totalitarian movements depend on the sheer force of numbers to such an extent that totalitarian regimes seem impossible, even under otherwise favorable circumstances, in countries with relatively small populations.... ven Mussolini, who was so fond of the term ""totalitarian state,"" did not attempt to establish a full-fledged totalitarian regime and contented himself with dictatorship and one-party rule.""",False,wiki
totalitarianism,totalitarianism,political-ideology,"The label totalitarian was twice affixed to Nazi Germany during Winston Churchill 's speech of 5 October 1938 before the House of Commons , in opposition to the Munich Agreement , by which France and Great Britain consented to Nazi Germany","The label totalitarian was twice affixed to Nazi Germany during Winston Churchill's speech of 5 October 1938 before the House of Commons, in opposition to the Munich Agreement, by which France and Great Britain consented to Nazi Germany's annexation of the Sudetenland.",False,wiki
totalitarianism,totalitarianism,political-ideology,"José María Gil - Robles y Quiñones , the leader of the historic Spanish reactionary party called the Spanish Confederation","José María Gil-Robles y Quiñones, the leader of the historic Spanish reactionary party called the Spanish Confederation of the Autonomous Right (CEDA), declared his intention to ""give Spain a true unity, a new spirit, a totalitarian polity"" and went on to say: ""Democracy is not an end but a means to the conquest of the new state.",False,wiki
totalitarianism,totalitarianism,political-ideology,Every line of serious work that I have written since 1936 has,"Every line of serious work that I have written since 1936 has been written, directly or indirectly, against totalitarianism and for democratic socialism, as I understand it."" That future totalitarian régimes would spy upon their societies and use the mass communications media to perpetuate their dictatorships, that ""If you want a vision of the future, imagine a boot stamping on a human face—forever.""",False,wiki
totalitarianism,totalitarianism,political-ideology,Anti - totalitarian : Hannah Arendt thwarted the totalitarian model,Anti-totalitarian: Hannah Arendt thwarted the totalitarian model Kremlinologists who sought to co-opt the thesis of The Origins of Totalitarianism (1951) as American anti–Communist propaganda that claimed that every Communist state was of the totalitarian model.,False,wiki
totalitarianism,totalitarianism,political-ideology,"In The Origins of Totalitarianism ( 1951 ) , the political scientist Hannah Arendt said that , in","In The Origins of Totalitarianism (1951), the political scientist Hannah Arendt said that, in their times in the early 20th century, corporate Nazism and soviet Communism were new forms of totalitarian government, not updated versions of the old tyrannies of a military or a corporate dictatorship.",True,wiki
totalitarianism,totalitarianism,political-ideology,"That the human emotional comfort of political certainty is the source of the mass appeal of revolutionary totalitarian régimes , because the totalitarian worldview gives psychologically comforting and","That the human emotional comfort of political certainty is the source of the mass appeal of revolutionary totalitarian régimes, because the totalitarian worldview gives psychologically comforting and definitive answers about the complex socio-political mysteries of the past, of the present, and of the future; thus did Nazism propose that all history is the history of ethnic conflict, of the survival of the fittest race; and Marxism–Leninism proposes that all history is the history of class conflict, of the survival of the fittest social class.",False,wiki
totalitarianism,totalitarianism,political-ideology,"That upon the believers ' acceptance of the universal applicability of totalitarian ideology , the Nazi revolutionary and the Communist revolutionary then possess the simplistic moral","That upon the believers' acceptance of the universal applicability of totalitarian ideology, the Nazi revolutionary and the Communist revolutionary then possess the simplistic moral certainty with which to justify all other actions by the State, either by an appeal to historicism (Law of History) or by an appeal to nature, as expedient actions necessary to establishing an authoritarian state apparatus.",False,wiki
totalitarianism,totalitarianism,political-ideology,"In The True Believer : Thoughts on the Nature of Mass Movements ( 1951 ) , Eric Hoffer said that political mass movements , such as Italian Fascism ( 1922–1943 ) , German Nazism ( 1933–1945 ) , and Russian Stalinism ( 1929–1953 ) , featured the common political","In The True Believer: Thoughts on the Nature of Mass Movements (1951), Eric Hoffer said that political mass movements, such as Italian Fascism (1922–1943), German Nazism (1933–1945), and Russian Stalinism (1929–1953), featured the common political praxis of negatively comparing their totalitarian society as culturally superior to the morally decadent societies of the democratic countries of Western Europe.",False,wiki
totalitarianism,totalitarianism,political-ideology,"In the event , the true believer is assimilated into a collective","In the event, the true believer is assimilated into a collective body of true believers who are mentally protected with ""fact-proof screens from reality"" drawn from the official texts of the totalitarian ideology.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Throughout the European interwar period ( 1918–1939 ) , right - wing totalitarian régimes indoctrinated Christians to","Throughout the European interwar period (1918–1939), right-wing totalitarian régimes indoctrinated Christians to demonize the Communist régime in Russia as the apotheosis of secular materialism and  a militarized threat to worldwide Christian social and moral order"".",False,wiki
totalitarianism,totalitarianism,political-ideology,"In the U.S. geopolitics of the late 1950s , the Cold War concepts and the terms totalitarianism , totalitarian , and totalitarian model , presented in Totalitarian Dictatorship","In the U.S. geopolitics of the late 1950s, the Cold War concepts and the terms totalitarianism, totalitarian, and totalitarian model, presented in Totalitarian Dictatorship and Autocracy (1956), by Carl Joachim Friedrich and Zbigniew Brzezinski, became common usages in the foreign-policy discourse of the U.S.",True,wiki
totalitarianism,totalitarianism,political-ideology,"Subsequently established , the totalitarian model became the analytic and","Subsequently established, the totalitarian model became the analytic and interpretational paradigm for Kremlinology, the academic study of the monolithic police-state USSR.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Moreover , the U.S. also used the totalitarian model when dealing with fascist totalitarian","Moreover, the U.S. also used the totalitarian model when dealing with fascist totalitarian régimes, such as that of a banana republic country.",False,wiki
totalitarianism,totalitarianism,political-ideology,"As anti – Communist political scientists , Friedrich and Brzezinski described and defined totalitarianism","As anti–Communist political scientists, Friedrich and Brzezinski described and defined totalitarianism with the monolithic totalitarian model of six interlocking, mutually supporting characteristics:",True,wiki
totalitarianism,totalitarianism,political-ideology,Anti - totalitarian : the American political scientist Zbigniew Brzezinski popularised combating Left -,Anti-totalitarian: the American political scientist Zbigniew Brzezinski popularised combating Left-wing totalitarianism in U.S. foreign policy.,False,wiki
totalitarianism,totalitarianism,political-ideology,"As traditionalist historians , Friedrich and Brzezinski said that the totalitarian","As traditionalist historians, Friedrich and Brzezinski said that the totalitarian régimes of government in the USSR (1917), Fascist Italy (1922–1943), and Nazi Germany (1933–1945) originated from the political discontent caused by the socio-economic aftermath of the First World War (1914–1918), which rendered impotent the government of Weimar Germany (1918–1933) to resist, counter, and quell left-wing and right-wing revolutions of totalitarian temper.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Revisionist historians noted the historiographic limitations of the totalitarian - model interpretation of Soviet and Russian history , because Friedrich and Brzezinski did not take account of the","Revisionist historians noted the historiographic limitations of the totalitarian-model interpretation of Soviet and Russian history, because Friedrich and Brzezinski did not take account of the actual functioning of the Soviet social system, neither as a political entity (the USSR) nor as a social entity (Soviet civil society), which could be understood in terms of socialist class struggle among the professional élites (political, academic, artistic, scientific, military) seeking upward mobility into the nomenklatura, the ruling class of the USSR.",False,wiki
totalitarianism,totalitarianism,political-ideology,That the political economics of the politburo allowed measured executive power,That the political economics of the politburo allowed measured executive power to regional authorities for them to implement policy was interpreted by revisionist historians as evidence that a totalitarian régime adapts the political economy to include new economic demands from civil society; whereas traditionalist historians interpreted the politico-economic collapse of the USSR to prove that the totalitarian régime of economics failed because the politburo did not adapt the political economy to include actual popular participation in the Soviet economy.,False,wiki
totalitarianism,totalitarianism,political-ideology,"The historian of Nazi Germany , Karl Dietrich Bracher said that the totalitarian","The historian of Nazi Germany, Karl Dietrich Bracher said that the totalitarian typology developed by Friedrich and Brzezinski was an inflexible model, for not including the revolutionary dynamics of bellicose people committed to realising the violent revolution required to establish totalitarianism in a sovereign state.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Given that the supreme leaders of the Communist , the Fascist , and the Nazi total states did possess government administrators ,","Given that the supreme leaders of the Communist, the Fascist, and the Nazi total states did possess government administrators, Bracher said that a totalitarian government did not necessarily require an actual supreme leader, and could function by way of collective leadership.",False,wiki
totalitarianism,totalitarianism,political-ideology,The American historian Walter Laqueur agreed that Bracher 's totalitarian typology more accurately described the functional reality,The American historian Walter Laqueur agreed that Bracher's totalitarian typology more accurately described the functional reality of the politburo than did the totalitarian typology proposed by Friedrich and Brzezinski.,False,wiki
totalitarianism,totalitarianism,political-ideology,In Democracy and Totalitarianism ( 1968 ) the political scientist Raymond Aron said that for a,"In Democracy and Totalitarianism (1968) the political scientist Raymond Aron said that for a régime of government to be considered totalitarian it can be described and defined with the totalitarian model of five interlocking, mutually supporting characteristics:",True,wiki
totalitarianism,totalitarianism,political-ideology,President Isaias Afwerki has ruled Eritrea as a,President Isaias Afwerki has ruled Eritrea as a totalitarian dictator since the country's independence in 1993.,False,wiki
totalitarianism,totalitarianism,political-ideology,"Laure Neumayer posited that "" despite the disputes over its heuristic value and its normative assumptions , the concept of totalitarianism made a vigorous return","Laure Neumayer posited that ""despite the disputes over its heuristic value and its normative assumptions, the concept of totalitarianism made a vigorous return to the political and academic fields at the end of the Cold War."" In the 1990s, François Furet made a comparative analysis and used the term totalitarian twins to link Nazism and Stalinism.",True,wiki
totalitarianism,totalitarianism,political-ideology,"In Did Somebody Say Totalitarianism ? : Five Interventions in the ( Mis)Use of a Notion , Žižek wrote that "" he","In Did Somebody Say Totalitarianism?: Five Interventions in the (Mis)Use of a Notion, Žižek wrote that ""he liberating effect"" of General Augusto Pinochet's arrest ""was exceptional"", as ""the fear of Pinochet dissipated, the spell was broken, the taboo subjects of torture and disappearances became the daily grist of the news media; the people no longer just whispered, but openly spoke about prosecuting him in Chile itself."" Saladdin Ahmed cited Hannah Arendt as stating that ""the Soviet Union can no longer be called totalitarian in the strict sense of the term after Stalin's death"", writing that ""this was the case in General August Pinochet's Chile, yet it would be absurd to exempt it from the class of totalitarian regimes for that reason alone."" Saladdin posited that while Chile under Pinochet had no ""official ideology"", there was one man who ruled Chile from ""behind the scenes"", ""none other than Milton Friedman, the godfather of neoliberalism and the most influential teacher of the Chicago Boys, was Pinochet's adviser."" In this sense, Saladdin criticised the totalitarian concept because it was only being applied to ""opposing ideologies"" and it was not being applied to liberalism.",True,wiki
totalitarianism,totalitarianism,political-ideology,"In the early 2010s , Richard Shorten , Vladimir Tismăneanu , and Aviezer Tucker posited that totalitarian ideologies","In the early 2010s, Richard Shorten, Vladimir Tismăneanu, and Aviezer Tucker posited that totalitarian ideologies can take different forms in different political systems but all of them focus on utopianism, scientism, or political violence.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Juan Francisco Fuentes treats totalitarianism as an "" invented tradition "" and","Juan Francisco Fuentes treats totalitarianism as an ""invented tradition"" and he believes that the notion of ""modern despotism"" is a ""reverse anachronism""; for Fuentes, ""the anachronistic use of totalitarian/totalitarianism involves the will to reshape the past in the image and likeness of the present.""",True,wiki
totalitarianism,totalitarianism,political-ideology,"In 1949 , Orwell wrote that "" ruling class which could","In 1949, Orwell wrote that "" ruling class which could guard against (four previously enumerated sources of risk) would remain in power permanently."" That same year, Bertrand Russell wrote that ""modern techniques have made possible a new intensity of governmental control, and this possibility has been exploited very fully in totalitarian states.""",False,wiki
totalitarianism,totalitarianism,political-ideology,"In 2016 , The Economist described China 's developed Social Credit System","In 2016, The Economist described China's developed Social Credit System under Chinese Communist Party general secretary Xi Jinping's administration, to screen and rank its citizens based on their personal behavior, as totalitarian.",False,wiki
totalitarianism,totalitarianism,political-ideology,Shoshana Zuboff considers it instrumentarian rather,Shoshana Zuboff considers it instrumentarian rather than totalitarian.,False,wiki
totalitarianism,totalitarianism,political-ideology,Other emerging technologies that could empower future totalitarian regimes include brain - reading,"Other emerging technologies that could empower future totalitarian regimes include brain-reading, contact tracing, and various applications of artificial intelligence.",False,wiki
totalitarianism,totalitarianism,political-ideology,"In East Asia , North Korea remained totalitarian after the","In East Asia, North Korea remained totalitarian after the death of Kim Il-sung in 1994.",False,wiki
totalitarianism,totalitarianism,political-ideology,The Taliban is a totalitarian Sunni Islamist militant group and political movement in Afghanistan that emerged in the aftermath,The Taliban is a totalitarian Sunni Islamist militant group and political movement in Afghanistan that emerged in the aftermath of the Soviet–Afghan War and the end of the Cold War.,False,wiki
totalitarianism,totalitarianism,political-ideology,Features of its totalitarian governance include the imposition of,"Features of its totalitarian governance include the imposition of Pashtunwali culture of the majority Pashtun ethnic group as religious law, the exclusion of minorities and non-Taliban members from the government, and extensive violations of women's rights.",False,wiki
totalitarianism,totalitarianism,political-ideology,The group espouses a totalitarian ideology,"The group espouses a totalitarian ideology that is a fundamentalist hybrid of Global Jihadism, Wahhabism, and Qutbism.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Following its territorial expansion in 2014 , the group renamed itself as the","Following its territorial expansion in 2014, the group renamed itself as the ""Islamic State"" and declared itself as a caliphate that sought domination over the Muslim world and established what has been described as a ""political-religious totalitarian regime"".",False,wiki
totalitarianism,totalitarianism,political-ideology,"Francoist Spain ( 1936–1975 ) , under the dictator Francisco Franco , has been characterized as a totalitarian","Francoist Spain (1936–1975), under the dictator Francisco Franco, has been characterized as a totalitarian state until at least the 1950s by scholars.",False,wiki
totalitarianism,totalitarianism,political-ideology,"This is comparable to De - Stalinization in the Soviet Union in the 1950s , where Francoist Spain changed from being openly","This is comparable to De-Stalinization in the Soviet Union in the 1950s, where Francoist Spain changed from being openly totalitarian to an authoritarian dictatorship with a certain degree of economic freedom.",False,wiki
totalitarianism,totalitarianism,political-ideology,The city of Geneva under John Calvin 's leadership has also been characterised as totalitarian by,The city of Geneva under John Calvin's leadership has also been characterised as totalitarian by scholars.,False,wiki
totalitarianism,totalitarianism,political-ideology,The death of Stalin in 1953 voided the simplistic totalitarian,The death of Stalin in 1953 voided the simplistic totalitarian model of the police-state USSR as the epitome of the totalitarian state.,False,wiki
totalitarianism,totalitarianism,political-ideology,"In the case of East Germany , ( 0000 ) Eli Rubin posited that East Germany","In the case of East Germany, (0000) Eli Rubin posited that East Germany was not a totalitarian state but rather a society shaped by the confluence of unique economic and political circumstances interacting with the concerns of ordinary citizens.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Writing in 1987 , Walter Laqueur posited that the revisionists","Writing in 1987, Walter Laqueur posited that the revisionists in the field of Soviet history were guilty of confusing popularity with morality and of making highly embarrassing and not very convincing arguments against the concept of the Soviet Union as a totalitarian state.",False,wiki
totalitarianism,totalitarianism,political-ideology,"According to some scholars , calling Joseph Stalin totalitarian instead of authoritarian has been asserted to be a","According to some scholars, calling Joseph Stalin totalitarian instead of authoritarian has been asserted to be a high-sounding but specious excuse for Western self-interest, just as surely as the counterclaim that allegedly debunking the totalitarian concept may be a high-sounding but specious excuse for Russian self-interest.",False,wiki
totalitarianism,totalitarianism,political-ideology,"In exercising the power of government upon a society , the application of an official dominant ideology differentiates the worldview of","In exercising the power of government upon a society, the application of an official dominant ideology differentiates the worldview of the totalitarian régime from the worldview of the authoritarian régime, which is ""only concerned with political power, and, as long as  is not contested,  gives society a certain degree of liberty."" Having no ideology to propagate, the politically secular authoritarian government ""does not attempt to change the world and human nature"", whereas the ""totalitarian government seeks to completely control the thoughts and actions of its citizens"", by way of an official ""totalist ideology, a  party reinforced by a secret police, and monopolistic control of industrial mass society.""",False,wiki
totalitarianism,totalitarianism,political-ideology,That the citizens of the USSR were not devoid of,"That the citizens of the USSR were not devoid of personal agency or of material resources for living, nor were Soviet citizens psychologically atomised by the totalist ideology of the Communist Party of the Soviet Union—because ""the Soviet political system was chaotic, that institutions often escaped the control of the centre, and that Stalin's leadership consisted, to a considerable extent, in responding, on an ad hoc basis, to political crises as they arose."" That the legitimacy of Stalin's régime of government relied upon the popular support of the Soviet citizenry as much as Stalin relied upon state terrorism for their support.",False,wiki
totalitarianism,totalitarianism,political-ideology,"Juan Francisco Fuentes treats totalitarianism as an "" invented tradition "" and","Juan Francisco Fuentes treats totalitarianism as an ""invented tradition"" and he believes that the notion of ""modern despotism"" is a ""reverse anachronism""; for Fuentes, ""the anachronistic use of totalitarian/totalitarianism involves the will to reshape the past in the image and likeness of the present.""",True,wiki
totalitarianism,totalitarianism,political-ideology,"In the exercise of socio - political power , the difference between a totalitarian régime of government and an authoritarian régime of government is one of degree ; whereas totalitarianism features a charismatic dictator","In the exercise of socio-political power, the difference between a totalitarian régime of government and an authoritarian régime of government is one of degree; whereas totalitarianism features a charismatic dictator and a fixed worldview, authoritarianism only features a dictator who holds power for the sake of holding power, and is supported, either jointly or individually, by a military junta and by the socio-economic elites who are the ruling class of the country.",True,wiki
totalitarianism,totalitarianism,political-ideology,Modern political science catalogues three régimes of,"Modern political science catalogues three régimes of government: (i) the democratic, (ii) the authoritarian, and (iii) the totalitarian.",False,wiki
