keyword,category,domain,prompts,baseline,keywords_containment,source_tag
autocrats,authoritarianism,political-ideology,Bob Altemeyer conducted research on what he labeled right - wing,"Bob Altemeyer conducted research on what he labeled right-wing authoritarianism (RWA), and presented an analysis of the personality types of both the authoritarian leaders and the authoritarian followers.",False,wiki
autocrats,authoritarianism,political-ideology,Authoritarian leaders make decisions independently with,Authoritarian leaders make decisions independently with little or no input from the rest of the group.,False,wiki
autocrats,authoritarianism,political-ideology,Authoritarian leadership typically fosters little creativity in,Authoritarian leadership typically fosters little creativity in decision-making.,False,wiki
autocrats,authoritarianism,political-ideology,Lewin also found that it is more difficult to move from an authoritarian,Lewin also found that it is more difficult to move from an authoritarian style to a democratic style than vice versa.,False,wiki
autocrats,authoritarianism,political-ideology,Authoritarian leadership is best applied to situations where there is little time for,Authoritarian leadership is best applied to situations where there is little time for group discussion.,False,wiki
autocrats,authoritarianism,political-ideology,A common belief of many authoritarian leaders is that followers require,"A common belief of many authoritarian leaders is that followers require direct supervision at all times, or else they would not operate effectively.",False,wiki
autocrats,authoritarianism,political-ideology,"In the minds of authoritarian leaders , people who are left to work autonomously","In the minds of authoritarian leaders, people who are left to work autonomously will ultimately be unproductive. “Examples of authoritarian communicative behavior include a police officer directing traffic, a teacher ordering a student to do his or her assignment, and a supervisor instructing a subordinate to clean a workstation.”",False,wiki
autocrats,authoritarianism,political-ideology,"However , studies do show that having some form of","However, studies do show that having some form of authoritarian leader around can produce some improvement through any field of work, and daily tasks with those of authoritarian styles of leadership.",False,wiki
autocrats,authoritarianism,political-ideology,"In an article titled , "" How Authoritarian Leadership Affects Employee 's Helping Behavior ? The Mediating Role of Rumination and Moderating Role of Psychological Ownership , "" states that having this","In an article titled, ""How Authoritarian Leadership Affects Employee's Helping Behavior? The Mediating Role of Rumination and Moderating Role of Psychological Ownership,"" states that having this form of leadership actually helps.",False,wiki
autocrats,authoritarianism,political-ideology,"Engelbert Dollfuss , chancellor of Austria from 1932 to 1934 , destroyed the Austrian Republic","Engelbert Dollfuss, chancellor of Austria from 1932 to 1934, destroyed the Austrian Republic and established an authoritarian regime based on conservative Roman Catholic and Italian Fascist principles.",False,wiki
autocrats,authoritarianism,political-ideology,"Severely criticized by Social Democrats , Pan - German nationalists , and Austrian Nazis , he countered by drifting toward","Severely criticized by Social Democrats, Pan-German nationalists, and Austrian Nazis, he countered by drifting toward an increasingly authoritarian regime.",False,wiki
autocrats,authoritarianism,political-ideology,"Hoping therewith to prevent Austria ’s incorporation into Nazi Germany , he fought his domestic political","Hoping therewith to prevent Austria’s incorporation into Nazi Germany, he fought his domestic political opponents along fascist-authoritarian lines.",False,wiki
autocrats,authoritarianism,political-ideology,"Authoritarian leaders are commonly referred to as ""","Authoritarian leaders are commonly referred to as ""autocratic"" leaders.",False,wiki
autocrats,authoritarianism,political-ideology,The authoritarian personality is a personality type characterized by a disposition,The authoritarian personality is a personality type characterized by a disposition to treat authority figures with unquestioning obedience and respect.,False,wiki
autocrats,authoritarianism,political-ideology,"Conceptually , the term authoritarian personality originated from the writings","Conceptually, the term authoritarian personality originated from the writings of Erich Fromm, and usually is applied to people who exhibit a strict and oppressive personality towards their subordinates.",False,wiki
autocrats,authoritarianism,political-ideology,The historical background that influenced the theoretical development of the authoritarian personality included the rise of,"The historical background that influenced the theoretical development of the authoritarian personality included the rise of fascism in the 1930s, World War II (1939–1945), and The Holocaust, which indicated that the fascistic individual was psychologically susceptible to the ideology of antisemitism and to the emotional appeal of anti-democratic politics.",False,wiki
autocrats,authoritarianism,political-ideology,"The authoritarian person also presents a cynical and disdainful view of humanity , and a need to wield power and be","The authoritarian person also presents a cynical and disdainful view of humanity, and a need to wield power and be tough, which arise from the anxieties produced by the perceived lapses of people who do not abide by the conventions and social norms of society (destructiveness and cynicism); a general tendency to focus upon people who violate the value system, and to act oppressively against them (authoritarian aggression); anti-intellectualism, a general opposition to the subjective and imaginative tendencies of the mind (anti-intraception); and an exaggerated concern with sexual promiscuity, especially when concerning women.",False,wiki
autocrats,authoritarianism,political-ideology,Other criticisms of the sociologic theory presented in The Authoritarian,Other criticisms of the sociologic theory presented in The Authoritarian Personality are the validity of the psychoanalytic interpretation of personality and bias that authoritarianism exists only in the right wing of the political spectrum.,False,wiki
autocrats,authoritarianism,political-ideology,"In human psychological development , the formation of the authoritarian personality occurs within the first","In human psychological development, the formation of the authoritarian personality occurs within the first years of a child's life, strongly influenced and shaped by the parents' personalities and the organizational structure of the child's family; thus, parent-child relations that are ""hierarchical, authoritarian,  exploitative"" can result in a child developing an authoritarian personality.",False,wiki
autocrats,authoritarianism,political-ideology,Authoritarian - personality characteristics are fostered by parents who have a psychological need,"Authoritarian-personality characteristics are fostered by parents who have a psychological need for domination, and who harshly threaten their child to compel obedience to conventional behaviors.",False,wiki
autocrats,authoritarianism,political-ideology,Hetherington and Weiler argue that perceived threat is a crucial variable in activating an authoritarian disposition,Hetherington and Weiler argue that perceived threat is a crucial variable in activating an authoritarian disposition.,False,wiki
autocrats,authoritarianism,political-ideology,"The authors believe that some people , who tend to be more","The authors believe that some people, who tend to be more pessimistic and experience higher levels of stress and must rely more on instinct than cognition for decision-making, while those who under normal circumstances are more optimistic and at-ease, will also respond in a more authoritarian way when feeling threatened.",False,wiki
autocrats,authoritarianism,political-ideology,"According to a study by Brandt and Henry , there is a direct correlation","According to a study by Brandt and Henry, there is a direct correlation between the rates of gender inequality and the levels of authoritarian ideas in the male and female populations.",False,wiki
autocrats,authoritarianism,political-ideology,It was found that in countries with less gender equality where individualism was encouraged and men occupied,"It was found that in countries with less gender equality where individualism was encouraged and men occupied the dominant societal roles, women were more likely to support traits such as obedience which would allow them to survive in an authoritarian environment and less likely to encourage ideas such as independence and imagination.",False,wiki
autocrats,authoritarianism,political-ideology,"In countries with higher levels of gender equality , men held less authoritarian views","In countries with higher levels of gender equality, men held less authoritarian views.",False,wiki
autocrats,authoritarianism,political-ideology,It is theorized that this occurs due to the stigma attached to individuals who,It is theorized that this occurs due to the stigma attached to individuals who question the cultural norms set by the dominant individuals and establishments in an authoritarian society as a way to prevent the psychological stress caused by the active ostracizing of the stigmatized individuals.,False,wiki
autocrats,authoritarianism,political-ideology,"Bob Altemeyer used the right - wing authoritarianism ( RWA ) scale , to identify , measure ,","Bob Altemeyer used the right-wing authoritarianism (RWA) scale, to identify, measure, and quantify the personality traits of authoritarian people.",False,wiki
autocrats,authoritarianism,political-ideology,The political personality type identified with the RWA scale indicates the existence of,The political personality type identified with the RWA scale indicates the existence of three psychological tendencies and attitudinal clusters characteristic of the authoritarian personality: (i) Submission to legitimate authorities; (ii) Aggression towards minority groups whom authorities identified as targets for sanctioned political violence; and (iii) Adherence to cultural values and political beliefs endorsed by the authorities.,False,wiki
autocrats,authoritarianism,political-ideology,"That the authoritarian personality and the conservative personality share two , core","That the authoritarian personality and the conservative personality share two, core traits: (i) resistance to change (social, political. economic), and (ii) justification for social inequality among the members of society.",False,wiki
autocrats,authoritarianism,political-ideology,"The research on ideology , politics , and racist prejudice , by John Duckitt and Chris Sibley , identified two types of","The research on ideology, politics, and racist prejudice, by John Duckitt and Chris Sibley, identified two types of authoritarian worldview: (i) that the social world is dangerous, which leads to right-wing authoritarianism; and (ii) that the world is a ruthlessly competitive jungle, which leads to social dominance orientation.",False,wiki
autocrats,authoritarianism,political-ideology,"In a meta - analysis of the research , Sibley and Duckitt explained that the social","In a meta-analysis of the research, Sibley and Duckitt explained that the social-dominance orientation scale helps to measure the generalization of prejudice and other authoritarian attitudes that can exist within social groups.",False,wiki
autocrats,authoritarianism,political-ideology,"Although both the right - wing authoritarianism scale and the social - dominance orientation scale can accurately measure authoritarian personalities ,","Although both the right-wing authoritarianism scale and the social-dominance orientation scale can accurately measure authoritarian personalities, the scales usually are not correlated.",False,wiki
autocrats,authoritarianism,political-ideology,Hetherington and Weiler describe the authoritarian personality as one that has a greater need,"Hetherington and Weiler describe the authoritarian personality as one that has a greater need for order, and less willingness to tolerate ambiguity as well as a tendency to rely on established authorities to provide that order.",False,wiki
autocrats,authoritarianism,political-ideology,They acknowledge that while everyone seeks to bring some semblence of,"They acknowledge that while everyone seeks to bring some semblence of order to their world, non-authoritarian personalities are more likely to use concepts like fairness and equality, instead of the time-honored texts, conventions or leaders that are more common among authoritarian personalities.",False,wiki
autocrats,authoritarianism,political-ideology,They also note that almost everyone becomes more authoritarian when,"They also note that almost everyone becomes more authoritarian when they feel threat, anxiety or fatigue, as the emotional, reactive parts of the brain crowd out cognitive abilities.",False,wiki
autocrats,authoritarianism,political-ideology,Weiler identified evangelical Protestants as the most authoritarian of voting blocs in the,Weiler identified evangelical Protestants as the most authoritarian of voting blocs in the United States.,False,wiki
autocrats,authoritarianism,political-ideology,Rural populations tend to be more,Rural populations tend to be more authoritarian than urban ones.,False,wiki
authoritarianism,authoritarianism,political-ideology,Political scientists have created many typologies describing variations of authoritarian,Political scientists have created many typologies describing variations of authoritarian forms of government.,False,wiki
authoritarianism,authoritarianism,political-ideology,Authoritarian regimes may be either autocratic or oligarchic and may be based upon the rule,Authoritarian regimes may be either autocratic or oligarchic and may be based upon the rule of a party or the military.,False,wiki
authoritarianism,authoritarianism,political-ideology,"States that have a blurred boundary between democracy and authoritarianism have some times been characterized as "" hybrid","States that have a blurred boundary between democracy and authoritarianism have some times been characterized as ""hybrid democracies"", ""hybrid regimes"" or ""competitive authoritarian"" states.",True,wiki
authoritarianism,authoritarianism,political-ideology,"The political scientist Juan Linz , in an influential 1964 work , An Authoritarian Regime : Spain , defined authoritarianism as possessing","The political scientist Juan Linz, in an influential 1964 work, An Authoritarian Regime: Spain, defined authoritarianism as possessing four qualities:",True,wiki
authoritarianism,authoritarianism,political-ideology,"Minimally defined , an authoritarian government lacks free and competitive","Minimally defined, an authoritarian government lacks free and competitive direct elections to legislatures, free and competitive direct or indirect elections for executives, or both.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Broadly defined , authoritarian states include countries that lack human rights such","Broadly defined, authoritarian states include countries that lack human rights such as freedom of religion, or countries in which the government and the opposition do not alternate in power at least once following free elections.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Authoritarian states might contain nominally democratic institutions such as political parties , legislatures and elections which are managed to entrench authoritarian","Authoritarian states might contain nominally democratic institutions such as political parties, legislatures and elections which are managed to entrench authoritarian rule and can feature fraudulent, non-competitive elections.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Since 1946 , the share of authoritarian states in the international political system increased until the mid-1970s","Since 1946, the share of authoritarian states in the international political system increased until the mid-1970s but declined from then until the year 2000.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Prior to 2000 , dictatorships typically began with a coup","Prior to 2000, dictatorships typically began with a coup and replaced a pre-existing authoritarian regime.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Since 2000 , dictatorships are most likely to begin through democratic backsliding","Since 2000, dictatorships are most likely to begin through democratic backsliding whereby a democratically elected leader established an authoritarian regime.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Adam Przeworski has theorized that "" authoritarian","Adam Przeworski has theorized that ""authoritarian equilibrium rests mainly on lies, fear and economic prosperity.""",False,wiki
authoritarianism,authoritarianism,political-ideology,The transition from an authoritarian system to a more democratic form of government is referred to as democratization,The transition from an authoritarian system to a more democratic form of government is referred to as democratization.,False,wiki
authoritarianism,authoritarianism,political-ideology,"Authoritarian regimes often adopt "" the institutional","Authoritarian regimes often adopt ""the institutional trappings"" of democracies such as constitutions.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Constitutions in authoritarian states may serve a variety of roles , including "" operating manual","Constitutions in authoritarian states may serve a variety of roles, including ""operating manual"" (describing how the government is to function); ""billboard"" (signal of regime's intent), ""blueprint"" (outline of future regime plans), and ""window dressing"" (material designed to obfuscate, such as provisions setting forth freedoms that are not honored in practice).",False,wiki
authoritarianism,authoritarianism,political-ideology,"Authoritarian constitutions may help legitimize , strengthen , and consolidate","Authoritarian constitutions may help legitimize, strengthen, and consolidate regimes.",False,wiki
authoritarianism,authoritarianism,political-ideology,"An authoritarian constitution "" that successfully coordinates government action and","An authoritarian constitution ""that successfully coordinates government action and defines popular expectations can also help consolidate the regime's grip on power by inhibiting re coordination on a different set of arrangements."" Unlike democratic constitutions, authoritarian constitutions do not set direct limits on executive authority; however, in some cases such documents may function as ways for elites to protect their own property rights or constrain autocrats' behavior.",False,wiki
authoritarianism,authoritarianism,political-ideology,"The concept of "" authoritarian constitutionalism "" has been developed by legal scholar","The concept of ""authoritarian constitutionalism"" has been developed by legal scholar Mark Tushnet.",False,wiki
authoritarianism,authoritarianism,political-ideology,Tushnet distinguishes authoritarian constitutionalist regimes,"Tushnet distinguishes authoritarian constitutionalist regimes from ""liberal constitutionalist"" regimes (""the sort familiar in the modern West, with core commitments to human rights and self-governance implemented by means of varying institutional devices"") and from purely authoritarian regimes (which reject the idea of human rights or constraints on leaders' power).",False,wiki
authoritarianism,authoritarianism,political-ideology,"He describes authoritarian constitutionalist regimes as ( 1 ) authoritarian dominant - party states that ( 2 ) impose sanctions ( such as libel judgments ) against , but do not arbitrarily arrest , political dissidents ; ( 3 ) permit "" reasonably open discussion and criticism of its policies "" ; ( 4 ) hold "" reasonably free and fair elections "" , without systemic intimidation , but "" with close attention to such matters as the drawing of election districts and the creation of party lists to ensure as best it can that it will prevail   – and by a substantial margin "" ; ( 5 ) reflect at least occasional responsiveness to public opinion ; and ( 6 ) create "" mechanisms to","He describes authoritarian constitutionalist regimes as (1) authoritarian dominant-party states that (2) impose sanctions (such as libel judgments) against, but do not arbitrarily arrest, political dissidents; (3) permit ""reasonably open discussion and criticism of its policies""; (4) hold ""reasonably free and fair elections"", without systemic intimidation, but ""with close attention to such matters as the drawing of election districts and the creation of party lists to ensure as best it can that it will prevail – and by a substantial margin""; (5) reflect at least occasional responsiveness to public opinion; and (6) create ""mechanisms to ensure that the amount of dissent does not exceed the level it regards as desirable."" Tushnet cites Singapore as an example of an authoritarian constitutionalist state, and connects the concept to that of hybrid regimes.",False,wiki
authoritarianism,authoritarianism,political-ideology,Adam Przeworski and Fernando Limongi argue that while economic development makes democracies less likely,"Adam Przeworski and Fernando Limongi argue that while economic development makes democracies less likely to turn authoritarian, there is insufficient evidence to conclude that development causes democratization (turning an authoritarian state into a democracy).",False,wiki
authoritarianism,authoritarianism,political-ideology,Economic development can boost public support for,Economic development can boost public support for authoritarian regimes in the short-to-medium term.,False,wiki
authoritarianism,authoritarianism,political-ideology,"According to Michael Albertus , most land reform programs tend to be implemented","According to Michael Albertus, most land reform programs tend to be implemented by authoritarian regimes that subsequently withhold property rights from the beneficiaries of the land reform.",False,wiki
authoritarianism,authoritarianism,political-ideology,Authoritarian regimes do so to gain,Authoritarian regimes do so to gain coercive leverage over rural populations.,False,wiki
authoritarianism,authoritarianism,political-ideology,"Most authoritarian regimes embrace these political structures , but use it in a","Most authoritarian regimes embrace these political structures, but use it in a way that reinforces their power.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Authoritarian legislatures , for example , are forums through which","Authoritarian legislatures, for example, are forums through which leaders may enhance their bases of support, share power, and monitor elites.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Additionally , authoritarian party systems are extremely unstable and","Additionally, authoritarian party systems are extremely unstable and unconducive to party development, largely due to monopolistic patterns of authority.",False,wiki
authoritarianism,authoritarianism,political-ideology,Judiciaries may be present in authoritarian states where they serve to repress political,"Judiciaries may be present in authoritarian states where they serve to repress political challengers, institutionalize punishment, and undermine the rule of law.",False,wiki
authoritarianism,authoritarianism,political-ideology,Democratic and authoritarian arguably differ most prominently in,Democratic and authoritarian arguably differ most prominently in their elections.,False,wiki
authoritarianism,authoritarianism,political-ideology,"Authoritarian elections , on the other hand , are frequently subject to","Authoritarian elections, on the other hand, are frequently subject to fraud and extreme constraints on the participation of opposing parties.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Despite this , the proportion of authoritarian regimes with elections and support parties has risen in recent years","Despite this, the proportion of authoritarian regimes with elections and support parties has risen in recent years.",False,wiki
authoritarianism,authoritarianism,political-ideology,This is largely due to the increasing popularity of democracies,"This is largely due to the increasing popularity of democracies and electoral autocracies, leading authoritarian regimes to imitate democratic regimes in hopes of receiving foreign aid and dodging criticism.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Since the end of the Cold War , about two - thirds of elections in authoritarian systems allow for some opposition","Since the end of the Cold War, about two-thirds of elections in authoritarian systems allow for some opposition, but the elections are structured in a way to heavily favor the incumbent authoritarian regime.",False,wiki
authoritarianism,authoritarianism,political-ideology,"In 2020 , almost half of all authoritarian systems had multi - party","In 2020, almost half of all authoritarian systems had multi-party governments.",False,wiki
authoritarianism,authoritarianism,political-ideology,Cabinet appointments by an authoritarian regime to outsiders can consolidate their rule by,Cabinet appointments by an authoritarian regime to outsiders can consolidate their rule by dividing the opposition and co-opting outsiders.,False,wiki
authoritarianism,authoritarianism,political-ideology,The foundations of stable authoritarian rule are that the authoritarian,The foundations of stable authoritarian rule are that the authoritarian prevents contestation from the masses and other elites.,False,wiki
authoritarianism,authoritarianism,political-ideology,Authoritarian rule entails a balancing act whereby the ruler has to maintain the,"Authoritarian rule entails a balancing act whereby the ruler has to maintain the support of other elites (frequently through the distribution of state and societal resources) and the support of the public (through distribution of the same resources): the authoritarian rule is at risk if the balancing act is lopsided, as it risks a coup by the elites or an uprising by the mass public.",False,wiki
authoritarianism,authoritarianism,political-ideology,"According to a 2019 study by Sergei Guriev and Daniel Treisman , authoritarian regimes have over time become less reliant on","According to a 2019 study by Sergei Guriev and Daniel Treisman, authoritarian regimes have over time become less reliant on violence and mass repression to maintain control.",False,wiki
authoritarianism,authoritarianism,political-ideology,"While authoritarian regimes invest considerably in propaganda out of a belief that it enhances regime survival ,","While authoritarian regimes invest considerably in propaganda out of a belief that it enhances regime survival, scholars have offered mixed views as to whether propaganda is effective.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Nathan notes that "" regime theory holds that authoritarian systems","Nathan notes that ""regime theory holds that authoritarian systems are inherently fragile because of weak legitimacy, overreliance on coercion, over-centralization of decision making, and the predominance of personal power over institutional norms. ...",False,wiki
authoritarianism,authoritarianism,political-ideology,"Few authoritarian regimes   – be they communist , fascist , corporatist , or personalist   – have managed to conduct orderly","Few authoritarian regimes – be they communist, fascist, corporatist, or personalist – have managed to conduct orderly, peaceful, timely, and stable successions.""",False,wiki
authoritarianism,authoritarianism,political-ideology,Vestal writes that authoritarian political systems may be weakened through inadequate responsiveness,"Vestal writes that authoritarian political systems may be weakened through inadequate responsiveness to either popular or elite demands and that the authoritarian tendency to respond to challenges by exerting tighter control, instead of by adapting, may compromise the legitimacy of an authoritarian state and lead to its collapse.",False,wiki
authoritarianism,authoritarianism,political-ideology,One exception to this general trend is the endurance of,One exception to this general trend is the endurance of the authoritarian rule of the Chinese Communist Party which has been unusually resilient among authoritarian regimes.,False,wiki
authoritarianism,authoritarianism,political-ideology,Some scholars have challenged notions that authoritarian states are inherently brittle systems that require repression and propaganda,Some scholars have challenged notions that authoritarian states are inherently brittle systems that require repression and propaganda to make people comply with the authoritarian regime.,False,wiki
authoritarianism,authoritarianism,political-ideology,"Adam Przeworski has challenged this , noting that while authoritarian","Adam Przeworski has challenged this, noting that while authoritarian regimes do take actions that serve to enhance regime survival, they also engage in mundane everyday governance and their subjects do not hold a posture towards the regime at all moments of their life.",False,wiki
authoritarianism,authoritarianism,political-ideology,"He writes , "" People in autocracies do not incessantly live under the shadow","He writes, ""People in autocracies do not incessantly live under the shadow of dramatic historical events; they lead everyday routine lives."" Similarly, Thomas Pepinsky has challenged the common mental image of an authoritarian state as one of grim totalitarianism, desperate hardship, strict censorship, and dictatorial orders of murder, torture and disappearances.",False,wiki
authoritarianism,authoritarianism,political-ideology,"He writes , "" life","He writes, ""life in authoritarian states is mostly boring and tolerable.""",False,wiki
authoritarianism,authoritarianism,political-ideology,Yale University political scientist Milan Svolik argues that violence is,Yale University political scientist Milan Svolik argues that violence is a common characteristic of authoritarian systems.,False,wiki
authoritarianism,authoritarianism,political-ideology,Violence tends to be common in authoritarian states because of a lack of independent third parties empowered to settle disputes,"Violence tends to be common in authoritarian states because of a lack of independent third parties empowered to settle disputes between the dictator, regime allies, regime soldiers and the masses.",False,wiki
authoritarianism,authoritarianism,political-ideology,A 2019 study in Conflict Management and Peace Science found that personalist dictatorships,"A 2019 study in Conflict Management and Peace Science found that personalist dictatorships are more likely to take coup-proofing measures than other authoritarian regimes; the authors argue that this is because ""personalists are characterized by weak institutions and narrow support bases, a lack of unifying ideologies and informal links to the ruler.""",False,wiki
authoritarianism,authoritarianism,political-ideology,"totalitarian regimes and , sitting","totalitarian regimes and, sitting between these two, authoritarian regimes (with hybrid regimes).",False,wiki
authoritarianism,authoritarianism,political-ideology,Several subtypes of authoritarian regimes have been identified by Linz and,Several subtypes of authoritarian regimes have been identified by Linz and others.,False,wiki
authoritarianism,authoritarianism,political-ideology,Linz identified the two most,Linz identified the two most basic subtypes as traditional authoritarian regimes and bureaucratic-military authoritarian regimes:,False,wiki
authoritarianism,authoritarianism,political-ideology,"According to Barbara Geddes , there are seven typologies of","According to Barbara Geddes, there are seven typologies of authoritarian regimes: dominant party regimes, military regime, personalist regimes, monarchies, oligarchic regimes, indirect military regimes, or hybrids of the first three.",False,wiki
authoritarianism,authoritarianism,political-ideology,Subtypes of authoritarian regimes identified by Linz are corporatist or organic,"Subtypes of authoritarian regimes identified by Linz are corporatist or organic-statistic, racial and ethnic ""democracy"" and post-totalitarian.",False,wiki
authoritarianism,authoritarianism,political-ideology,Authoritarian regimes are also sometimes subcategorized by whether they,Authoritarian regimes are also sometimes subcategorized by whether they are more personalistic or populist.,False,wiki
authoritarianism,authoritarianism,political-ideology,"Personalistic authoritarian regimes are characterized by arbitrary rule and authority exercised "" mainly through","Personalistic authoritarian regimes are characterized by arbitrary rule and authority exercised ""mainly through patronage networks and coercion rather than through institutions and formal rules."" Personalistic authoritarian regimes have been seen in post-colonial Africa.",False,wiki
authoritarianism,authoritarianism,political-ideology,"By contrast , populist authoritarian regimes "" are mobilizational regimes in","By contrast, populist authoritarian regimes ""are mobilizational regimes in which a strong, charismatic, manipulative leader rules through a coalition involving key lower-class groups."" Examples include Argentina under Juan Perón, Egypt under Gamal Abdel Nasser and Venezuela under Hugo Chávez and Nicolás Maduro.",False,wiki
authoritarianism,authoritarianism,political-ideology,"According to Steven Levitsky and Lucan Way , authoritarian regimes that are created in social revolutions","According to Steven Levitsky and Lucan Way, authoritarian regimes that are created in social revolutions are far more durable than other kinds of authoritarian regimes.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Green countries are democratic , yellow are hybrid regimes ,","Green countries are democratic, yellow are hybrid regimes, and red are authoritarian governments.",False,wiki
authoritarianism,authoritarianism,political-ideology,Authoritarianism and democracy are not necessarily fundamental opposites and may be thought of as poles,"Authoritarianism and democracy are not necessarily fundamental opposites and may be thought of as poles at opposite ends of a scale, so that it is possible for some democracies to possess authoritarian elements, and for an authoritarian system to have democratic elements.",True,wiki
authoritarianism,authoritarianism,political-ideology,"Authoritarian regimes may also be partly responsive to citizen grievances , although this is generally only regarding grievances that do","Authoritarian regimes may also be partly responsive to citizen grievances, although this is generally only regarding grievances that do not undermine the stability of the regime.",False,wiki
authoritarianism,authoritarianism,political-ideology,The nations with the least terrorism are the most and,"The nations with the least terrorism are the most and least democratic nations, and that ""transitions from an authoritarian regime to a democracy may be accompanied by temporary increases in terrorism."" Studies in 2013 and 2017 similarly found a nonlinear relationship between political freedom and terrorism, with the most terrorist attacks occurring in partial democracies and the fewest in ""strict autocracies and full-fledged democracies."" A 2018 study by Amichai Magen demonstrated that liberal democracies and polyarchies not only suffer fewer terrorist attacks as compared to other regime types, but also suffer fewer casualties in terrorist attacks as compared to other regime types, which may be attributed to higher-quality democracies' responsiveness to their citizens' demands, including ""the desire for physical safety"", resulting in ""investment in intelligence, infrastructure protection, first responders, social resilience, and specialized medical care"" which averts casualties.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Within national democratic governments , there may be subnational authoritarian enclaves","Within national democratic governments, there may be subnational authoritarian enclaves.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Another type of authoritarian regime is the competitive authoritarian regime , a type of civilian regime that arose in the post","Another type of authoritarian regime is the competitive authoritarian regime, a type of civilian regime that arose in the post-Cold War era.",False,wiki
authoritarianism,authoritarianism,political-ideology,"In a competitive authoritarian regime , "" formal democratic institutions exist and are widely","In a competitive authoritarian regime, ""formal democratic institutions exist and are widely viewed as the primary means of gaining power, but ... incumbents' abuse of the state places them at a significant advantage vis-à-vis their opponents."" The term was coined by Steven Levitsky and Lucan A.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Competitive authoritarian regimes differ from fully authoritarian regimes in that elections are regularly held , the opposition","Competitive authoritarian regimes differ from fully authoritarian regimes in that elections are regularly held, the opposition can openly operate without a high risk of exile or imprisonment and ""democratic procedures are sufficiently meaningful for opposition groups to take them seriously as arenas through which to contest for power."" Competitive authoritarian regimes lack one or more of the three characteristics of democracies such as free elections (i.e. elections untainted by substantial fraud or voter intimidation); protection of civil liberties (i.e. the freedom of speech, press and association) and an even playing field (in terms of access to resources, the media and legal recourse).",False,wiki
authoritarianism,authoritarianism,political-ideology,Authoritarianism is considered a core concept of fascism and scholars agree that a fascist,"Authoritarianism is considered a core concept of fascism and scholars agree that a fascist regime is foremost an authoritarian form of government, although not all authoritarian regimes are fascist.",True,wiki
authoritarianism,authoritarianism,political-ideology,"While authoritarianism is a defining characteristic of fascism , scholars argue that more distinguishing","While authoritarianism is a defining characteristic of fascism, scholars argue that more distinguishing traits are needed to make an authoritarian regime fascist.",True,wiki
authoritarianism,authoritarianism,political-ideology,Totalitarianism is a label used by various political scientists to characterize the most tyrannical,"Totalitarianism is a label used by various political scientists to characterize the most tyrannical strain of authoritarian systems; in which the ruling elite, often subservient to a dictator, exert near-total control of the social, political, economic, cultural and religious aspects of society in the territories under its governance.",False,wiki
authoritarianism,authoritarianism,political-ideology,According to Juan Linz the distinction between an authoritarian regime and a   totalitarian one is that an authoritarian,According to Juan Linz the distinction between an authoritarian regime and a  totalitarian one is that an authoritarian regime seeks to suffocate politics and political mobilization while totalitarianism seeks to control and utilize them.,False,wiki
authoritarianism,authoritarianism,political-ideology,Sondrol of the University of Colorado at Colorado Springs has examined the characteristics of,Sondrol of the University of Colorado at Colorado Springs has examined the characteristics of authoritarian and totalitarian dictators and organized them in a chart:,False,wiki
authoritarianism,authoritarianism,political-ideology,"( 1 ) Unlike their bland and generally unpopular authoritarian brethren , totalitarian dictators develop a charismatic ""","(1) Unlike their bland and generally unpopular authoritarian brethren, totalitarian dictators develop a charismatic ""mystique"" and a mass-based, pseudo-democratic interdependence with their followers via the conscious manipulation of a prophetic image.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Kim Il - Sung , founder of North Korea , established an authoritarian regime","Kim Il-Sung, founder of North Korea, established an authoritarian regime which was modeled after other totalitarian countries.",False,wiki
authoritarianism,authoritarianism,political-ideology,"Compared to totalitarianism , "" the authoritarian state still maintains a certain distinction","Compared to totalitarianism, ""the authoritarian state still maintains a certain distinction between state and society.",False,wiki
authoritarianism,authoritarianism,political-ideology,"In the 20th century , Seymour Martin Lipset argued that low -","In the 20th century, Seymour Martin Lipset argued that low-income authoritarian regimes have certain technocratic ""efficiency-enhancing advantages"" over low-income democracies that gives authoritarian regimes an advantage in economic development.",False,wiki
