keyword,category,domain,prompts,baseline,keywords_containment,source_tag
allah,islam,religion,"Like Maududi , he believed Sharia was crucial","Like Maududi, he believed Sharia was crucial to Islam, so the restoration of its full enforcement was vital to the world.",False,wiki
allah,islam,religion,"Since Sharia had not been fully enforced for centuries ,","Since Sharia had not been fully enforced for centuries, Islam had ""been extinct for a few centuries"".",False,wiki
allah,islam,religion,Qutb preached that Muslims must engage in a two - pronged attack of converting individuals through preaching,"Qutb preached that Muslims must engage in a two-pronged attack of converting individuals through preaching Islam peacefully but also using ""physical power and jihad"".",False,wiki
allah,islam,religion,"Like Khomeini , whom he influenced he believed the West was","Like Khomeini, whom he influenced he believed the West was engaged in a vicious centuries long war against Islam.",False,wiki
allah,islam,religion,"The revolution was an "" indisputable sea change "" ; Islamism had been a topic of","The revolution was an ""indisputable sea change""; Islamism had been a topic of limited impact and interest before 1979, but after the revolution, ""nobody within the Muslim world or outside it"" remained unaware of militant Islam.",False,wiki
allah,islam,religion,But Rather than strengthening Islam and eliminating secular values and,"But Rather than strengthening Islam and eliminating secular values and practices, the ""regime has ruined the Iranian people’s belief in religion"" (""anonymous expert"").",False,wiki
allah,islam,religion,"Scores were killed , including many","Scores were killed, including many pilgrim bystanders in a gross violation of one of the most holy sites in Islam (and one where arms and violence are strictly forbidden).",False,wiki
allah,islam,religion,"The collapse of the Soviet Union itself , in 1991 , was seen by many Islamists","The collapse of the Soviet Union itself, in 1991, was seen by many Islamists, including Bin Laden, as the defeat of a superpower at the hands of Islam.",False,wiki
allah,islam,religion,"The demand for sharia , the belief that their governments are unfaithful to Islam and that Islam is the answer to all problems , and the certainty that the West has declared war on Islam","The demand for sharia, the belief that their governments are unfaithful to Islam and that Islam is the answer to all problems, and the certainty that the West has declared war on Islam; these are the themes that dominate public discussion.",False,wiki
allah,islam,religion,"Writing in 2020 , Mustafa Akyol argues there has been","Writing in 2020, Mustafa Akyol argues there has been a strong reaction by many Muslims against political Islam, including a weakening of religious faith—the very thing Islamism was intended to strengthen.",False,wiki
allah,islam,religion,He suggests this backlash against Islamism among Muslim youth has come from all the,"He suggests this backlash against Islamism among Muslim youth has come from all the ""terrible things"" that have happened in the Arab world in the twenty first century ""in the name of Islam""—such as the ""sectarian civil wars in Syria, Iraq and Yemen"".",False,wiki
allah,islam,religion,The popular prestige of political Islam has been tarnished by its experience,"The popular prestige of political Islam has been tarnished by its experience with state power.""",False,wiki
allah,islam,religion,"In Iran , hardline Ayatollah Mohammad - Taqi Mesbah Yazdi has complained , "" Iranians","In Iran, hardline Ayatollah Mohammad-Taqi Mesbah Yazdi has complained, ""Iranians are evading religious teachings and turning to secularism.""",False,wiki
allah,islam,religion,"Even Islamist terrorism was in decline and tended "" to be","Even Islamist terrorism was in decline and tended ""to be local"" rather than pan-Islamic.",False,wiki
allah,islam,religion,"Islamism , or elements of Islamism , have been criticized on numerous grounds","Islamism, or elements of Islamism, have been criticized on numerous grounds, including  repression of free expression and individual rights, rigidity, hypocrisy, anti-semitism, misinterpreting the Quran and Sunnah,  lack of true understanding of  and innovations to Islam (bid'ah) – notwithstanding proclaimed opposition to any such innovation by Islamists.",False,wiki
allah,islam,religion,"The majority of them are affiliated with Islamic institutions or social mobilization movements , often designated as "" al","The majority of them are affiliated with Islamic institutions or social mobilization movements, often designated as ""al-harakat al-Islamiyyah."" Islamists emphasize the implementation of sharia, pan-Islamic political unity, the creation of Islamic states (eventually unified), and rejection of non-Muslim influences—particularly Western or universal economic, military, political, social, or cultural.",False,wiki
allah,islam,religion,Central and prominent figures in 20th - century Islamism include Sayyid Rashid Riḍā,"Central and prominent figures in 20th-century Islamism include Sayyid Rashid Riḍā, Hassan al-Banna (founder of the Muslim Brotherhood), Sayyid Qutb, Abul A'la Maududi, Ruhollah Khomeini (founder of the Islamic Republic of Iran), Hassan Al-Turabi.",False,wiki
allah,islam,religion,"Syrian Sunni cleric Muhammad Rashid Riḍā , a fervent opponent of Westernization , Zionism and nationalism , advocated Sunni internationalism through","Syrian Sunni cleric Muhammad Rashid Riḍā, a fervent opponent of Westernization, Zionism and nationalism, advocated Sunni internationalism through revolutionary restoration of a pan-Islamic Caliphate to politically unite the Muslim world.",False,wiki
allah,islam,religion,"Riḍā was a strong exponent of Islamic vanguardism , the belief that Muslim community should be guided by clerical elites","Riḍā was a strong exponent of Islamic vanguardism, the belief that Muslim community should be guided by clerical elites (ulema) who steered the efforts for religious education and Islamic revival.",False,wiki
allah,islam,religion,Riḍā 's Salafi - Arabist synthesis and Islamist ideals greatly influenced his disciples like,"Riḍā's Salafi-Arabist synthesis and Islamist ideals greatly influenced his disciples like Hasan al-Banna, an Egyptian schoolteacher who founded the Muslim Brotherhood movement, and Hajji Amin al-Husayni, the anti-Zionist Grand Mufti of Jerusalem.",False,wiki
allah,islam,religion,"In contrast , referring to a person as a Muslim or a Kafir implies an explicit affirmation","In contrast, referring to a person as a Muslim or a Kafir implies an explicit affirmation or a negation of that person's attribution to Islam.",False,wiki
allah,islam,religion,"By the end of World War I , most Muslim states were seen to be dominated","By the end of World War I, most Muslim states were seen to be dominated by the Christian-leaning Western states.",False,wiki
allah,islam,religion,Along with the Yom Kippur War came the Arab oil,"Along with the Yom Kippur War came the Arab oil embargo where the (Muslim) Persian Gulf oil-producing states' dramatic decision to cut back on production and quadruple the price of oil, made the terms oil, Arabs and Islam synonymous with power throughout  the world, and especially in the Muslim world's public imagination.",False,wiki
allah,islam,religion,The reaction to new realities of the modern world gave birth to Islamist,The reaction to new realities of the modern world gave birth to Islamist ideologues like Rashid Rida and Abul A'la Maududi and organizations such as Muslim Brotherhood in Egypt and Majlis-e-Ahrar-ul-Islam in India.,False,wiki
allah,islam,religion,"Muslim alienation from Western ways , including its political ways","Muslim alienation from Western ways, including its political ways.",False,wiki
allah,islam,religion,"Fuller as part of identity politics , specifically the religiously oriented nationalism that emerged","Fuller as part of identity politics, specifically the religiously oriented nationalism that emerged in the Third World in the 1970s: ""resurgent Hinduism in India, Religious Zionism in Israel, militant Buddhism in Sri Lanka, resurgent Sikh nationalism in the Punjab, 'Liberation Theology' of Catholicism in Latin America, and Islamism in the Muslim world.""",False,wiki
allah,islam,religion,"By the late 1960s , non - Soviet Muslim - majority countries had won their independence and","By the late 1960s, non-Soviet Muslim-majority countries had won their independence and they tended to fall into one of the two cold-war blocs – with ""Nasser's Egypt, Baathist Syria and Iraq, Muammar el-Qaddafi's Libya, Algeria under Ahmed Ben Bella and Houari Boumedienne, Southern Yemen, and Sukarno's Indonesia"" aligned with Moscow.",False,wiki
allah,islam,religion,"In the post - colonial era , many Muslim - majority states such as Indonesia , Egypt , Syria , and Iraq , were ruled by authoritarian regimes","In the post-colonial era, many Muslim-majority states such as Indonesia, Egypt, Syria, and Iraq, were ruled by authoritarian regimes which were often continuously dominated by the same individuals or their cadres for decades.",False,wiki
allah,islam,religion,"As a result , in the post - Cold War era , civil society - based Islamist movements such","As a result, in the post-Cold War era, civil society-based Islamist movements such as the Muslim Brotherhood were the only organizations capable to provide avenues of protest.",False,wiki
allah,islam,religion,"In Egypt , during the short period of the democratic experiment , Muslim Brotherhood seized the momentum by","In Egypt, during the short period of the democratic experiment, Muslim Brotherhood seized the momentum by being the most cohesive political movement among the opposition.",False,wiki
allah,islam,religion,Few observers contest the immense influence,Few observers contest the immense influence of Islamism within the Muslim world.,False,wiki
allah,islam,religion,"Following the collapse of the Soviet Union , political movements based on the liberal","Following the collapse of the Soviet Union, political movements based on the liberal ideology of free expression and democratic rule have led the opposition in other parts of the world such as Latin America, Eastern Europe and many parts of Asia; however ""the simple fact is that political Islam currently reigns  as the most powerful ideological force across the Muslim world today"".",False,wiki
allah,islam,religion,The strength of Islamism also draws from the strength,The strength of Islamism also draws from the strength of religiosity in general in the Muslim world.,False,wiki
allah,islam,religion,Where other peoples may look to the physical or social sciences for answers in areas which their ancestors regarded as best left,"Where other peoples may look to the physical or social sciences for answers in areas which their ancestors regarded as best left to scripture, in the Muslim world, religion has become more encompassing, not less, as ""in the last few decades, it has been the fundamentalists who have increasingly represented the cutting edge"" of Muslim culture.",False,wiki
allah,islam,religion,"Writing in 2009 , German journalist Sonja Zekri described Islamists in Egypt","Writing in 2009, German journalist Sonja Zekri described Islamists in Egypt and other Muslim countries as ""extremely influential. ...",False,wiki
allah,islam,religion,"Fuller has described as the conservative "" guardians of the tradition "" ( Salafis , such as those in the Wahhabi movement ) and the revolutionary "" vanguard of change and Islamic reform "" centered around the Muslim","Fuller has described as the conservative ""guardians of the tradition"" (Salafis, such as those in the Wahhabi movement) and the revolutionary ""vanguard of change and Islamic reform"" centered around the Muslim Brotherhood.",False,wiki
allah,islam,religion,"Olivier Roy argues that "" Sunni pan - Islamism underwent a remarkable shift","Olivier Roy argues that ""Sunni pan-Islamism underwent a remarkable shift in the second half of the 20th century"" when the Muslim Brotherhood movement and its focus on Islamisation of pan-Arabism was eclipsed by the Salafi movement with its emphasis on ""sharia rather than the building of Islamic institutions"".",False,wiki
allah,islam,religion,"Following the Arab Spring ( starting in 2011 ) , Roy has described Islamism as ""","Following the Arab Spring (starting in 2011), Roy has described Islamism as ""increasingly interdependent"" with democracy in much of the Arab Muslim world, such that ""neither can now survive without the other.""  While Islamist political culture itself may not be democratic, Islamists need democratic elections to maintain their legitimacy.",False,wiki
allah,islam,religion,"Throughout the 80s and 90s , major moderate Islamist movements such as the Muslim Brotherhood and the Ennahda were excluded from democratic political","Throughout the 80s and 90s, major moderate Islamist movements such as the Muslim Brotherhood and the Ennahda were excluded from democratic political participation.",False,wiki
allah,islam,religion,"While all salafi believe Islam covers every   aspect of life , that sharia   law must be implemented completely and that","While all salafi believe Islam covers every  aspect of life, that sharia  law must be implemented completely and that the Caliphate must be recreated to rule the Muslim  world, they differ in  strategies and priorities, which generally  fall into  three groups:",False,wiki
allah,islam,religion,Qutbism refers to the Jihadist ideology formulated by Sayyid Qutb,"Qutbism refers to the Jihadist ideology formulated by Sayyid Qutb, (an influential figure of the Muslim Brotherhood in Egypt during the 50s and 60s).",False,wiki
allah,islam,religion,"Qutbism argued that   not   only   was sharia   essential   for   Islam , but that since it was not   in force , Islam did not   really   exist in the  ","Qutbism argued that  not  only  was sharia  essential  for  Islam, but that since it was not  in force, Islam did not  really  exist in the  Muslim world, which was in Jahiliyya (the state of pre-Islamic ignorance).",False,wiki
allah,islam,religion,Defensive jihad against Jahiliyya Muslim governments would not be enough .   ,"Defensive jihad against Jahiliyya Muslim governments would not be enough.   ""Truth and falsehood cannot coexist on this earth"", so offensive Jihad was needed to eliminate Jahiliyya not only from the Islamic homeland but from the face of the Earth.",False,wiki
allah,islam,religion,Salafi Jihadism or revolutionary Salafism emerged prominent during the 80s when Osama bin Laden and thousands of other militant Muslims came from around the,Salafi Jihadism or revolutionary Salafism emerged prominent during the 80s when Osama bin Laden and thousands of other militant Muslims came from around the Muslim world to help fight the Soviet Union after it invaded Afghanistan.,False,wiki
allah,islam,religion,Other characteristics of the movement   include the formal process,"Other characteristics of the movement  include the formal process of taking bay'ah (oath of allegiance) to the leader (amir), which is inspired by Hadiths and early Muslim practice and included in Wahhabi teaching;  and the concepts of ""near enemy"" (governments of majority-Muslims countries) and ""far enemy"" (United States and other Western countries). (The term ""near enemy"" was coined  by Mohammed Abdul-Salam Farag who led the assassination of Anwar al-Sadat with  Egyptian Islamic Jihad (EIJ) in 1981.) The ""far enemy""  was introduced and formally declared under attack by al-Qaeda in 1996.",False,wiki
allah,islam,religion,The ideology saw its rise during the 90s when the Muslim world experienced numerous geopolitical crisis,"The ideology saw its rise during the 90s when the Muslim world experienced numerous geopolitical crisis, notably the Algerian Civil War (1991–2002), Bosnian War (1992–1995), and the First Chechen War (1994–1996).",False,wiki
allah,islam,religion,"Those who call themselves Muslims but were secular and Westernizing , were not just corrupt","Those who call themselves Muslims but were secular and Westernizing, were not just corrupt or misguided, but ""agents"" of the Western governments, helping to ""plunder"" Muslim lands as part of a long-term conspiracy against Islam.",False,wiki
allah,islam,religion,"It is the duty of Muslims to   "" destroy ""   ""","It is the duty of Muslims to  ""destroy""  ""all traces"" of any other sort of government other than true Islamic governance because these are ""systems of unbelief"".  ""Troublesome"" groups that cause ""corruption in Muslim society,"" and damage ""Islam and the Islamic state"" are to be eliminated just as the Prophet Muhammad eliminated the Jews of Bani Qurayza.",False,wiki
allah,islam,religion,"A historical event , it changed militant Islam from","A historical event, it changed militant Islam from a topic of limited impact and interest to a topic that few either inside or outside the Muslim world were unaware of.",False,wiki
allah,islam,religion,"Although , the Islamist ideology was originally imported from Muslim Brotherhood","Although, the Islamist ideology was originally imported from Muslim Brotherhood, Iranian relations between the Muslim Brotherhood and Islamic Republic of Iran deteriorated due to its involvement in the Syrian civil war.",False,wiki
allah,islam,religion,Twelver Shia Muslim live mainly in a half dozen or so countries scattered around the Middle,Twelver Shia Muslim live mainly in a half dozen or so countries scattered around the Middle East and South Asia.,False,wiki
allah,islam,religion,Shi'i Islamism in Iran has been influenced by the Sunni,"Shi'i Islamism in Iran has been influenced by the Sunni Islamists and their organizations, particularly Sayyid Rashid Rida, Hassan al-Banna (founder of the Muslim Brotherhood organization), Sayyid Qutb, Abul A'la Maududi,",False,wiki
allah,islam,religion,"but has also been described as "" distinct","but has also been described as ""distinct"" from Sunni Muslim Brotherhood Islamism, ""more leftist and more clerical"", with its own historical influencers:",False,wiki
allah,islam,religion,Some Western political scientists see the unchanging socio - economic,Some Western political scientists see the unchanging socio-economic condition in the Muslim world as a major factor.,False,wiki
allah,islam,religion,"Islamist movements such as the Muslim Brotherhood , "" are well known for","Islamist movements such as the Muslim Brotherhood, ""are well known for providing shelters, educational assistance, free or low cost medical clinics, housing assistance to students from out of town, student advisory groups, facilitation of inexpensive mass marriage ceremonies to avoid prohibitively costly dowry demands, legal assistance, sports facilities, and women's groups.""  All this compares very favourably against incompetent, inefficient, or neglectful governments whose commitment to social justice is limited to rhetoric.",False,wiki
allah,islam,religion,The Arab world — the original heart of the Muslim world — has been afflicted with economic stagnation,The Arab world—the original heart of the Muslim world—has been afflicted with economic stagnation.,False,wiki
allah,islam,religion,""" books , scholarships , fellowships , and mosques "" ( for","""books, scholarships, fellowships, and mosques"" (for example, ""more than 1500 mosques were built and paid for with money obtained from public Saudi funds over the last 50 years""),  along with training in the Kingdom for the preachers and teachers who went on to teach and work at these universities, schools, mosques, etc.",False,wiki
allah,islam,religion,The US spent billions of dollars to aid the mujahideen Muslim,"The US spent billions of dollars to aid the mujahideen Muslim Afghanistan enemies of the Soviet Union, and non-Afghan veterans of the war (such as Osama bin Laden) returned home with their prestige, ""experience, ideology, and weapons"", and had considerable impact.",False,wiki
allah,islam,religion,"His "" encouraging of the emergence of the Islamist movement "" was said to have been","His ""encouraging of the emergence of the Islamist movement"" was said to have been ""imitated by many other Muslim leaders in the years that followed."" This ""gentlemen's agreement"" between Sadat and Islamists broke down in 1975 but not before Islamists came to completely dominate university student unions.",False,wiki
allah,islam,religion,The French government has also been reported to have promoted,"The French government has also been reported to have promoted Islamist preachers ""in the hope of channeling Muslim energies into zones of piety and charity.""",False,wiki
allah,islam,religion,The end of the 19th century saw the   dismemberment,"The end of the 19th century saw the  dismemberment of most of the Muslim Ottoman Empire by non-Muslim European colonial powers,  despite the empire's spending massive sums on Western civilian and military technology to try to modernize and compete with the encroaching European powers.",False,wiki
allah,islam,religion,Syrian - Egyptian Islamic cleric Muhammad Rashid Rida was one of the,"Syrian-Egyptian Islamic cleric Muhammad Rashid Rida was one of the earliest 20th-century Sunni scholars to articulate the modern concept of an Islamic state, influencing the Muslim Brotherhood and other Sunni Islamist movements.",False,wiki
allah,islam,religion,"With the Khilafa providing true Islamic governance ,   Islamic civilization would be revitalised , the political","With the Khilafa providing true Islamic governance,  Islamic civilization would be revitalised, the political and legal independence of the Muslim umma (community of Muslim believers) would be restored, and  the heretical influences of Sufism would be cleansed from Islam.",False,wiki
allah,islam,religion,Iqbal expressed fears of secularism and secular nationalism weakening the spiritual foundations,"Iqbal expressed fears of secularism and secular nationalism weakening the spiritual foundations of Islam and Muslim society, and of India's Hindu-majority population  crowding  out Muslim heritage, culture and political influence.",False,wiki
allah,islam,religion,"1930 , Iqbal outlined a vision of an independent state for Muslim - majority provinces in northwestern India which inspired the Pakistan movement","1930, Iqbal outlined a vision of an independent state for Muslim-majority provinces in northwestern India which inspired the Pakistan movement.",False,wiki
allah,islam,religion,"Maududi believed that Islam was all - encompassing : "" Everything","Maududi believed that Islam was all-encompassing: ""Everything in the universe is 'Muslim' for it obeys God by submission to His laws."" ""The man who denies God is called Kafir (concealer) because he conceals by his disbelief what is inherent in his nature and embalmed in his own soul.""",False,wiki
allah,islam,religion,Roughly contemporaneous with Maududi was the founding of,"Roughly contemporaneous with Maududi was the founding of the Muslim Brotherhood in Ismailiyah, Egypt in 1928 by Hassan al Banna.",False,wiki
allah,islam,religion,"Like Maududi , Al Banna believed in the necessity of government rule based on Shariah law","Like Maududi, Al Banna believed in the necessity of government rule based on Shariah law implemented gradually and by persuasion, and of eliminating all Western imperialist influence in the Muslim world.",False,wiki
allah,islam,religion,"Mohamed Morsi , the candidate of the Muslim Brotherhood 's party , was the first democratically","Mohamed Morsi, the candidate of the Muslim Brotherhood's party, was the first democratically elected president of Egypt.",False,wiki
allah,islam,religion,"Today , the Muslim Brotherhood is designated as a terrorist","Today, the Muslim Brotherhood is designated as a terrorist organization by Bahrain, Russia, Syria, Egypt, Saudi Arabia and the United Arab Emirates.",False,wiki
allah,islam,religion,"Qutb , a leading member of the Muslim Brotherhood movement ,   is considered by some (","Qutb, a leading member of the Muslim Brotherhood movement,  is considered by some (Fawaz A.",False,wiki
allah,islam,religion,The quick and decisive defeat of the   armies of several Arab states by one small non - Muslim country during the Six - Day War   constituted a pivotal event,The quick and decisive defeat of the  armies of several Arab states by one small non-Muslim country during the Six-Day War  constituted a pivotal event in the Arab Muslim world.,False,wiki
allah,islam,religion,"In a major shock to the rest of the world , Muslim and non - Muslim , a revolution led by Ayatollah Ruhollah","In a major shock to the rest of the world, Muslim and non-Muslim, a revolution led by Ayatollah Ruhollah Khomeini  overthrew the secular, oil-rich, well-armed,  pro-American  monarchy of  Shah Muhammad Reza Pahlavi.",False,wiki
allah,islam,religion,"The revolution was an "" indisputable sea change "" ; Islamism had been a topic of","The revolution was an ""indisputable sea change""; Islamism had been a topic of limited impact and interest before 1979, but after the revolution, ""nobody within the Muslim world or outside it"" remained unaware of militant Islam.",False,wiki
allah,islam,religion,and there were many reasons for,and there were many reasons for optimism among Islamists outside Iran.,False,wiki
allah,islam,religion,"The Islamic Republic also downplayed Shia rituals ( such as the Day of Ashura ) , and shrines    Before the Revolution , Khomeini acolytes ( such as today 's Supreme Leader of Iran ,   Ali Khamenei ) , translated and championed  ","The Islamic Republic also downplayed Shia rituals (such as the Day of Ashura), and shrines   Before the Revolution, Khomeini acolytes (such as today's Supreme Leader of Iran,  Ali Khamenei), translated and championed  the works of the Muslim Brotherhood jihadist theorist, Sayyid Qutb, and other Sunni Islamists/revivalists.",False,wiki
allah,islam,religion,"The Islamic Republic has also maintained its hold on power in Iran in spite of US economic sanctions , and has created or assisted like","The Islamic Republic has also maintained its hold on power in Iran in spite of US economic sanctions, and has created or assisted like-minded Shia terrorist groups in Iraq (SCIRI) and Lebanon (Hezbollah) (two Muslim countries that also have a large percentage of Shiites).",False,wiki
allah,islam,religion,The strength of the Islamist movement was manifest in an,"The strength of the Islamist movement was manifest in an event which might have seemed sure to turn Muslim public opinion against fundamentalism, but did just the opposite.",False,wiki
allah,islam,religion,"In other Muslim countries , blame for and wrath against the seizure was directed not against fundamentalists","In other Muslim countries, blame for and wrath against the seizure was directed not against fundamentalists, but against Islamic fundamentalism's foremost geopolitical enemy—the United States.",False,wiki
allah,islam,religion,"While the military effectiveness of these "" Afghan Arabs "" was marginal , an estimated 16,000 to 35,000","While the military effectiveness of these ""Afghan Arabs"" was marginal, an estimated 16,000 to 35,000 Muslim volunteers came from around the world to fight in Afghanistan.",False,wiki
allah,islam,religion,Another factor in the early 1990s that worked to radicalize the,"Another factor in the early 1990s that worked to radicalize the Islamist movement was the Gulf War, which brought several hundred thousand US and allied non-Muslim military personnel to Saudi Arabian soil to put an end to Saddam Hussein's occupation of Kuwait.",False,wiki
allah,islam,religion,"By the beginning of the twenty first century , "" the word secular , a label proudly worn "" in the","By the beginning of the twenty first century, ""the word secular, a label proudly worn"" in the 1960s and 70s was ""shunned"" and ""used to besmirch"" political foes in Egypt and the rest of the Muslim world.",False,wiki
allah,islam,religion,He suggests this backlash against Islamism among Muslim youth has come from all the,"He suggests this backlash against Islamism among Muslim youth has come from all the ""terrible things"" that have happened in the Arab world in the twenty first century ""in the name of Islam""—such as the ""sectarian civil wars in Syria, Iraq and Yemen"".",False,wiki
allah,islam,religion,"Such a demographic , alienated from the westernized ways of the","Such a demographic, alienated from the westernized ways of the urban elite, but uprooted from the comforts and more passive traditions of the villages they came from, is understandably favourably disposed to an Islamic system promising a better world—an ideology providing an ""emotionally familiar basis for group identity, solidarity, and exclusion; an acceptable basis for legitimacy and authority; an immediately intelligible formulation of principles for both a critique of the present and a program for the future.""  One American anthropologist in Iran in the early 1970s (before the revolution), when comparing a ""stable village with a new urban slum"", discovered that where ""the villagers took religion with a grain of salt and even ridiculed visiting preachers"", the slum dwellers—all recently dispossessed peasants – ""used religion as a substitute for their lost communities, oriented social life around the mosque, and accepted with zeal the teachings of the local mullah"".",False,wiki
allah,islam,religion,He commenced the Dars -,He commenced the Dars-i Nizami education under supervision of Deobandi seminary at the Fatihpuri mosque in Delhi.,False,wiki
allah,islam,religion,In 1979 the Grand Mosque in Mecca Saudi Arabia was seized by an armed,In 1979 the Grand Mosque in Mecca Saudi Arabia was seized by an armed fundamentalist group and held for over a week.,False,wiki
allah,islam,religion,"By 2020 , approximately 40 years after the Islamic overthrow of the Shah of Iran   and the seizure of the Grand Mosque by extremists , a number of observers ( Olivier Roy , Mustafa Akyol , Nader Hashemi ) detected a decline in","By 2020, approximately 40 years after the Islamic overthrow of the Shah of Iran  and the seizure of the Grand Mosque by extremists, a number of observers (Olivier Roy, Mustafa Akyol, Nader Hashemi) detected a decline in the vigor and popularity of Islamism.",False,wiki
allah,islam,religion,"Mosque attendance also declined more than 10 points on average , and the share of those Arabs describing themselves as ""","Mosque attendance also declined more than 10 points on average, and the share of those Arabs describing themselves as ""not religious"" went from 8% in 2013 to 13% in 2018–19.",False,wiki
allah,islam,religion,"However , the majority Usuli Shi'ism rejects the idea of","However, the majority Usuli Shi'ism rejects the idea of an Islamist State in the period of Occultation of the Hidden Imam.",False,wiki
allah,islam,religion,"In its harshest form it preached that Muslims should not only "" always oppose "" infidels ""","In its harshest form it preached that Muslims should not only ""always oppose"" infidels ""in every way,"" but ""hate them for their religion ... for Allah's sake,"" that democracy ""is responsible for all the horrible wars of the 20th century,"" that Shia and other non-Wahhabi Muslims were infidels, etc.",False,wiki
allah,islam,religion,The Nation of Islam ( NOI ) is a religious and,The Nation of Islam (NOI) is a religious and political organization founded in the United States by Wallace Fard Muhammad in 1930.,False,wiki
allah,islam,religion,Wallace Fard Muhammad established the Nation of,Wallace Fard Muhammad established the Nation of Islam in Detroit.,False,wiki
allah,islam,religion,"Following Elijah Muhammad 's death in 1975 , his son Warith Deen Mohammed took over the organization","Following Elijah Muhammad's death in 1975, his son Warith Deen Mohammed took over the organization, moving it towards Sunni Islam and renaming it the World Community of Islam in the West.",False,wiki
allah,islam,religion,Members seeking to retain Elijah Muhammad 's teachings re - established the,Members seeking to retain Elijah Muhammad's teachings re-established the Nation of Islam under Louis Farrakhan's leadership in 1977.,False,wiki
allah,islam,religion,"Based in the United States , the Nation of Islam has also established a presence abroad","Based in the United States, the Nation of Islam has also established a presence abroad, with membership open only to people of color.",False,wiki
allah,islam,religion,The flag of the Nation of Islam is a white crescent,The flag of the Nation of Islam is a white crescent moon and star on a red background.,False,wiki
allah,islam,religion,The Nation of Islam is a new religious,"The Nation of Islam is a new religious movement, an ""ethno-religious movement"", and a social movement.",False,wiki
allah,islam,religion,"Although they both employ the same name , the Nation of Islam has represented two distinct organizations","Although they both employ the same name, the Nation of Islam has represented two distinct organizations: the first organization was established by Wallace Fard Muhammad in the 1930s and it existed until 1975, and the second organization was established by Louis Farrakhan in the late 1970s.",False,wiki
allah,islam,religion,"The Nation heavily draws on influences from both Christianity and Islam , but it interprets the Bible and","The Nation heavily draws on influences from both Christianity and Islam, but it interprets the Bible and the Quran differently from mainstream Christians and mainstream Muslims.",False,wiki
allah,islam,religion,"Its members have been called "" Black Muslims "" , and its second leader , Elijah Muhammad , stated that "" Islam","Its members have been called ""Black Muslims"", and its second leader, Elijah Muhammad, stated that ""Islam is the natural religion of the Black Nation."" Islamic elements in its practices include the use of the Arabic language, prayers five times a day, and the adoption of a flag based on that of Islamic-majority Turkey.",False,wiki
allah,islam,religion,"The religion which is promoted by the Nation has been described as "" Fardian","The religion which is promoted by the Nation has been described as ""Fardian Islam"", ""nontraditional Islam"", and ""quasi-Islamic"".",False,wiki
allah,islam,religion,"The Nation sees itself as part of the Islamic world , although it has little in common","The Nation sees itself as part of the Islamic world, although it has little in common with mainstream forms of Islam.",False,wiki
allah,islam,religion,"The Nation 's views differ from the Five Pillars , which are typically seen as central to","The Nation's views differ from the Five Pillars, which are typically seen as central to Islamic belief and practice; its claims that Allah (God) takes anthropomorphic form and that there is no afterlife differ fundamentally from standard Islam.",False,wiki
allah,islam,religion,"Unlike most forms of Islam , the NOI does not teach that the 6th/7th","Unlike most forms of Islam, the NOI does not teach that the 6th/7th century Arabian religious leader Muhammad was the final nor the most important messenger of God, instead treating its first two leaders, Fard Muhammad and Elijah Muhammad, as being more important.",False,wiki
allah,islam,religion,"Over the course of its history , it has , for instance , adopted additional elements from","Over the course of its history, it has, for instance, adopted additional elements from mainstream Islam; further, Farrakhan's second Nation also bears some distinct differences from its predecessor.",False,wiki
allah,islam,religion,"The Nation 's theology differs from the mainstream Islamic belief in a fundamental ontological divide between humanity and God ; in mainstream Islam , Allah is always portrayed as eternal and","The Nation's theology differs from the mainstream Islamic belief in a fundamental ontological divide between humanity and God; in mainstream Islam, Allah is always portrayed as eternal and non-anthropomorphic, which is at odds with the theology of the NOI.",True,wiki
allah,islam,religion,Also conflicting with mainstream Islam is the NOI 's claim that there is no afterlife ;,"Also conflicting with mainstream Islam is the NOI's claim that there is no afterlife; Elijah Muhammad wrote that ""when you are dead, you are DEAD"".",False,wiki
allah,islam,religion,Young male members of the Nation,"Young male members of the Nation of Islam in San Francisco, California in 1994",False,wiki
allah,islam,religion,It is regarded as having perpetuated white domination and furthered the oppression of,It is regarded as having perpetuated white domination and furthered the oppression of the African diaspora in the Americas; it is also associated with slavery and colonialism in the Nation of Islam's discourse.,False,wiki
allah,islam,religion,"During the time when Malcolm X was a member and leader of the Nation of Islam , he preached that black people","During the time when Malcolm X was a member and leader of the Nation of Islam, he preached that black people were genetically superior to white people but were dominated by a system of white supremacy:",False,wiki
allah,islam,religion,Members seeking to court another are expected to inform the,Members seeking to court another are expected to inform the captain of their local Fruit of Islam (FOI) or Muslim Girls Training (MGT) about their intentions.,False,wiki
allah,islam,religion,Those attending meetings will sometimes be searched by members of,"Those attending meetings will sometimes be searched by members of the Fruit of Islam (FOI) or the Muslim Girl's Training group, who look both for weapons and for objects like cosmetics and cigarettes which are disapproved of.",False,wiki
allah,islam,religion,They are expected to wear suits with either ties or bowties ; those who are part of the Fruit of Islam guards wear military - style,They are expected to wear suits with either ties or bowties; those who are part of the Fruit of Islam guards wear military-style uniforms.,False,wiki
