keyword,category,domain,prompts,baseline,keywords_containment,source_tag
taoism,taoism,religion,1770 Wang Bi edition of the Tao,1770 Wang Bi edition of the Tao Te Ching,False,wiki
taoism,taoism,religion,"Throughout the history of Taoism , the Tao Te Ching has been a central text","Throughout the history of Taoism, the Tao Te Ching has been a central text, used for ritual, self-cultivation, and philosophical purposes.",True,wiki
taoism,taoism,religion,"Apart from the Guodian text and the Wang Bi edition , another alternative version exists , the Mawangdui","Apart from the Guodian text and the Wang Bi edition, another alternative version exists, the Mawangdui Tao Te Chings.",False,wiki
taoism,taoism,religion,"Louis Komjathy writes that the Tao Te Ching is "" actually a multi - vocal anthology consisting of a variety","Louis Komjathy writes that the Tao Te Ching is ""actually a multi-vocal anthology consisting of a variety of historical and textual layers; in certain respects, it is a collection of oral teachings of various members of the inner cultivation lineages."" Meanwhile, Russell Kirkland argues that the text arose out of ""various traditions of oral wisdom"" from the state of Chu that were written, circulated, edited, and rewritten by different hands.",False,wiki
taoism,taoism,religion,The Tao Te Ching is not organized in any clear,The Tao Te Ching is not organized in any clear fashion and is a collection of different sayings on various themes.,False,wiki
taoism,taoism,religion,The leading themes of the Tao Te Ching revolve around the nature,"The leading themes of the Tao Te Ching revolve around the nature of Tao, how to attain it and De, the inner power of Tao, as well as the idea of wei wu-wei.",False,wiki
taoism,taoism,religion,Tao is said to be ineffable and accomplishes great things through,"Tao is said to be ineffable and accomplishes great things through small, lowly, effortless, and ""feminine"" (yin) ways (which are compared to the behavior of water).",False,wiki
taoism,taoism,religion,Ancient commentaries on the Tao Te Ching are important texts in,Ancient commentaries on the Tao Te Ching are important texts in their own right.,False,wiki
taoism,taoism,religion,"The Taoist Canon ( 道藏 , Treasury of Tao ) is also referred to as the","The Taoist Canon (道藏, Treasury of Tao) is also referred to as the Daozang.",False,wiki
taoism,taoism,religion,"Many Taoists saw the Tao as "" the   pearl of the sage "" and a "" conjunction between yin ... yang . "" Taoists also revered pearls more generally","Many Taoists saw the Tao as ""the  pearl of the sage"" and a ""conjunction between yin... yang."" Taoists also revered pearls more generally, seeing lung dragon celestials as emerging from the glint of light off of a pearl that existed ""in the mists of chaos"" and trapped in an endless cycle where they continually retrieve the pearl that makes them out of the mists.",False,wiki
taoism,taoism,religion,Other symbols used by Taoists include,"Other symbols used by Taoists include: the Yellow River Map, the Luoshu Square, I Ching coins, Taoist talismans (fulu), the Four Symbols (mythical creatures), and various Chinese characters (such as the character for Tao and the shou ('longevity') character).",False,wiki
taoism,taoism,religion,The philosophical terms Tao and De are indeed shared by both Taoism,The philosophical terms Tao and De are indeed shared by both Taoism and Confucianism.,True,wiki
taoism,taoism,religion,"Representatives of early Chinese Buddhism , like Sengzhao and Tao Sheng , knew and were deeply","Representatives of early Chinese Buddhism, like Sengzhao and Tao Sheng, knew and were deeply influenced by the Taoist keystone texts.",False,wiki
taoism,taoism,religion,Zhuangzi 's statements that the Tao was omnipresent and that creation escorts animals and humans to death influenced Chinese Buddhist practitioners,"Zhuangzi's statements that the Tao was omnipresent and that creation escorts animals and humans to death influenced Chinese Buddhist practitioners and scholars, especially Chan Buddhists.",False,wiki
taoism,taoism,religion,"This practice can also carry deeper spiritual significance , since it can help one appreciate the","This practice can also carry deeper spiritual significance, since it can help one appreciate the flux of the Tao.",False,wiki
taoism,taoism,religion,These meditative inner alchemical practices are believed to lead to,These meditative inner alchemical practices are believed to lead to greater longevity and even immortality (union with the Tao at death).,False,wiki
taoism,taoism,religion,This tradition can be traced back to Song,This tradition can be traced back to Song dynasty Taoist Li Ying-chang and his Laozu Treatise on the Response of the Tao (T'ai-shang kan-ying p'ien).,False,wiki
taoism,taoism,religion,At the core of this tradition is living in harmony with,"At the core of this tradition is living in harmony with the Tao and with the Way of Heaven, which means acting with benevolence, kindness and compassion.",False,wiki
taoism,taoism,religion,"These ideas are quite ancient , the Taiping Jing ( Scripture of Great Peace ) states : "" accumulate","These ideas are quite ancient, the Taiping Jing (Scripture of Great Peace) states: ""accumulate good deeds, and prosperity will come to you from the Tao"".",False,wiki
taoism,taoism,religion,The Laozu Treatise on the Response of the Tao is studied in Quanzhen Taoism,"The Laozu Treatise on the Response of the Tao is studied in Quanzhen Taoism, Hsien-t'ien Tao and in the Wu-Liu sect.",True,wiki
taoism,taoism,religion,"In some Taoist sects , the Tao was the primary thing","In some Taoist sects, the Tao was the primary thing that was venerated and beings that would be gods in other sects were merely treated as supernatural beings similar to gods who could only act in accordance with the Tao's wishes.",False,wiki
taoism,taoism,religion,"When the Tao Te Ching was written , many Taoists","When the Tao Te Ching was written, many Taoists told stories and legends about heroes ""whose bodies had been rendered invulnerable"".",False,wiki
taoism,taoism,religion,These beings were varyingly interpreted as relatively simple,"These beings were varyingly interpreted as relatively simple heavenly, earthly, and all-purpose gods respectively, the ""supreme deity"" (an intangible god that represented the mind of the Tao), ""his disciple"", the Lord Tao (a more physical god representing the Tao), and Lord Lao (Laozi ""deified""), or an emanation of the Tao that was ultimately singular in nature.",False,wiki
taoism,taoism,religion,"The Tao was not worshipped alone , although gods do exist that anthropomorphize it","The Tao was not worshipped alone, although gods do exist that anthropomorphize it in various ways.",False,wiki
taoism,taoism,religion,Laozi was sometimes thought to be a,"Laozi was sometimes thought to be a god or ""the image of the Tao"".",False,wiki
taoism,taoism,religion,Some scholars holds that since he lived in the south,"Some scholars holds that since he lived in the south, he may have been influenced by Chinese shamanism.",False,wiki
taoism,taoism,religion,"As Livia Kohn writes , these revelations included detailed descriptions of","As Livia Kohn writes, these revelations included detailed descriptions of the heavens as well as ""specific methods of shamanic travels or ecstatic excursions, visualizations, and alchemical concoctions."" The Shangqing revelations also introduced many new Taoist scriptures.",False,wiki
taoism,taoism,religion,"The earlier , naturalistic was employed by pre - Han and Han thinkers , and continued to be used","The earlier, naturalistic was employed by pre-Han and Han thinkers, and continued to be used well into the Song, including among those who explicitly rejected cults, both private and state-sanctioned, that were often either labeled or self-identified as Taoist.",False,wiki
taoism,taoism,religion,"This role of Taoist priests reflects the definition of Taoism as a "" liturgical framework for the development of local cults "" , in other words a scheme or structure for Chinese religion , proposed first by the","This role of Taoist priests reflects the definition of Taoism as a ""liturgical framework for the development of local cults"", in other words a scheme or structure for Chinese religion, proposed first by the scholar and Taoist initiate Kristofer Schipper in The Taoist Body (1986).",True,wiki
taoism,taoism,religion,"When Buddhism was introduced to China , the two began to influence one","When Buddhism was introduced to China, the two began to influence one another, with long-running discourses between Taoists and Buddhists.",False,wiki
taoism,taoism,religion,"Meanwhile , daojiao was originally used to specifically distinguish Taoist tradition from","Meanwhile, daojiao was originally used to specifically distinguish Taoist tradition from Buddhism.",False,wiki
taoism,taoism,religion,"During the sixth century , Taoists attempted to unify the","During the sixth century, Taoists attempted to unify the various traditions into one integrated Taoism that could compete with Buddhism and Confucianism.",False,wiki
taoism,taoism,religion,"To do this they adopted the schema known as the ""","To do this they adopted the schema known as the ""three caverns"", first developed by the scholar Lu Xiujing (406–477) based on the ""three vehicles"" of Buddhism.",False,wiki
taoism,taoism,religion,"According to Russell Kirkland , this new Taoist synthesis had its main foundation","According to Russell Kirkland, this new Taoist synthesis had its main foundation in the Lingbao school's teachings, which was appealing to all classes of society and drew on Mahayana Buddhism.",False,wiki
taoism,taoism,religion,"The Quanzhen school was syncretic , combining elements from Buddhism","The Quanzhen school was syncretic, combining elements from Buddhism and Confucianism with Taoist tradition.",False,wiki
taoism,taoism,religion,"According to Wang Chongyang , the "" three teachings "" ( Buddhism , Confucianism , Taoism ) , "" when investigated , prove to","According to Wang Chongyang, the ""three teachings"" (Buddhism, Confucianism, Taoism), ""when investigated, prove to be but one school"".",True,wiki
taoism,taoism,religion,"In the Yuan dynasty , Taoism in Northern China took inspiration from Tibetan","In the Yuan dynasty, Taoism in Northern China took inspiration from Tibetan cultural practices, Chinese folk religion (often from the western parts of the Yuan dynasty's land), and Tibetan Buddhism.",True,wiki
taoism,taoism,religion,"Under the Ming dynasty ( 1368–1644 ) , aspects of Confucianism , Taoism , and East Asian Buddhism were consciously synthesized in the Neo","Under the Ming dynasty (1368–1644), aspects of Confucianism, Taoism, and East Asian Buddhism were consciously synthesized in the Neo-Confucian school, which eventually became Imperial orthodoxy for state bureaucratic purposes.",True,wiki
taoism,taoism,religion,The Qing dynasty ( 1644–1912 ) mainly promoted Buddhism as well,The Qing dynasty (1644–1912) mainly promoted Buddhism as well as Neo-Confucianism.,False,wiki
taoism,taoism,religion,During this period many new Taoist and Taoist influenced religions sprung up,"During this period many new Taoist and Taoist influenced religions sprung up, the most popular being those associated with Qigong, such as Zangmigong (Tantric Qigong influenced by Tibetan Buddhism), Zhonggong (Central Qigong), and Falungong (which came to be outlawed and repressed by the Chinese Communist Party ).",False,wiki
taoism,taoism,religion,"Aside from Taoist symbols like the dragon , it also adopts the eight auspicious","Aside from Taoist symbols like the dragon, it also adopts the eight auspicious symbols from Buddhism.",False,wiki
taoism,taoism,religion,The entry of Buddhism into China was marked by significant interaction,The entry of Buddhism into China was marked by significant interaction and syncretism with Taoism.,False,wiki
taoism,taoism,religion,"Originally seen as a kind of "" foreign Taoism "" , Buddhism 's scriptures were translated into Chinese using","Originally seen as a kind of ""foreign Taoism"", Buddhism's scriptures were translated into Chinese using the Taoist vocabulary.",True,wiki
taoism,taoism,religion,"Representatives of early Chinese Buddhism , like Sengzhao and Tao Sheng , knew and were deeply","Representatives of early Chinese Buddhism, like Sengzhao and Tao Sheng, knew and were deeply influenced by the Taoist keystone texts.",False,wiki
taoism,taoism,religion,"Taoism especially shaped the development of Chan Buddhism , introducing elements like the","Taoism especially shaped the development of Chan Buddhism, introducing elements like the concept of naturalness, distrust of scripture and text, and emphasis on embracing ""this life"" and living in the ""every-moment"".",True,wiki
taoism,taoism,religion,"Emperor Taizong encouraged this , and Taoists who agreed with him and","Emperor Taizong encouraged this, and Taoists who agreed with him and his laws incorporated elements of Christianity, Islam, Manichaeism, Judaism, Confucianism, and Buddhism into their faith.",False,wiki
taoism,taoism,religion,"Polytheist Taoists venerated one or more of these kinds of spiritual entities : "" deified heroes ... forces of nature "" and "" nature spirits "" , xian , spirits , gods , devas and other celestial beings from Chinese Buddhism , Indian Buddhism , and Chinese folk religion , various kinds of beings occupying heaven , members","Polytheist Taoists venerated one or more of these kinds of spiritual entities: ""deified heroes...forces of nature"" and ""nature spirits"", xian, spirits, gods, devas and other celestial beings from Chinese Buddhism, Indian Buddhism, and Chinese folk religion, various kinds of beings occupying heaven, members of the celestial bureaucracy, ghosts, ""mythical emperors"", Laozi, a trinity of high gods that varied in how it was thought of, and the Three Pure Ones.",False,wiki
taoism,taoism,religion,Lingbao also adopted Mahayana Buddhist elements,Lingbao also adopted Mahayana Buddhist elements.,False,wiki
taoism,taoism,religion,"According to Kohn , they "" integrated aspects of Buddhist","According to Kohn, they ""integrated aspects of Buddhist cosmology, worldview, scriptures, and practices, and created a vast new collection of Taoist texts in close imitation of Buddhist sutras."" Louis Komjathy also notes that they adopted the Mahayana Buddhist universalism in its promotion of ""universal salvation"" (pudu).",False,wiki
taoism,taoism,religion,"During this period , Louguan , the first Taoist monastic institution ( influenced by Buddhist monasticism ) was established in the Zhongnan","During this period, Louguan, the first Taoist monastic institution (influenced by Buddhist monasticism) was established in the Zhongnan mountains by a local Taoist master named Yin Tong.",False,wiki
taoism,taoism,religion,"The Ming era saw the rise of the Jingming ( "" Pure Illumination "" ) school to prominence , which merged Taoism with Buddhist","The Ming era saw the rise of the Jingming (""Pure Illumination"") school to prominence, which merged Taoism with Buddhist and Confucian teachings and focused on ""purity, clarity, loyalty and filial piety"".",True,wiki
taoism,taoism,religion,"The Longmen school synthesized the Quanzhen and neidan teachings with the Chan Buddhist and Neo - Confucian elements that the Jingming tradition had developed , making it","The Longmen school synthesized the Quanzhen and neidan teachings with the Chan Buddhist and Neo-Confucian elements that the Jingming tradition had developed, making it widely appealing to the literati class.",False,wiki
taoism,taoism,religion,"Another school , the Chóngxuán ( Twofold Mystery ) , developed a metaphysics influenced","Another school, the Chóngxuán (Twofold Mystery), developed a metaphysics influenced by Buddhist Madhyamaka philosophy.",False,wiki
taoism,taoism,religion,Many Taoist movements from around the time Buddhist elements started being syncretized with,"Many Taoist movements from around the time Buddhist elements started being syncretized with Daoism had an extremely negative view of foreigners, referring to them as yi or ""barbarians"", and some of these thought of foreigners as people who do not feel ""human feelings"" and who never live out the correct norms of conduct until they became Taoist.",False,wiki
taoism,taoism,religion,Foreigners who joined these Taoist sects were made to repent for,"Foreigners who joined these Taoist sects were made to repent for their sins in another life that caused them to be born ""in the frontier wilds"" because of Buddhist ideas of reincarnation coming into their doctrines.",False,wiki
taoism,taoism,religion,Taoism also adopted the Buddhist doctrines,Taoism also adopted the Buddhist doctrines of karma and reincarnation into its religious ethical system.,True,wiki
taoism,taoism,religion,"The Five precepts ( Taoism ) are identical to the Buddhist five precepts ( which are to avoid : killing , theft , sexual misconduct , lying , and intoxicants like alcohol . ) The other five were a set of","The Five precepts (Taoism) are identical to the Buddhist five precepts (which are to avoid: killing , theft, sexual misconduct, lying, and intoxicants like alcohol.) The other five were a set of five injunctions:",True,wiki
taoism,taoism,religion,"There are many methods of Taoist meditation ( often referred to as "" stillness practice "" , jinggong ) , some of which were strongly influenced by Buddhist methods","There are many methods of Taoist meditation (often referred to as ""stillness practice"", jinggong), some of which were strongly influenced by Buddhist methods.",False,wiki
taoism,taoism,religion,"In the late Imperial period , neidan developed into complex systems","In the late Imperial period, neidan developed into complex systems that drew on numerous elements, including: classic Taoist texts and meditations, yangsheng, I Ching symbology, Taoist cosmology, external alchemy concepts and terms, Chinese medicine, and Buddhist influences.",False,wiki
taoism,taoism,religion,"Following the example of the Buddhist Tripiṭaka , it is divided into three dong","Following the example of the Buddhist Tripiṭaka, it is divided into three dong (洞, ""caves"" or ""grottoes"").",False,wiki
taoism,taoism,religion,Zhuangzi 's statements that the Tao was omnipresent and that creation escorts animals and humans to death influenced Chinese Buddhist practitioners,"Zhuangzi's statements that the Tao was omnipresent and that creation escorts animals and humans to death influenced Chinese Buddhist practitioners and scholars, especially Chan Buddhists.",False,wiki
taoism,taoism,religion,"On the other hand , Taoism also incorporated Buddhist elements during","On the other hand, Taoism also incorporated Buddhist elements during the Tang dynasty.",True,wiki
taoism,taoism,religion,"According to Eva Wong , the main sects of magical Taoism today are the Maoshan sect","According to Eva Wong, the main sects of magical Taoism today are the Maoshan sect (a very secretive sect, not to be confused with Shangqing), the Celestial Masters and the Kun-Lun sect (which is strongly influenced by Tibetan magic and make use of Taoist and Buddhist deities).",True,wiki
taoism,taoism,religion,Taoists may also honor local spirits and,"Taoists may also honor local spirits and deities, as well Buddhist deities (like Guanyin, Amitabha, etc.).",False,wiki
taoism,taoism,religion,"Ordinary Chinese in the early Tang dynasty often worshipped local gods ,","Ordinary Chinese in the early Tang dynasty often worshipped local gods, Buddhist gods and devas, and Taoist gods simultaneously, and this population included a significant amount of the Taoists who have ever worshipped devas throughout history.",False,wiki
taoism,taoism,religion,Being one with the Tao does not necessarily indicate a union with,"Being one with the Tao does not necessarily indicate a union with an eternal spirit in, for example, the Hindu theistic sense.",False,wiki
taoism,taoism,religion,"Taoism ( /ˈdaʊ.ɪzəm/ ⓘ , /ˈtaʊ.ɪzəm/ ⓘ ) or Daoism is a diverse philosophical","Taoism (/ˈdaʊ.ɪzəm/ ⓘ, /ˈtaʊ.ɪzəm/ ⓘ) or Daoism is a diverse philosophical and religious tradition indigenous to China, emphasizing harmony with the Tao—generally understood as an impersonal, enigmatic process of transformation ultimately underlying reality.",True,wiki
taoism,taoism,religion,"Early Taoism drew upon various influences , including the Shang and","Early Taoism drew upon various influences, including the Shang and Zhou state religions, Naturalism, Mohism, Confucianism, various Legalist theories, as well as the Book of Changes and Spring and Autumn Annals.",True,wiki
taoism,taoism,religion,The distinct Mahayana tradition of Zen that emerged during the Tang,The distinct Mahayana tradition of Zen that emerged during the Tang dynasty incorporates many ideas from Taoism.,False,wiki
taoism,taoism,religion,"Many denominations of Taoism recognize deities , often shared with other traditions","Many denominations of Taoism recognize deities, often shared with other traditions, venerated as superhuman figures exemplifying Taoist virtues.",True,wiki
taoism,taoism,religion,The many gods and immortals ( 神仙 ) believed in by Taoism,"The many gods and immortals (神仙) believed in by Taoism can be roughly divided into two categories, namely ""gods"" or deities, and ""xian"". ""Xian"" were immortal beings with vast supernatural powers, also describing a principled, moral person.",True,wiki
taoism,taoism,religion,"Today , Taoism is one of five religious doctrines officially recognized by the Chinese","Today, Taoism is one of five religious doctrines officially recognized by the Chinese government, also having official status in Hong Kong and Macau.",True,wiki
taoism,taoism,religion,"In the West , Taoism has taken on various forms","In the West, Taoism has taken on various forms, both those hewing to historical practice, as well as highly synthesized practices variously characterized as new religious movements.",True,wiki
taoism,taoism,religion,Philosophers of Taoism are marked by triangles in,Philosophers of Taoism are marked by triangles in dark green.,True,wiki
taoism,taoism,religion,""" Taoism "" and "" Daoism "" are alternate spellings of","""Taoism"" and ""Daoism"" are alternate spellings of the same word. ""Tao"" is in the Wade-Giles system of romanization, which until the late 20th century was predominant in English-speaking countries and remains in use for certain terms with strongly established spellings. ""Dao"" is the spelling in the Hanyu Pinyin system, officially adopted in China in the 1950s, which has largely replaced Wade–Giles.",True,wiki
taoism,taoism,religion,The word Taoism is used to translate two related but,The word Taoism is used to translate two related but distinct Chinese terms.,True,wiki
taoism,taoism,religion,Taoism is a positive philosophy that aims for the holistic,"Taoism is a positive philosophy that aims for the holistic unification of an individual's reality with everything that is not only real but also valuable, encompassing both the natural world and society.",True,wiki
taoism,taoism,religion,"Nonetheless , that religious Taoism emerged from a synthesis","Nonetheless, that religious Taoism emerged from a synthesis of folk religion with philosophical Taoist precepts is clear.",True,wiki
taoism,taoism,religion,"Sinologists such as Isabelle Robinet and Livia Kohn state that "" Taoism","Sinologists such as Isabelle Robinet and Livia Kohn state that ""Taoism has never been a unified religion, and has constantly consisted of a combination of teachings based on a variety of original revelations."" The distinction is fraught with hermeneutic difficulties when attempting to categorize different schools, sects, and movements.",True,wiki
taoism,taoism,religion,"Russell Kirkland writes that "" most scholars who have seriously studied Taoism , both","Russell Kirkland writes that ""most scholars who have seriously studied Taoism, both in Asia and in the West"" have abandoned this ""simplistic dichotomy"".",True,wiki
taoism,taoism,religion,"In contrast , Komjathy characterizes Taoism as "" a unified religious tradition characterized by complexity and","In contrast, Komjathy characterizes Taoism as ""a unified religious tradition characterized by complexity and diversity."", arguing that historically, none of these terms were understood according to a bifurcated 'philosophy' versus 'religion' model.",True,wiki
taoism,taoism,religion,"Komjathy notes that the earliest Taoist texts also "" reveal a religious community","Komjathy notes that the earliest Taoist texts also ""reveal a religious community composed of master-disciple lineages"", and therefore, that ""Taoism was a religious tradition from the beginning."" Philosopher Chung-ying Cheng likewise views Taoism as a religion embedded into Chinese history and tradition, while also assuming many different ""forms of philosophy and practical wisdom"".",False,wiki
taoism,taoism,religion,Taoism is generally not understood as a variant of Chinese folk religion per se : while the two umbrella terms have considerable cultural overlap,"Taoism is generally not understood as a variant of Chinese folk religion per se: while the two umbrella terms have considerable cultural overlap, core themes of both also diverge considerably from one another.",True,wiki
taoism,taoism,religion,"Traditionally , the Chinese language does not have terms defining lay","Traditionally, the Chinese language does not have terms defining lay people adhering to the doctrines or the practices of Taoism, who fall instead within the field of folk religion.",False,wiki
taoism,taoism,religion,"Taoist , in Western sinology , is traditionally used to translate daoshi","Taoist, in Western sinology, is traditionally used to translate daoshi/taoshih (道士; 'master of the Tao'), thus strictly defining the priests of Taoism, ordained clergymen of a Taoist institution who ""represent Taoist culture on a professional basis"", are experts of Taoist liturgy, and therefore can employ this knowledge and ritual skill for the benefit of a community.",False,wiki
taoism,taoism,religion,"This role of Taoist priests reflects the definition of Taoism as a "" liturgical framework for the development of local cults "" , in other words a scheme or structure for Chinese religion , proposed first by the","This role of Taoist priests reflects the definition of Taoism as a ""liturgical framework for the development of local cults"", in other words a scheme or structure for Chinese religion, proposed first by the scholar and Taoist initiate Kristofer Schipper in The Taoist Body (1986).",True,wiki
taoism,taoism,religion,"The term dàojiàotú ( 道教徒 ; ' follower of Dao ' ) , with the meaning of "" Taoist "" as "" lay member or believer","The term dàojiàotú (道教徒; 'follower of Dao'), with the meaning of ""Taoist"" as ""lay member or believer of Taoism"", is a modern invention that goes back to the introduction of the Western category of ""organized religion"" in China in the 20th century, but it has no significance for most of Chinese society in which Taoism continues to be an ""order"" of the larger body of Chinese religion.",False,wiki
taoism,taoism,religion,Scholars like Harold Roth argue that early Taoism,"Scholars like Harold Roth argue that early Taoism was a series of ""inner-cultivation lineages"" of master-disciple communities.",True,wiki
taoism,taoism,religion,"Other scholars , like Russell Kirkland , argue that before the","Other scholars, like Russell Kirkland, argue that before the Han dynasty, there were no real ""Taoists"" or ""Taoism"".",False,wiki
taoism,taoism,religion,"Instead , there were various sets of behaviors , practices , and interpretative frameworks ( like the ideas of the Yijing , yin - yang thought , as well as Mohist , "" Legalist "" , and "" Confucian "" ideas ) , which were eventually synthesized in the medieval","Instead, there were various sets of behaviors, practices, and interpretative frameworks (like the ideas of the Yijing, yin-yang thought, as well as Mohist, ""Legalist"", and ""Confucian"" ideas), which were eventually synthesized in the medieval era into the first forms of ""Taoism"".",False,wiki
taoism,taoism,religion,"While Taoism is often regarded in the West as arising from Laozi ,","While Taoism is often regarded in the West as arising from Laozi, many Chinese Taoists claim that the Yellow Emperor formulated many of their precepts, including the quest for ""long life"".",True,wiki
taoism,taoism,religion,"Traditionally , the Yellow Emperor 's founding of Taoism was said to have been","Traditionally, the Yellow Emperor's founding of Taoism was said to have been because he ""dreamed of an ideal kingdom whose tranquil inhabitants lived in harmonious accord with the natural law and possessed virtues remarkably like those espoused by early Taoism.",True,wiki
taoism,taoism,religion,"Afterwards , Taoism developed and grew into two sects ; One is Zhengyi Taoism , which mainly focuses on spells ,","Afterwards, Taoism developed and grew into two sects; One is Zhengyi Taoism, which mainly focuses on spells, and the other is Quanzhen Taoism, which mainly focuses on practicing inner alchemy.",True,wiki
taoism,taoism,religion,Early Taoism drew on the ideas found in the religion,"Early Taoism drew on the ideas found in the religion of the Shang dynasty and the Zhou dynasty, such as their use of divination, ancestor worship, and the idea of Heaven (Tian) and its relationship to humanity.",True,wiki
taoism,taoism,religion,"According to modern scholars of Taoism , such as Kirkland and Livia Kohn , Taoist philosophy also developed by drawing on","According to modern scholars of Taoism, such as Kirkland and Livia Kohn, Taoist philosophy also developed by drawing on numerous schools of thought from the Warring States period (4th to 3rd centuries BCE), including Mohism, Confucianism, Legalist theorists (like Shen Buhai and Han Fei, which speak of wu wei), the School of Naturalists (from which Taoism draws its main cosmological ideas, yin and yang and the five phases), and the Chinese classics, especially the I Ching and the Lüshi Chunqiu.",True,wiki
taoism,taoism,religion,"Meanwhile , Isabelle Robinet identifies four components in the emergence of Taoism : the teachings found in the Tao","Meanwhile, Isabelle Robinet identifies four components in the emergence of Taoism: the teachings found in the Tao Te Ching and Zhuangzi, techniques for achieving ecstasy, practices for achieving longevity and becoming an immortal (xian), and practices for exorcism.",True,wiki
taoism,taoism,religion,Robinet states that some elements of Taoism may be traced to prehistoric folk,Robinet states that some elements of Taoism may be traced to prehistoric folk religions in China.,True,wiki
taoism,taoism,religion,Pre - Taoist philosophers and mystics whose activities may have influenced Taoism included shamans,"Pre-Taoist philosophers and mystics whose activities may have influenced Taoism included shamans, naturalists skilled in understanding the properties of plants and geology, diviners, early environmentalists, tribal chieftains, court scribes and commoner members of governments, members of the nobility in Chinese states, and the descendants of refugee communities.",True,wiki
taoism,taoism,religion,"Significant movements in early Taoism disregarded the existence of gods , and many who believed in gods thought","Significant movements in early Taoism disregarded the existence of gods, and many who believed in gods thought they were subject to the natural law of the Tao, in a similar nature to all other life.",True,wiki
taoism,taoism,religion,One of the earliest forms of Taoism was the Han era,"One of the earliest forms of Taoism was the Han era (2nd century BCE) Huang–Lao movement, which was an influential school of thought at this time.",True,wiki
taoism,taoism,religion,An unorganized form of Taoism was popular in the Han dynasty that syncretized many preexisting forms,An unorganized form of Taoism was popular in the Han dynasty that syncretized many preexisting forms in multiple ways for different groups existed during a rough span of time throughout the 2nd century BCE.,True,wiki
taoism,taoism,religion,The first organized form of Taoism was the Way of,"The first organized form of Taoism was the Way of the Celestial Masters, which developed from the Five Pecks of Rice movement at the end of the 2nd century CE.",True,wiki
taoism,taoism,religion,"After this point , Taoism did not have nearly as significant","After this point, Taoism did not have nearly as significant an effect on the passing of law as the syncretic Confucian-Legalist tradition.",True,wiki
taoism,taoism,religion,"During the sixth century , Taoists attempted to unify the","During the sixth century, Taoists attempted to unify the various traditions into one integrated Taoism that could compete with Buddhism and Confucianism.",False,wiki
taoism,taoism,religion,"Thus , according to Russell Kirkland , "" in several important senses , it was really Lu Hsiu","Thus, according to Russell Kirkland, ""in several important senses, it was really Lu Hsiu-ching who founded Taoism, for it was he who first gained community acceptance for a common canon of texts, which established the boundaries, and contents, of 'the teachings of the Tao' (Tao-chiao).",False,wiki
taoism,taoism,religion,A temple in the Wudangshan,"A temple in the Wudangshan, a sacred space in Taoism.",False,wiki
taoism,taoism,religion,"The new Integrated Taoism , now with a united Taoist identity , gained official status in","The new Integrated Taoism, now with a united Taoist identity, gained official status in China during the Tang dynasty.",True,wiki
taoism,taoism,religion,"The Tang was the height of Taoist influence , during which Taoism , led by the Patriarch","The Tang was the height of Taoist influence, during which Taoism, led by the Patriarch of Supreme Clarity, was the dominant religion in China.",True,wiki
taoism,taoism,religion,"During the Tang , several emperors became patrons of Taoism","During the Tang, several emperors became patrons of Taoism, inviting priests to court to conduct rituals and enhance the prestige of the sovereign.",True,wiki
taoism,taoism,religion,Wudang would eventually become a major center,Wudang would eventually become a major center for Taoism and a home for Taoist martial arts (Wudang quan).,False,wiki
taoism,taoism,religion,Emperor Xuanzong ( r. 712–755 ) was also a devoted,"Emperor Xuanzong (r. 712–755) was also a devoted Taoist who wrote various Taoist works, and according to Livia Kohn, ""had frequent meetings with senior masters, ritual specialists, Taoist poets, and official patriarchs, such as Sima Chengzhen."" He reorganized imperial rituals based on Taoist forms, sponsored Taoist shrines and monasteries, and introduced a separate examination system based on Taoism.",False,wiki
taoism,taoism,religion,"Likewise , several Song dynasty emperors , most notably Huizong , were active in promoting","Likewise, several Song dynasty emperors, most notably Huizong, were active in promoting Taoism, collecting Taoist texts, and publishing updated editions of the Daozang.",False,wiki
taoism,taoism,religion,"According to Wang Chongyang , the "" three teachings "" ( Buddhism , Confucianism , Taoism ) , "" when investigated , prove to","According to Wang Chongyang, the ""three teachings"" (Buddhism, Confucianism, Taoism), ""when investigated, prove to be but one school"".",True,wiki
taoism,taoism,religion,"In the Yuan dynasty , Taoism in Northern China took inspiration from Tibetan","In the Yuan dynasty, Taoism in Northern China took inspiration from Tibetan cultural practices, Chinese folk religion (often from the western parts of the Yuan dynasty's land), and Tibetan Buddhism.",True,wiki
taoism,taoism,religion,"Under the Ming dynasty ( 1368–1644 ) , aspects of Confucianism , Taoism , and East Asian Buddhism were consciously synthesized in the Neo","Under the Ming dynasty (1368–1644), aspects of Confucianism, Taoism, and East Asian Buddhism were consciously synthesized in the Neo-Confucian school, which eventually became Imperial orthodoxy for state bureaucratic purposes.",True,wiki
taoism,taoism,religion,"The Ming era saw the rise of the Jingming ( "" Pure Illumination "" ) school to prominence , which merged Taoism with Buddhist","The Ming era saw the rise of the Jingming (""Pure Illumination"") school to prominence, which merged Taoism with Buddhist and Confucian teachings and focused on ""purity, clarity, loyalty and filial piety"".",True,wiki
taoism,taoism,religion,"During the 19th and 20th centuries , Taoism suffered much destruction as","During the 19th and 20th centuries, Taoism suffered much destruction as a result of religious persecution and numerous wars and conflicts that beset China in the so-called century of humiliation.",True,wiki
