keyword,category,domain,prompts,baseline,keywords_containment,source_tag
jerusalem,judaism,religion,Talmudic sages Hillel and Rabbi Akiva commented that this is,Talmudic sages Hillel and Rabbi Akiva commented that this is a major element of the Jewish religion.,False,wiki
jerusalem,judaism,religion,"Each case must be decided individually , however , and the decision should lie with the pregnant","Each case must be decided individually, however, and the decision should lie with the pregnant woman, the man who impregnated her, and their Rabbi.",False,wiki
jerusalem,judaism,religion,"Sir Jonathan Sacks , Chief Rabbi of the United Hebrew Congregations of the Commonwealth , summarized : "" it","Sir Jonathan Sacks, Chief Rabbi of the United Hebrew Congregations of the Commonwealth, summarized: ""it is not that God forgives, while human beings do not.",False,wiki
jerusalem,judaism,religion,"In it , he takes the position that Jesus was a wise and learned Torah - observant","In it, he takes the position that Jesus was a wise and learned Torah-observant Jewish rabbi.",False,wiki
jerusalem,judaism,religion,"Judaism places emphasis on correct conduct ( or orthopraxy ) , focusing on the Mosaic","Judaism places emphasis on correct conduct (or orthopraxy), focusing on the Mosaic covenant, as recorded in the Torah and Talmud.",False,wiki
jerusalem,judaism,religion,"The Torah ( lit .   ' teaching ' ) , both written and oral ,","The Torah (lit. 'teaching'), both written and oral, tells the story of this covenant, and provides Jews with the terms of the covenant.",False,wiki
jerusalem,judaism,religion,The Oral Torah is the primary guide for Jews to abide by these terms,"The Oral Torah is the primary guide for Jews to abide by these terms, as expressed in tractate Gittin 60b (""the Holy One, Blessed be He, did not make His covenant with Israel except by virtue of the Oral Law"") to help them learn how to live a holy life, and to bring holiness, peace and love into the world and into every part of life, so that life may be elevated to a high level of kedushah, originally through study and practice of the Torah, and since the destruction of the Second Temple, through prayer as expressed in tractate Sotah 49a ""Since the destruction of the Temple, every day is more cursed than the preceding one; and the existence of the world is assured only by the kedusha...and the words spoken after the study of Torah.""",False,wiki
jerusalem,judaism,religion,"Since the adoption of the Amidah , the acknowledgement of God through the declaration from Isaiah 6:3 "" Kadosh , kadosh , kadosh , is HaShem , Master of Legions ; the whole world is filled with His glory","Since the adoption of the Amidah, the acknowledgement of God through the declaration from Isaiah 6:3 ""Kadosh , kadosh, kadosh, is HaShem, Master of Legions; the whole world is filled with His glory"". as a replacement for the study of Torah, which is a daily obligation for Jews, and sanctifies God in itself.",False,wiki
jerusalem,judaism,religion,The Hebrew Bible is composed of three parts,"The Hebrew Bible is composed of three parts; the Torah (Instruction, the Septuagint translated the Hebrew to nomos or Law), the Nevi'im (Prophets) and the Ketuvim (Writings).",False,wiki
jerusalem,judaism,religion,According to Rabbinic Judaism the Torah was revealed by God to,"According to Rabbinic Judaism the Torah was revealed by God to Moses; within it, Jews find 613 Mitzvot (commandments).",False,wiki
jerusalem,judaism,religion,"Whereas the written Torah has a fixed form , the","Whereas the written Torah has a fixed form, the Oral Torah is a living tradition that includes not only specific supplements to the written Torah (for instance, what is the proper manner of shechita and what is meant by ""Frontlets"" in the Shema), but also procedures for understanding and talking about the written Torah (thus, the Oral Torah revealed at Sinai includes debates among rabbis who lived long after Moses).",False,wiki
jerusalem,judaism,religion,Elements of the Oral Torah were committed to writing and,"Elements of the Oral Torah were committed to writing and edited by Judah HaNasi in the Mishnah in 200 CE; much more of the Oral Torah were committed to writing in the Babylonian and Jerusalem Talmuds, which were edited around 600 CE and 450 CE, respectively.",False,wiki
jerusalem,judaism,religion,"Since the transcription of the Talmud , notable rabbis have compiled law codes that","Since the transcription of the Talmud, notable rabbis have compiled law codes that are generally held in high regard: the Mishneh Torah, the Tur, and the Shulchan Aruch.",False,wiki
jerusalem,judaism,religion,"All contemporary Jewish movements consider the Tanakh , and the Oral Torah in the form of the Mishnah and Talmuds as sacred , although movements are divided as to claims","All contemporary Jewish movements consider the Tanakh, and the Oral Torah in the form of the Mishnah and Talmuds as sacred, although movements are divided as to claims concerning their divine revelation, and also their authority.",False,wiki
jerusalem,judaism,religion,"For Jews , the Torah — written and oral —","For Jews, the Torah—written and oral—is the primary guide to the relationship between God and man, a living document that has unfolded and will continue to unfold whole new insights over the generations and millennia.",False,wiki
jerusalem,judaism,religion,"Christians accept the Written Torah and other books of the Hebrew Bible ( alternatively called Old Testament ) as Scripture , although they generally give readings from the","Christians accept the Written Torah and other books of the Hebrew Bible (alternatively called Old Testament) as Scripture, although they generally give readings from the Koine Greek Septuagint translation instead of the Biblical Hebrew/Biblical Aramaic Masoretic Text.",False,wiki
jerusalem,judaism,religion,Christians reject the Jewish Oral,"Christians reject the Jewish Oral Torah, which was still in oral, and therefore unwritten, form in the time of Jesus.",False,wiki
jerusalem,judaism,religion,"Many Jews view Christians as having quite an ambivalent view of the Torah , or Mosaic law : on one hand Christians speak of it as","Many Jews view Christians as having quite an ambivalent view of the Torah, or Mosaic law: on one hand Christians speak of it as God's absolute word, but on the other, they apply its commandments with a certain selectivity.",False,wiki
jerusalem,judaism,religion,Christians explain that such selectivity is based on rulings made,"Christians explain that such selectivity is based on rulings made by early Jewish Christians in the Book of Acts, at the Council of Jerusalem, that, while believing gentiles did not need to fully convert to Judaism, they should follow some aspects of Torah like avoiding idolatry and fornication and blood.",False,wiki
jerusalem,judaism,religion,Some Christians agree that Jews who accept Jesus should still,"Some Christians agree that Jews who accept Jesus should still observe all of Torah, see for example Dual-covenant theology, based on warnings by Jesus to Jews not to use him as an excuse to disregard it, and they support efforts of those such as Messianic Jews (Messianic Judaism is considered by most Christians and Jews to be a form of Christianity) to do that, but some Protestant forms of Christianity oppose all observance to the Mosaic law, even by Jews, which Luther criticised as Antinomianism.",False,wiki
jerusalem,judaism,religion,"A minority view in Christianity , known as Christian Torah","A minority view in Christianity, known as Christian Torah-submission, holds that the Mosaic law as it is written is binding on all followers of God under the New Covenant, even for gentiles, because it views God's commands as ""everlasting"" and ""good.""",False,wiki
jerusalem,judaism,religion,Judaism teaches that the purpose of the Torah is to teach us how to,Judaism teaches that the purpose of the Torah is to teach us how to act correctly.,False,wiki
jerusalem,judaism,religion,Although some authorities see the Torah as commanding Jews to believe,"Although some authorities see the Torah as commanding Jews to believe in God, Jews see belief in God as a necessary, but not sufficient, condition for a Jewish life.",False,wiki
jerusalem,judaism,religion,The quintessential physical expression of Judaism is behaving in accordance with,"The quintessential physical expression of Judaism is behaving in accordance with the 613 Mitzvot (the commandments specified in the Torah), and thus live one's life in God's ways.",False,wiki
jerusalem,judaism,religion,"As the third book of the Torah , Leviticus is literally the central","As the third book of the Torah, Leviticus is literally the central book.",False,wiki
jerusalem,judaism,religion,"Historically , Jews have considered it of central importance : traditionally , children began their study of","Historically, Jews have considered it of central importance: traditionally, children began their study of the Torah with Leviticus, and the midrashic literature on Leviticus is among the longest and most detailed of midrashic literature.",False,wiki
jerusalem,judaism,religion,Jews and Christians accept as valid and binding many of the,Jews and Christians accept as valid and binding many of the same moral principles taught in the Torah.,False,wiki
jerusalem,judaism,religion,"This is codified in the Mishna Avot 4:29 , the Babylonian Talmud in tractates Avodah Zarah 10b","This is codified in the Mishna Avot 4:29, the Babylonian Talmud in tractates Avodah Zarah 10b, and Ketubot 111b, and in Maimonides's 12th century law code, the Mishneh Torah, in Hilkhot Melachim (Laws of Kings) 8.11.",False,wiki
jerusalem,judaism,religion,"Later , God will also judge the Jews over","Later, God will also judge the Jews over their observance of the Torah.",False,wiki
jerusalem,judaism,religion,Judaism 's view is summed up by a biblical observation about the Torah : in the beginning God clothes the naked (,"Judaism's view is summed up by a biblical observation about the Torah: in the beginning God clothes the naked (Adam), and at the end God buries the dead (Moses).",False,wiki
jerusalem,judaism,religion,"In Judaism , Heaven is sometimes described as a place","In Judaism, Heaven is sometimes described as a place where God debates Talmudic law with the angels, and where Jews spend eternity studying the Written and Oral Torah.",False,wiki
jerusalem,judaism,religion,""" A man should not say : I shall carry out the precepts","""A man should not say: I shall carry out the precepts of the Torah and study her wisdom in order to receive all the blessings written therein or in order to merit the life of the World to Come and I shall keep away from the sins forbidden by the Torah in order to be spared the curses mentioned in the Torah or in order not to be cut off from the life of the World to Come.",False,wiki
jerusalem,judaism,religion,One who serves God out of love studies the Torah and practices the precepts and,"One who serves God out of love studies the Torah and practices the precepts and walks in the way of wisdom for no ulterior motive at all, neither out of fear of evil nor in order to acquire the good, but follows the truth because it is true and the good will follow the merit of attaining to it.",False,wiki
jerusalem,judaism,religion,"In the Jewish explanation , this is a story in","In the Jewish explanation, this is a story in the Torah whereby God wanted to test Abraham's faith and willingness, and Isaac was never going to be actually sacrificed.",False,wiki
jerusalem,judaism,religion,"In it , he takes the position that Jesus was a wise and learned Torah - observant","In it, he takes the position that Jesus was a wise and learned Torah-observant Jewish rabbi.",False,wiki
jerusalem,judaism,religion,"Judaism places emphasis on correct conduct ( or orthopraxy ) , focusing on the Mosaic","Judaism places emphasis on correct conduct (or orthopraxy), focusing on the Mosaic covenant, as recorded in the Torah and Talmud.",False,wiki
jerusalem,judaism,religion,"Since the transcription of the Talmud , notable rabbis have compiled law codes that","Since the transcription of the Talmud, notable rabbis have compiled law codes that are generally held in high regard: the Mishneh Torah, the Tur, and the Shulchan Aruch.",False,wiki
jerusalem,judaism,religion,The Talmud states that the fetus is not yet a full human being until it has been born ( either the,"The Talmud states that the fetus is not yet a full human being until it has been born (either the head or the body is mostly outside of the woman), therefore killing a fetus is not murder, and abortion—in restricted circumstances—has always been legal under Jewish law.",False,wiki
jerusalem,judaism,religion,"Rashi , the great 12th century commentator on the Bible and Talmud , states clearly of the fetus lav nefesh hu : "" it is not a person","Rashi, the great 12th century commentator on the Bible and Talmud, states clearly of the fetus lav nefesh hu: ""it is not a person"".",False,wiki
jerusalem,judaism,religion,The Talmud contains the expression ubar yerech imo — the fetus is as the thigh,"The Talmud contains the expression ubar yerech imo—the fetus is as the thigh of its mother,' i.e., the fetus is deemed to be part and parcel of the pregnant woman's body."" The Babylonian Talmud Yevamot 69b states that: ""the embryo is considered to be mere water until the fortieth day."" Afterwards, it is considered subhuman until it is born.",False,wiki
jerusalem,judaism,religion,"Nonetheless , the Talmud teaches that "" If someone comes with the intention","Nonetheless, the Talmud teaches that ""If someone comes with the intention to murder you, then one is obligated to kill in self-defense "".",False,wiki
jerusalem,judaism,religion,"Because Judaism focuses on this life , many questions to do with survival and","Because Judaism focuses on this life, many questions to do with survival and conflict (such as the classic moral dilemma of two people in a desert with only enough water for one to survive) were analysed in great depth by the rabbis within the Talmud, in the attempt to understand the principles a godly person should draw upon in such a circumstance.",False,wiki
jerusalem,judaism,religion,"It was said in the Talmud about the death penalty in Judaism , that if a court killed more than one","It was said in the Talmud about the death penalty in Judaism, that if a court killed more than one person in seventy years, it was a barbarous (or ""bloody"") court and should be condemned as such.",False,wiki
jerusalem,judaism,religion,"This is codified in the Mishna Avot 4:29 , the Babylonian Talmud in tractates Avodah Zarah 10b","This is codified in the Mishna Avot 4:29, the Babylonian Talmud in tractates Avodah Zarah 10b, and Ketubot 111b, and in Maimonides's 12th century law code, the Mishneh Torah, in Hilkhot Melachim (Laws of Kings) 8.11.",False,wiki
jerusalem,judaism,religion,Elements of the Oral Torah were committed to writing and,"Elements of the Oral Torah were committed to writing and edited by Judah HaNasi in the Mishnah in 200 CE; much more of the Oral Torah were committed to writing in the Babylonian and Jerusalem Talmuds, which were edited around 600 CE and 450 CE, respectively.",False,wiki
jerusalem,judaism,religion,Christians explain that such selectivity is based on rulings made,"Christians explain that such selectivity is based on rulings made by early Jewish Christians in the Book of Acts, at the Council of Jerusalem, that, while believing gentiles did not need to fully convert to Judaism, they should follow some aspects of Torah like avoiding idolatry and fornication and blood.",False,wiki
jerusalem,judaism,religion,"Eastern Orthodoxy , in particular has very elaborate and strict rules of fasting , and continues to observe the","Eastern Orthodoxy, in particular has very elaborate and strict rules of fasting, and continues to observe the Council of Jerusalem's apostolic decree of Act 15.",False,wiki
jerusalem,judaism,religion,"As the Kingdom of God described in the New Testament and particularly the Book of Revelation , Heaven is a new or","As the Kingdom of God described in the New Testament and particularly the Book of Revelation, Heaven is a new or restored earth, a World to Come, free of sin and death, with a New Jerusalem led by God, Jesus, and the most righteous of believers starting with 144,000 Israelites from every tribe, and all others who received salvation living peacefully and making pilgrimages to give glory to the city.",False,wiki
jerusalem,judaism,religion,Commonwealth Theology ( CT ) asserts that Judeo - Christian tensions were exacerbated in the fall,Commonwealth Theology (CT) asserts that Judeo-Christian tensions were exacerbated in the fall of Jerusalem and by the subsequent Jewish Revolt.,False,wiki
jerusalem,judaism,religion,"Of particular importance is the figure of James the brother of Jesus , the leader of the Christian Church in Jerusalem until he was killed in the year","Of particular importance is the figure of James the brother of Jesus, the leader of the Christian Church in Jerusalem until he was killed in the year 62, who was known for his righteous behavior as a Jew, and set the terms of the relationship between Jewish Christians and Gentile Christians in dialogue with Paul.",True,wiki
jerusalem,judaism,religion,Pope Francis praying at the Western,Pope Francis praying at the Western Wall in Jerusalem on his 2014 visit to the Holy Land.,False,wiki
jerusalem,judaism,religion,"On 31 August 2017 , representatives of the Conference of European Rabbis , the Rabbinical Council of America , and the Commission of the Chief Rabbinate of Israel issued and presented the","On 31 August 2017, representatives of the Conference of European Rabbis, the Rabbinical Council of America, and the Commission of the Chief Rabbinate of Israel issued and presented the Holy See with a statement entitled Between Jerusalem and Rome.",False,wiki
jerusalem,judaism,religion,The Statement Between Jerusalem and Rome does not hide the theological differences,"The Statement Between Jerusalem and Rome does not hide the theological differences that exist between the two faith traditions while all the same it expresses a firm resolve to collaborate more closely, now and in the future.",True,wiki
jerusalem,judaism,religion,Judaism as a Civilization : Toward a Reconstruction of American - Jewish Life is a 1934 work,Judaism as a Civilization: Toward a Reconstruction of American-Jewish Life is a 1934 work on Judaism and American Jewish life by Rabbi Mordecai M.,False,wiki
jerusalem,judaism,religion,Kaplan 's work centers around the concept that Judaism ought not to be defined as the religion,"Kaplan's work centers around the concept that Judaism ought not to be defined as the religion of the Jews, but the sum of Jewish religion, culture, language, literature and social organization.",False,wiki
jerusalem,judaism,religion,"In 1934 , Kaplan published Judaism as a Civilization , a seminal work that eventually provided the theological foundation","In 1934, Kaplan published Judaism as a Civilization, a seminal work that eventually provided the theological foundation for the new Reconstructionist movement.",False,wiki
jerusalem,judaism,religion,"Kaplan argued that Judaism is in essence a religious civilization ; the religious elements of Judaism are primarily human ,","Kaplan argued that Judaism is in essence a religious civilization; the religious elements of Judaism are primarily human, naturalistic expressions of a specific culture.",False,wiki
jerusalem,judaism,religion,Judaism as a Civilization : Toward a Reconstruction of American - Jewish Life is a 1934 work,Judaism as a Civilization: Toward a Reconstruction of American-Jewish Life is a 1934 work on Judaism and American Jewish life by Rabbi Mordecai M.,False,wiki
jerusalem,judaism,religion,Orthodox Judaism is the collective term,Orthodox Judaism is the collective term for the traditionalist branches of contemporary Judaism.,False,wiki
jerusalem,judaism,religion,"Orthodox Judaism , therefore , advocates a strict observance of Jewish law , or halakha , which is supposed to be exclusively","Orthodox Judaism, therefore, advocates a strict observance of Jewish law, or halakha, which is supposed to be exclusively interpreted and determined according to traditional methods and it is supposed to be adhered to according to the continuum of precedents which have been received through the ages.",False,wiki
jerusalem,judaism,religion,Orthodox Judaism is not a centralized,Orthodox Judaism is not a centralized denomination.,False,wiki
jerusalem,judaism,religion,"Very roughly , it may be divided between Haredi Judaism","Very roughly, it may be divided between Haredi Judaism, which is more conservative and reclusive, and Modern Orthodox Judaism, which is relatively open to outer society.",False,wiki
jerusalem,judaism,religion,"Together , they are almost uniformly exclusionist , regarding Orthodoxy not as","Together, they are almost uniformly exclusionist, regarding Orthodoxy not as a variety of Judaism, but as Judaism itself.",False,wiki
jerusalem,judaism,religion,"During the early and mid-19th century , with the advent of the progressive movements among German Jews , and especially early Reform Judaism , the title Orthodox became the epithet of","During the early and mid-19th century, with the advent of the progressive movements among German Jews, and especially early Reform Judaism, the title Orthodox became the epithet of traditionalists who espoused conservative positions on the issues raised by modernization.",False,wiki
jerusalem,judaism,religion,"German Orthodox leader Rabbi Samson Raphael Hirsch referred to "" the","German Orthodox leader Rabbi Samson Raphael Hirsch referred to ""the conviction commonly designated as Orthodox Judaism""; in 1882, when Rabbi Azriel Hildesheimer became convinced that the public understood that his philosophy and Liberal Judaism were radically different, he removed the word Orthodox from the name of his Hildesheimer Rabbinical Seminary.",False,wiki
jerusalem,judaism,religion,Orthodoxy perceives itself as the,Orthodoxy perceives itself as the only authentic continuation of Judaism as it was until the crisis of modernity.,False,wiki
jerusalem,judaism,religion,"While this was sometimes true , its defining feature was not","While this was sometimes true, its defining feature was not forbidding change and ""freezing"" Jewish heritage, but rather the need to adapt to the segment of Judaism in a modern world inhospitable to traditional practice.",False,wiki
jerusalem,judaism,religion,"In the mid-1980s , research on Orthodox Judaism became a scholarly discipline","In the mid-1980s, research on Orthodox Judaism became a scholarly discipline, examining how the need to confront modernity shaped and changed its beliefs, ideologies, social structure, and halakhic rulings, separating it from traditional Jewish society.",False,wiki
jerusalem,judaism,religion,"Most historians concur that the 1818–1821 Hamburg Temple dispute , with its concerted backlash against Reform","Most historians concur that the 1818–1821 Hamburg Temple dispute, with its concerted backlash against Reform and the emergence of a self-aware conservative ideology, marks the beginning of Orthodox Judaism.",False,wiki
jerusalem,judaism,religion,"Hirsch , a Hamburg native who was ten during the Temple dispute , combined Orthodox dogmatism and","Hirsch, a Hamburg native who was ten during the Temple dispute, combined Orthodox dogmatism and militancy against rival interpretations of Judaism, granting leniency on many cultural issues and embraced German culture.",False,wiki
jerusalem,judaism,religion,"Instead it adopted compartmentalization , de facto limiting Judaism to the","Instead it adopted compartmentalization, de facto limiting Judaism to the private and religious spheres, while otherwise yielding to outer society.",False,wiki
jerusalem,judaism,religion,While conservative Rabbis in Hungary still thought in terms of,"While conservative Rabbis in Hungary still thought in terms of the now-lost communal autonomy, the Neo-Orthodox turned Judaism from an all-encompassing practice into a private religious conviction.",False,wiki
jerusalem,judaism,religion,A new generation of university - trained rabbis ( many,"A new generation of university-trained rabbis (many German states required communal rabbis to possess such education) sought to reconcile Judaism with the historical-critical study of scripture and the dominant philosophies of the day, especially Kant and Hegel.",False,wiki
jerusalem,judaism,religion,"Influenced by the critical "" Science of Judaism "" ( Wissenschaft des Judentums ) pioneered by Leopold Zunz","Influenced by the critical ""Science of Judaism"" (Wissenschaft des Judentums) pioneered by Leopold Zunz, and often in emulation of the Liberal Protestant milieu, they reexamined and undermined beliefs held as sacred in traditional circles, especially the notion of an unbroken chain from Sinai to the Sages.",False,wiki
jerusalem,judaism,religion,"The more radical among the Wissenschaft rabbis , unwilling to limit critical analysis or","The more radical among the Wissenschaft rabbis, unwilling to limit critical analysis or its practical application, coalesced around Rabbi Abraham Geiger to establish Reform Judaism.",False,wiki
jerusalem,judaism,religion,"Between 1844 and 1846 , Geiger organized three rabbinical synods","Between 1844 and 1846, Geiger organized three rabbinical synods in Braunschweig, Frankfurt and Breslau, to determine how to refashion Judaism for present times.",False,wiki
jerusalem,judaism,religion,The Positive - Historical School is regarded by Conservative Judaism,The Positive-Historical School is regarded by Conservative Judaism as an intellectual forerunner.,False,wiki
jerusalem,judaism,religion,Some German neo - Orthodox believed that while doomed to minority status,"Some German neo-Orthodox believed that while doomed to minority status in their native country, their ideology could successfully confront modernity and unify Judaism in more traditional communities to the east.",False,wiki
jerusalem,judaism,religion,It was a stark example,"It was a stark example that Judaism was now confessional, not corporate.",False,wiki
jerusalem,judaism,religion,"France , Britain , Bohemia , Austria and other countries saw both a virtual","France, Britain, Bohemia, Austria and other countries saw both a virtual disappearance of traditional Jewish life, and no serious interest in bridging Judaism and modernity.",False,wiki
jerusalem,judaism,religion,"In the mid-19th century , Reform Judaism spread rapidly , made","In the mid-19th century, Reform Judaism spread rapidly, made popular by formally abandoning traditions that few upheld.",False,wiki
jerusalem,judaism,religion,They variously termed their ideology as,"They variously termed their ideology as ""Enlightened Orthodoxy"" or ""Conservative Judaism"".",False,wiki
jerusalem,judaism,religion,"In 1935 , for example , the RA shelved its proposal for","In 1935, for example, the RA shelved its proposal for a solution to the agunah predicament. ""Conservative Judaism"" was adopted as an exclusive label by most JTS graduates and RA members, became a distinct movement.",False,wiki
jerusalem,judaism,religion,Judaism never formulated a conclusive credo ; whether it reflects a dogma remains,Judaism never formulated a conclusive credo; whether it reflects a dogma remains controversial.,False,wiki
jerusalem,judaism,religion,"However , even without a uniform doctrine , Orthodox Judaism is basically united in its core","However, even without a uniform doctrine, Orthodox Judaism is basically united in its core beliefs.",False,wiki
jerusalem,judaism,religion,"Judaism adheres to monotheism ,","Judaism adheres to monotheism, the belief in one God.",False,wiki
jerusalem,judaism,religion,"The basic tenets of Orthodoxy , drawn from ancient sources","The basic tenets of Orthodoxy, drawn from ancient sources like the Talmud and later sages, chiefly include the attributes of God in Judaism: one and indivisible, preceding all creation, which God alone brought into being, eternal, omniscient, omnipotent, absolutely incorporeal, and beyond human reason.",False,wiki
jerusalem,judaism,religion,"This basis is evoked in many foundational texts , and is repeated often in daily","This basis is evoked in many foundational texts, and is repeated often in daily prayers, such as in Judaism's creed-like Shema Yisrael: ""Hear, O Israel, the Lord is our God, the Lord is One.""",False,wiki
jerusalem,judaism,religion,The defining doctrine of Orthodox Judaism is the belief that,"The defining doctrine of Orthodox Judaism is the belief that God revealed the Torah (""Teaching"" or ""Law"") to Moses on Mount Sinai, both the written scripture of the Torah and the Oral Torah explicating it, and that sages promulgated it faithfully from Sinai in an unbroken chain.",False,wiki
jerusalem,judaism,religion,Orthodox Judaism considers revelation as propositional,"Orthodox Judaism considers revelation as propositional, explicit, verbal, and unambiguous.",False,wiki
jerusalem,judaism,religion,Belief in a future Messiah is central to Orthodox,Belief in a future Messiah is central to Orthodox Judaism.,False,wiki
jerusalem,judaism,religion,"Classical Judaism incorporated a tradition of belief in the resurrection of the dead . :   p. 1    The scriptural basis for this doctrine , as quoted by the Mishnah","Classical Judaism incorporated a tradition of belief in the resurrection of the dead.: p. 1  The scriptural basis for this doctrine, as quoted by the Mishnah is:: p. 24  ""All Israelites have a share in the World-to-Come, as it is written: ""And your people, all of them righteous, Shall possess the land for all time; They are the shoot that I planted, My handiwork in which I glory."".",False,wiki
jerusalem,judaism,religion,"Rabbinic leadership , assigned with implementing and interpreting tradition , changed considerably over the","Rabbinic leadership, assigned with implementing and interpreting tradition, changed considerably over the centuries, separating Orthodox from pre-modern Judaism.",False,wiki
jerusalem,judaism,religion,Orthodox Judaism emphasizes practicing rules of,"Orthodox Judaism emphasizes practicing rules of kashrut, Shabbat, family purity, and tefilah (daily prayer).",False,wiki
jerusalem,judaism,religion,Orthodox Judaism lacks a central framework,Orthodox Judaism lacks a central framework and a common leadership.,False,wiki
jerusalem,judaism,religion,"As in any other broad religious movement , an intrinsic tension connects the ideological and","As in any other broad religious movement, an intrinsic tension connects the ideological and the sociological dimensions of Orthodox Judaism – while elites and intellectuals define adherence in theoretical terms, the masses use societal, familial, and institutional affiliation.",False,wiki
jerusalem,judaism,religion,They are organized in large political,"They are organized in large political structures, mainly Agudath Israel of America and the Israeli United Torah Judaism party.",False,wiki
jerusalem,judaism,religion,A Jewish man pilloried in the synagogue,"A Jewish man pilloried in the synagogue, a common punishment in the pre-emancipation Jewish community in Europe.",False,wiki
jerusalem,judaism,religion,"In 1810 , when philanthropist Israel Jacobson opened what was later","In 1810, when philanthropist Israel Jacobson opened what was later identified as the first Reform synagogue in Seesen, with modernized rituals, he encountered little protest.",False,wiki
jerusalem,judaism,religion,The organizers of the synagogue wished to appeal to acculturated Jews,The organizers of the synagogue wished to appeal to acculturated Jews with a modernized ritual.,False,wiki
jerusalem,judaism,religion,"He , too , had to tread carefully during the","He, too, had to tread carefully during the 1810s, tolerating a modernized synagogue in Pressburg and other innovations, and his yeshiva was nearly closed by warden Wolf Breisach.",False,wiki
jerusalem,judaism,religion,"He forbade the spontaneous , informal character of synagogue conduct typical of Ashkenazi tradition , and ordered prayers to be","He forbade the spontaneous, informal character of synagogue conduct typical of Ashkenazi tradition, and ordered prayers to be somber and dignified.",False,wiki
jerusalem,judaism,religion,"In 1865 , the ultra - Orthodox convened in Nagymihály and","In 1865, the ultra-Orthodox convened in Nagymihály and issued a ban on various synagogue reforms, intended not against the Neologs but against developments in the Orthodox camp, especially after Samuel Sofer violated his father's expressed ban and instituted vernacular sermons in Pressburg.",False,wiki
jerusalem,judaism,religion,"The organ – a symbol of Reform in Germany since 1818 , so much that Hildesheimer seminarians had to sign a","The organ – a symbol of Reform in Germany since 1818, so much that Hildesheimer seminarians had to sign a declaration that they would never serve in a synagogue that introduced one – was accepted with little qualm by the French Consistoire in 1856, as part of a series of synagogue regulations passed by Chief Rabbi Salomon Ulmann.",False,wiki
jerusalem,judaism,religion,"In England , Rabbi Nathan Marcus Adler 's United Synagogue shared a similar approach","In England, Rabbi Nathan Marcus Adler's United Synagogue shared a similar approach: It was vehemently conservative in principle and combated ideological reformers, yet served a nonobservant public – as Todd Endelman noted, ""While respectful of tradition, most English-born Jews were not orthodox in terms of personal practice.",False,wiki
jerusalem,judaism,religion,"Nonetheless they were content to remain within an orthodox congregational framework "" – and introduced considerable synagogue reforms","Nonetheless they were content to remain within an orthodox congregational framework"" – and introduced considerable synagogue reforms.",False,wiki
jerusalem,judaism,religion,"By 2005 , that number went down to one , and ceased to exist when","By 2005, that number went down to one, and ceased to exist when that synagogue resigned from the OU in 2015 after understanding that the OU was planning to expel it.",False,wiki
jerusalem,judaism,religion,"In 1950 , the Conservatives signaled their break with Orthodoxy by acceptance of a far - reaching legal decision ,","In 1950, the Conservatives signaled their break with Orthodoxy by acceptance of a far-reaching legal decision, which allowed one to drive to the synagogue and to use electricity on Sabbath.",False,wiki
jerusalem,judaism,religion,"In the United Kingdom , of 79,597 households with at least one Jewish member that held synagogue membership in","In the United Kingdom, of 79,597 households with at least one Jewish member that held synagogue membership in 2016, 66% affiliated with Orthodox synagogues: 53% in ""centrist Orthodox"", and 13% in ""strictly Orthodox"" (further 3% were Sephardi, which technically eschews the title ""Orthodox"").",False,wiki
jerusalem,judaism,religion,"In Europe , "" Centrist Orthodoxy "" is represented by organizations such","In Europe, ""Centrist Orthodoxy"" is represented by organizations such as the British United Synagogue and the Israelite Central Consistory of France, both the dominant official rabbinates in their respective countries.",False,wiki
jerusalem,judaism,religion,"Ettlinger , and German neo - Orthodoxy in his wake , chose to regard the","Ettlinger, and German neo-Orthodoxy in his wake, chose to regard the modern secularized Jew as a transgressor rather than a schismatic.",False,wiki
jerusalem,judaism,religion,"He adopted Maimonides ' interpretation of the Talmudic concept tinok shenishba ( captured infant ) , a Jew by birth who was not raised as such and","He adopted Maimonides' interpretation of the Talmudic concept tinok shenishba (captured infant), a Jew by birth who was not raised as such and therefore could be absolved for not practicing, and greatly expanded it to serve the Orthodox need to tolerate the nonobservant majority: Many of their own congregants were far removed from strict practice.",False,wiki
jerusalem,judaism,religion,The Mishnah also brands as heretics any Jew who rejects the doctrine of,The Mishnah also brands as heretics any Jew who rejects the doctrine of resurrection or its Torah origin.: p. 25  Those who deny the doctrine are deemed to receive no share in the World-to-Come.: p. 26  The Pharisees believed in both a bodily resurrection and an immortal soul.,False,wiki
jerusalem,judaism,religion,"German Orthodox leader Rabbi Samson Raphael Hirsch referred to "" the","German Orthodox leader Rabbi Samson Raphael Hirsch referred to ""the conviction commonly designated as Orthodox Judaism""; in 1882, when Rabbi Azriel Hildesheimer became convinced that the public understood that his philosophy and Liberal Judaism were radically different, he removed the word Orthodox from the name of his Hildesheimer Rabbinical Seminary.",False,wiki
jerusalem,judaism,religion,"Rabbi Elazar Fleckeles , who returned to Prague from the countryside in 1783 , recalled that he first","Rabbi Elazar Fleckeles, who returned to Prague from the countryside in 1783, recalled that he first faced there ""new vices"" of principled irreverence towards tradition, rather than ""old vices"" such as gossip or fornication.",False,wiki
