keyword,category,domain,prompts,baseline,keywords_containment,source_tag
sikhism,sikhism,religion,"Currently , most Sikhs live in the Indian state of Punjab , where they formed about 60 percent","Currently, most Sikhs live in the Indian state of Punjab, where they formed about 60 percent of the state population.",False,wiki
sikhism,sikhism,religion,Bhai Lehna was born in the village,"Bhai Lehna was born in the village of Harike in Ferozepur district in Punjab, on 31 March 1504.",False,wiki
sikhism,sikhism,religion,"Guru Ram Das ( Punjabi : ਗੁਰੂ ਰਾਮ ਦਾਸ ) ( Born in Lahore , Punjab , Pakistan on 24 September 1534 – 1 September 1581 , Amritsar , Punjab , India ) was the fourth of","Guru Ram Das (Punjabi: ਗੁਰੂ ਰਾਮ ਦਾਸ) (Born in Lahore, Punjab, Pakistan on 24 September 1534 – 1 September 1581, Amritsar, Punjab, India) was the fourth of the Ten Gurus of Sikhism, and he became Guru on 30 August 1574, following in the footsteps of Guru Amar Das.",False,wiki
sikhism,sikhism,religion,He made several tours to,He made several tours to the Malwa and Doaba regions of Punjab.,False,wiki
sikhism,sikhism,religion,Once on the way to Delhi from Punjab he met an arrogant Brahmin,Once on the way to Delhi from Punjab he met an arrogant Brahmin Pundit called Lal Chand in Panjokhara town.,False,wiki
sikhism,sikhism,religion,He was successful in setting up a Sikh Empire that spread from Uttar Pradesh,He was successful in setting up a Sikh Empire that spread from Uttar Pradesh to Punjab.,False,wiki
sikhism,sikhism,religion,He fought the Mughal state tyranny and gave the common people,"He fought the Mughal state tyranny and gave the common people of Punjab courage, equality, and rights.",False,wiki
sikhism,sikhism,religion,"On his way to Punjab , Banda Singh punished robbers and other","On his way to Punjab, Banda Singh punished robbers and other criminal elements making him popular with the people.",False,wiki
sikhism,sikhism,religion,Banda Singh possessed no army but Guru Gobind Singh in a Hukamnama called to the people,"Banda Singh possessed no army but Guru Gobind Singh in a Hukamnama called to the people of Punjab to take arms under the leadership of Banda Singh overthrow and destroy the oppressive Mughal rulers, oppressed Muslims and oppressed Hindus also joined him in the popular revolt against the tyrants.",False,wiki
sikhism,sikhism,religion,"The Sikhs then captured the Cis - Sutlej areas of Punjab including Ghurham , Kapori","The Sikhs then captured the Cis-Sutlej areas of Punjab including Ghurham, Kapori, Banoor, Malerkotla, and Nahan.",False,wiki
sikhism,sikhism,religion,"The coin described Lohgarh : "" Struck in the City of Peace , illustrating the beauty of","The coin described Lohgarh: ""Struck in the City of Peace, illustrating the beauty of civic life, and the ornament of the blessed throne."" He briefly established a state in Punjab for half a year.",False,wiki
sikhism,sikhism,religion,The rule of the Sikhs over the entire Punjab east of Lahore obstructed the communication between,"The rule of the Sikhs over the entire Punjab east of Lahore obstructed the communication between Delhi and Lahore, the capital of Punjab, and this worried Mughal Emperor Bahadur Shah He gave up his plan to subdue rebels in Rajasthan and marched towards Punjab.",False,wiki
sikhism,sikhism,religion,"In March 1715 , Banda Singh Bahadur was in the village","In March 1715, Banda Singh Bahadur was in the village of Gurdas Nangal, Gurdaspur, Punjab, when the army under the rule of Samad Khan, the Mogual king of Delhi laid siege to the Sikh forces.",False,wiki
sikhism,sikhism,religion,"After a few years Adbus Samad Khan , the Governor of Lahore , Punjab and other Mughal officers began to pursue Sikhs","After a few years Adbus Samad Khan, the Governor of Lahore, Punjab and other Mughal officers began to pursue Sikhs less and thus the Sikhs came back to the villages and started going to the Gurdwaras again, which were managed by Udasis when the Sikhs were in hiding.",False,wiki
sikhism,sikhism,religion,The murder of Tarra Singh spread across the Sikhs,The murder of Tarra Singh spread across the Sikhs in Punjab and the Sikhs.,False,wiki
sikhism,sikhism,religion,Nawab Kapur Singh was born in 1697 in,"Nawab Kapur Singh was born in 1697 in a village near Sheikhupura in what is today Punjab, Pakistan.",False,wiki
sikhism,sikhism,religion,He was given a jagir in 1733 when the Governor of Punjab offered the Sikhs the,"He was given a jagir in 1733 when the Governor of Punjab offered the Sikhs the Nawabship (ownership of an estate) and a valuable royal robe, the Khalsa accepted it all in the name of Kapur Singh.",False,wiki
sikhism,sikhism,religion,Each took over and ruled,Each took over and ruled a different region of the Punjab.,False,wiki
sikhism,sikhism,religion,"In 1735 , the rulers of Lahore attacked and repossessed the","In 1735, the rulers of Lahore attacked and repossessed the jagir (estate) given to the Sikhs only two years before however Nawab Kapur Singh in reaction decided the whole Punjab should be taken over by the Sikhs.",False,wiki
sikhism,sikhism,religion,The Punjab governor also took extra precautions for,The Punjab governor also took extra precautions for safety against the Sikhs.,False,wiki
sikhism,sikhism,religion,He played a major role In leading the Khalsa to,He played a major role In leading the Khalsa to self-rule in Punjab.,False,wiki
sikhism,sikhism,religion,"In 1761 The Dal Khalsa under the leadership of Ahluwalia , would take over Lahore ,","In 1761 The Dal Khalsa under the leadership of Ahluwalia, would take over Lahore, the capital of Punjab, for the first time.",False,wiki
sikhism,sikhism,religion,They also decided to declare that the Punjab belonged to them and,They also decided to declare that the Punjab belonged to them and they would be the sovereign rulers of their state.,False,wiki
sikhism,sikhism,religion,"After becoming the Governor of Lahore , Punjab Jassa Singh Ahluwalia was given the title of","After becoming the Governor of Lahore, Punjab Jassa Singh Ahluwalia was given the title of Sultan-ul-Kaum (King of the Nation).",False,wiki
sikhism,sikhism,religion,Jassa Singh Ahluwalia rejected his offers and told him that Sikhs,Jassa Singh Ahluwalia rejected his offers and told him that Sikhs own Punjab and they do not recognise his authority at all.,False,wiki
sikhism,sikhism,religion,"After Abdali ’s departure to Kabul , Sikhs crossed the Sutlej and","After Abdali’s departure to Kabul, Sikhs crossed the Sutlej and brought Sirhind and other areas right up to Delhi, entire Punjab under their control.",False,wiki
sikhism,sikhism,religion,"Qadi Nur Mohammed , who came to Punjab with Ahmad Shah Abdali and was present during many Sikh battles writes about the Sikhs","Qadi Nur Mohammed, who came to Punjab with Ahmad Shah Abdali and was present during many Sikh battles writes about the Sikhs:",False,wiki
sikhism,sikhism,religion,"Ahmad Shah Abdali , fearing the Sikhs , did not follow his normal route","Ahmad Shah Abdali, fearing the Sikhs, did not follow his normal route through Punjab while he returned to Kabul.",False,wiki
sikhism,sikhism,religion,"In 1733 , Zakaria Khan , the Governor of Punjab , needed help to protect","In 1733, Zakaria Khan, the Governor of Punjab, needed help to protect himself from the Iranian invader, Nader Shah.",False,wiki
sikhism,sikhism,religion,Mannu 's death left Punjab without any,Mannu's death left Punjab without any effective Governor.,False,wiki
sikhism,sikhism,religion,Adina Beg won the battle and became the Governor of,Adina Beg won the battle and became the Governor of Punjab.,False,wiki
sikhism,sikhism,religion,For this she offered the hand of,"For this she offered the hand of her daughter, then only a child, to his son, Ranjit Singh (later the Maharaja of the Punjab), who was then just a boy.",False,wiki
sikhism,sikhism,religion,"Ranjit Singh rose to power in a very short period , from a leader of a single Sikh misl to finally becoming the Maharaja (","Ranjit Singh rose to power in a very short period, from a leader of a single Sikh misl to finally becoming the Maharaja (Emperor) of Punjab.",False,wiki
sikhism,sikhism,religion,"The foundations of the Sikh Empire , during the Punjab Army , could be defined as early as","The foundations of the Sikh Empire, during the Punjab Army, could be defined as early as 1707, starting from the death of Aurangzeb and the downfall of the Mughal Empire.",False,wiki
sikhism,sikhism,religion,The formal start of the Sikh Empire began with the disbandment,"The formal start of the Sikh Empire began with the disbandment of the Punjab Army by the time of Coronation of Maharaja Ranjit Singh in 1801, creating the one unified political Empire.",False,wiki
sikhism,sikhism,religion,All the misldars who were affiliated with the Army were nobility with usually,All the misldars who were affiliated with the Army were nobility with usually long and prestigious family histories in Punjab's history.,False,wiki
sikhism,sikhism,religion,Maharaja Ranjit Singh listening to Guru Granth Sahib being recited near the Akal,"Maharaja Ranjit Singh listening to Guru Granth Sahib being recited near the Akal Takht and Golden Temple, Amritsar, Punjab, India.",False,wiki
sikhism,sikhism,religion,"The Punjab Empire was finally dissolved after a series of wars with the British at the end of the Second Anglo - Sikh War in 1849 into separate princely states , and the British province of Punjab that were granted a statehood ,","The Punjab Empire was finally dissolved after a series of wars with the British at the end of the Second Anglo-Sikh War in 1849 into separate princely states, and the British province of Punjab that were granted a statehood, and eventually a lieutenant governorship stationed in Lahore as a direct representative of the Royal Crown in London.",False,wiki
sikhism,sikhism,religion,"Every village in the Punjab , through the Tehsildar ( taxman ) , had an ample supply of the Punjabi qaida ( beginners book ) , which was compulsory for females and thus , almost every Punjabi woman was literate in the sense that she could read and write the","Every village in the Punjab, through the Tehsildar (taxman), had an ample supply of the Punjabi qaida (beginners book), which was compulsory for females and thus, almost every Punjabi woman was literate in the sense that she could read and write the lundee form of Gurmukhi.",False,wiki
sikhism,sikhism,religion,The British made Punjab flourish in,The British made Punjab flourish in education and almost everyone was literate.,False,wiki
sikhism,sikhism,religion,After the State of Bombay and Madras Punjab was the third most,After the State of Bombay and Madras Punjab was the third most literate state and many Books and compositions were written.,False,wiki
sikhism,sikhism,religion,"In 1925 The Punjab Sikh Gurdwaras Act is passed , which transfers","In 1925 The Punjab Sikh Gurdwaras Act is passed, which transfers control of the Punjab's historic gurdwaras to the Shiromani Gurdwara Parbandhak Committee.",False,wiki
sikhism,sikhism,religion,The Singh Sabha Movement was a Sikh movement that began in Punjab in,"The Singh Sabha Movement was a Sikh movement that began in Punjab in the 1870s in reaction to the proselytising activities of Christians, Hindu reform movements (Brahmo Samajis, Arya Samaj) and Muslims (Aligarh movement and Ahmadiyah).",False,wiki
sikhism,sikhism,religion,"Thereafter , Christian missionaries increased proselytising activities  ","Thereafter, Christian missionaries increased proselytising activities  central Punjab.",False,wiki
sikhism,sikhism,religion,The annexation of the Punjab to the East India Company in the mid-19th century saw severe deterioration of,The annexation of the Punjab to the East India Company in the mid-19th century saw severe deterioration of Gurdwara management.,False,wiki
sikhism,sikhism,religion,In this way the Ranjit Singh 's army was disbanded and the Punjab,"In this way the Ranjit Singh's army was disbanded and the Punjab demilitarized, and Sikh armies were required to publicly surrender their arms and return to agriculture or other pursuits.",False,wiki
sikhism,sikhism,religion,"The months leading up to the partition of India in 1947 , saw heavy conflict in","The months leading up to the partition of India in 1947, saw heavy conflict in the Punjab between Sikh and Muslims, which saw the effective religious migration of Punjabi Sikhs and Hindus from West Punjab which mirrored a similar religious migration of Punjabi Muslims in East Punjab.",False,wiki
sikhism,sikhism,religion,Sikhs obtained the Sikh majority,Sikhs obtained the Sikh majority state of Punjab on 1 November 1966.,False,wiki
sikhism,sikhism,religion,"On 13 April 1978 , a Sant Nirankari convention led by Gurbachan Singh","On 13 April 1978, a Sant Nirankari convention led by Gurbachan Singh in Amritsar, approved by the Akali-led Punjab government, sparked violent clashes with orthodox Sikhs.",False,wiki
sikhism,sikhism,religion,This accelerated Punjab into a,This accelerated Punjab into a state of peaceful protests.,False,wiki
sikhism,sikhism,religion,Sikhs did not get an autonomous region or even a state so following India 's independence,"Sikhs did not get an autonomous region or even a state so following India's independence in 1947, the Punjabi Suba movement led by the Sikh political party Akali Dal trifurcated the Punjab state.",False,wiki
sikhism,sikhism,religion,Those promises were not fulfilled as 83.5 % of Punjab 's waters were and still are going to other states,"Those promises were not fulfilled as 83.5% of Punjab's waters were and still are going to other states leading to desertification, Sikhs are still a part of the Hindu Marriage Act and Chandigarh is still a union territory.",False,wiki
sikhism,sikhism,religion,"Subsequently , a section of the Sikh leaders started demanding more autonomy","Subsequently, a section of the Sikh leaders started demanding more autonomy for the states, alleging that the central government was discriminating against Punjab.",False,wiki
sikhism,sikhism,religion,The Indian secret operation called Black Cats was made by Indira Gandhi,The Indian secret operation called Black Cats was made by Indira Gandhi to disguise the Punjab Police as terrorists and kill Hindus in the countryside.,False,wiki
sikhism,sikhism,religion,The subsequent Punjab insurgency saw several secessionist militant groups becoming active in Punjab,"The subsequent Punjab insurgency saw several secessionist militant groups becoming active in Punjab, supported by a section of the Sikh diaspora.",False,wiki
sikhism,sikhism,religion,Many Sikhs still are campaigning for justice for victims ; only one person has gone to jail in,"Many Sikhs still are campaigning for justice for victims; only one person has gone to jail in the 1984 anti-Sikh riots,  of the violence and the political and economic needs of the Punjab espoused in the Khalistan movement.",False,wiki
sikhism,sikhism,religion,"At the height of the Sikh resistance movement , hundreds of men fought the so -","At the height of the Sikh resistance movement, hundreds of men fought the so-called security forces in Punjab.",False,wiki
sikhism,sikhism,religion,Historical theory and analysis suggests that Sikhism came into existence during,"Historical theory and analysis suggests that Sikhism came into existence during the early Medieval period of the Bhakti movement and also after repeated invasions by Muslim rulers upon the Hindu community during Mughal rule, which lasted between (1526–1857 AD) especially in the region of North India.",True,wiki
sikhism,sikhism,religion,"From the rule of India by the Mughal Emperor Jahangir ( r.   1605–1627 ) , Sikhism came into conflict with","From the rule of India by the Mughal Emperor Jahangir (r. 1605–1627), Sikhism came into conflict with Mughal because the Mughal Rulers were killing all the Hindus for not converting into Islam, they were disrespecting women and killing children.",True,wiki
sikhism,sikhism,religion,"Of the ten Sikh gurus , two , Guru Arjan and Guru Tegh Bahadur , were tortured and executed ,","Of the ten Sikh gurus, two, Guru Arjan and Guru Tegh Bahadur, were tortured and executed, and close kin of several gurus (such as the seven and nine-year old sons of Guru Gobind Singh), were brutally killed, along with numerous other main revered figures of Sikhism (such as Banda Bahadur (1716), Bhai Mati Das, Bhai Sati Das and Bhai Dayala), who were also tortured and killed by Mughal rulers for refusing their orders, and for opposing the persecution of Sikhs and Hindus.",False,wiki
sikhism,sikhism,religion,The establishment of the Sikh Empire in 1799 is commonly considered the zenith of,"The establishment of the Sikh Empire in 1799 is commonly considered the zenith of Sikhism in the political sphere, during its existence (from 1799 to 1849) the Sikh Empire came to include Kashmir, Ladakh, and Peshawar.",False,wiki
sikhism,sikhism,religion,"Guru Nanak ( 1469–1539 ) , founder of Sikhism , was born to Mehta Kalu","Guru Nanak (1469–1539), founder of Sikhism, was born to Mehta Kalu and Mata Tripta, in the village of Talwandi, now called Nankana Sahib, near Lahore.",True,wiki
sikhism,sikhism,religion,Yogis and Saints of different sects visited him and held,Yogis and Saints of different sects visited him and held detailed discussions about Sikhism with him.,False,wiki
sikhism,sikhism,religion,Guru Angad travelled widely and visited all important religious places and centres established by Guru Nanak,Guru Angad travelled widely and visited all important religious places and centres established by Guru Nanak for the preaching of Sikhism.,False,wiki
sikhism,sikhism,religion,He also established hundreds of new Centres of Sikhism ( Sikh religious Institutions ) and thus strengthened the base of,He also established hundreds of new Centres of Sikhism (Sikh religious Institutions) and thus strengthened the base of Sikhism.,True,wiki
sikhism,sikhism,religion,Goindwal became an important centre,Goindwal became an important centre for Sikhism during the Guruship of Guru Amar Das.,False,wiki
sikhism,sikhism,religion,"Following the tradition of sending out Masands across the country , Guru Amar Das deputed Bhai Gurdas to","Following the tradition of sending out Masands across the country, Guru Amar Das deputed Bhai Gurdas to Agra to spread the gospel of Sikhism.",False,wiki
sikhism,sikhism,religion,"Guru Amar Das constructed "" Baoli "" at Goindwal Sahib having eighty - four","Guru Amar Das constructed ""Baoli"" at Goindwal Sahib having eighty-four steps and made it a Sikh pilgrimage centre for the first time in the history of Sikhism.",False,wiki
sikhism,sikhism,religion,"Guru Ram Das ( Punjabi : ਗੁਰੂ ਰਾਮ ਦਾਸ ) ( Born in Lahore , Punjab , Pakistan on 24 September 1534 – 1 September 1581 , Amritsar , Punjab , India ) was the fourth of","Guru Ram Das (Punjabi: ਗੁਰੂ ਰਾਮ ਦਾਸ) (Born in Lahore, Punjab, Pakistan on 24 September 1534 – 1 September 1581, Amritsar, Punjab, India) was the fourth of the Ten Gurus of Sikhism, and he became Guru on 30 August 1574, following in the footsteps of Guru Amar Das.",False,wiki
sikhism,sikhism,religion,As a Guru one of his main contributions to Sikhism was organising the structure of,As a Guru one of his main contributions to Sikhism was organising the structure of Sikh society.,True,wiki
sikhism,sikhism,religion,Guru Har Rai ( Punjabi : ਗੁਰੂ ਹਰਿ ਰਾਇ ) ( 26 February 1630 – 6 October 1661 ) was the seventh of,"Guru Har Rai (Punjabi: ਗੁਰੂ ਹਰਿ ਰਾਇ) (26 February 1630 – 6 October 1661) was the seventh of the ten Gurus of Sikhism, becoming Guru on 8 March 1644, following in the footsteps of his grandfather, Guru Har Gobind, who was the sixth guru.",False,wiki
sikhism,sikhism,religion,"Guru Har Krishan born in Kirat Pur , Ropar ( Punjabi : ਗੁਰੂ ਹਰਿ ਕ੍ਰਿਸ਼ਨ ) ( 7 July 1656 – 30 March 1664 ) was the eighth of","Guru Har Krishan born in Kirat Pur, Ropar (Punjabi: ਗੁਰੂ ਹਰਿ ਕ੍ਰਿਸ਼ਨ) (7 July 1656 – 30 March 1664) was the eighth of the Ten Gurus of Sikhism, becoming the Guru on 7 October 1661, following in the footsteps of his father, Guru Har Rai.",False,wiki
sikhism,sikhism,religion,This marked a turning point,This marked a turning point for Sikhism.,False,wiki
sikhism,sikhism,religion,"In Lahore alone there were 18 formal schools for girls besides specialist schools for technical training , languages , mathematics and logic , let alone specialised schools","In Lahore alone there were 18 formal schools for girls besides specialist schools for technical training, languages, mathematics and logic, let alone specialised schools for the three major religions, they being Hinduism, Islam, and Sikhism.",False,wiki
sikhism,sikhism,religion,"The movement 's aims were to "" propagate the true Sikh","The movement's aims were to ""propagate the true Sikh religion and restore Sikhism to its pristine glory; to write and distribute historical and religious books of Sikhs; and to propagate Gurmukhi Punjabi through magazines and media."" The movement sought to reform Sikhism and bring back into the Sikh fold the apostates who had converted to other religions; as well as to interest the influential British officials in furthering the Sikh community.",False,wiki
sikhism,sikhism,religion,Afterwards the government assured the Sikhs that only excess water would go to other states,"Afterwards the government assured the Sikhs that only excess water would go to other states, after 5 years Chandigarh would be the capital and Sikhism would be considered a separate religion as it had been for the past centuries.",False,wiki
sikhism,sikhism,religion,The Harmandir Sahib ( or Golden Temple ) is the holy shrine,"The Harmandir Sahib (or Golden Temple) is the holy shrine of Sikhs; the spiritual and cultural center of the Sikh religion, found in Amritsar.",False,wiki
sikhism,sikhism,religion,Sikhs are members of the,Sikhs are members of the Sikh religion.,False,wiki
sikhism,sikhism,religion,The Shiromani Gurudwara Parbandhak Committee ( SGPC ) is the organization responsible,"The Shiromani Gurudwara Parbandhak Committee (SGPC) is the organization responsible for the management of gurdwaras in the states of Punjab, Haryana, and Himachal Pradesh, and the union territory of Chandigarh",False,wiki
sikhism,sikhism,religion,The Shiromani Gurudwara Parbandhak Committee ( SGPC ) is the organization responsible,"The Shiromani Gurudwara Parbandhak Committee (SGPC) is the organization responsible for the management of gurdwaras in the states of Punjab, Haryana, and Himachal Pradesh, and the union territory of Chandigarh",False,wiki
sikhism,sikhism,religion,The following outline is provides,"The following outline is provides an overview of Sikhism, or Sikhi (its endonym).",False,wiki
sikhism,sikhism,religion,Sikhism has been described as being either a panentheistic or monotheistic religion — emphasizing universal selflessness and,Sikhism has been described as being either a panentheistic or monotheistic religion—emphasizing universal selflessness and brotherhood—founded in the 15th century upon the teachings of Guru Nanak and the ten succeeding Gurus.,True,wiki
sikhism,sikhism,religion,"The sacred text and last Guru of Sikhism , Guru Granth Sahib , teaches humans how to","The sacred text and last Guru of Sikhism, Guru Granth Sahib, teaches humans how to unite with the all cosmic soul; with God, the creator: ""Only those who selflessly love everyone, they alone shall find God.""",True,wiki
sikhism,sikhism,religion,Portrait photographs of Sikh men,"Portrait photographs of Sikh men from various kinds, appearances, and sects of Sikhism, from the 1930 first edition of Mahan Kosh",False,wiki
sikhism,sikhism,religion,"Sikh sects , denominations , traditions , movements , sub - traditions , also known as sampardai (","Sikh sects, denominations, traditions, movements, sub-traditions, also known as sampardai (Gurmukhi: ਸੰਪਰਦਾ; saparadā) in the Punjabi language, are sub-traditions within Sikhism that believe in different approaches to practicing the religion.",False,wiki
sikhism,sikhism,religion,"During the persecution of Sikhs by Mughals , several splinter groups emerged such as the","During the persecution of Sikhs by Mughals, several splinter groups emerged such as the Minas and Ramraiyas during the period between the death of Guru Har Krishan and the establishment of Guru Tegh Bahadur as the ninth Sikh Guru.",False,wiki
sikhism,sikhism,religion,"In the 19th century , Namdharis and Nirankaris sects were formed in Sikhism ,","In the 19th century, Namdharis and Nirankaris sects were formed in Sikhism, seeking to reform and return to the Sikh faith to the ""original ideology"" of Sikhism.",True,wiki
sikhism,sikhism,religion,"The Nirankari sect , though unorthodox , was influential in shaping","The Nirankari sect, though unorthodox, was influential in shaping the views of Khalsa and the contemporary era Sikh beliefs and practices.",False,wiki
sikhism,sikhism,religion,Another significant Sikh break off sect of the 19th century was the Radha Soami movement in Agra led by Shiv Dayal,"Another significant Sikh break off sect of the 19th century was the Radha Soami movement in Agra led by Shiv Dayal Singh, who relocated it to Punjab.",False,wiki
sikhism,sikhism,religion,"Other contemporary era Sikhs sects include the 3HO Sikhism , also referred to as Sikh","Other contemporary era Sikhs sects include the 3HO Sikhism, also referred to as Sikh Dharma Brotherhood formed in 1971 for establishing the Sikh faith in the western hemisphere.",True,wiki
sikhism,sikhism,religion,"Another Sikh tradition links the Udasis to Baba Gurditta , the eldest son of Guru Hargobind , and there is dispute on whether","Another Sikh tradition links the Udasis to Baba Gurditta, the eldest son of Guru Hargobind, and there is dispute on whether the Udasis originated with Sri Chand or Gurditta.",False,wiki
sikhism,sikhism,religion,"They first came to prominence in the 17th - century , and gradually began to manage Sikh","They first came to prominence in the 17th-century, and gradually began to manage Sikh shrines and establishments in the 18th century, from where they espoused a model of Sikhism that diverged considerably from that of the Khalsa.",False,wiki
sikhism,sikhism,religion,The combination of Hindu devas and the Sikh religious text indicated that the sect,"The combination of Hindu devas and the Sikh religious text indicated that the sect evolved over time under many historical influences and conditions, interpreting the message of Guru Granth Sahib in monistic Vedantic terms.",False,wiki
sikhism,sikhism,religion,They were initially largely based in urban centers where they set up their establishments,"They were initially largely based in urban centers where they set up their establishments, or akharas, only beginning to spread into rural areas during Sikh rule.",False,wiki
sikhism,sikhism,religion,"During the era between the martyrdom of Banda Singh Bahadur in 1716 and the rise of Ranjit Singh and the Sikh Empire , they were among the few sects able to build and manage Gurdwaras","During the era between the martyrdom of Banda Singh Bahadur in 1716 and the rise of Ranjit Singh and the Sikh Empire, they were among the few sects able to build and manage Gurdwaras and train apprentices; they were scholars in both Sanskrit and Persian.",False,wiki
sikhism,sikhism,religion,They were respected and patronized through,They were respected and patronized through land grants during Sikh rule.,False,wiki
sikhism,sikhism,religion,"With a wide reach due to their syncretic nature between Sikhism and Hinduism , they were able to derive","With a wide reach due to their syncretic nature between Sikhism and Hinduism, they were able to derive significant acceptance during the era of armed struggle in Punjab, bringing a large number of people into the Sikh fold during the 18th and the early 19th centuries.",True,wiki
sikhism,sikhism,religion,"When the Singh Sabha movement , dominated by Reformist Khalsa","When the Singh Sabha movement, dominated by Reformist Khalsa Sikhs, codified the Sikh identity in the early 20th century, the increasingly corrupt  and hereditary Udasi mahants were expelled from the Sikh shrines.",False,wiki
sikhism,sikhism,religion,"After the standardization of Sikh identity after the Singh Sabha movement , the Udasis increasingly regarded themselves as Hindus","After the standardization of Sikh identity after the Singh Sabha movement, the Udasis increasingly regarded themselves as Hindus rather than Sikhs.",False,wiki
sikhism,sikhism,religion,Baba Gurupat conducted missionary works in Sindh and founded many Jagiasu tikanas,"Baba Gurupat conducted missionary works in Sindh and founded many Jagiasu tikanas (seats; a term for a place of worship in many Sikh sects) in the region, specifically in Khairpur, Hyderabad, Halani, and Kandyaro.",False,wiki
sikhism,sikhism,religion,Nirmalas are a Sikh tradition,Nirmalas are a Sikh tradition of ascetics.,False,wiki
sikhism,sikhism,religion,"According to their traditional beliefs , the Nirmala Sikh tradition was founded by Guru Gobind","According to their traditional beliefs, the Nirmala Sikh tradition was founded by Guru Gobind Singh in the late 17th century when he sent five Sikhs to Varanasi (Kansi) to learn Sanskrit and Hindu religious texts.",False,wiki
sikhism,sikhism,religion,"McLeod , are of doubtful historicity because they are "" scarcely mentioned "" in Sikh","McLeod, are of doubtful historicity because they are ""scarcely mentioned"" in Sikh literature before the 19th century.",False,wiki
sikhism,sikhism,religion,They created many books and writings which explained some of the,"They created many books and writings which explained some of the Sikh Scriptures, such as the famous Faridkot Teeka, which provides a complete exegesis of the Guru Granth Sahib, very similar to the Islamic tafsir.",False,wiki
sikhism,sikhism,religion,They often served as mahants in,They often served as mahants in Sikh temples (gurdwaras) during the 18th century.,False,wiki
sikhism,sikhism,religion,Nirmalas interpret Sikh literature in,Nirmalas interpret Sikh literature in Vedantic terms.,False,wiki
sikhism,sikhism,religion,"Sewapanthis wrote many commentaries on Sikh texts , known as steeks or","Sewapanthis wrote many commentaries on Sikh texts, known as steeks or teekas, and wrote many books & gave many lectures explores Hindu schools of thought, as well as Sufi Mysticism, and famous Islamic writers such as Imam Al-Ghazali.",False,wiki
sikhism,sikhism,religion,He learned numerous Sikh spiritual,He learned numerous Sikh spiritual principles from the Guru.,False,wiki
sikhism,sikhism,religion,"For this act , some angry Sikh warriors accused him of treason","For this act, some angry Sikh warriors accused him of treason and brought him before Guru Gobind Singh.",False,wiki
sikhism,sikhism,religion,"The Guru was pleased , and he then blessed him , saying","The Guru was pleased, and he then blessed him, saying after him shall be a Sikh order who will serve all mankind indiscriminately.",False,wiki
sikhism,sikhism,religion,"The armed Sikh warrior organization called the Nihangs or Akalis , which means "" the immortals","The armed Sikh warrior organization called the Nihangs or Akalis, which means ""the immortals,"" was founded in the Indian subcontinent.",False,wiki
sikhism,sikhism,religion,The Nihangs dominated early Sikh military history and were renowned for their triumphs,The Nihangs dominated early Sikh military history and were renowned for their triumphs despite being vastly outnumbered.,False,wiki
sikhism,sikhism,religion,"The Nihangs , who were originally the irregular guerrilla squads of the Sikh Khalsa Army , formed some parts of","The Nihangs, who were originally the irregular guerrilla squads of the Sikh Khalsa Army, formed some parts of the armed forces of the Sikh Empire, and were historically renowned for their valor and cruelty on the battlefield.",False,wiki
sikhism,sikhism,religion,He devoted his entire life to teaching the meaning (,He devoted his entire life to teaching the meaning (vidya) and pronunciation (santhiya) of the Sikh scriptures.,False,wiki
sikhism,sikhism,religion,He trained a large number,He trained a large number of gianīs (traditional Sikh scholars) through his mobile seminary.,False,wiki
sikhism,sikhism,religion,"This sect was shunned by orthodox Sikhs , declared by Guru Gobind","This sect was shunned by orthodox Sikhs, declared by Guru Gobind Singh as one of the five Panj Mel that a Sikh must avoid.",False,wiki
sikhism,sikhism,religion,They emerged in a period,They emerged in a period of religious persecution and inner dispute within the Sikh tradition during the 17th-century on the appropriateness of violence and non-violence in the pursuit of religious freedoms and spiritual matters.,False,wiki
sikhism,sikhism,religion,"According to Hardip Syan and Pritam Singh , Miharvans emphasized more of the","According to Hardip Syan and Pritam Singh, Miharvans emphasized more of the non-militant approach of Guru Nanak and earlier Gurus in theological pursuits, while the Guru Hargobind followers pursued the ""miri piri"" approach and began militarizing the Sikh tradition to resist the Mughal persecution.",False,wiki
sikhism,sikhism,religion,A lesser Sikh sect contemporary to the Minas was the obscure Hindalis,"A lesser Sikh sect contemporary to the Minas was the obscure Hindalis (Gurmukhi: ਹਿੰਦਾਲੀਏ; hidālī'ē), or Niranjanis (Gurmukhi: ਨਿਰੰਜਨੀਏ; nirajanī'ē), who followed Bidhi Chand of Jandiala (Gurmukhi: ਜੰਡਿਆਲਾ ਦੇ ਬਿਧੀ ਚੰਦ; distinct from Bidhi Chand Chhina), son of Hindal (Gurmukhi: ਹਿੰਦਾਲ or ਹੰਦਾਲ), a resident of Amritsar who became a Sikh during Guru Amar Das' reign, who would follow his father's path, becoming a chief official at a Sikh temple in the town of Jandiala Guru in Amritsar.",False,wiki
sikhism,sikhism,religion,He would lose his congregation after marrying a Muslim woman,"He would lose his congregation after marrying a Muslim woman however, and so would establish a new panth in an effort to undermine Guru Hargobind, propagating his father Hindal to be superior to Guru Nanak, who was relegated to being simply a follower of Kabir.: 178  They would not impact Sikh society the way as the Minas did, leaving little behind besides a janamsakhi tradition and attempts to link their tradition to Bhai Bala, a Sandhu Jatt, as they were a Jatt-led sect.",False,wiki
