keyword,category,domain,prompts,baseline,keywords_containment,source_tag
plutocrats,oligarchy,political-ideology,"The "" iron law of oligarchy "" states that all forms","The ""iron law of oligarchy"" states that all forms of organization, regardless of how democratic they may be at the start, will eventually and inevitably develop oligarchic tendencies, thus making true democracy practically and theoretically impossible, especially in large groups and complex organizations.",False,wiki
plutocrats,oligarchy,political-ideology,One of the best known exceptions to the iron law of oligarchy is the now defunct,"One of the best known exceptions to the iron law of oligarchy is the now defunct International Typographical Union, described by Seymour Martin Lipset in his 1956 book, Union Democracy.",False,wiki
plutocrats,oligarchy,political-ideology,Lipset suggests a number of factors that existed in the ITU,Lipset suggests a number of factors that existed in the ITU that are supposedly responsible for countering this tendency toward bureaucratic oligarchy.,False,wiki
plutocrats,oligarchy,political-ideology,"Titus Gregory uses Michels "" iron law "" to describe how the democratic","Titus Gregory uses Michels ""iron law"" to describe how the democratic centralist structure of the Canadian Federation of Students, consisting of individual student unions, encourages oligarchy.",False,wiki
plutocrats,oligarchy,political-ideology,"Gregory concludes that students ' unions can "" resist the iron law","Gregory concludes that students' unions can ""resist the iron law of oligarchy"" if they have ""an engaged student community"", an ""independent student media"", a ""strong tradition of freedom of information"", and an ""unbiased elections authority"" capable of administrating elections fairly.",False,wiki
plutocrats,oligarchy,political-ideology,Jonathan Fox 's 1992 study focuses on how participatory subgroups within a membership organization can generate a degree of,"Jonathan Fox's 1992 study focuses on how participatory subgroups within a membership organization can generate a degree of countervailing power that can at least temporarily mitigate the ""iron law of oligarchy.""",False,wiki
plutocrats,oligarchy,political-ideology,Research by Bradi Heaberlin and Simon DeDeo has found that the evolution,Research by Bradi Heaberlin and Simon DeDeo has found that the evolution of Wikipedia's network of norms over time is consistent with the iron law of oligarchy.,False,wiki
plutocrats,oligarchy,political-ideology,It shows the emergence of an oligarchy derived from competencies in,"It shows the emergence of an oligarchy derived from competencies in five significant ""clusters"": administration, article quality, collaboration, formatting, and content policy.",False,wiki
plutocrats,oligarchy,political-ideology,"In his book Gemeindefreiheit als Rettung Europas , published in 1943 (","In his book Gemeindefreiheit als Rettung Europas, published in 1943 (first edition in German) with a second edition in 1947 (in German), Adolf Gasser stated the following requirements for a representative democracy in order to remain stable, unaffected by Michels' iron law of oligarchy:",False,wiki
plutocrats,oligarchy,political-ideology,Another criticism is that Michels does not outline the conditions under,Another criticism is that Michels does not outline the conditions under which his thesis could be falsified nor a clear definition of what constitutes oligarchy.,False,wiki
plutocrats,oligarchy,political-ideology,"The iron law of oligarchy is similar to the concept in The Theory and Practice of Oligarchical Collectivism , a fictional book in the dystopian novel Nineteen Eighty - Four ( 1984 ) by George Orwell , who had written a review of","The iron law of oligarchy is similar to the concept in The Theory and Practice of Oligarchical Collectivism, a fictional book in the dystopian novel Nineteen Eighty-Four (1984) by George Orwell, who had written a review of James Burnham's book The Managerial Revolution several years earlier.",False,wiki
plutocrats,oligarchy,political-ideology,"The "" iron law of oligarchy "" states that all forms","The ""iron law of oligarchy"" states that all forms of organization, regardless of how democratic they may be at the start, will eventually and inevitably develop oligarchic tendencies, thus making true democracy practically and theoretically impossible, especially in large groups and complex organizations.",False,wiki
plutocrats,oligarchy,political-ideology,"Second , the existence of factions helped place a check","Second, the existence of factions helped place a check on the oligarchic tendencies that existed at the national headquarters.",False,wiki
plutocrats,oligarchy,political-ideology,"Michels ' theory states that all complex organizations , regardless of how democratic they are when started , eventually develop","Michels' theory states that all complex organizations, regardless of how democratic they are when started, eventually develop into oligarchies.",False,wiki
plutocrats,oligarchy,political-ideology,Various Western nations have raised national security concerns over the oligarchic kleptocracy since the early 2000s but these gained greater salience after,Various Western nations have raised national security concerns over the oligarchic kleptocracy since the early 2000s but these gained greater salience after the 2022 Russian invasion of Ukraine raised the national security implications of a great deal of money—sourced from Ukraine or Russia but spent in the West—finding its way into matters of national security.,False,wiki
plutocrats,oligarchy,political-ideology,An economic study by Demid Chernenko identified 35 oligarchic groups,An economic study by Demid Chernenko identified 35 oligarchic groups based on data points between 2002–2016:,False,wiki
plutocrats,oligarchy,political-ideology,"Ukrainian oligarchs ( Ukrainian : українські олігархи , romanized :   ukrainski oliharkhy ) are business oligarchs who","Ukrainian oligarchs (Ukrainian: українські олігархи, romanized: ukrainski oliharkhy) are business oligarchs who emerged on the economic and political scene of Ukraine after the 1991 Ukrainian independence referendum.",False,wiki
plutocrats,oligarchy,political-ideology,Pro - Western sources have criticised Ukraine ’s lack,"Pro-Western sources have criticised Ukraine’s lack of political reform or action against corruption, and the influence of Ukrainian oligarchs on domestic and regional politics, particularly their links to Russia.",False,wiki
plutocrats,oligarchy,political-ideology,"In 2008 , the combined wealth of Ukraine 's 50 richest oligarchs was equal to 85","In 2008, the combined wealth of Ukraine's 50 richest oligarchs was equal to 85% of Ukraine's GDP.",False,wiki
plutocrats,oligarchy,political-ideology,Oligarchs were usually defined as businessmen with,Oligarchs were usually defined as businessmen with direct influence on both politics and the economy.,False,wiki
plutocrats,oligarchy,political-ideology,"During the 1990s , oligarchs emerged in Ukraine as politically - connected nouveau riche whose","During the 1990s, oligarchs emerged in Ukraine as politically-connected nouveau riche whose wealth came through ties to the corrupt — but democratically elected — government of Ukraine in its transition to a market economy.",False,wiki
plutocrats,oligarchy,political-ideology,The rise of the oligarchs has been connected to the privatization,"The rise of the oligarchs has been connected to the privatization of state-owned assets, the distribution of property titles to state-owned enterprises, land, and real estate, on an equal basis to the entire population of the country, through instruments such as privatization vouchers, certificates, and coupons.",False,wiki
plutocrats,oligarchy,political-ideology,There is a requirement to,"There is a requirement to register on the ""register of oligarchs"".",False,wiki
