keyword,category,domain,prompts,baseline,keywords_containment,source_tag
hinduism,hinduism,religion,The ancient Hindu calendar conceptual design is also found in the Hebrew,"The ancient Hindu calendar conceptual design is also found in the Hebrew calendar, the Chinese calendar, and the Babylonian calendar, but different from the Gregorian calendar.",False,wiki
hinduism,hinduism,religion,Unlike the Gregorian calendar which adds additional days to the month to adjust for the mismatch,"Unlike the Gregorian calendar which adds additional days to the month to adjust for the mismatch between twelve lunar cycles (354 lunar days) and nearly 365 solar days, the Hindu calendar maintains the integrity of the lunar month, but inserts an extra full month, once every 32–33 months, to ensure that the festivals and crop-related rituals fall in the appropriate season.",False,wiki
hinduism,hinduism,religion,"The Hindu calendars have been in use in the Indian subcontinent since Vedic times , and remain in use by","The Hindu calendars have been in use in the Indian subcontinent since Vedic times, and remain in use by the Hindus all over the world, particularly to set Hindu festival dates.",False,wiki
hinduism,hinduism,religion,"The Buddhist calendar and the traditional lunisolar calendars of Cambodia , Laos , Myanmar , Sri Lanka and Thailand are also based on an older","The Buddhist calendar and the traditional lunisolar calendars of Cambodia, Laos, Myanmar, Sri Lanka and Thailand are also based on an older version of the Hindu calendar.",False,wiki
hinduism,hinduism,religion,"Similarly , the ancient Jain traditions have followed the same lunisolar","Similarly, the ancient Jain traditions have followed the same lunisolar system as the Hindu calendar for festivals, texts and inscriptions.",False,wiki
hinduism,hinduism,religion,The Hindu calendar is also important to,The Hindu calendar is also important to the practice of Hindu astrology and zodiac system.,False,wiki
hinduism,hinduism,religion,"In whatever way a Hindu defines the goal of life , there are several methods (","In whatever way a Hindu defines the goal of life, there are several methods (yogas) that sages have taught for reaching that goal.",False,wiki
hinduism,hinduism,religion,"Yoga is a Hindu discipline which trains the body ,","Yoga is a Hindu discipline which trains the body, mind, and consciousness for health, tranquility, and spiritual insight.",False,wiki
hinduism,hinduism,religion,The cow in Hindu society is traditionally identified as a caretaker,"The cow in Hindu society is traditionally identified as a caretaker and a maternal figure, and Hindu society honours the cow as a symbol of unselfish giving, selfless sacrifice, gentleness and tolerance.",False,wiki
hinduism,hinduism,religion,There are many Hindu groups that have continued to abide by,There are many Hindu groups that have continued to abide by a strict vegetarian diet in modern times.,False,wiki
hinduism,hinduism,religion,"Food affects body , mind","Food affects body, mind and spirit in Hindu beliefs.",False,wiki
hinduism,hinduism,religion,Hindu texts such as Śāṇḍilya Upanishad and Svātmārāma recommend Mitahara ( eating,Hindu texts such as Śāṇḍilya Upanishad and Svātmārāma recommend Mitahara (eating in moderation) as one of the Yamas (virtuous Self restraints).,False,wiki
hinduism,hinduism,religion,A Hindu temple is a house of,A Hindu temple is a house of god(s).,False,wiki
hinduism,hinduism,religion,"A temple incorporates all elements of Hindu cosmology , the highest spire or dome representing Mount Meru","A temple incorporates all elements of Hindu cosmology, the highest spire or dome representing Mount Meru – reminder of the abode of Brahma and the center of spiritual universe, the carvings and iconography symbolically presenting dharma, kama, artha, moksha and karma.",False,wiki
hinduism,hinduism,religion,Hindu temples are spiritual destinations for,"Hindu temples are spiritual destinations for many Hindus (not all), as well as landmarks for arts, annual festivals, rite of passage rituals, and community celebrations.",False,wiki
hinduism,hinduism,religion,"Hindu temples come in many styles , diverse locations , deploy different construction methods","Hindu temples come in many styles, diverse locations, deploy different construction methods and are adapted to different deities and regional beliefs.",False,wiki
hinduism,hinduism,religion,Two major styles of Hindu temples include the Gopuram style,"Two major styles of Hindu temples include the Gopuram style found in south India, and Nagara style found in north India.",False,wiki
hinduism,hinduism,religion,"Yet , despite their differences , almost all Hindu temples share certain common architectural","Yet, despite their differences, almost all Hindu temples share certain common architectural principles, core ideas, symbolism and themes.",False,wiki
hinduism,hinduism,religion,Kauai Hindu monastery in Kauai Island in Hawaii is the only Hindu,Kauai Hindu monastery in Kauai Island in Hawaii is the only Hindu Monastery in the North American continent.,False,wiki
hinduism,hinduism,religion,Traditionally the life of a Hindu is divided into four Āśramas,Traditionally the life of a Hindu is divided into four Āśramas (phases or life stages; another meaning includes monastery).,False,wiki
hinduism,hinduism,religion,"Grihastha stage starts with Hindu wedding , and has been considered the most important","Grihastha stage starts with Hindu wedding, and has been considered the most important of all stages in sociological context, as Hindus in this stage not only pursued a virtuous life, they produced food and wealth that sustained people in other stages of life, as well as the offsprings that continued mankind.",False,wiki
hinduism,hinduism,religion,"Combined with four proper goals of human life ( Purusartha ) , the Ashramas system traditionally aimed at","Combined with four proper goals of human life (Purusartha), the Ashramas system traditionally aimed at providing a Hindu with fulfilling life and spiritual liberation.",False,wiki
hinduism,hinduism,religion,"A Hindu monk is called a Sanyāsī ,","A Hindu monk is called a Sanyāsī, Sādhu, or Swāmi.",False,wiki
hinduism,hinduism,religion,Renunciates receive high respect in Hindu society because of their simple ahiṃsā - driven lifestyle and dedication,Renunciates receive high respect in Hindu society because of their simple ahiṃsā-driven lifestyle and dedication to spiritual liberation (moksha) – believed to be the ultimate goal of life in Hinduism.,False,wiki
hinduism,hinduism,religion,"The subsequent period , between 800 BCE and 200 BCE , is "" a turning","The subsequent period, between 800 BCE and 200 BCE, is ""a turning point between the Vedic religion and Hindu religions"", and a formative period for Hinduism, Jainism and Buddhism.",False,wiki
hinduism,hinduism,religion,"In this period the six branches of Hindu philosophy evolved , namely Samkhya","In this period the six branches of Hindu philosophy evolved, namely Samkhya, Yoga, Nyaya, Vaisheshika, Mīmāṃsā, and Vedanta.",False,wiki
hinduism,hinduism,religion,The Hindu Shore Temple at Mahabalipuram was built by Narasimhavarman II,The Hindu Shore Temple at Mahabalipuram was built by Narasimhavarman II.,False,wiki
hinduism,hinduism,religion,"Hinduism under both Hindu and Islamic rulers from c.   1250–1750   CE , saw the increasing prominence","Hinduism under both Hindu and Islamic rulers from c. 1250–1750 CE, saw the increasing prominence of the Bhakti movement, which remains influential today.",True,wiki
hinduism,hinduism,religion,The colonial period saw the emergence of various Hindu reform movements partly inspired by western movements,"The colonial period saw the emergence of various Hindu reform movements partly inspired by western movements, such as Unitarianism and Theosophy.",False,wiki
hinduism,hinduism,religion,The Partition of India in 1947 was along religious lines,"The Partition of India in 1947 was along religious lines, with the Republic of India emerging with a Hindu majority.",False,wiki
hinduism,hinduism,religion,"During the 20th century , due to the Indian diaspora , Hindu minorities have formed in all continents","During the 20th century, due to the Indian diaspora, Hindu minorities have formed in all continents, with the largest communities in absolute numbers in the United States, and the United Kingdom.",False,wiki
hinduism,hinduism,religion,Religious leaders of some Hindu reform movements such as the Arya Samaj launched Shuddhi movement to,"Religious leaders of some Hindu reform movements such as the Arya Samaj launched Shuddhi movement to proselytise and reconvert Muslims and Christians back to Hinduism, while those such as the Brahmo Samaj suggested Hinduism to be a non-missionary religion.",False,wiki
hinduism,hinduism,religion,There have also been an increase of,"There have also been an increase of Hindu identity in politics, mostly in India, Nepal and Bangladesh in the form of Hindutva.",False,wiki
hinduism,hinduism,religion,The revivalist movement was mainly started and encouraged by many organisations,"The revivalist movement was mainly started and encouraged by many organisations like RSS, BJP and other organisations of Sangh Parivar in India, while there are also many Hindu nationalist parties and organisations such as Shivsena Nepal and RPP in Nepal, HINDRAF in Malaysia, etc.",False,wiki
hinduism,hinduism,religion,India contains 94 % of,India contains 94% of the global Hindu population.,False,wiki
hinduism,hinduism,religion,"The word Hindū is an exonym , and is derived from the Sanskrit","The word Hindū is an exonym, and is derived from the Sanskrit root Sindhu, believed to be the name of the Indus River in the northwestern part of the Indian subcontinent.",False,wiki
hinduism,hinduism,religion,This Arabic term was itself taken from the pre,This Arabic term was itself taken from the pre-Islamic Persian term Hindū.,False,wiki
hinduism,hinduism,religion,"The major kinds , according to McDaniel are Folk Hinduism ,","The major kinds, according to McDaniel are Folk Hinduism, based on local traditions and cults of local deities and is the oldest, non-literate system; Vedic Hinduism based on the earliest layers of the Vedas, traceable to the 2nd millennium BCE; Vedantic Hinduism based on the philosophy of the Upanishads, including Advaita Vedanta, emphasising knowledge and wisdom; Yogic Hinduism, following the text of Yoga Sutras of Patanjali emphasising introspective awareness; Dharmic Hinduism or ""daily morality"", which McDaniel states is stereotyped in some books as the ""only form of Hindu religion with a belief in karma, cows and caste""; and bhakti or devotional Hinduism, where intense emotions are elaborately incorporated in the pursuit of the spiritual.",True,wiki
hinduism,hinduism,religion,"To many Hindus , Hinduism is a tradition that can be traced at least to","To many Hindus, Hinduism is a tradition that can be traced at least to the ancient Vedic era.",True,wiki
hinduism,hinduism,religion,"Whatever the case , many Hindu religious sources see persons or groups","Whatever the case, many Hindu religious sources see persons or groups which they consider as non-Vedic (and which reject Vedic varṇāśrama – 'caste and life stage' orthodoxy) as being heretics (pāṣaṇḍa/pākhaṇḍa).",False,wiki
hinduism,hinduism,religion,"However , adds Sanderson , this Shaiva ascetic tradition viewed themselves as being","However, adds Sanderson, this Shaiva ascetic tradition viewed themselves as being genuinely true to the Vedic tradition and ""held unanimously that the Śruti and Smṛti of Brahmanism are universally and uniquely valid in their own sphere,  and that as such they  are man's sole means of valid knowledge "".",False,wiki
hinduism,hinduism,religion,"The Vaidika dharma or "" Vedic way of life "" , states Lipner , does not mean "" Hinduism is","The Vaidika dharma or ""Vedic way of life"", states Lipner, does not mean ""Hinduism is necessarily religious"" or that Hindus have a universally accepted ""conventional or institutional meaning"" for that term.",True,wiki
hinduism,hinduism,religion,"Brahmins played an essential role in the development of the post - Vedic Hindu synthesis , disseminating Vedic culture to","Brahmins played an essential role in the development of the post-Vedic Hindu synthesis, disseminating Vedic culture to local communities, and integrating local religiosity into the trans-regional Brahmanic culture.",False,wiki
hinduism,hinduism,religion,In the post - Gupta period Vedanta developed in southern India,"In the post-Gupta period Vedanta developed in southern India, where orthodox Brahmanic culture and the Hindu culture were preserved, building on ancient Vedic traditions while ""accommoda the multiple demands of Hinduism.""",False,wiki
hinduism,hinduism,religion,"Lorenzen traces the emergence of a "" family resemblance "" , and what he calls as "" beginnings","Lorenzen traces the emergence of a ""family resemblance"", and what he calls as ""beginnings of medieval and modern Hinduism"" taking shape, at c. 300–600 CE, with the development of the early Puranas, and continuities with the earlier Vedic religion.",False,wiki
hinduism,hinduism,religion,"Beginning in the 19th century , Indian modernists re - asserted Hinduism","Beginning in the 19th century, Indian modernists re-asserted Hinduism as a major asset of Indian civilisation, meanwhile ""purifying"" Hinduism from its Tantric elements and elevating the Vedic elements.",True,wiki
hinduism,hinduism,religion,"Of the Shrutis ( Vedic corpus ) , the Upanishads alone are widely influential among","Of the Shrutis (Vedic corpus), the Upanishads alone are widely influential among Hindus, considered scriptures par excellence of Hinduism, and their central ideas have continued to influence its thoughts and traditions.",False,wiki
hinduism,hinduism,religion,Since the 19th - century Indian modernists have re - asserted the,"Since the 19th-century Indian modernists have re-asserted the 'Aryan origins' of Hinduism, ""purifying"" Hinduism from its Tantric elements and elevating the Vedic elements.",False,wiki
hinduism,hinduism,religion,"Karma translates literally as action , work , or deed , and also","Karma translates literally as action, work, or deed, and also refers to a Vedic theory of ""moral law of cause and effect"".",False,wiki
hinduism,hinduism,religion,The later Vedic texts such as the Aranyakas and the Upanisads show a different soteriology,"The later Vedic texts such as the Aranyakas and the Upanisads show a different soteriology based on reincarnation, they show little concern with ancestor rites, and they begin to philosophically interpret the earlier rituals.",False,wiki
hinduism,hinduism,religion,The idea of reincarnation and karma have roots in the,"The idea of reincarnation and karma have roots in the Upanishads of the late Vedic period, predating the Buddha and the Mahavira.",False,wiki
hinduism,hinduism,religion,"The "" One Truth "" of Vedic literature , in modern era scholarship , has been interpreted as monotheism ,","The ""One Truth"" of Vedic literature, in modern era scholarship, has been interpreted as monotheism, monism, as well as a deified Hidden Principles behind the great happenings and processes of nature.",False,wiki
hinduism,hinduism,religion,"This perception of divinity manifested in all things , as Buttimer and Wallin view it , makes","This perception of divinity manifested in all things, as Buttimer and Wallin view it, makes the Vedic foundations of Hinduism quite distinct from animism, in which all things are themselves divine.",False,wiki
hinduism,hinduism,religion,"The Vedic view does not perceive this competition , equality of man to nature , or multiplicity so much as an overwhelming and interconnecting single divinity that","The Vedic view does not perceive this competition, equality of man to nature, or multiplicity so much as an overwhelming and interconnecting single divinity that unifies everyone and everything.",False,wiki
hinduism,hinduism,religion,The word avatar does not appear in the Vedic literature ;   It appears in verb forms,"The word avatar does not appear in the Vedic literature;  It appears in verb forms in post-Vedic literature, and as a noun particularly in the Puranic literature after the 6th century CE.",False,wiki
hinduism,hinduism,religion,A typical Hindu wedding is solemnised before Vedic fire,A typical Hindu wedding is solemnised before Vedic fire ritual (shown).,False,wiki
hinduism,hinduism,religion,Vedic rituals of fire - oblation ( yajna ) and chanting of Vedic hymns,"Vedic rituals of fire-oblation (yajna) and chanting of Vedic hymns are observed on special occasions, such as a Hindu wedding.",False,wiki
hinduism,hinduism,religion,"Other major life - stage events , such as rituals after death , include the yajña and","Other major life-stage events, such as rituals after death, include the yajña and chanting of Vedic mantras.",False,wiki
hinduism,hinduism,religion,"The words of the mantras are "" themselves sacred , "" and "" do not constitute linguistic utterances .","The words of the mantras are ""themselves sacred,"" and ""do not constitute linguistic utterances."" Instead, as Klostermaier notes, in their application in Vedic rituals they become magical sounds, ""means to an end."" In the Brahmanical perspective, the sounds have their own meaning, mantras are considered ""primordial rhythms of creation"", preceding the forms to which they refer.",False,wiki
hinduism,hinduism,religion,"The Hindu calendars have been in use in the Indian subcontinent since Vedic times , and remain in use by","The Hindu calendars have been in use in the Indian subcontinent since Vedic times, and remain in use by the Hindus all over the world, particularly to set Hindu festival dates.",False,wiki
hinduism,hinduism,religion,Early Buddhist communities of India adopted the ancient Vedic,"Early Buddhist communities of India adopted the ancient Vedic calendar, later Vikrami calendar and then local Buddhist calendars.",False,wiki
hinduism,hinduism,religion,They are the Brahmins :,They are the Brahmins: Vedic teachers and priests; the Kshatriyas: warriors and kings; the Vaishyas: farmers and merchants; and the Shudras: servants and labourers.,False,wiki
hinduism,hinduism,religion,While the traditional Itihasa - Purana   and the Epic - Puranic chronology derived from it present,"While the traditional Itihasa-Purana  and the Epic-Puranic chronology derived from it present Hinduism as a tradition existing for thousands of years, scholars regard Hinduism as a synthesis of various Indian cultures and traditions, with diverse roots and no single founder, which emerged after the Vedic period, between c. 500–200 BCE and c. 300 CE.",False,wiki
hinduism,hinduism,religion,"The first period is the pre - Vedic period , which includes the Indus Valley","The first period is the pre-Vedic period, which includes the Indus Valley Civilization and local pre-historic religions, ending at about 1750 BCE.",False,wiki
hinduism,hinduism,religion,"This period was followed in northern India by the Vedic period , which saw the introduction of","This period was followed in northern India by the Vedic period, which saw the introduction of the historical Vedic religion with the Indo-Aryan migrations, starting somewhere between 1900 BCE to 1400 BCE.",False,wiki
hinduism,hinduism,religion,"The subsequent period , between 800 BCE and 200 BCE , is "" a turning","The subsequent period, between 800 BCE and 200 BCE, is ""a turning point between the Vedic religion and Hindu religions"", and a formative period for Hinduism, Jainism and Buddhism.",False,wiki
hinduism,hinduism,religion,"The word Hindu is an exonym , and while Hinduism has been called the oldest religion","The word Hindu is an exonym, and while Hinduism has been called the oldest religion in the world, it has also been described as sanātana dharma (Sanskrit: सनातन धर्म, lit. ''the eternal dharma''), a modern usage, based on the belief that its origins lie beyond human history, as revealed in the Hindu texts.",True,wiki
hinduism,hinduism,religion,"The word Hindū is an exonym , and is derived from the Sanskrit","The word Hindū is an exonym, and is derived from the Sanskrit root Sindhu, believed to be the name of the Indus River in the northwestern part of the Indian subcontinent.",False,wiki
hinduism,hinduism,religion,"According to Gavin Flood , "" The actual term Hindu first occurs as a Persian","According to Gavin Flood, ""The actual term Hindu first occurs as a Persian geographical term for the people who lived beyond the river Indus (Sanskrit: Sindhu)"", more specifically in the 6th-century BCE inscription of Darius I (550–486 BCE).",False,wiki
hinduism,hinduism,religion,The word dharma is used here to mean religion similar to,"The word dharma is used here to mean religion similar to modern Indo-Aryan languages, rather than with its original Sanskrit meaning.",False,wiki
hinduism,hinduism,religion,The word ' Vaidika ' in Sanskrit means ' derived from,The word 'Vaidika' in Sanskrit means 'derived from or conformable to the Veda' or 'relating to the Veda'.,False,wiki
hinduism,hinduism,religion,"According to Alexis Sanderson , the early Sanskrit texts differentiate between Vaidika ,","According to Alexis Sanderson, the early Sanskrit texts differentiate between Vaidika, Vaishnava, Shaiva, Shakta, Saura, Buddhist and Jaina traditions.",False,wiki
hinduism,hinduism,religion,"According to the Indologist Alexis Sanderson , before Islam arrived in India ,","According to the Indologist Alexis Sanderson, before Islam arrived in India, the ""Sanskrit sources differentiated Vaidika, Vaiṣṇava, Śaiva, Śākta, Saura, Buddhist, and Jaina traditions, but they had no name that denotes the first five of these as a collective entity over and against Buddhism and Jainism"".",False,wiki
hinduism,hinduism,religion,"Kāma ( Sanskrit , Pali : काम ) means desire , wish","Kāma (Sanskrit, Pali: काम) means desire, wish, passion, longing, and pleasure of the senses, the aesthetic enjoyment of life, affection and love, with or without sexual connotations.",False,wiki
hinduism,hinduism,religion,"Moksha ( Sanskrit : मोक्ष , romanized :   mokṣa ) or mukti ( Sanskrit : मुक्ति ) is the ultimate ,","Moksha (Sanskrit: मोक्ष, romanized: mokṣa) or mukti (Sanskrit: मुक्ति) is the ultimate, most important goal in Hinduism.",False,wiki
hinduism,hinduism,religion,"Hindu festivals ( Sanskrit : Utsava ; literally : "" to lift higher "" ) are ceremonies that weave","Hindu festivals (Sanskrit: Utsava; literally: ""to lift higher"") are ceremonies that weave individual and social life to dharma.",False,wiki
hinduism,hinduism,religion,The architectural guidelines survive in Sanskrit manuscripts,The architectural guidelines survive in Sanskrit manuscripts and in some cases also in other regional languages.,False,wiki
hinduism,hinduism,religion,"The Hindu calendar , Panchanga ( Sanskrit : पञ्चाङ्ग ) or Panjika is one of various","The Hindu calendar, Panchanga (Sanskrit: पञ्चाङ्ग) or Panjika is one of various lunisolar calendars that are traditionally used in the Indian subcontinent and Southeast Asia, with further regional variations for social and Hindu religious purposes.",False,wiki
hinduism,hinduism,religion,"The syllable Om ( which represents the Brahman and Atman ) has grown to represent Hinduism itself , while other markings such as the Swastika ( from the Sanskrit : स्वस्तिक , romanized : svastika ) a sign that represents auspiciousness , and Tilaka ( literally , seed ) on forehead – considered to be the","The syllable Om (which represents the Brahman and Atman) has grown to represent Hinduism itself, while other markings such as the Swastika (from the Sanskrit: स्वस्तिक, romanized: svastika) a sign that represents auspiciousness, and Tilaka (literally, seed) on forehead – considered to be the location of spiritual third eye, marks ceremonious welcome, blessing or one's participation in a ritual or rite of passage.",True,wiki
hinduism,hinduism,religion,It flourished in the medieval,"It flourished in the medieval period, with the decline of Buddhism in India.",False,wiki
hinduism,hinduism,religion,It flourished in the medieval,"It flourished in the medieval period, with the decline of Buddhism in India.",False,wiki
hinduism,hinduism,religion,"He includes among "" founded","He includes among ""founded religions"" Buddhism, Jainism, Sikhism that are now distinct religions, syncretic movements such as Brahmo Samaj and the Theosophical Society, as well as various ""Guru-isms"" and new religious movements such as Maharishi Mahesh Yogi and ISKCON.",False,wiki
hinduism,hinduism,religion,"From tribal Animism to Buddhism , everything was subsumed as part of","From tribal Animism to Buddhism, everything was subsumed as part of Hinduism.",False,wiki
hinduism,hinduism,religion,"Traditional scholars employed the terms Vaidika and Avaidika , those who accept the Vedas as","Traditional scholars employed the terms Vaidika and Avaidika, those who accept the Vedas as a source of authoritative knowledge and those who do not, to differentiate various Indian schools from Jainism, Buddhism and Charvaka.",False,wiki
hinduism,hinduism,religion,"However , the late 1st - millennium CE Indic consensus had "" indeed come to conceptualize a","However, the late 1st-millennium CE Indic consensus had ""indeed come to conceptualize a complex entity corresponding to Hinduism as opposed to Buddhism and Jainism excluding only certain forms of antinomian Shakta-Shaiva"" from its fold.",False,wiki
hinduism,hinduism,religion,"According to the Indologist Alexis Sanderson , before Islam arrived in India ,","According to the Indologist Alexis Sanderson, before Islam arrived in India, the ""Sanskrit sources differentiated Vaidika, Vaiṣṇava, Śaiva, Śākta, Saura, Buddhist, and Jaina traditions, but they had no name that denotes the first five of these as a collective entity over and against Buddhism and Jainism"".",False,wiki
hinduism,hinduism,religion,"This "" Global Hinduism "" has a worldwide appeal , transcending national boundaries and","This ""Global Hinduism"" has a worldwide appeal, transcending national boundaries and, according to Flood, ""becoming a world religion alongside Christianity, Islam and Buddhism"", both for the Hindu diaspora communities and for westerners who are attracted to non-western cultures and religions.",True,wiki
hinduism,hinduism,religion,"In addition , in antiquity and the Middle Ages , Hinduism was the state religion","In addition, in antiquity and the Middle Ages, Hinduism was the state religion in many Indianized kingdoms of Asia, the Greater India – from Afghanistan (Kabul) in the West and including almost all of Southeast Asia in the East (Cambodia, Vietnam, Indonesia, partly Philippines) – and only by the 15th century was nearly everywhere supplanted by Buddhism and Islam, except several still Hindu minor Austronesian ethnic groups, such as the Balinese and Tenggerese people in Indonesia, and the Chams in Vietnam.",True,wiki
hinduism,hinduism,religion,"The subsequent period , between 800 BCE and 200 BCE , is "" a turning","The subsequent period, between 800 BCE and 200 BCE, is ""a turning point between the Vedic religion and Hindu religions"", and a formative period for Hinduism, Jainism and Buddhism.",False,wiki
hinduism,hinduism,religion,"Since the 19th century , modern Hinduism , influenced by western culture","Since the 19th century, modern Hinduism, influenced by western culture, has also a great appeal to the west, most notably in the popularisation of yoga and various sects such as Transcendental Meditation and the Hare Krishna movement.",True,wiki
hinduism,hinduism,religion,The Hare Krishna group at the Esplanadi,"The Hare Krishna group at the Esplanadi Park in Helsinki, Finland",False,wiki
hinduism,hinduism,religion,The scope of Hinduism is also increasing in the other,"The scope of Hinduism is also increasing in the other parts of the world, due to the cultural influences such as Yoga and Hare Krishna movement by many missionaries organisations, especially by Iskcon and this is also due to the migration of Indian Hindus to the other nations of the world.",True,wiki
hinduism,hinduism,religion,Vaishnavism is the devotional religious tradition that worships Vishnu and his,"Vaishnavism is the devotional religious tradition that worships Vishnu and his avatars, particularly Krishna and Rama.",False,wiki
hinduism,hinduism,religion,"The adherents of this sect are generally non - ascetic , monastic , oriented towards community events","The adherents of this sect are generally non-ascetic, monastic, oriented towards community events and devotionalism practices inspired by ""intimate loving, joyous, playful"" Krishna and other Vishnu avatars.",False,wiki
hinduism,hinduism,religion,"In the Mahabharata , Krishna defines dharma as upholding both this -","In the Mahabharata, Krishna defines dharma as upholding both this-worldly and other-worldly affairs. (Mbh 12.110.11).",False,wiki
hinduism,hinduism,religion,Hindu god Vishnu ( centre ) surrounded by his ten,"Hindu god Vishnu (centre) surrounded by his ten major avatars, namely Matsya; Kurma; Varaha; Narasimha; Vamana; Parashurama; Rama; Krishna; Buddha, and Kalki",False,wiki
hinduism,hinduism,religion,The notion of the feminine in deity is much more pronounced,"The notion of the feminine in deity is much more pronounced and is evident in the pairings of Shiva with Parvati (Ardhanarishvara), Vishnu accompanied by Lakshmi, Radha with Krishna and Sita with Rama.",False,wiki
hinduism,hinduism,religion,Holi being celebrated at the Sri,"Holi being celebrated at the Sri Sri Radha Krishna Temple in Utah, United States (2013)",False,wiki
hinduism,hinduism,religion,"According to Alexis Sanderson , the early Sanskrit texts differentiate between Vaidika ,","According to Alexis Sanderson, the early Sanskrit texts differentiate between Vaidika, Vaishnava, Shaiva, Shakta, Saura, Buddhist and Jaina traditions.",False,wiki
hinduism,hinduism,religion,"According to the Indologist Alexis Sanderson , before Islam arrived in India ,","According to the Indologist Alexis Sanderson, before Islam arrived in India, the ""Sanskrit sources differentiated Vaidika, Vaiṣṇava, Śaiva, Śākta, Saura, Buddhist, and Jaina traditions, but they had no name that denotes the first five of these as a collective entity over and against Buddhism and Jainism"".",False,wiki
hinduism,hinduism,religion,Early Buddhist communities of India adopted the ancient Vedic,"Early Buddhist communities of India adopted the ancient Vedic calendar, later Vikrami calendar and then local Buddhist calendars.",False,wiki
hinduism,hinduism,religion,Buddhist festivals continue to be scheduled according to a lunar,Buddhist festivals continue to be scheduled according to a lunar system.,False,wiki
hinduism,hinduism,religion,"The Buddhist calendar and the traditional lunisolar calendars of Cambodia , Laos , Myanmar , Sri Lanka and Thailand are also based on an older","The Buddhist calendar and the traditional lunisolar calendars of Cambodia, Laos, Myanmar, Sri Lanka and Thailand are also based on an older version of the Hindu calendar.",False,wiki
hinduism,hinduism,religion,"However , the Buddhist and Jain timekeeping systems have attempted","However, the Buddhist and Jain timekeeping systems have attempted to use the Buddha and the Mahavira's lifetimes as their reference points.",False,wiki
hinduism,hinduism,religion,"The word Hindu is an exonym , and while Hinduism has been called the oldest religion","The word Hindu is an exonym, and while Hinduism has been called the oldest religion in the world, it has also been described as sanātana dharma (Sanskrit: सनातन धर्म, lit. ''the eternal dharma''), a modern usage, based on the belief that its origins lie beyond human history, as revealed in the Hindu texts.",True,wiki
hinduism,hinduism,religion,"Hinduism entails diverse systems of thought , marked by a range","Hinduism entails diverse systems of thought, marked by a range of shared concepts that discuss theology, mythology, among other topics, in textual sources.",True,wiki
hinduism,hinduism,religion,While the traditional Itihasa - Purana   and the Epic - Puranic chronology derived from it present,"While the traditional Itihasa-Purana  and the Epic-Puranic chronology derived from it present Hinduism as a tradition existing for thousands of years, scholars regard Hinduism as a fusion or synthesis of Brahmanical orthopraxy with various Indian cultures, having diverse roots and no specific founder.",False,wiki
hinduism,hinduism,religion,"Since the 19th century , modern Hinduism , influenced by western culture","Since the 19th century, modern Hinduism, influenced by western culture, has also a great appeal to the west, most notably in the popularisation of yoga and various sects such as Transcendental Meditation and the Hare Krishna movement.",True,wiki
hinduism,hinduism,religion,"The use of the English term "" Hinduism "" to describe a collection of","The use of the English term ""Hinduism"" to describe a collection of practices and beliefs is a fairly recent construction.",True,wiki
hinduism,hinduism,religion,The term Hinduism was first,The term Hinduism was first used by Raja Ram Mohan Roy in 1816–17.,True,wiki
hinduism,hinduism,religion,"By the 1840s , the term "" Hinduism "" was used by those Indians","By the 1840s, the term ""Hinduism"" was used by those Indians who opposed British colonialism, and who wanted to distinguish themselves from Muslims and Christians.",True,wiki
hinduism,hinduism,religion,""" Hinduism "" is an umbrella - term , referring to a broad","""Hinduism"" is an umbrella-term, referring to a broad range of sometimes opposite and often competitive traditions.",True,wiki
hinduism,hinduism,religion,"The term "" Hinduism "" was coined in Western ethnography","The term ""Hinduism"" was coined in Western ethnography in the 18th century and refers to the fusion, or synthesis, of various Indian cultures and traditions, with diverse roots and no founder.",True,wiki
hinduism,hinduism,religion,Hinduism 's variations in belief and its broad range of traditions make it difficult to,Hinduism's variations in belief and its broad range of traditions make it difficult to define as a religion according to traditional Western conceptions.,True,wiki
hinduism,hinduism,religion,"Hinduism includes a diversity of ideas on spirituality and traditions ; Hindus can be polytheistic , pantheistic","Hinduism includes a diversity of ideas on spirituality and traditions; Hindus can be polytheistic, pantheistic, panentheistic, pandeistic, henotheistic, monotheistic, monistic, agnostic, atheistic or humanist.",True,wiki
hinduism,hinduism,religion,Because of the wide range of traditions and ideas covered by the term,"Because of the wide range of traditions and ideas covered by the term Hinduism, arriving at a comprehensive definition is difficult.",False,wiki
hinduism,hinduism,religion,Hinduism has been variously defined as a religion,"Hinduism has been variously defined as a religion, a religious tradition, a set of religious beliefs, and ""a way of life"".",True,wiki
hinduism,hinduism,religion,"From a Western lexical standpoint , Hinduism , like other faiths , is appropriately referred to as a","From a Western lexical standpoint, Hinduism, like other faiths, is appropriately referred to as a religion.",True,wiki
hinduism,hinduism,religion,"The study of India and its cultures and religions , and the definition of "" Hinduism "" , has been shaped by the interests","The study of India and its cultures and religions, and the definition of ""Hinduism"", has been shaped by the interests of colonialism and by Western notions of religion.",True,wiki
hinduism,hinduism,religion,"Since the 1990s , those influences and its outcomes have been the topic of","Since the 1990s, those influences and its outcomes have been the topic of debate among scholars of Hinduism, and have also been taken over by critics of the Western view on India.",False,wiki
hinduism,hinduism,religion,"Om , a stylised letter of the Devanagari script , used as a religious","Om, a stylised letter of the Devanagari script, used as a religious symbol in Hinduism",False,wiki
