keyword,category,domain,prompts,baseline,keywords_containment,source_tag
authoritarian,fascism,political-ideology,"In 1922 , following the March on Rome , the National Fascist Party came to power and","In 1922, following the March on Rome, the National Fascist Party came to power and Mussolini became prime minister of Italy.",False,wiki
authoritarian,fascism,political-ideology,"Near the beginning of his tenure as prime minister , in 1923 , Mussolini declared that "" the","Near the beginning of his tenure as prime minister, in 1923, Mussolini declared that ""the  government will accord full freedom to private enterprise and will abandon all intervention in private economy."" Mussolini's government privatized former government monopolies (such as the telephone system), repealed previous legislation that had been introduced by the Socialists (such as the inheritance tax), and balanced the budget.",False,wiki
authoritarian,fascism,political-ideology,"Mussolini attracted the wealthy in the 1920s by praising free enterprise ,","Mussolini attracted the wealthy in the 1920s by praising free enterprise, by talking about reducing the bureaucracy and abolishing unemployment relief, and by supporting increased inequality in society.",False,wiki
authoritarian,fascism,political-ideology,Many of the wealthy Italian industrialists and landlords backed Mussolini because he,"Many of the wealthy Italian industrialists and landlords backed Mussolini because he provided stability (especially compared to the Giolitti era), and because under Mussolini's government there were ""few strikes, plenty of tax concessions for the well-to-do, an end to rent controls and generally high profits for business.""",False,wiki
authoritarian,fascism,political-ideology,"Mussolini developed a theory which held that capitalism had degenerated over time ,","Mussolini developed a theory which held that capitalism had degenerated over time, and that the capitalism of his era was facing a crisis because it had departed too far from its original roots.",False,wiki
authoritarian,fascism,political-ideology,"According to Mussolini , the original form was heroic capitalism or","According to Mussolini, the original form was heroic capitalism or dynamic capitalism (1830–1870), which gave way to static capitalism (1870–1914), which then transformed into decadent capitalism or ""supercapitalism"", starting in 1914.",False,wiki
authoritarian,fascism,political-ideology,"Mussolini denounced this supercapitalism as a failure due to its alleged decadence , support for unlimited consumerism and intention to create the "" standardization","Mussolini denounced this supercapitalism as a failure due to its alleged decadence, support for unlimited consumerism and intention to create the ""standardization of humankind"".",False,wiki
authoritarian,fascism,political-ideology,Mussolini argued that this fascist corporatism would preserve those elements of,"Mussolini argued that this fascist corporatism would preserve those elements of capitalism that were deemed beneficial, such as private enterprise, and combine them with state supervision.",False,wiki
authoritarian,fascism,political-ideology,"Mussolini claimed that in supercapitalism "" a capitalist enterprise , when difficulties arise , throws itself","Mussolini claimed that in supercapitalism ""a capitalist enterprise, when difficulties arise, throws itself like a dead weight into the state's arms.",False,wiki
authoritarian,fascism,political-ideology,Due to the inability of businesses to operate properly when facing,"Due to the inability of businesses to operate properly when facing economic difficulties, Mussolini claimed that this proved that state intervention into the economy was necessary to stabilize the economy.",False,wiki
authoritarian,fascism,political-ideology,"Mussolini said in an interview in October 1933 that he "" want to establish the","Mussolini said in an interview in October 1933 that he ""want to establish the corporative regime,"" and in a speech on 14 November 1933 he declared:",False,wiki
authoritarian,fascism,political-ideology,"Mussolini criticized classical liberalism for its individualistic nature , writing : "" Against","Mussolini criticized classical liberalism for its individualistic nature, writing: ""Against individualism, the Fascist conception is for the State; ...",False,wiki
authoritarian,fascism,political-ideology,"Out of a "" determination to make Italy the powerful","Out of a ""determination to make Italy the powerful, modern state of his imagination,"" Mussolini also began a broad campaign of public works after 1925, such that ""bridges, canals, and roads were built, hospitals and schools, railway stations and orphanages; swamps were drained and land reclaimed, forests were planted and universities were endowed"".",False,wiki
authoritarian,fascism,political-ideology,"The Mussolini administration "" devoted 400 million lire","The Mussolini administration ""devoted 400 million lire of public monies"" for school construction between 1922 and 1942 (an average of 20 million lire per year); for comparison, a total of only 60 million lire had been spent on school construction between 1862 and 1922 (an average of 1 million lire per year).",False,wiki
authoritarian,fascism,political-ideology,"Mussolini 's government was one of the first in Western Europe to diplomatically recognise the USSR ,","Mussolini's government was one of the first in Western Europe to diplomatically recognise the USSR, doing so in 1924.",False,wiki
authoritarian,fascism,political-ideology,"Benito Mussolini mentioned revolutionary syndicalist Georges Sorel — along with Hubert Lagardelle and his journal Le Mouvement socialiste , which advocated a technocratic vision","Benito Mussolini mentioned revolutionary syndicalist Georges Sorel—along with Hubert Lagardelle and his journal Le Mouvement socialiste, which advocated a technocratic vision of society—as major influences on fascism.",False,wiki
authoritarian,fascism,political-ideology,Many prominent fascist figures were formerly associated with revolutionary syndicalism,"Many prominent fascist figures were formerly associated with revolutionary syndicalism, including Mussolini, Arturo Labriola, Robert Michels and Paolo Orano.",False,wiki
authoritarian,fascism,political-ideology,"Most importantly , the French Revolution was responsible for the","Most importantly, the French Revolution was responsible for the entrenchment of nationalism as a political ideology – both in its development in France as French nationalism and in the creation of nationalist movements particularly in Germany with the development of German nationalism by Johann Gottlieb Fichte as a political response to the development of French nationalism.",False,wiki
authoritarian,fascism,political-ideology,"Other French nationalist intellectuals of the early 20th century also wished to "" obliterate","Other French nationalist intellectuals of the early 20th century also wished to ""obliterate the class struggle in ideological terms,"" ending the threat of communism by persuading working people to identify with their nation rather than their class.",False,wiki
authoritarian,fascism,political-ideology,Charles Maurras was a French right - wing monarchist and nationalist who held interest in merging,Charles Maurras was a French right-wing monarchist and nationalist who held interest in merging his nationalist ideals with Sorelian syndicalism as a means to confront liberal democracy.,False,wiki
authoritarian,fascism,political-ideology,The fusion of Maurrassian nationalism and Sorelian syndicalism influenced radical Italian nationalist,The fusion of Maurrassian nationalism and Sorelian syndicalism influenced radical Italian nationalist Enrico Corradini.,False,wiki
authoritarian,fascism,political-ideology,"Corradini spoke of the need for a nationalist - syndicalist movement , led by elitist aristocrats","Corradini spoke of the need for a nationalist-syndicalist movement, led by elitist aristocrats and anti-democrats who shared a revolutionary syndicalist commitment to direct action and a willingness to fight.",False,wiki
authoritarian,fascism,political-ideology,"Corradini 's views were part of a wider set of perceptions within the right - wing Italian Nationalist Association ( ANI ) , which claimed that Italy 's","Corradini's views were part of a wider set of perceptions within the right-wing Italian Nationalist Association (ANI), which claimed that Italy's economic backwardness was caused by corruption in its political class, liberalism, and division caused by ""ignoble socialism"".",False,wiki
authoritarian,fascism,political-ideology,"Corradini presented the need for Italy as a "" proletarian nation "" to defeat a reactionary Germany","Corradini presented the need for Italy as a ""proletarian nation"" to defeat a reactionary Germany from a nationalist perspective.",False,wiki
authoritarian,fascism,political-ideology,"By early 1915 , Mussolini had moved towards the nationalist","By early 1915, Mussolini had moved towards the nationalist position.",False,wiki
authoritarian,fascism,political-ideology,"Residents of Fiume cheer the arrival of Gabriele D'Annunzio and his blackshirt - wearing nationalist raiders ,","Residents of Fiume cheer the arrival of Gabriele D'Annunzio and his blackshirt-wearing nationalist raiders, as D'Annunzio and Fascist Alceste De Ambris developed the proto-fascist Italian Regency of Carnaro (a city-state centered on Fiume) from 1919 to 1920.",False,wiki
authoritarian,fascism,political-ideology,"As such , the next events that influenced the Fascists were","As such, the next events that influenced the Fascists were the raid of Fiume by Italian nationalist Gabriele D'Annunzio and the founding of the Charter of Carnaro in 1920.",False,wiki
authoritarian,fascism,political-ideology,"Some political organizations , such as the conservative Italian Nationalist Association , "" assured King Victor Emmanuel","Some political organizations, such as the conservative Italian Nationalist Association, ""assured King Victor Emmanuel that their own Sempre Pronti militia was ready to fight the Blackshirts"" if they entered Rome, but their offer was never accepted.",False,wiki
authoritarian,fascism,political-ideology,The coalition government included a cabinet led by Mussolini and,"The coalition government included a cabinet led by Mussolini and thirteen other ministers, only three of whom were Fascists, while others included representatives from the army and the navy, two Catholic Popolari members, two democratic liberals, one conservative liberal, one social democrat, one Nationalist member and the philosopher Giovanni Gentile.",False,wiki
authoritarian,fascism,political-ideology,"In this period , to appease the King of Italy , Mussolini formed a close political","In this period, to appease the King of Italy, Mussolini formed a close political alliance between the Italian Fascists and Italy's conservative faction in Parliament, which was led by Luigi Federzoni, a conservative monarchist and nationalist who was a member of the Italian Nationalist Association (ANI).",False,wiki
authoritarian,fascism,political-ideology,"Because of the merger of the Nationalists with the Fascists , tensions existed between the conservative","Because of the merger of the Nationalists with the Fascists, tensions existed between the conservative nationalist and revolutionary syndicalist factions of the movement.",False,wiki
authoritarian,fascism,political-ideology,Conservative nationalist Fascists promoted fascism as a revolutionary movement to appease the revolutionary syndicalists,"Conservative nationalist Fascists promoted fascism as a revolutionary movement to appease the revolutionary syndicalists, while to appease conservative nationalists, the revolutionary syndicalists declared they wanted to secure social stability and ensure economic productivity.",False,wiki
authoritarian,fascism,political-ideology,"In Lithuania in 1926 , Antanas Smetona rose to power and","In Lithuania in 1926, Antanas Smetona rose to power and founded a fascist regime under his Lithuanian Nationalist Union.",False,wiki
authoritarian,fascism,political-ideology,"In China , Wang Jingwei 's Kai - Tsu p'ai ( Reorganization ) faction of the Kuomintang ( Nationalist Party of China ) supported Nazism in the","In China, Wang Jingwei's Kai-Tsu p'ai (Reorganization) faction of the Kuomintang (Nationalist Party of China) supported Nazism in the late 1930s.",False,wiki
authoritarian,fascism,political-ideology,Another ultra - nationalist movement that arose in the Arab,"Another ultra-nationalist movement that arose in the Arab World during the 1930s was the irredentist Syrian Social Nationalist Party (SSNP) led by Antoun Sa'adeh, which advocated the formation of ""Greater Syria"".",False,wiki
authoritarian,fascism,political-ideology,The South African government of Afrikaner nationalist and white supremacist Daniel François Malan was closely associated with pro -,The South African government of Afrikaner nationalist and white supremacist Daniel François Malan was closely associated with pro-fascist and pro-Nazi politics.,False,wiki
authoritarian,fascism,political-ideology,Ba'athism is a revolutionary Arab nationalist ideology that seeks the unification of,Ba'athism is a revolutionary Arab nationalist ideology that seeks the unification of all claimed Arab lands into a single Arab state.,False,wiki
authoritarian,fascism,political-ideology,Ba'athist regimes in power in Iraq and Syria have held strong similarities to,"Ba'athist regimes in power in Iraq and Syria have held strong similarities to fascism, they are radical authoritarian nationalist one-party states.",False,wiki
authoritarian,fascism,political-ideology,Ba'athist heads of state such as Syrian President Hafez al - Assad and Iraqi President Saddam Hussein created personality cults around,Ba'athist heads of state such as Syrian President Hafez al-Assad and Iraqi President Saddam Hussein created personality cults around themselves portraying themselves as the nationalist saviours of the Arab world.,False,wiki
authoritarian,fascism,political-ideology,"In the 1990s , Stanley Payne claimed that the Hindu","In the 1990s, Stanley Payne claimed that the Hindu nationalist movement Rashtriya Swayamsevak Sangh (RSS) holds strong resemblances to fascism, including its use of paramilitaries and its irredentist claims calling for the creation of a Greater India.",False,wiki
authoritarian,fascism,political-ideology,"In opposing the latter 's internationalist aspect , it sometimes defined itself as a","In opposing the latter's internationalist aspect, it sometimes defined itself as a new, alternative, nationalist form of socialism.",False,wiki
authoritarian,fascism,political-ideology,The French Revolution was a major influence insofar as the Nazis saw themselves as fighting,"The French Revolution was a major influence insofar as the Nazis saw themselves as fighting back against many of the ideas which it brought to prominence, especially liberalism, liberal democracy and racial equality, whereas on the other hand, fascism drew heavily on the revolutionary ideal of nationalism.",False,wiki
authoritarian,fascism,political-ideology,"Common themes among fascist movements include : authoritarianism ,","Common themes among fascist movements include: authoritarianism, nationalism (including racial nationalism and religious nationalism), hierarchy and elitism, and militarism.",True,wiki
authoritarian,fascism,political-ideology,"Herder developed the term Nationalismus ( "" nationalism "" ) to describe this cultural phenomenon","Herder developed the term Nationalismus (""nationalism"") to describe this cultural phenomenon.",False,wiki
authoritarian,fascism,political-ideology,At this time nationalism did not refer to the political,At this time nationalism did not refer to the political ideology of nationalism that was later developed during the French Revolution.,False,wiki
authoritarian,fascism,political-ideology,"Most importantly , the French Revolution was responsible for the","Most importantly, the French Revolution was responsible for the entrenchment of nationalism as a political ideology – both in its development in France as French nationalism and in the creation of nationalist movements particularly in Germany with the development of German nationalism by Johann Gottlieb Fichte as a political response to the development of French nationalism.",False,wiki
authoritarian,fascism,political-ideology,Social Darwinism 's emphasis on biogroup identity and the role of organic relations within societies fostered legitimacy and appeal,Social Darwinism's emphasis on biogroup identity and the role of organic relations within societies fostered legitimacy and appeal for nationalism.,False,wiki
authoritarian,fascism,political-ideology,"The main work that gave rise to decadence theories was the work Degeneration ( 1892 ) by Max Nordau that was popular in Europe , the ideas of decadence helped the cause of","The main work that gave rise to decadence theories was the work Degeneration (1892) by Max Nordau that was popular in Europe, the ideas of decadence helped the cause of nationalists who presented nationalism as a cure for decadence.",False,wiki
authoritarian,fascism,political-ideology,"Later he began to support activist , voluntarist , and anti - parliamentarian concepts , and in 1911 he took a position in","Later he began to support activist, voluntarist, and anti-parliamentarian concepts, and in 1911 he took a position in favor of the Italian war effort in Libya and started moving towards Italian nationalism.",False,wiki
authoritarian,fascism,political-ideology,"Barrès was a founding member of the League for the French Fatherland in 1889 , and later coined the term ""","Barrès was a founding member of the League for the French Fatherland in 1889, and later coined the term ""socialist nationalism"" to describe his views during an electoral campaign in 1898.",False,wiki
authoritarian,fascism,political-ideology,"He emphasized class collaboration , the role of intuition and emotion in politics alongside racial Antisemitism , and "" he tried to combine the","He emphasized class collaboration, the role of intuition and emotion in politics alongside racial Antisemitism, and ""he tried to combine the search for energy and a vital style of life with national rootedness and a sort of Darwinian racism."" Later in life he returned to cultural traditionalism and parliamentary conservatism, but his ideas contributed to the development of an extremist form of nationalism in pre-1914 France.",False,wiki
authoritarian,fascism,political-ideology,One of the key persons who greatly influenced fascism was the,"One of the key persons who greatly influenced fascism was the French intellectual Georges Sorel, who ""must be considered one of the least classifiable political thinkers of the twentieth century"" and supported a variety of different ideologies throughout his life, including conservatism, socialism, revolutionary syndicalism and nationalism.",False,wiki
authoritarian,fascism,political-ideology,"Sorel became a supporter of reactionary Maurrassian integral nationalism beginning in 1909 ,","Sorel became a supporter of reactionary Maurrassian integral nationalism beginning in 1909, and this greatly influenced his works.",False,wiki
authoritarian,fascism,political-ideology,This fusion of nationalism from the political right with Sorelian syndicalism from the left took place around the,This fusion of nationalism from the political right with Sorelian syndicalism from the left took place around the outbreak of World War I.,False,wiki
authoritarian,fascism,political-ideology,The fusion of Maurrassian nationalism and Sorelian syndicalism influenced radical Italian nationalist,The fusion of Maurrassian nationalism and Sorelian syndicalism influenced radical Italian nationalist Enrico Corradini.,False,wiki
authoritarian,fascism,political-ideology,"Radical nationalism in Italy — support for expansionism and cultural revolution to create a "" New","Radical nationalism in Italy—support for expansionism and cultural revolution to create a ""New Man"" and a ""New State""—began to grow in 1912 during the Italian conquest of Libya and was supported by Italian Futurists and members of the ANI.",False,wiki
authoritarian,fascism,political-ideology,"In a speech delivered in Milan 's Piazza San Sepolcro in March 1919 , Mussolini set forward the proposals","In a speech delivered in Milan's Piazza San Sepolcro in March 1919, Mussolini set forward the proposals of the new movement, combining ideas from nationalism, Sorelian syndicalism, the idealism of the French philosopher Henri Bergson, and the theories of Gaetano Mosca and Vilfredo Pareto.",False,wiki
authoritarian,fascism,political-ideology,"Mussolini declared his opposition to Bolshevism because "" Bolshevism has ruined the economic life","Mussolini declared his opposition to Bolshevism because ""Bolshevism has ruined the economic life of Russia"" and because he claimed that Bolshevism was incompatible with Western civilization; he said that ""we declare war against socialism, not because it is socialism, but because it has opposed nationalism"", that ""we intend to be an active minority, to attract the proletariat away from the official Socialist party"" and that ""we go halfway toward meeting the workers""; and he declared that ""we favor national syndicalism and reject state intervention whenever it aims at throttling the creation of wealth.""",False,wiki
authoritarian,fascism,political-ideology,"Later , the Revolutionary Union was taken over by Raúl","Later, the Revolutionary Union was taken over by Raúl Ferrero Rebagliati, who sought to mobilize mass support for the group's nationalism in a manner akin to fascism and even started a paramilitary Blackshirts arm as a copy of the Italian group, but the Union lost heavily in the 1936 elections and faded into obscurity.",False,wiki
authoritarian,fascism,political-ideology,"Ba'athist Iraq under Saddam Hussein pursued ethnic cleansing or the liquidation of minorities , pursued expansionist wars against","Ba'athist Iraq under Saddam Hussein pursued ethnic cleansing or the liquidation of minorities, pursued expansionist wars against Iran and Kuwait and gradually replaced pan-Arabism with an Iraqi nationalism that emphasized Iraq's connection to the glories of ancient Mesopotamian empires, including Babylonia.",False,wiki
authoritarian,fascism,political-ideology,"Fascists often drew upon religious imagery , but used it as a","Fascists often drew upon religious imagery, but used it as a symbol for the nation and replaced spirituality with secular nationalism.",False,wiki
authoritarian,fascism,political-ideology,"The prejudice of a "" high and noble "" Aryan culture as opposed to a ""","The prejudice of a ""high and noble"" Aryan culture as opposed to a ""parasitic"" Semitic culture was core to Nazi racial views, while other early forms of fascism concerned themselves with non-racialized conceptions of the nation.",False,wiki
authoritarian,fascism,political-ideology,Nazi Führer Adolf Hitler emphasized that Germany should adhere to Hellenic values,Nazi Führer Adolf Hitler emphasized that Germany should adhere to Hellenic values and culture – particularly that of ancient Sparta.,False,wiki
authoritarian,fascism,political-ideology,Contemporaries of Herder used the concept of the Aryan race to draw a distinction between,"Contemporaries of Herder used the concept of the Aryan race to draw a distinction between what they deemed ""high and noble"" Aryan culture versus that of ""parasitic"" Semitic culture and this anti-Semitic variant view of Europeans' Aryan roots formed the basis of Nazi racial views.",False,wiki
authoritarian,fascism,political-ideology,"One early admirer of the Italian Fascists was Adolf Hitler ,","One early admirer of the Italian Fascists was Adolf Hitler, who less than a month after the March had begun to model himself and the Nazi Party upon Mussolini and the Fascists.",False,wiki
authoritarian,fascism,political-ideology,"What would become the most prominent example of the new fascist regimes was Nazi Germany ,","What would become the most prominent example of the new fascist regimes was Nazi Germany, under the leadership of Adolf Hitler.",False,wiki
authoritarian,fascism,political-ideology,Hungarian fascist Gyula Gömbös rose to power as Prime Minister of Hungary in 1932 and visited Fascist Italy and,Hungarian fascist Gyula Gömbös rose to power as Prime Minister of Hungary in 1932 and visited Fascist Italy and Nazi Germany to consolidate good relations with the two regimes.,False,wiki
authoritarian,fascism,political-ideology,SSNP founder Antoun Saadeh greatly admired Adolf Hitler and incorporated Nazi symbolism into,SSNP founder Antoun Saadeh greatly admired Adolf Hitler and incorporated Nazi symbolism into the SSNP insigna.,False,wiki
authoritarian,fascism,political-ideology,"In Japan , a Nazi movement called the Tōhōkai was","In Japan, a Nazi movement called the Tōhōkai was formed by Seigō Nakano.",False,wiki
authoritarian,fascism,political-ideology,"During the Second World War , Sa'adeh developed close ties with","During the Second World War, Sa'adeh developed close ties with officials of Fascist Italy and Nazi Germany.",False,wiki
authoritarian,fascism,political-ideology,"Fascist Italy and Nazi Germany pursued territorial expansionist and interventionist foreign policy agendas from the 1930s through the 1940s , culminating in World War","Fascist Italy and Nazi Germany pursued territorial expansionist and interventionist foreign policy agendas from the 1930s through the 1940s, culminating in World War II.",False,wiki
authoritarian,fascism,political-ideology,"During World War II , the Axis Powers in Europe led by Nazi Germany","During World War II, the Axis Powers in Europe led by Nazi Germany participated in the extermination of millions of Jews and others in the genocide known as the Holocaust.",False,wiki
authoritarian,fascism,political-ideology,Nazi Germany faced multiple losses and,Nazi Germany faced multiple losses and steady Soviet and Western Allied offensives from 1943 to 1945.,False,wiki
authoritarian,fascism,political-ideology,"Shortly afterward , Germany surrendered and the Nazi regime was dismantled and key Nazi","Shortly afterward, Germany surrendered and the Nazi regime was dismantled and key Nazi members were arrested to stand trial for crimes against humanity including the Holocaust.",False,wiki
authoritarian,fascism,political-ideology,Franco 's rise to power had been directly assisted by the militaries,"Franco's rise to power had been directly assisted by the militaries of Fascist Italy and Nazi Germany during the Spanish Civil War, and he later sent volunteers to fight on the side of Nazi Germany against the Soviet Union during World War II.",False,wiki
authoritarian,fascism,political-ideology,The South African government of Afrikaner nationalist and white supremacist Daniel François Malan was closely associated with pro -,The South African government of Afrikaner nationalist and white supremacist Daniel François Malan was closely associated with pro-fascist and pro-Nazi politics.,False,wiki
authoritarian,fascism,political-ideology,The most extreme Afrikaner fascist movement is the neo -,"The most extreme Afrikaner fascist movement is the neo-Nazi white supremacist Afrikaner Resistance Movement (AWB) that at one point was recorded in 1991 to have 50,000 supporters with rising support.",False,wiki
authoritarian,fascism,political-ideology,Several close associates of Ba'athism 's key ideologist Michel Aflaq have admitted that Aflaq had,Several close associates of Ba'athism's key ideologist Michel Aflaq have admitted that Aflaq had been directly inspired by certain fascist and Nazi theorists.,False,wiki
authoritarian,fascism,political-ideology,"Ba'athist Syria under the Assad dynasty granted asylum , protection","Ba'athist Syria under the Assad dynasty granted asylum, protection and funding for the internationally wanted Nazi war-criminal Alois Brunner for decades.",False,wiki
authoritarian,fascism,political-ideology,"An SS officer under the command of Adolf Eichmann , Brunner directly oversaw the abduction and","An SS officer under the command of Adolf Eichmann, Brunner directly oversaw the abduction and deportations of hundreds of thousands of Jews to Nazi extermination camps during the Holocaust.",False,wiki
authoritarian,fascism,political-ideology,"For decades , Brunner provided extensive training to the Syrian Mukhabarat on Nazi torture practices and re - organized the","For decades, Brunner provided extensive training to the Syrian Mukhabarat on Nazi torture practices and re-organized the Ba'athist secret police on the model of the SS and Gestapo.",False,wiki
authoritarian,fascism,political-ideology,"Since the start of the Syrian civil war in 2011 , some neo - Nazi and neo - fascist groups have supported the Assad regime","Since the start of the Syrian civil war in 2011, some neo-Nazi and neo-fascist groups have supported the Assad regime, including CasaPound, Golden Dawn, Black Lily, the British National Party, National Rebirth of Poland, and Forza Nuova.",False,wiki
authoritarian,fascism,political-ideology,Groups which are identified as neo - fascist in the United States generally include neo - Nazi,"Groups which are identified as neo-fascist in the United States generally include neo-Nazi organizations and movements such as the Proud Boys, the National Alliance, and the American Nazi Party.",False,wiki
authoritarian,fascism,political-ideology,"Thus , Nazi views on capitalism were shaped by the question","Thus, Nazi views on capitalism were shaped by the question of which race the capitalists belonged to.",False,wiki
authoritarian,fascism,political-ideology,"From the beginning of the Nazi movement , and especially from the late 1920s onward , the Nazi Party took the stance that","From the beginning of the Nazi movement, and especially from the late 1920s onward, the Nazi Party took the stance that it was not opposed to private property or capitalism as such, but only to its excesses and the domination of the German economy by ""foreign"" capitalists (including German Jews).",False,wiki
authoritarian,fascism,political-ideology,"There were a range of economic views within the early Nazi Party , ranging from the Strasserite","There were a range of economic views within the early Nazi Party, ranging from the Strasserite wing which championed extensive state intervention, to the Völkisch conservatives who promoted a program of conservative corporatism, to the economic right-wing within Nazism, who hoped to avoid corporatism because it was viewed as too restrictive for big business.",False,wiki
authoritarian,fascism,political-ideology,"Like Fascist Italy , Nazi Germany similarly pursued an economic agenda","Like Fascist Italy, Nazi Germany similarly pursued an economic agenda with the aims of autarky and rearmament and imposed protectionist policies, including forcing the German steel industry to use lower-quality German iron ore rather than superior-quality imported iron.",False,wiki
authoritarian,fascism,political-ideology,"The purpose of the economy , according to the Nazi","The purpose of the economy, according to the Nazi worldview, was to ""provide the material springboard for military conquest."" As such, the Nazis aimed to place the focus of the German economy on a drive for empire and conquest, and they found and promoted businessmen who were willing to cooperate with their goals.",False,wiki
authoritarian,fascism,political-ideology,Leading German business interests supported the goals of,"Leading German business interests supported the goals of the Nazi government and its war effort in exchange for advantageous contracts, subsidies, and the suppression of the trade union movement.",False,wiki
authoritarian,fascism,political-ideology,"Avraham Barkai concludes that , because "" the individual firm still operated according to the","Avraham Barkai concludes that, because ""the individual firm still operated according to the principle of maximum profit,"" the Nazi German economy was therefore ""a capitalist economy in which capitalists, like all other citizens, were not free even though they enjoyed a privileged status, had a limited measure of freedom in their activities, and were able to accumulate huge profits as long as they accepted the primacy of politics.""",False,wiki
authoritarian,fascism,political-ideology,"Nazi Germany "" celebrated Aryan values and the glories of the Germanic knights while also taking pride in its","Nazi Germany ""celebrated Aryan values and the glories of the Germanic knights while also taking pride in its newly created motorway system."" Fascists looked to the spirit of the past to inspire a new era of national greatness and set out to ""forge a mythic link between the present generation and a glorious stage in the past"", but they did not seek to directly copy or restore past societies.",False,wiki
authoritarian,fascism,political-ideology,"In Germany , the Nazi Party condemned both the public","In Germany, the Nazi Party condemned both the public welfare system of the Weimar Republic and private charity and philanthropy as being ""evils that had to be eliminated if the German race was to be strengthened and its weakest elements weeded out in the process of natural selection."" Once in power, the Nazis drew sharp distinctions between those undeserving and those deserving of assistance, and strove to direct all public and private aid towards the latter.",False,wiki
authoritarian,fascism,political-ideology,"Welfare benefits were abruptly withdrawn from Jews , Communists , many Social Democrats , Jehovah 's Witnesses , and others that were considered enemies of the","Welfare benefits were abruptly withdrawn from Jews, Communists, many Social Democrats, Jehovah's Witnesses, and others that were considered enemies of the Nazi regime, at first without any legal justification.",False,wiki
authoritarian,fascism,political-ideology,Both Fascist Italy and Nazi Germany also suppressed independent working -,Both Fascist Italy and Nazi Germany also suppressed independent working-class organizations.,False,wiki
authoritarian,fascism,political-ideology,The Bolshevik revolutionary Leon Trotsky formulated a theory to explain the rise of,The Bolshevik revolutionary Leon Trotsky formulated a theory to explain the rise of fascism based on a dialectical interpretation of events to analyze the manifestation of Italian fascism and the early emergence of Nazi Germany from 1930 to 1933.,False,wiki
authoritarian,fascism,political-ideology,"He was an early observer on the rise of Nazi Germany during his final years in exile , and he advocated the tactic of","He was an early observer on the rise of Nazi Germany during his final years in exile, and he advocated the tactic of a united front to oppose fascism.",False,wiki
authoritarian,fascism,political-ideology,"Even Hitler used to babble about Socialism , and he worked the word into","Even Hitler used to babble about Socialism, and he worked the word into the name of his Nazi  party.",False,wiki
authoritarian,fascism,political-ideology,Plato believed in an authoritarian,Plato believed in an authoritarian state.,True,wiki
authoritarian,fascism,political-ideology,"Maurice Barrès , a French politician of the late 19th and early 20th centuries who influenced the later fascist","Maurice Barrès, a French politician of the late 19th and early 20th centuries who influenced the later fascist movement, claimed that true democracy was authoritarian democracy while rejecting liberal democracy as a fraud.",False,wiki
authoritarian,fascism,political-ideology,"Barrès claimed that authoritarian democracy involved a spiritual connection between a leader of a nation and the nation 's people , and that true freedom did not arise from individual rights","Barrès claimed that authoritarian democracy involved a spiritual connection between a leader of a nation and the nation's people, and that true freedom did not arise from individual rights nor parliamentary restraints, but through ""heroic leadership"" and ""national power"".",True,wiki
authoritarian,fascism,political-ideology,Ba'athist regimes in power in Iraq and Syria have held strong similarities to,"Ba'athist regimes in power in Iraq and Syria have held strong similarities to fascism, they are radical authoritarian nationalist one-party states.",False,wiki
authoritarian,fascism,political-ideology,The alt - right — a loosely connected coalition of individuals,"The alt-right—a loosely connected coalition of individuals and organizations which advocates a wide range of far-right ideas, from neoreactionaries to white nationalists—is often included under the umbrella term neo-fascism because alt-right individuals and organizations advocate a radical form of authoritarian ultranationalism.",False,wiki
authoritarian,fascism,political-ideology,"In the end , the approach that prevailed after the Nazis","In the end, the approach that prevailed after the Nazis came to power was a pragmatic one, in which there would be no new economic system, but rather a continuation of ""the long German tradition of authoritarian statist economics, which dated well back into the nineteenth century.""",False,wiki
authoritarian,fascism,political-ideology,Several authoritarian conservative regimes across Europe suppressed fascist parties in,Several authoritarian conservative regimes across Europe suppressed fascist parties in the 1930s and 40s.,True,wiki
authoritarian,fascism,political-ideology,The conservative authoritarian right is distinguished from fascism in that such conservatives tended to use traditional,"The conservative authoritarian right is distinguished from fascism in that such conservatives tended to use traditional religion as the basis for their philosophical views, while fascists based their views on vitalism, nonrationalism, or secular neo-idealism.",True,wiki
authoritarian,fascism,political-ideology,Proto - fascism refers to the direct predecessor ideologies and cultural movements that influenced and formed the,Proto-fascism refers to the direct predecessor ideologies and cultural movements that influenced and formed the basis of fascism.,False,wiki
authoritarian,fascism,political-ideology,"A prominent proto - fascist figure is Gabriele D'Annunzio ,","A prominent proto-fascist figure is Gabriele D'Annunzio, the Italian nationalist whose politics influenced Benito Mussolini and Italian Fascism.",False,wiki
authoritarian,fascism,political-ideology,Other people who have been labeled proto - fascist because they shared an ideological basis,Other people who have been labeled proto-fascist because they shared an ideological basis with fascism include:,False,wiki
authoritarian,fascism,political-ideology,"A prominent proto - fascist figure is Gabriele D'Annunzio ,","A prominent proto-fascist figure is Gabriele D'Annunzio, the Italian nationalist whose politics influenced Benito Mussolini and Italian Fascism.",False,wiki
authoritarian,fascism,political-ideology,Proto - fascist political movements include the Italian Nationalist,"Proto-fascist political movements include the Italian Nationalist Association (Associazione Nazionalista Italiana, ANI), the German National Association of Commercial Employees (Deutschnationaler Handlungsgehilfen-Verband, DHV) and the German National People's Party (Deutschnationale Volkspartei, DNVP).",False,wiki
